,string,name,value
315, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
316," predicted stdevs of GTBCPS is: 0.006011911071416303.
", predicted stdevs of GTBCPS is," 0.006011911071416303.
"
317,total_value_of_collaterals is: 148889439.27562863,total_value_of_collaterals is, 148889439.27562863
318, createdtionValue_gold is: 109.11061081128965, createdtionValue_gold is, 109.11061081128965
319, createdValue_tb is: 47.76011897832748, createdValue_tb is, 47.76011897832748
320," createdValue_reit is: 46.799271738429624
", createdValue_reit is," 46.799271738429624
"
321,plotValue_gold_after_creation is: 79763319.67532729,plotValue_gold_after_creation is, 79763319.67532729
322, plotValue_tb_after_creation  is: 34914162.87998483, plotValue_tb_after_creation  is, 34914162.87998483
323, plotValue_reit_after_creation  is: 34211753.050315, plotValue_reit_after_creation  is, 34211753.050315
324,"total_value_after_creation is: 148889235.60562712
",total_value_after_creation is," 148889235.60562712
"
325,total_amount_gtncps_before_creation is: 100177017.09345457,total_amount_gtncps_before_creation is, 100177017.09345457
326,creation_amount_gtbcps is: 137.03511299192905,creation_amount_gtbcps is, 137.03511299192905
327,"total_amount_gtbcps_new is: 100177154.12856756
",total_amount_gtbcps_new is," 100177154.12856756
"
328,payout of tranche of gold is: -32.84018654645392,payout of tranche of gold is, -32.84018654645392
329, payout of tranche of Treausry Bill Option is: -7.160379894354398, payout of tranche of Treausry Bill Option is, -7.160379894354398
330," payout of tranche of Collar of REIT is: -7.27396995640582
", payout of tranche of Collar of REIT is," -7.27396995640582
"
331,Collateral size of tranche of gold is: 79763319.67532729,Collateral size of tranche of gold is, 79763319.67532729
332, collateral size of tranche of Treausry Bill Option is: 34914162.87998483, collateral size of tranche of Treausry Bill Option is, 34914162.87998483
333," collateral size of tranche of Collar of REIT is: 34211753.050315
", collateral size of tranche of Collar of REIT is," 34211753.050315
"
334,Collateral ratio of tranche of gold is: 0.796220771972845,Collateral ratio of tranche of gold is, 0.796220771972845
335, collateral ratio of tranche of Treausry Bill Option is: 0.3485233793458347, collateral ratio of tranche of Treausry Bill Option is, 0.3485233793458347
336," collateral ratio of tranche of Collar of REIT is: 0.34151171911030886
", collateral ratio of tranche of Collar of REIT is," 0.34151171911030886
"
337,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
338,current price of gold is: 1199.03,current price of gold is, 1199.03
339," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.257293908022008, current price of tb option is, 4.257293908022008
342," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
343,current price of reit is: 73.7,current price of reit is, 73.7
344, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
345," predicted price of reit is: 74.42417534061693
", predicted price of reit is," 74.42417534061693
"
346,value_ratio_gold_to_total is: 0.1209425065675283,value_ratio_gold_to_total is, 0.1209425065675283
347, risk_ratio_to_gold is: 0.7668985532167131, risk_ratio_to_gold is, 0.7668985532167131
348," risk_ratio_to_gold_before is: 0.7644035383204636
", risk_ratio_to_gold_before is," 0.7644035383204636
"
349,value_ratio_tb_to_total is: 0.3914806082986049,value_ratio_tb_to_total is, 0.3914806082986049
350, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
351," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
352,value_ratio_reit_to_total is: 0.48757688513386677,value_ratio_reit_to_total is, 0.48757688513386677
353, risk_ratio_reit_to_gold is: 0.15672441558302314, risk_ratio_reit_to_gold is, 0.15672441558302314
354," risk_ratio_reit_to_gold_before is: 0.16059514662959534
", risk_ratio_reit_to_gold_before is," 0.16059514662959534
"
355,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
356, delta_tb is: 0.9996862547580522, delta_tb is, 0.9996862547580522
357," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
358,delta_gold_risk is: 1.0014140840471362,delta_gold_risk is, 1.0014140840471362
359, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
360," delta_reit_risk is: 0.9966648740020903
", delta_reit_risk is," 0.9966648740020903
"
361,"collateral_ratio_tranche_gold is: 0.7944272549196474
",collateral_ratio_tranche_gold is," 0.7944272549196474
"
362,"collateral_ratio_tranche_tb is: 0.3488246549581613
",collateral_ratio_tranche_tb is," 0.3488246549581613
"
363,"collateral_ratio_tranche_reit is: 0.3412684787359451
",collateral_ratio_tranche_reit is," 0.3412684787359451
"
364,Total plot size is: 148644085.6769793,Total plot size is, 148644085.6769793
365, plot size of gold is: 79696187.78566355, plot size of gold is, 79696187.78566355
366, plot size of TB is: 34903208.72750465, plot size of TB is, 34903208.72750465
367," plot size of REIT is: 34044689.16381111
", plot size of REIT is," 34044689.16381111
"
368,"collateral ratio is: 1.483806682440253
",collateral ratio is," 1.483806682440253
"
369,S_gtbcps_0 is: 1.0000037334498237,S_gtbcps_0 is, 1.0000037334498237
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.00601039238059837
",stdev_gtbcps is," 0.00601039238059837
"
374,predicted price of GTBCPS is: 1.000016080761959,predicted price of GTBCPS is, 1.000016080761959
375," actual price is: 1.0000037334498237
", actual price is," 1.0000037334498237
"
376,predicted amount of GTBCPS is: 100175917.229867,predicted amount of GTBCPS is, 100175917.229867
377," actual amount is: 100177154.12856756
", actual amount is," 100177154.12856756
"
378,plot sizes of gold is: 79696187.78566355,plot sizes of gold is, 79696187.78566355
379, plot sizes of tb is: 34903208.72750465 , plot sizes of tb is, 34903208.72750465 
380, plot sizes of reit is: 34044689.16381111, plot sizes of reit is, 34044689.16381111
381," plot sizes of total is: 148644085.6769793.
", plot sizes of total is," 148644085.6769793.
"
382,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
383, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
384, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
385," predicted stdevs of GTBCPS is: 0.00601039238059837.
", predicted stdevs of GTBCPS is," 0.00601039238059837.
"
386,total_value_of_collaterals is: 148644512.24954757,total_value_of_collaterals is, 148644512.24954757
387, createdtionValue_gold is: -984.0341269218476, createdtionValue_gold is, -984.0341269218476
388, createdValue_tb is: -430.9598204649759, createdValue_tb is, -430.9598204649759
389," createdValue_reit is: -420.35939033916156
", createdValue_reit is," -420.35939033916156
"
390,plotValue_gold_after_creation is: 79697503.40539877,plotValue_gold_after_creation is, 79697503.40539877
391, plotValue_tb_after_creation  is: 34903689.63781402, plotValue_tb_after_creation  is, 34903689.63781402
392, plotValue_reit_after_creation  is: 34045154.55967249, plotValue_reit_after_creation  is, 34045154.55967249
393,"total_value_after_creation is: 148646347.6028853
",total_value_after_creation is," 148646347.6028853
"
394,total_amount_gtncps_before_creation is: 100177154.12856756,total_amount_gtncps_before_creation is, 100177154.12856756
395,creation_amount_gtbcps is: -1236.8987005650997,creation_amount_gtbcps is, -1236.8987005650997
396,"total_amount_gtbcps_new is: 100175917.229867
",total_amount_gtbcps_new is," 100175917.229867
"
397,payout of tranche of gold is: 331.58560830762775,payout of tranche of gold is, 331.58560830762775
398, payout of tranche of Treausry Bill Option is: 49.95048891178903, payout of tranche of Treausry Bill Option is, 49.95048891178903
399," payout of tranche of Collar of REIT is: 45.036471035844485
", payout of tranche of Collar of REIT is," 45.036471035844485
"
400,Collateral size of tranche of gold is: 79697503.40539877,Collateral size of tranche of gold is, 79697503.40539877
401, collateral size of tranche of Treausry Bill Option is: 34903689.63781402, collateral size of tranche of Treausry Bill Option is, 34903689.63781402
402," collateral size of tranche of Collar of REIT is: 34045154.55967249
", collateral size of tranche of Collar of REIT is," 34045154.55967249
"
403,Collateral ratio of tranche of gold is: 0.795552863551546,Collateral ratio of tranche of gold is, 0.795552863551546
404, collateral ratio of tranche of Treausry Bill Option is: 0.34841405380831997, collateral ratio of tranche of Treausry Bill Option is, 0.34841405380831997
405," collateral ratio of tranche of Collar of REIT is: 0.3398440232466263
", collateral ratio of tranche of Collar of REIT is," 0.3398440232466263
"
406,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
407,current price of gold is: 1194.44,current price of gold is, 1194.44
408," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
409,current price of tb is: 97.62890625,current price of tb is, 97.62890625
410, current price of tb option is: 4.2587562171403945, current price of tb option is, 4.2587562171403945
411," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
412,current price of reit is: 76.65,current price of reit is, 76.65
413, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
414," predicted price of reit is: 77.36271419003951
", predicted price of reit is," 77.36271419003951
"
415,value_ratio_gold_to_total is: 0.1301070779285183,value_ratio_gold_to_total is, 0.1301070779285183
416, risk_ratio_to_gold is: 0.7594912439260372, risk_ratio_to_gold is, 0.7594912439260372
417," risk_ratio_to_gold_before is: 0.7668985532167131
", risk_ratio_to_gold_before is," 0.7668985532167131
"
418,value_ratio_tb_to_total is: 0.39710856970392827,value_ratio_tb_to_total is, 0.39710856970392827
419, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
420," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
421,value_ratio_reit_to_total is: 0.4727843523675534,value_ratio_reit_to_total is, 0.4727843523675534
422, risk_ratio_reit_to_gold is: 0.16848794510816326, risk_ratio_reit_to_gold is, 0.16848794510816326
423," risk_ratio_reit_to_gold_before is: 0.15672441558302314
", risk_ratio_reit_to_gold_before is," 0.15672441558302314
"
424,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
425, delta_tb is: 1.000474642865547, delta_tb is, 1.000474642865547
426," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
427,delta_gold_risk is: 0.9958077336827343,delta_gold_risk is, 0.9958077336827343
428, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
429," delta_reit_risk is: 1.0101696906944002
", delta_reit_risk is," 1.0101696906944002
"
430,"collateral_ratio_tranche_gold is: 0.7958438012704155
",collateral_ratio_tranche_gold is," 0.7958438012704155
"
431,"collateral_ratio_tranche_tb is: 0.349628235301625
",collateral_ratio_tranche_tb is," 0.349628235301625
"
432,"collateral_ratio_tranche_reit is: 0.34937757131800223
",collateral_ratio_tranche_reit is," 0.34937757131800223
"
433,Total plot size is: 149533478.5467656,Total plot size is, 149533478.5467656
434, plot size of gold is: 79392413.84080842, plot size of gold is, 79392413.84080842
435, plot size of TB is: 34920256.42508188, plot size of TB is, 34920256.42508188
436," plot size of REIT is: 35220808.2808753
", plot size of REIT is," 35220808.2808753
"
437,"collateral ratio is: 1.4926848498930196
",collateral ratio is," 1.4926848498930196
"
438,S_gtbcps_0 is: 1.000016080761959,S_gtbcps_0 is, 1.000016080761959
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006169488027173018
",stdev_gtbcps is," 0.006169488027173018
"
443,predicted price of GTBCPS is: 1.0000135614512609,predicted price of GTBCPS is, 1.0000135614512609
444," actual price is: 1.000016080761959
", actual price is," 1.000016080761959
"
445,predicted amount of GTBCPS is: 100176169.60070445,predicted amount of GTBCPS is, 100176169.60070445
446," actual amount is: 100175917.229867
", actual amount is," 100175917.229867
"
447,plot sizes of gold is: 79392413.84080842,plot sizes of gold is, 79392413.84080842
448, plot sizes of tb is: 34920256.42508188 , plot sizes of tb is, 34920256.42508188 
449, plot sizes of reit is: 35220808.2808753, plot sizes of reit is, 35220808.2808753
450," plot sizes of total is: 149533478.5467656.
", plot sizes of total is," 149533478.5467656.
"
451,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
452, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
453, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
454," predicted stdevs of GTBCPS is: 0.006169488027173018.
", predicted stdevs of GTBCPS is," 0.006169488027173018.
"
455,total_value_of_collaterals is: 149533391.77664065,total_value_of_collaterals is, 149533391.77664065
456, createdtionValue_gold is: 200.01079042426755, createdtionValue_gold is, 200.01079042426755
457, createdValue_tb is: 87.97352809330177, createdValue_tb is, 87.97352809330177
458," createdValue_reit is: 88.73069723751982
", createdValue_reit is," 88.73069723751982
"
459,plotValue_gold_after_creation is: 79392153.97892052,plotValue_gold_after_creation is, 79392153.97892052
460, plotValue_tb_after_creation  is: 34920155.42579885, plotValue_tb_after_creation  is, 34920155.42579885
461, plotValue_reit_after_creation  is: 35220705.656905554, plotValue_reit_after_creation  is, 35220705.656905554
462,"total_value_after_creation is: 149533015.0616249
",total_value_after_creation is," 149533015.0616249
"
463,total_amount_gtncps_before_creation is: 100175917.229867,total_amount_gtncps_before_creation is, 100175917.229867
464,creation_amount_gtbcps is: 252.37083745002747,creation_amount_gtbcps is, 252.37083745002747
465,"total_amount_gtbcps_new is: 100176169.60070445
",total_amount_gtbcps_new is," 100176169.60070445
"
466,payout of tranche of gold is: -59.85109747349716,payout of tranche of gold is, -59.85109747349716
467, payout of tranche of Treausry Bill Option is: -13.025754938936712, payout of tranche of Treausry Bill Option is, -13.025754938936712
468," payout of tranche of Collar of REIT is: -13.893272511441836
", payout of tranche of Collar of REIT is," -13.893272511441836
"
469,Collateral size of tranche of gold is: 79392153.97892052,Collateral size of tranche of gold is, 79392153.97892052
470, collateral size of tranche of Treausry Bill Option is: 34920155.42579885, collateral size of tranche of Treausry Bill Option is, 34920155.42579885
471," collateral size of tranche of Collar of REIT is: 35220705.656905554
", collateral size of tranche of Collar of REIT is," 35220705.656905554
"
472,Collateral ratio of tranche of gold is: 0.7925165999580664,Collateral ratio of tranche of gold is, 0.7925165999580664
473, collateral ratio of tranche of Treausry Bill Option is: 0.34858360002940963, collateral ratio of tranche of Treausry Bill Option is, 0.34858360002940963
474," collateral ratio of tranche of Collar of REIT is: 0.35158378374197824
", collateral ratio of tranche of Collar of REIT is," 0.35158378374197824
"
475,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
476,current price of gold is: 1182.83,current price of gold is, 1182.83
477," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
478,current price of tb is: 97.609375,current price of tb is, 97.609375
479, current price of tb option is: 4.258804402016776, current price of tb option is, 4.258804402016776
480," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
481,current price of reit is: 76.6,current price of reit is, 76.6
482, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
483," predicted price of reit is: 77.03954553816921
", predicted price of reit is," 77.03954553816921
"
484,value_ratio_gold_to_total is: 0.3538934050960537,value_ratio_gold_to_total is, 0.3538934050960537
485, risk_ratio_to_gold is: 0.7588051869458915, risk_ratio_to_gold is, 0.7588051869458915
486," risk_ratio_to_gold_before is: 0.7594912439260372
", risk_ratio_to_gold_before is," 0.7594912439260372
"
487,value_ratio_tb_to_total is: 0.30145328996198845,value_ratio_tb_to_total is, 0.30145328996198845
488, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
489," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
490,value_ratio_reit_to_total is: 0.34465330494195784,value_ratio_reit_to_total is, 0.34465330494195784
491, risk_ratio_reit_to_gold is: 0.16933221104474128, risk_ratio_reit_to_gold is, 0.16933221104474128
492," risk_ratio_reit_to_gold_before is: 0.16848794510816326
", risk_ratio_reit_to_gold_before is," 0.16848794510816326
"
493,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
494, delta_tb is: 0.9998087789566289, delta_tb is, 0.9998087789566289
495," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
496,delta_gold_risk is: 0.9996100821856805,delta_gold_risk is, 0.9996100821856805
497, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
498," delta_reit_risk is: 1.000722528580729
", delta_reit_risk is," 1.000722528580729
"
499,"collateral_ratio_tranche_gold is: 0.7851194419998736
",collateral_ratio_tranche_gold is," 0.7851194419998736
"
500,"collateral_ratio_tranche_tb is: 0.35183171558131676
",collateral_ratio_tranche_tb is," 0.35183171558131676
"
501,"collateral_ratio_tranche_reit is: 0.3548225218783682
",collateral_ratio_tranche_reit is," 0.3548225218783682
"
502,Total plot size is: 148759023.52525038,Total plot size is, 148759023.52525038
503, plot size of gold is: 78620459.3708236, plot size of gold is, 78620459.3708236
504, plot size of TB is: 34913477.95724364, plot size of TB is, 34913477.95724364
505," plot size of REIT is: 35225086.197183125
", plot size of REIT is," 35225086.197183125
"
506,"collateral ratio is: 1.484954024068769
",collateral ratio is," 1.484954024068769
"
507,S_gtbcps_0 is: 1.0000135614512609,S_gtbcps_0 is, 1.0000135614512609
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006075588786934513
",stdev_gtbcps is," 0.006075588786934513
"
512,predicted price of GTBCPS is: 1.0000181013042981,predicted price of GTBCPS is, 1.0000181013042981
513," actual price is: 1.0000135614512609
", actual price is," 1.0000135614512609
"
514,predicted amount of GTBCPS is: 100175714.82384868,predicted amount of GTBCPS is, 100175714.82384868
515," actual amount is: 100176169.60070445
", actual amount is," 100176169.60070445
"
516,plot sizes of gold is: 78620459.3708236,plot sizes of gold is, 78620459.3708236
517, plot sizes of tb is: 34913477.95724364 , plot sizes of tb is, 34913477.95724364 
518, plot sizes of reit is: 35225086.197183125, plot sizes of reit is, 35225086.197183125
519," plot sizes of total is: 148759023.52525038.
", plot sizes of total is," 148759023.52525038.
"
520,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
521, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
522, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
523," predicted stdevs of GTBCPS is: 0.006075588786934513.
", predicted stdevs of GTBCPS is," 0.006075588786934513.
"
524,total_value_of_collaterals is: 148759180.02746585,total_value_of_collaterals is, 148759180.02746585
525, createdtionValue_gold is: -356.9210364891402, createdtionValue_gold is, -356.9210364891402
526, createdValue_tb is: -158.49998880363142, createdValue_tb is, -158.49998880363142
527," createdValue_reit is: -159.91463144095428
", createdValue_reit is," -159.91463144095428
"
528,plotValue_gold_after_creation is: 78620936.47028473,plotValue_gold_after_creation is, 78620936.47028473
529, plotValue_tb_after_creation  is: 34913653.935470134, plotValue_tb_after_creation  is, 34913653.935470134
530, plotValue_reit_after_creation  is: 35225264.957367696, plotValue_reit_after_creation  is, 35225264.957367696
531,"total_value_after_creation is: 148759855.36312255
",total_value_after_creation is," 148759855.36312255
"
532,total_amount_gtncps_before_creation is: 100176169.60070445,total_amount_gtncps_before_creation is, 100176169.60070445
533,creation_amount_gtbcps is: -454.7768557667732,creation_amount_gtbcps is, -454.7768557667732
534,"total_amount_gtbcps_new is: 100175714.82384868
",total_amount_gtbcps_new is," 100175714.82384868
"
535,payout of tranche of gold is: 120.17842464635623,payout of tranche of gold is, 120.17842464635623
536, payout of tranche of Treausry Bill Option is: 17.478237690251255, payout of tranche of Treausry Bill Option is, 17.478237690251255
537," payout of tranche of Collar of REIT is: 18.84555313302229
", payout of tranche of Collar of REIT is," 18.84555313302229
"
538,Collateral size of tranche of gold is: 78620936.47028473,Collateral size of tranche of gold is, 78620936.47028473
539, collateral size of tranche of Treausry Bill Option is: 34913653.935470134, collateral size of tranche of Treausry Bill Option is, 34913653.935470134
540," collateral size of tranche of Collar of REIT is: 35225264.957367696
", collateral size of tranche of Collar of REIT is," 35225264.957367696
"
541,Collateral ratio of tranche of gold is: 0.784812532440818,Collateral ratio of tranche of gold is, 0.784812532440818
542, collateral ratio of tranche of Treausry Bill Option is: 0.3485162399740036, collateral ratio of tranche of Treausry Bill Option is, 0.3485162399740036
543," collateral ratio of tranche of Collar of REIT is: 0.35162681390267114
", collateral ratio of tranche of Collar of REIT is," 0.35162681390267114
"
544,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
545,current price of gold is: 1190.88,current price of gold is, 1190.88
546," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
547,current price of tb is: 97.62890625,current price of tb is, 97.62890625
548, current price of tb option is: 4.259545562422286, current price of tb option is, 4.259545562422286
549," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
550,current price of reit is: 77.05,current price of reit is, 77.05
551, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
552," predicted price of reit is: 77.64757436666686
", predicted price of reit is," 77.64757436666686
"
553,value_ratio_gold_to_total is: 0.2553012204789856,value_ratio_gold_to_total is, 0.2553012204789856
554, risk_ratio_to_gold is: 0.7592535745347465, risk_ratio_to_gold is, 0.7592535745347465
555," risk_ratio_to_gold_before is: 0.7588051869458915
", risk_ratio_to_gold_before is," 0.7588051869458915
"
556,value_ratio_tb_to_total is: 0.3417880914658772,value_ratio_tb_to_total is, 0.3417880914658772
557, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
558," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
559,value_ratio_reit_to_total is: 0.40291068805513724,value_ratio_reit_to_total is, 0.40291068805513724
560, risk_ratio_reit_to_gold is: 0.16933459781353105, risk_ratio_reit_to_gold is, 0.16933459781353105
561," risk_ratio_reit_to_gold_before is: 0.16933221104474128
", risk_ratio_reit_to_gold_before is," 0.16933221104474128
"
562,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
563, delta_tb is: 1.0001990063091784, delta_tb is, 1.0001990063091784
564," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
565,delta_gold_risk is: 1.0002549387460211,delta_gold_risk is, 1.0002549387460211
566, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
567," delta_reit_risk is: 1.0000020411383241
", delta_reit_risk is," 1.0000020411383241
"
568,"collateral_ratio_tranche_gold is: 0.7899523508332508
",collateral_ratio_tranche_gold is," 0.7899523508332508
"
569,"collateral_ratio_tranche_tb is: 0.3464647562548518
",collateral_ratio_tranche_tb is," 0.3464647562548518
"
570,"collateral_ratio_tranche_reit is: 0.3511909709064636
",collateral_ratio_tranche_reit is," 0.3511909709064636
"
571,Total plot size is: 149497721.1053601,Total plot size is, 149497721.1053601
572, plot size of gold is: 79156007.89947219, plot size of gold is, 79156007.89947219
573, plot size of TB is: 34920601.97287976, plot size of TB is, 34920601.97287976
574," plot size of REIT is: 35421111.23300814
", plot size of REIT is," 35421111.23300814
"
575,"collateral ratio is: 1.4923279091492099
",collateral ratio is," 1.4923279091492099
"
576,S_gtbcps_0 is: 1.0000181013042981,S_gtbcps_0 is, 1.0000181013042981
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.0060667750582064405
",stdev_gtbcps is," 0.0060667750582064405
"
581,predicted price of GTBCPS is: 0.9999960099845852,predicted price of GTBCPS is, 0.9999960099845852
582," actual price is: 1.0000181013042981
", actual price is," 1.0000181013042981
"
583,predicted amount of GTBCPS is: 100177927.84642233,predicted amount of GTBCPS is, 100177927.84642233
584," actual amount is: 100175714.82384868
", actual amount is," 100175714.82384868
"
585,plot sizes of gold is: 79156007.89947219,plot sizes of gold is, 79156007.89947219
586, plot sizes of tb is: 34920601.97287976 , plot sizes of tb is, 34920601.97287976 
587, plot sizes of reit is: 35421111.23300814, plot sizes of reit is, 35421111.23300814
588," plot sizes of total is: 149497721.1053601.
", plot sizes of total is," 149497721.1053601.
"
589,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
590, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
591, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
592," predicted stdevs of GTBCPS is: 0.0060667750582064405.
", predicted stdevs of GTBCPS is," 0.0060667750582064405.
"
593,total_value_of_collaterals is: 149496960.63285142,total_value_of_collaterals is, 149496960.63285142
594, createdtionValue_gold is: 1748.6174711741369, createdtionValue_gold is, 1748.6174711741369
595, createdValue_tb is: 771.4255592433886, createdValue_tb is, 771.4255592433886
596," createdValue_reit is: 782.4823430334231
", createdValue_reit is," 782.4823430334231
"
597,plotValue_gold_after_creation is: 79153736.25829667,plotValue_gold_after_creation is, 79153736.25829667
598, plotValue_tb_after_creation  is: 34919710.15150596, plotValue_tb_after_creation  is, 34919710.15150596
599, plotValue_reit_after_creation  is: 35420211.69767532, plotValue_reit_after_creation  is, 35420211.69767532
600,"total_value_after_creation is: 149493658.10747796
",total_value_after_creation is," 149493658.10747796
"
601,total_amount_gtncps_before_creation is: 100175714.82384868,total_amount_gtncps_before_creation is, 100175714.82384868
602,creation_amount_gtbcps is: 2213.0225736498833,creation_amount_gtbcps is, 2213.0225736498833
603,"total_amount_gtbcps_new is: 100177927.84642233
",total_amount_gtbcps_new is," 100177927.84642233
"
604,payout of tranche of gold is: -523.0237043447235,payout of tranche of gold is, -523.0237043447235
605, payout of tranche of Treausry Bill Option is: -120.39581455527994, payout of tranche of Treausry Bill Option is, -120.39581455527994
606," payout of tranche of Collar of REIT is: -117.05298978792892
", payout of tranche of Collar of REIT is," -117.05298978792892
"
607,Collateral size of tranche of gold is: 79153736.25829667,Collateral size of tranche of gold is, 79153736.25829667
608, collateral size of tranche of Treausry Bill Option is: 34919710.15150596, collateral size of tranche of Treausry Bill Option is, 34919710.15150596
609," collateral size of tranche of Collar of REIT is: 35420211.69767532
", collateral size of tranche of Collar of REIT is," 35420211.69767532
"
610,Collateral ratio of tranche of gold is: 0.7901521064598438,Collateral ratio of tranche of gold is, 0.7901521064598438
611, collateral ratio of tranche of Treausry Bill Option is: 0.3485859775859605, collateral ratio of tranche of Treausry Bill Option is, 0.3485859775859605
612," collateral ratio of tranche of Collar of REIT is: 0.3535822338549205
", collateral ratio of tranche of Collar of REIT is," 0.3535822338549205
"
613,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
614,current price of gold is: 1203.32,current price of gold is, 1203.32
615," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
616,current price of tb is: 97.64453125,current price of tb is, 97.64453125
617, current price of tb option is: 4.259507140649478, current price of tb option is, 4.259507140649478
618," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
619,current price of reit is: 74.5,current price of reit is, 74.5
620, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
621," predicted price of reit is: 75.18056121938875
", predicted price of reit is," 75.18056121938875
"
622,value_ratio_gold_to_total is: -1.7977837008505861,value_ratio_gold_to_total is, -1.7977837008505861
623, risk_ratio_to_gold is: 0.7629698110729681, risk_ratio_to_gold is, 0.7629698110729681
