,string,name,value
3123,"collateral_ratio_tranche_reit is: 0.3702406898546233
",collateral_ratio_tranche_reit is," 0.3702406898546233
"
3124,Total plot size is: 154700810.95415398,Total plot size is, 154700810.95415398
3125, plot size of gold is: 82392296.51280688, plot size of gold is, 82392296.51280688
3126, plot size of TB is: 33895848.94020368, plot size of TB is, 33895848.94020368
3127," plot size of REIT is: 38412665.501143426
", plot size of REIT is," 38412665.501143426
"
3128,"collateral ratio is: 1.4890029917232321
",collateral ratio is," 1.4890029917232321
"
3129,S_gtbcps_0 is: 0.999835895235612,S_gtbcps_0 is, 0.999835895235612
3130,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3131,t is: 0.0,t is, 0.0
3132,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3133,"stdev_gtbcps is: 0.006969584299626779
",stdev_gtbcps is," 0.006969584299626779
"
3134,predicted price of GTBCPS is: 0.9998243976810196,predicted price of GTBCPS is, 0.9998243976810196
3135," actual price is: 0.999835895235612
", actual price is," 0.999835895235612
"
3136,predicted amount of GTBCPS is: 103913815.08740765,predicted amount of GTBCPS is, 103913815.08740765
3137," actual amount is: 103912620.13654864
", actual amount is," 103912620.13654864
"
3138,plot sizes of gold is: 82392296.51280688,plot sizes of gold is, 82392296.51280688
3139, plot sizes of tb is: 33895848.94020368 , plot sizes of tb is, 33895848.94020368 
3140, plot sizes of reit is: 38412665.501143426, plot sizes of reit is, 38412665.501143426
3141," plot sizes of total is: 154700810.95415398.
", plot sizes of total is," 154700810.95415398.
"
3142,predicted stdevs of gold is: 0.005979196535312505,predicted stdevs of gold is, 0.005979196535312505
3143, predicted stdevs of tb is: 0.0006910661531357149, predicted stdevs of tb is, 0.0006910661531357149
3144, predicted stdevs of reit is: 0.014634140277734114, predicted stdevs of reit is, 0.014634140277734114
3145," predicted stdevs of GTBCPS is: 0.006969584299626779.
", predicted stdevs of GTBCPS is," 0.006969584299626779.
"
3146,total_value_of_collaterals is: 154700399.19378325,total_value_of_collaterals is, 154700399.19378325
3147, createdtionValue_gold is: 947.4621427724254, createdtionValue_gold is, 947.4621427724254
3148, createdValue_tb is: 389.7826781179135, createdValue_tb is, 389.7826781179135
3149," createdValue_reit is: 441.72340148066894
", createdValue_reit is," 441.72340148066894
"
3150,plotValue_gold_after_creation is: 82391064.86539581,plotValue_gold_after_creation is, 82391064.86539581
3151, plotValue_tb_after_creation  is: 33895401.69093008, plotValue_tb_after_creation  is, 33895401.69093008
3152, plotValue_reit_after_creation  is: 38412153.66923499, plotValue_reit_after_creation  is, 38412153.66923499
3153,"total_value_after_creation is: 154698620.2255609
",total_value_after_creation is," 154698620.2255609
"
3154,total_amount_gtncps_before_creation is: 103912620.13654864,total_amount_gtncps_before_creation is, 103912620.13654864
3155,creation_amount_gtbcps is: 1194.9508590102196,creation_amount_gtbcps is, 1194.9508590102196
3156,"total_amount_gtbcps_new is: 103913815.08740765
",total_amount_gtbcps_new is," 103913815.08740765
"
3157,payout of tranche of gold is: -284.18526829491685,payout of tranche of gold is, -284.18526829491685
3158, payout of tranche of Treausry Bill Option is: -57.466595478676645, payout of tranche of Treausry Bill Option is, -57.466595478676645
3159," payout of tranche of Collar of REIT is: -70.1085069547244
", payout of tranche of Collar of REIT is," -70.1085069547244
"
3160,Collateral size of tranche of gold is: 82391064.86539581,Collateral size of tranche of gold is, 82391064.86539581
3161, collateral size of tranche of Treausry Bill Option is: 33895401.69093008, collateral size of tranche of Treausry Bill Option is, 33895401.69093008
3162," collateral size of tranche of Collar of REIT is: 38412153.66923499
", collateral size of tranche of Collar of REIT is," 38412153.66923499
"
3163,Collateral ratio of tranche of gold is: 0.7930272122888838,Collateral ratio of tranche of gold is, 0.7930272122888838
3164, collateral ratio of tranche of Treausry Bill Option is: 0.3262486770414322, collateral ratio of tranche of Treausry Bill Option is, 0.3262486770414322
3165," collateral ratio of tranche of Collar of REIT is: 0.3697231391788895
", collateral ratio of tranche of Collar of REIT is," 0.3697231391788895
"
3166,"date is: 2019-02-14 00:00:00
",date is, 2019-02-14 00
3167,current price of gold is: 1312.57,current price of gold is, 1312.57
3168," predicted price of gold is: 1314.1882847128281
", predicted price of gold is," 1314.1882847128281
"
3169,current price of tb is: 98.63476563,current price of tb is, 98.63476563
3170, current price of tb option is: 4.288168409472022, current price of tb option is, 4.288168409472022
3171," predicted price of tb is: 98.85364853273826
", predicted price of tb is," 98.85364853273826
"
3172,current price of reit is: 86.65,current price of reit is, 86.65
3173, current price of reit option is: 4.082485190871012, current price of reit option is, 4.082485190871012
3174," predicted price of reit is: 87.32965518642408
", predicted price of reit is," 87.32965518642408
"
3175,value_ratio_gold_to_total is: 0.1486372647826217,value_ratio_gold_to_total is, 0.1486372647826217
3176, risk_ratio_to_gold is: 0.7324299025293222, risk_ratio_to_gold is, 0.7324299025293222
3177," risk_ratio_to_gold_before is: 0.7256677700637271
", risk_ratio_to_gold_before is," 0.7256677700637271
"
3178,value_ratio_tb_to_total is: 0.4139665745906244,value_ratio_tb_to_total is, 0.4139665745906244
3179, risk_ratio_tb_to_gold is: 0.15515181924142252, risk_ratio_tb_to_gold is, 0.15515181924142252
3180," risk_ratio_tb_to_gold_before is: 0.1598789002020924
", risk_ratio_tb_to_gold_before is," 0.1598789002020924
"
3181,value_ratio_reit_to_total is: 0.43739616062675385,value_ratio_reit_to_total is, 0.43739616062675385
3182, risk_ratio_reit_to_gold is: 0.2101665498566577, risk_ratio_reit_to_gold is, 0.2101665498566577
3183," risk_ratio_reit_to_gold_before is: 0.21816218313302876
", risk_ratio_reit_to_gold_before is," 0.21816218313302876
"
3184,delta_gold is: 1.0048228926638443,delta_gold is, 1.0048228926638443
3185, delta_tb is: 1.0006450690560147, delta_tb is, 1.0006450690560147
3186," delta_reit is: 1.0072872504797943
", delta_reit is," 1.0072872504797943
"
3187,delta_gold_risk is: 1.0039185598658689,delta_gold_risk is, 1.0039185598658689
3188, delta_tb_risk is: 0.9959245047393773, delta_tb_risk is, 0.9959245047393773
3189," delta_reit_risk is: 0.9934363146491653
", delta_reit_risk is," 0.9934363146491653
"
3190,"collateral_ratio_tranche_gold is: 0.7937415735393181
",collateral_ratio_tranche_gold is," 0.7937415735393181
"
3191,"collateral_ratio_tranche_tb is: 0.32622172480615297
",collateral_ratio_tranche_tb is," 0.32622172480615297
"
3192,"collateral_ratio_tranche_reit is: 0.3730786670771856
",collateral_ratio_tranche_reit is," 0.3730786670771856
"
3193,Total plot size is: 155397767.34789458,Total plot size is, 155397767.34789458
3194, plot size of gold is: 82788428.12770145, plot size of gold is, 82788428.12770145
3195, plot size of TB is: 33917266.56570209, plot size of TB is, 33917266.56570209
3196," plot size of REIT is: 38692072.65449105
", plot size of REIT is," 38692072.65449105
"
3197,"collateral ratio is: 1.4957112316411723
",collateral ratio is," 1.4957112316411723
"
3198,S_gtbcps_0 is: 0.9998243976810196,S_gtbcps_0 is, 0.9998243976810196
3199,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3200,t is: 0.0,t is, 0.0
3201,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3202,"stdev_gtbcps is: 0.006981826724320213
",stdev_gtbcps is," 0.006981826724320213
"
3203,predicted price of GTBCPS is: 0.9998568763116381,predicted price of GTBCPS is, 0.9998568763116381
3204," actual price is: 0.9998243976810196
", actual price is," 0.9998243976810196
"
3205,predicted amount of GTBCPS is: 103910439.62588279,predicted amount of GTBCPS is, 103910439.62588279
3206," actual amount is: 103913815.08740765
", actual amount is," 103913815.08740765
"
3207,plot sizes of gold is: 82788428.12770145,plot sizes of gold is, 82788428.12770145
3208, plot sizes of tb is: 33917266.56570209 , plot sizes of tb is, 33917266.56570209 
3209, plot sizes of reit is: 38692072.65449105, plot sizes of reit is, 38692072.65449105
3210," plot sizes of total is: 155397767.3478946.
", plot sizes of total is," 155397767.3478946.
"
3211,predicted stdevs of gold is: 0.005985299433279133,predicted stdevs of gold is, 0.005985299433279133
3212, predicted stdevs of tb is: 0.000670745648073171, predicted stdevs of tb is, 0.000670745648073171
3213, predicted stdevs of reit is: 0.014646330764737776, predicted stdevs of reit is, 0.014646330764737776
3214," predicted stdevs of GTBCPS is: 0.006981826724320213.
", predicted stdevs of GTBCPS is," 0.006981826724320213.
"
3215,total_value_of_collaterals is: 155398931.0985063,total_value_of_collaterals is, 155398931.0985063
3216, createdtionValue_gold is: -2689.3562315704903, createdtionValue_gold is, -2689.3562315704903
3217, createdValue_tb is: -1101.7834443278316, createdValue_tb is, -1101.7834443278316
3218," createdValue_reit is: -1256.8912516561086
", createdValue_reit is," -1256.8912516561086
"
3219,plotValue_gold_after_creation is: 82792016.46751142,plotValue_gold_after_creation is, 82792016.46751142
3220, plotValue_tb_after_creation  is: 33918479.07525165, plotValue_tb_after_creation  is, 33918479.07525165
3221, plotValue_reit_after_creation  is: 38693483.58667079, plotValue_reit_after_creation  is, 38693483.58667079
3222,"total_value_after_creation is: 155403979.12943384
",total_value_after_creation is," 155403979.12943384
"
3223,total_amount_gtncps_before_creation is: 103913815.08740765,total_amount_gtncps_before_creation is, 103913815.08740765
3224,creation_amount_gtbcps is: -3375.461524859071,creation_amount_gtbcps is, -3375.461524859071
3225,"total_amount_gtbcps_new is: 103910439.62588279
",total_amount_gtbcps_new is," 103910439.62588279
"
3226,payout of tranche of gold is: 898.9835783996795,payout of tranche of gold is, 898.9835783996795
3227, payout of tranche of Treausry Bill Option is: 110.72610523086499, payout of tranche of Treausry Bill Option is, 110.72610523086499
3228," payout of tranche of Collar of REIT is: 154.0409280896415
", payout of tranche of Collar of REIT is," 154.0409280896415
"
3229,Collateral size of tranche of gold is: 82792016.46751142,Collateral size of tranche of gold is, 82792016.46751142
3230, collateral size of tranche of Treausry Bill Option is: 33918479.07525165, collateral size of tranche of Treausry Bill Option is, 33918479.07525165
3231," collateral size of tranche of Collar of REIT is: 38693483.58667079
", collateral size of tranche of Collar of REIT is," 38693483.58667079
"
3232,Collateral ratio of tranche of gold is: 0.7968513868229262,Collateral ratio of tranche of gold is, 0.7968513868229262
3233, collateral ratio of tranche of Treausry Bill Option is: 0.3264564416140871, collateral ratio of tranche of Treausry Bill Option is, 0.3264564416140871
3234," collateral ratio of tranche of Collar of REIT is: 0.37241460436161716
", collateral ratio of tranche of Collar of REIT is," 0.37241460436161716
"
3235,"date is: 2019-02-15 00:00:00
",date is, 2019-02-15 00
3236,current price of gold is: 1322.49,current price of gold is, 1322.49
3237," predicted price of gold is: 1319.1897729209122
", predicted price of gold is," 1319.1897729209122
"
3238,current price of tb is: 98.6015625,current price of tb is, 98.6015625
3239, current price of tb option is: 4.288239604508177, current price of tb option is, 4.288239604508177
3240," predicted price of tb is: 98.82037172083282
", predicted price of tb is," 98.82037172083282
"
3241,current price of reit is: 86.6,current price of reit is, 86.6
3242, current price of reit option is: 4.097275648797094, current price of reit option is, 4.097275648797094
3243," predicted price of reit is: 87.20939152837796
", predicted price of reit is," 87.20939152837796
"
3244,value_ratio_gold_to_total is: -0.5580845963899299,value_ratio_gold_to_total is, -0.5580845963899299
3245, risk_ratio_to_gold is: 0.7321374166036885, risk_ratio_to_gold is, 0.7321374166036885
3246," risk_ratio_to_gold_before is: 0.7324299025293222
", risk_ratio_to_gold_before is," 0.7324299025293222
"
3247,value_ratio_tb_to_total is: 0.7621640766899574,value_ratio_tb_to_total is, 0.7621640766899574
3248, risk_ratio_tb_to_gold is: 0.15527028192637374, risk_ratio_tb_to_gold is, 0.15527028192637374
3249," risk_ratio_tb_to_gold_before is: 0.15515181924142252
", risk_ratio_tb_to_gold_before is," 0.15515181924142252
"
3250,value_ratio_reit_to_total is: 0.7959205196999725,value_ratio_reit_to_total is, 0.7959205196999725
3251, risk_ratio_reit_to_gold is: 0.2105935263173013, risk_ratio_reit_to_gold is, 0.2105935263173013
3252," risk_ratio_reit_to_gold_before is: 0.2101665498566577
", risk_ratio_reit_to_gold_before is," 0.2101665498566577
"
3253,delta_gold is: 1.00755769216118,delta_gold is, 1.00755769216118
3254, delta_tb is: 0.9996780898710957, delta_tb is, 0.9996780898710957
3255," delta_reit is: 0.999611941169694
", delta_reit is," 0.999611941169694
"
3256,delta_gold_risk is: 0.9998311701239937,delta_gold_risk is, 0.9998311701239937
3257, delta_tb_risk is: 1.0001025516152753, delta_tb_risk is, 1.0001025516152753
3258," delta_reit_risk is: 1.0003528245436086
", delta_reit_risk is," 1.0003528245436086
"
3259,"collateral_ratio_tranche_gold is: 0.8030093162660403
",collateral_ratio_tranche_gold is," 0.8030093162660403
"
3260,"collateral_ratio_tranche_tb is: 0.3238701764585629
",collateral_ratio_tranche_tb is," 0.3238701764585629
"
3261,"collateral_ratio_tranche_reit is: 0.3693473721493241
",collateral_ratio_tranche_reit is," 0.3693473721493241
"
3262,Total plot size is: 156003761.65334618,Total plot size is, 156003761.65334618
3263, plot size of gold is: 83417733.0413762, plot size of gold is, 83417733.0413762
3264, plot size of TB is: 33907560.373280294, plot size of TB is, 33907560.373280294
3265," plot size of REIT is: 38678468.23868968
", plot size of REIT is," 38678468.23868968
"
3266,"collateral ratio is: 1.5015439569398912
",collateral ratio is," 1.5015439569398912
"
3267,S_gtbcps_0 is: 0.9998568763116381,S_gtbcps_0 is, 0.9998568763116381
3268,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3269,t is: 0.0,t is, 0.0
3270,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3271,"stdev_gtbcps is: 0.006966471173856336
",stdev_gtbcps is," 0.006966471173856336
"
3272,predicted price of GTBCPS is: 0.9998849053589967,predicted price of GTBCPS is, 0.9998849053589967
3273," actual price is: 0.9998568763116381
", actual price is," 0.9998568763116381
"
3274,predicted amount of GTBCPS is: 104014479.27804911,predicted amount of GTBCPS is, 104014479.27804911
3275," actual amount is: 103910439.62588279
", actual amount is," 103910439.62588279
"
3276,plot sizes of gold is: 83417733.0413762,plot sizes of gold is, 83417733.0413762
3277, plot sizes of tb is: 33907560.373280294 , plot sizes of tb is, 33907560.373280294 
3278, plot sizes of reit is: 38678468.23868968, plot sizes of reit is, 38678468.23868968
3279," plot sizes of total is: 156003761.65334618.
", plot sizes of total is," 156003761.65334618.
"
3280,predicted stdevs of gold is: 0.005995334630028049,predicted stdevs of gold is, 0.005995334630028049
3281, predicted stdevs of tb is: 0.0006717633132471572, predicted stdevs of tb is, 0.0006717633132471572
3282, predicted stdevs of reit is: 0.014579187219344064, predicted stdevs of reit is, 0.014579187219344064
3283," predicted stdevs of GTBCPS is: 0.006966471173856336.
", predicted stdevs of GTBCPS is," 0.006966471173856336.
"
3284,total_value_of_collaterals is: 156004766.18440026,total_value_of_collaterals is, 156004766.18440026
3285, createdtionValue_gold is: 83438.7008944948, createdtionValue_gold is, 83438.7008944948
3286, createdValue_tb is: 33915.860818019915, createdValue_tb is, 33915.860818019915
3287," createdValue_reit is: 38687.95970150775
", createdValue_reit is," 38687.95970150775
"
3288,plotValue_gold_after_creation is: 83335073.80339037,plotValue_gold_after_creation is, 83335073.80339037
3289, plotValue_tb_after_creation  is: 33873738.8534975, plotValue_tb_after_creation  is, 33873738.8534975
3290, plotValue_reit_after_creation  is: 38639911.00609839, plotValue_reit_after_creation  is, 38639911.00609839
3291,"total_value_after_creation is: 155848723.66298625
",total_value_after_creation is," 155848723.66298625
"
3292,total_amount_gtncps_before_creation is: 103910439.62588279,total_amount_gtncps_before_creation is, 103910439.62588279
3293,creation_amount_gtbcps is: 104039.65216632187,creation_amount_gtbcps is, 104039.65216632187
3294,"total_amount_gtbcps_new is: 104014479.27804911
",total_amount_gtbcps_new is," 104014479.27804911
"
3295,payout of tranche of gold is: 779.4629086567548,payout of tranche of gold is, 779.4629086567548
3296, payout of tranche of Treausry Bill Option is: 94.34103522153448, payout of tranche of Treausry Bill Option is, 94.34103522153448
3297," payout of tranche of Collar of REIT is: 130.72711021571914
", payout of tranche of Collar of REIT is," 130.72711021571914
"
3298,Collateral size of tranche of gold is: 83335073.80339037,Collateral size of tranche of gold is, 83335073.80339037
3299, collateral size of tranche of Treausry Bill Option is: 33873738.8534975, collateral size of tranche of Treausry Bill Option is, 33873738.8534975
3300," collateral size of tranche of Collar of REIT is: 38639911.00609839
", collateral size of tranche of Collar of REIT is," 38639911.00609839
"
3301,Collateral ratio of tranche of gold is: 0.8020817410446293,Collateral ratio of tranche of gold is, 0.8020817410446293
3302, collateral ratio of tranche of Treausry Bill Option is: 0.3260272799350305, collateral ratio of tranche of Treausry Bill Option is, 0.3260272799350305
3303," collateral ratio of tranche of Collar of REIT is: 0.371900637739881
", collateral ratio of tranche of Collar of REIT is," 0.371900637739881
"
3304,"date is: 2019-02-19 00:00:00
",date is, 2019-02-19 00
3305,current price of gold is: 1340.94,current price of gold is, 1340.94
3306," predicted price of gold is: 1334.1390897328895
", predicted price of gold is," 1334.1390897328895
"
3307,current price of tb is: 98.65234375,current price of tb is, 98.65234375
3308, current price of tb option is: 4.288928067781823, current price of tb option is, 4.288928067781823
3309," predicted price of tb is: 98.87044173700805
", predicted price of tb is," 98.87044173700805
"
3310,current price of reit is: 88.8,current price of reit is, 88.8
3311, current price of reit option is: 3.9764127327934915, current price of reit option is, 3.9764127327934915
3312," predicted price of reit is: 89.27958281080207
", predicted price of reit is," 89.27958281080207
"
3313,value_ratio_gold_to_total is: -3.1454949468769784,value_ratio_gold_to_total is, -3.1454949468769784
3314, risk_ratio_to_gold is: 0.7307312485685433, risk_ratio_to_gold is, 0.7307312485685433
3315," risk_ratio_to_gold_before is: 0.7321374166036885
", risk_ratio_to_gold_before is," 0.7321374166036885
"
3316,value_ratio_tb_to_total is: 2.0845485565872055,value_ratio_tb_to_total is, 2.0845485565872055
3317, risk_ratio_tb_to_gold is: 0.15358698096799675, risk_ratio_tb_to_gold is, 0.15358698096799675
3318," risk_ratio_tb_to_gold_before is: 0.15527028192637374
", risk_ratio_tb_to_gold_before is," 0.15527028192637374
"
3319,value_ratio_reit_to_total is: 2.060946390289773,value_ratio_reit_to_total is, 2.060946390289773
3320, risk_ratio_reit_to_gold is: 0.21490519992468746, risk_ratio_reit_to_gold is, 0.21490519992468746
3321," risk_ratio_reit_to_gold_before is: 0.2105935263173013
", risk_ratio_reit_to_gold_before is," 0.2105935263173013
"
3322,delta_gold is: 1.0139509561508973,delta_gold is, 1.0139509561508973
3323, delta_tb is: 1.000500241153359, delta_tb is, 1.000500241153359
3324," delta_reit is: 1.0229239199206748
", delta_reit is," 1.0229239199206748
"
3325,delta_gold_risk is: 0.9991881890999721,delta_gold_risk is, 0.9991881890999721
3326, delta_tb_risk is: 0.9985429375404947, delta_tb_risk is, 0.9985429375404947
3327," delta_reit_risk is: 1.003561619580523
", delta_reit_risk is," 1.003561619580523
"
3328,"collateral_ratio_tranche_gold is: 0.8139323073623799
",collateral_ratio_tranche_gold is," 0.8139323073623799
"
3329,"collateral_ratio_tranche_tb is: 0.322171741625854
",collateral_ratio_tranche_tb is," 0.322171741625854
"
3330,"collateral_ratio_tranche_reit is: 0.3738602262856858
",collateral_ratio_tranche_reit is," 0.3738602262856858
"
3331,Total plot size is: 157914050.88728762,Total plot size is, 157914050.88728762
3332, plot size of gold is: 84497677.76385325, plot size of gold is, 84497677.76385325
3333, plot size of TB is: 33890683.89169015, plot size of TB is, 33890683.89169015
3334," plot size of REIT is: 39525689.23174419
", plot size of REIT is," 39525689.23174419
"
3335,"collateral ratio is: 1.5183677228070909
",collateral ratio is," 1.5183677228070909
"
3336,S_gtbcps_0 is: 0.9998849053589967,S_gtbcps_0 is, 0.9998849053589967
3337,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3338,t is: 0.0,t is, 0.0
3339,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
3340,"stdev_gtbcps is: 0.007026991668480477
",stdev_gtbcps is," 0.007026991668480477
"
3341,predicted price of GTBCPS is: 0.9998959978807048,predicted price of GTBCPS is, 0.9998959978807048
3342," actual price is: 0.9998849053589967
", actual price is," 0.9998849053589967
"
3343,predicted amount of GTBCPS is: 105286983.99432799,predicted amount of GTBCPS is, 105286983.99432799
3344," actual amount is: 104014479.27804911
", actual amount is," 104014479.27804911
"
3345,plot sizes of gold is: 84497677.76385325,plot sizes of gold is, 84497677.76385325
3346, plot sizes of tb is: 33890683.89169015 , plot sizes of tb is, 33890683.89169015 
3347, plot sizes of reit is: 39525689.23174419, plot sizes of reit is, 39525689.23174419
3348," plot sizes of total is: 157914050.8872876.
", plot sizes of total is," 157914050.8872876.
"
3349,predicted stdevs of gold is: 0.006030504707035769,predicted stdevs of gold is, 0.006030504707035769
3350, predicted stdevs of tb is: 0.0006671814916464364, predicted stdevs of tb is, 0.0006671814916464364
3351, predicted stdevs of reit is: 0.014610392649064613, predicted stdevs of reit is, 0.014610392649064613
3352," predicted stdevs of GTBCPS is: 0.007026991668480477.
", predicted stdevs of GTBCPS is," 0.007026991668480477.
"
3353,total_value_of_collaterals is: 157914453.10795778,total_value_of_collaterals is, 157914453.10795778
3354, createdtionValue_gold is: 1021247.7079398148, createdtionValue_gold is, 1021247.7079398148
3355, createdValue_tb is: 409605.2542347316, createdValue_tb is, 409605.2542347316
3356," createdValue_reit is: 477710.4587256271
", createdValue_reit is," 477710.4587256271
"
3357,plotValue_gold_after_creation is: 83476742.51918525,plotValue_gold_after_creation is, 83476742.51918525
3358, plotValue_tb_after_creation  is: 33481115.381140396, plotValue_tb_after_creation  is, 33481115.381140396
3359, plotValue_reit_after_creation  is: 39048031.786731966, plotValue_reit_after_creation  is, 39048031.786731966
3360,"total_value_after_creation is: 156005889.6870576
",total_value_after_creation is," 156005889.6870576
"
3361,total_amount_gtncps_before_creation is: 104014479.27804911,total_amount_gtncps_before_creation is, 104014479.27804911
3362,creation_amount_gtbcps is: 1272504.7162788808,creation_amount_gtbcps is, 1272504.7162788808
3363,"total_amount_gtbcps_new is: 105286983.99432799
",total_amount_gtbcps_new is," 105286983.99432799
"
3364,payout of tranche of gold is: 312.4632718042167,payout of tranche of gold is, 312.4632718042167
3365, payout of tranche of Treausry Bill Option is: 36.74368498059961, payout of tranche of Treausry Bill Option is, 36.74368498059961
3366," payout of tranche of Collar of REIT is: 53.013713394902965
", payout of tranche of Collar of REIT is," 53.013713394902965
"
3367,Collateral size of tranche of gold is: 83476742.51918525,Collateral size of tranche of gold is, 83476742.51918525
3368, collateral size of tranche of Treausry Bill Option is: 33481115.381140396, collateral size of tranche of Treausry Bill Option is, 33481115.381140396
3369," collateral size of tranche of Collar of REIT is: 39048031.786731966
", collateral size of tranche of Collar of REIT is," 39048031.786731966
"
3370,Collateral ratio of tranche of gold is: 0.8026327272875436,Collateral ratio of tranche of gold is, 0.8026327272875436
3371, collateral ratio of tranche of Treausry Bill Option is: 0.3219224677438447, collateral ratio of tranche of Treausry Bill Option is, 0.3219224677438447
3372," collateral ratio of tranche of Collar of REIT is: 0.37544862559763037
", collateral ratio of tranche of Collar of REIT is," 0.37544862559763037
"
3373,"date is: 2019-02-20 00:00:00
",date is, 2019-02-20 00
3374,current price of gold is: 1338.44,current price of gold is, 1338.44
3375," predicted price of gold is: 1332.706264700714
", predicted price of gold is," 1332.706264700714
"
3376,current price of tb is: 98.63671875,current price of tb is, 98.63671875
3377, current price of tb option is: 4.288961445235611, current price of tb option is, 4.288961445235611
3378," predicted price of tb is: 98.85478219367215
", predicted price of tb is," 98.85478219367215
"
3379,current price of reit is: 90.05,current price of reit is, 90.05
3380, current price of reit option is: 3.897368573228846, current price of reit option is, 3.897368573228846
3381," predicted price of reit is: 90.8800833160933
", predicted price of reit is," 90.8800833160933
"
3382,value_ratio_gold_to_total is: -1.6378631023665111,value_ratio_gold_to_total is, -1.6378631023665111
3383, risk_ratio_to_gold is: 0.7327502008979446, risk_ratio_to_gold is, 0.7327502008979446
3384," risk_ratio_to_gold_before is: 0.7307312485685433
", risk_ratio_to_gold_before is," 0.7307312485685433
"
3385,value_ratio_tb_to_total is: 1.2874486493837072,value_ratio_tb_to_total is, 1.2874486493837072
3386, risk_ratio_tb_to_gold is: 0.15168156759949905, risk_ratio_tb_to_gold is, 0.15168156759949905
3387," risk_ratio_tb_to_gold_before is: 0.15358698096799675
", risk_ratio_tb_to_gold_before is," 0.15358698096799675
"
3388,value_ratio_reit_to_total is: 1.350414452982804,value_ratio_reit_to_total is, 1.350414452982804
3389, risk_ratio_reit_to_gold is: 0.21303999614017025, risk_ratio_reit_to_gold is, 0.21303999614017025
3390," risk_ratio_reit_to_gold_before is: 0.21490519992468746
", risk_ratio_reit_to_gold_before is," 0.21490519992468746
"
3391,delta_gold is: 0.9981356361955046,delta_gold is, 0.9981356361955046
3392, delta_tb is: 0.9998485386641248, delta_tb is, 0.9998485386641248
3393," delta_reit is: 1.0126212666123213
", delta_reit is," 1.0126212666123213
"
3394,delta_gold_risk is: 1.001166531390169,delta_gold_risk is, 1.001166531390169
3395, delta_tb_risk is: 0.9983482707416663, delta_tb_risk is, 0.9983482707416663
3396," delta_reit_risk is: 0.9984647330634253
", delta_reit_risk is," 0.9984647330634253
"
3397,"collateral_ratio_tranche_gold is: 0.8002028661206524
",collateral_ratio_tranche_gold is," 0.8002028661206524
"
3398,"collateral_ratio_tranche_tb is: 0.3230084419989524
",collateral_ratio_tranche_tb is," 0.3230084419989524
"
3399,"collateral_ratio_tranche_reit is: 0.3814830724633589
",collateral_ratio_tranche_reit is," 0.3814830724633589
"
3400,Total plot size is: 156338023.19519216,Total plot size is, 156338023.19519216
3401, plot size of gold is: 83321111.50191529, plot size of gold is, 83321111.50191529
3402, plot size of TB is: 33476044.286678176, plot size of TB is, 33476044.286678176
3403," plot size of REIT is: 39540867.40659871
", plot size of REIT is," 39540867.40659871
"
3404,"collateral ratio is: 1.485029568142543
",collateral ratio is," 1.485029568142543
"
3405,S_gtbcps_0 is: 0.9998959978807048,S_gtbcps_0 is, 0.9998959978807048
3406,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3407,t is: 0.0,t is, 0.0
3408,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3409,"stdev_gtbcps is: 0.007125138475525318
",stdev_gtbcps is," 0.007125138475525318
"
3410,predicted price of GTBCPS is: 0.9998830822862764,predicted price of GTBCPS is, 0.9998830822862764
3411," actual price is: 0.9998959978807048
", actual price is," 0.9998959978807048
"
3412,predicted amount of GTBCPS is: 105288343.99732031,predicted amount of GTBCPS is, 105288343.99732031
3413," actual amount is: 105286983.99432799
", actual amount is," 105286983.99432799
"
3414,plot sizes of gold is: 83321111.50191529,plot sizes of gold is, 83321111.50191529
3415, plot sizes of tb is: 33476044.286678176 , plot sizes of tb is, 33476044.286678176 
3416, plot sizes of reit is: 39540867.40659871, plot sizes of reit is, 39540867.40659871
3417," plot sizes of total is: 156338023.1951922.
", plot sizes of total is," 156338023.1951922.
"
3418,predicted stdevs of gold is: 0.006146010240164085,predicted stdevs of gold is, 0.006146010240164085
3419, predicted stdevs of tb is: 0.0006676644105271084, predicted stdevs of tb is, 0.0006676644105271084
3420, predicted stdevs of reit is: 0.014655391608097541, predicted stdevs of reit is, 0.014655391608097541
3421," predicted stdevs of GTBCPS is: 0.007125138475525318.
", predicted stdevs of GTBCPS is," 0.007125138475525318.
"
3422,total_value_of_collaterals is: 156337553.9511707,total_value_of_collaterals is, 156337553.9511707
3423, createdtionValue_gold is: 1076.2494369077403, createdtionValue_gold is, 1076.2494369077403
3424, createdValue_tb is: 432.40717502453975, createdValue_tb is, 432.40717502453975
3425," createdValue_reit is: 510.7458509893191
", createdValue_reit is," 510.7458509893191
"
3426,plotValue_gold_after_creation is: 83319711.7048627,plotValue_gold_after_creation is, 83319711.7048627
