,string,name,value
669,"total_value_after_creation is: 150574141.74396604
",total_value_after_creation is," 150574141.74396604
"
670,total_amount_gtncps_before_creation is: 100385933.69242086,total_amount_gtncps_before_creation is, 100385933.69242086
671,creation_amount_gtbcps is: 197274.16188806295,creation_amount_gtbcps is, 197274.16188806295
672,"total_amount_gtbcps_new is: 100583207.85430892
",total_amount_gtbcps_new is," 100583207.85430892
"
673,payout of tranche of gold is: -540.9427084656949,payout of tranche of gold is, -540.9427084656949
674, payout of tranche of Treausry Bill Option is: -150.04789110062205, payout of tranche of Treausry Bill Option is, -150.04789110062205
675," payout of tranche of Collar of REIT is: -84.4009999497235
", payout of tranche of Collar of REIT is," -84.4009999497235
"
676,Collateral size of tranche of gold is: 81425264.51637629,Collateral size of tranche of gold is, 81425264.51637629
677, collateral size of tranche of Treausry Bill Option is: 39782065.54673425, collateral size of tranche of Treausry Bill Option is, 39782065.54673425
678," collateral size of tranche of Collar of REIT is: 29366811.680855498
", collateral size of tranche of Collar of REIT is," 29366811.680855498
"
679,Collateral ratio of tranche of gold is: 0.8111437172379169,Collateral ratio of tranche of gold is, 0.8111437172379169
680, collateral ratio of tranche of Treausry Bill Option is: 0.39630172181375634, collateral ratio of tranche of Treausry Bill Option is, 0.39630172181375634
681," collateral ratio of tranche of Collar of REIT is: 0.2925468517875576
", collateral ratio of tranche of Collar of REIT is," 0.2925468517875576
"
682,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
683,current price of gold is: 1226.49,current price of gold is, 1226.49
684," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
685,current price of tb is: 97.51171875,current price of tb is, 97.51171875
686, current price of tb option is: 4.248007034249939, current price of tb option is, 4.248007034249939
687," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
688,current price of reit is: 73.15,current price of reit is, 73.15
689, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
690," predicted price of reit is: 73.80828764755725
", predicted price of reit is," 73.80828764755725
"
691,value_ratio_gold_to_total is: -0.23352080761602195,value_ratio_gold_to_total is, -0.23352080761602195
692, risk_ratio_to_gold is: 0.7637247727942459, risk_ratio_to_gold is, 0.7637247727942459
693," risk_ratio_to_gold_before is: 0.7620143807733232
", risk_ratio_to_gold_before is," 0.7620143807733232
"
694,value_ratio_tb_to_total is: 0.5701285937532456,value_ratio_tb_to_total is, 0.5701285937532456
695, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
696," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
697,value_ratio_reit_to_total is: 0.6633922138627764,value_ratio_reit_to_total is, 0.6633922138627764
698, risk_ratio_reit_to_gold is: 0.16567555865914538, risk_ratio_reit_to_gold is, 0.16567555865914538
699," risk_ratio_reit_to_gold_before is: 0.16762358571108543
", risk_ratio_reit_to_gold_before is," 0.16762358571108543
"
700,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
701, delta_tb is: 0.9995940306563722, delta_tb is, 0.9995940306563722
702," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
703,delta_gold_risk is: 1.000970702645555,delta_gold_risk is, 1.000970702645555
704, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
705," delta_reit_risk is: 0.9983316309504371
", delta_reit_risk is," 0.9983316309504371
"
706,"collateral_ratio_tranche_gold is: 0.8108066350938471
",collateral_ratio_tranche_gold is," 0.8108066350938471
"
707,"collateral_ratio_tranche_tb is: 0.39626424652605563
",collateral_ratio_tranche_tb is," 0.39626424652605563
"
708,"collateral_ratio_tranche_reit is: 0.2904831858508589
",collateral_ratio_tranche_reit is," 0.2904831858508589
"
709,Total plot size is: 150363503.19458836,Total plot size is, 150363503.19458836
710, plot size of gold is: 81470433.97972797, plot size of gold is, 81470433.97972797
711, plot size of TB is: 39765915.24769609, plot size of TB is, 39765915.24769609
712," plot size of REIT is: 29127153.967164297
", plot size of REIT is," 29127153.967164297
"
713,"collateral ratio is: 1.4949561237026974
",collateral ratio is," 1.4949561237026974
"
714,S_gtbcps_0 is: 0.999973535974632,S_gtbcps_0 is, 0.999973535974632
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.006257916486769693
",stdev_gtbcps is," 0.006257916486769693
"
719,predicted price of GTBCPS is: 0.9999610179092387,predicted price of GTBCPS is, 0.9999610179092387
720," actual price is: 0.999973535974632
", actual price is," 0.999973535974632
"
721,predicted amount of GTBCPS is: 100584467.01056686,predicted amount of GTBCPS is, 100584467.01056686
722," actual amount is: 100583207.85430892
", actual amount is," 100583207.85430892
"
723,plot sizes of gold is: 81470433.97972797,plot sizes of gold is, 81470433.97972797
724, plot sizes of tb is: 39765915.24769609 , plot sizes of tb is, 39765915.24769609 
725, plot sizes of reit is: 29127153.967164297, plot sizes of reit is, 29127153.967164297
726," plot sizes of total is: 150363503.19458836.
", plot sizes of total is," 150363503.19458836.
"
727,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
728, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
729, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
730," predicted stdevs of GTBCPS is: 0.006257916486769693.
", predicted stdevs of GTBCPS is," 0.006257916486769693.
"
731,total_value_of_collaterals is: 150363065.7615091,total_value_of_collaterals is, 150363065.7615091
732, createdtionValue_gold is: 1019.8753881791079, createdtionValue_gold is, 1019.8753881791079
733, createdValue_tb is: 497.8044398515175, createdValue_tb is, 497.8044398515175
734," createdValue_reit is: 364.6246752790811
", createdValue_reit is," 364.6246752790811
"
735,plotValue_gold_after_creation is: 81469108.78428277,plotValue_gold_after_creation is, 81469108.78428277
736, plotValue_tb_after_creation  is: 39765332.64124612, plotValue_tb_after_creation  is, 39765332.64124612
737, plotValue_reit_after_creation  is: 29126742.0314769, plotValue_reit_after_creation  is, 29126742.0314769
738,"total_value_after_creation is: 150361183.4570058
",total_value_after_creation is," 150361183.4570058
"
739,total_amount_gtncps_before_creation is: 100583207.85430892,total_amount_gtncps_before_creation is, 100583207.85430892
740,creation_amount_gtbcps is: 1259.156257942319,creation_amount_gtbcps is, 1259.156257942319
741,"total_amount_gtbcps_new is: 100584467.01056686
",total_amount_gtbcps_new is," 100584467.01056686
"
742,payout of tranche of gold is: -305.3200570247333,payout of tranche of gold is, -305.3200570247333
743, payout of tranche of Treausry Bill Option is: -84.8020101213951, payout of tranche of Treausry Bill Option is, -84.8020101213951
744," payout of tranche of Collar of REIT is: -47.31101211905173
", payout of tranche of Collar of REIT is," -47.31101211905173
"
745,Collateral size of tranche of gold is: 81469108.78428277,Collateral size of tranche of gold is, 81469108.78428277
746, collateral size of tranche of Treausry Bill Option is: 39765332.64124612, collateral size of tranche of Treausry Bill Option is, 39765332.64124612
747," collateral size of tranche of Collar of REIT is: 29126742.0314769
", collateral size of tranche of Collar of REIT is," 29126742.0314769
"
748,Collateral ratio of tranche of gold is: 0.8099988704107629,Collateral ratio of tranche of gold is, 0.8099988704107629
749, collateral ratio of tranche of Treausry Bill Option is: 0.3953630400720869, collateral ratio of tranche of Treausry Bill Option is, 0.3953630400720869
750," collateral ratio of tranche of Collar of REIT is: 0.28958986413747945
", collateral ratio of tranche of Collar of REIT is," 0.28958986413747945
"
751,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
752,current price of gold is: 1222.1,current price of gold is, 1222.1
753," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
754,current price of tb is: 97.5,current price of tb is, 97.5
755, current price of tb option is: 4.248037269607347, current price of tb option is, 4.248037269607347
756," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
757,current price of reit is: 73.9,current price of reit is, 73.9
758, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
759," predicted price of reit is: 74.62270216228337
", predicted price of reit is," 74.62270216228337
"
760,value_ratio_gold_to_total is: 0.186232814133676,value_ratio_gold_to_total is, 0.186232814133676
761, risk_ratio_to_gold is: 0.7634199307861879, risk_ratio_to_gold is, 0.7634199307861879
762," risk_ratio_to_gold_before is: 0.7637247727942459
", risk_ratio_to_gold_before is," 0.7637247727942459
"
763,value_ratio_tb_to_total is: 0.3746434690015602,value_ratio_tb_to_total is, 0.3746434690015602
764, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
765," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
766,value_ratio_reit_to_total is: 0.43912371686476376,value_ratio_reit_to_total is, 0.43912371686476376
767, risk_ratio_reit_to_gold is: 0.16628244711170226, risk_ratio_reit_to_gold is, 0.16628244711170226
768," risk_ratio_reit_to_gold_before is: 0.16567555865914538
", risk_ratio_reit_to_gold_before is," 0.16567555865914538
"
769,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
770, delta_tb is: 0.9998851361424915, delta_tb is, 0.9998851361424915
771," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
772,delta_gold_risk is: 0.9998271601030047,delta_gold_risk is, 0.9998271601030047
773, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
774," delta_reit_risk is: 1.000520632390418
", delta_reit_risk is," 1.000520632390418
"
775,"collateral_ratio_tranche_gold is: 0.8072391485085696
",collateral_ratio_tranche_gold is," 0.8072391485085696
"
776,"collateral_ratio_tranche_tb is: 0.39676683360523995
",collateral_ratio_tranche_tb is," 0.39676683360523995
"
777,"collateral_ratio_tranche_reit is: 0.2931843406697251
",collateral_ratio_tranche_reit is," 0.2931843406697251
"
778,Total plot size is: 150336291.3867507,Total plot size is, 150336291.3867507
779, plot size of gold is: 81177504.78623712, plot size of gold is, 81177504.78623712
780, plot size of TB is: 39760765.04174384, plot size of TB is, 39760765.04174384
781," plot size of REIT is: 29398021.558769736
", plot size of REIT is," 29398021.558769736
"
782,"collateral ratio is: 1.494685576276629
",collateral ratio is," 1.494685576276629
"
783,S_gtbcps_0 is: 0.9999610179092387,S_gtbcps_0 is, 0.9999610179092387
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.006246687361779146
",stdev_gtbcps is," 0.006246687361779146
"
788,predicted price of GTBCPS is: 0.9999764330295985,predicted price of GTBCPS is, 0.9999764330295985
789," actual price is: 0.9999610179092387
", actual price is," 0.9999610179092387
"
790,predicted amount of GTBCPS is: 100582916.4523596,predicted amount of GTBCPS is, 100582916.4523596
791," actual amount is: 100584467.01056686
", actual amount is," 100584467.01056686
"
792,plot sizes of gold is: 81177504.78623712,plot sizes of gold is, 81177504.78623712
793, plot sizes of tb is: 39760765.04174384 , plot sizes of tb is, 39760765.04174384 
794, plot sizes of reit is: 29398021.558769736, plot sizes of reit is, 29398021.558769736
795," plot sizes of total is: 150336291.3867507.
", plot sizes of total is," 150336291.3867507.
"
796,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
797, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
798, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
799," predicted stdevs of GTBCPS is: 0.006246687361779146.
", predicted stdevs of GTBCPS is," 0.006246687361779146.
"
800,total_value_of_collaterals is: 150336829.63782585,total_value_of_collaterals is, 150336829.63782585
801, createdtionValue_gold is: -1251.4162425879335, createdtionValue_gold is, -1251.4162425879335
802, createdValue_tb is: -612.9420954032055, createdValue_tb is, -612.9420954032055
803," createdValue_reit is: -453.19232836456473
", createdValue_reit is," -453.19232836456473
"
804,plotValue_gold_after_creation is: 81179174.8157714,plotValue_gold_after_creation is, 81179174.8157714
805, plotValue_tb_after_creation  is: 39761457.31637784, plotValue_tb_after_creation  is, 39761457.31637784
806, plotValue_reit_after_creation  is: 29398515.056342945, plotValue_reit_after_creation  is, 29398515.056342945
807,"total_value_after_creation is: 150339147.18849218
",total_value_after_creation is," 150339147.18849218
"
808,total_amount_gtncps_before_creation is: 100584467.01056686,total_amount_gtncps_before_creation is, 100584467.01056686
809,creation_amount_gtbcps is: -1550.5582072585821,creation_amount_gtbcps is, -1550.5582072585821
810,"total_amount_gtbcps_new is: 100582916.4523596
",total_amount_gtbcps_new is," 100582916.4523596
"
811,payout of tranche of gold is: 418.6132916942366,payout of tranche of gold is, 418.6132916942366
812, payout of tranche of Treausry Bill Option is: 79.33253859426752, payout of tranche of Treausry Bill Option is, 79.33253859426752
813," payout of tranche of Collar of REIT is: 40.30524484291083
", payout of tranche of Collar of REIT is," 40.30524484291083
"
814,Collateral size of tranche of gold is: 81179174.8157714,Collateral size of tranche of gold is, 81179174.8157714
815, collateral size of tranche of Treausry Bill Option is: 39761457.31637784, collateral size of tranche of Treausry Bill Option is, 39761457.31637784
816," collateral size of tranche of Collar of REIT is: 29398515.056342945
", collateral size of tranche of Collar of REIT is," 29398515.056342945
"
817,Collateral ratio of tranche of gold is: 0.807093683754781,Collateral ratio of tranche of gold is, 0.807093683754781
818, collateral ratio of tranche of Treausry Bill Option is: 0.39531346715166693, collateral ratio of tranche of Treausry Bill Option is, 0.39531346715166693
819," collateral ratio of tranche of Collar of REIT is: 0.2922837768133422
", collateral ratio of tranche of Collar of REIT is," 0.2922837768133422
"
820,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
821,current price of gold is: 1230.3,current price of gold is, 1230.3
822," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
823,current price of tb is: 97.5703125,current price of tb is, 97.5703125
824, current price of tb option is: 4.250222722047107, current price of tb option is, 4.250222722047107
825," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
826,current price of reit is: 72.3,current price of reit is, 72.3
827, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
828," predicted price of reit is: 72.85260524240348
", predicted price of reit is," 72.85260524240348
"
829,value_ratio_gold_to_total is: -1.5111770276728194,value_ratio_gold_to_total is, -1.5111770276728194
830, risk_ratio_to_gold is: 0.7682609621237287, risk_ratio_to_gold is, 0.7682609621237287
831," risk_ratio_to_gold_before is: 0.7634199307861879
", risk_ratio_to_gold_before is," 0.7634199307861879
"
832,value_ratio_tb_to_total is: 1.1650951421831894,value_ratio_tb_to_total is, 1.1650951421831894
833, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
834," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
835,value_ratio_reit_to_total is: 1.3460818854896301,value_ratio_reit_to_total is, 1.3460818854896301
836, risk_ratio_reit_to_gold is: 0.16076259359025932, risk_ratio_reit_to_gold is, 0.16076259359025932
837," risk_ratio_reit_to_gold_before is: 0.16628244711170226
", risk_ratio_reit_to_gold_before is," 0.16628244711170226
"
838,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
839, delta_tb is: 1.0007125243334931, delta_tb is, 1.0007125243334931
840," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
841,delta_gold_risk is: 1.0027452515722575,delta_gold_risk is, 1.0027452515722575
842, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
843," delta_reit_risk is: 0.9952671383033219
", delta_reit_risk is," 0.9952671383033219
"
844,"collateral_ratio_tranche_gold is: 0.8102846549688593
",collateral_ratio_tranche_gold is," 0.8102846549688593
"
845,"collateral_ratio_tranche_tb is: 0.3939002232117241
",collateral_ratio_tranche_tb is," 0.3939002232117241
"
846,"collateral_ratio_tranche_reit is: 0.2861186262314793
",collateral_ratio_tranche_reit is," 0.2861186262314793
"
847,Total plot size is: 150348045.50509396,Total plot size is, 150348045.50509396
848, plot size of gold is: 81723867.7488287, plot size of gold is, 81723867.7488287
849, plot size of TB is: 39789788.32225091, plot size of TB is, 39789788.32225091
850," plot size of REIT is: 28834389.43401437
", plot size of REIT is," 28834389.43401437
"
851,"collateral ratio is: 1.4948024390180699
",collateral ratio is," 1.4948024390180699
"
852,S_gtbcps_0 is: 0.9999764330295985,S_gtbcps_0 is, 0.9999764330295985
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
856,"stdev_gtbcps is: 0.0062497340365038415
",stdev_gtbcps is," 0.0062497340365038415
"
857,predicted price of GTBCPS is: 0.9999633022516274,predicted price of GTBCPS is, 0.9999633022516274
858," actual price is: 0.9999764330295985
", actual price is," 0.9999764330295985
"
859,predicted amount of GTBCPS is: 100584237.23277292,predicted amount of GTBCPS is, 100584237.23277292
860," actual amount is: 100582916.4523596
", actual amount is," 100582916.4523596
"
861,plot sizes of gold is: 81723867.7488287,plot sizes of gold is, 81723867.7488287
862, plot sizes of tb is: 39789788.32225091 , plot sizes of tb is, 39789788.32225091 
863, plot sizes of reit is: 28834389.43401437, plot sizes of reit is, 28834389.43401437
864," plot sizes of total is: 150348045.505094.
", plot sizes of total is," 150348045.505094.
"
865,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
866, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
867, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
868," predicted stdevs of GTBCPS is: 0.0062497340365038415.
", predicted stdevs of GTBCPS is," 0.0062497340365038415.
"
869,total_value_of_collaterals is: 150347586.33566847,total_value_of_collaterals is, 150347586.33566847
870, createdtionValue_gold is: 1073.1190302659652, createdtionValue_gold is, 1073.1190302659652
871, createdValue_tb is: 522.4820208725891, createdValue_tb is, 522.4820208725891
872," createdValue_reit is: 378.6262501208379
", createdValue_reit is," 378.6262501208379
"
873,plotValue_gold_after_creation is: 81722473.0746826,plotValue_gold_after_creation is, 81722473.0746826
874, plotValue_tb_after_creation  is: 39789176.85597597, plotValue_tb_after_creation  is, 39789176.85597597
875, plotValue_reit_after_creation  is: 28833962.17770864, plotValue_reit_after_creation  is, 28833962.17770864
876,"total_value_after_creation is: 150345612.1083672
",total_value_after_creation is," 150345612.1083672
"
877,total_amount_gtncps_before_creation is: 100582916.4523596,total_amount_gtncps_before_creation is, 100582916.4523596
878,creation_amount_gtbcps is: 1320.7804133147001,creation_amount_gtbcps is, 1320.7804133147001
879,"total_amount_gtbcps_new is: 100584237.23277292
",total_amount_gtbcps_new is," 100584237.23277292
"
880,payout of tranche of gold is: -321.55511582882946,payout of tranche of gold is, -321.55511582882946
881, payout of tranche of Treausry Bill Option is: -88.98425407093976, payout of tranche of Treausry Bill Option is, -88.98425407093976
882," payout of tranche of Collar of REIT is: -48.63005560716688
", payout of tranche of Collar of REIT is," -48.63005560716688
"
883,Collateral size of tranche of gold is: 81722473.0746826,Collateral size of tranche of gold is, 81722473.0746826
884, collateral size of tranche of Treausry Bill Option is: 39789176.85597597, collateral size of tranche of Treausry Bill Option is, 39789176.85597597
885," collateral size of tranche of Collar of REIT is: 28833962.17770864
", collateral size of tranche of Collar of REIT is," 28833962.17770864
"
886,Collateral ratio of tranche of gold is: 0.8125184186144203,Collateral ratio of tranche of gold is, 0.8125184186144203
887, collateral ratio of tranche of Treausry Bill Option is: 0.395600351294345, collateral ratio of tranche of Treausry Bill Option is, 0.395600351294345
888," collateral ratio of tranche of Collar of REIT is: 0.286679103918085
", collateral ratio of tranche of Collar of REIT is," 0.286679103918085
"
889,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
890,current price of gold is: 1233.79,current price of gold is, 1233.79
891," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
892,current price of tb is: 97.703125,current price of tb is, 97.703125
893, current price of tb option is: 4.255413238439524, current price of tb option is, 4.255413238439524
894," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
895,current price of reit is: 72.85,current price of reit is, 72.85
896, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
897," predicted price of reit is: 73.2825651843215
", predicted price of reit is," 73.2825651843215
"
898,value_ratio_gold_to_total is: 0.1827705574947651,value_ratio_gold_to_total is, 0.1827705574947651
899, risk_ratio_to_gold is: 0.7641975107671883, risk_ratio_to_gold is, 0.7641975107671883
900," risk_ratio_to_gold_before is: 0.7682609621237287
", risk_ratio_to_gold_before is," 0.7682609621237287
"
901,value_ratio_tb_to_total is: 0.3829378702759082,value_ratio_tb_to_total is, 0.3829378702759082
902, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
903," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
904,value_ratio_reit_to_total is: 0.43429157222932674,value_ratio_reit_to_total is, 0.43429157222932674
905, risk_ratio_reit_to_gold is: 0.16500340843722858, risk_ratio_reit_to_gold is, 0.16500340843722858
906," risk_ratio_reit_to_gold_before is: 0.16076259359025932
", risk_ratio_reit_to_gold_before is," 0.16076259359025932
"
907,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
908, delta_tb is: 1.0013553554407415, delta_tb is, 1.0013553554407415
909," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
910,delta_gold_risk is: 0.9977020069754522,delta_gold_risk is, 0.9977020069754522
911, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
912," delta_reit_risk is: 1.0036534730446924
", delta_reit_risk is," 1.0036534730446924
"
913,"collateral_ratio_tranche_gold is: 0.8167000659439708
",collateral_ratio_tranche_gold is," 0.8167000659439708
"
914,"collateral_ratio_tranche_tb is: 0.3940901127750378
",collateral_ratio_tranche_tb is," 0.3940901127750378
"
915,"collateral_ratio_tranche_reit is: 0.2869524318722364
",collateral_ratio_tranche_reit is," 0.2869524318722364
"
916,Total plot size is: 150846469.4985206,Total plot size is, 150846469.4985206
917, plot size of gold is: 81954295.74478798, plot size of gold is, 81954295.74478798
918, plot size of TB is: 39843105.33331034, plot size of TB is, 39843105.33331034
919," plot size of REIT is: 29049068.4204223
", plot size of REIT is," 29049068.4204223
"
920,"collateral ratio is: 1.4997579101619498
",collateral ratio is," 1.4997579101619498
"
921,S_gtbcps_0 is: 0.9999633022516274,S_gtbcps_0 is, 0.9999633022516274
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.0062433444877274735
",stdev_gtbcps is," 0.0062433444877274735
"
926,predicted price of GTBCPS is: 0.9999507578193874,predicted price of GTBCPS is, 0.9999507578193874
927," actual price is: 0.9999633022516274
", actual price is," 0.9999633022516274
"
928,predicted amount of GTBCPS is: 100585499.06705678,predicted amount of GTBCPS is, 100585499.06705678
929," actual amount is: 100584237.23277292
", actual amount is," 100584237.23277292
"
930,plot sizes of gold is: 81954295.74478798,plot sizes of gold is, 81954295.74478798
931, plot sizes of tb is: 39843105.33331034 , plot sizes of tb is, 39843105.33331034 
932, plot sizes of reit is: 29049068.4204223, plot sizes of reit is, 29049068.4204223
933," plot sizes of total is: 150846469.4985206.
", plot sizes of total is," 150846469.4985206.
"
934,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
935, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
936, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
937," predicted stdevs of GTBCPS is: 0.0062433444877274735.
", predicted stdevs of GTBCPS is," 0.0062433444877274735.
"
938,total_value_of_collaterals is: 150846031.31414086,total_value_of_collaterals is, 150846031.31414086
939, createdtionValue_gold is: 1028.103985540335, createdtionValue_gold is, 1028.103985540335
940, createdValue_tb is: 499.82641812553123, createdValue_tb is, 499.82641812553123
941," createdValue_reit is: 364.4168597233299
", createdValue_reit is," 364.4168597233299
"
942,plotValue_gold_after_creation is: 81952960.46746317,plotValue_gold_after_creation is, 81952960.46746317
943, plotValue_tb_after_creation  is: 39842521.04976235, plotValue_tb_after_creation  is, 39842521.04976235
944, plotValue_reit_after_creation  is: 29048657.449651957, plotValue_reit_after_creation  is, 29048657.449651957
945,"total_value_after_creation is: 150844138.96687746
",total_value_after_creation is," 150844138.96687746
"
946,total_amount_gtncps_before_creation is: 100584237.23277292,total_amount_gtncps_before_creation is, 100584237.23277292
947,creation_amount_gtbcps is: 1261.8342838585377,creation_amount_gtbcps is, 1261.8342838585377
948,"total_amount_gtbcps_new is: 100585499.06705678
",total_amount_gtbcps_new is," 100585499.06705678
"
949,payout of tranche of gold is: -307.17333927542535,payout of tranche of gold is, -307.17333927542535
950, payout of tranche of Treausry Bill Option is: -84.45712986685699, payout of tranche of Treausry Bill Option is, -84.45712986685699
951," payout of tranche of Collar of REIT is: -46.55391062120279
", payout of tranche of Collar of REIT is," -46.55391062120279
"
952,Collateral size of tranche of gold is: 81952960.46746317,Collateral size of tranche of gold is, 81952960.46746317
953, collateral size of tranche of Treausry Bill Option is: 39842521.04976235, collateral size of tranche of Treausry Bill Option is, 39842521.04976235
954," collateral size of tranche of Collar of REIT is: 29048657.449651957
", collateral size of tranche of Collar of REIT is," 29048657.449651957
"
955,Collateral ratio of tranche of gold is: 0.8148095413698604,Collateral ratio of tranche of gold is, 0.8148095413698604
956, collateral ratio of tranche of Treausry Bill Option is: 0.3961304889829417, collateral ratio of tranche of Treausry Bill Option is, 0.3961304889829417
957," collateral ratio of tranche of Collar of REIT is: 0.2888135232571393
", collateral ratio of tranche of Collar of REIT is," 0.2888135232571393
"
958,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
959,current price of gold is: 1232.17,current price of gold is, 1232.17
960," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
961,current price of tb is: 97.67578125,current price of tb is, 97.67578125
962, current price of tb option is: 4.25232252000305, current price of tb option is, 4.25232252000305
963," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
964,current price of reit is: 72.45,current price of reit is, 72.45
965, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
966," predicted price of reit is: 72.89277317755085
", predicted price of reit is," 72.89277317755085
"
967,value_ratio_gold_to_total is: -0.004424062200502342,value_ratio_gold_to_total is, -0.004424062200502342
968, risk_ratio_to_gold is: 0.7670748921415818, risk_ratio_to_gold is, 0.7670748921415818
969," risk_ratio_to_gold_before is: 0.7641975107671883
", risk_ratio_to_gold_before is," 0.7641975107671883
"
970,value_ratio_tb_to_total is: 0.47051717736069576,value_ratio_tb_to_total is, 0.47051717736069576
971, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
972," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
973,value_ratio_reit_to_total is: 0.5339068848398066,value_ratio_reit_to_total is, 0.5339068848398066
974, risk_ratio_reit_to_gold is: 0.16218318421869823, risk_ratio_reit_to_gold is, 0.16218318421869823
975," risk_ratio_reit_to_gold_before is: 0.16500340843722858
", risk_ratio_reit_to_gold_before is," 0.16500340843722858
"
