,string,name,value
21018, createdtionValue_gold is: 2242.5891402030784, createdtionValue_gold is, 2242.5891402030784
21019, createdValue_tb is: 882.2145279955687, createdValue_tb is, 882.2145279955687
21020," createdValue_reit is: 576.5900361110938
", createdValue_reit is," 576.5900361110938
"
21021,plotValue_gold_after_creation is: 96506210.53310326,plotValue_gold_after_creation is, 96506210.53310326
21022, plotValue_tb_after_creation  is: 37964680.84492413, plotValue_tb_after_creation  is, 37964680.84492413
21023, plotValue_reit_after_creation  is: 24812623.239220683, plotValue_reit_after_creation  is, 24812623.239220683
21024,"total_value_after_creation is: 159283514.61724806
",total_value_after_creation is," 159283514.61724806
"
21025,total_amount_gtncps_before_creation is: 108208864.45806819,total_amount_gtncps_before_creation is, 108208864.45806819
21026,creation_amount_gtbcps is: 2514.5327224731445,creation_amount_gtbcps is, 2514.5327224731445
21027,"total_amount_gtbcps_new is: 108211378.99079067
",total_amount_gtbcps_new is," 108211378.99079067
"
21028,payout of tranche of gold is: -700.2878534499782,payout of tranche of gold is, -700.2878534499782
21029, payout of tranche of Treausry Bill Option is: -141.0507939230935, payout of tranche of Treausry Bill Option is, -141.0507939230935
21030," payout of tranche of Collar of REIT is: -61.70711159930261
", payout of tranche of Collar of REIT is," -61.70711159930261
"
21031,Collateral size of tranche of gold is: 96506210.53310326,Collateral size of tranche of gold is, 96506210.53310326
21032, collateral size of tranche of Treausry Bill Option is: 37964680.84492413, collateral size of tranche of Treausry Bill Option is, 37964680.84492413
21033," collateral size of tranche of Collar of REIT is: 24812623.239220683
", collateral size of tranche of Collar of REIT is," 24812623.239220683
"
21034,Collateral ratio of tranche of gold is: 0.8919173992765086,Collateral ratio of tranche of gold is, 0.8919173992765086
21035, collateral ratio of tranche of Treausry Bill Option is: 0.3508723347079553, collateral ratio of tranche of Treausry Bill Option is, 0.3508723347079553
21036," collateral ratio of tranche of Collar of REIT is: 0.2293200641337205
", collateral ratio of tranche of Collar of REIT is," 0.2293200641337205
"
21037,"date is: 2020-04-20 00:00:00
",date is, 2020-04-20 00
21038,current price of gold is: 1695.65,current price of gold is, 1695.65
21039," predicted price of gold is: 1698.652023771447
", predicted price of gold is," 1698.652023771447
"
21040,current price of tb is: 101.1484375,current price of tb is, 101.1484375
21041, current price of tb option is: 4.448594782429521, current price of tb option is, 4.448594782429521
21042," predicted price of tb is: 101.20155437164628
", predicted price of tb is," 101.20155437164628
"
21043,current price of reit is: 69.6,current price of reit is, 69.6
21044, current price of reit option is: 6.281090703113222, current price of reit option is, 6.281090703113222
21045," predicted price of reit is: 70.07263189222367
", predicted price of reit is," 70.07263189222367
"
21046,value_ratio_gold_to_total is: 0.2105581350514717,value_ratio_gold_to_total is, 0.2105581350514717
21047, risk_ratio_to_gold is: 0.9428374371779098, risk_ratio_to_gold is, 0.9428374371779098
21048," risk_ratio_to_gold_before is: 0.9417108059528877
", risk_ratio_to_gold_before is," 0.9417108059528877
"
21049,value_ratio_tb_to_total is: 0.3157443386815186,value_ratio_tb_to_total is, 0.3157443386815186
21050, risk_ratio_tb_to_gold is: 0.0317718483937112, risk_ratio_tb_to_gold is, 0.0317718483937112
21051," risk_ratio_tb_to_gold_before is: 0.032114987329989055
", risk_ratio_tb_to_gold_before is," 0.032114987329989055
"
21052,value_ratio_reit_to_total is: 0.4736975262670097,value_ratio_reit_to_total is, 0.4736975262670097
21053, risk_ratio_reit_to_gold is: 0.028856379302877093, risk_ratio_reit_to_gold is, 0.028856379302877093
21054," risk_ratio_reit_to_gold_before is: 0.029782140406727522
", risk_ratio_reit_to_gold_before is," 0.029782140406727522
"
21055,delta_gold is: 1.0076241071534686,delta_gold is, 1.0076241071534686
21056, delta_tb is: 1.0000339454354528, delta_tb is, 1.0000339454354528
21057," delta_reit is: 0.9902522642926703
", delta_reit is," 0.9902522642926703
"
21058,delta_gold_risk is: 1.0005802260674288,delta_gold_risk is, 1.0005802260674288
21059, delta_tb_risk is: 0.9996675380742552, delta_tb_risk is, 0.9996675380742552
21060," delta_reit_risk is: 0.9991010126632369
", delta_reit_risk is," 0.9991010126632369
"
21061,"collateral_ratio_tranche_gold is: 0.8981963161843172
",collateral_ratio_tranche_gold is," 0.8981963161843172
"
21062,"collateral_ratio_tranche_tb is: 0.34834511915565586
",collateral_ratio_tranche_tb is," 0.34834511915565586
"
21063,"collateral_ratio_tranche_reit is: 0.22556927837846596
",collateral_ratio_tranche_reit is," 0.22556927837846596
"
21064,Total plot size is: 159778710.14140928,Total plot size is, 159778710.14140928
21065, plot size of gold is: 97241984.22318284, plot size of gold is, 97241984.22318284
21066, plot size of TB is: 37965969.572547235, plot size of TB is, 37965969.572547235
21067," plot size of REIT is: 24570756.345679212
", plot size of REIT is," 24570756.345679212
"
21068,"collateral ratio is: 1.4766521169764248
",collateral ratio is," 1.4766521169764248
"
21069,S_gtbcps_0 is: 0.9999258296225919,S_gtbcps_0 is, 0.9999258296225919
21070,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21071,t is: 0.0,t is, 0.0
21072,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
21073,"stdev_gtbcps is: 0.0105657584447765
",stdev_gtbcps is," 0.0105657584447765
"
21074,predicted price of GTBCPS is: 0.9999094696472312,predicted price of GTBCPS is, 0.9999094696472312
21075," actual price is: 0.9999258296225919
", actual price is," 0.9999258296225919
"
21076,predicted amount of GTBCPS is: 108213149.48656835,predicted amount of GTBCPS is, 108213149.48656835
21077," actual amount is: 108211378.99079067
", actual amount is," 108211378.99079067
"
21078,plot sizes of gold is: 97241984.22318284,plot sizes of gold is, 97241984.22318284
21079, plot sizes of tb is: 37965969.572547235 , plot sizes of tb is, 37965969.572547235 
21080, plot sizes of reit is: 24570756.345679212, plot sizes of reit is, 24570756.345679212
21081," plot sizes of total is: 159778710.1414093.
", plot sizes of total is," 159778710.1414093.
"
21082,predicted stdevs of gold is: 0.013072660994630777,predicted stdevs of gold is, 0.013072660994630777
21083, predicted stdevs of tb is: 0.0003652055195806934, predicted stdevs of tb is, 0.0003652055195806934
21084, predicted stdevs of reit is: 0.016405941048857776, predicted stdevs of reit is, 0.016405941048857776
21085," predicted stdevs of GTBCPS is: 0.0105657584447765.
", predicted stdevs of GTBCPS is," 0.0105657584447765.
"
21086,total_value_of_collaterals is: 159778074.7746183,total_value_of_collaterals is, 159778074.7746183
21087, createdtionValue_gold is: 1590.9863480303802, createdtionValue_gold is, 1590.9863480303802
21088, createdValue_tb is: 621.1668088060247, createdValue_tb is, 621.1668088060247
21089," createdValue_reit is: 402.0061028906059
", createdValue_reit is," 402.0061028906059
"
21090,plotValue_gold_after_creation is: 97239896.78266451,plotValue_gold_after_creation is, 97239896.78266451
21091, plotValue_tb_after_creation  is: 37965251.209032714, plotValue_tb_after_creation  is, 37965251.209032714
21092, plotValue_reit_after_creation  is: 24570312.62366135, plotValue_reit_after_creation  is, 24570312.62366135
21093,"total_value_after_creation is: 159775460.61535856
",total_value_after_creation is," 159775460.61535856
"
21094,total_amount_gtncps_before_creation is: 108211378.99079067,total_amount_gtncps_before_creation is, 108211378.99079067
21095,creation_amount_gtbcps is: 1770.49577768147,creation_amount_gtbcps is, 1770.49577768147
21096,"total_amount_gtbcps_new is: 108213149.48656835
",total_amount_gtbcps_new is," 108213149.48656835
"
21097,payout of tranche of gold is: -496.45417030840844,payout of tranche of gold is, -496.45417030840844
21098, payout of tranche of Treausry Bill Option is: -97.19670571347045, payout of tranche of Treausry Bill Option is, -97.19670571347045
21099," payout of tranche of Collar of REIT is: -41.71591497234751
", payout of tranche of Collar of REIT is," -41.71591497234751
"
21100,Collateral size of tranche of gold is: 97239896.78266451,Collateral size of tranche of gold is, 97239896.78266451
21101, collateral size of tranche of Treausry Bill Option is: 37965251.209032714, collateral size of tranche of Treausry Bill Option is, 37965251.209032714
21102," collateral size of tranche of Collar of REIT is: 24570312.62366135
", collateral size of tranche of Collar of REIT is," 24570312.62366135
"
21103,Collateral ratio of tranche of gold is: 0.8986920012369988,Collateral ratio of tranche of gold is, 0.8986920012369988
21104, collateral ratio of tranche of Treausry Bill Option is: 0.3508751933660381, collateral ratio of tranche of Treausry Bill Option is, 0.3508751933660381
21105," collateral ratio of tranche of Collar of REIT is: 0.22707905040386098
", collateral ratio of tranche of Collar of REIT is," 0.22707905040386098
"
21106,"date is: 2020-04-21 00:00:00
",date is, 2020-04-21 00
21107,current price of gold is: 1686.2,current price of gold is, 1686.2
21108," predicted price of gold is: 1688.3158646715765
", predicted price of gold is," 1688.3158646715765
"
21109,current price of tb is: 101.1464844,current price of tb is, 101.1464844
21110, current price of tb option is: 4.452676425231061, current price of tb option is, 4.452676425231061
21111," predicted price of tb is: 101.19538368383498
", predicted price of tb is," 101.19538368383498
"
21112,current price of reit is: 67.25,current price of reit is, 67.25
21113, current price of reit option is: 6.3651351999296395, current price of reit option is, 6.3651351999296395
21114," predicted price of reit is: 67.56490539126432
", predicted price of reit is," 67.56490539126432
"
21115,value_ratio_gold_to_total is: 0.1591177062826988,value_ratio_gold_to_total is, 0.1591177062826988
21116, risk_ratio_to_gold is: 0.9436559876498277, risk_ratio_to_gold is, 0.9436559876498277
21117," risk_ratio_to_gold_before is: 0.9428374371779098
", risk_ratio_to_gold_before is," 0.9428374371779098
"
21118,value_ratio_tb_to_total is: 0.3385284565249764,value_ratio_tb_to_total is, 0.3385284565249764
21119, risk_ratio_tb_to_gold is: 0.031726753613015524, risk_ratio_tb_to_gold is, 0.031726753613015524
21120," risk_ratio_tb_to_gold_before is: 0.0317718483937112
", risk_ratio_tb_to_gold_before is," 0.0317718483937112
"
21121,value_ratio_reit_to_total is: 0.5023538371923248,value_ratio_reit_to_total is, 0.5023538371923248
21122, risk_ratio_reit_to_gold is: 0.027981459006391308, risk_ratio_reit_to_gold is, 0.027981459006391308
21123," risk_ratio_reit_to_gold_before is: 0.028856379302877093
", risk_ratio_reit_to_gold_before is," 0.028856379302877093
"
21124,delta_gold is: 0.9944269159319434,delta_gold is, 0.9944269159319434
21125, delta_tb is: 1.000020157221804, delta_tb is, 1.000020157221804
21126," delta_reit is: 0.9701380741606734
", delta_reit is," 0.9701380741606734
"
21127,delta_gold_risk is: 1.000421317016161,delta_gold_risk is, 1.000421317016161
21128, delta_tb_risk is: 0.999956293844646, delta_tb_risk is, 0.999956293844646
21129," delta_reit_risk is: 0.9991496186308544
", delta_reit_risk is," 0.9991496186308544
"
21130,"collateral_ratio_tranche_gold is: 0.8933071496600048
",collateral_ratio_tranche_gold is," 0.8933071496600048
"
21131,"collateral_ratio_tranche_tb is: 0.3528641439591482
",collateral_ratio_tranche_tb is," 0.3528641439591482
"
21132,"collateral_ratio_tranche_reit is: 0.22172120031646153
",collateral_ratio_tranche_reit is," 0.22172120031646153
"
21133,Total plot size is: 158500582.91639227,Total plot size is, 158500582.91639227
21134, plot size of gold is: 96697970.66312557, plot size of gold is, 96697970.66312557
21135, plot size of TB is: 37966016.483022176, plot size of TB is, 37966016.483022176
21136," plot size of REIT is: 23836595.770244505
", plot size of REIT is," 23836595.770244505
"
21137,"collateral ratio is: 1.4648398469254509
",collateral ratio is," 1.4648398469254509
"
21138,S_gtbcps_0 is: 0.9999094696472312,S_gtbcps_0 is, 0.9999094696472312
21139,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21140,t is: 0.0,t is, 0.0
21141,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
21142,"stdev_gtbcps is: 0.01058536492126591
",stdev_gtbcps is," 0.01058536492126591
"
21143,predicted price of GTBCPS is: 0.9999484443683474,predicted price of GTBCPS is, 0.9999484443683474
21144," actual price is: 0.9999094696472312
", actual price is," 0.9999094696472312
"
21145,predicted amount of GTBCPS is: 108208931.69179492,predicted amount of GTBCPS is, 108208931.69179492
21146," actual amount is: 108213149.48656835
", actual amount is," 108213149.48656835
"
21147,plot sizes of gold is: 96697970.66312557,plot sizes of gold is, 96697970.66312557
21148, plot sizes of tb is: 37966016.483022176 , plot sizes of tb is, 37966016.483022176 
21149, plot sizes of reit is: 23836595.770244505, plot sizes of reit is, 23836595.770244505
21150," plot sizes of total is: 158500582.91639227.
", plot sizes of total is," 158500582.91639227.
"
21151,predicted stdevs of gold is: 0.013085667777469159,predicted stdevs of gold is, 0.013085667777469159
21152, predicted stdevs of tb is: 0.0003654061001756803, predicted stdevs of tb is, 0.0003654061001756803
21153, predicted stdevs of reit is: 0.01672033965628232, predicted stdevs of reit is, 0.01672033965628232
21154," predicted stdevs of GTBCPS is: 0.01058536492126591.
", predicted stdevs of GTBCPS is," 0.01058536492126591.
"
21155,total_value_of_collaterals is: 158502100.90523466,total_value_of_collaterals is, 158502100.90523466
21156, createdtionValue_gold is: -3769.1678033503113, createdtionValue_gold is, -3769.1678033503113
21157, createdValue_tb is: -1479.8554537449406, createdValue_tb is, -1479.8554537449406
21158," createdValue_reit is: -929.1112307291678
", createdValue_reit is," -929.1112307291678
"
21159,plotValue_gold_after_creation is: 96703026.30970635,plotValue_gold_after_creation is, 96703026.30970635
21160, plotValue_tb_after_creation  is: 37967665.103913896, plotValue_tb_after_creation  is, 37967665.103913896
21161, plotValue_reit_after_creation  is: 23837587.626102243, plotValue_reit_after_creation  is, 23837587.626102243
21162,"total_value_after_creation is: 158508279.03972247
",total_value_after_creation is," 158508279.03972247
"
21163,total_amount_gtncps_before_creation is: 108213149.48656835,total_amount_gtncps_before_creation is, 108213149.48656835
21164,creation_amount_gtbcps is: -4217.794773429632,creation_amount_gtbcps is, -4217.794773429632
21165,"total_amount_gtbcps_new is: 108208931.69179492
",total_amount_gtbcps_new is," 108208931.69179492
"
21166,payout of tranche of gold is: 1286.4787774174752,payout of tranche of gold is, 1286.4787774174752
21167, payout of tranche of Treausry Bill Option is: 168.7654379770646, payout of tranche of Treausry Bill Option is, 168.7654379770646
21168," payout of tranche of Collar of REIT is: 62.74462700642343
", payout of tranche of Collar of REIT is," 62.74462700642343
"
21169,Collateral size of tranche of gold is: 96703026.30970635,Collateral size of tranche of gold is, 96703026.30970635
21170, collateral size of tranche of Treausry Bill Option is: 37967665.103913896, collateral size of tranche of Treausry Bill Option is, 37967665.103913896
21171," collateral size of tranche of Collar of REIT is: 23837587.626102243
", collateral size of tranche of Collar of REIT is," 23837587.626102243
"
21172,Collateral ratio of tranche of gold is: 0.8936807828919381,Collateral ratio of tranche of gold is, 0.8936807828919381
21173, collateral ratio of tranche of Treausry Bill Option is: 0.3508780848902858, collateral ratio of tranche of Treausry Bill Option is, 0.3508780848902858
21174," collateral ratio of tranche of Collar of REIT is: 0.22029500818023487
", collateral ratio of tranche of Collar of REIT is," 0.22029500818023487
"
21175,"date is: 2020-04-22 00:00:00
",date is, 2020-04-22 00
21176,current price of gold is: 1714.08,current price of gold is, 1714.08
21177," predicted price of gold is: 1702.5297535194115
", predicted price of gold is," 1702.5297535194115
"
21178,current price of tb is: 101.1367188,current price of tb is, 101.1367188
21179, current price of tb option is: 4.4486007288279374, current price of tb option is, 4.4486007288279374
21180," predicted price of tb is: 101.18982951771352
", predicted price of tb is," 101.18982951771352
"
21181,current price of reit is: 67.25,current price of reit is, 67.25
21182, current price of reit option is: 6.339878423537414, current price of reit option is, 6.339878423537414
21183," predicted price of reit is: 67.6742196131414
", predicted price of reit is," 67.6742196131414
"
21184,value_ratio_gold_to_total is: 40.60739843080483,value_ratio_gold_to_total is, 40.60739843080483
21185, risk_ratio_to_gold is: 0.9436078119579278, risk_ratio_to_gold is, 0.9436078119579278
21186," risk_ratio_to_gold_before is: 0.9436559876498277
", risk_ratio_to_gold_before is," 0.9436559876498277
"
21187,value_ratio_tb_to_total is: -15.826743666245273,value_ratio_tb_to_total is, -15.826743666245273
21188, risk_ratio_tb_to_gold is: 0.03176655519286252, risk_ratio_tb_to_gold is, 0.03176655519286252
21189," risk_ratio_tb_to_gold_before is: 0.031726753613015524
", risk_ratio_tb_to_gold_before is," 0.031726753613015524
"
21190,value_ratio_reit_to_total is: -23.780654764559557,value_ratio_reit_to_total is, -23.780654764559557
21191, risk_ratio_reit_to_gold is: 0.027995760599184454, risk_ratio_reit_to_gold is, 0.027995760599184454
21192," risk_ratio_reit_to_gold_before is: 0.027981459006391308
", risk_ratio_reit_to_gold_before is," 0.027981459006391308
"
21193,delta_gold is: 1.0165342189538606,delta_gold is, 1.0165342189538606
21194, delta_tb is: 0.9998689260757855, delta_tb is, 0.9998689260757855
21195," delta_reit is: 0.9996569078312003
", delta_reit is," 0.9996569078312003
"
21196,delta_gold_risk is: 0.9999752138793047,delta_gold_risk is, 0.9999752138793047
21197, delta_tb_risk is: 1.0000385776366734, delta_tb_risk is, 1.0000385776366734
21198," delta_reit_risk is: 1.0000139123061684
", delta_reit_risk is," 1.0000139123061684
"
21199,"collateral_ratio_tranche_gold is: 0.9084796143165006
",collateral_ratio_tranche_gold is," 0.9084796143165006
"
21200,"collateral_ratio_tranche_tb is: 0.3451123962485606
",collateral_ratio_tranche_tb is," 0.3451123962485606
"
21201,"collateral_ratio_tranche_reit is: 0.21663448102835878
",collateral_ratio_tranche_reit is," 0.21663448102835878
"
21202,Total plot size is: 160094032.9897321,Total plot size is, 160094032.9897321
21203, plot size of gold is: 98301935.32021198, plot size of gold is, 98301935.32021198
21204, plot size of TB is: 37962688.53305546, plot size of TB is, 37962688.53305546
21205," plot size of REIT is: 23829409.13646465
", plot size of REIT is," 23829409.13646465
"
21206,"collateral ratio is: 1.479566285898522
",collateral ratio is," 1.479566285898522
"
21207,S_gtbcps_0 is: 0.9999484443683474,S_gtbcps_0 is, 0.9999484443683474
21208,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21209,t is: 0.0,t is, 0.0
21210,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
21211,"stdev_gtbcps is: 0.010602030216736934
",stdev_gtbcps is," 0.010602030216736934
"
21212,predicted price of GTBCPS is: 0.9999892712041027,predicted price of GTBCPS is, 0.9999892712041027
21213," actual price is: 0.9999484443683474
", actual price is," 0.9999484443683474
"
21214,predicted amount of GTBCPS is: 108204513.81611499,predicted amount of GTBCPS is, 108204513.81611499
21215," actual amount is: 108208931.69179492
", actual amount is," 108208931.69179492
"
21216,plot sizes of gold is: 98301935.32021198,plot sizes of gold is, 98301935.32021198
21217, plot sizes of tb is: 37962688.53305546 , plot sizes of tb is, 37962688.53305546 
21218, plot sizes of reit is: 23829409.13646465, plot sizes of reit is, 23829409.13646465
21219," plot sizes of total is: 160094032.9897321.
", plot sizes of total is," 160094032.9897321.
"
21220,predicted stdevs of gold is: 0.013089255362640386,predicted stdevs of gold is, 0.013089255362640386
21221, predicted stdevs of tb is: 0.00036580935708225215, predicted stdevs of tb is, 0.00036580935708225215
21222, predicted stdevs of reit is: 0.016648987487311046, predicted stdevs of reit is, 0.016648987487311046
21223," predicted stdevs of GTBCPS is: 0.010602030216736934.
", predicted stdevs of GTBCPS is," 0.010602030216736934.
"
21224,total_value_of_collaterals is: 160095623.07263443,total_value_of_collaterals is, 160095623.07263443
21225, createdtionValue_gold is: -4013.619264875073, createdtionValue_gold is, -4013.619264875073
21226, createdValue_tb is: -1549.983316905462, createdValue_tb is, -1549.983316905462
21227," createdValue_reit is: -972.9321217256006
", createdValue_reit is," -972.9321217256006
"
21228,plotValue_gold_after_creation is: 98307305.21532097,plotValue_gold_after_creation is, 98307305.21532097
21229, plotValue_tb_after_creation  is: 37964408.91819958, plotValue_tb_after_creation  is, 37964408.91819958
21230, plotValue_reit_after_creation  is: 23830445.473817382, plotValue_reit_after_creation  is, 23830445.473817382
21231,"total_value_after_creation is: 160102159.60733792
",total_value_after_creation is," 160102159.60733792
"
21232,total_amount_gtncps_before_creation is: 108208931.69179492,total_amount_gtncps_before_creation is, 108208931.69179492
21233,creation_amount_gtbcps is: -4417.875679925084,creation_amount_gtbcps is, -4417.875679925084
21234,"total_amount_gtbcps_new is: 108204513.81611499
",total_amount_gtbcps_new is," 108204513.81611499
"
21235,payout of tranche of gold is: 1356.2758441280491,payout of tranche of gold is, 1356.2758441280491
21236, payout of tranche of Treausry Bill Option is: 170.4018272107515, payout of tranche of Treausry Bill Option is, 170.4018272107515
21237," payout of tranche of Collar of REIT is: 63.405231008139275
", payout of tranche of Collar of REIT is," 63.405231008139275
"
21238,Collateral size of tranche of gold is: 98307305.21532097,Collateral size of tranche of gold is, 98307305.21532097
21239, collateral size of tranche of Treausry Bill Option is: 37964408.91819958, collateral size of tranche of Treausry Bill Option is, 37964408.91819958
21240," collateral size of tranche of Collar of REIT is: 23830445.473817382
", collateral size of tranche of Collar of REIT is," 23830445.473817382
"
21241,Collateral ratio of tranche of gold is: 0.9085050412072795,Collateral ratio of tranche of gold is, 0.9085050412072795
21242, collateral ratio of tranche of Treausry Bill Option is: 0.35084734357323827, collateral ratio of tranche of Treausry Bill Option is, 0.35084734357323827
21243," collateral ratio of tranche of Collar of REIT is: 0.22022859643806178
", collateral ratio of tranche of Collar of REIT is," 0.22022859643806178
"
21244,"date is: 2020-04-23 00:00:00
",date is, 2020-04-23 00
21245,current price of gold is: 1730.51,current price of gold is, 1730.51
21246," predicted price of gold is: 1719.4501878593344
", predicted price of gold is," 1719.4501878593344
"
21247,current price of tb is: 101.1289063,current price of tb is, 101.1289063
21248, current price of tb option is: 4.450236690259488, current price of tb option is, 4.450236690259488
21249," predicted price of tb is: 101.18032656224521
", predicted price of tb is," 101.18032656224521
"
21250,current price of reit is: 67.7,current price of reit is, 67.7
21251, current price of reit option is: 6.335099554778893, current price of reit option is, 6.335099554778893
21252," predicted price of reit is: 68.00208165434381
", predicted price of reit is," 68.00208165434381
"
21253,value_ratio_gold_to_total is: -139.9515249035629,value_ratio_gold_to_total is, -139.9515249035629
21254, risk_ratio_to_gold is: 0.943747716641764, risk_ratio_to_gold is, 0.943747716641764
21255," risk_ratio_to_gold_before is: 0.9436078119579278
", risk_ratio_to_gold_before is," 0.9436078119579278
"
21256,value_ratio_tb_to_total is: 56.96423656051754,value_ratio_tb_to_total is, 56.96423656051754
21257, risk_ratio_tb_to_gold is: 0.03154020023000895, risk_ratio_tb_to_gold is, 0.03154020023000895
21258," risk_ratio_tb_to_gold_before is: 0.03176655519286252
", risk_ratio_tb_to_gold_before is," 0.03176655519286252
"
21259,value_ratio_reit_to_total is: 83.98728834304536,value_ratio_reit_to_total is, 83.98728834304536
21260, risk_ratio_reit_to_gold is: 0.028065012441026084, risk_ratio_reit_to_gold is, 0.028065012441026084
21261," risk_ratio_reit_to_gold_before is: 0.027995760599184454
", risk_ratio_reit_to_gold_before is," 0.027995760599184454
"
21262,delta_gold is: 1.0095853169046953,delta_gold is, 1.0095853169046953
21263, delta_tb is: 0.9999415019190545, delta_tb is, 0.9999415019190545
21264," delta_reit is: 1.0060500321617474
", delta_reit is," 1.0060500321617474
"
21265,delta_gold_risk is: 1.000071981951799,delta_gold_risk is, 1.000071981951799
21266, delta_tb_risk is: 0.9997806141692475, delta_tb_risk is, 0.9997806141692475
21267," delta_reit_risk is: 1.0000673658827164
", delta_reit_risk is," 1.0000673658827164
"
21268,"collateral_ratio_tranche_gold is: 0.9171473318817285
",collateral_ratio_tranche_gold is," 0.9171473318817285
"
21269,"collateral_ratio_tranche_tb is: 0.34757221318859066
",collateral_ratio_tranche_tb is," 0.34757221318859066
"
21270,"collateral_ratio_tranche_reit is: 0.219442634687546
",collateral_ratio_tranche_reit is," 0.219442634687546
"
21271,Total plot size is: 161186420.3983528,Total plot size is, 161186420.3983528
21272, plot size of gold is: 99249611.88985643, plot size of gold is, 99249611.88985643
21273, plot size of TB is: 37962188.07313363, plot size of TB is, 37962188.07313363
21274," plot size of REIT is: 23974620.435362745
", plot size of REIT is," 23974620.435362745
"
21275,"collateral ratio is: 1.4896619749804436
",collateral ratio is," 1.4896619749804436
"
21276,S_gtbcps_0 is: 0.9999892712041027,S_gtbcps_0 is, 0.9999892712041027
21277,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21278,t is: 0.0,t is, 0.0
21279,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
21280,"stdev_gtbcps is: 0.010673770847153569
",stdev_gtbcps is," 0.010673770847153569
"
21281,predicted price of GTBCPS is: 0.9999626327151656,predicted price of GTBCPS is, 0.9999626327151656
21282," actual price is: 0.9999892712041027
", actual price is," 0.9999892712041027
"
21283,predicted amount of GTBCPS is: 108207396.32857089,predicted amount of GTBCPS is, 108207396.32857089
21284," actual amount is: 108204513.81611499
", actual amount is," 108204513.81611499
"
21285,plot sizes of gold is: 99249611.88985643,plot sizes of gold is, 99249611.88985643
21286, plot sizes of tb is: 37962188.07313363 , plot sizes of tb is, 37962188.07313363 
21287, plot sizes of reit is: 23974620.435362745, plot sizes of reit is, 23974620.435362745
21288," plot sizes of total is: 161186420.3983528.
", plot sizes of total is," 161186420.3983528.
"
21289,predicted stdevs of gold is: 0.013171440582061307,predicted stdevs of gold is, 0.013171440582061307
21290, predicted stdevs of tb is: 0.00036533138195101155, predicted stdevs of tb is, 0.00036533138195101155
21291, predicted stdevs of reit is: 0.016656687919255644, predicted stdevs of reit is, 0.016656687919255644
21292," predicted stdevs of GTBCPS is: 0.010673770847153569.
", predicted stdevs of GTBCPS is," 0.010673770847153569.
"
21293,total_value_of_collaterals is: 161185381.4705425,total_value_of_collaterals is, 161185381.4705425
21294, createdtionValue_gold is: 2643.866208969859, createdtionValue_gold is, 2643.866208969859
21295, createdValue_tb is: 1011.2620346852863, createdValue_tb is, 1011.2620346852863
21296," createdValue_reit is: 638.6528245659389
", createdValue_reit is," 638.6528245659389
"
21297,plotValue_gold_after_creation is: 99246147.97460069,plotValue_gold_after_creation is, 99246147.97460069
21298, plotValue_tb_after_creation  is: 37961021.323608086, plotValue_tb_after_creation  is, 37961021.323608086
21299, plotValue_reit_after_creation  is: 23973918.391265485, plotValue_reit_after_creation  is, 23973918.391265485
21300,"total_value_after_creation is: 161181087.68947425
",total_value_after_creation is," 161181087.68947425
"
21301,total_amount_gtncps_before_creation is: 108204513.81611499,total_amount_gtncps_before_creation is, 108204513.81611499
21302,creation_amount_gtbcps is: 2882.512455895543,creation_amount_gtbcps is, 2882.512455895543
21303,"total_amount_gtbcps_new is: 108207396.32857089
",total_amount_gtbcps_new is," 108207396.32857089
"
21304,payout of tranche of gold is: -820.0490467704274,payout of tranche of gold is, -820.0490467704274
21305, payout of tranche of Treausry Bill Option is: -155.48749085976, payout of tranche of Treausry Bill Option is, -155.48749085976
21306," payout of tranche of Collar of REIT is: -63.39127269408497
", payout of tranche of Collar of REIT is," -63.39127269408497
"
21307,Collateral size of tranche of gold is: 99246147.97460069,Collateral size of tranche of gold is, 99246147.97460069
21308, collateral size of tranche of Treausry Bill Option is: 37961021.323608086, collateral size of tranche of Treausry Bill Option is, 37961021.323608086
21309," collateral size of tranche of Collar of REIT is: 23973918.391265485
", collateral size of tranche of Collar of REIT is," 23973918.391265485
"
21310,Collateral ratio of tranche of gold is: 0.917243220009583,Collateral ratio of tranche of gold is, 0.917243220009583
21311, collateral ratio of tranche of Treausry Bill Option is: 0.3508397065710783, collateral ratio of tranche of Treausry Bill Option is, 0.3508397065710783
21312," collateral ratio of tranche of Collar of REIT is: 0.2215694467767054
", collateral ratio of tranche of Collar of REIT is," 0.2215694467767054
"
21313,"date is: 2020-04-24 00:00:00
",date is, 2020-04-24 00
21314,current price of gold is: 1729.6,current price of gold is, 1729.6
21315," predicted price of gold is: 1734.4374228231954
", predicted price of gold is," 1734.4374228231954
"
21316,current price of tb is: 101.1230469,current price of tb is, 101.1230469
21317, current price of tb option is: 4.4510555106020355, current price of tb option is, 4.4510555106020355
21318," predicted price of tb is: 101.17362106593785
", predicted price of tb is," 101.17362106593785
"
21319,current price of reit is: 66.5,current price of reit is, 66.5
