,string,name,value
1529, delta_tb is: 1.0012458708701435, delta_tb is, 1.0012458708701435
1530," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
1531,delta_gold_risk is: 0.9949157183280077,delta_gold_risk is, 0.9949157183280077
1532, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
1533," delta_reit_risk is: 1.0052689848290377
", delta_reit_risk is," 1.0052689848290377
"
1534,"collateral_ratio_tranche_gold is: 0.8003021296323447
",collateral_ratio_tranche_gold is," 0.8003021296323447
"
1535,"collateral_ratio_tranche_tb is: 0.3910106382788107
",collateral_ratio_tranche_tb is," 0.3910106382788107
"
1536,"collateral_ratio_tranche_reit is: 0.2975187074853526
",collateral_ratio_tranche_reit is," 0.2975187074853526
"
1537,Total plot size is: 150233731.60211837,Total plot size is, 150233731.60211837
1538, plot size of gold is: 80018171.87498823, plot size of gold is, 80018171.87498823
1539, plot size of TB is: 39910892.09587009, plot size of TB is, 39910892.09587009
1540," plot size of REIT is: 30304667.631260075
", plot size of REIT is," 30304667.631260075
"
1541,"collateral ratio is: 1.4948904347364629
",collateral ratio is," 1.4948904347364629
"
1542,S_gtbcps_0 is: 1.0000150665426035,S_gtbcps_0 is, 1.0000150665426035
1543,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1544,t is: 0.0,t is, 0.0
1545,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1546,"stdev_gtbcps is: 0.006480790987206638
",stdev_gtbcps is," 0.006480790987206638
"
1547,predicted price of GTBCPS is: 1.0000293040337738,predicted price of GTBCPS is, 1.0000293040337738
1548," actual price is: 1.0000150665426035
", actual price is," 1.0000150665426035
"
1549,predicted amount of GTBCPS is: 100495210.74316305,predicted amount of GTBCPS is, 100495210.74316305
1550," actual amount is: 100496641.52128176
", actual amount is," 100496641.52128176
"
1551,plot sizes of gold is: 80018171.87498823,plot sizes of gold is, 80018171.87498823
1552, plot sizes of tb is: 39910892.09587009 , plot sizes of tb is, 39910892.09587009 
1553, plot sizes of reit is: 30304667.631260075, plot sizes of reit is, 30304667.631260075
1554," plot sizes of total is: 150233731.6021184.
", plot sizes of total is," 150233731.6021184.
"
1555,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
1556, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
1557, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
1558," predicted stdevs of GTBCPS is: 0.006480790987206638.
", predicted stdevs of GTBCPS is," 0.006480790987206638.
"
1559,total_value_of_collaterals is: 150234225.24639282,total_value_of_collaterals is, 150234225.24639282
1560, createdtionValue_gold is: -1139.2462760626017, createdtionValue_gold is, -1139.2462760626017
1561, createdValue_tb is: -568.2234554181841, createdValue_tb is, -568.2234554181841
1562," createdValue_reit is: -431.45649768995753
", createdValue_reit is," -431.45649768995753
"
1563,plotValue_gold_after_creation is: 80019692.16077234,plotValue_gold_after_creation is, 80019692.16077234
1564, plotValue_tb_after_creation  is: 39911533.560803935, plotValue_tb_after_creation  is, 39911533.560803935
1565, plotValue_reit_after_creation  is: 30305138.451045703, plotValue_reit_after_creation  is, 30305138.451045703
1566,"total_value_after_creation is: 150236364.17262197
",total_value_after_creation is," 150236364.17262197
"
1567,total_amount_gtncps_before_creation is: 100496641.52128176,total_amount_gtncps_before_creation is, 100496641.52128176
1568,creation_amount_gtbcps is: -1430.7781187146902,creation_amount_gtbcps is, -1430.7781187146902
1569,"total_amount_gtbcps_new is: 100495210.74316305
",total_amount_gtbcps_new is," 100495210.74316305
"
1570,payout of tranche of gold is: 381.03950804024555,payout of tranche of gold is, 381.03950804024555
1571, payout of tranche of Treausry Bill Option is: 73.24147842440433, payout of tranche of Treausry Bill Option is, 73.24147842440433
1572," payout of tranche of Collar of REIT is: 39.36328793605354
", payout of tranche of Collar of REIT is," 39.36328793605354
"
1573,Collateral size of tranche of gold is: 80019692.16077234,Collateral size of tranche of gold is, 80019692.16077234
1574, collateral size of tranche of Treausry Bill Option is: 39911533.560803935, collateral size of tranche of Treausry Bill Option is, 39911533.560803935
1575," collateral size of tranche of Collar of REIT is: 30305138.451045703
", collateral size of tranche of Collar of REIT is," 30305138.451045703
"
1576,Collateral ratio of tranche of gold is: 0.7962191185541136,Collateral ratio of tranche of gold is, 0.7962191185541136
1577, collateral ratio of tranche of Treausry Bill Option is: 0.3971313212262614, collateral ratio of tranche of Treausry Bill Option is, 0.3971313212262614
1578," collateral ratio of tranche of Collar of REIT is: 0.3015449069295581
", collateral ratio of tranche of Collar of REIT is," 0.3015449069295581
"
1579,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
1580,current price of gold is: 1224.17,current price of gold is, 1224.17
1581," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
1582,current price of tb is: 97.890625,current price of tb is, 97.890625
1583, current price of tb option is: 4.258110574539929, current price of tb option is, 4.258110574539929
1584," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
1585,current price of reit is: 73.35,current price of reit is, 73.35
1586, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
1587," predicted price of reit is: 73.8970831071131
", predicted price of reit is," 73.8970831071131
"
1588,value_ratio_gold_to_total is: -0.2221566898207684,value_ratio_gold_to_total is, -0.2221566898207684
1589, risk_ratio_to_gold is: 0.8068873706109877, risk_ratio_to_gold is, 0.8068873706109877
1590," risk_ratio_to_gold_before is: 0.8056396686267681
", risk_ratio_to_gold_before is," 0.8056396686267681
"
1591,value_ratio_tb_to_total is: 0.5713948909991613,value_ratio_tb_to_total is, 0.5713948909991613
1592, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
1593," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
1594,value_ratio_reit_to_total is: 0.6507617988216071,value_ratio_reit_to_total is, 0.6507617988216071
1595, risk_ratio_reit_to_gold is: 0.12888707602553365, risk_ratio_reit_to_gold is, 0.12888707602553365
1596," risk_ratio_reit_to_gold_before is: 0.12974498883793317
", risk_ratio_reit_to_gold_before is," 0.12974498883793317
"
1597,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
1598, delta_tb is: 1.000358937777476, delta_tb is, 1.000358937777476
1599," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
1600,delta_gold_risk is: 1.0006910027542586,delta_gold_risk is, 1.0006910027542586
1601, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
1602," delta_reit_risk is: 0.999240613748345
", delta_reit_risk is," 0.999240613748345
"
1603,"collateral_ratio_tranche_gold is: 0.796196130198502
",collateral_ratio_tranche_gold is," 0.796196130198502
"
1604,"collateral_ratio_tranche_tb is: 0.39739049608665006
",collateral_ratio_tranche_tb is," 0.39739049608665006
"
1605,"collateral_ratio_tranche_reit is: 0.30183254463621007
",collateral_ratio_tranche_reit is," 0.30183254463621007
"
1606,Total plot size is: 150329613.30470875,Total plot size is, 150329613.30470875
1607, plot size of gold is: 80072674.07177992, plot size of gold is, 80072674.07177992
1608, plot size of TB is: 39925859.31795591, plot size of TB is, 39925859.31795591
1609," plot size of REIT is: 30331079.914972924
", plot size of REIT is," 30331079.914972924
"
1610,"collateral ratio is: 1.4958444990370698
",collateral ratio is," 1.4958444990370698
"
1611,S_gtbcps_0 is: 1.0000293040337738,S_gtbcps_0 is, 1.0000293040337738
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006503946058604939
",stdev_gtbcps is," 0.006503946058604939
"
1616,predicted price of GTBCPS is: 1.0000603178357588,predicted price of GTBCPS is, 1.0000603178357588
1617," actual price is: 1.0000293040337738
", actual price is," 1.0000293040337738
"
1618,predicted amount of GTBCPS is: 100492094.19258021,predicted amount of GTBCPS is, 100492094.19258021
1619," actual amount is: 100495210.74316305
", actual amount is," 100495210.74316305
"
1620,plot sizes of gold is: 80072674.07177992,plot sizes of gold is, 80072674.07177992
1621, plot sizes of tb is: 39925859.31795591 , plot sizes of tb is, 39925859.31795591 
1622, plot sizes of reit is: 30331079.914972924, plot sizes of reit is, 30331079.914972924
1623," plot sizes of total is: 150329613.30470875.
", plot sizes of total is," 150329613.30470875.
"
1624,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
1625, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
1626, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
1627," predicted stdevs of GTBCPS is: 0.006503946058604939.
", predicted stdevs of GTBCPS is," 0.006503946058604939.
"
1628,total_value_of_collaterals is: 150330691.26932555,total_value_of_collaterals is, 150330691.26932555
1629, createdtionValue_gold is: -2483.3110295984316, createdtionValue_gold is, -2483.3110295984316
1630, createdValue_tb is: -1238.221415161074, createdValue_tb is, -1238.221415161074
1631," createdValue_reit is: -940.6572255688612
", createdValue_reit is," -940.6572255688612
"
1632,plotValue_gold_after_creation is: 80075987.41837735,plotValue_gold_after_creation is, 80075987.41837735
1633, plotValue_tb_after_creation  is: 39927258.92158466, plotValue_tb_after_creation  is, 39927258.92158466
1634, plotValue_reit_after_creation  is: 30332107.119033854, plotValue_reit_after_creation  is, 30332107.119033854
1635,"total_value_after_creation is: 150335353.45899585
",total_value_after_creation is," 150335353.45899585
"
1636,total_amount_gtncps_before_creation is: 100495210.74316305,total_amount_gtncps_before_creation is, 100495210.74316305
1637,creation_amount_gtbcps is: -3116.5505828410387,creation_amount_gtbcps is, -3116.5505828410387
1638,"total_amount_gtbcps_new is: 100492094.19258021
",total_amount_gtbcps_new is," 100492094.19258021
"
1639,payout of tranche of gold is: 830.0355678419113,payout of tranche of gold is, 830.0355678419113
1640, payout of tranche of Treausry Bill Option is: 161.38221358224564, payout of tranche of Treausry Bill Option is, 161.38221358224564
1641," payout of tranche of Collar of REIT is: 86.54683536327954
", payout of tranche of Collar of REIT is," 86.54683536327954
"
1642,Collateral size of tranche of gold is: 80075987.41837735,Collateral size of tranche of gold is, 80075987.41837735
1643, collateral size of tranche of Treausry Bill Option is: 39927258.92158466, collateral size of tranche of Treausry Bill Option is, 39927258.92158466
1644," collateral size of tranche of Collar of REIT is: 30332107.119033854
", collateral size of tranche of Collar of REIT is," 30332107.119033854
"
1645,Collateral ratio of tranche of gold is: 0.7967659066269054,Collateral ratio of tranche of gold is, 0.7967659066269054
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3972811285806589, collateral ratio of tranche of Treausry Bill Option is, 0.3972811285806589
1647," collateral ratio of tranche of Collar of REIT is: 0.3018081900424369
", collateral ratio of tranche of Collar of REIT is," 0.3018081900424369
"
1648,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
1649,current price of gold is: 1221.66,current price of gold is, 1221.66
1650," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
1651,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1652, current price of tb option is: 4.258168396382861, current price of tb option is, 4.258168396382861
1653," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
1654,current price of reit is: 72.85,current price of reit is, 72.85
1655, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
1656," predicted price of reit is: 73.44625756438164
", predicted price of reit is," 73.44625756438164
"
1657,value_ratio_gold_to_total is: -0.07570945717922661,value_ratio_gold_to_total is, -0.07570945717922661
1658, risk_ratio_to_gold is: 0.808635874705883, risk_ratio_to_gold is, 0.808635874705883
1659," risk_ratio_to_gold_before is: 0.8068873706109877
", risk_ratio_to_gold_before is," 0.8068873706109877
"
1660,value_ratio_tb_to_total is: 0.4989405519037972,value_ratio_tb_to_total is, 0.4989405519037972
1661, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
1662," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
1663,value_ratio_reit_to_total is: 0.5767689052754295,value_ratio_reit_to_total is, 0.5767689052754295
1664, risk_ratio_reit_to_gold is: 0.12681476688059304, risk_ratio_reit_to_gold is, 0.12681476688059304
1665," risk_ratio_reit_to_gold_before is: 0.12888707602553365
", risk_ratio_reit_to_gold_before is," 0.12888707602553365
"
1666,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
1667, delta_tb is: 0.9997711212182356, delta_tb is, 0.9997711212182356
1668," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
1669,delta_gold_risk is: 1.0009676884809395,delta_gold_risk is, 1.0009676884809395
1670, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
1671," delta_reit_risk is: 0.9981642901323341
", delta_reit_risk is," 0.9981642901323341
"
1672,"collateral_ratio_tranche_gold is: 0.794363546200727
",collateral_ratio_tranche_gold is," 0.794363546200727
"
1673,"collateral_ratio_tranche_tb is: 0.39822411203019825
",collateral_ratio_tranche_tb is," 0.39822411203019825
"
1674,"collateral_ratio_tranche_reit is: 0.3011489726232051
",collateral_ratio_tranche_reit is," 0.3011489726232051
"
1675,Total plot size is: 149978275.88252538,Total plot size is, 149978275.88252538
1676, plot size of gold is: 79911802.11043799, plot size of gold is, 79911802.11043799
1677, plot size of TB is: 39918120.4192035, plot size of TB is, 39918120.4192035
1678," plot size of REIT is: 30148353.352883894
", plot size of REIT is," 30148353.352883894
"
1679,"collateral ratio is: 1.492348540132329
",collateral ratio is," 1.492348540132329
"
1680,S_gtbcps_0 is: 1.0000603178357588,S_gtbcps_0 is, 1.0000603178357588
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006487314238781105
",stdev_gtbcps is," 0.006487314238781105
"
1685,predicted price of GTBCPS is: 1.0000493299845201,predicted price of GTBCPS is, 1.0000493299845201
1686," actual price is: 1.0000603178357588
", actual price is," 1.0000603178357588
"
1687,predicted amount of GTBCPS is: 100493198.33029476,predicted amount of GTBCPS is, 100493198.33029476
1688," actual amount is: 100492094.19258021
", actual amount is," 100492094.19258021
"
1689,plot sizes of gold is: 79911802.11043799,plot sizes of gold is, 79911802.11043799
1690, plot sizes of tb is: 39918120.4192035 , plot sizes of tb is, 39918120.4192035 
1691, plot sizes of reit is: 30148353.352883894, plot sizes of reit is, 30148353.352883894
1692," plot sizes of total is: 149978275.88252538.
", plot sizes of total is," 149978275.88252538.
"
1693,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
1694, predicted stdevs of tb is: 0.0005606240384969394, predicted stdevs of tb is, 0.0005606240384969394
1695, predicted stdevs of reit is: 0.014261239350453463, predicted stdevs of reit is, 0.014261239350453463
1696," predicted stdevs of GTBCPS is: 0.006487314238781105.
", predicted stdevs of GTBCPS is," 0.006487314238781105.
"
1697,total_value_of_collaterals is: 149977893.73399273,total_value_of_collaterals is, 149977893.73399273
1698, createdtionValue_gold is: 878.003153283646, createdtionValue_gold is, 878.003153283646
1699, createdValue_tb is: 438.58708824840096, createdValue_tb is, 438.58708824840096
1700," createdValue_reit is: 331.2451500353203
", createdValue_reit is," 331.2451500353203
"
1701,plotValue_gold_after_creation is: 79910661.88435604,plotValue_gold_after_creation is, 79910661.88435604
1702, plotValue_tb_after_creation  is: 39917606.65640767, plotValue_tb_after_creation  is, 39917606.65640767
1703, plotValue_reit_after_creation  is: 30147977.357837472, plotValue_reit_after_creation  is, 30147977.357837472
1704,"total_value_after_creation is: 149976245.89860117
",total_value_after_creation is," 149976245.89860117
"
1705,total_amount_gtncps_before_creation is: 100492094.19258021,total_amount_gtncps_before_creation is, 100492094.19258021
1706,creation_amount_gtbcps is: 1104.137714549899,creation_amount_gtbcps is, 1104.137714549899
1707,"total_amount_gtbcps_new is: 100493198.33029476
",total_amount_gtbcps_new is," 100493198.33029476
"
1708,payout of tranche of gold is: -262.2229286711924,payout of tranche of gold is, -262.2229286711924
1709, payout of tranche of Treausry Bill Option is: -75.17570758006849, payout of tranche of Treausry Bill Option is, -75.17570758006849
1710," payout of tranche of Collar of REIT is: -44.74989638356407
", payout of tranche of Collar of REIT is," -44.74989638356407
"
1711,Collateral size of tranche of gold is: 79910661.88435604,Collateral size of tranche of gold is, 79910661.88435604
1712, collateral size of tranche of Treausry Bill Option is: 39917606.65640767, collateral size of tranche of Treausry Bill Option is, 39917606.65640767
1713," collateral size of tranche of Collar of REIT is: 30147977.357837472
", collateral size of tranche of Collar of REIT is," 30147977.357837472
"
1714,Collateral ratio of tranche of gold is: 0.7951542927741172,Collateral ratio of tranche of gold is, 0.7951542927741172
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3972017693464387, collateral ratio of tranche of Treausry Bill Option is, 0.3972017693464387
1716," collateral ratio of tranche of Collar of REIT is: 0.2999886754690286
", collateral ratio of tranche of Collar of REIT is," 0.2999886754690286
"
1717,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
1718,current price of gold is: 1226.04,current price of gold is, 1226.04
1719," predicted price of gold is: 1224.9300691837245
", predicted price of gold is," 1224.9300691837245
"
1720,current price of tb is: 97.85546875,current price of tb is, 97.85546875
1721, current price of tb option is: 4.258197307304329, current price of tb option is, 4.258197307304329
1722," predicted price of tb is: 98.10531861850747
", predicted price of tb is," 98.10531861850747
"
1723,current price of reit is: 73.4,current price of reit is, 73.4
1724, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
1725," predicted price of reit is: 73.8888222206731
", predicted price of reit is," 73.8888222206731
"
1726,value_ratio_gold_to_total is: -0.13080477466235713,value_ratio_gold_to_total is, -0.13080477466235713
1727, risk_ratio_to_gold is: 0.8087978954845735, risk_ratio_to_gold is, 0.8087978954845735
1728," risk_ratio_to_gold_before is: 0.808635874705883
", risk_ratio_to_gold_before is," 0.808635874705883
"
1729,value_ratio_tb_to_total is: 0.5312710363138579,value_ratio_tb_to_total is, 0.5312710363138579
1730, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
1731," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
1732,value_ratio_reit_to_total is: 0.5995337383484992,value_ratio_reit_to_total is, 0.5995337383484992
1733, risk_ratio_reit_to_gold is: 0.12741527845270179, risk_ratio_reit_to_gold is, 0.12741527845270179
1734," risk_ratio_reit_to_gold_before is: 0.12681476688059304
", risk_ratio_reit_to_gold_before is," 0.12681476688059304
"
1735,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
1736, delta_tb is: 0.9998855344103732, delta_tb is, 0.9998855344103732
1737," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
1738,delta_gold_risk is: 1.0000895817565914,delta_gold_risk is, 1.0000895817565914
1739, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
1740," delta_reit_risk is: 1.0005329283834035
", delta_reit_risk is," 1.0005329283834035
"
1741,"collateral_ratio_tranche_gold is: 0.7979336677062141
",collateral_ratio_tranche_gold is," 0.7979336677062141
"
1742,"collateral_ratio_tranche_tb is: 0.3960401627560677
",collateral_ratio_tranche_tb is," 0.3960401627560677
"
1743,"collateral_ratio_tranche_reit is: 0.3008151904059515
",collateral_ratio_tranche_reit is," 0.3008151904059515
"
1744,Total plot size is: 150465797.2179343,Total plot size is, 150465797.2179343
1745, plot size of gold is: 80197164.42929773, plot size of gold is, 80197164.42929773
1746, plot size of TB is: 39913037.46402525, plot size of TB is, 39913037.46402525
1747," plot size of REIT is: 30355595.324611317
", plot size of REIT is," 30355595.324611317
"
1748,"collateral ratio is: 1.4971995877183857
",collateral ratio is," 1.4971995877183857
"
1749,S_gtbcps_0 is: 1.0000493299845201,S_gtbcps_0 is, 1.0000493299845201
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1753,"stdev_gtbcps is: 0.006475886094742971
",stdev_gtbcps is," 0.006475886094742971
"
1754,predicted price of GTBCPS is: 1.000034384770135,predicted price of GTBCPS is, 1.000034384770135
1755," actual price is: 1.0000493299845201
", actual price is," 1.0000493299845201
"
1756,predicted amount of GTBCPS is: 100494700.17104758,predicted amount of GTBCPS is, 100494700.17104758
1757," actual amount is: 100493198.33029476
", actual amount is," 100493198.33029476
"
1758,plot sizes of gold is: 80197164.42929773,plot sizes of gold is, 80197164.42929773
1759, plot sizes of tb is: 39913037.46402525 , plot sizes of tb is, 39913037.46402525 
1760, plot sizes of reit is: 30355595.324611317, plot sizes of reit is, 30355595.324611317
1761," plot sizes of total is: 150465797.21793428.
", plot sizes of total is," 150465797.21793428.
"
1762,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
1763, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
1764, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
1765," predicted stdevs of GTBCPS is: 0.006475886094742971.
", predicted stdevs of GTBCPS is," 0.006475886094742971.
"
1766,total_value_of_collaterals is: 150465277.95423943,total_value_of_collaterals is, 150465277.95423943
1767, createdtionValue_gold is: 1198.4993578168485, createdtionValue_gold is, 1198.4993578168485
1768, createdValue_tb is: 596.4779639006533, createdValue_tb is, 596.4779639006533
1769," createdValue_reit is: 453.6475901655842
", createdValue_reit is," 453.6475901655842
"
1770,plotValue_gold_after_creation is: 80195608.9134321,plotValue_gold_after_creation is, 80195608.9134321
1771, plotValue_tb_after_creation  is: 39912339.715885825, plotValue_tb_after_creation  is, 39912339.715885825
1772, plotValue_reit_after_creation  is: 30355080.700009603, plotValue_reit_after_creation  is, 30355080.700009603
1773,"total_value_after_creation is: 150463029.32932755
",total_value_after_creation is," 150463029.32932755
"
1774,total_amount_gtncps_before_creation is: 100493198.33029476,total_amount_gtncps_before_creation is, 100493198.33029476
1775,creation_amount_gtbcps is: 1501.840752825141,creation_amount_gtbcps is, 1501.840752825141
1776,"total_amount_gtbcps_new is: 100494700.17104758
",total_amount_gtbcps_new is," 100494700.17104758
"
1777,payout of tranche of gold is: -357.016507800999,payout of tranche of gold is, -357.016507800999
1778, payout of tranche of Treausry Bill Option is: -101.27017552298751, payout of tranche of Treausry Bill Option is, -101.27017552298751
1779," payout of tranche of Collar of REIT is: -60.97701154976063
", payout of tranche of Collar of REIT is," -60.97701154976063
"
1780,Collateral size of tranche of gold is: 80195608.9134321,Collateral size of tranche of gold is, 80195608.9134321
1781, collateral size of tranche of Treausry Bill Option is: 39912339.715885825, collateral size of tranche of Treausry Bill Option is, 39912339.715885825
1782," collateral size of tranche of Collar of REIT is: 30355080.700009603
", collateral size of tranche of Collar of REIT is," 30355080.700009603
"
1783,Collateral ratio of tranche of gold is: 0.797992827704557,Collateral ratio of tranche of gold is, 0.797992827704557
1784, collateral ratio of tranche of Treausry Bill Option is: 0.3971509320986034, collateral ratio of tranche of Treausry Bill Option is, 0.3971509320986034
1785," collateral ratio of tranche of Collar of REIT is: 0.30205066101747013
", collateral ratio of tranche of Collar of REIT is," 0.30205066101747013
"
1786,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
1787,current price of gold is: 1223.05,current price of gold is, 1223.05
1788," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
1789,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1790, current price of tb option is: 4.258959665007366, current price of tb option is, 4.258959665007366
1791," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
1792,current price of reit is: 74.3,current price of reit is, 74.3
1793, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
1794," predicted price of reit is: 75.11025255881027
", predicted price of reit is," 75.11025255881027
"
1795,value_ratio_gold_to_total is: 0.13436993576686365,value_ratio_gold_to_total is, 0.13436993576686365
1796, risk_ratio_to_gold is: 0.809262620537907, risk_ratio_to_gold is, 0.809262620537907
1797," risk_ratio_to_gold_before is: 0.8087978954845735
", risk_ratio_to_gold_before is," 0.8087978954845735
"
1798,value_ratio_tb_to_total is: 0.39552090708982485,value_ratio_tb_to_total is, 0.39552090708982485
1799, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
1800," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
1801,value_ratio_reit_to_total is: 0.47010915714331153,value_ratio_reit_to_total is, 0.47010915714331153
1802, risk_ratio_reit_to_gold is: 0.12674416338210398, risk_ratio_reit_to_gold is, 0.12674416338210398
1803," risk_ratio_reit_to_gold_before is: 0.12741527845270179
", risk_ratio_reit_to_gold_before is," 0.12741527845270179
"
1804,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
1805, delta_tb is: 1.0001222275938662, delta_tb is, 1.0001222275938662
1806," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
1807,delta_gold_risk is: 1.0002569248087327,delta_gold_risk is, 1.0002569248087327
1808, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
1809," delta_reit_risk is: 0.9994047312614754
", delta_reit_risk is," 0.9994047312614754
"
1810,"collateral_ratio_tranche_gold is: 0.7958422543639029
",collateral_ratio_tranche_gold is," 0.7958422543639029
"
1811,"collateral_ratio_tranche_tb is: 0.3981844781571491
",collateral_ratio_tranche_tb is," 0.3981844781571491
"
1812,"collateral_ratio_tranche_reit is: 0.3062689194299617
",collateral_ratio_tranche_reit is," 0.3062689194299617
"
1813,Total plot size is: 150602912.60430068,Total plot size is, 150602912.60430068
1814, plot size of gold is: 80000032.20251633, plot size of gold is, 80000032.20251633
1815, plot size of TB is: 39917218.10513487, plot size of TB is, 39917218.10513487
1816," plot size of REIT is: 30685662.29664949
", plot size of REIT is," 30685662.29664949
"
1817,"collateral ratio is: 1.498563944959256
",collateral ratio is," 1.498563944959256
"
1818,S_gtbcps_0 is: 1.000034384770135,S_gtbcps_0 is, 1.000034384770135
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.00650111708461989
",stdev_gtbcps is," 0.00650111708461989
"
1823,predicted price of GTBCPS is: 1.0000319541841143,predicted price of GTBCPS is, 1.0000319541841143
1824," actual price is: 1.000034384770135
", actual price is," 1.000034384770135
"
1825,predicted amount of GTBCPS is: 100494944.42425607,predicted amount of GTBCPS is, 100494944.42425607
1826," actual amount is: 100494700.17104758
", actual amount is," 100494700.17104758
"
1827,plot sizes of gold is: 80000032.20251633,plot sizes of gold is, 80000032.20251633
1828, plot sizes of tb is: 39917218.10513487 , plot sizes of tb is, 39917218.10513487 
1829, plot sizes of reit is: 30685662.29664949, plot sizes of reit is, 30685662.29664949
1830," plot sizes of total is: 150602912.60430068.
", plot sizes of total is," 150602912.60430068.
"
1831,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
1832, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
1833, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
