,string,name,value
314, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
315, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
316," predicted stdevs of GTBCPS is: 0.007606186574274499.
", predicted stdevs of GTBCPS is," 0.007606186574274499.
"
317,total_value_of_collaterals is: 162679616.62482598,total_value_of_collaterals is, 162679616.62482598
318, createdtionValue_gold is: -1828.1868600762652, createdtionValue_gold is, -1828.1868600762652
319, createdValue_tb is: -801.8748387743844, createdValue_tb is, -801.8748387743844
320," createdValue_reit is: -1101.2931200514029
", createdValue_reit is," -1101.2931200514029
"
321,plotValue_gold_after_creation is: 79707123.43489103,plotValue_gold_after_creation is, 79707123.43489103
322, plotValue_tb_after_creation  is: 34960943.07933977, plotValue_tb_after_creation  is, 34960943.07933977
323, plotValue_reit_after_creation  is: 48015281.46541407, plotValue_reit_after_creation  is, 48015281.46541407
324,"total_value_after_creation is: 162683347.97964486
",total_value_after_creation is," 162683347.97964486
"
325,total_amount_gtncps_before_creation is: 108843149.46037441,total_amount_gtncps_before_creation is, 108843149.46037441
326,creation_amount_gtbcps is: -2496.4596271663904,creation_amount_gtbcps is, -2496.4596271663904
327,"total_amount_gtbcps_new is: 108840653.00074725
",total_amount_gtbcps_new is," 108840653.00074725
"
328,payout of tranche of gold is: 600.695704898715,payout of tranche of gold is, 600.695704898715
329, payout of tranche of Treausry Bill Option is: 79.92412607303402, payout of tranche of Treausry Bill Option is, 79.92412607303402
330," payout of tranche of Collar of REIT is: 164.55209271667295
", payout of tranche of Collar of REIT is," 164.55209271667295
"
331,Collateral size of tranche of gold is: 79707123.43489103,Collateral size of tranche of gold is, 79707123.43489103
332, collateral size of tranche of Treausry Bill Option is: 34960943.07933977, collateral size of tranche of Treausry Bill Option is, 34960943.07933977
333," collateral size of tranche of Collar of REIT is: 48015281.46541407
", collateral size of tranche of Collar of REIT is," 48015281.46541407
"
334,Collateral ratio of tranche of gold is: 0.732279659218234,Collateral ratio of tranche of gold is, 0.732279659218234
335, collateral ratio of tranche of Treausry Bill Option is: 0.32119070894584967, collateral ratio of tranche of Treausry Bill Option is, 0.32119070894584967
336," collateral ratio of tranche of Collar of REIT is: 0.4411226052773318
", collateral ratio of tranche of Collar of REIT is," 0.4411226052773318
"
337,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
338,current price of gold is: 1282.72,current price of gold is, 1282.72
339," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
340,current price of tb is: 98.45703125,current price of tb is, 98.45703125
341, current price of tb option is: 4.280591297301127, current price of tb option is, 4.280591297301127
342," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
343,current price of reit is: 81.0,current price of reit is, 81.0
344, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
345," predicted price of reit is: 81.83868050794442
", predicted price of reit is," 81.83868050794442
"
346,value_ratio_gold_to_total is: 0.034260035957550714,value_ratio_gold_to_total is, 0.034260035957550714
347, risk_ratio_to_gold is: 0.7520141205961688, risk_ratio_to_gold is, 0.7520141205961688
348," risk_ratio_to_gold_before is: 0.75211434704396
", risk_ratio_to_gold_before is," 0.75211434704396
"
349,value_ratio_tb_to_total is: 0.4521134548747633,value_ratio_tb_to_total is, 0.4521134548747633
350, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
351," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
352,value_ratio_reit_to_total is: 0.5136265091676859,value_ratio_reit_to_total is, 0.5136265091676859
353, risk_ratio_reit_to_gold is: 0.1842360776494832, risk_ratio_reit_to_gold is, 0.1842360776494832
354," risk_ratio_reit_to_gold_before is: 0.1847722198099743
", risk_ratio_reit_to_gold_before is," 0.1847722198099743
"
355,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
356, delta_tb is: 1.0000224455635556, delta_tb is, 1.0000224455635556
357," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
358,delta_gold_risk is: 0.9999427968568603,delta_gold_risk is, 0.9999427968568603
359, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
360," delta_reit_risk is: 0.9995474723735697
", delta_reit_risk is," 0.9995474723735697
"
361,"collateral_ratio_tranche_gold is: 0.7308970440991486
",collateral_ratio_tranche_gold is," 0.7308970440991486
"
362,"collateral_ratio_tranche_tb is: 0.32162352044066633
",collateral_ratio_tranche_tb is," 0.32162352044066633
"
363,"collateral_ratio_tranche_reit is: 0.4465006352092752
",collateral_ratio_tranche_reit is," 0.4465006352092752
"
364,Total plot size is: 162997986.42185068,Total plot size is, 162997986.42185068
365, plot size of gold is: 79552077.75509518, plot size of gold is, 79552077.75509518
366, plot size of TB is: 34961727.797409624, plot size of TB is, 34961727.797409624
367," plot size of REIT is: 48484180.86934586
", plot size of REIT is," 48484180.86934586
"
368,"collateral ratio is: 1.4975179450602414
",collateral ratio is," 1.4975179450602414
"
369,S_gtbcps_0 is: 1.000043900636079,S_gtbcps_0 is, 1.000043900636079
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007616073617359652
",stdev_gtbcps is," 0.007616073617359652
"
374,predicted price of GTBCPS is: 1.0000225727329217,predicted price of GTBCPS is, 1.0000225727329217
375," actual price is: 1.000043900636079
", actual price is," 1.000043900636079
"
376,predicted amount of GTBCPS is: 108842974.29125616,predicted amount of GTBCPS is, 108842974.29125616
377," actual amount is: 108840653.00074725
", actual amount is," 108840653.00074725
"
378,plot sizes of gold is: 79552077.75509518,plot sizes of gold is, 79552077.75509518
379, plot sizes of tb is: 34961727.797409624 , plot sizes of tb is, 34961727.797409624 
380, plot sizes of reit is: 48484180.86934586, plot sizes of reit is, 48484180.86934586
381," plot sizes of total is: 162997986.42185068.
", plot sizes of total is," 162997986.42185068.
"
382,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
383, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
384, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
385," predicted stdevs of GTBCPS is: 0.007616073617359652.
", predicted stdevs of GTBCPS is," 0.007616073617359652.
"
386,total_value_of_collaterals is: 162997203.0788414,total_value_of_collaterals is, 162997203.0788414
387, createdtionValue_gold is: 1696.594284919879, createdtionValue_gold is, 1696.594284919879
388, createdValue_tb is: 745.6253327586793, createdValue_tb is, 745.6253327586793
389," createdValue_reit is: 1034.0163355349255
", createdValue_reit is," 1034.0163355349255
"
390,plotValue_gold_after_creation is: 79549900.85865824,plotValue_gold_after_creation is, 79549900.85865824
391, plotValue_tb_after_creation  is: 34960875.34059924, plotValue_tb_after_creation  is, 34960875.34059924
392, plotValue_reit_after_creation  is: 48482950.643630706, plotValue_reit_after_creation  is, 48482950.643630706
393,"total_value_after_creation is: 162993726.84288818
",total_value_after_creation is," 162993726.84288818
"
394,total_amount_gtncps_before_creation is: 108840653.00074725,total_amount_gtncps_before_creation is, 108840653.00074725
395,creation_amount_gtbcps is: 2321.2905089110136,creation_amount_gtbcps is, 2321.2905089110136
396,"total_amount_gtbcps_new is: 108842974.29125616
",total_amount_gtbcps_new is," 108842974.29125616
"
397,payout of tranche of gold is: -480.30215201998453,payout of tranche of gold is, -480.30215201998453
398, payout of tranche of Treausry Bill Option is: -106.8314776288089, payout of tranche of Treausry Bill Option is, -106.8314776288089
399," payout of tranche of Collar of REIT is: -196.20937961979004
", payout of tranche of Collar of REIT is," -196.20937961979004
"
400,Collateral size of tranche of gold is: 79549900.85865824,Collateral size of tranche of gold is, 79549900.85865824
401, collateral size of tranche of Treausry Bill Option is: 34960875.34059924, collateral size of tranche of Treausry Bill Option is, 34960875.34059924
402," collateral size of tranche of Collar of REIT is: 48482950.643630706
", collateral size of tranche of Collar of REIT is," 48482950.643630706
"
403,Collateral ratio of tranche of gold is: 0.7308675852944219,Collateral ratio of tranche of gold is, 0.7308675852944219
404, collateral ratio of tranche of Treausry Bill Option is: 0.3212043040174575, collateral ratio of tranche of Treausry Bill Option is, 0.3212043040174575
405," collateral ratio of tranche of Collar of REIT is: 0.4454388589096814
", collateral ratio of tranche of Collar of REIT is," 0.4454388589096814
"
406,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
407,current price of gold is: 1281.21,current price of gold is, 1281.21
408," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
409,current price of tb is: 98.49804688,current price of tb is, 98.49804688
410, current price of tb option is: 4.283684678607205, current price of tb option is, 4.283684678607205
411," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
412,current price of reit is: 81.65,current price of reit is, 81.65
413, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
414," predicted price of reit is: 82.04991406238148
", predicted price of reit is," 82.04991406238148
"
415,value_ratio_gold_to_total is: 0.041356566664808365,value_ratio_gold_to_total is, 0.041356566664808365
416, risk_ratio_to_gold is: 0.7494160764295281, risk_ratio_to_gold is, 0.7494160764295281
417," risk_ratio_to_gold_before is: 0.7520141205961688
", risk_ratio_to_gold_before is," 0.7520141205961688
"
418,value_ratio_tb_to_total is: 0.47026520935778277,value_ratio_tb_to_total is, 0.47026520935778277
419, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
420," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
421,value_ratio_reit_to_total is: 0.4883782239774089,value_ratio_reit_to_total is, 0.4883782239774089
422, risk_ratio_reit_to_gold is: 0.18880440349473554, risk_ratio_reit_to_gold is, 0.18880440349473554
423," risk_ratio_reit_to_gold_before is: 0.1842360776494832
", risk_ratio_reit_to_gold_before is," 0.1842360776494832
"
424,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
425, delta_tb is: 1.0004293365002268, delta_tb is, 1.0004293365002268
426," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
427,delta_gold_risk is: 0.9985171100300513,delta_gold_risk is, 0.9985171100300513
428, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
429," delta_reit_risk is: 1.0038576141459226
", delta_reit_risk is," 1.0038576141459226
"
430,"collateral_ratio_tranche_gold is: 0.7310913462443903
",collateral_ratio_tranche_gold is," 0.7310913462443903
"
431,"collateral_ratio_tranche_tb is: 0.3217092404895714
",collateral_ratio_tranche_tb is," 0.3217092404895714
"
432,"collateral_ratio_tranche_reit is: 0.4476309525209262
",collateral_ratio_tranche_reit is," 0.4476309525209262
"
433,Total plot size is: 163284059.4309485,Total plot size is, 163284059.4309485
434, plot size of gold is: 79456255.83067352, plot size of gold is, 79456255.83067352
435, plot size of TB is: 34975885.32046284, plot size of TB is, 34975885.32046284
436," plot size of REIT is: 48851918.27981215
", plot size of REIT is," 48851918.27981215
"
437,"collateral ratio is: 1.5001461951026231
",collateral ratio is," 1.5001461951026231
"
438,S_gtbcps_0 is: 1.0000225727329217,S_gtbcps_0 is, 1.0000225727329217
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007623296944060233
",stdev_gtbcps is," 0.007623296944060233
"
443,predicted price of GTBCPS is: 1.0000156859268945,predicted price of GTBCPS is, 1.0000156859268945
444," actual price is: 1.0000225727329217
", actual price is," 1.0000225727329217
"
445,predicted amount of GTBCPS is: 108854332.13953625,predicted amount of GTBCPS is, 108854332.13953625
446," actual amount is: 108842974.29125616
", actual amount is," 108842974.29125616
"
447,plot sizes of gold is: 79456255.83067352,plot sizes of gold is, 79456255.83067352
448, plot sizes of tb is: 34975885.32046284 , plot sizes of tb is, 34975885.32046284 
449, plot sizes of reit is: 48851918.27981215, plot sizes of reit is, 48851918.27981215
450," plot sizes of total is: 163284059.4309485.
", plot sizes of total is," 163284059.4309485.
"
451,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
452, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
453, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
454," predicted stdevs of GTBCPS is: 0.007623296944060233.
", predicted stdevs of GTBCPS is," 0.007623296944060233.
"
455,total_value_of_collaterals is: 163283806.7145349,total_value_of_collaterals is, 163283806.7145349
456, createdtionValue_gold is: 8290.44032240722, createdtionValue_gold is, 8290.44032240722
457, createdValue_tb is: 3649.3761899403817, createdValue_tb is, 3649.3761899403817
458," createdValue_reit is: 5097.196776948744
", createdValue_reit is," 5097.196776948744
"
459,plotValue_gold_after_creation is: 79447810.94294044,plotValue_gold_after_creation is, 79447810.94294044
460, plotValue_tb_after_creation  is: 34972201.51436613, plotValue_tb_after_creation  is, 34972201.51436613
461, plotValue_reit_after_creation  is: 48846757.243939035, plotValue_reit_after_creation  is, 48846757.243939035
462,"total_value_after_creation is: 163266769.7012456
",total_value_after_creation is," 163266769.7012456
"
463,total_amount_gtncps_before_creation is: 108842974.29125616,total_amount_gtncps_before_creation is, 108842974.29125616
464,creation_amount_gtbcps is: 11357.848280087113,creation_amount_gtbcps is, 11357.848280087113
465,"total_amount_gtbcps_new is: 108854332.13953625
",total_amount_gtbcps_new is," 108854332.13953625
"
466,payout of tranche of gold is: -154.44741065190556,payout of tranche of gold is, -154.44741065190556
467, payout of tranche of Treausry Bill Option is: -34.42990677196482, payout of tranche of Treausry Bill Option is, -34.42990677196482
468," payout of tranche of Collar of REIT is: -63.83909616598091
", payout of tranche of Collar of REIT is," -63.83909616598091
"
469,Collateral size of tranche of gold is: 79447810.94294044,Collateral size of tranche of gold is, 79447810.94294044
470, collateral size of tranche of Treausry Bill Option is: 34972201.51436613, collateral size of tranche of Treausry Bill Option is, 34972201.51436613
471," collateral size of tranche of Collar of REIT is: 48846757.243939035
", collateral size of tranche of Collar of REIT is," 48846757.243939035
"
472,Collateral ratio of tranche of gold is: 0.7299190900217439,Collateral ratio of tranche of gold is, 0.7299190900217439
473, collateral ratio of tranche of Treausry Bill Option is: 0.3213037238213728, collateral ratio of tranche of Treausry Bill Option is, 0.3213037238213728
474," collateral ratio of tranche of Collar of REIT is: 0.4487748645914977
", collateral ratio of tranche of Collar of REIT is," 0.4487748645914977
"
475,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
476,current price of gold is: 1305.25,current price of gold is, 1305.25
477," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
478,current price of tb is: 98.4296875,current price of tb is, 98.4296875
479, current price of tb option is: 4.280652135165915, current price of tb option is, 4.280652135165915
480," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
481,current price of reit is: 83.1,current price of reit is, 83.1
482, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
483," predicted price of reit is: 83.68647947376384
", predicted price of reit is," 83.68647947376384
"
484,value_ratio_gold_to_total is: -0.500642926121438,value_ratio_gold_to_total is, -0.500642926121438
485, risk_ratio_to_gold is: 0.7463141102669193, risk_ratio_to_gold is, 0.7463141102669193
486," risk_ratio_to_gold_before is: 0.7494160764295281
", risk_ratio_to_gold_before is," 0.7494160764295281
"
487,value_ratio_tb_to_total is: 0.7319528248555633,value_ratio_tb_to_total is, 0.7319528248555633
488, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
489," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
490,value_ratio_reit_to_total is: 0.7686901012658747,value_ratio_reit_to_total is, 0.7686901012658747
491, risk_ratio_reit_to_gold is: 0.1934798095282795, risk_ratio_reit_to_gold is, 0.1934798095282795
492," risk_ratio_reit_to_gold_before is: 0.18880440349473554
", risk_ratio_reit_to_gold_before is," 0.18880440349473554
"
493,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
494, delta_tb is: 0.99930540260065, delta_tb is, 0.99930540260065
495," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
496,delta_gold_risk is: 0.9982268562611247,delta_gold_risk is, 0.9982268562611247
497, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
498," delta_reit_risk is: 1.0039328639932688
", delta_reit_risk is," 1.0039328639932688
"
499,"collateral_ratio_tranche_gold is: 0.7449358143518228
",collateral_ratio_tranche_gold is," 0.7449358143518228
"
500,"collateral_ratio_tranche_tb is: 0.3149275302300085
",collateral_ratio_tranche_tb is," 0.3149275302300085
"
501,"collateral_ratio_tranche_reit is: 0.445504304510501
",collateral_ratio_tranche_reit is," 0.445504304510501
"
502,Total plot size is: 165481358.25098145,Total plot size is, 165481358.25098145
503, plot size of gold is: 80938530.94595969, plot size of gold is, 80938530.94595969
504, plot size of TB is: 34947909.91414471, plot size of TB is, 34947909.91414471
505," plot size of REIT is: 49594917.390877075
", plot size of REIT is," 49594917.390877075
"
506,"collateral ratio is: 1.5201853643370695
",collateral ratio is," 1.5201853643370695
"
507,S_gtbcps_0 is: 1.0000156859268945,S_gtbcps_0 is, 1.0000156859268945
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
511,"stdev_gtbcps is: 0.007666750630766281
",stdev_gtbcps is," 0.007666750630766281
"
512,predicted price of GTBCPS is: 1.0000295513452366,predicted price of GTBCPS is, 1.0000295513452366
513," actual price is: 1.0000156859268945
", actual price is," 1.0000156859268945
"
514,predicted amount of GTBCPS is: 110317645.46582747,predicted amount of GTBCPS is, 110317645.46582747
515," actual amount is: 108854332.13953625
", actual amount is," 108854332.13953625
"
516,plot sizes of gold is: 80938530.94595969,plot sizes of gold is, 80938530.94595969
517, plot sizes of tb is: 34947909.91414471 , plot sizes of tb is, 34947909.91414471 
518, plot sizes of reit is: 49594917.390877075, plot sizes of reit is, 49594917.390877075
519," plot sizes of total is: 165481358.25098148.
", plot sizes of total is," 165481358.25098148.
"
520,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
521, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
522, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
523," predicted stdevs of GTBCPS is: 0.007666750630766281.
", predicted stdevs of GTBCPS is," 0.007666750630766281.
"
524,total_value_of_collaterals is: 165481877.98216835,total_value_of_collaterals is, 165481877.98216835
525, createdtionValue_gold is: 1073617.6628149226, createdtionValue_gold is, 1073617.6628149226
526, createdValue_tb is: 463568.7282370407, createdValue_tb is, 463568.7282370407
527," createdValue_reit is: 657855.3566983043
", createdValue_reit is," 657855.3566983043
"
528,plotValue_gold_after_creation is: 79865283.50365749,plotValue_gold_after_creation is, 79865283.50365749
529, plotValue_tb_after_creation  is: 34484387.86579789, plotValue_tb_after_creation  is, 34484387.86579789
530, plotValue_reit_after_creation  is: 48937164.864962704, plotValue_reit_after_creation  is, 48937164.864962704
531,"total_value_after_creation is: 163286836.2344181
",total_value_after_creation is," 163286836.2344181
"
532,total_amount_gtncps_before_creation is: 108854332.13953625,total_amount_gtncps_before_creation is, 108854332.13953625
533,creation_amount_gtbcps is: 1463313.3262912184,creation_amount_gtbcps is, 1463313.3262912184
534,"total_amount_gtbcps_new is: 110317645.46582747
",total_amount_gtbcps_new is," 110317645.46582747
"
535,payout of tranche of gold is: 370.2205127321885,payout of tranche of gold is, 370.2205127321885
536, payout of tranche of Treausry Bill Option is: 46.67989022099171, payout of tranche of Treausry Bill Option is, 46.67989022099171
537," payout of tranche of Collar of REIT is: 102.83078393523867
", payout of tranche of Collar of REIT is," 102.83078393523867
"
538,Collateral size of tranche of gold is: 79865283.50365749,Collateral size of tranche of gold is, 79865283.50365749
539, collateral size of tranche of Treausry Bill Option is: 34484387.86579789, collateral size of tranche of Treausry Bill Option is, 34484387.86579789
540," collateral size of tranche of Collar of REIT is: 48937164.864962704
", collateral size of tranche of Collar of REIT is," 48937164.864962704
"
541,Collateral ratio of tranche of gold is: 0.7336678465351462,Collateral ratio of tranche of gold is, 0.7336678465351462
542, collateral ratio of tranche of Treausry Bill Option is: 0.31678453358803926, collateral ratio of tranche of Treausry Bill Option is, 0.31678453358803926
543," collateral ratio of tranche of Collar of REIT is: 0.4495523309620302
", collateral ratio of tranche of Collar of REIT is," 0.4495523309620302
"
544,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
545,current price of gold is: 1303.36,current price of gold is, 1303.36
546," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
547,current price of tb is: 98.45898438,current price of tb is, 98.45898438
548, current price of tb option is: 4.2813828056129495, current price of tb option is, 4.2813828056129495
549," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
550,current price of reit is: 84.4,current price of reit is, 84.4
551, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
552," predicted price of reit is: 85.09528134717377
", predicted price of reit is," 85.09528134717377
"
553,value_ratio_gold_to_total is: -1.7231435010327916,value_ratio_gold_to_total is, -1.7231435010327916
554, risk_ratio_to_gold is: 0.7500262331379142, risk_ratio_to_gold is, 0.7500262331379142
555," risk_ratio_to_gold_before is: 0.7463141102669193
", risk_ratio_to_gold_before is," 0.7463141102669193
"
556,value_ratio_tb_to_total is: 1.3219504275958065,value_ratio_tb_to_total is, 1.3219504275958065
557, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
558," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
559,value_ratio_reit_to_total is: 1.401193073436985,value_ratio_reit_to_total is, 1.401193073436985
560, risk_ratio_reit_to_gold is: 0.19062819542987475, risk_ratio_reit_to_gold is, 0.19062819542987475
561," risk_ratio_reit_to_gold_before is: 0.1934798095282795
", risk_ratio_reit_to_gold_before is," 0.1934798095282795
"
562,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
563, delta_tb is: 1.0002923517783477, delta_tb is, 1.0002923517783477
564," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
565,delta_gold_risk is: 1.0021256902461995,delta_gold_risk is, 1.0021256902461995
566, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
567," delta_reit_risk is: 0.9976106725261387
", delta_reit_risk is," 0.9976106725261387
"
568,"collateral_ratio_tranche_gold is: 0.7310515075584566
",collateral_ratio_tranche_gold is," 0.7310515075584566
"
569,"collateral_ratio_tranche_tb is: 0.31838644368213465
",collateral_ratio_tranche_tb is," 0.31838644368213465
"
570,"collateral_ratio_tranche_reit is: 0.4576711672710184
",collateral_ratio_tranche_reit is," 0.4576711672710184
"
571,Total plot size is: 163874062.71892527,Total plot size is, 163874062.71892527
572, plot size of gold is: 79749638.69551964, plot size of gold is, 79749638.69551964
573, plot size of TB is: 34494469.43791569, plot size of TB is, 34494469.43791569
574," plot size of REIT is: 49629954.58548994
", plot size of REIT is," 49629954.58548994
"
575,"collateral ratio is: 1.4854307257109425
",collateral ratio is," 1.4854307257109425
"
576,S_gtbcps_0 is: 1.0000295513452366,S_gtbcps_0 is, 1.0000295513452366
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
580,"stdev_gtbcps is: 0.007819509673998989
",stdev_gtbcps is," 0.007819509673998989
"
581,predicted price of GTBCPS is: 1.0000466992977977,predicted price of GTBCPS is, 1.0000466992977977
582," actual price is: 1.0000295513452366
", actual price is," 1.0000295513452366
"
583,predicted amount of GTBCPS is: 110315753.83241436,predicted amount of GTBCPS is, 110315753.83241436
584," actual amount is: 110317645.46582747
", actual amount is," 110317645.46582747
"
585,plot sizes of gold is: 79749638.69551964,plot sizes of gold is, 79749638.69551964
586, plot sizes of tb is: 34494469.43791569 , plot sizes of tb is, 34494469.43791569 
587, plot sizes of reit is: 49629954.58548994, plot sizes of reit is, 49629954.58548994
588," plot sizes of total is: 163874062.7189253.
", plot sizes of total is," 163874062.7189253.
"
589,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
590, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
591, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
592," predicted stdevs of GTBCPS is: 0.007819509673998989.
", predicted stdevs of GTBCPS is," 0.007819509673998989.
"
593,total_value_of_collaterals is: 163874700.53109315,total_value_of_collaterals is, 163874700.53109315
594, createdtionValue_gold is: -1367.5102667619442, createdtionValue_gold is, -1367.5102667619442
595, createdValue_tb is: -591.4930467380271, createdValue_tb is, -591.4930467380271
596," createdValue_reit is: -851.0292368673107
", createdValue_reit is," -851.0292368673107
"
597,plotValue_gold_after_creation is: 79751452.75732845,plotValue_gold_after_creation is, 79751452.75732845
598, plotValue_tb_after_creation  is: 34495119.283391684, plotValue_tb_after_creation  is, 34495119.283391684
599, plotValue_reit_after_creation  is: 49630938.52292339, plotValue_reit_after_creation  is, 49630938.52292339
600,"total_value_after_creation is: 163877510.56364352
",total_value_after_creation is," 163877510.56364352
"
601,total_amount_gtncps_before_creation is: 110317645.46582747,total_amount_gtncps_before_creation is, 110317645.46582747
602,creation_amount_gtbcps is: -1891.633413106203,creation_amount_gtbcps is, -1891.633413106203
603,"total_amount_gtbcps_new is: 110315753.83241436
",total_amount_gtbcps_new is," 110315753.83241436
"
604,payout of tranche of gold is: 446.5515420412947,payout of tranche of gold is, 446.5515420412947
605, payout of tranche of Treausry Bill Option is: 58.35242925767321, payout of tranche of Treausry Bill Option is, 58.35242925767321
606," payout of tranche of Collar of REIT is: 132.9081965752919
", payout of tranche of Collar of REIT is," 132.9081965752919
"
607,Collateral size of tranche of gold is: 79751452.75732845,Collateral size of tranche of gold is, 79751452.75732845
608, collateral size of tranche of Treausry Bill Option is: 34495119.283391684, collateral size of tranche of Treausry Bill Option is, 34495119.283391684
609," collateral size of tranche of Collar of REIT is: 49630938.52292339
", collateral size of tranche of Collar of REIT is," 49630938.52292339
"
610,Collateral ratio of tranche of gold is: 0.7228918660986576,Collateral ratio of tranche of gold is, 0.7228918660986576
611, collateral ratio of tranche of Treausry Bill Option is: 0.31267444401224886, collateral ratio of tranche of Treausry Bill Option is, 0.31267444401224886
612," collateral ratio of tranche of Collar of REIT is: 0.4498701970261851
", collateral ratio of tranche of Collar of REIT is," 0.4498701970261851
"
613,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
614,current price of gold is: 1311.79,current price of gold is, 1311.79
615," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
616,current price of tb is: 98.49609375,current price of tb is, 98.49609375
617, current price of tb option is: 4.283688961131784, current price of tb option is, 4.283688961131784
618," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
619,current price of reit is: 85.45,current price of reit is, 85.45
620, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
621," predicted price of reit is: 86.01260457212317
", predicted price of reit is," 86.01260457212317
"
