,string,name,value
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006134643375895718
",stdev_gtbcps is," 0.006134643375895718
"
512,predicted price of GTBCPS is: 0.9999738718062601,predicted price of GTBCPS is, 0.9999738718062601
513," actual price is: 0.999992062676571
", actual price is," 0.999992062676571
"
514,predicted amount of GTBCPS is: 100387026.8757579,predicted amount of GTBCPS is, 100387026.8757579
515," actual amount is: 100385200.73387642
", actual amount is," 100385200.73387642
"
516,plot sizes of gold is: 81668506.5820237,plot sizes of gold is, 81668506.5820237
517, plot sizes of tb is: 39872718.31072842 , plot sizes of tb is, 39872718.31072842 
518, plot sizes of reit is: 28883101.682260085, plot sizes of reit is, 28883101.682260085
519," plot sizes of total is: 150424326.5750122.
", plot sizes of total is," 150424326.5750122.
"
520,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
521, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
522, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
523," predicted stdevs of GTBCPS is: 0.006134643375895718.
", predicted stdevs of GTBCPS is," 0.006134643375895718.
"
524,total_value_of_collaterals is: 150423693.25043842,total_value_of_collaterals is, 150423693.25043842
525, createdtionValue_gold is: 1485.6249186943298, createdtionValue_gold is, 1485.6249186943298
526, createdValue_tb is: 725.3229781974383, createdValue_tb is, 725.3229781974383
527," createdValue_reit is: 525.4117180973219
", createdValue_reit is," 525.4117180973219
"
528,plotValue_gold_after_creation is: 81666576.50797987,plotValue_gold_after_creation is, 81666576.50797987
529, plotValue_tb_after_creation  is: 39871870.58225734, plotValue_tb_after_creation  is, 39871870.58225734
530, plotValue_reit_after_creation  is: 28882509.800586224, plotValue_reit_after_creation  is, 28882509.800586224
531,"total_value_after_creation is: 150420956.89082342
",total_value_after_creation is," 150420956.89082342
"
532,total_amount_gtncps_before_creation is: 100385200.73387642,total_amount_gtncps_before_creation is, 100385200.73387642
533,creation_amount_gtbcps is: 1826.141881480813,creation_amount_gtbcps is, 1826.141881480813
534,"total_amount_gtbcps_new is: 100387026.8757579
",total_amount_gtbcps_new is," 100387026.8757579
"
535,payout of tranche of gold is: -444.4491251238168,payout of tranche of gold is, -444.4491251238168
536, payout of tranche of Treausry Bill Option is: -122.40549288726633, payout of tranche of Treausry Bill Option is, -122.40549288726633
537," payout of tranche of Collar of REIT is: -66.46995576318292
", payout of tranche of Collar of REIT is," -66.46995576318292
"
538,Collateral size of tranche of gold is: 81666576.50797987,Collateral size of tranche of gold is, 81666576.50797987
539, collateral size of tranche of Treausry Bill Option is: 39871870.58225734, collateral size of tranche of Treausry Bill Option is, 39871870.58225734
540," collateral size of tranche of Collar of REIT is: 28882509.800586224
", collateral size of tranche of Collar of REIT is," 28882509.800586224
"
541,Collateral ratio of tranche of gold is: 0.8135532903935957,Collateral ratio of tranche of gold is, 0.8135532903935957
542, collateral ratio of tranche of Treausry Bill Option is: 0.3971991100076721, collateral ratio of tranche of Treausry Bill Option is, 0.3971991100076721
543," collateral ratio of tranche of Collar of REIT is: 0.28772432845640583
", collateral ratio of tranche of Collar of REIT is," 0.28772432845640583
"
544,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
545,current price of gold is: 1224.95,current price of gold is, 1224.95
546," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
547,current price of tb is: 97.5703125,current price of tb is, 97.5703125
548, current price of tb option is: 4.251011664223753, current price of tb option is, 4.251011664223753
549," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
550,current price of reit is: 71.5,current price of reit is, 71.5
551, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
552," predicted price of reit is: 72.15677508126312
", predicted price of reit is," 72.15677508126312
"
553,value_ratio_gold_to_total is: 0.036388825664934565,value_ratio_gold_to_total is, 0.036388825664934565
554, risk_ratio_to_gold is: 0.766952914204869, risk_ratio_to_gold is, 0.766952914204869
555," risk_ratio_to_gold_before is: 0.7632376846189575
", risk_ratio_to_gold_before is," 0.7632376846189575
"
556,value_ratio_tb_to_total is: 0.43705394569216033,value_ratio_tb_to_total is, 0.43705394569216033
557, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
558," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
559,value_ratio_reit_to_total is: 0.5265572286429051,value_ratio_reit_to_total is, 0.5265572286429051
560, risk_ratio_reit_to_gold is: 0.15921662509980036, risk_ratio_reit_to_gold is, 0.15921662509980036
561," risk_ratio_reit_to_gold_before is: 0.16450174255888547
", risk_ratio_reit_to_gold_before is," 0.16450174255888547
"
562,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
563, delta_tb is: 0.9998852150917008, delta_tb is, 0.9998852150917008
564," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
565,delta_gold_risk is: 1.0021070497859252,delta_gold_risk is, 1.0021070497859252
566, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
567," delta_reit_risk is: 0.9954614774148198
", delta_reit_risk is," 0.9954614774148198
"
568,"collateral_ratio_tranche_gold is: 0.8104466873621466
",collateral_ratio_tranche_gold is," 0.8104466873621466
"
569,"collateral_ratio_tranche_tb is: 0.3982066370442095
",collateral_ratio_tranche_tb is," 0.3982066370442095
"
570,"collateral_ratio_tranche_reit is: 0.2870486305047215
",collateral_ratio_tranche_reit is," 0.2870486305047215
"
571,Total plot size is: 150028021.83831152,Total plot size is, 150028021.83831152
572, plot size of gold is: 81526146.14888428, plot size of gold is, 81526146.14888428
573, plot size of TB is: 39867293.89324883, plot size of TB is, 39867293.89324883
574," plot size of REIT is: 28634581.796178404
", plot size of REIT is," 28634581.796178404
"
575,"collateral ratio is: 1.4945351662584938
",collateral ratio is," 1.4945351662584938
"
576,S_gtbcps_0 is: 0.9999738718062601,S_gtbcps_0 is, 0.9999738718062601
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006158627823921208
",stdev_gtbcps is," 0.006158627823921208
"
581,predicted price of GTBCPS is: 0.999973342891998,predicted price of GTBCPS is, 0.999973342891998
582," actual price is: 0.9999738718062601
", actual price is," 0.9999738718062601
"
583,predicted amount of GTBCPS is: 100387079.97330356,predicted amount of GTBCPS is, 100387079.97330356
584," actual amount is: 100387026.8757579
", actual amount is," 100387026.8757579
"
585,plot sizes of gold is: 81526146.14888428,plot sizes of gold is, 81526146.14888428
586, plot sizes of tb is: 39867293.89324883 , plot sizes of tb is, 39867293.89324883 
587, plot sizes of reit is: 28634581.796178404, plot sizes of reit is, 28634581.796178404
588," plot sizes of total is: 150028021.83831152.
", plot sizes of total is," 150028021.83831152.
"
589,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
590, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
591, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
592," predicted stdevs of GTBCPS is: 0.006158627823921208.
", predicted stdevs of GTBCPS is," 0.006158627823921208.
"
593,total_value_of_collaterals is: 150028003.3599158,total_value_of_collaterals is, 150028003.3599158
594, createdtionValue_gold is: 43.12146127282637, createdtionValue_gold is, 43.12146127282637
595, createdValue_tb is: 21.086929373732094, createdValue_tb is, 21.086929373732094
596," createdValue_reit is: 15.145633395552268
", createdValue_reit is," 15.145633395552268
"
597,plotValue_gold_after_creation is: 81526090.11270148,plotValue_gold_after_creation is, 81526090.11270148
598, plotValue_tb_after_creation  is: 39867269.18752155, plotValue_tb_after_creation  is, 39867269.18752155
599, plotValue_reit_after_creation  is: 28634564.70566873, plotValue_reit_after_creation  is, 28634564.70566873
600,"total_value_after_creation is: 150027924.00589174
",total_value_after_creation is," 150027924.00589174
"
601,total_amount_gtncps_before_creation is: 100387026.8757579,total_amount_gtncps_before_creation is, 100387026.8757579
602,creation_amount_gtbcps is: 53.09754565358162,creation_amount_gtbcps is, 53.09754565358162
603,"total_amount_gtbcps_new is: 100387079.97330356
",total_amount_gtbcps_new is," 100387079.97330356
"
604,payout of tranche of gold is: -12.914721533066352,payout of tranche of gold is, -12.914721533066352
605, payout of tranche of Treausry Bill Option is: -3.618797910850379, payout of tranche of Treausry Bill Option is, -3.618797910850379
606," payout of tranche of Collar of REIT is: -1.944876278196271
", payout of tranche of Collar of REIT is," -1.944876278196271
"
607,Collateral size of tranche of gold is: 81526090.11270148,Collateral size of tranche of gold is, 81526090.11270148
608, collateral size of tranche of Treausry Bill Option is: 39867269.18752155, collateral size of tranche of Treausry Bill Option is, 39867269.18752155
609," collateral size of tranche of Collar of REIT is: 28634564.70566873
", collateral size of tranche of Collar of REIT is," 28634564.70566873
"
610,Collateral ratio of tranche of gold is: 0.812139436317071,Collateral ratio of tranche of gold is, 0.812139436317071
611, collateral ratio of tranche of Treausry Bill Option is: 0.3971462568693741, collateral ratio of tranche of Treausry Bill Option is, 0.3971462568693741
612," collateral ratio of tranche of Collar of REIT is: 0.28524928899568813
", collateral ratio of tranche of Collar of REIT is," 0.28524928899568813
"
613,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
614,current price of gold is: 1225.81,current price of gold is, 1225.81
615," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
616,current price of tb is: 97.55078125,current price of tb is, 97.55078125
617, current price of tb option is: 4.250272641278792, current price of tb option is, 4.250272641278792
618," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
619,current price of reit is: 73.8,current price of reit is, 73.8
620, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
621," predicted price of reit is: 74.46103873550979
", predicted price of reit is," 74.46103873550979
"
622,value_ratio_gold_to_total is: 0.21773256540188685,value_ratio_gold_to_total is, 0.21773256540188685
623, risk_ratio_to_gold is: 0.7619221942262919, risk_ratio_to_gold is, 0.7619221942262919
624," risk_ratio_to_gold_before is: 0.766952914204869
", risk_ratio_to_gold_before is," 0.766952914204869
"
625,value_ratio_tb_to_total is: 0.3618406322055527,value_ratio_tb_to_total is, 0.3618406322055527
626, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
627," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
628,value_ratio_reit_to_total is: 0.4204268023925605,value_ratio_reit_to_total is, 0.4204268023925605
629, risk_ratio_reit_to_gold is: 0.16778236496478727, risk_ratio_reit_to_gold is, 0.16778236496478727
630," risk_ratio_reit_to_gold_before is: 0.15921662509980036
", risk_ratio_reit_to_gold_before is," 0.15921662509980036
"
631,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
632, delta_tb is: 0.999800923106124, delta_tb is, 0.999800923106124
633," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
634,delta_gold_risk is: 0.997152883963045,delta_gold_risk is, 0.997152883963045
635, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
636," delta_reit_risk is: 1.0073892486352578
", delta_reit_risk is," 1.0073892486352578
"
637,"collateral_ratio_tranche_gold is: 0.815030099890497
",collateral_ratio_tranche_gold is," 0.815030099890497
"
638,"collateral_ratio_tranche_tb is: 0.3967736385649987
",collateral_ratio_tranche_tb is," 0.3967736385649987
"
639,"collateral_ratio_tranche_reit is: 0.2907578877130291
",collateral_ratio_tranche_reit is," 0.2907578877130291
"
640,Total plot size is: 150866518.54286453,Total plot size is, 150866518.54286453
641, plot size of gold is: 81583327.09175932, plot size of gold is, 81583327.09175932
642, plot size of TB is: 39859332.53540438, plot size of TB is, 39859332.53540438
643," plot size of REIT is: 29423858.915700834
", plot size of REIT is," 29423858.915700834
"
644,"collateral ratio is: 1.5028880245871659
",collateral ratio is," 1.5028880245871659
"
645,S_gtbcps_0 is: 0.999973342891998,S_gtbcps_0 is, 0.999973342891998
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006265123616990411
",stdev_gtbcps is," 0.006265123616990411
"
650,predicted price of GTBCPS is: 0.9999736402010205,predicted price of GTBCPS is, 0.9999736402010205
651," actual price is: 0.999973342891998
", actual price is," 0.999973342891998
"
652,predicted amount of GTBCPS is: 100580330.30586451,predicted amount of GTBCPS is, 100580330.30586451
653," actual amount is: 100387079.97330356
", actual amount is," 100387079.97330356
"
654,plot sizes of gold is: 81583327.09175932,plot sizes of gold is, 81583327.09175932
655, plot sizes of tb is: 39859332.53540438 , plot sizes of tb is, 39859332.53540438 
656, plot sizes of reit is: 29423858.915700834, plot sizes of reit is, 29423858.915700834
657," plot sizes of total is: 150866518.54286453.
", plot sizes of total is," 150866518.54286453.
"
658,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
659, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
660, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
661," predicted stdevs of GTBCPS is: 0.006265123616990411.
", predicted stdevs of GTBCPS is," 0.006265123616990411.
"
662,total_value_of_collaterals is: 150866528.91637838,total_value_of_collaterals is, 150866528.91637838
663, createdtionValue_gold is: 156750.39648872797, createdtionValue_gold is, 156750.39648872797
664, createdValue_tb is: 76583.85629536948, createdValue_tb is, 76583.85629536948
665," createdValue_reit is: 56533.62492864202
", createdValue_reit is," 56533.62492864202
"
666,plotValue_gold_after_creation is: 81426584.7806368,plotValue_gold_after_creation is, 81426584.7806368
667, plotValue_tb_after_creation  is: 39782750.2012822, plotValue_tb_after_creation  is, 39782750.2012822
668, plotValue_reit_after_creation  is: 29367326.056746658, plotValue_reit_after_creation  is, 29367326.056746658
669,"total_value_after_creation is: 150576661.03866565
",total_value_after_creation is," 150576661.03866565
"
670,total_amount_gtncps_before_creation is: 100387079.97330356,total_amount_gtncps_before_creation is, 100387079.97330356
671,creation_amount_gtbcps is: 193250.33256095648,creation_amount_gtbcps is, 193250.33256095648
672,"total_amount_gtbcps_new is: 100580330.30586451
",total_amount_gtbcps_new is," 100580330.30586451
"
673,payout of tranche of gold is: 8.085366205610232,payout of tranche of gold is, 8.085366205610232
674, payout of tranche of Treausry Bill Option is: 1.52217319699927, payout of tranche of Treausry Bill Option is, 1.52217319699927
675," payout of tranche of Collar of REIT is: 0.7659744675741028
", payout of tranche of Collar of REIT is," 0.7659744675741028
"
676,Collateral size of tranche of gold is: 81426584.7806368,Collateral size of tranche of gold is, 81426584.7806368
677, collateral size of tranche of Treausry Bill Option is: 39782750.2012822, collateral size of tranche of Treausry Bill Option is, 39782750.2012822
678," collateral size of tranche of Collar of REIT is: 29367326.056746658
", collateral size of tranche of Collar of REIT is," 29367326.056746658
"
679,Collateral ratio of tranche of gold is: 0.811147522642135,Collateral ratio of tranche of gold is, 0.811147522642135
680, collateral ratio of tranche of Treausry Bill Option is: 0.3963039756192092, collateral ratio of tranche of Treausry Bill Option is, 0.3963039756192092
681," collateral ratio of tranche of Collar of REIT is: 0.2925486048779802
", collateral ratio of tranche of Collar of REIT is," 0.2925486048779802
"
682,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
683,current price of gold is: 1226.49,current price of gold is, 1226.49
684," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
685,current price of tb is: 97.51171875,current price of tb is, 97.51171875
686, current price of tb option is: 4.248007034249939, current price of tb option is, 4.248007034249939
687," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
688,current price of reit is: 73.15,current price of reit is, 73.15
689, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
690," predicted price of reit is: 74.19460996523311
", predicted price of reit is," 74.19460996523311
"
691,value_ratio_gold_to_total is: -0.2226437338879178,value_ratio_gold_to_total is, -0.2226437338879178
692, risk_ratio_to_gold is: 0.7659539060266024, risk_ratio_to_gold is, 0.7659539060266024
693," risk_ratio_to_gold_before is: 0.7619221942262919
", risk_ratio_to_gold_before is," 0.7619221942262919
"
694,value_ratio_tb_to_total is: 0.5435727985242773,value_ratio_tb_to_total is, 0.5435727985242773
695, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
696," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
697,value_ratio_reit_to_total is: 0.6790709353636405,value_ratio_reit_to_total is, 0.6790709353636405
698, risk_ratio_reit_to_gold is: 0.16186493101877078, risk_ratio_reit_to_gold is, 0.16186493101877078
699," risk_ratio_reit_to_gold_before is: 0.16778236496478727
", risk_ratio_reit_to_gold_before is," 0.16778236496478727
"
700,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
701, delta_tb is: 0.9995940306563722, delta_tb is, 0.9995940306563722
702," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
703,delta_gold_risk is: 1.002288246219681,delta_gold_risk is, 1.002288246219681
704, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
705," delta_reit_risk is: 0.9949327596275228
", delta_reit_risk is," 0.9949327596275228
"
706,"collateral_ratio_tranche_gold is: 0.8097445997355242
",collateral_ratio_tranche_gold is," 0.8097445997355242
"
707,"collateral_ratio_tranche_tb is: 0.396266500118383
",collateral_ratio_tranche_tb is," 0.396266500118383
"
708,"collateral_ratio_tranche_reit is: 0.2914772759341506
",collateral_ratio_tranche_reit is," 0.2914772759341506
"
709,Total plot size is: 150366018.7459994,Total plot size is, 150366018.7459994
710, plot size of gold is: 81471754.9763856, plot size of gold is, 81471754.9763856
711, plot size of TB is: 39766599.62429528, plot size of TB is, 39766599.62429528
712," plot size of REIT is: 29127664.145318523
", plot size of REIT is," 29127664.145318523
"
713,"collateral ratio is: 1.4950237487909923
",collateral ratio is," 1.4950237487909923
"
714,S_gtbcps_0 is: 0.9999736402010205,S_gtbcps_0 is, 0.9999736402010205
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.006257916885929101
",stdev_gtbcps is," 0.006257916885929101
"
719,predicted price of GTBCPS is: 0.9999433097686122,predicted price of GTBCPS is, 0.9999433097686122
720," actual price is: 0.9999736402010205
", actual price is," 0.9999736402010205
"
721,predicted amount of GTBCPS is: 100583381.12372603,predicted amount of GTBCPS is, 100583381.12372603
722," actual amount is: 100580330.30586451
", actual amount is," 100580330.30586451
"
723,plot sizes of gold is: 81471754.9763856,plot sizes of gold is, 81471754.9763856
724, plot sizes of tb is: 39766599.62429528 , plot sizes of tb is, 39766599.62429528 
725, plot sizes of reit is: 29127664.145318523, plot sizes of reit is, 29127664.145318523
726," plot sizes of total is: 150366018.7459994.
", plot sizes of total is," 150366018.7459994.
"
727,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
728, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
729, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
730," predicted stdevs of GTBCPS is: 0.006257916885929101.
", predicted stdevs of GTBCPS is," 0.006257916885929101.
"
731,total_value_of_collaterals is: 150364958.60985214,total_value_of_collaterals is, 150364958.60985214
732, createdtionValue_gold is: 2471.1162614519817, createdtionValue_gold is, 2471.1162614519817
733, createdValue_tb is: 1206.1637248619177, createdValue_tb is, 1206.1637248619177
734," createdValue_reit is: 883.4744479421048
", createdValue_reit is," 883.4744479421048
"
735,plotValue_gold_after_creation is: 81468544.20139924,plotValue_gold_after_creation is, 81468544.20139924
736, plotValue_tb_after_creation  is: 39765188.01074101, plotValue_tb_after_creation  is, 39765188.01074101
737, plotValue_reit_after_creation  is: 29126665.64327765, plotValue_reit_after_creation  is, 29126665.64327765
738,"total_value_after_creation is: 150360397.8554179
",total_value_after_creation is," 150360397.8554179
"
739,total_amount_gtncps_before_creation is: 100580330.30586451,total_amount_gtncps_before_creation is, 100580330.30586451
740,creation_amount_gtbcps is: 3050.8178615123034,creation_amount_gtbcps is, 3050.8178615123034
741,"total_amount_gtbcps_new is: 100583381.12372603
",total_amount_gtbcps_new is," 100583381.12372603
"
742,payout of tranche of gold is: -739.6587249079543,payout of tranche of gold is, -739.6587249079543
743, payout of tranche of Treausry Bill Option is: -205.4498294074576, payout of tranche of Treausry Bill Option is, -205.4498294074576
744," payout of tranche of Collar of REIT is: -115.02759293014496
", payout of tranche of Collar of REIT is," -115.02759293014496
"
745,Collateral size of tranche of gold is: 81468544.20139924,Collateral size of tranche of gold is, 81468544.20139924
746, collateral size of tranche of Treausry Bill Option is: 39765188.01074101, collateral size of tranche of Treausry Bill Option is, 39765188.01074101
747," collateral size of tranche of Collar of REIT is: 29126665.64327765
", collateral size of tranche of Collar of REIT is," 29126665.64327765
"
748,Collateral ratio of tranche of gold is: 0.8100307752628987,Collateral ratio of tranche of gold is, 0.8100307752628987
749, collateral ratio of tranche of Treausry Bill Option is: 0.39537991489311813, collateral ratio of tranche of Treausry Bill Option is, 0.39537991489311813
750," collateral ratio of tranche of Collar of REIT is: 0.2896025181635958
", collateral ratio of tranche of Collar of REIT is," 0.2896025181635958
"
751,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
752,current price of gold is: 1222.1,current price of gold is, 1222.1
753," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
754,current price of tb is: 97.5,current price of tb is, 97.5
755, current price of tb option is: 4.248037269607347, current price of tb option is, 4.248037269607347
756," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
757,current price of reit is: 73.9,current price of reit is, 73.9
758, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
759," predicted price of reit is: 74.5154393454715
", predicted price of reit is," 74.5154393454715
"
760,value_ratio_gold_to_total is: 0.18790772256745653,value_ratio_gold_to_total is, 0.18790772256745653
761, risk_ratio_to_gold is: 0.7627606413872229, risk_ratio_to_gold is, 0.7627606413872229
762," risk_ratio_to_gold_before is: 0.7659539060266024
", risk_ratio_to_gold_before is," 0.7659539060266024
"
763,value_ratio_tb_to_total is: 0.3780128725559794,value_ratio_tb_to_total is, 0.3780128725559794
764, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
765," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
766,value_ratio_reit_to_total is: 0.4340794048765641,value_ratio_reit_to_total is, 0.4340794048765641
767, risk_ratio_reit_to_gold is: 0.1674146501690886, risk_ratio_reit_to_gold is, 0.1674146501690886
768," risk_ratio_reit_to_gold_before is: 0.16186493101877078
", risk_ratio_reit_to_gold_before is," 0.16186493101877078
"
769,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
770, delta_tb is: 0.9998851361424915, delta_tb is, 0.9998851361424915
771," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
772,delta_gold_risk is: 0.9981917621810616,delta_gold_risk is, 0.9981917621810616
773, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
774," delta_reit_risk is: 1.0047765613731465
", delta_reit_risk is," 1.0047765613731465
"
775,"collateral_ratio_tranche_gold is: 0.8085935454608076
",collateral_ratio_tranche_gold is," 0.8085935454608076
"
776,"collateral_ratio_tranche_tb is: 0.39678376834275864
",collateral_ratio_tranche_tb is," 0.39678376834275864
"
777,"collateral_ratio_tranche_reit is: 0.2919552574897938
",collateral_ratio_tranche_reit is," 0.2919552574897938
"
778,Total plot size is: 150335507.11113688,Total plot size is, 150335507.11113688
779, plot size of gold is: 81176942.2241763, plot size of gold is, 81176942.2241763
780, plot size of TB is: 39760620.42785155, plot size of TB is, 39760620.42785155
781," plot size of REIT is: 29397944.45910902
", plot size of REIT is," 29397944.45910902
"
782,"collateral ratio is: 1.494720384911877
",collateral ratio is," 1.494720384911877
"
783,S_gtbcps_0 is: 0.9999433097686122,S_gtbcps_0 is, 0.9999433097686122
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
787,"stdev_gtbcps is: 0.006246688657843254
",stdev_gtbcps is," 0.006246688657843254
"
788,predicted price of GTBCPS is: 0.9999243946263392,predicted price of GTBCPS is, 0.9999243946263392
789," actual price is: 0.9999433097686122
", actual price is," 0.9999433097686122
"
790,predicted amount of GTBCPS is: 100585283.81654407,predicted amount of GTBCPS is, 100585283.81654407
791," actual amount is: 100583381.12372603
", actual amount is," 100583381.12372603
"
792,plot sizes of gold is: 81176942.2241763,plot sizes of gold is, 81176942.2241763
793, plot sizes of tb is: 39760620.42785155 , plot sizes of tb is, 39760620.42785155 
794, plot sizes of reit is: 29397944.45910902, plot sizes of reit is, 29397944.45910902
795," plot sizes of total is: 150335507.11113685.
", plot sizes of total is," 150335507.11113685.
"
796,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
797, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
798, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
799," predicted stdevs of GTBCPS is: 0.006246688657843254.
", predicted stdevs of GTBCPS is," 0.006246688657843254.
"
800,total_value_of_collaterals is: 150334846.85137835,total_value_of_collaterals is, 150334846.85137835
801, createdtionValue_gold is: 1535.5517715333517, createdtionValue_gold is, 1535.5517715333517
802, createdValue_tb is: 752.1180039560056, createdValue_tb is, 752.1180039560056
803," createdValue_reit is: 556.0964550440373
", createdValue_reit is," 556.0964550440373
"
804,plotValue_gold_after_creation is: 81174947.21507321,plotValue_gold_after_creation is, 81174947.21507321
805, plotValue_tb_after_creation  is: 39759740.050750166, plotValue_tb_after_creation  is, 39759740.050750166
806, plotValue_reit_after_creation  is: 29397315.819324434, plotValue_reit_after_creation  is, 29397315.819324434
807,"total_value_after_creation is: 150332003.0851478
",total_value_after_creation is," 150332003.0851478
"
808,total_amount_gtncps_before_creation is: 100583381.12372603,total_amount_gtncps_before_creation is, 100583381.12372603
809,creation_amount_gtbcps is: 1902.6928180456161,creation_amount_gtbcps is, 1902.6928180456161
810,"total_amount_gtbcps_new is: 100585283.81654407
",total_amount_gtbcps_new is," 100585283.81654407
"
811,payout of tranche of gold is: -459.45733156053063,payout of tranche of gold is, -459.45733156053063
812, payout of tranche of Treausry Bill Option is: -128.25909742506423, payout of tranche of Treausry Bill Option is, -128.25909742506423
813," payout of tranche of Collar of REIT is: -72.54332954126662
", payout of tranche of Collar of REIT is," -72.54332954126662
"
814,Collateral size of tranche of gold is: 81174947.21507321,Collateral size of tranche of gold is, 81174947.21507321
815, collateral size of tranche of Treausry Bill Option is: 39759740.050750166, collateral size of tranche of Treausry Bill Option is, 39759740.050750166
816," collateral size of tranche of Collar of REIT is: 29397315.819324434
", collateral size of tranche of Collar of REIT is," 29397315.819324434
"
817,Collateral ratio of tranche of gold is: 0.8071023665577003,Collateral ratio of tranche of gold is, 0.8071023665577003
