,string,name,value
314, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
315, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
316," predicted stdevs of GTBCPS is: 0.006728422961208324.
", predicted stdevs of GTBCPS is," 0.006728422961208324.
"
317,total_value_of_collaterals is: 150000025.6696356,total_value_of_collaterals is, 150000025.6696356
318, createdtionValue_gold is: 1089.537804798946, createdtionValue_gold is, 1089.537804798946
319, createdValue_tb is: 543.308628134105, createdValue_tb is, 543.308628134105
320," createdValue_reit is: 418.12665767612015
", createdValue_reit is," 418.12665767612015
"
321,plotValue_gold_after_creation is: 79683378.01380937,plotValue_gold_after_creation is, 79683378.01380937
322, plotValue_tb_after_creation  is: 39734891.807414554, plotValue_tb_after_creation  is, 39734891.807414554
323, plotValue_reit_after_creation  is: 30579704.87532108, plotValue_reit_after_creation  is, 30579704.87532108
324,"total_value_after_creation is: 149997974.696545
",total_value_after_creation is," 149997974.696545
"
325,total_amount_gtncps_before_creation is: 100457248.11448082,total_amount_gtncps_before_creation is, 100457248.11448082
326,creation_amount_gtbcps is: 1373.5859637856483,creation_amount_gtbcps is, 1373.5859637856483
327,"total_amount_gtbcps_new is: 100458621.70044461
",total_amount_gtbcps_new is," 100458621.70044461
"
328,payout of tranche of gold is: -325.0868259242712,payout of tranche of gold is, -325.0868259242712
329, payout of tranche of Treausry Bill Option is: -92.468894852153, payout of tranche of Treausry Bill Option is, -92.468894852153
330," payout of tranche of Collar of REIT is: -57.20282191063505
", payout of tranche of Collar of REIT is," -57.20282191063505
"
331,Collateral size of tranche of gold is: 79683378.01380937,Collateral size of tranche of gold is, 79683378.01380937
332, collateral size of tranche of Treausry Bill Option is: 39734891.807414554, collateral size of tranche of Treausry Bill Option is, 39734891.807414554
333," collateral size of tranche of Collar of REIT is: 30579704.87532108
", collateral size of tranche of Collar of REIT is," 30579704.87532108
"
334,Collateral ratio of tranche of gold is: 0.7932248035265002,Collateral ratio of tranche of gold is, 0.7932248035265002
335, collateral ratio of tranche of Treausry Bill Option is: 0.3955492667695497, collateral ratio of tranche of Treausry Bill Option is, 0.3955492667695497
336," collateral ratio of tranche of Collar of REIT is: 0.3044120492409494
", collateral ratio of tranche of Collar of REIT is," 0.3044120492409494
"
337,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
338,current price of gold is: 1293.56,current price of gold is, 1293.56
339," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
340,current price of tb is: 98.50390625,current price of tb is, 98.50390625
341, current price of tb option is: 4.282079649891157, current price of tb option is, 4.282079649891157
342," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
343,current price of reit is: 79.9,current price of reit is, 79.9
344, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
345," predicted price of reit is: 80.39563069356107
", predicted price of reit is," 80.39563069356107
"
346,value_ratio_gold_to_total is: 0.048492734496864684,value_ratio_gold_to_total is, 0.048492734496864684
347, risk_ratio_to_gold is: 0.7703109210206814, risk_ratio_to_gold is, 0.7703109210206814
348," risk_ratio_to_gold_before is: 0.7710058086349292
", risk_ratio_to_gold_before is," 0.7710058086349292
"
349,value_ratio_tb_to_total is: 0.45796542625882763,value_ratio_tb_to_total is, 0.45796542625882763
350, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
351," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
352,value_ratio_reit_to_total is: 0.49354183924430767,value_ratio_reit_to_total is, 0.49354183924430767
353, risk_ratio_reit_to_gold is: 0.16644523376793116, risk_ratio_reit_to_gold is, 0.16644523376793116
354," risk_ratio_reit_to_gold_before is: 0.16611391551050192
", risk_ratio_reit_to_gold_before is," 0.16611391551050192
"
355,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
356, delta_tb is: 1.0006183172362322, delta_tb is, 1.0006183172362322
357," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
358,delta_gold_risk is: 0.9996076310925353,delta_gold_risk is, 0.9996076310925353
359, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
360," delta_reit_risk is: 1.0002841216908764
", delta_reit_risk is," 1.0002841216908764
"
361,"collateral_ratio_tranche_gold is: 0.7985799160492401
",collateral_ratio_tranche_gold is," 0.7985799160492401
"
362,"collateral_ratio_tranche_tb is: 0.393002586676599
",collateral_ratio_tranche_tb is," 0.393002586676599
"
363,"collateral_ratio_tranche_reit is: 0.30071130687327235
",collateral_ratio_tranche_reit is," 0.30071130687327235
"
364,Total plot size is: 150357897.25707942,Total plot size is, 150357897.25707942
365, plot size of gold is: 80189849.35587116, plot size of gold is, 80189849.35587116
366, plot size of TB is: 39759460.5758989, plot size of TB is, 39759460.5758989
367," plot size of REIT is: 30408587.32530936
", plot size of REIT is," 30408587.32530936
"
368,"collateral ratio is: 1.4967485781736711
",collateral ratio is," 1.4967485781736711
"
369,S_gtbcps_0 is: 0.9999773749072006,S_gtbcps_0 is, 0.9999773749072006
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0066992372720149716
",stdev_gtbcps is," 0.0066992372720149716
"
374,predicted price of GTBCPS is: 1.0000021317393648,predicted price of GTBCPS is, 1.0000021317393648
375," actual price is: 0.9999773749072006
", actual price is," 0.9999773749072006
"
376,predicted amount of GTBCPS is: 100456134.66850942,predicted amount of GTBCPS is, 100456134.66850942
377," actual amount is: 100458621.70044461
", actual amount is," 100458621.70044461
"
378,plot sizes of gold is: 80189849.35587116,plot sizes of gold is, 80189849.35587116
379, plot sizes of tb is: 39759460.5758989 , plot sizes of tb is, 39759460.5758989 
380, plot sizes of reit is: 30408587.32530936, plot sizes of reit is, 30408587.32530936
381," plot sizes of total is: 150357897.25707942.
", plot sizes of total is," 150357897.25707942.
"
382,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
383, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
384, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
385," predicted stdevs of GTBCPS is: 0.0066992372720149716.
", predicted stdevs of GTBCPS is," 0.0066992372720149716.
"
386,total_value_of_collaterals is: 150358756.5997743,total_value_of_collaterals is, 150358756.5997743
387, createdtionValue_gold is: -1985.307977916179, createdtionValue_gold is, -1985.307977916179
388, createdValue_tb is: -984.3437075962049, createdValue_tb is, -984.3437075962049
389," createdValue_reit is: -752.8390377505293
", createdValue_reit is," -752.8390377505293
"
390,plotValue_gold_after_creation is: 80192497.84884845,plotValue_gold_after_creation is, 80192497.84884845
391, plotValue_tb_after_creation  is: 39760571.927379295, plotValue_tb_after_creation  is, 39760571.927379295
392, plotValue_reit_after_creation  is: 30409409.31426983, plotValue_reit_after_creation  is, 30409409.31426983
393,"total_value_after_creation is: 150362479.09049758
",total_value_after_creation is," 150362479.09049758
"
394,total_amount_gtncps_before_creation is: 100458621.70044461,total_amount_gtncps_before_creation is, 100458621.70044461
395,creation_amount_gtbcps is: -2487.031935185194,creation_amount_gtbcps is, -2487.031935185194
396,"total_amount_gtbcps_new is: 100456134.66850942
",total_amount_gtbcps_new is," 100456134.66850942
"
397,payout of tranche of gold is: 663.1849993729809,payout of tranche of gold is, 663.1849993729809
398, payout of tranche of Treausry Bill Option is: 127.00777279557741, payout of tranche of Treausry Bill Option is, 127.00777279557741
399," payout of tranche of Collar of REIT is: 69.14992272165135
", payout of tranche of Collar of REIT is," 69.14992272165135
"
400,Collateral size of tranche of gold is: 80192497.84884845,Collateral size of tranche of gold is, 80192497.84884845
401, collateral size of tranche of Treausry Bill Option is: 39760571.927379295, collateral size of tranche of Treausry Bill Option is, 39760571.927379295
402," collateral size of tranche of Collar of REIT is: 30409409.31426983
", collateral size of tranche of Collar of REIT is," 30409409.31426983
"
403,Collateral ratio of tranche of gold is: 0.7982622650232273,Collateral ratio of tranche of gold is, 0.7982622650232273
404, collateral ratio of tranche of Treausry Bill Option is: 0.39578969425784644, collateral ratio of tranche of Treausry Bill Option is, 0.39578969425784644
405," collateral ratio of tranche of Collar of REIT is: 0.30270517328169294
", collateral ratio of tranche of Collar of REIT is," 0.30270517328169294
"
406,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
407,current price of gold is: 1286.65,current price of gold is, 1286.65
408," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
409,current price of tb is: 98.4609375,current price of tb is, 98.4609375
410, current price of tb option is: 4.282174558614483, current price of tb option is, 4.282174558614483
411," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
412,current price of reit is: 79.3,current price of reit is, 79.3
413, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
414," predicted price of reit is: 79.82935620691221
", predicted price of reit is," 79.82935620691221
"
415,value_ratio_gold_to_total is: -0.5562221803586241,value_ratio_gold_to_total is, -0.5562221803586241
416, risk_ratio_to_gold is: 0.7722080672095523, risk_ratio_to_gold is, 0.7722080672095523
417," risk_ratio_to_gold_before is: 0.7703109210206814
", risk_ratio_to_gold_before is," 0.7703109210206814
"
418,value_ratio_tb_to_total is: 0.7431561594585334,value_ratio_tb_to_total is, 0.7431561594585334
419, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
420," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
421,value_ratio_reit_to_total is: 0.8130660209000907,value_ratio_reit_to_total is, 0.8130660209000907
422, risk_ratio_reit_to_gold is: 0.16389483031689117, risk_ratio_reit_to_gold is, 0.16389483031689117
423," risk_ratio_reit_to_gold_before is: 0.16644523376793116
", risk_ratio_reit_to_gold_before is," 0.16644523376793116
"
424,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
425, delta_tb is: 0.9995828824240842, delta_tb is, 0.9995828824240842
426," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
427,delta_gold_risk is: 1.0010716457580102,delta_gold_risk is, 1.0010716457580102
428, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
429," delta_reit_risk is: 0.9978135249069504
", delta_reit_risk is," 0.9978135249069504
"
430,"collateral_ratio_tranche_gold is: 0.79314809610138
",collateral_ratio_tranche_gold is," 0.79314809610138
"
431,"collateral_ratio_tranche_tb is: 0.39797400080168555
",collateral_ratio_tranche_tb is," 0.39797400080168555
"
432,"collateral_ratio_tranche_reit is: 0.3029712209592905
",collateral_ratio_tranche_reit is," 0.3029712209592905
"
433,Total plot size is: 149715467.4615159,Total plot size is, 149715467.4615159
434, plot size of gold is: 79764121.77032442, plot size of gold is, 79764121.77032442
435, plot size of TB is: 39743987.09399992, plot size of TB is, 39743987.09399992
436," plot size of REIT is: 30207358.59719154
", plot size of REIT is," 30207358.59719154
"
437,"collateral ratio is: 1.4903534642446563
",collateral ratio is," 1.4903534642446563
"
438,S_gtbcps_0 is: 1.0000021317393648,S_gtbcps_0 is, 1.0000021317393648
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
442,"stdev_gtbcps is: 0.006693643158145319
",stdev_gtbcps is," 0.006693643158145319
"
443,predicted price of GTBCPS is: 0.9999944959492366,predicted price of GTBCPS is, 0.9999944959492366
444," actual price is: 1.0000021317393648
", actual price is," 1.0000021317393648
"
445,predicted amount of GTBCPS is: 100456901.7346928,predicted amount of GTBCPS is, 100456901.7346928
446," actual amount is: 100456134.66850942
", actual amount is," 100456134.66850942
"
447,plot sizes of gold is: 79764121.77032442,plot sizes of gold is, 79764121.77032442
448, plot sizes of tb is: 39743987.09399992 , plot sizes of tb is, 39743987.09399992 
449, plot sizes of reit is: 30207358.59719154, plot sizes of reit is, 30207358.59719154
450," plot sizes of total is: 149715467.46151587.
", plot sizes of total is," 149715467.46151587.
"
451,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
452, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
453, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
454," predicted stdevs of GTBCPS is: 0.006693643158145319.
", predicted stdevs of GTBCPS is," 0.006693643158145319.
"
455,total_value_of_collaterals is: 149715201.9392534,total_value_of_collaterals is, 149715201.9392534
456, createdtionValue_gold is: 609.0594046122101, createdtionValue_gold is, 609.0594046122101
457, createdValue_tb is: 303.47570015356024, createdValue_tb is, 303.47570015356024
458," createdValue_reit is: 230.65631923223123
", createdValue_reit is," 230.65631923223123
"
459,plotValue_gold_after_creation is: 79763330.59264608,plotValue_gold_after_creation is, 79763330.59264608
460, plotValue_tb_after_creation  is: 39743631.597964294, plotValue_tb_after_creation  is, 39743631.597964294
461, plotValue_reit_after_creation  is: 30207096.557219036, plotValue_reit_after_creation  is, 30207096.557219036
462,"total_value_after_creation is: 149714058.7478294
",total_value_after_creation is," 149714058.7478294
"
463,total_amount_gtncps_before_creation is: 100456134.66850942,total_amount_gtncps_before_creation is, 100456134.66850942
464,creation_amount_gtbcps is: 767.066183373332,creation_amount_gtbcps is, 767.066183373332
465,"total_amount_gtbcps_new is: 100456901.7346928
",total_amount_gtbcps_new is," 100456901.7346928
"
466,payout of tranche of gold is: -182.1182737406487,payout of tranche of gold is, -182.1182737406487
467, payout of tranche of Treausry Bill Option is: -52.02033547034773, payout of tranche of Treausry Bill Option is, -52.02033547034773
468," payout of tranche of Collar of REIT is: -31.38365327150116
", payout of tranche of Collar of REIT is," -31.38365327150116
"
469,Collateral size of tranche of gold is: 79763330.59264608,Collateral size of tranche of gold is, 79763330.59264608
470, collateral size of tranche of Treausry Bill Option is: 39743631.597964294, collateral size of tranche of Treausry Bill Option is, 39743631.597964294
471," collateral size of tranche of Collar of REIT is: 30207096.557219036
", collateral size of tranche of Collar of REIT is," 30207096.557219036
"
472,Collateral ratio of tranche of gold is: 0.7940159143061986,Collateral ratio of tranche of gold is, 0.7940159143061986
473, collateral ratio of tranche of Treausry Bill Option is: 0.3956338802133195, collateral ratio of tranche of Treausry Bill Option is, 0.3956338802133195
474," collateral ratio of tranche of Collar of REIT is: 0.30070102656454556
", collateral ratio of tranche of Collar of REIT is," 0.30070102656454556
"
475,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
476,current price of gold is: 1290.25,current price of gold is, 1290.25
477," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
478,current price of tb is: 98.52148438,current price of tb is, 98.52148438
479, current price of tb option is: 4.284429838383828, current price of tb option is, 4.284429838383828
480," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
481,current price of reit is: 79.75,current price of reit is, 79.75
482, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
483," predicted price of reit is: 80.31556718144414
", predicted price of reit is," 80.31556718144414
"
484,value_ratio_gold_to_total is: 0.030803600625754466,value_ratio_gold_to_total is, 0.030803600625754466
485, risk_ratio_to_gold is: 0.771476243223126, risk_ratio_to_gold is, 0.771476243223126
486," risk_ratio_to_gold_before is: 0.7722080672095523
", risk_ratio_to_gold_before is," 0.7722080672095523
"
487,value_ratio_tb_to_total is: 0.460861201704804,value_ratio_tb_to_total is, 0.460861201704804
488, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
489," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
490,value_ratio_reit_to_total is: 0.5083351976694416,value_ratio_reit_to_total is, 0.5083351976694416
491, risk_ratio_reit_to_gold is: 0.16459922158742932, risk_ratio_reit_to_gold is, 0.16459922158742932
492," risk_ratio_reit_to_gold_before is: 0.16389483031689117
", risk_ratio_reit_to_gold_before is," 0.16389483031689117
"
493,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
494, delta_tb is: 1.000611254209757, delta_tb is, 1.000611254209757
495," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
496,delta_gold_risk is: 0.9995870552673995,delta_gold_risk is, 0.9995870552673995
497, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
498," delta_reit_risk is: 1.0006052018208091
", delta_reit_risk is," 1.0006052018208091
"
499,"collateral_ratio_tranche_gold is: 0.7965664799470392
",collateral_ratio_tranche_gold is," 0.7965664799470392
"
500,"collateral_ratio_tranche_tb is: 0.39458834441755924
",collateral_ratio_tranche_tb is," 0.39458834441755924
"
501,"collateral_ratio_tranche_reit is: 0.3013061302585384
",collateral_ratio_tranche_reit is," 0.3013061302585384
"
502,Total plot size is: 150125371.02565747,Total plot size is, 150125371.02565747
503, plot size of gold is: 79986505.49656986, plot size of gold is, 79986505.49656986
504, plot size of TB is: 39767925.06008958, plot size of TB is, 39767925.06008958
505," plot size of REIT is: 30370940.46899803
", plot size of REIT is," 30370940.46899803
"
506,"collateral ratio is: 1.4944338789618712
",collateral ratio is," 1.4944338789618712
"
507,S_gtbcps_0 is: 0.9999944959492366,S_gtbcps_0 is, 0.9999944959492366
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006709606148497295
",stdev_gtbcps is," 0.006709606148497295
"
512,predicted price of GTBCPS is: 0.9999769368228724,predicted price of GTBCPS is, 0.9999769368228724
513," actual price is: 0.9999944959492366
", actual price is," 0.9999944959492366
"
514,predicted amount of GTBCPS is: 100458665.71080741,predicted amount of GTBCPS is, 100458665.71080741
515," actual amount is: 100456901.7346928
", actual amount is," 100456901.7346928
"
516,plot sizes of gold is: 79986505.49656986,plot sizes of gold is, 79986505.49656986
517, plot sizes of tb is: 39767925.06008958 , plot sizes of tb is, 39767925.06008958 
518, plot sizes of reit is: 30370940.46899803, plot sizes of reit is, 30370940.46899803
519," plot sizes of total is: 150125371.02565747.
", plot sizes of total is," 150125371.02565747.
"
520,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
521, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
522, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
523," predicted stdevs of GTBCPS is: 0.006709606148497295.
", predicted stdevs of GTBCPS is," 0.006709606148497295.
"
524,total_value_of_collaterals is: 150124761.32683757,total_value_of_collaterals is, 150124761.32683757
525, createdtionValue_gold is: 1404.4935277807779, createdtionValue_gold is, 1404.4935277807779
526, createdValue_tb is: 698.2917841373579, createdValue_tb is, 698.2917841373579
527," createdValue_reit is: 533.2888517112324
", createdValue_reit is," 533.2888517112324
"
528,plotValue_gold_after_creation is: 79984681.84361777,plotValue_gold_after_creation is, 79984681.84361777
529, plotValue_tb_after_creation  is: 39767108.27318004, plotValue_tb_after_creation  is, 39767108.27318004
530, plotValue_reit_after_creation  is: 30370335.13587613, plotValue_reit_after_creation  is, 30370335.13587613
531,"total_value_after_creation is: 150122125.25267392
",total_value_after_creation is," 150122125.25267392
"
532,total_amount_gtncps_before_creation is: 100456901.7346928,total_amount_gtncps_before_creation is, 100456901.7346928
533,creation_amount_gtbcps is: 1763.976114615798,creation_amount_gtbcps is, 1763.976114615798
534,"total_amount_gtbcps_new is: 100458665.71080741
",total_amount_gtbcps_new is," 100458665.71080741
"
535,payout of tranche of gold is: -419.1594243003896,payout of tranche of gold is, -419.1594243003896
536, payout of tranche of Treausry Bill Option is: -118.49512540860316, payout of tranche of Treausry Bill Option is, -118.49512540860316
537," payout of tranche of Collar of REIT is: -72.04427018946689
", payout of tranche of Collar of REIT is," -72.04427018946689
"
538,Collateral size of tranche of gold is: 79984681.84361777,Collateral size of tranche of gold is, 79984681.84361777
539, collateral size of tranche of Treausry Bill Option is: 39767108.27318004, collateral size of tranche of Treausry Bill Option is, 39767108.27318004
540," collateral size of tranche of Collar of REIT is: 30370335.13587613
", collateral size of tranche of Collar of REIT is," 30370335.13587613
"
541,Collateral ratio of tranche of gold is: 0.7962272895723294,Collateral ratio of tranche of gold is, 0.7962272895723294
542, collateral ratio of tranche of Treausry Bill Option is: 0.3958715107023963, collateral ratio of tranche of Treausry Bill Option is, 0.3958715107023963
543," collateral ratio of tranche of Collar of REIT is: 0.3023290093960843
", collateral ratio of tranche of Collar of REIT is," 0.3023290093960843
"
544,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
545,current price of gold is: 1291.72,current price of gold is, 1291.72
546," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
547,current price of tb is: 98.53515625,current price of tb is, 98.53515625
548, current price of tb option is: 4.284399971163055, current price of tb option is, 4.284399971163055
549," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
550,current price of reit is: 79.9,current price of reit is, 79.9
551, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
552," predicted price of reit is: 80.48803582793579
", predicted price of reit is," 80.48803582793579
"
553,value_ratio_gold_to_total is: -0.13729800728644548,value_ratio_gold_to_total is, -0.13729800728644548
554, risk_ratio_to_gold is: 0.7720413801784767, risk_ratio_to_gold is, 0.7720413801784767
555," risk_ratio_to_gold_before is: 0.771476243223126
", risk_ratio_to_gold_before is," 0.771476243223126
"
556,value_ratio_tb_to_total is: 0.5397696299188045,value_ratio_tb_to_total is, 0.5397696299188045
557, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
558," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
559,value_ratio_reit_to_total is: 0.597528377367641,value_ratio_reit_to_total is, 0.597528377367641
560, risk_ratio_reit_to_gold is: 0.1641014961891623, risk_ratio_reit_to_gold is, 0.1641014961891623
561," risk_ratio_reit_to_gold_before is: 0.16459922158742932
", risk_ratio_reit_to_gold_before is," 0.16459922158742932
"
562,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
563, delta_tb is: 1.0001326966729778, delta_tb is, 1.0001326966729778
564," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
565,delta_gold_risk is: 1.0003190203410928,delta_gold_risk is, 1.0003190203410928
566, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
567," delta_reit_risk is: 0.9995726208733091
", delta_reit_risk is," 0.9995726208733091
"
568,"collateral_ratio_tranche_gold is: 0.7968802215392434
",collateral_ratio_tranche_gold is," 0.7968802215392434
"
569,"collateral_ratio_tranche_tb is: 0.3956311879915084
",collateral_ratio_tranche_tb is," 0.3956311879915084
"
570,"collateral_ratio_tranche_reit is: 0.3026365420079164
",collateral_ratio_tranche_reit is," 0.3026365420079164
"
571,Total plot size is: 150271051.84545067,Total plot size is, 150271051.84545067
572, plot size of gold is: 80075809.51833981, plot size of gold is, 80075809.51833981
573, plot size of TB is: 39772385.23614184, plot size of TB is, 39772385.23614184
574," plot size of REIT is: 30422857.09096903
", plot size of REIT is," 30422857.09096903
"
575,"collateral ratio is: 1.4958840692336852
",collateral ratio is," 1.4958840692336852
"
576,S_gtbcps_0 is: 0.9999769368228724,S_gtbcps_0 is, 0.9999769368228724
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006707164985441263
",stdev_gtbcps is," 0.006707164985441263
"
581,predicted price of GTBCPS is: 0.9999903101972748,predicted price of GTBCPS is, 0.9999903101972748
582," actual price is: 0.9999769368228724
", actual price is," 0.9999769368228724
"
583,predicted amount of GTBCPS is: 100457322.22644079,predicted amount of GTBCPS is, 100457322.22644079
584," actual amount is: 100458665.71080741
", actual amount is," 100458665.71080741
"
585,plot sizes of gold is: 80075809.51833981,plot sizes of gold is, 80075809.51833981
586, plot sizes of tb is: 39772385.23614184 , plot sizes of tb is, 39772385.23614184 
587, plot sizes of reit is: 30422857.09096903, plot sizes of reit is, 30422857.09096903
588," plot sizes of total is: 150271051.84545067.
", plot sizes of total is," 150271051.84545067.
"
589,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
590, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
591, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
592," predicted stdevs of GTBCPS is: 0.006707164985441263.
", predicted stdevs of GTBCPS is," 0.006707164985441263.
"
593,total_value_of_collaterals is: 150271516.3686744,total_value_of_collaterals is, 150271516.3686744
594, createdtionValue_gold is: -1070.913266893107, createdtionValue_gold is, -1070.913266893107
595, createdValue_tb is: -531.9041890685762, createdValue_tb is, -531.9041890685762
596," createdValue_reit is: -406.8661441581241
", createdValue_reit is," -406.8661441581241
"
597,plotValue_gold_after_creation is: 80077238.37851585,plotValue_gold_after_creation is, 80077238.37851585
598, plotValue_tb_after_creation  is: 39772986.15988384, plotValue_tb_after_creation  is, 39772986.15988384
599, plotValue_reit_after_creation  is: 30423301.51387482, plotValue_reit_after_creation  is, 30423301.51387482
600,"total_value_after_creation is: 150273526.05227453
",total_value_after_creation is," 150273526.05227453
"
601,total_amount_gtncps_before_creation is: 100458665.71080741,total_amount_gtncps_before_creation is, 100458665.71080741
602,creation_amount_gtbcps is: -1343.4843666255474,creation_amount_gtbcps is, -1343.4843666255474
603,"total_amount_gtbcps_new is: 100457322.22644079
",total_amount_gtbcps_new is," 100457322.22644079
"
604,payout of tranche of gold is: 357.9469091373814,payout of tranche of gold is, 357.9469091373814
605, payout of tranche of Treausry Bill Option is: 69.01955293995795, payout of tranche of Treausry Bill Option is, 69.01955293995795
606," payout of tranche of Collar of REIT is: 37.55676163384403
", payout of tranche of Collar of REIT is," 37.55676163384403
"
607,Collateral size of tranche of gold is: 80077238.37851585,Collateral size of tranche of gold is, 80077238.37851585
608, collateral size of tranche of Treausry Bill Option is: 39772986.15988384, collateral size of tranche of Treausry Bill Option is, 39772986.15988384
609," collateral size of tranche of Collar of REIT is: 30423301.51387482
", collateral size of tranche of Collar of REIT is," 30423301.51387482
"
610,Collateral ratio of tranche of gold is: 0.7971240086863145,Collateral ratio of tranche of gold is, 0.7971240086863145
611, collateral ratio of tranche of Treausry Bill Option is: 0.39591777647639104, collateral ratio of tranche of Treausry Bill Option is, 0.39591777647639104
612," collateral ratio of tranche of Collar of REIT is: 0.30284690820105414
", collateral ratio of tranche of Collar of REIT is," 0.30284690820105414
"
613,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
614,current price of gold is: 1289.51,current price of gold is, 1289.51
615," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
616,current price of tb is: 98.53125,current price of tb is, 98.53125
617, current price of tb option is: 4.283612093984685, current price of tb option is, 4.283612093984685
618," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
619,current price of reit is: 80.4,current price of reit is, 80.4
620, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
621," predicted price of reit is: 80.90359595432298
", predicted price of reit is," 80.90359595432298
"
622,value_ratio_gold_to_total is: 0.12508833565050975,value_ratio_gold_to_total is, 0.12508833565050975
