,string,name,value
315, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
316," predicted stdevs of GTBCPS is: 0.006962766861368675.
", predicted stdevs of GTBCPS is," 0.006962766861368675.
"
317,total_value_of_collaterals is: 150399093.47794902,total_value_of_collaterals is, 150399093.47794902
318, createdtionValue_gold is: -452.7518943100252, createdtionValue_gold is, -452.7518943100252
319, createdValue_tb is: -196.3549715924966, createdValue_tb is, -196.3549715924966
320," createdValue_reit is: -199.21505658276047
", createdValue_reit is," -199.21505658276047
"
321,plotValue_gold_after_creation is: 80268889.3793037,plotValue_gold_after_creation is, 80268889.3793037
322, plotValue_tb_after_creation  is: 34811992.3779752, plotValue_tb_after_creation  is, 34811992.3779752
323, plotValue_reit_after_creation  is: 35319060.04259262, plotValue_reit_after_creation  is, 35319060.04259262
324,"total_value_after_creation is: 150399941.7998715
",total_value_after_creation is," 150399941.7998715
"
325,total_amount_gtncps_before_creation is: 100862685.50411382,total_amount_gtncps_before_creation is, 100862685.50411382
326,creation_amount_gtbcps is: -568.9099759608507,creation_amount_gtbcps is, -568.9099759608507
327,"total_amount_gtbcps_new is: 100862116.59413786
",total_amount_gtbcps_new is," 100862116.59413786
"
328,payout of tranche of gold is: 151.81678770650265,payout of tranche of gold is, 151.81678770650265
329, payout of tranche of Treausry Bill Option is: 21.11856027571858, payout of tranche of Treausry Bill Option is, 21.11856027571858
330," payout of tranche of Collar of REIT is: 23.108880517096818
", payout of tranche of Collar of REIT is," 23.108880517096818
"
331,Collateral size of tranche of gold is: 80268889.3793037,Collateral size of tranche of gold is, 80268889.3793037
332, collateral size of tranche of Treausry Bill Option is: 34811992.3779752, collateral size of tranche of Treausry Bill Option is, 34811992.3779752
333," collateral size of tranche of Collar of REIT is: 35319060.04259262
", collateral size of tranche of Collar of REIT is," 35319060.04259262
"
334,Collateral ratio of tranche of gold is: 0.7958062824669855,Collateral ratio of tranche of gold is, 0.7958062824669855
335, collateral ratio of tranche of Treausry Bill Option is: 0.3451349888332764, collateral ratio of tranche of Treausry Bill Option is, 0.3451349888332764
336," collateral ratio of tranche of Collar of REIT is: 0.3501621872442519
", collateral ratio of tranche of Collar of REIT is," 0.3501621872442519
"
337,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
338,current price of gold is: 1221.66,current price of gold is, 1221.66
339," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
340,current price of tb is: 97.8671875,current price of tb is, 97.8671875
341, current price of tb option is: 4.25816846593097, current price of tb option is, 4.25816846593097
342," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
343,current price of reit is: 72.85,current price of reit is, 72.85
344, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
345," predicted price of reit is: 73.57476680659367
", predicted price of reit is," 73.57476680659367
"
346,value_ratio_gold_to_total is: -0.0746477335629769,value_ratio_gold_to_total is, -0.0746477335629769
347, risk_ratio_to_gold is: 0.8092792725610711, risk_ratio_to_gold is, 0.8092792725610711
348," risk_ratio_to_gold_before is: 0.8079226290166026
", risk_ratio_to_gold_before is," 0.8079226290166026
"
349,value_ratio_tb_to_total is: 0.4919435872945883,value_ratio_tb_to_total is, 0.4919435872945883
350, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
351," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
352,value_ratio_reit_to_total is: 0.5827041462683885,value_ratio_reit_to_total is, 0.5827041462683885
353, risk_ratio_reit_to_gold is: 0.12583159785712122, risk_ratio_reit_to_gold is, 0.12583159785712122
354," risk_ratio_reit_to_gold_before is: 0.12729901906740607
", risk_ratio_reit_to_gold_before is," 0.12729901906740607
"
355,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
356, delta_tb is: 0.9997711212182205, delta_tb is, 0.9997711212182205
357," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
358,delta_gold_risk is: 1.0007503880546074,delta_gold_risk is, 1.0007503880546074
359, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
360," delta_reit_risk is: 0.9986982857383315
", delta_reit_risk is," 0.9986982857383315
"
361,"collateral_ratio_tranche_gold is: 0.793579093805224
",collateral_ratio_tranche_gold is," 0.793579093805224
"
362,"collateral_ratio_tranche_tb is: 0.34595419860416937
",collateral_ratio_tranche_tb is," 0.34595419860416937
"
363,"collateral_ratio_tranche_reit is: 0.3492105339096417
",collateral_ratio_tranche_reit is," 0.3492105339096417
"
364,Total plot size is: 150013428.21239144,Total plot size is, 150013428.21239144
365, plot size of gold is: 80104308.55119808, plot size of gold is, 80104308.55119808
366, plot size of TB is: 34804024.65156841, plot size of TB is, 34804024.65156841
367," plot size of REIT is: 35105095.00962495
", plot size of REIT is," 35105095.00962495
"
368,"collateral ratio is: 1.4872798529760551
",collateral ratio is," 1.4872798529760551
"
369,S_gtbcps_0 is: 1.0000215603574891,S_gtbcps_0 is, 1.0000215603574891
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006946261997653034
",stdev_gtbcps is," 0.006946261997653034
"
374,predicted price of GTBCPS is: 1.0000146618787922,predicted price of GTBCPS is, 1.0000146618787922
375," actual price is: 1.0000215603574891
", actual price is," 1.0000215603574891
"
376,predicted amount of GTBCPS is: 100862812.379099,predicted amount of GTBCPS is, 100862812.379099
377," actual amount is: 100862116.59413786
", actual amount is," 100862116.59413786
"
378,plot sizes of gold is: 80104308.55119808,plot sizes of gold is, 80104308.55119808
379, plot sizes of tb is: 34804024.65156841 , plot sizes of tb is, 34804024.65156841 
380, plot sizes of reit is: 35105095.00962495, plot sizes of reit is, 35105095.00962495
381," plot sizes of total is: 150013428.21239144.
", plot sizes of total is," 150013428.21239144.
"
382,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
383, predicted stdevs of tb is: 0.0005606240384969394, predicted stdevs of tb is, 0.0005606240384969394
384, predicted stdevs of reit is: 0.014261239350453463, predicted stdevs of reit is, 0.014261239350453463
385," predicted stdevs of GTBCPS is: 0.006946261997653034.
", predicted stdevs of GTBCPS is," 0.006946261997653034.
"
386,total_value_of_collaterals is: 150013188.45604944,total_value_of_collaterals is, 150013188.45604944
387, createdtionValue_gold is: 552.5848062467704, createdtionValue_gold is, 552.5848062467704
388, createdValue_tb is: 240.08938742925477, createdValue_tb is, 240.08938742925477
389," createdValue_reit is: 242.16627961161313
", createdValue_reit is," 242.16627961161313
"
390,plotValue_gold_after_creation is: 80103589.8576447,plotValue_gold_after_creation is, 80103589.8576447
391, plotValue_tb_after_creation  is: 34803747.04913194, plotValue_tb_after_creation  is, 34803747.04913194
392, plotValue_reit_after_creation  is: 35104816.708799504, plotValue_reit_after_creation  is, 35104816.708799504
393,"total_value_after_creation is: 150012153.61557615
",total_value_after_creation is," 150012153.61557615
"
394,total_amount_gtncps_before_creation is: 100862116.59413786,total_amount_gtncps_before_creation is, 100862116.59413786
395,creation_amount_gtbcps is: 695.7849611341953,creation_amount_gtbcps is, 695.7849611341953
396,"total_amount_gtbcps_new is: 100862812.379099
",total_amount_gtbcps_new is," 100862812.379099
"
397,payout of tranche of gold is: -166.10874712063182,payout of tranche of gold is, -166.10874712063182
398, payout of tranche of Treausry Bill Option is: -37.513049041297606, payout of tranche of Treausry Bill Option is, -37.513049041297606
399," payout of tranche of Collar of REIT is: -36.13454583059974
", payout of tranche of Collar of REIT is," -36.13454583059974
"
400,Collateral size of tranche of gold is: 80103589.8576447,Collateral size of tranche of gold is, 80103589.8576447
401, collateral size of tranche of Treausry Bill Option is: 34803747.04913194, collateral size of tranche of Treausry Bill Option is, 34803747.04913194
402," collateral size of tranche of Collar of REIT is: 35104816.708799504
", collateral size of tranche of Collar of REIT is," 35104816.708799504
"
403,Collateral ratio of tranche of gold is: 0.7941774187435071,Collateral ratio of tranche of gold is, 0.7941774187435071
404, collateral ratio of tranche of Treausry Bill Option is: 0.34505756912021457, collateral ratio of tranche of Treausry Bill Option is, 0.34505756912021457
405," collateral ratio of tranche of Collar of REIT is: 0.3480424880932805
", collateral ratio of tranche of Collar of REIT is," 0.3480424880932805
"
406,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
407,current price of gold is: 1226.04,current price of gold is, 1226.04
408," predicted price of gold is: 1224.9300691837245
", predicted price of gold is," 1224.9300691837245
"
409,current price of tb is: 97.85546875,current price of tb is, 97.85546875
410, current price of tb option is: 4.258197376843708, current price of tb option is, 4.258197376843708
411," predicted price of tb is: 98.10531861850747
", predicted price of tb is," 98.10531861850747
"
412,current price of reit is: 73.4,current price of reit is, 73.4
413, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
414," predicted price of reit is: 73.84156496863687
", predicted price of reit is," 73.84156496863687
"
415,value_ratio_gold_to_total is: -0.1315373369507405,value_ratio_gold_to_total is, -0.1315373369507405
416, risk_ratio_to_gold is: 0.8085538358434629, risk_ratio_to_gold is, 0.8085538358434629
417," risk_ratio_to_gold_before is: 0.8092792725610711
", risk_ratio_to_gold_before is," 0.8092792725610711
"
418,value_ratio_tb_to_total is: 0.5342463879788921,value_ratio_tb_to_total is, 0.5342463879788921
419, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
420," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
421,value_ratio_reit_to_total is: 0.5972909489718484,value_ratio_reit_to_total is, 0.5972909489718484
422, risk_ratio_reit_to_gold is: 0.12778848307496246, risk_ratio_reit_to_gold is, 0.12778848307496246
423," risk_ratio_reit_to_gold_before is: 0.12583159785712122
", risk_ratio_reit_to_gold_before is," 0.12583159785712122
"
424,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
425, delta_tb is: 0.9998855344103657, delta_tb is, 0.9998855344103657
426," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
427,delta_gold_risk is: 0.9995990465769381,delta_gold_risk is, 0.9995990465769381
428, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
429," delta_reit_risk is: 1.0017381686759956
", delta_reit_risk is," 1.0017381686759956
"
430,"collateral_ratio_tranche_gold is: 0.797344469597255
",collateral_ratio_tranche_gold is," 0.797344469597255
"
431,"collateral_ratio_tranche_tb is: 0.3440484569327035
",collateral_ratio_tranche_tb is," 0.3440484569327035
"
432,"collateral_ratio_tranche_reit is: 0.34858149798467125
",collateral_ratio_tranche_reit is," 0.34858149798467125
"
433,Total plot size is: 150537117.91656762,Total plot size is, 150537117.91656762
434, plot size of gold is: 80390784.10446991, plot size of gold is, 80390784.10446991
435, plot size of TB is: 34799763.217704475, plot size of TB is, 34799763.217704475
436," plot size of REIT is: 35346570.59439325
", plot size of REIT is," 35346570.59439325
"
437,"collateral ratio is: 1.4924718758203668
",collateral ratio is," 1.4924718758203668
"
438,S_gtbcps_0 is: 1.0000146618787922,S_gtbcps_0 is, 1.0000146618787922
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006931542660271376
",stdev_gtbcps is," 0.006931542660271376
"
443,predicted price of GTBCPS is: 1.000005865814295,predicted price of GTBCPS is, 1.000005865814295
444," actual price is: 1.0000146618787922
", actual price is," 1.0000146618787922
"
445,predicted amount of GTBCPS is: 100863699.56969796,predicted amount of GTBCPS is, 100863699.56969796
446," actual amount is: 100862812.379099
", actual amount is," 100862812.379099
"
447,plot sizes of gold is: 80390784.10446991,plot sizes of gold is, 80390784.10446991
448, plot sizes of tb is: 34799763.217704475 , plot sizes of tb is, 34799763.217704475 
449, plot sizes of reit is: 35346570.59439325, plot sizes of reit is, 35346570.59439325
450," plot sizes of total is: 150537117.91656762.
", plot sizes of total is," 150537117.91656762.
"
451,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
452, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
453, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
454," predicted stdevs of GTBCPS is: 0.006931542660271376.
", predicted stdevs of GTBCPS is," 0.006931542660271376.
"
455,total_value_of_collaterals is: 150536812.49227327,total_value_of_collaterals is, 150536812.49227327
456, createdtionValue_gold is: 707.110290241617, createdtionValue_gold is, 707.110290241617
457, createdValue_tb is: 306.0960572411425, createdValue_tb is, 306.0960572411425
458," createdValue_reit is: 310.90575043773566
", createdValue_reit is," 310.90575043773566
"
459,plotValue_gold_after_creation is: 80389865.06304146,plotValue_gold_after_creation is, 80389865.06304146
460, plotValue_tb_after_creation  is: 34799409.76327233, plotValue_tb_after_creation  is, 34799409.76327233
461, plotValue_reit_after_creation  is: 35346213.55386154, plotValue_reit_after_creation  is, 35346213.55386154
462,"total_value_after_creation is: 150535488.38017535
",total_value_after_creation is," 150535488.38017535
"
463,total_amount_gtncps_before_creation is: 100862812.379099,total_amount_gtncps_before_creation is, 100862812.379099
464,creation_amount_gtbcps is: 887.1905989646912,creation_amount_gtbcps is, 887.1905989646912
465,"total_amount_gtbcps_new is: 100863699.56969796
",total_amount_gtbcps_new is," 100863699.56969796
"
466,payout of tranche of gold is: -211.9311381956289,payout of tranche of gold is, -211.9311381956289
467, payout of tranche of Treausry Bill Option is: -47.35837490171139, payout of tranche of Treausry Bill Option is, -47.35837490171139
468," payout of tranche of Collar of REIT is: -46.13478126865739
", payout of tranche of Collar of REIT is," -46.13478126865739
"
469,Collateral size of tranche of gold is: 80389865.06304146,Collateral size of tranche of gold is, 80389865.06304146
470, collateral size of tranche of Treausry Bill Option is: 34799409.76327233, collateral size of tranche of Treausry Bill Option is, 34799409.76327233
471," collateral size of tranche of Collar of REIT is: 35346213.55386154
", collateral size of tranche of Collar of REIT is," 35346213.55386154
"
472,Collateral ratio of tranche of gold is: 0.7970171723116287,Collateral ratio of tranche of gold is, 0.7970171723116287
473, collateral ratio of tranche of Treausry Bill Option is: 0.34501522232792325, collateral ratio of tranche of Treausry Bill Option is, 0.34501522232792325
474," collateral ratio of tranche of Collar of REIT is: 0.35043645310922794
", collateral ratio of tranche of Collar of REIT is," 0.35043645310922794
"
