,string,name,value
315, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
316," predicted stdevs of GTBCPS is: 0.006505038214507456.
", predicted stdevs of GTBCPS is," 0.006505038214507456.
"
317,total_value_of_collaterals is: 149601548.86772493,total_value_of_collaterals is, 149601548.86772493
318, createdtionValue_gold is: -990.8483985309783, createdtionValue_gold is, -990.8483985309783
319, createdValue_tb is: -499.32682358268255, createdValue_tb is, -499.32682358268255
320," createdValue_reit is: -378.5395064219628
", createdValue_reit is," -378.5395064219628
"
321,plotValue_gold_after_creation is: 79324203.13425566,plotValue_gold_after_creation is, 79324203.13425566
322, plotValue_tb_after_creation  is: 39974533.38268378, plotValue_tb_after_creation  is, 39974533.38268378
323, plotValue_reit_after_creation  is: 30304681.06551404, plotValue_reit_after_creation  is, 30304681.06551404
324,"total_value_after_creation is: 149603417.58245346
",total_value_after_creation is," 149603417.58245346
"
325,total_amount_gtncps_before_creation is: 100001284.57912588,total_amount_gtncps_before_creation is, 100001284.57912588
326,creation_amount_gtbcps is: -1249.1283714324236,creation_amount_gtbcps is, -1249.1283714324236
327,"total_amount_gtbcps_new is: 100000035.45075445
",total_amount_gtbcps_new is," 100000035.45075445
"
328,payout of tranche of gold is: 331.15791632965676,payout of tranche of gold is, 331.15791632965676
329, payout of tranche of Treausry Bill Option is: 65.56961923471353, payout of tranche of Treausry Bill Option is, 65.56961923471353
330," payout of tranche of Collar of REIT is: 34.92005498957495
", payout of tranche of Collar of REIT is," 34.92005498957495
"
331,Collateral size of tranche of gold is: 79324203.13425566,Collateral size of tranche of gold is, 79324203.13425566
332, collateral size of tranche of Treausry Bill Option is: 39974533.38268378, collateral size of tranche of Treausry Bill Option is, 39974533.38268378
333," collateral size of tranche of Collar of REIT is: 30304681.06551404
", collateral size of tranche of Collar of REIT is," 30304681.06551404
"
334,Collateral ratio of tranche of gold is: 0.7932321228585713,Collateral ratio of tranche of gold is, 0.7932321228585713
335, collateral ratio of tranche of Treausry Bill Option is: 0.3997403405586019, collateral ratio of tranche of Treausry Bill Option is, 0.3997403405586019
336," collateral ratio of tranche of Collar of REIT is: 0.3030430252600762
", collateral ratio of tranche of Collar of REIT is," 0.3030430252600762
"
337,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
338,current price of gold is: 1281.21,current price of gold is, 1281.21
339," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
340,current price of tb is: 98.49804688,current price of tb is, 98.49804688
341, current price of tb option is: 4.283684740780046, current price of tb option is, 4.283684740780046
342," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
343,current price of reit is: 81.65,current price of reit is, 81.65
344, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
345," predicted price of reit is: 82.26400658422347
", predicted price of reit is," 82.26400658422347
"
346,value_ratio_gold_to_total is: 0.04045294267891402,value_ratio_gold_to_total is, 0.04045294267891402
347, risk_ratio_to_gold is: 0.7504112500138844, risk_ratio_to_gold is, 0.7504112500138844
348," risk_ratio_to_gold_before is: 0.7511541678942268
", risk_ratio_to_gold_before is," 0.7511541678942268
"
349,value_ratio_tb_to_total is: 0.4599901141368103,value_ratio_tb_to_total is, 0.4599901141368103
350, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
351," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
352,value_ratio_reit_to_total is: 0.4995569431842757,value_ratio_reit_to_total is, 0.4995569431842757
353, risk_ratio_reit_to_gold is: 0.18703479783716423, risk_ratio_reit_to_gold is, 0.18703479783716423
354," risk_ratio_reit_to_gold_before is: 0.18575844509579806
", risk_ratio_reit_to_gold_before is," 0.18575844509579806
"
355,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
356, delta_tb is: 1.000429336491311, delta_tb is, 1.000429336491311
357," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
358,delta_gold_risk is: 0.9995757552967277,delta_gold_risk is, 0.9995757552967277
359, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
360," delta_reit_risk is: 1.001076401982752
", delta_reit_risk is," 1.001076401982752
"
361,"collateral_ratio_tranche_gold is: 0.7926346121606602
",collateral_ratio_tranche_gold is," 0.7926346121606602
"
362,"collateral_ratio_tranche_tb is: 0.40036873648497234
",collateral_ratio_tranche_tb is," 0.40036873648497234
"
363,"collateral_ratio_tranche_reit is: 0.3053804244897971
",collateral_ratio_tranche_reit is," 0.3053804244897971
"
364,Total plot size is: 149757827.1308176,Total plot size is, 149757827.1308176
365, plot size of gold is: 79230823.79446778, plot size of gold is, 79230823.79446778
366, plot size of TB is: 39991695.9085881, plot size of TB is, 39991695.9085881
367," plot size of REIT is: 30535307.427761737
", plot size of REIT is," 30535307.427761737
"
368,"collateral ratio is: 1.497578271308176
",collateral ratio is," 1.497578271308176
"
369,S_gtbcps_0 is: 0.9999996454925811,S_gtbcps_0 is, 0.9999996454925811
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.006508916852548903
",stdev_gtbcps is," 0.006508916852548903
"
374,predicted price of GTBCPS is: 0.9999890392539396,predicted price of GTBCPS is, 0.9999890392539396
375," actual price is: 0.9999996454925811
", actual price is," 0.9999996454925811
"
376,predicted amount of GTBCPS is: 100001096.08661999,predicted amount of GTBCPS is, 100001096.08661999
377," actual amount is: 100000035.45075445
", actual amount is," 100000035.45075445
"
378,plot sizes of gold is: 79230823.79446778,plot sizes of gold is, 79230823.79446778
379, plot sizes of tb is: 39991695.9085881 , plot sizes of tb is, 39991695.9085881 
380, plot sizes of reit is: 30535307.427761737, plot sizes of reit is, 30535307.427761737
381," plot sizes of total is: 149757827.13081762.
", plot sizes of total is," 149757827.13081762.
"
382,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
383, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
384, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
385," predicted stdevs of GTBCPS is: 0.006508916852548903.
", predicted stdevs of GTBCPS is," 0.006508916852548903.
"
386,total_value_of_collaterals is: 149757460.79722306,total_value_of_collaterals is, 149757460.79722306
387, createdtionValue_gold is: 840.3386742386443, createdtionValue_gold is, 840.3386742386443
388, createdValue_tb is: 424.1608515363895, createdValue_tb is, 424.1608515363895
389," createdValue_reit is: 323.8644049167682
", createdValue_reit is," 323.8644049167682
"
390,plotValue_gold_after_creation is: 79229733.7331459,plotValue_gold_after_creation is, 79229733.7331459
391, plotValue_tb_after_creation  is: 39991199.21227008, plotValue_tb_after_creation  is, 39991199.21227008
392, plotValue_reit_after_creation  is: 30534939.487876408, plotValue_reit_after_creation  is, 30534939.487876408
393,"total_value_after_creation is: 149755872.4332924
",total_value_after_creation is," 149755872.4332924
"
394,total_amount_gtncps_before_creation is: 100000035.45075445,total_amount_gtncps_before_creation is, 100000035.45075445
395,creation_amount_gtbcps is: 1060.6358655393124,creation_amount_gtbcps is, 1060.6358655393124
396,"total_amount_gtbcps_new is: 100001096.08661999
",total_amount_gtbcps_new is," 100001096.08661999
"
397,payout of tranche of gold is: -249.72264764718386,payout of tranche of gold is, -249.72264764718386
398, payout of tranche of Treausry Bill Option is: -72.53546648099248, payout of tranche of Treausry Bill Option is, -72.53546648099248
399," payout of tranche of Collar of REIT is: -44.075480412577306
", payout of tranche of Collar of REIT is," -44.075480412577306
"
400,Collateral size of tranche of gold is: 79229733.7331459,Collateral size of tranche of gold is, 79229733.7331459
401, collateral size of tranche of Treausry Bill Option is: 39991199.21227008, collateral size of tranche of Treausry Bill Option is, 39991199.21227008
402," collateral size of tranche of Collar of REIT is: 30534939.487876408
", collateral size of tranche of Collar of REIT is," 30534939.487876408
"
403,Collateral ratio of tranche of gold is: 0.7923057407182011,Collateral ratio of tranche of gold is, 0.7923057407182011
404, collateral ratio of tranche of Treausry Bill Option is: 0.39991623373121615, collateral ratio of tranche of Treausry Bill Option is, 0.39991623373121615
405," collateral ratio of tranche of Collar of REIT is: 0.3053526335228132
", collateral ratio of tranche of Collar of REIT is," 0.3053526335228132
"
406,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
407,current price of gold is: 1305.25,current price of gold is, 1305.25
408," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
409,current price of tb is: 98.4296875,current price of tb is, 98.4296875
410, current price of tb option is: 4.280652198209317, current price of tb option is, 4.280652198209317
411," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
412,current price of reit is: 83.1,current price of reit is, 83.1
413, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
414," predicted price of reit is: 83.57077017829795
", predicted price of reit is," 83.57077017829795
"
415,value_ratio_gold_to_total is: -0.5102303253716693,value_ratio_gold_to_total is, -0.5102303253716693
416, risk_ratio_to_gold is: 0.7458021926338728, risk_ratio_to_gold is, 0.7458021926338728
417," risk_ratio_to_gold_before is: 0.7504112500138844
", risk_ratio_to_gold_before is," 0.7504112500138844
"
418,value_ratio_tb_to_total is: 0.7459698593959739,value_ratio_tb_to_total is, 0.7459698593959739
419, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
420," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
421,value_ratio_reit_to_total is: 0.7642604659756953,value_ratio_reit_to_total is, 0.7642604659756953
422, risk_ratio_reit_to_gold is: 0.19439952772799748, risk_ratio_reit_to_gold is, 0.19439952772799748
423," risk_ratio_reit_to_gold_before is: 0.18703479783716423
", risk_ratio_reit_to_gold_before is," 0.18703479783716423
"
424,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
425, delta_tb is: 0.9993054026095401, delta_tb is, 0.9993054026095401
426," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
427,delta_gold_risk is: 0.9973668717108765,delta_gold_risk is, 0.9973668717108765
428, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
429," delta_reit_risk is: 1.0062043083355705
", delta_reit_risk is," 1.0062043083355705
"
430,"collateral_ratio_tranche_gold is: 0.8093031785746546
",collateral_ratio_tranche_gold is," 0.8093031785746546
"
431,"collateral_ratio_tranche_tb is: 0.391979994165886
",collateral_ratio_tranche_tb is," 0.391979994165886
"
432,"collateral_ratio_tranche_reit is: 0.30244300791072126
",collateral_ratio_tranche_reit is," 0.30244300791072126
"
433,Total plot size is: 151682410.4032514,Total plot size is, 151682410.4032514
434, plot size of gold is: 80716361.84168768, plot size of gold is, 80716361.84168768
435, plot size of TB is: 39963421.42965588, plot size of TB is, 39963421.42965588
436," plot size of REIT is: 31002627.13190785
", plot size of REIT is," 31002627.13190785
"
437,"collateral ratio is: 1.5168241040325139
",collateral ratio is," 1.5168241040325139
"
438,S_gtbcps_0 is: 0.9999890392539396,S_gtbcps_0 is, 0.9999890392539396
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006546783889495963
",stdev_gtbcps is," 0.006546783889495963
"
443,predicted price of GTBCPS is: 0.9999939640127882,predicted price of GTBCPS is, 0.9999939640127882
444," actual price is: 0.9999890392539396
", actual price is," 0.9999890392539396
"
445,predicted amount of GTBCPS is: 101122217.30791144,predicted amount of GTBCPS is, 101122217.30791144
446," actual amount is: 100001096.08661999
", actual amount is," 100001096.08661999
"
447,plot sizes of gold is: 80716361.84168768,plot sizes of gold is, 80716361.84168768
448, plot sizes of tb is: 39963421.42965588 , plot sizes of tb is, 39963421.42965588 
449, plot sizes of reit is: 31002627.13190785, plot sizes of reit is, 31002627.13190785
450," plot sizes of total is: 151682410.4032514.
", plot sizes of total is," 151682410.4032514.
"
451,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
452, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
453, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
454," predicted stdevs of GTBCPS is: 0.006546783889495963.
", predicted stdevs of GTBCPS is," 0.006546783889495963.
"
455,total_value_of_collaterals is: 151682582.0023512,total_value_of_collaterals is, 151682582.0023512
456, createdtionValue_gold is: 894887.1684971909, createdtionValue_gold is, 894887.1684971909
457, createdValue_tb is: 443066.510756771, createdValue_tb is, 443066.510756771
458," createdValue_reit is: 343719.90455710446
", createdValue_reit is," 343719.90455710446
"
459,plotValue_gold_after_creation is: 79821607.17686269,plotValue_gold_after_creation is, 79821607.17686269
460, plotValue_tb_after_creation  is: 39520380.02091568, plotValue_tb_after_creation  is, 39520380.02091568
461, plotValue_reit_after_creation  is: 30658921.220761754, plotValue_reit_after_creation  is, 30658921.220761754
462,"total_value_after_creation is: 150000908.41854012
",total_value_after_creation is," 150000908.41854012
"
463,total_amount_gtncps_before_creation is: 100001096.08661999,total_amount_gtncps_before_creation is, 100001096.08661999
464,creation_amount_gtbcps is: 1121121.2212914526,creation_amount_gtbcps is, 1121121.2212914526
465,"total_amount_gtbcps_new is: 101122217.30791144
",total_amount_gtbcps_new is," 101122217.30791144
"
466,payout of tranche of gold is: 132.5036721930193,payout of tranche of gold is, 132.5036721930193
467, payout of tranche of Treausry Bill Option is: 25.10201656505976, payout of tranche of Treausry Bill Option is, 25.10201656505976
468," payout of tranche of Collar of REIT is: 13.99341100768216
", payout of tranche of Collar of REIT is," 13.99341100768216
"
469,Collateral size of tranche of gold is: 79821607.17686269,Collateral size of tranche of gold is, 79821607.17686269
470, collateral size of tranche of Treausry Bill Option is: 39520380.02091568, collateral size of tranche of Treausry Bill Option is, 39520380.02091568
471," collateral size of tranche of Collar of REIT is: 30658921.220761754
", collateral size of tranche of Collar of REIT is," 30658921.220761754
"
472,Collateral ratio of tranche of gold is: 0.7982121407232364,Collateral ratio of tranche of gold is, 0.7982121407232364
473, collateral ratio of tranche of Treausry Bill Option is: 0.3952018539139968, collateral ratio of tranche of Treausry Bill Option is, 0.3952018539139968
474," collateral ratio of tranche of Collar of REIT is: 0.30658770232056815
", collateral ratio of tranche of Collar of REIT is," 0.30658770232056815
"
