,string,name,value
492," risk_ratio_reit_to_gold_before is: 0.21323292610136074
", risk_ratio_reit_to_gold_before is," 0.21323292610136074
"
493,delta_gold is: 1.0015545818251095,delta_gold is, 1.0015545818251095
494, delta_tb is: 1.0012903705649367, delta_tb is, 1.0012903705649367
495," delta_reit is: 1.002574185746552
", delta_reit is," 1.002574185746552
"
496,delta_gold_risk is: 0.998372776815321,delta_gold_risk is, 0.998372776815321
497, delta_tb_risk is: 1.0017845724478645, delta_tb_risk is, 1.0017845724478645
498," delta_reit_risk is: 1.0026667659179067
", delta_reit_risk is," 1.0026667659179067
"
499,"collateral_ratio_tranche_gold is: 0.794248330027891
",collateral_ratio_tranche_gold is," 0.794248330027891
"
500,"collateral_ratio_tranche_tb is: 0.39343846653975273
",collateral_ratio_tranche_tb is," 0.39343846653975273
"
501,"collateral_ratio_tranche_reit is: 0.30633475372814023
",collateral_ratio_tranche_reit is," 0.30633475372814023
"
502,Total plot size is: 150711412.83782578,Total plot size is, 150711412.83782578
503, plot size of gold is: 79920041.13913201, plot size of gold is, 79920041.13913201
504, plot size of TB is: 39786197.858382896, plot size of TB is, 39786197.858382896
505," plot size of REIT is: 31005173.84031088
", plot size of REIT is," 31005173.84031088
"
506,"collateral ratio is: 1.495274080971834
",collateral ratio is," 1.495274080971834
"
507,S_gtbcps_0 is: 0.99995697144044,S_gtbcps_0 is, 0.99995697144044
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006466612259822151
",stdev_gtbcps is," 0.006466612259822151
"
512,predicted price of GTBCPS is: 0.9999633675744001,predicted price of GTBCPS is, 0.9999633675744001
513," actual price is: 0.99995697144044
", actual price is," 0.99995697144044
"
514,predicted amount of GTBCPS is: 100795523.63185441,predicted amount of GTBCPS is, 100795523.63185441
515," actual amount is: 100796168.36126791
", actual amount is," 100796168.36126791
"
516,plot sizes of gold is: 79920041.13913201,plot sizes of gold is, 79920041.13913201
517, plot sizes of tb is: 39786197.858382896 , plot sizes of tb is, 39786197.858382896 
518, plot sizes of reit is: 31005173.84031088, plot sizes of reit is, 31005173.84031088
519," plot sizes of total is: 150711412.83782578.
", plot sizes of total is," 150711412.83782578.
"
520,predicted stdevs of gold is: 0.006031717183845947,predicted stdevs of gold is, 0.006031717183845947
521, predicted stdevs of tb is: 0.0006918331529367748, predicted stdevs of tb is, 0.0006918331529367748
522, predicted stdevs of reit is: 0.014997876682352774, predicted stdevs of reit is, 0.014997876682352774
523," predicted stdevs of GTBCPS is: 0.006466612259822151.
", predicted stdevs of GTBCPS is," 0.006466612259822151.
"
524,total_value_of_collaterals is: 150711635.30653238,total_value_of_collaterals is, 150711635.30653238
525, createdtionValue_gold is: -511.2023788573559, createdtionValue_gold is, -511.2023788573559
526, createdValue_tb is: -254.48901221816686, createdValue_tb is, -254.48901221816686
527," createdValue_reit is: -198.32189777716454
", createdValue_reit is," -198.32189777716454
"
528,plotValue_gold_after_creation is: 79920723.27940851,plotValue_gold_after_creation is, 79920723.27940851
529, plotValue_tb_after_creation  is: 39786485.28318652, plotValue_tb_after_creation  is, 39786485.28318652
530, plotValue_reit_after_creation  is: 31005390.75722621, plotValue_reit_after_creation  is, 31005390.75722621
531,"total_value_after_creation is: 150712599.31982124
",total_value_after_creation is," 150712599.31982124
"
532,total_amount_gtncps_before_creation is: 100796168.36126791,total_amount_gtncps_before_creation is, 100796168.36126791
533,creation_amount_gtbcps is: -644.7294134944677,creation_amount_gtbcps is, -644.7294134944677
534,"total_amount_gtbcps_new is: 100795523.63185441
",total_amount_gtbcps_new is," 100795523.63185441
"
535,payout of tranche of gold is: 170.93789765551676,payout of tranche of gold is, 170.93789765551676
536, payout of tranche of Treausry Bill Option is: 32.93579140126603, payout of tranche of Treausry Bill Option is, 32.93579140126603
537," payout of tranche of Collar of REIT is: 18.59501755326834
", payout of tranche of Collar of REIT is," 18.59501755326834
"
538,Collateral size of tranche of gold is: 79920723.27940851,Collateral size of tranche of gold is, 79920723.27940851
539, collateral size of tranche of Treausry Bill Option is: 39786485.28318652, collateral size of tranche of Treausry Bill Option is, 39786485.28318652
540," collateral size of tranche of Collar of REIT is: 31005390.75722621
", collateral size of tranche of Collar of REIT is," 31005390.75722621
"
541,Collateral ratio of tranche of gold is: 0.7929235046926827,Collateral ratio of tranche of gold is, 0.7929235046926827
542, collateral ratio of tranche of Treausry Bill Option is: 0.3947366597253545, collateral ratio of tranche of Treausry Bill Option is, 0.3947366597253545
543," collateral ratio of tranche of Collar of REIT is: 0.3076161237634869
", collateral ratio of tranche of Collar of REIT is," 0.3076161237634869
"
544,"date is: 2019-02-11 00:00:00
",date is, 2019-02-11 00
545,current price of gold is: 1308.12,current price of gold is, 1308.12
546," predicted price of gold is: 1311.2793287089198
", predicted price of gold is," 1311.2793287089198
"
547,current price of tb is: 98.6484375,current price of tb is, 98.6484375
548, current price of tb option is: 4.288936351386451, current price of tb option is, 4.288936351386451
549," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
550,current price of reit is: 86.6,current price of reit is, 86.6
551, current price of reit option is: 4.031162869225412, current price of reit option is, 4.031162869225412
552," predicted price of reit is: 87.00364587175626
", predicted price of reit is," 87.00364587175626
"
553,value_ratio_gold_to_total is: 0.2610764493557897,value_ratio_gold_to_total is, 0.2610764493557897
554, risk_ratio_to_gold is: 0.7255371753303428, risk_ratio_to_gold is, 0.7255371753303428
555," risk_ratio_to_gold_before is: 0.7276210708775724
", risk_ratio_to_gold_before is," 0.7276210708775724
"
556,value_ratio_tb_to_total is: 0.37244566045236027,value_ratio_tb_to_total is, 0.37244566045236027
557, risk_ratio_tb_to_gold is: 0.1594396165223684, risk_ratio_tb_to_gold is, 0.1594396165223684
558," risk_ratio_tb_to_gold_before is: 0.15787339384699695
", risk_ratio_tb_to_gold_before is," 0.15787339384699695
"
559,value_ratio_reit_to_total is: 0.36647789019185,value_ratio_reit_to_total is, 0.36647789019185
560, risk_ratio_reit_to_gold is: 0.2188495104885144, risk_ratio_reit_to_gold is, 0.2188495104885144
561," risk_ratio_reit_to_gold_before is: 0.21646833431916995
", risk_ratio_reit_to_gold_before is," 0.21646833431916995
"
562,delta_gold is: 0.9953054500909235,delta_gold is, 0.9953054500909235
563, delta_tb is: 0.9996627498507837, delta_tb is, 0.9996627498507837
564," delta_reit is: 0.9971971586588637
", delta_reit is," 0.9971971586588637
"
565,delta_gold_risk is: 0.9987937774189273,delta_gold_risk is, 0.9987937774189273
566, delta_tb_risk is: 1.0013526717892427, delta_tb_risk is, 1.0013526717892427
567," delta_reit_risk is: 1.0019574501877002
", delta_reit_risk is," 1.0019574501877002
"
568,"collateral_ratio_tranche_gold is: 0.7901541875493743
",collateral_ratio_tranche_gold is," 0.7901541875493743
"
569,"collateral_ratio_tranche_tb is: 0.39592919606903865
",collateral_ratio_tranche_tb is," 0.39592919606903865
"
570,"collateral_ratio_tranche_reit is: 0.3075986794656508
",collateral_ratio_tranche_reit is," 0.3075986794656508
"
571,Total plot size is: 150237086.3065056,Total plot size is, 150237086.3065056
572, plot size of gold is: 79545531.45520385, plot size of gold is, 79545531.45520385
573, plot size of TB is: 39773067.28508797, plot size of TB is, 39773067.28508797
574," plot size of REIT is: 30918487.56621377
", plot size of REIT is," 30918487.56621377
"
575,"collateral ratio is: 1.4905680792507596
",collateral ratio is," 1.4905680792507596
"
576,S_gtbcps_0 is: 0.9999633675744001,S_gtbcps_0 is, 0.9999633675744001
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006427330435700106
",stdev_gtbcps is," 0.006427330435700106
"
581,predicted price of GTBCPS is: 0.999949583727544,predicted price of GTBCPS is, 0.999949583727544
582," actual price is: 0.9999633675744001
", actual price is," 0.9999633675744001
"
583,predicted amount of GTBCPS is: 100796913.05196533,predicted amount of GTBCPS is, 100796913.05196533
584," actual amount is: 100795523.63185441
", actual amount is," 100795523.63185441
"
585,plot sizes of gold is: 79545531.45520385,plot sizes of gold is, 79545531.45520385
586, plot sizes of tb is: 39773067.28508797 , plot sizes of tb is, 39773067.28508797 
587, plot sizes of reit is: 30918487.56621377, plot sizes of reit is, 30918487.56621377
588," plot sizes of total is: 150237086.3065056.
", plot sizes of total is," 150237086.3065056.
"
589,predicted stdevs of gold is: 0.005963295006139499,predicted stdevs of gold is, 0.005963295006139499
590, predicted stdevs of tb is: 0.0006897612395909176, predicted stdevs of tb is, 0.0006897612395909176
591, predicted stdevs of reit is: 0.015001898321027185, predicted stdevs of reit is, 0.015001898321027185
592," predicted stdevs of GTBCPS is: 0.006427330435700106.
", predicted stdevs of GTBCPS is," 0.006427330435700106.
"
593,total_value_of_collaterals is: 150236606.55210918,total_value_of_collaterals is, 150236606.55210918
594, createdtionValue_gold is: 1096.479076045155, createdtionValue_gold is, 1096.479076045155
595, createdValue_tb is: 548.244665067127, createdValue_tb is, 548.244665067127
596," createdValue_reit is: 426.1904984034437
", createdValue_reit is," 426.1904984034437
"
597,plotValue_gold_after_creation is: 79544107.4685958,plotValue_gold_after_creation is, 79544107.4685958
598, plotValue_tb_after_creation  is: 39772425.67589858, plotValue_tb_after_creation  is, 39772425.67589858
599, plotValue_reit_after_creation  is: 30918002.493375294, plotValue_reit_after_creation  is, 30918002.493375294
600,"total_value_after_creation is: 150234535.6378697
",total_value_after_creation is," 150234535.6378697
"
601,total_amount_gtncps_before_creation is: 100795523.63185441,total_amount_gtncps_before_creation is, 100795523.63185441
602,creation_amount_gtbcps is: 1389.420110911131,creation_amount_gtbcps is, 1389.420110911131
603,"total_amount_gtbcps_new is: 100796913.05196533
",total_amount_gtbcps_new is," 100796913.05196533
"
604,payout of tranche of gold is: -327.50753199400486,payout of tranche of gold is, -327.50753199400486
605, payout of tranche of Treausry Bill Option is: -93.36452432988513, payout of tranche of Treausry Bill Option is, -93.36452432988513
606," payout of tranche of Collar of REIT is: -58.88234007451713
", payout of tranche of Collar of REIT is," -58.88234007451713
"
607,Collateral size of tranche of gold is: 79544107.4685958,Collateral size of tranche of gold is, 79544107.4685958
608, collateral size of tranche of Treausry Bill Option is: 39772425.67589858, collateral size of tranche of Treausry Bill Option is, 39772425.67589858
609," collateral size of tranche of Collar of REIT is: 30918002.493375294
", collateral size of tranche of Collar of REIT is," 30918002.493375294
"
610,Collateral ratio of tranche of gold is: 0.7892028844329161,Collateral ratio of tranche of gold is, 0.7892028844329161
611, collateral ratio of tranche of Treausry Bill Option is: 0.3946051324632084, collateral ratio of tranche of Treausry Bill Option is, 0.3946051324632084
612," collateral ratio of tranche of Collar of REIT is: 0.3067553025006821
", collateral ratio of tranche of Collar of REIT is," 0.3067553025006821
"
613,"date is: 2019-02-12 00:00:00
",date is, 2019-02-12 00
614,current price of gold is: 1310.8,current price of gold is, 1310.8
615," predicted price of gold is: 1308.834134495644
", predicted price of gold is," 1308.834134495644
"
616,current price of tb is: 98.61523438,current price of tb is, 98.61523438
617, current price of tb option is: 4.286616107599006, current price of tb option is, 4.286616107599006
618," predicted price of tb is: 98.83572118874017
", predicted price of tb is," 98.83572118874017
"
619,current price of reit is: 86.35,current price of reit is, 86.35
620, current price of reit option is: 4.08349154229802, current price of reit option is, 4.08349154229802
621," predicted price of reit is: 86.8186057689105
", predicted price of reit is," 86.8186057689105
"
622,value_ratio_gold_to_total is: -0.2771426389802833,value_ratio_gold_to_total is, -0.2771426389802833
623, risk_ratio_to_gold is: 0.7258161172324651, risk_ratio_to_gold is, 0.7258161172324651
624," risk_ratio_to_gold_before is: 0.7255371753303428
", risk_ratio_to_gold_before is," 0.7255371753303428
"
625,value_ratio_tb_to_total is: 0.6353997227288714,value_ratio_tb_to_total is, 0.6353997227288714
626, risk_ratio_tb_to_gold is: 0.15983101040180508, risk_ratio_tb_to_gold is, 0.15983101040180508
627," risk_ratio_tb_to_gold_before is: 0.1594396165223684
", risk_ratio_tb_to_gold_before is," 0.1594396165223684
"
628,value_ratio_reit_to_total is: 0.641742916251412,value_ratio_reit_to_total is, 0.641742916251412
629, risk_ratio_reit_to_gold is: 0.21792841964915247, risk_ratio_reit_to_gold is, 0.21792841964915247
630," risk_ratio_reit_to_gold_before is: 0.2188495104885144
", risk_ratio_reit_to_gold_before is," 0.2188495104885144
"
631,delta_gold is: 1.002048741705654,delta_gold is, 1.002048741705654
632, delta_tb is: 0.9996549031468519, delta_tb is, 0.9996549031468519
633," delta_reit is: 0.997818947471604
", delta_reit is," 0.997818947471604
"
634,delta_gold_risk is: 1.0001616551101362,delta_gold_risk is, 1.0001616551101362
635, delta_tb_risk is: 1.0003375715939486, delta_tb_risk is, 1.0003375715939486
636," delta_reit_risk is: 0.9992442948604928
", delta_reit_risk is," 0.9992442948604928
"
637,"collateral_ratio_tranche_gold is: 0.7906919379041706
",collateral_ratio_tranche_gold is," 0.7906919379041706
"
638,"collateral_ratio_tranche_tb is: 0.39352959839543
",collateral_ratio_tranche_tb is," 0.39352959839543
"
639,"collateral_ratio_tranche_reit is: 0.3056914561269906
",collateral_ratio_tranche_reit is," 0.3056914561269906
"
640,Total plot size is: 150316341.84182566,Total plot size is, 150316341.84182566
641, plot size of gold is: 79707072.79900575, plot size of gold is, 79707072.79900575
642, plot size of TB is: 39758700.33695576, plot size of TB is, 39758700.33695576
643," plot size of REIT is: 30850568.705864165
", plot size of REIT is," 30850568.705864165
"
644,"collateral ratio is: 1.4913544082055892
",collateral ratio is," 1.4913544082055892
"
645,S_gtbcps_0 is: 0.999949583727544,S_gtbcps_0 is, 0.999949583727544
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006357587082809436
",stdev_gtbcps is," 0.006357587082809436
"
650,predicted price of GTBCPS is: 0.9999853108504053,predicted price of GTBCPS is, 0.9999853108504053
651," actual price is: 0.999949583727544
", actual price is," 0.999949583727544
"
652,predicted amount of GTBCPS is: 100793311.81536956,predicted amount of GTBCPS is, 100793311.81536956
653," actual amount is: 100796913.05196533
", actual amount is," 100796913.05196533
"
654,plot sizes of gold is: 79707072.79900575,plot sizes of gold is, 79707072.79900575
655, plot sizes of tb is: 39758700.33695576 , plot sizes of tb is, 39758700.33695576 
656, plot sizes of reit is: 30850568.705864165, plot sizes of reit is, 30850568.705864165
657," plot sizes of total is: 150316341.84182566.
", plot sizes of total is," 150316341.84182566.
"
658,predicted stdevs of gold is: 0.005980857382283136,predicted stdevs of gold is, 0.005980857382283136
659, predicted stdevs of tb is: 0.0006909918800117867, predicted stdevs of tb is, 0.0006909918800117867
660, predicted stdevs of reit is: 0.014633754848096934, predicted stdevs of reit is, 0.014633754848096934
661," predicted stdevs of GTBCPS is: 0.006357587082809436.
", predicted stdevs of GTBCPS is," 0.006357587082809436.
"
662,total_value_of_collaterals is: 150317585.11943758,total_value_of_collaterals is, 150317585.11943758
663, createdtionValue_gold is: -2847.8820729446093, createdtionValue_gold is, -2847.8820729446093
664, createdValue_tb is: -1420.5421953034777, createdValue_tb is, -1420.5421953034777
665," createdValue_reit is: -1102.261333497933
", createdValue_reit is," -1102.261333497933
"
666,plotValue_gold_after_creation is: 79710875.4327454,plotValue_gold_after_creation is, 79710875.4327454
667, plotValue_tb_after_creation  is: 39760305.75581932, plotValue_tb_after_creation  is, 39760305.75581932
668, plotValue_reit_after_creation  is: 30851774.616474606, plotValue_reit_after_creation  is, 30851774.616474606
669,"total_value_after_creation is: 150322955.80503932
",total_value_after_creation is," 150322955.80503932
"
670,total_amount_gtncps_before_creation is: 100796913.05196533,total_amount_gtncps_before_creation is, 100796913.05196533
671,creation_amount_gtbcps is: -3601.236595764756,creation_amount_gtbcps is, -3601.236595764756
672,"total_amount_gtbcps_new is: 100793311.81536956
",total_amount_gtbcps_new is," 100793311.81536956
"
673,payout of tranche of gold is: 954.7516667104859,payout of tranche of gold is, 954.7516667104859
674, payout of tranche of Treausry Bill Option is: 184.87666825288326, payout of tranche of Treausry Bill Option is, 184.87666825288326
675," payout of tranche of Collar of REIT is: 103.64927694206794
", payout of tranche of Collar of REIT is," 103.64927694206794
"
676,Collateral size of tranche of gold is: 79710875.4327454,Collateral size of tranche of gold is, 79710875.4327454
677, collateral size of tranche of Treausry Bill Option is: 39760305.75581932, collateral size of tranche of Treausry Bill Option is, 39760305.75581932
678," collateral size of tranche of Collar of REIT is: 30851774.616474606
", collateral size of tranche of Collar of REIT is," 30851774.616474606
"
679,Collateral ratio of tranche of gold is: 0.7908183288690932,Collateral ratio of tranche of gold is, 0.7908183288690932
680, collateral ratio of tranche of Treausry Bill Option is: 0.3944653522174754, collateral ratio of tranche of Treausry Bill Option is, 0.3944653522174754
681," collateral ratio of tranche of Collar of REIT is: 0.3060830622219405
", collateral ratio of tranche of Collar of REIT is," 0.3060830622219405
"
682,"date is: 2019-02-13 00:00:00
",date is, 2019-02-13 00
683,current price of gold is: 1306.27,current price of gold is, 1306.27
684," predicted price of gold is: 1305.6341174176707
", predicted price of gold is," 1305.6341174176707
"
685,current price of tb is: 98.57226563,current price of tb is, 98.57226563
686, current price of tb option is: 4.284318747555287, current price of tb option is, 4.284318747555287
687," predicted price of tb is: 98.79512621524157
", predicted price of tb is," 98.79512621524157
"
688,current price of reit is: 86.0,current price of reit is, 86.0
689, current price of reit option is: 4.076078246451573, current price of reit option is, 4.076078246451573
690," predicted price of reit is: 86.68961532179914
", predicted price of reit is," 86.68961532179914
"
691,value_ratio_gold_to_total is: -0.073623167198782,value_ratio_gold_to_total is, -0.073623167198782
692, risk_ratio_to_gold is: 0.7268527070529611, risk_ratio_to_gold is, 0.7268527070529611
693," risk_ratio_to_gold_before is: 0.7258161172324651
", risk_ratio_to_gold_before is," 0.7258161172324651
"
694,value_ratio_tb_to_total is: 0.5218460559147298,value_ratio_tb_to_total is, 0.5218460559147298
695, risk_ratio_tb_to_gold is: 0.1598789002020924, risk_ratio_tb_to_gold is, 0.1598789002020924
696," risk_ratio_tb_to_gold_before is: 0.15983101040180508
", risk_ratio_tb_to_gold_before is," 0.15983101040180508
"
697,value_ratio_reit_to_total is: 0.5517771112840522,value_ratio_reit_to_total is, 0.5517771112840522
698, risk_ratio_reit_to_gold is: 0.21591565940616742, risk_ratio_reit_to_gold is, 0.21591565940616742
699," risk_ratio_reit_to_gold_before is: 0.21792841964915247
", risk_ratio_reit_to_gold_before is," 0.21792841964915247
"
700,delta_gold is: 0.9965440952090326,delta_gold is, 0.9965440952090326
701, delta_tb is: 0.9995601040231131, delta_tb is, 0.9995601040231131
702," delta_reit is: 0.9960477773250713
", delta_reit is," 0.9960477773250713
"
703,delta_gold_risk is: 1.0006006374666139,delta_gold_risk is, 1.0006006374666139
704, delta_tb_risk is: 1.0000412903257956, delta_tb_risk is, 1.0000412903257956
705," delta_reit_risk is: 0.9983473903634131
", delta_reit_risk is," 0.9983473903634131
"
706,"collateral_ratio_tranche_gold is: 0.7876122665810964
",collateral_ratio_tranche_gold is," 0.7876122665810964
"
707,"collateral_ratio_tranche_tb is: 0.3956428527605204
",collateral_ratio_tranche_tb is," 0.3956428527605204
"
708,"collateral_ratio_tranche_reit is: 0.3064370417096289
",collateral_ratio_tranche_reit is," 0.3064370417096289
"
709,Total plot size is: 149908059.1269963,Total plot size is, 149908059.1269963
710, plot size of gold is: 79435402.23644517, plot size of gold is, 79435402.23644517
711, plot size of TB is: 39742815.35727754, plot size of TB is, 39742815.35727754
712," plot size of REIT is: 30729841.533273585
", plot size of REIT is," 30729841.533273585
"
713,"collateral ratio is: 1.4873036561776052
",collateral ratio is," 1.4873036561776052
"
714,S_gtbcps_0 is: 0.9999853108504053,S_gtbcps_0 is, 0.9999853108504053
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.0063514237567501505
",stdev_gtbcps is," 0.0063514237567501505
"
719,predicted price of GTBCPS is: 0.9999988883980675,predicted price of GTBCPS is, 0.9999988883980675
720," actual price is: 0.9999853108504053
", actual price is," 0.9999853108504053
"
721,predicted amount of GTBCPS is: 100791943.2878531,predicted amount of GTBCPS is, 100791943.2878531
722," actual amount is: 100793311.81536956
", actual amount is," 100793311.81536956
"
723,plot sizes of gold is: 79435402.23644517,plot sizes of gold is, 79435402.23644517
724, plot sizes of tb is: 39742815.35727754 , plot sizes of tb is, 39742815.35727754 
725, plot sizes of reit is: 30729841.533273585, plot sizes of reit is, 30729841.533273585
726," plot sizes of total is: 149908059.1269963.
", plot sizes of total is," 149908059.1269963.
"
727,predicted stdevs of gold is: 0.005979196535312505,predicted stdevs of gold is, 0.005979196535312505
728, predicted stdevs of tb is: 0.0006910661531357149, predicted stdevs of tb is, 0.0006910661531357149
729, predicted stdevs of reit is: 0.014634140277734114, predicted stdevs of reit is, 0.014634140277734114
730," predicted stdevs of GTBCPS is: 0.0063514237567501505.
", predicted stdevs of GTBCPS is," 0.0063514237567501505.
"
731,total_value_of_collaterals is: 149908531.96813855,total_value_of_collaterals is, 149908531.96813855
732, createdtionValue_gold is: -1078.558726010692, createdtionValue_gold is, -1078.558726010692
733, createdValue_tb is: -539.6188579558718, createdValue_tb is, -539.6188579558718
734," createdValue_reit is: -417.24255238092616
", createdValue_reit is," -417.24255238092616
"
735,plotValue_gold_after_creation is: 79436843.37720154,plotValue_gold_after_creation is, 79436843.37720154
736, plotValue_tb_after_creation  is: 39743425.80433586, plotValue_tb_after_creation  is, 39743425.80433586
737, plotValue_reit_after_creation  is: 30730298.20673749, plotValue_reit_after_creation  is, 30730298.20673749
738,"total_value_after_creation is: 149910567.3882749
",total_value_after_creation is," 149910567.3882749
"
739,total_amount_gtncps_before_creation is: 100793311.81536956,total_amount_gtncps_before_creation is, 100793311.81536956
740,creation_amount_gtbcps is: -1368.5275164544582,creation_amount_gtbcps is, -1368.5275164544582
741,"total_amount_gtbcps_new is: 100791943.2878531
",total_amount_gtbcps_new is," 100791943.2878531
"
742,payout of tranche of gold is: 362.5820303595126,payout of tranche of gold is, 362.5820303595126
743, payout of tranche of Treausry Bill Option is: 70.82820036369162, payout of tranche of Treausry Bill Option is, 70.82820036369162
744," payout of tranche of Collar of REIT is: 39.43091152347927
", payout of tranche of Collar of REIT is," 39.43091152347927
"
745,Collateral size of tranche of gold is: 79436843.37720154,Collateral size of tranche of gold is, 79436843.37720154
746, collateral size of tranche of Treausry Bill Option is: 39743425.80433586, collateral size of tranche of Treausry Bill Option is, 39743425.80433586
747," collateral size of tranche of Collar of REIT is: 30730298.20673749
", collateral size of tranche of Collar of REIT is," 30730298.20673749
"
748,Collateral ratio of tranche of gold is: 0.7881170907942653,Collateral ratio of tranche of gold is, 0.7881170907942653
749, collateral ratio of tranche of Treausry Bill Option is: 0.3943066188365246, collateral ratio of tranche of Treausry Bill Option is, 0.3943066188365246
750," collateral ratio of tranche of Collar of REIT is: 0.3048846378113393
", collateral ratio of tranche of Collar of REIT is," 0.3048846378113393
"
751,"date is: 2019-02-14 00:00:00
",date is, 2019-02-14 00
752,current price of gold is: 1312.57,current price of gold is, 1312.57
753," predicted price of gold is: 1314.1882847128281
", predicted price of gold is," 1314.1882847128281
"
754,current price of tb is: 98.63476563,current price of tb is, 98.63476563
755, current price of tb option is: 4.288168348492255, current price of tb option is, 4.288168348492255
756," predicted price of tb is: 98.85364853273826
", predicted price of tb is," 98.85364853273826
"
757,current price of reit is: 86.65,current price of reit is, 86.65
758, current price of reit option is: 4.082485190871012, current price of reit option is, 4.082485190871012
759," predicted price of reit is: 87.6161321978613
", predicted price of reit is," 87.6161321978613
"
760,value_ratio_gold_to_total is: 0.14482651410245828,value_ratio_gold_to_total is, 0.14482651410245828
761, risk_ratio_to_gold is: 0.7337873980395058, risk_ratio_to_gold is, 0.7337873980395058
762," risk_ratio_to_gold_before is: 0.7268527070529611
", risk_ratio_to_gold_before is," 0.7268527070529611
"
763,value_ratio_tb_to_total is: 0.40335332616228803,value_ratio_tb_to_total is, 0.40335332616228803
764, risk_ratio_tb_to_gold is: 0.15515181924142252, risk_ratio_tb_to_gold is, 0.15515181924142252
765," risk_ratio_tb_to_gold_before is: 0.1598789002020924
", risk_ratio_tb_to_gold_before is," 0.1598789002020924
"
766,value_ratio_reit_to_total is: 0.4518201597352537,value_ratio_reit_to_total is, 0.4518201597352537
767, risk_ratio_reit_to_gold is: 0.20764073166875524, risk_ratio_reit_to_gold is, 0.20764073166875524
768," risk_ratio_reit_to_gold_before is: 0.21591565940616742
", risk_ratio_reit_to_gold_before is," 0.21591565940616742
"
769,delta_gold is: 1.0048228926638443,delta_gold is, 1.0048228926638443
770, delta_tb is: 1.0006450690671722, delta_tb is, 1.0006450690671722
771," delta_reit is: 1.0072872504797943
", delta_reit is," 1.0072872504797943
"
772,delta_gold_risk is: 1.0040157976173771,delta_gold_risk is, 1.0040157976173771
773, delta_tb_risk is: 0.9959245047393773, delta_tb_risk is, 0.9959245047393773
774," delta_reit_risk is: 0.9931944887185239
", delta_reit_risk is," 0.9931944887185239
"
775,"collateral_ratio_tranche_gold is: 0.7887506320209329
",collateral_ratio_tranche_gold is," 0.7887506320209329
"
776,"collateral_ratio_tranche_tb is: 0.39427404416549416
",collateral_ratio_tranche_tb is," 0.39427404416549416
"
777,"collateral_ratio_tranche_reit is: 0.30772661332720275
",collateral_ratio_tranche_reit is," 0.30772661332720275
"
778,Total plot size is: 150543259.39239883,Total plot size is, 150543259.39239883
779, plot size of gold is: 79819958.7463644, plot size of gold is, 79819958.7463644
780, plot size of TB is: 39769063.05894569, plot size of TB is, 39769063.05894569
781," plot size of REIT is: 30954237.587088756
", plot size of REIT is," 30954237.587088756
"
782,"collateral ratio is: 1.493605756829431
",collateral ratio is," 1.493605756829431
"
783,S_gtbcps_0 is: 0.9999988883980675,S_gtbcps_0 is, 0.9999988883980675
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
787,"stdev_gtbcps is: 0.00636220635822672
",stdev_gtbcps is," 0.00636220635822672
"
788,predicted price of GTBCPS is: 1.0000203426791692,predicted price of GTBCPS is, 1.0000203426791692
789," actual price is: 0.9999988883980675
", actual price is," 0.9999988883980675
"
790,predicted amount of GTBCPS is: 100789780.91315754,predicted amount of GTBCPS is, 100789780.91315754
791," actual amount is: 100791943.2878531
", actual amount is," 100791943.2878531
"
792,plot sizes of gold is: 79819958.7463644,plot sizes of gold is, 79819958.7463644
793, plot sizes of tb is: 39769063.05894569 , plot sizes of tb is, 39769063.05894569 
794, plot sizes of reit is: 30954237.587088756, plot sizes of reit is, 30954237.587088756
795," plot sizes of total is: 150543259.39239886.
", plot sizes of total is," 150543259.39239886.
"
796,predicted stdevs of gold is: 0.005985299433279133,predicted stdevs of gold is, 0.005985299433279133
797, predicted stdevs of tb is: 0.000670745648073171, predicted stdevs of tb is, 0.000670745648073171
798, predicted stdevs of reit is: 0.014646330764737776, predicted stdevs of reit is, 0.014646330764737776
799," predicted stdevs of GTBCPS is: 0.00636220635822672.
", predicted stdevs of GTBCPS is," 0.00636220635822672.
"
800,total_value_of_collaterals is: 150544006.41517496,total_value_of_collaterals is, 150544006.41517496
801, createdtionValue_gold is: -1712.4940349195888, createdtionValue_gold is, -1712.4940349195888
802, createdValue_tb is: -853.2199884738297, createdValue_tb is, -853.2199884738297
803," createdValue_reit is: -664.1029986544671
", createdValue_reit is," -664.1029986544671
"
