,string,name,value
22418,current price of gold is: 1702.07,current price of gold is, 1702.07
22419," predicted price of gold is: 1702.0031249796564
", predicted price of gold is," 1702.0031249796564
"
22420,current price of tb is: 101.0742188,current price of tb is, 101.0742188
22421, current price of tb option is: 4.447816882784434, current price of tb option is, 4.447816882784434
22422," predicted price of tb is: 101.12813942758257
", predicted price of tb is," 101.12813942758257
"
22423,current price of reit is: 67.3,current price of reit is, 67.3
22424, current price of reit option is: 6.283073634295093, current price of reit option is, 6.283073634295093
22425," predicted price of reit is: 67.57580146916365
", predicted price of reit is," 67.57580146916365
"
22426,value_ratio_gold_to_total is: -0.006083010420696887,value_ratio_gold_to_total is, -0.006083010420696887
22427, risk_ratio_to_gold is: 0.9433821802931527, risk_ratio_to_gold is, 0.9433821802931527
22428," risk_ratio_to_gold_before is: 0.943054560939726
", risk_ratio_to_gold_before is," 0.943054560939726
"
22429,value_ratio_tb_to_total is: 0.4094819866390054,value_ratio_tb_to_total is, 0.4094819866390054
22430, risk_ratio_tb_to_gold is: 0.03158895365458889, risk_ratio_tb_to_gold is, 0.03158895365458889
22431," risk_ratio_tb_to_gold_before is: 0.03161504717458916
", risk_ratio_tb_to_gold_before is," 0.03161504717458916
"
22432,value_ratio_reit_to_total is: 0.5966010237816914,value_ratio_reit_to_total is, 0.5966010237816914
22433, risk_ratio_reit_to_gold is: 0.028426828803008054, risk_ratio_reit_to_gold is, 0.028426828803008054
22434," risk_ratio_reit_to_gold_before is: 0.02876898723751278
", risk_ratio_reit_to_gold_before is," 0.02876898723751278
"
22435,delta_gold is: 0.9933816191104288,delta_gold is, 0.9933816191104288
22436, delta_tb is: 0.9998997825205095, delta_tb is, 0.9998997825205095
22437," delta_reit is: 0.9702503129448069
", delta_reit is," 0.9702503129448069
"
22438,delta_gold_risk is: 1.0001686104754919,delta_gold_risk is, 1.0001686104754919
22439, delta_tb_risk is: 0.9999747061463753, delta_tb_risk is, 0.9999747061463753
22440," delta_reit_risk is: 0.9996674098473521
", delta_reit_risk is," 0.9996674098473521
"
22441,"collateral_ratio_tranche_gold is: 0.9094713184147734
",collateral_ratio_tranche_gold is," 0.9094713184147734
"
22442,"collateral_ratio_tranche_tb is: 0.34503037531093117
",collateral_ratio_tranche_tb is," 0.34503037531093117
"
22443,"collateral_ratio_tranche_reit is: 0.2217196276186908
",collateral_ratio_tranche_reit is," 0.2217196276186908
"
22444,Total plot size is: 161391473.293405,Total plot size is, 161391473.293405
22445, plot size of gold is: 99695415.8215602, plot size of gold is, 99695415.8215602
22446, plot size of TB is: 37564310.91650174, plot size of TB is, 37564310.91650174
22447," plot size of REIT is: 24131746.555343065
", plot size of REIT is," 24131746.555343065
"
22448,"collateral ratio is: 1.4725677257387353
",collateral ratio is," 1.4725677257387353
"
22449,S_gtbcps_0 is: 0.9996974935367088,S_gtbcps_0 is, 0.9996974935367088
22450,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22451,t is: 0.0,t is, 0.0
22452,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22453,"stdev_gtbcps is: 0.010786192864375717
",stdev_gtbcps is," 0.010786192864375717
"
22454,predicted price of GTBCPS is: 0.9996884373936984,predicted price of GTBCPS is, 0.9996884373936984
22455," actual price is: 0.9996974935367088
", actual price is," 0.9996974935367088
"
22456,predicted amount of GTBCPS is: 109632833.64900953,predicted amount of GTBCPS is, 109632833.64900953
22457," actual amount is: 109631840.49795476
", actual amount is," 109631840.49795476
"
22458,plot sizes of gold is: 99695415.8215602,plot sizes of gold is, 99695415.8215602
22459, plot sizes of tb is: 37564310.91650174 , plot sizes of tb is, 37564310.91650174 
22460, plot sizes of reit is: 24131746.555343065, plot sizes of reit is, 24131746.555343065
22461," plot sizes of total is: 161391473.293405.
", plot sizes of total is," 161391473.293405.
"
22462,predicted stdevs of gold is: 0.013208028305680432,predicted stdevs of gold is, 0.013208028305680432
22463, predicted stdevs of tb is: 0.00036641367880005897, predicted stdevs of tb is, 0.00036641367880005897
22464, predicted stdevs of reit is: 0.017000659492063194, predicted stdevs of reit is, 0.017000659492063194
22465," predicted stdevs of GTBCPS is: 0.010786192864375717.
", predicted stdevs of GTBCPS is," 0.010786192864375717.
"
22466,total_value_of_collaterals is: 161391114.73830986,total_value_of_collaterals is, 161391114.73830986
22467, createdtionValue_gold is: 903.1265777316311, createdtionValue_gold is, 903.1265777316311
22468, createdValue_tb is: 340.2902335912806, createdValue_tb is, 340.2902335912806
22469," createdValue_reit is: 218.60647584282148
", createdValue_reit is," 218.60647584282148
"
22470,plotValue_gold_after_creation is: 99694229.23514093,plotValue_gold_after_creation is, 99694229.23514093
22471, plotValue_tb_after_creation  is: 37563917.82792796, plotValue_tb_after_creation  is, 37563917.82792796
22472, plotValue_reit_after_creation  is: 24131505.651953798, plotValue_reit_after_creation  is, 24131505.651953798
22473,"total_value_after_creation is: 161389652.71502268
",total_value_after_creation is," 161389652.71502268
"
22474,total_amount_gtncps_before_creation is: 109631840.49795476,total_amount_gtncps_before_creation is, 109631840.49795476
22475,creation_amount_gtbcps is: 993.1510547697544,creation_amount_gtbcps is, 993.1510547697544
22476,"total_amount_gtbcps_new is: 109632833.64900953
",total_amount_gtbcps_new is," 109632833.64900953
"
22477,payout of tranche of gold is: -283.4598415370243,payout of tranche of gold is, -283.4598415370243
22478, payout of tranche of Treausry Bill Option is: -52.79834018499247, payout of tranche of Treausry Bill Option is, -52.79834018499247
22479," payout of tranche of Collar of REIT is: -22.296913427787675
", payout of tranche of Collar of REIT is," -22.296913427787675
"
22480,Collateral size of tranche of gold is: 99694229.23514093,Collateral size of tranche of gold is, 99694229.23514093
22481, collateral size of tranche of Treausry Bill Option is: 37563917.82792796, collateral size of tranche of Treausry Bill Option is, 37563917.82792796
22482," collateral size of tranche of Collar of REIT is: 24131505.651953798
", collateral size of tranche of Collar of REIT is," 24131505.651953798
"
22483,Collateral ratio of tranche of gold is: 0.909638107474401,Collateral ratio of tranche of gold is, 0.909638107474401
22484, collateral ratio of tranche of Treausry Bill Option is: 0.34274372132139386, collateral ratio of tranche of Treausry Bill Option is, 0.34274372132139386
22485," collateral ratio of tranche of Collar of REIT is: 0.22018262541532982
", collateral ratio of tranche of Collar of REIT is," 0.22018262541532982
"
22486,"date is: 2020-05-05 00:00:00
",date is, 2020-05-05 00
22487,current price of gold is: 1705.92,current price of gold is, 1705.92
22488," predicted price of gold is: 1709.6087783287294
", predicted price of gold is," 1709.6087783287294
"
22489,current price of tb is: 101.0742188,current price of tb is, 101.0742188
22490, current price of tb option is: 4.446185727698324, current price of tb option is, 4.446185727698324
22491," predicted price of tb is: 101.1298249106187
", predicted price of tb is," 101.1298249106187
"
22492,current price of reit is: 67.8,current price of reit is, 67.8
22493, current price of reit option is: 6.248882972422621, current price of reit option is, 6.248882972422621
22494," predicted price of reit is: 68.33736552878023
", predicted price of reit is," 68.33736552878023
"
22495,value_ratio_gold_to_total is: 0.2462991914664437,value_ratio_gold_to_total is, 0.2462991914664437
22496, risk_ratio_to_gold is: 0.9432937432295205, risk_ratio_to_gold is, 0.9432937432295205
22497," risk_ratio_to_gold_before is: 0.9433821802931527
", risk_ratio_to_gold_before is," 0.9433821802931527
"
22498,value_ratio_tb_to_total is: 0.30058398502619293,value_ratio_tb_to_total is, 0.30058398502619293
22499, risk_ratio_tb_to_gold is: 0.031621109844911045, risk_ratio_tb_to_gold is, 0.031621109844911045
22500," risk_ratio_tb_to_gold_before is: 0.03158895365458889
", risk_ratio_tb_to_gold_before is," 0.03158895365458889
"
22501,value_ratio_reit_to_total is: 0.4531168235073634,value_ratio_reit_to_total is, 0.4531168235073634
22502, risk_ratio_reit_to_gold is: 0.028494052772765434, risk_ratio_reit_to_gold is, 0.028494052772765434
22503," risk_ratio_reit_to_gold_before is: 0.028426828803008054
", risk_ratio_reit_to_gold_before is," 0.028426828803008054
"
22504,delta_gold is: 1.0022619516236113,delta_gold is, 1.0022619516236113
22505, delta_tb is: 0.9999845420430381, delta_tb is, 0.9999845420430381
22506," delta_reit is: 1.0063303870730187
", delta_reit is," 1.0063303870730187
"
22507,delta_gold_risk is: 0.999954493220876,delta_gold_risk is, 0.999954493220876
22508, delta_tb_risk is: 1.0000311715147863, delta_tb_risk is, 1.0000311715147863
22509," delta_reit_risk is: 1.0000653658265952
", delta_reit_risk is," 1.0000653658265952
"
22510,"collateral_ratio_tranche_gold is: 0.9117371550898372
",collateral_ratio_tranche_gold is," 0.9117371550898372
"
22511,"collateral_ratio_tranche_tb is: 0.3419542558766091
",collateral_ratio_tranche_tb is," 0.3419542558766091
"
22512,"collateral_ratio_tranche_reit is: 0.22106195263604717
",collateral_ratio_tranche_reit is," 0.22106195263604717
"
22513,Total plot size is: 161767337.3487123,Total plot size is, 161767337.3487123
22514, plot size of gold is: 99919732.75882404, plot size of gold is, 99919732.75882404
22515, plot size of TB is: 37563337.166502856, plot size of TB is, 37563337.166502856
22516," plot size of REIT is: 24284267.423385404
", plot size of REIT is," 24284267.423385404
"
22517,"collateral ratio is: 1.4759971837256798
",collateral ratio is," 1.4759971837256798
"
22518,S_gtbcps_0 is: 0.9996884373936984,S_gtbcps_0 is, 0.9996884373936984
22519,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22520,t is: 0.0,t is, 0.0
22521,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22522,"stdev_gtbcps is: 0.010792895393615462
",stdev_gtbcps is," 0.010792895393615462
"
22523,predicted price of GTBCPS is: 0.9996426092314189,predicted price of GTBCPS is, 0.9996426092314189
22524," actual price is: 0.9996884373936984
", actual price is," 0.9996884373936984
"
22525,predicted amount of GTBCPS is: 109637859.7165713,predicted amount of GTBCPS is, 109637859.7165713
22526," actual amount is: 109632833.64900953
", actual amount is," 109632833.64900953
"
22527,plot sizes of gold is: 99919732.75882404,plot sizes of gold is, 99919732.75882404
22528, plot sizes of tb is: 37563337.166502856 , plot sizes of tb is, 37563337.166502856 
22529, plot sizes of reit is: 24284267.423385404, plot sizes of reit is, 24284267.423385404
22530," plot sizes of total is: 161767337.3487123.
", plot sizes of total is," 161767337.3487123.
"
22531,predicted stdevs of gold is: 0.013204620437831658,predicted stdevs of gold is, 0.013204620437831658
22532, predicted stdevs of tb is: 0.00036486517971402846, predicted stdevs of tb is, 0.00036486517971402846
22533, predicted stdevs of reit is: 0.016999905486753356, predicted stdevs of reit is, 0.016999905486753356
22534," predicted stdevs of GTBCPS is: 0.010792895393615462.
", predicted stdevs of GTBCPS is," 0.010792895393615462.
"
22535,total_value_of_collaterals is: 161765524.67524564,total_value_of_collaterals is, 161765524.67524564
22536, createdtionValue_gold is: 4580.499068909735, createdtionValue_gold is, 4580.499068909735
22537, createdValue_tb is: 1721.9830980708416, createdValue_tb is, 1721.9830980708416
22538," createdValue_reit is: 1113.245012350246
", createdValue_reit is," 1113.245012350246
"
22539,plotValue_gold_after_creation is: 99913717.0917441,plotValue_gold_after_creation is, 99913717.0917441
22540, plotValue_tb_after_creation  is: 37561350.741277836, plotValue_tb_after_creation  is, 37561350.741277836
22541, plotValue_reit_after_creation  is: 24283041.115044393, plotValue_reit_after_creation  is, 24283041.115044393
22542,"total_value_after_creation is: 161758108.94806632
",total_value_after_creation is," 161758108.94806632
"
22543,total_amount_gtncps_before_creation is: 109632833.64900953,total_amount_gtncps_before_creation is, 109632833.64900953
22544,creation_amount_gtbcps is: 5026.067561775446,creation_amount_gtbcps is, 5026.067561775446
22545,"total_amount_gtbcps_new is: 109637859.7165713
",total_amount_gtbcps_new is," 109637859.7165713
"
22546,payout of tranche of gold is: -1435.1680110236234,payout of tranche of gold is, -1435.1680110236234
22547, payout of tranche of Treausry Bill Option is: -264.4421269549216, payout of tranche of Treausry Bill Option is, -264.4421269549216
22548," payout of tranche of Collar of REIT is: -113.06332866125719
", payout of tranche of Collar of REIT is," -113.06332866125719
"
22549,Collateral size of tranche of gold is: 99913717.0917441,Collateral size of tranche of gold is, 99913717.0917441
22550, collateral size of tranche of Treausry Bill Option is: 37561350.741277836, collateral size of tranche of Treausry Bill Option is, 37561350.741277836
22551," collateral size of tranche of Collar of REIT is: 24283041.115044393
", collateral size of tranche of Collar of REIT is," 24283041.115044393
"
22552,Collateral ratio of tranche of gold is: 0.9116743111669838,Collateral ratio of tranche of gold is, 0.9116743111669838
22553, collateral ratio of tranche of Treausry Bill Option is: 0.3427329055540214, collateral ratio of tranche of Treausry Bill Option is, 0.3427329055540214
22554," collateral ratio of tranche of Collar of REIT is: 0.22157342781341613
", collateral ratio of tranche of Collar of REIT is," 0.22157342781341613
"
22555,"date is: 2020-05-06 00:00:00
",date is, 2020-05-06 00
22556,current price of gold is: 1685.71,current price of gold is, 1685.71
22557," predicted price of gold is: 1686.885882456796
", predicted price of gold is," 1686.885882456796
"
22558,current price of tb is: 101.0664063,current price of tb is, 101.0664063
22559, current price of tb option is: 4.441296635846005, current price of tb option is, 4.441296635846005
22560," predicted price of tb is: 101.12706433937207
", predicted price of tb is," 101.12706433937207
"
22561,current price of reit is: 68.75,current price of reit is, 68.75
22562, current price of reit option is: 6.15931200677602, current price of reit option is, 6.15931200677602
22563," predicted price of reit is: 69.23685624689648
", predicted price of reit is," 69.23685624689648
"
22564,value_ratio_gold_to_total is: 0.0954139843335099,value_ratio_gold_to_total is, 0.0954139843335099
22565, risk_ratio_to_gold is: 0.9429008135145032, risk_ratio_to_gold is, 0.9429008135145032
22566," risk_ratio_to_gold_before is: 0.9432937432295205
", risk_ratio_to_gold_before is," 0.9432937432295205
"
22567,value_ratio_tb_to_total is: 0.36529963549405514,value_ratio_tb_to_total is, 0.36529963549405514
22568, risk_ratio_tb_to_gold is: 0.03153468369923473, risk_ratio_tb_to_gold is, 0.03153468369923473
22569," risk_ratio_tb_to_gold_before is: 0.031621109844911045
", risk_ratio_tb_to_gold_before is," 0.031621109844911045
"
22570,value_ratio_reit_to_total is: 0.539286380172435,value_ratio_reit_to_total is, 0.539286380172435
22571, risk_ratio_reit_to_gold is: 0.029022254705208146, risk_ratio_reit_to_gold is, 0.029022254705208146
22572," risk_ratio_reit_to_gold_before is: 0.028494052772765434
", risk_ratio_reit_to_gold_before is," 0.028494052772765434
"
22573,delta_gold is: 0.9881530200712811,delta_gold is, 0.9881530200712811
22574, delta_tb is: 0.9998796290451201, delta_tb is, 0.9998796290451201
22575," delta_reit is: 1.011619743604692
", delta_reit is," 1.011619743604692
"
22576,delta_gold_risk is: 0.9997978022023761,delta_gold_risk is, 0.9997978022023761
22577, delta_tb_risk is: 0.9999162229767775, delta_tb_risk is, 0.9999162229767775
22578," delta_reit_risk is: 1.0005135682904716
", delta_reit_risk is," 1.0005135682904716
"
22579,"collateral_ratio_tranche_gold is: 0.9010559154226944
",collateral_ratio_tranche_gold is," 0.9010559154226944
"
22580,"collateral_ratio_tranche_tb is: 0.3468292416228831
",collateral_ratio_tranche_tb is," 0.3468292416228831
"
22581,"collateral_ratio_tranche_reit is: 0.22671893263481882
",collateral_ratio_tranche_reit is," 0.22671893263481882
"
22582,Total plot size is: 160852074.56312045,Total plot size is, 160852074.56312045
22583, plot size of gold is: 98730041.29075451, plot size of gold is, 98730041.29075451
22584, plot size of TB is: 37556829.445622526, plot size of TB is, 37556829.445622526
22585," plot size of REIT is: 24565203.826743405
", plot size of REIT is," 24565203.826743405
"
22586,"collateral ratio is: 1.467646145029961
",collateral ratio is," 1.467646145029961
"
22587,S_gtbcps_0 is: 0.9996426092314189,S_gtbcps_0 is, 0.9996426092314189
22588,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22589,t is: 0.0,t is, 0.0
22590,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
22591,"stdev_gtbcps is: 0.010792199368089945
",stdev_gtbcps is," 0.010792199368089945
"
22592,predicted price of GTBCPS is: 0.9996062190693509,predicted price of GTBCPS is, 0.9996062190693509
22593," actual price is: 0.9996426092314189
", actual price is," 0.9996426092314189
"
22594,predicted amount of GTBCPS is: 109641851.02775739,predicted amount of GTBCPS is, 109641851.02775739
22595," actual amount is: 109637859.7165713
", actual amount is," 109637859.7165713
"
22596,plot sizes of gold is: 98730041.29075451,plot sizes of gold is, 98730041.29075451
22597, plot sizes of tb is: 37556829.445622526 , plot sizes of tb is, 37556829.445622526 
22598, plot sizes of reit is: 24565203.826743405, plot sizes of reit is, 24565203.826743405
22599," plot sizes of total is: 160852074.56312042.
", plot sizes of total is," 160852074.56312042.
"
22600,predicted stdevs of gold is: 0.013199814855255973,predicted stdevs of gold is, 0.013199814855255973
22601, predicted stdevs of tb is: 0.0003646507170029987, predicted stdevs of tb is, 0.0003646507170029987
22602, predicted stdevs of reit is: 0.017058041526381806, predicted stdevs of reit is, 0.017058041526381806
22603," predicted stdevs of GTBCPS is: 0.010792199368089945.
", predicted stdevs of GTBCPS is," 0.010792199368089945.
"
22604,total_value_of_collaterals is: 160850636.84646848,total_value_of_collaterals is, 160850636.84646848
22605, createdtionValue_gold is: 3594.045558921597, createdtionValue_gold is, 3594.045558921597
22606, createdValue_tb is: 1367.1799415298335, createdValue_tb is, 1367.1799415298335
22607," createdValue_reit is: 894.2479352578523
", createdValue_reit is," 894.2479352578523
"
22608,plotValue_gold_after_creation is: 98725317.17829227,plotValue_gold_after_creation is, 98725317.17829227
22609, plotValue_tb_after_creation  is: 37555248.30014441, plotValue_tb_after_creation  is, 37555248.30014441
22610, plotValue_reit_after_creation  is: 24564215.8945961, plotValue_reit_after_creation  is, 24564215.8945961
22611,"total_value_after_creation is: 160844781.37303278
",total_value_after_creation is," 160844781.37303278
"
22612,total_amount_gtncps_before_creation is: 109637859.7165713,total_amount_gtncps_before_creation is, 109637859.7165713
22613,creation_amount_gtbcps is: 3991.3111860901117,creation_amount_gtbcps is, 3991.3111860901117
22614,"total_amount_gtbcps_new is: 109641851.02775739
",total_amount_gtbcps_new is," 109641851.02775739
"
22615,payout of tranche of gold is: -1130.0669033204074,payout of tranche of gold is, -1130.0669033204074
22616, payout of tranche of Treausry Bill Option is: -213.96553658650197, payout of tranche of Treausry Bill Option is, -213.96553658650197
22617," payout of tranche of Collar of REIT is: -93.6842120478076
", payout of tranche of Collar of REIT is," -93.6842120478076
"
22618,Collateral size of tranche of gold is: 98725317.17829227,Collateral size of tranche of gold is, 98725317.17829227
22619, collateral size of tranche of Treausry Bill Option is: 37555248.30014441, collateral size of tranche of Treausry Bill Option is, 37555248.30014441
22620," collateral size of tranche of Collar of REIT is: 24564215.8945961
", collateral size of tranche of Collar of REIT is," 24564215.8945961
"
22621,Collateral ratio of tranche of gold is: 0.9008221146929017,Collateral ratio of tranche of gold is, 0.9008221146929017
22622, collateral ratio of tranche of Treausry Bill Option is: 0.34267398837986984, collateral ratio of tranche of Treausry Bill Option is, 0.34267398837986984
22623," collateral ratio of tranche of Collar of REIT is: 0.2241369239460752
", collateral ratio of tranche of Collar of REIT is," 0.2241369239460752
"
22624,"date is: 2020-05-07 00:00:00
",date is, 2020-05-07 00
22625,current price of gold is: 1716.06,current price of gold is, 1716.06
22626," predicted price of gold is: 1715.5545870001895
", predicted price of gold is," 1715.5545870001895
"
22627,current price of tb is: 101.0761719,current price of tb is, 101.0761719
22628, current price of tb option is: 4.448631459434535, current price of tb option is, 4.448631459434535
22629," predicted price of tb is: 101.12925082224545
", predicted price of tb is," 101.12925082224545
"
22630,current price of reit is: 68.4,current price of reit is, 68.4
22631, current price of reit option is: 6.245314364467447, current price of reit option is, 6.245314364467447
22632," predicted price of reit is: 68.72535991691119
", predicted price of reit is," 68.72535991691119
"
22633,value_ratio_gold_to_total is: -0.047829502710628295,value_ratio_gold_to_total is, -0.047829502710628295
22634, risk_ratio_to_gold is: 0.943010921528674, risk_ratio_to_gold is, 0.943010921528674
22635," risk_ratio_to_gold_before is: 0.9429008135145032
", risk_ratio_to_gold_before is," 0.9429008135145032
"
22636,value_ratio_tb_to_total is: 0.4260170770909606,value_ratio_tb_to_total is, 0.4260170770909606
22637, risk_ratio_tb_to_gold is: 0.031600158240810555, risk_ratio_tb_to_gold is, 0.031600158240810555
22638," risk_ratio_tb_to_gold_before is: 0.03153468369923473
", risk_ratio_tb_to_gold_before is," 0.03153468369923473
"
22639,value_ratio_reit_to_total is: 0.6218124256196678,value_ratio_reit_to_total is, 0.6218124256196678
22640, risk_ratio_reit_to_gold is: 0.028832947219880733, risk_ratio_reit_to_gold is, 0.028832947219880733
22641," risk_ratio_reit_to_gold_before is: 0.029022254705208146
", risk_ratio_reit_to_gold_before is," 0.029022254705208146
"
22642,delta_gold is: 1.0180042830617366,delta_gold is, 1.0180042830617366
22643, delta_tb is: 1.0001620774892517, delta_tb is, 1.0001620774892517
22644," delta_reit is: 0.9964757700313055
", delta_reit is," 0.9964757700313055
"
22645,delta_gold_risk is: 1.0000566719687412,delta_gold_risk is, 1.0000566719687412
22646, delta_tb_risk is: 1.0000634729424134, delta_tb_risk is, 1.0000634729424134
22647," delta_reit_risk is: 0.9998160316898281
", delta_reit_risk is," 0.9998160316898281
"
22648,"collateral_ratio_tranche_gold is: 0.9169888034732985
",collateral_ratio_tranche_gold is," 0.9169888034732985
"
22649,"collateral_ratio_tranche_tb is: 0.33664669309437395
",collateral_ratio_tranche_tb is," 0.33664669309437395
"
22650,"collateral_ratio_tranche_reit is: 0.21943729896980682
",collateral_ratio_tranche_reit is," 0.21943729896980682
"
22651,Total plot size is: 162541776.84341,Total plot size is, 162541776.84341
22652, plot size of gold is: 100502795.73412998, plot size of gold is, 100502795.73412998
22653, plot size of TB is: 37561335.16049712, plot size of TB is, 37561335.16049712
22654," plot size of REIT is: 24477645.948782884
", plot size of REIT is," 24477645.948782884
"
22655,"collateral ratio is: 1.4830633228602796
",collateral ratio is," 1.4830633228602796
"
22656,S_gtbcps_0 is: 0.9996062190693509,S_gtbcps_0 is, 0.9996062190693509
22657,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22658,t is: 0.0,t is, 0.0
22659,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22660,"stdev_gtbcps is: 0.0108490951547912
",stdev_gtbcps is," 0.0108490951547912
"
22661,predicted price of GTBCPS is: 0.9996340878791785,predicted price of GTBCPS is, 0.9996340878791785
22662," actual price is: 0.9996062190693509
", actual price is," 0.9996062190693509
"
22663,predicted amount of GTBCPS is: 109638794.32137604,predicted amount of GTBCPS is, 109638794.32137604
22664," actual amount is: 109641851.02775739
", actual amount is," 109641851.02775739
"
22665,plot sizes of gold is: 100502795.73412998,plot sizes of gold is, 100502795.73412998
22666, plot sizes of tb is: 37561335.16049712 , plot sizes of tb is, 37561335.16049712 
22667, plot sizes of reit is: 24477645.948782884, plot sizes of reit is, 24477645.948782884
22668," plot sizes of total is: 162541776.84341.
", plot sizes of total is," 162541776.84341.
"
22669,predicted stdevs of gold is: 0.013268474010995015,predicted stdevs of gold is, 0.013268474010995015
22670, predicted stdevs of tb is: 0.0003645651067068579, predicted stdevs of tb is, 0.0003645651067068579
22671, predicted stdevs of reit is: 0.017004041936157052, predicted stdevs of reit is, 0.017004041936157052
22672," predicted stdevs of GTBCPS is: 0.0108490951547912.
", predicted stdevs of GTBCPS is," 0.0108490951547912.
"
22673,total_value_of_collaterals is: 162542877.81217855,total_value_of_collaterals is, 162542877.81217855
22674, createdtionValue_gold is: -2802.0230106443996, createdtionValue_gold is, -2802.0230106443996
22675, createdValue_tb is: -1047.2051826283785, createdValue_tb is, -1047.2051826283785
22676," createdValue_reit is: -682.4328390004797
", createdValue_reit is," -682.4328390004797
"
22677,plotValue_gold_after_creation is: 100506542.39602226,plotValue_gold_after_creation is, 100506542.39602226
22678, plotValue_tb_after_creation  is: 37562493.842963874, plotValue_tb_after_creation  is, 37562493.842963874
22679, plotValue_reit_after_creation  is: 24478373.23422469, plotValue_reit_after_creation  is, 24478373.23422469
22680,"total_value_after_creation is: 162547409.4732108
",total_value_after_creation is," 162547409.4732108
"
22681,total_amount_gtncps_before_creation is: 109641851.02775739,total_amount_gtncps_before_creation is, 109641851.02775739
22682,creation_amount_gtbcps is: -3056.7063813507557,creation_amount_gtbcps is, -3056.7063813507557
22683,"total_amount_gtbcps_new is: 109638794.32137604
",total_amount_gtbcps_new is," 109638794.32137604
"
22684,payout of tranche of gold is: 944.6388816419693,payout of tranche of gold is, 944.6388816419693
22685, payout of tranche of Treausry Bill Option is: 111.47728412357988, payout of tranche of Treausry Bill Option is, 111.47728412357988
22686," payout of tranche of Collar of REIT is: 44.85260280607601
", payout of tranche of Collar of REIT is," 44.85260280607601
"
22687,Collateral size of tranche of gold is: 100506542.39602226,Collateral size of tranche of gold is, 100506542.39602226
22688, collateral size of tranche of Treausry Bill Option is: 37562493.842963874, collateral size of tranche of Treausry Bill Option is, 37562493.842963874
22689," collateral size of tranche of Collar of REIT is: 24478373.23422469
", collateral size of tranche of Collar of REIT is," 24478373.23422469
"
22690,Collateral ratio of tranche of gold is: 0.9170160069129858,Collateral ratio of tranche of gold is, 0.9170160069129858
22691, collateral ratio of tranche of Treausry Bill Option is: 0.3427180688182901, collateral ratio of tranche of Treausry Bill Option is, 0.3427180688182901
22692," collateral ratio of tranche of Collar of REIT is: 0.22333929258582097
", collateral ratio of tranche of Collar of REIT is," 0.22333929258582097
"
22693,"date is: 2020-05-08 00:00:00
",date is, 2020-05-08 00
22694,current price of gold is: 1702.7,current price of gold is, 1702.7
22695," predicted price of gold is: 1702.8701849075462
", predicted price of gold is," 1702.8701849075462
"
22696,current price of tb is: 101.046875,current price of tb is, 101.046875
22697, current price of tb option is: 4.443754142701622, current price of tb option is, 4.443754142701622
22698," predicted price of tb is: 101.10499366063864
", predicted price of tb is," 101.10499366063864
"
22699,current price of reit is: 68.45,current price of reit is, 68.45
22700, current price of reit option is: 6.206410360746162, current price of reit option is, 6.206410360746162
22701," predicted price of reit is: 68.96810959227163
", predicted price of reit is," 68.96810959227163
"
22702,value_ratio_gold_to_total is: 0.014932983617107261,value_ratio_gold_to_total is, 0.014932983617107261
22703, risk_ratio_to_gold is: 0.9431090716768548, risk_ratio_to_gold is, 0.9431090716768548
22704," risk_ratio_to_gold_before is: 0.943010921528674
", risk_ratio_to_gold_before is," 0.943010921528674
"
22705,value_ratio_tb_to_total is: 0.3950197099607196,value_ratio_tb_to_total is, 0.3950197099607196
22706, risk_ratio_tb_to_gold is: 0.03154325880288944, risk_ratio_tb_to_gold is, 0.03154325880288944
22707," risk_ratio_tb_to_gold_before is: 0.031600158240810555
", risk_ratio_tb_to_gold_before is," 0.031600158240810555
"
22708,value_ratio_reit_to_total is: 0.5900473064221731,value_ratio_reit_to_total is, 0.5900473064221731
22709, risk_ratio_reit_to_gold is: 0.028779486499509975, risk_ratio_reit_to_gold is, 0.028779486499509975
22710," risk_ratio_reit_to_gold_before is: 0.028832947219880733
", risk_ratio_reit_to_gold_before is," 0.028832947219880733
"
22711,delta_gold is: 0.9922147244268849,delta_gold is, 0.9922147244268849
22712, delta_tb is: 0.9996761499131487, delta_tb is, 0.9996761499131487
22713," delta_reit is: 1.0001486496020975
", delta_reit is," 1.0001486496020975
"
22714,delta_gold_risk is: 1.0000505144603633,delta_gold_risk is, 1.0000505144603633
22715, delta_tb_risk is: 0.9999448435157104, delta_tb_risk is, 0.9999448435157104
22716," delta_reit_risk is: 0.9999480375113227
", delta_reit_risk is," 0.9999480375113227
"
22717,"collateral_ratio_tranche_gold is: 0.9098308249810647
",collateral_ratio_tranche_gold is," 0.9098308249810647
"
22718,"collateral_ratio_tranche_tb is: 0.3453143449208463
",collateral_ratio_tranche_tb is," 0.3453143449208463
"
22719,"collateral_ratio_tranche_reit is: 0.22513685191032182
",collateral_ratio_tranche_reit is," 0.22513685191032182
"
22720,Total plot size is: 161756412.4273047,Total plot size is, 161756412.4273047
