date,Days, actual price is, actual amount is,collateral ratio is,total_value_of_collaterals is
 2020-04-20 00,day380,0.99948142,111070368.1,1.479848364,164282837.3
 2020-04-21 00,day381,0.999500785,111068216.2,1.466788178,162831224.1
 2020-04-22 00,day382,0.999475937,111070977.5,1.481726583,164490072.6
 2020-04-23 00,day383,0.999463471,111072362.8,1.4921593,165647933.3
 2020-04-24 00,day384,0.999443433,111074589.7,1.487641249,165147867.6
 2020-04-27 00,day385,0.999460695,111072671.4,1.480680232,164374035.4
 2020-04-28 00,day386,0.999451277,111073718,1.481796624,164498719.9
 2020-04-29 00,day387,0.999460605,111072681.4,1.48910955,165309758.6
 2020-05-04 00,day388,0.999450184,111073839.5,1.474969945,163741737.6
 2020-05-05 00,day389,0.999481136,111070399.7,1.478749318,164160126.8
 2020-05-06 00,day390,0.999482885,111070205.3,1.470793023,163275262.6
 2020-05-07 00,day391,0.999444239,111074500.1,1.486289518,164998343.2
 2020-05-08 00,day392,0.999474965,111071085.5,1.479049077,164194324.2
 2020-05-11 00,day393,0.99949972,111068334.5,1.478052534,164082508.6
 2020-05-12 00,day394,0.999494806,111068880.6,1.47596254,163849390.8
 2020-05-13 00,day395,0.999462355,111072486.8,1.482553398,164582589.9
 2020-05-14 00,day396,0.99946814,111071843.9,1.486960158,165073070.2
 2020-05-15 00,day397,0.999505657,111067674.8,1.493568403,165803235.1
 2020-05-18 00,day398,0.999457633,111073011.6,1.488893041,165286249.2
 2020-05-19 00,day399,0.99946036,111072708.6,1.503800659,166941919.4
 2020-05-20 00,day400,0.999481366,111351801.2,1.497123901,166619819.3
 2020-05-21 00,day401,0.999452428,111355025.3,1.482261668,164967888.8
 2020-05-22 00,day402,0.99947689,111352299.8,1.462212665,162734507.7
 2020-05-26 00,day403,0.999450664,111355221.8,1.447384287,161085547.9
 2020-05-27 00,day404,0.999457778,111354429.2,1.44122349,160397667.3
 2020-05-28 00,day405,0.999410101,111359741.4,1.439786643,160242152.2
 2020-05-29 00,day406,0.999470771,111352981.6,1.44953138,161325816.6
 2020-06-01 00,day407,0.99951012,111348597.8,1.465356172,163085226.3
 2020-06-02 00,day408,0.99950525,111349140.4,1.471558646,163776228.2
 2020-06-03 00,day409,0.999517795,111347742.8,1.458340902,162304041.4
 2020-06-04 00,day410,0.999502281,111349471.2,1.463261831,162853821.1
 2020-06-05 00,day411,0.999539172,111345361.5,1.451207093,161512227
 2020-06-08 00,day412,0.999576781,111341172.1,1.458262352,162295986.4
 2020-06-09 00,day413,0.999578342,111340998.2,1.475236476,164186834.2
 2020-06-10 00,day414,0.999622995,111336024.6,1.490651972,165898496.8
 2020-06-11 00,day415,0.999568237,111342123.8,1.481344089,164865087.2
 2020-06-12 00,day416,0.999575783,111341283.3,1.478996767,164604096.2
 2020-06-15 00,day417,0.999589584,111339746,1.469303119,163524606.3
 2020-06-16 00,day418,0.999587377,111339991.8,1.472240689,163853347.1
 2020-06-17 00,day419,0.999630008,111335243.6,1.47442118,164094653.8
 2020-06-18 00,day420,0.999638666,111334279.3,1.471267676,163744489.3
 2020-06-19 00,day421,0.999667227,111331098.4,1.481607875,164893713.5
 2020-06-22 00,day422,0.999656609,111332280.9,1.484610803,165228908.8
 2020-06-23 00,day423,0.999670453,111330739.1,1.489145075,165732761.9
 2020-06-24 00,day424,0.999664892,111331358.4,1.485172041,165292562
 2020-06-26 00,day425,0.999708109,111326545.6,1.49029247,165860418.8
 2020-06-29 00,day426,0.99970153,111327278.3,1.49058044,165891825.1
 2020-06-30 00,day427,0.999679089,111329777.3,1.493888716,166257142.5
 2020-07-02 00,day428,0.999585818,111340165.4,1.494867911,166369717.9
 2020-07-06 00,day429,0.99958121,111340678.8,1.505887013,167596338.1
 2020-07-07 00,day430,0.999583006,111777453.9,1.497152145,167278241.7
 2020-07-08 00,day431,0.999587182,111776987,1.502801841,167908234.3
 2020-07-09 00,day432,0.999560646,111988747.5,1.488811213,166657375
 2020-07-10 00,day433,0.999573497,111987307.7,1.485490346,166284289.7
 2020-07-13 00,day434,0.999553359,111989563.9,1.486314864,166378145.9
 2020-07-14 00,day435,0.999571366,111987546.5,1.489553561,166739500
 2020-07-15 00,day436,0.999560431,111988771.6,1.488028482,166572031
 2020-07-16 00,day437,0.999628787,111981113.6,1.47807084,165455657.3
 2020-07-17 00,day438,0.999655147,111978160.8,1.484452323,166168916.7
 2020-07-20 00,day439,0.999655133,111978162.4,1.486262669,166370732.5
 2020-07-21 00,day440,0.999634818,111980438.1,1.501260099,168050241.1
 2020-07-22 00,day441,0.999631633,112074866,1.509664007,169132263.1
 2020-07-23 00,day442,0.999612321,112799106.8,1.497176206,168816885.9
 2020-07-24 00,day443,0.9996656,112793094.9,1.504434754,169633602.1
 2020-07-27 00,day444,0.999677421,113125230.3,1.515410681,171375259.9
 2020-07-28 00,day445,0.999662735,114289133.8,1.492004468,170462701.9
 2020-07-29 00,day446,0.999670129,114288288.5,1.501642552,171567137.8
 2020-07-30 00,day447,0.999754652,114403765.2,1.494617617,170949953.3
 2020-07-31 00,day448,0.99980228,114398315.3,1.504125734,172032666.9
 2020-08-03 00,day449,0.999737448,114720405.7,1.497857327,171790882.3
 2020-08-04 00,day450,0.999765562,114717179.6,1.521947927,174552829.3
 2020-08-05 00,day451,0.999769883,116395212.8,1.487325713,173078591
 2020-08-06 00,day452,0.999789148,116392969.9,1.498761089,174407105.8
 2020-08-07 00,day453,0.999757708,116396630.2,1.486173188,172944372.5
 2020-08-10 00,day454,0.999774626,116394660.6,1.480608285,172298231.5
 2020-08-11 00,day455,0.999824713,116388829.7,1.426538041,166003272.1
 2020-08-12 00,day456,0.999808065,116390767.7,1.432001844,166637375.9
 2020-08-13 00,day457,0.999751498,116397353.2,1.45059154,168799692.3
 2020-08-14 00,day458,0.999673191,116406470.9,1.445064249,168159556.3
 2020-08-17 00,day459,0.99966624,116407280.4,1.46731828,170748138.7
 2020-08-18 00,day460,0.999634121,116411020.6,1.472840674,171391365
 2020-08-19 00,day461,0.999615854,116413147.9,1.434266474,166904678.4
 2020-08-20 00,day462,0.999646998,116409521.1,1.439406714,167500716
 2020-08-21 00,day463,0.999628881,116411630.8,1.439635433,167527496.6
 2020-08-24 00,day464,0.999614581,116413296.1,1.43809987,167350491.9
 2020-08-25 00,day465,0.999639492,116410395.1,1.43677377,167193088.3
 2020-08-26 00,day466,0.999592545,116415862.5,1.448047712,168507632.3
 2020-08-27 00,day467,0.999606391,116414250,1.431992925,166639294
 2020-08-28 00,day468,0.999618645,116412822.9,1.451367872,168894160.6
 2020-08-31 00,day469,0.999636342,116410761.9,1.453702498,169163360.4
 2020-09-01 00,day470,0.999596593,116415391,1.453070005,169090569.3
 2020-09-02 00,day471,0.99957567,116417827.9,1.448457244,168555555.9
 2020-09-03 00,day472,0.999595748,116415489.5,1.443469352,167973223.8
 2020-09-04 00,day473,0.999571607,116418301.1,1.44066839,167647649.8
 2020-09-08 00,day474,0.999556095,116420107.7,1.438851234,167437582.3
 2020-09-09 00,day475,0.999572981,116418141,1.447092487,168395200.3
 2020-09-10 00,day476,0.99955721,116419977.9,1.446443782,168319372.3
 2020-09-11 00,day477,0.999533564,116422732,1.443505133,167977801.6
 2020-09-14 00,day478,0.999519102,116424416.6,1.453815123,169177718.2
 2020-09-15 00,day479,0.999508342,116425669.9,1.454573467,169265151.8
 2020-09-16 00,day480,0.999478646,116429129,1.45971495,169866789.5
 2020-09-17 00,day481,0.999526501,116423554.7,1.45140495,168894818.4
 2020-09-18 00,day482,0.999459101,116431405.9,1.455466009,169369055.2
 2020-09-21 00,day483,0.999430285,116434762.9,1.43286771,166742452.7
 2020-09-22 00,day484,0.999474315,116429633.5,1.42487587,165813637.8
 2020-09-23 00,day485,0.999546003,116421283.2,1.406388165,163658582.1
 2020-09-24 00,day486,0.999532019,116422912,1.407683724,163810628
 2020-09-25 00,day487,0.999548056,116421044.1,1.40505666,163501845.7
 2020-09-28 00,day488,0.999492137,116427557.5,1.413516208,164488630.2
 2020-09-29 00,day489,0.999491454,116427637.1,1.420820342,165337199.3
 2020-09-30 00,day490,0.999458066,116431526.5,1.416916995,164884103.5
 2020-10-05 00,day491,0.999451056,116432343.1,1.431056517,166531587.6
 2020-10-06 00,day492,0.999492831,116427476.6,1.411438142,164248473.6
 2020-10-07 00,day493,0.999530993,116423031.5,1.418092761,165020975.8
 2020-10-08 00,day494,0.99952515,116423712,1.419150719,165145283.1
 2020-10-09 00,day495,0.999547194,116421144.4,1.43410907,166884459.1
 2020-10-14 00,day496,0.999534178,116422660.5,1.419491776,165184284.1
 2020-10-15 00,day497,0.999540162,116421963.6,1.42256026,165541914.4
 2020-10-16 00,day498,0.999559083,116419759.8,1.416017602,164778483.1
 2020-10-19 00,day499,0.999529773,116423173.6,1.420708018,165326767.8
 2020-10-20 00,day500,0.999557926,116419894.5,1.421355975,165401719.4
 2020-10-21 00,day501,0.999575584,116417837.9,1.431221597,166547710.7
 2020-10-22 00,day502,0.999545405,116421352.8,1.421239949,165388724.5
 2020-10-23 00,day503,0.999574858,116417922.4,1.422675957,165554786.8
 2020-10-27 00,day504,0.999580028,116417320.3,1.422265113,165505627.8
 2020-10-28 00,day505,0.999553767,116420378.8,1.404564512,163447818.7
 2020-10-29 00,day506,0.999573655,116418062.5,1.400609243,162987026.5
 2020-10-30 00,day507,0.999581361,116417165,1.40319789,163290836.4
 2020-11-02 00,day508,0.999649015,116409286.2,1.411725918,164278911.1
 2020-11-03 00,day509,0.999616076,116413122,1.421259562,165389206.5
 2020-11-04 00,day510,0.999603627,116414571.8,1.419992834,165241786.5
 2020-11-05 00,day511,0.999590875,116416057,1.445595397,168221490.6
 2020-11-06 00,day512,0.999586837,116416527.2,1.450441697,168783362.8
 2020-11-09 00,day513,0.999534333,116422642.4,1.407427984,163780874.3
 2020-11-10 00,day514,0.999550486,116420761,1.427412365,166106331.8
 2020-11-12 00,day515,0.999564553,116419122.6,1.43037838,166450357.2
 2020-11-13 00,day516,0.999552165,116420565.5,1.43622614,167132505.1
 2020-11-16 00,day517,0.999578648,116417481,1.43931069,167490458.4
 2020-11-17 00,day518,0.999581838,116417109.5,1.442109276,167815699
 2020-11-18 00,day519,0.999574979,116417908.4,1.435724464,167071785.8
 2020-11-19 00,day520,0.999546365,116421241,1.42788223,166160490.2
 2020-11-20 00,day521,0.999548234,116421023.4,1.426088321,165951173.6
 2020-11-23 00,day522,0.999536872,116422346.7,1.405451055,163550215
 2020-11-24 00,day523,0.999538865,116422114.5,1.394259964,162246882.6
 2020-11-25 00,day524,0.999516248,116424748.9,1.395557609,162400009.8
 2020-11-27 00,day525,0.99954378,116421542.1,1.386390704,161331175.9
 2020-11-30 00,day526,0.999521736,116424109.7,1.379459335,160527061.5
 2020-12-01 00,day527,0.999558379,116419841.8,1.39623742,162477667.7
 2020-12-02 00,day528,0.999551608,116420630.3,1.403090444,163277298.2
 2020-12-03 00,day529,0.999595681,116415497.2,1.419313312,165163891.1
 2020-12-04 00,day530,0.999610622,116413757.2,1.418099192,165020932.5
 2020-12-07 00,day531,0.999586002,116416624.5,1.425793141,165916483.2
 2020-12-08 00,day532,0.999566572,116418887.4,1.428262893,166203767.5
 2020-12-09 00,day533,0.999544426,116421466.9,1.414083683,164554448.2
 2020-12-10 00,day534,0.999538593,116422146.2,1.412977382,164426451.1
 2020-12-11 00,day535,0.999550259,116420787.5,1.415110099,164674012.4
 2020-12-14 00,day536,0.999547291,116421133.2,1.407570633,163797741.4
 2020-12-15 00,day537,0.999569942,116418495,1.418975783,165124235.8
 2020-12-16 00,day538,0.999575938,116417796.6,1.427251389,166088790.8
 2020-12-17 00,day539,0.99961814,116412881.7,1.438210776,167361341.8
 2020-12-18 00,day540,0.999594924,116415585.4,1.43324517,166784330.7
 2020-12-21 00,day541,0.999591231,116416015.6,1.430888347,166509343
 2020-12-22 00,day542,0.999570416,116418439.8,1.421109394,165373048.3
 2020-12-23 00,day543,0.999588809,116416297.6,1.429299985,166325926.3
 2020-12-24 00,day544,0.999601372,116414834.4,1.434237928,166899618.7
 2020-12-28 00,day545,0.999592087,116415915.9,1.432823007,166736870.4
 2020-12-29 00,day546,0.999627628,116411776.8,1.437781491,167314824.7
 2020-12-30 00,day547,0.999685453,116405043.1,1.448791963,168594588.3
 2020-12-31 00,day548,0.999707732,116402449,1.44714391,168400872.2
 2021-01-04 00,day549,0.999684431,116405162.1,1.472741897,171381700.4
 2021-01-05 00,day550,0.999708904,116402312.5,1.479989458,172223520.8
 2021-01-06 00,day551,0.999696531,116403753.2,1.462577952,170195362.4
 2021-01-07 00,day552,0.999636868,116410700.8,1.455605881,169385756
 2021-01-08 00,day553,0.999617764,116412925.5,1.420641014,165315083.5
 2021-01-11 00,day554,0.999554695,116420270.8,1.415382619,164706739.1
 2021-01-12 00,day555,0.999575665,116417828.4,1.42168062,165437372.5
 2021-01-13 00,day556,0.999543422,116421583.8,1.418934481,165119956.8
 2021-01-14 00,day557,0.999561877,116419434.3,1.418711572,165090754.8
 2021-01-15 00,day558,0.999503312,116426255.8,1.407117035,163744079.7
 2021-01-19 00,day559,0.999505246,116426030.5,1.413385523,164471472.4
 2021-01-20 00,day560,0.99945851,116431474.7,1.427258308,166086084.7
 2021-01-21 00,day561,0.999417952,116436199.8,1.426559238,166006630.4
 2021-01-22 00,day562,0.999422047,116435722.6,1.418652129,165087881.2
 2021-01-25 00,day563,0.999458834,116431437,1.418033865,165013741.8
 2021-01-26 00,day564,0.99944399,116433166.3,1.415307901,164696715.6
 2021-01-27 00,day565,0.99943362,116434374.4,1.411715426,164280200.1
 2021-01-28 00,day566,0.999459416,116431369.2,1.41112248,164209853.1
 2021-01-29 00,day567,0.999453476,116432061.2,1.411953239,164306773
 2021-02-01 00,day568,0.999453331,116432078.1,1.419198138,165149413.3
 2021-02-02 00,day569,0.999442895,116433293.8,1.405523915,163559830.5
 2021-02-03 00,day570,0.999471643,116429944.8,1.404383519,163426196.9
 2021-02-04 00,day571,0.999478574,116429137.4,1.385640601,161245049.5
 2021-02-05 00,day572,0.999484018,116428503.2,1.395312534,162371653
 2021-02-08 00,day573,0.999515362,116424852.2,1.401865041,163133611.9
 2021-02-09 00,day574,0.999533766,116422708.5,1.403984459,163380537.4
 2021-02-10 00,day575,0.999559023,116419766.6,1.40665349,163689407.9
 2021-02-11 00,day576,0.999543773,116421543,1.399705799,162881698.8
 2021-02-16 00,day577,0.999546953,116421172.5,1.387454994,161455284.4
 2021-02-17 00,day578,0.999531016,116423028.8,1.378458403,160410158.3
 2021-02-18 00,day579,0.999557553,116419937.9,1.380793194,160681168.2
 2021-02-19 00,day580,0.999567859,116418737.5,1.386328083,161323654.9
 2021-02-22 00,day581,0.999540217,116421957.1,1.397410982,162613052
 2021-02-23 00,day582,0.999505468,116426004.7,1.402012253,163149941.6
 2021-02-24 00,day583,0.999504975,116426062,1.403246426,163292710.3
 2021-02-25 00,day584,0.999484317,116428468.4,1.388598847,161588474.6
 2021-02-26 00,day585,0.999470187,116430114.4,1.368613676,159263659.8
 2021-03-01 00,day586,0.999475848,116429455,1.358789844,158121305.5
 2021-03-02 00,day587,0.999501274,116426493.2,1.365608544,158914019.8
 2021-03-03 00,day588,0.999508422,116425660.5,1.350042567,157100620.1
 2021-03-04 00,day589,0.999467633,116430411.9,1.341434157,156098987.6
 2021-03-05 00,day590,0.999429539,116434849.8,1.343065334,156291988.8
 2021-03-08 00,day591,0.999467418,116430437.1,1.335678762,155431437.5
 2021-03-09 00,day592,0.999481737,116428769,1.356218587,157822316.5
 2021-03-10 00,day593,0.999512619,116425171.7,1.36222062,158520804.6
 2021-03-11 00,day594,0.999544405,116421469.3,1.358012761,158030772.5
 2021-03-12 00,day595,0.999567341,116418797.9,1.359396869,158189275.8
 2021-03-15 00,day596,0.999529159,116423245.1,1.36163983,158450780.7
 2021-03-16 00,day597,0.999502802,116426315.2,1.359799792,158237721.2
 2021-03-17 00,day598,0.999501769,116426435.5,1.367202894,159099589.3
 2021-03-18 00,day599,0.9995098,116425500,1.359399115,158190812.2
 2021-03-22 00,day600,0.999502042,116426403.7,1.3593696,158187933.2
 2021-03-23 00,day601,0.999507496,116425768.4,1.354021138,157564058
 2021-03-24 00,day602,0.999477677,116429241.9,1.357410993,157960672.4
 2021-03-25 00,day603,0.999498812,116426779.9,1.353750433,157533148.2
 2021-03-26 00,day604,0.999483066,116428614.2,1.355617408,157751905.8
 2021-03-29 00,day605,0.999503016,116426290.2,1.347487129,156805412
 2021-03-30 00,day606,0.999513793,116425034.9,1.340442973,155985478.2
 2021-03-31 00,day607,0.999519439,116424377.3,1.345416142,156562518.1
 2021-04-01 00,day608,0.999484985,116428390.7,1.35524243,157708342.3
 2021-04-07 00,day609,0.999506674,116425864.1,1.359998497,158262595.9
 2021-04-08 00,day610,0.999547313,116421130.7,1.370130729,159437440.8
 2021-04-09 00,day611,0.999487415,116428107.6,1.363469606,158664773
 2021-04-12 00,day612,0.999486417,116428223.9,1.357552663,157975081.2
 2021-04-13 00,day613,0.999458073,116431525.6,1.369644614,159384530.3
 2021-04-14 00,day614,0.999485209,116428364.6,1.371018425,159542145.1
 2021-04-15 00,day615,0.999458624,116431461.5,1.38734113,161444182.5
 2021-04-16 00,day616,0.999493847,116427358.4,1.395260076,162362817.8
 2021-04-19 00,day617,0.999460389,116431255.8,1.390068649,161759109.3
 2021-04-20 00,day618,0.999436727,116434012.4,1.39509467,162345625.1
 2021-04-21 00,day619,0.999452234,116432205.9,1.401085942,163042226.2
 2021-04-22 00,day620,0.999453594,116432047.4,1.397894093,162669450.8
 2021-04-23 00,day621,0.999422963,116435615.9,1.395220577,162359555.7
 2021-04-26 00,day622,0.999421299,116435809.8,1.395176084,162355179.3
 2021-04-27 00,day623,0.999438697,116433782.8,1.389252211,161665495
 2021-04-28 00,day624,0.999448174,116432678.8,1.390738277,161840637.5
 2021-04-29 00,day625,0.999510206,116425452.7,1.387511373,161464191.3
 2021-04-30 00,day626,0.999549993,116420818.4,1.386726284,161371396.4
 2021-05-03 00,day627,0.999555665,116420157.8,1.39738727,162611080.7
 2021-05-04 00,day628,0.99953951,116422039.4,1.390688843,161831459.1
 2021-05-05 00,day629,0.999520144,116424295.2,1.393605587,162172652.8
 2021-05-06 00,day630,0.999542974,116421636,1.411247935,164224193.3
 2021-05-07 00,day631,0.999530839,116423049.5,1.420967293,165355477.9
 2021-05-10 00,day632,0.999524846,116423747.5,1.42636256,165983323.2
 2021-05-11 00,day633,0.999519008,116424427.4,1.424981489,165823809.5
 2021-05-12 00,day634,0.999541599,116421796.1,1.410959305,164191761.6
 2021-05-13 00,day635,0.999556884,116420015.9,1.414292306,164579944.1
 2021-05-14 00,day636,0.999579896,116417335.6,1.423749516,165679537.9
 2021-05-17 00,day637,0.999580948,116417213.1,1.432450182,166690585.5
 2021-05-18 00,day638,0.999548106,116421038.3,1.439845306,167552153.8
 2021-05-20 00,day639,0.999539088,116422088.6,1.442873882,167905675.1
 2021-05-21 00,day640,0.999555839,116420137.5,1.443724432,168004274.2
 2021-05-24 00,day641,0.999563653,116419227.4,1.44498004,168149477.2
 2021-05-25 00,day642,0.999549986,116420819.3,1.456440115,169483581.9
 2021-05-26 00,day643,0.999548447,116420998.5,1.456851201,169530869.6
 2021-05-27 00,day644,0.999533936,116422688.7,1.45518516,169338027.2
 2021-05-28 00,day645,0.999543784,116421541.7,1.459041481,169786016.1
 2021-06-01 00,day646,0.99953558,116422497.2,1.455580767,169383338
 2021-06-02 00,day647,0.999528319,116423342.9,1.461140048,170031558
 2021-06-03 00,day648,0.999551599,116420631.4,1.440963264,167682342.9
 2021-06-04 00,day649,0.999544817,116421421.4,1.451214123,168873832.9
 2021-06-07 00,day650,0.999505315,116426022.4,1.455501745,169374909.5
 2021-06-08 00,day651,0.999516146,116424760.9,1.457009703,169547820.4
 2021-06-09 00,day652,0.999466335,116430563.2,1.455149322,169333782.2
 2021-06-10 00,day653,0.999474453,116429617.5,1.464004068,170365690.6
 2021-06-11 00,day654,0.99951794,116424551.8,1.453383691,169128143.2
 2021-06-15 00,day655,0.999521902,116424090.4,1.441369429,167727692.7
 2021-06-16 00,day656,0.999469769,116430163.1,1.416692658,164857413.9
 2021-06-17 00,day657,0.999448767,116432609.8,1.396127176,162465643.7
 2021-06-18 00,day658,0.999461082,116431175.1,1.399606014,162870336
 2021-06-21 00,day659,0.999470257,116430106.2,1.407616124,163801909.2
 2021-06-22 00,day660,0.999466273,116430570.4,1.404189767,163402823.6
 2021-06-23 00,day661,0.999453571,116432050.1,1.4065865,163682010.5
 2021-06-24 00,day662,0.999447606,116432745,1.40492279,163488697
 2021-06-25 00,day663,0.999448565,116432633.3,1.40701378,163732563.5
 2021-06-28 00,day664,0.99946244,116431016.9,1.405491285,163555901.2
 2021-06-29 00,day665,0.999488439,116427988.3,1.391094041,161879706.2
 2021-06-30 00,day666,0.999495093,116427213.2,1.393391381,162145375.1
 2021-07-02 00,day667,0.999461957,116431073.2,1.400318589,162952681.4
 2021-07-06 00,day668,0.999457387,116431605.6,1.410842491,164176355.2
 2021-07-07 00,day669,0.999429551,116434848.4,1.412098449,164323314.2
 2021-07-08 00,day670,0.999420918,116435854.1,1.409707302,164046844.4
 2021-07-09 00,day671,0.999454733,116431914.7,1.409995447,164078964.8
 2021-07-12 00,day672,0.999454988,116431885,1.411468731,164250371.8
 2021-07-13 00,day673,0.999454371,116431956.9,1.412612816,164384449.4
 2021-07-14 00,day674,0.999476161,116429418.5,1.420121624,165255449.2
 2021-07-15 00,day675,0.999431735,116434593.9,1.423476903,165647489.3
 2021-07-16 00,day676,0.999425077,116435369.6,1.416530766,164837426.9
 2021-07-19 00,day677,0.999376842,116440989.4,1.414460979,164599929.8
 2021-07-20 00,day678,0.999408405,116437312,1.41372449,164512545.9
 2021-07-21 00,day679,0.999400065,116438283.6,1.410782517,164169668.8
 2021-07-22 00,day680,0.999379254,116440708.3,1.415230851,164689367.1
 2021-07-23 00,day681,0.999407278,116437443.3,1.411566215,164261626.7
 2021-07-26 00,day682,0.999404541,116437762.2,1.408480709,163903367.9
 2021-07-27 00,day683,0.999420753,116435873.3,1.410787633,164172302.1
 2021-07-28 00,day684,0.999448325,116432661.3,1.416093887,164789263.8
 2021-07-29 00,day685,0.999463653,116430875.6,1.423857434,165692779.3
 2021-07-30 00,day686,0.999480933,116428862.7,1.415374835,164705760.7
 2021-08-02 00,day687,0.999500293,116426607.4,1.41768467,164973252.8
 2021-08-03 00,day688,0.999488792,116427947.2,1.415023779,164664854.7
 2021-08-04 00,day689,0.999506882,116425840,1.41426148,164575906
 2021-08-05 00,day690,0.999519248,116424399.5,1.40913584,163978582.1
 2021-08-06 00,day691,0.999511153,116425342.4,1.387623265,161475189.6
 2021-08-09 00,day692,0.999502852,116426309.4,1.369731233,159393726.5
 2021-08-10 00,day693,0.999508942,116425600,1.366361898,158999859.4
 2021-08-11 00,day694,0.999472519,116429842.8,1.377455078,160292666.7
 2021-08-12 00,day695,0.999481681,116428775.5,1.378168319,160373344
 2021-08-13 00,day696,0.999435535,116434151.3,1.393135589,162117187.9
 2021-08-16 00,day697,0.999440035,116433627.1,1.398183211,162703168.9
 2021-08-17 00,day698,0.999411173,116436989.5,1.397346867,162607748.3
 2021-08-18 00,day699,0.99942756,116435080.4,1.399233716,162828076.3
 2021-08-19 00,day700,0.999462003,116431067.8,1.393493526,162159507.6
 2021-08-20 00,day701,0.999482351,116428697.4,1.397058018,162572722.4
 2021-08-23 00,day702,0.999465129,116430703.6,1.407019687,163732048.1
 2021-08-24 00,day703,0.999450363,116432423.9,1.403816451,163360994.7
 2021-08-25 00,day704,0.999476007,116429436.4,1.394971112,162330643.6
 2021-08-26 00,day705,0.999477144,116429304.1,1.394634672,162291323.3
 2021-08-27 00,day706,0.999474261,116429639.8,1.407462816,163784937.2
 2021-08-30 00,day707,0.999490891,116427702.7,1.405708347,163580393.1
 2021-08-31 00,day708,0.999498525,116426813.4,1.40598808,163611611.4
 2021-09-01 00,day709,0.999474556,116429605.5,1.405321672,163535824.7
 2021-09-02 00,day710,0.999492334,116427534.5,1.404787677,163472790.3
 2021-09-03 00,day711,0.999488927,116427931.5,1.411569902,164262667.3
 2021-09-07 00,day712,0.999500677,116426562.7,1.392879125,162087522.8
 2021-09-08 00,day713,0.999509391,116425547.6,1.389061974,161642336
 2021-09-09 00,day714,0.999494647,116427265.2,1.39166804,161946804.2
 2021-09-10 00,day715,0.999508432,116425659.4,1.388347781,161558695.1
 2021-09-13 00,day716,0.999481076,116428845.9,1.389183365,161656946.9
 2021-09-14 00,day717,0.999477812,116429226.2,1.394161797,162235610.2
 2021-09-15 00,day718,0.999458721,116431450.2,1.385342863,161208481.8
 2021-09-16 00,day719,0.999418778,116436103.5,1.361602021,158446558
 2021-09-17 00,day720,0.999396795,116438664.6,1.360678804,158339319.8
 2021-09-20 00,day721,0.999379425,116440688.5,1.359596222,158215140.7
 2021-09-21 00,day722,0.9994046,116437755.3,1.3649981,158843837.3
 2021-09-23 00,day723,0.999431844,116434581.3,1.352111855,157342614.8
 2021-09-24 00,day724,0.999419605,116436007.1,1.353062057,157453662.8
 2021-09-27 00,day725,0.999418608,116436123.3,1.350422286,157146108
 2021-09-28 00,day726,0.999408897,116437254.6,1.340925178,156043039.4
 2021-09-29 00,day727,0.99944871,116432616.4,1.340805806,156027407
 2021-09-30 00,day728,0.999447353,116432774.5,1.360734312,158346408.6
 2021-10-04 00,day729,0.999444871,116433063.7,1.364169489,158744325.2
 2021-10-05 00,day730,0.99939916,116438389.1,1.359269022,158175879.3
 2021-10-06 00,day731,0.999396315,116438720.6,1.358459163,158081580
 2021-10-07 00,day732,0.999392118,116439209.6,1.356795641,157887603.6
 2021-10-08 00,day733,0.999378573,116440787.7,1.358908748,158133255.2
 2021-10-12 00,day734,0.999359171,116443048.4,1.362566415,158559207.5
 2021-10-15 00,day735,0.999347226,116444440.2,1.369088977,159320818
 2021-10-18 00,day736,0.999396657,116438680.7,1.366737197,159046658.6
 2021-10-19 00,day737,0.999434528,116434268.6,1.369792706,159400622.1
 2021-10-20 00,day738,0.999434475,116434274.7,1.375136314,160023452
 2021-10-21 00,day739,0.999458142,116431517.6,1.374104268,159901457.7
 2021-10-22 00,day740,0.999436951,116433986.3,1.380865055,160689612.5
 2021-10-25 00,day741,0.999449159,116432564.1,1.389121842,161648483.7
 2021-10-26 00,day742,0.999415108,116436531.1,1.380505106,160646968.3
 2021-10-27 00,day743,0.999409416,116437194.2,1.383551816,161002039.5
 2021-10-28 00,day744,0.999416252,116436397.8,1.387622453,161475680.7
 2021-10-29 00,day745,0.999421854,116435745.1,1.378439132,160407631.2
 2021-11-01 00,day746,0.999441618,116433442.6,1.382287103,160853883.1
 2021-11-02 00,day747,0.999425195,116435355.9,1.379749838,160559463.4
 2021-11-03 00,day748,0.999428586,116434960.9,1.368255395,159221338
 2021-11-04 00,day749,0.999419325,116436039.8,1.38273171,160905928.9
 2021-11-05 00,day750,0.999410163,116437107.2,1.396349268,162492170.1
 2021-11-08 00,day751,0.999438522,116433803.3,1.401686164,163111950.8
 2021-11-09 00,day752,0.999436988,116433982,1.405230713,163523537.3
 2021-11-10 00,day753,0.999414525,116436598.9,1.415035746,164665878.2
 2021-11-12 00,day754,0.999423795,116435519,1.425852797,165924570.5
 2021-11-15 00,day755,0.999431375,116434635.9,1.42443605,165759092.9
 2021-11-16 00,day756,0.999424509,116435435.8,1.419379547,165170354.5
 2021-11-17 00,day757,0.999410052,116437120.1,1.426005879,165941638.9
 2021-11-18 00,day758,0.999400066,116438283.5,1.422201855,165499253.4
 2021-11-19 00,day759,0.99939674,116438671.1,1.416504876,164835698.7
 2021-11-22 00,day760,0.999379118,116440724.2,1.38971895,161719185.1
