,string,name,value
314, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
315, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
316," predicted stdevs of GTBCPS is: 0.006011911138250964.
", predicted stdevs of GTBCPS is," 0.006011911138250964.
"
317,total_value_of_collaterals is: 148881564.85841757,total_value_of_collaterals is, 148881564.85841757
318, createdtionValue_gold is: 619.7111224788566, createdtionValue_gold is, 619.7111224788566
319, createdValue_tb is: 271.26201231212, createdValue_tb is, 271.26201231212
320," createdValue_reit is: 265.8046607352113
", createdValue_reit is," 265.8046607352113
"
321,plotValue_gold_after_creation is: 79758485.30597405,plotValue_gold_after_creation is, 79758485.30597405
322, plotValue_tb_after_creation  is: 34912149.28743407, plotValue_tb_after_creation  is, 34912149.28743407
323, plotValue_reit_after_creation  is: 34209773.487213925, plotValue_reit_after_creation  is, 34209773.487213925
324,"total_value_after_creation is: 148880408.08062205
",total_value_after_creation is," 148880408.08062205
"
325,total_amount_gtncps_before_creation is: 100183377.57642327,total_amount_gtncps_before_creation is, 100183377.57642327
326,creation_amount_gtbcps is: 778.4093834459782,creation_amount_gtbcps is, 778.4093834459782
327,"total_amount_gtbcps_new is: 100184155.98580672
",total_amount_gtbcps_new is," 100184155.98580672
"
328,payout of tranche of gold is: -186.534065536353,payout of tranche of gold is, -186.534065536353
329, payout of tranche of Treausry Bill Option is: -40.670738192872406, payout of tranche of Treausry Bill Option is, -40.670738192872406
330," payout of tranche of Collar of REIT is: -41.34519951713033
", payout of tranche of Collar of REIT is," -41.34519951713033
"
331,Collateral size of tranche of gold is: 79758485.30597405,Collateral size of tranche of gold is, 79758485.30597405
332, collateral size of tranche of Treausry Bill Option is: 34912149.28743407, collateral size of tranche of Treausry Bill Option is, 34912149.28743407
333," collateral size of tranche of Collar of REIT is: 34209773.487213925
", collateral size of tranche of Collar of REIT is," 34209773.487213925
"
334,Collateral ratio of tranche of gold is: 0.7961411332314283,Collateral ratio of tranche of gold is, 0.7961411332314283
335, collateral ratio of tranche of Treausry Bill Option is: 0.3484895430324912, collateral ratio of tranche of Treausry Bill Option is, 0.3484895430324912
336," collateral ratio of tranche of Collar of REIT is: 0.3414784988357967
", collateral ratio of tranche of Collar of REIT is," 0.3414784988357967
"
337,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
338,current price of gold is: 1199.03,current price of gold is, 1199.03
339," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
340,current price of tb is: 97.58203125,current price of tb is, 97.58203125
341, current price of tb option is: 4.257293908022008, current price of tb option is, 4.257293908022008
342," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
343,current price of reit is: 73.7,current price of reit is, 73.7
344, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
345," predicted price of reit is: 74.26803301014515
", predicted price of reit is," 74.26803301014515
"
346,value_ratio_gold_to_total is: 0.12260495308718529,value_ratio_gold_to_total is, 0.12260495308718529
347, risk_ratio_to_gold is: 0.7661109022487662, risk_ratio_to_gold is, 0.7661109022487662
348," risk_ratio_to_gold_before is: 0.7652333902164176
", risk_ratio_to_gold_before is," 0.7652333902164176
"
349,value_ratio_tb_to_total is: 0.39686180630127604,value_ratio_tb_to_total is, 0.39686180630127604
350, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
351," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
352,value_ratio_reit_to_total is: 0.4805332406115387,value_ratio_reit_to_total is, 0.4805332406115387
353, risk_ratio_reit_to_gold is: 0.15806503112495354, risk_ratio_reit_to_gold is, 0.15806503112495354
354," risk_ratio_reit_to_gold_before is: 0.15917646811973543
", risk_ratio_reit_to_gold_before is," 0.15917646811973543
"
355,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
356, delta_tb is: 0.9996862547580522, delta_tb is, 0.9996862547580522
357," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
358,delta_gold_risk is: 1.000497108222183,delta_gold_risk is, 1.000497108222183
359, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
360," delta_reit_risk is: 0.9990411839565855
", delta_reit_risk is," 0.9990411839565855
"
361,"collateral_ratio_tranche_gold is: 0.7950758313800246
",collateral_ratio_tranche_gold is," 0.7950758313800246
"
362,"collateral_ratio_tranche_tb is: 0.34879078939554314
",collateral_ratio_tranche_tb is," 0.34879078939554314
"
363,"collateral_ratio_tranche_reit is: 0.34042362309301066
",collateral_ratio_tranche_reit is," 0.34042362309301066
"
364,Total plot size is: 148635272.51918474,Total plot size is, 148635272.51918474
365, plot size of gold is: 79691357.48510222, plot size of gold is, 79691357.48510222
366, plot size of TB is: 34901195.76670897, plot size of TB is, 34901195.76670897
367," plot size of REIT is: 34042719.267373554
", plot size of REIT is," 34042719.267373554
"
368,"collateral ratio is: 1.483650728982235
",collateral ratio is," 1.483650728982235
"
369,S_gtbcps_0 is: 0.9999796583941859,S_gtbcps_0 is, 0.9999796583941859
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.0060103925189575035
",stdev_gtbcps is," 0.0060103925189575035
"
374,predicted price of GTBCPS is: 0.999999735781875,predicted price of GTBCPS is, 0.999999735781875
375," actual price is: 0.9999796583941859
", actual price is," 0.9999796583941859
"
376,predicted amount of GTBCPS is: 100182144.54913524,predicted amount of GTBCPS is, 100182144.54913524
377," actual amount is: 100184155.98580672
", actual amount is," 100184155.98580672
"
378,plot sizes of gold is: 79691357.48510222,plot sizes of gold is, 79691357.48510222
379, plot sizes of tb is: 34901195.76670897 , plot sizes of tb is, 34901195.76670897 
380, plot sizes of reit is: 34042719.267373554, plot sizes of reit is, 34042719.267373554
381," plot sizes of total is: 148635272.51918474.
", plot sizes of total is," 148635272.51918474.
"
382,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
383, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
384, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
385," predicted stdevs of GTBCPS is: 0.0060103925189575035.
", predicted stdevs of GTBCPS is," 0.0060103925189575035.
"
386,total_value_of_collaterals is: 148635966.02611113,total_value_of_collaterals is, 148635966.02611113
387, createdtionValue_gold is: -1600.0376529282019, createdtionValue_gold is, -1600.0376529282019
388, createdValue_tb is: -700.7407233376067, createdValue_tb is, -700.7407233376067
389," createdValue_reit is: -683.5042432704669
", createdValue_reit is," -683.5042432704669
"
390,plotValue_gold_after_creation is: 79693496.7314352,plotValue_gold_after_creation is, 79693496.7314352
391, plotValue_tb_after_creation  is: 34901977.73951698, plotValue_tb_after_creation  is, 34901977.73951698
392, plotValue_reit_after_creation  is: 34043475.837778494, plotValue_reit_after_creation  is, 34043475.837778494
393,"total_value_after_creation is: 148638950.30873066
",total_value_after_creation is," 148638950.30873066
"
394,total_amount_gtncps_before_creation is: 100184155.98580672,total_amount_gtncps_before_creation is, 100184155.98580672
395,creation_amount_gtbcps is: -2011.4366714805365,creation_amount_gtbcps is, -2011.4366714805365
396,"total_amount_gtbcps_new is: 100182144.54913524
",total_amount_gtbcps_new is," 100182144.54913524
"
397,payout of tranche of gold is: 539.20868004447,payout of tranche of gold is, 539.20868004447
398, payout of tranche of Treausry Bill Option is: 81.23208467923068, payout of tranche of Treausry Bill Option is, 81.23208467923068
399," payout of tranche of Collar of REIT is: 73.06616167309586
", payout of tranche of Collar of REIT is," 73.06616167309586
"
400,Collateral size of tranche of gold is: 79693496.7314352,Collateral size of tranche of gold is, 79693496.7314352
401, collateral size of tranche of Treausry Bill Option is: 34901977.73951698, collateral size of tranche of Treausry Bill Option is, 34901977.73951698
402," collateral size of tranche of Collar of REIT is: 34043475.837778494
", collateral size of tranche of Collar of REIT is," 34043475.837778494
"
403,Collateral ratio of tranche of gold is: 0.7954702717583145,Collateral ratio of tranche of gold is, 0.7954702717583145
404, collateral ratio of tranche of Treausry Bill Option is: 0.34837831010124165, collateral ratio of tranche of Treausry Bill Option is, 0.34837831010124165
405," collateral ratio of tranche of Collar of REIT is: 0.3398090695848876
", collateral ratio of tranche of Collar of REIT is," 0.3398090695848876
"
406,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
407,current price of gold is: 1194.44,current price of gold is, 1194.44
408," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
409,current price of tb is: 97.62890625,current price of tb is, 97.62890625
410, current price of tb option is: 4.2587562171403945, current price of tb option is, 4.2587562171403945
411," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
412,current price of reit is: 76.65,current price of reit is, 76.65
413, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
414," predicted price of reit is: 77.10178868570378
", predicted price of reit is," 77.10178868570378
"
415,value_ratio_gold_to_total is: 0.13316790497774592,value_ratio_gold_to_total is, 0.13316790497774592
416, risk_ratio_to_gold is: 0.7578540927132222, risk_ratio_to_gold is, 0.7578540927132222
417," risk_ratio_to_gold_before is: 0.7661109022487662
", risk_ratio_to_gold_before is," 0.7661109022487662
"
418,value_ratio_tb_to_total is: 0.4064507259569314,value_ratio_tb_to_total is, 0.4064507259569314
419, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
420," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
421,value_ratio_reit_to_total is: 0.46038136906532273,value_ratio_reit_to_total is, 0.46038136906532273
422, risk_ratio_reit_to_gold is: 0.17133227799375755, risk_ratio_reit_to_gold is, 0.17133227799375755
423," risk_ratio_reit_to_gold_before is: 0.15806503112495354
", risk_ratio_reit_to_gold_before is," 0.15806503112495354
"
424,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
425, delta_tb is: 1.000474642865547, delta_tb is, 1.000474642865547
426," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
427,delta_gold_risk is: 0.995324863503741,delta_gold_risk is, 0.995324863503741
428, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
429," delta_reit_risk is: 1.011456391922927
", delta_reit_risk is," 1.011456391922927
"
430,"collateral_ratio_tranche_gold is: 0.7961472334720936
",collateral_ratio_tranche_gold is," 0.7961472334720936
"
431,"collateral_ratio_tranche_tb is: 0.3495923670319834
",collateral_ratio_tranche_tb is," 0.3495923670319834
"
432,"collateral_ratio_tranche_reit is: 0.3488972300983615
",collateral_ratio_tranche_reit is," 0.3488972300983615
"
433,Total plot size is: 149526037.80805457,Total plot size is, 149526037.80805457
434, plot size of gold is: 79388422.5047709, plot size of gold is, 79388422.5047709
435, plot size of TB is: 34918543.71424453, plot size of TB is, 34918543.71424453
436," plot size of REIT is: 35219071.589039125
", plot size of REIT is," 35219071.589039125
"
437,"collateral ratio is: 1.4925421889148913
",collateral ratio is," 1.4925421889148913
"
438,S_gtbcps_0 is: 0.999999735781875,S_gtbcps_0 is, 0.999999735781875
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.0061694879245982204
",stdev_gtbcps is," 0.0061694879245982204
"
443,predicted price of GTBCPS is: 1.0000142101835214,predicted price of GTBCPS is, 1.0000142101835214
444," actual price is: 0.999999735781875
", actual price is," 0.999999735781875
"
445,predicted amount of GTBCPS is: 100180694.49314278,predicted amount of GTBCPS is, 100180694.49314278
446," actual amount is: 100182144.54913524
", actual amount is," 100182144.54913524
"
447,plot sizes of gold is: 79388422.5047709,plot sizes of gold is, 79388422.5047709
448, plot sizes of tb is: 34918543.71424453 , plot sizes of tb is, 34918543.71424453 
449, plot sizes of reit is: 35219071.589039125, plot sizes of reit is, 35219071.589039125
450," plot sizes of total is: 149526037.80805457.
", plot sizes of total is," 149526037.80805457.
"
451,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
452, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
453, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
454," predicted stdevs of GTBCPS is: 0.0061694879245982204.
", predicted stdevs of GTBCPS is," 0.0061694879245982204.
"
455,total_value_of_collaterals is: 149526536.2918058,total_value_of_collaterals is, 149526536.2918058
456, createdtionValue_gold is: -1149.1057888353687, createdtionValue_gold is, -1149.1057888353687
457, createdValue_tb is: -505.42600227219117, createdValue_tb is, -505.42600227219117
458," createdValue_reit is: -509.7759238455244
", createdValue_reit is," -509.7759238455244
"
459,plotValue_gold_after_creation is: 79389956.5523032,plotValue_gold_after_creation is, 79389956.5523032
460, plotValue_tb_after_creation  is: 34919107.31862332, plotValue_tb_after_creation  is, 34919107.31862332
461, plotValue_reit_after_creation  is: 35219636.728594236, plotValue_reit_after_creation  is, 35219636.728594236
462,"total_value_after_creation is: 149528700.59952074
",total_value_after_creation is," 149528700.59952074
"
463,total_amount_gtncps_before_creation is: 100182144.54913524,total_amount_gtncps_before_creation is, 100182144.54913524
464,creation_amount_gtbcps is: -1450.0559924542904,creation_amount_gtbcps is, -1450.0559924542904
465,"total_amount_gtbcps_new is: 100180694.49314278
",total_amount_gtbcps_new is," 100180694.49314278
"
466,payout of tranche of gold is: 384.9417434428851,payout of tranche of gold is, 384.9417434428851
467, payout of tranche of Treausry Bill Option is: 58.17837651874603, payout of tranche of Treausry Bill Option is, 58.17837651874603
468," payout of tranche of Collar of REIT is: 55.363631264202624
", payout of tranche of Collar of REIT is," 55.363631264202624
"
469,Collateral size of tranche of gold is: 79389956.5523032,Collateral size of tranche of gold is, 79389956.5523032
470, collateral size of tranche of Treausry Bill Option is: 34919107.31862332, collateral size of tranche of Treausry Bill Option is, 34919107.31862332
471," collateral size of tranche of Collar of REIT is: 35219636.728594236
", collateral size of tranche of Collar of REIT is," 35219636.728594236
"
472,Collateral ratio of tranche of gold is: 0.7924448890545039,Collateral ratio of tranche of gold is, 0.7924448890545039
473, collateral ratio of tranche of Treausry Bill Option is: 0.34855124409544713, collateral ratio of tranche of Treausry Bill Option is, 0.34855124409544713
474," collateral ratio of tranche of Collar of REIT is: 0.35155103154066536
", collateral ratio of tranche of Collar of REIT is," 0.35155103154066536
"
475,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
476,current price of gold is: 1182.83,current price of gold is, 1182.83
477," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
478,current price of tb is: 97.609375,current price of tb is, 97.609375
479, current price of tb option is: 4.258804402016776, current price of tb option is, 4.258804402016776
480," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
481,current price of reit is: 76.6,current price of reit is, 76.6
482, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
483," predicted price of reit is: 77.29510325579447
", predicted price of reit is," 77.29510325579447
"
484,value_ratio_gold_to_total is: 0.3479472527085419,value_ratio_gold_to_total is, 0.3479472527085419
485, risk_ratio_to_gold is: 0.7603644647577205, risk_ratio_to_gold is, 0.7603644647577205
486," risk_ratio_to_gold_before is: 0.7578540927132222
", risk_ratio_to_gold_before is," 0.7578540927132222
"
487,value_ratio_tb_to_total is: 0.2963882416338223,value_ratio_tb_to_total is, 0.2963882416338223
488, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
489," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
490,value_ratio_reit_to_total is: 0.3556645056576358,value_ratio_reit_to_total is, 0.3556645056576358
491, risk_ratio_reit_to_gold is: 0.1666296756163856, risk_ratio_reit_to_gold is, 0.1666296756163856
492," risk_ratio_reit_to_gold_before is: 0.17133227799375755
", risk_ratio_reit_to_gold_before is," 0.17133227799375755
"
493,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
494, delta_tb is: 0.9998087789566289, delta_tb is, 0.9998087789566289
495," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
496,delta_gold_risk is: 1.001428088972176,delta_gold_risk is, 1.001428088972176
497, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
498," delta_reit_risk is: 0.9959852533173367
", delta_reit_risk is," 0.9959852533173367
"
499,"collateral_ratio_tranche_gold is: 0.7836232124041075
",collateral_ratio_tranche_gold is," 0.7836232124041075
"
500,"collateral_ratio_tranche_tb is: 0.3517990581535023
",collateral_ratio_tranche_tb is," 0.3517990581535023
"
501,"collateral_ratio_tranche_reit is: 0.3564769782652764
",collateral_ratio_tranche_reit is," 0.3564769782652764
"
502,Total plot size is: 148754730.48968565,Total plot size is, 148754730.48968565
503, plot size of gold is: 78618283.30327247, plot size of gold is, 78618283.30327247
504, plot size of TB is: 34912430.05048826, plot size of TB is, 34912430.05048826
505," plot size of REIT is: 35224017.135924906
", plot size of REIT is," 35224017.135924906
"
506,"collateral ratio is: 1.4848431370964903
",collateral ratio is," 1.4848431370964903
"
507,S_gtbcps_0 is: 1.0000142101835214,S_gtbcps_0 is, 1.0000142101835214
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006075587837927051
",stdev_gtbcps is," 0.006075587837927051
"
512,predicted price of GTBCPS is: 1.0000219818836562,predicted price of GTBCPS is, 1.0000219818836562
513," actual price is: 1.0000142101835214
", actual price is," 1.0000142101835214
"
514,predicted amount of GTBCPS is: 100179915.93594004,predicted amount of GTBCPS is, 100179915.93594004
515," actual amount is: 100180694.49314278
", actual amount is," 100180694.49314278
"
516,plot sizes of gold is: 78618283.30327247,plot sizes of gold is, 78618283.30327247
517, plot sizes of tb is: 34912430.05048826 , plot sizes of tb is, 34912430.05048826 
518, plot sizes of reit is: 35224017.135924906, plot sizes of reit is, 35224017.135924906
519," plot sizes of total is: 148754730.48968565.
", plot sizes of total is," 148754730.48968565.
"
520,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
521, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
522, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
523," predicted stdevs of GTBCPS is: 0.006075587837927051.
", predicted stdevs of GTBCPS is," 0.006075587837927051.
"
524,total_value_of_collaterals is: 148754998.54887515,total_value_of_collaterals is, 148754998.54887515
525, createdtionValue_gold is: -610.9906396079032, createdtionValue_gold is, -610.9906396079032
526, createdValue_tb is: -271.3253141860911, createdValue_tb is, -271.3253141860911
527," createdValue_reit is: -273.74686061369613
", createdValue_reit is," -273.74686061369613
"
528,plotValue_gold_after_creation is: 78619100.03426172,plotValue_gold_after_creation is, 78619100.03426172
529, plotValue_tb_after_creation  is: 34912731.284251675, plotValue_tb_after_creation  is, 34912731.284251675
530, plotValue_reit_after_creation  is: 35224323.293176174, plotValue_reit_after_creation  is, 35224323.293176174
531,"total_value_after_creation is: 148756154.61168957
",total_value_after_creation is," 148756154.61168957
"
532,total_amount_gtncps_before_creation is: 100180694.49314278,total_amount_gtncps_before_creation is, 100180694.49314278
533,creation_amount_gtbcps is: -778.5572027415037,creation_amount_gtbcps is, -778.5572027415037
534,"total_amount_gtbcps_new is: 100179915.93594004
",total_amount_gtbcps_new is," 100179915.93594004
"
535,payout of tranche of gold is: 205.74034963477396,payout of tranche of gold is, 205.74034963477396
536, payout of tranche of Treausry Bill Option is: 29.908449225020245, payout of tranche of Treausry Bill Option is, 29.908449225020245
537," payout of tranche of Collar of REIT is: 32.41039065586089
", payout of tranche of Collar of REIT is," 32.41039065586089
"
538,Collateral size of tranche of gold is: 78619100.03426172,Collateral size of tranche of gold is, 78619100.03426172
539, collateral size of tranche of Treausry Bill Option is: 34912731.284251675, collateral size of tranche of Treausry Bill Option is, 34912731.284251675
540," collateral size of tranche of Collar of REIT is: 35224323.293176174
", collateral size of tranche of Collar of REIT is," 35224323.293176174
"
541,Collateral ratio of tranche of gold is: 0.7847557084136705,Collateral ratio of tranche of gold is, 0.7847557084136705
542, collateral ratio of tranche of Treausry Bill Option is: 0.3484899364109889, collateral ratio of tranche of Treausry Bill Option is, 0.3484899364109889
543," collateral ratio of tranche of Collar of REIT is: 0.35160016799075794
", collateral ratio of tranche of Collar of REIT is," 0.35160016799075794
"
544,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
545,current price of gold is: 1190.88,current price of gold is, 1190.88
546," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
547,current price of tb is: 97.62890625,current price of tb is, 97.62890625
548, current price of tb option is: 4.259545562422286, current price of tb option is, 4.259545562422286
549," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
550,current price of reit is: 77.05,current price of reit is, 77.05
551, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
552," predicted price of reit is: 77.69851098205821
", predicted price of reit is," 77.69851098205821
"
553,value_ratio_gold_to_total is: 0.2543190612791328,value_ratio_gold_to_total is, 0.2543190612791328
554, risk_ratio_to_gold is: 0.7595646622409822, risk_ratio_to_gold is, 0.7595646622409822
555," risk_ratio_to_gold_before is: 0.7603644647577205
", risk_ratio_to_gold_before is," 0.7603644647577205
"
556,value_ratio_tb_to_total is: 0.34047321205478953,value_ratio_tb_to_total is, 0.34047321205478953
557, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
558," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
559,value_ratio_reit_to_total is: 0.4052077266660777,value_ratio_reit_to_total is, 0.4052077266660777
560, risk_ratio_reit_to_gold is: 0.16879517258785504, risk_ratio_reit_to_gold is, 0.16879517258785504
561," risk_ratio_reit_to_gold_before is: 0.1666296756163856
", risk_ratio_reit_to_gold_before is," 0.1666296756163856
"
562,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
563, delta_tb is: 1.0001990063091784, delta_tb is, 1.0001990063091784
564," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
565,delta_gold_risk is: 0.9995456608374288,delta_gold_risk is, 0.9995456608374288
566, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
567," delta_reit_risk is: 1.0018561991150492
", delta_reit_risk is," 1.0018561991150492
"
568,"collateral_ratio_tranche_gold is: 0.790455664504554
",collateral_ratio_tranche_gold is," 0.790455664504554
"
569,"collateral_ratio_tranche_tb is: 0.3464386075234492
",collateral_ratio_tranche_tb is," 0.3464386075234492
"
570,"collateral_ratio_tranche_reit is: 0.3505144501850602
",collateral_ratio_tranche_reit is," 0.3505144501850602
"
571,Total plot size is: 149494002.43657225,Total plot size is, 149494002.43657225
572, plot size of gold is: 79154158.965195, plot size of gold is, 79154158.965195
573, plot size of TB is: 34919679.13804789, plot size of TB is, 34919679.13804789
574," plot size of REIT is: 35420164.33332939
", plot size of REIT is," 35420164.33332939
"
575,"collateral ratio is: 1.4922224175615149
",collateral ratio is," 1.4922224175615149
"
576,S_gtbcps_0 is: 1.0000219818836562,S_gtbcps_0 is, 1.0000219818836562
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
580,"stdev_gtbcps is: 0.00606677406802498
",stdev_gtbcps is," 0.00606677406802498
"
581,predicted price of GTBCPS is: 1.000008957562207,predicted price of GTBCPS is, 1.000008957562207
582," actual price is: 1.0000219818836562
", actual price is," 1.0000219818836562
"
583,predicted amount of GTBCPS is: 100181220.69968046,predicted amount of GTBCPS is, 100181220.69968046
584," actual amount is: 100179915.93594004
", actual amount is," 100179915.93594004
"
585,plot sizes of gold is: 79154158.965195,plot sizes of gold is, 79154158.965195
586, plot sizes of tb is: 34919679.13804789 , plot sizes of tb is, 34919679.13804789 
587, plot sizes of reit is: 35420164.33332939, plot sizes of reit is, 35420164.33332939
588," plot sizes of total is: 149494002.43657228.
", plot sizes of total is," 149494002.43657228.
"
589,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
590, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
591, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
592," predicted stdevs of GTBCPS is: 0.00606677406802498.
", predicted stdevs of GTBCPS is," 0.00606677406802498.
"
593,total_value_of_collaterals is: 149493554.1598301,total_value_of_collaterals is, 149493554.1598301
594, createdtionValue_gold is: 1030.9025325374812, createdtionValue_gold is, 1030.9025325374812
595, createdValue_tb is: 454.79420420203263, createdValue_tb is, 454.79420420203263
596," createdValue_reit is: 461.31256831812505
", createdValue_reit is," 461.31256831812505
"
597,plotValue_gold_after_creation is: 79152819.66257074,plotValue_gold_after_creation is, 79152819.66257074
598, plotValue_tb_after_creation  is: 34919153.35602015, plotValue_tb_after_creation  is, 34919153.35602015
599, plotValue_reit_after_creation  is: 35419634.13193412, plotValue_reit_after_creation  is, 35419634.13193412
600,"total_value_after_creation is: 149491607.15052503
",total_value_after_creation is," 149491607.15052503
"
601,total_amount_gtncps_before_creation is: 100179915.93594004,total_amount_gtncps_before_creation is, 100179915.93594004
602,creation_amount_gtbcps is: 1304.7637404203415,creation_amount_gtbcps is, 1304.7637404203415
603,"total_amount_gtbcps_new is: 100181220.69968046
",total_amount_gtbcps_new is," 100181220.69968046
"
604,payout of tranche of gold is: -308.40009171686546,payout of tranche of gold is, -308.40009171686546
605, payout of tranche of Treausry Bill Option is: -70.98782353386203, payout of tranche of Treausry Bill Option is, -70.98782353386203
606," payout of tranche of Collar of REIT is: -68.88882694388846
", payout of tranche of Collar of REIT is," -68.88882694388846
"
607,Collateral size of tranche of gold is: 79152819.66257074,Collateral size of tranche of gold is, 79152819.66257074
608, collateral size of tranche of Treausry Bill Option is: 34919153.35602015, collateral size of tranche of Treausry Bill Option is, 34919153.35602015
609," collateral size of tranche of Collar of REIT is: 35419634.13193412
", collateral size of tranche of Collar of REIT is," 35419634.13193412
"
610,Collateral ratio of tranche of gold is: 0.7900995914513393,Collateral ratio of tranche of gold is, 0.7900995914513393
611, collateral ratio of tranche of Treausry Bill Option is: 0.3485612883790239, collateral ratio of tranche of Treausry Bill Option is, 0.3485612883790239
612," collateral ratio of tranche of Collar of REIT is: 0.35355706311281854
", collateral ratio of tranche of Collar of REIT is," 0.35355706311281854
"
613,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
614,current price of gold is: 1203.32,current price of gold is, 1203.32
615," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
616,current price of tb is: 97.64453125,current price of tb is, 97.64453125
617, current price of tb option is: 4.259507140649478, current price of tb option is, 4.259507140649478
618," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
619,current price of reit is: 74.5,current price of reit is, 74.5
620, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
621," predicted price of reit is: 74.88639239551576
", predicted price of reit is," 74.88639239551576
"
622,value_ratio_gold_to_total is: -1.9591902102513201,value_ratio_gold_to_total is, -1.9591902102513201
