,string,name,value
1397,"collateral_ratio_tranche_tb is: 0.34812996507932786
",collateral_ratio_tranche_tb is," 0.34812996507932786
"
1398,"collateral_ratio_tranche_reit is: 0.33676008387090467
",collateral_ratio_tranche_reit is," 0.33676008387090467
"
1399,Total plot size is: 150021952.62864202,Total plot size is, 150021952.62864202
1400, plot size of gold is: 81493582.81433558, plot size of gold is, 81493582.81433558
1401, plot size of TB is: 34864368.190989174, plot size of TB is, 34864368.190989174
1402," plot size of REIT is: 33664001.62331726
", plot size of REIT is," 33664001.62331726
"
1403,"collateral ratio is: 1.4972448703373173
",collateral ratio is," 1.4972448703373173
"
1404,S_gtbcps_0 is: 0.9999019486870687,S_gtbcps_0 is, 0.9999019486870687
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.006660262250241385
",stdev_gtbcps is," 0.006660262250241385
"
1409,predicted price of GTBCPS is: 0.9998971578413042,predicted price of GTBCPS is, 0.9998971578413042
1410," actual price is: 0.9999019486870687
", actual price is," 0.9999019486870687
"
1411,predicted amount of GTBCPS is: 100208981.02203663,predicted amount of GTBCPS is, 100208981.02203663
1412," actual amount is: 100208500.88918667
", actual amount is," 100208500.88918667
"
1413,plot sizes of gold is: 81493582.81433558,plot sizes of gold is, 81493582.81433558
1414, plot sizes of tb is: 34864368.190989174 , plot sizes of tb is, 34864368.190989174 
1415, plot sizes of reit is: 33664001.62331726, plot sizes of reit is, 33664001.62331726
1416," plot sizes of total is: 150021952.62864202.
", plot sizes of total is," 150021952.62864202.
"
1417,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
1418, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
1419, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
1420," predicted stdevs of GTBCPS is: 0.006660262250241385.
", predicted stdevs of GTBCPS is," 0.006660262250241385.
"
1421,total_value_of_collaterals is: 150021786.643988,total_value_of_collaterals is, 150021786.643988
1422, createdtionValue_gold is: 390.46091015648875, createdtionValue_gold is, 390.46091015648875
1423, createdValue_tb is: 167.04607176255857, createdValue_tb is, 167.04607176255857
1424," createdValue_reit is: 161.29473867580617
", createdValue_reit is," 161.29473867580617
"
1425,plotValue_gold_after_creation is: 81493075.23062639,plotValue_gold_after_creation is, 81493075.23062639
1426, plotValue_tb_after_creation  is: 34864176.51301112, plotValue_tb_after_creation  is, 34864176.51301112
1427, plotValue_reit_after_creation  is: 33663816.09862992, plotValue_reit_after_creation  is, 33663816.09862992
1428,"total_value_after_creation is: 150021067.84226742
",total_value_after_creation is," 150021067.84226742
"
1429,total_amount_gtncps_before_creation is: 100208500.88918667,total_amount_gtncps_before_creation is, 100208500.88918667
1430,creation_amount_gtbcps is: 480.13284996151924,creation_amount_gtbcps is, 480.13284996151924
1431,"total_amount_gtbcps_new is: 100208981.02203663
",total_amount_gtbcps_new is," 100208981.02203663
"
1432,payout of tranche of gold is: -117.12279904343586,payout of tranche of gold is, -117.12279904343586
1433, payout of tranche of Treausry Bill Option is: -24.63190628961179, payout of tranche of Treausry Bill Option is, -24.63190628961179
1434," payout of tranche of Collar of REIT is: -24.229948664557725
", payout of tranche of Collar of REIT is," -24.229948664557725
"
1435,Collateral size of tranche of gold is: 81493075.23062639,Collateral size of tranche of gold is, 81493075.23062639
1436, collateral size of tranche of Treausry Bill Option is: 34864176.51301112, collateral size of tranche of Treausry Bill Option is, 34864176.51301112
1437," collateral size of tranche of Collar of REIT is: 33663816.09862992
", collateral size of tranche of Collar of REIT is," 33663816.09862992
"
1438,Collateral ratio of tranche of gold is: 0.8133187932481833,Collateral ratio of tranche of gold is, 0.8133187932481833
1439, collateral ratio of tranche of Treausry Bill Option is: 0.3479521405825822, collateral ratio of tranche of Treausry Bill Option is, 0.3479521405825822
1440," collateral ratio of tranche of Collar of REIT is: 0.33597227995117845
", collateral ratio of tranche of Collar of REIT is," 0.33597227995117845
"
1441,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
1442,current price of gold is: 1222.1,current price of gold is, 1222.1
1443," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
1444,current price of tb is: 97.5,current price of tb is, 97.5
1445, current price of tb option is: 4.248037305764621, current price of tb option is, 4.248037305764621
1446," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
1447,current price of reit is: 73.9,current price of reit is, 73.9
1448, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
1449," predicted price of reit is: 74.64822431263313
", predicted price of reit is," 74.64822431263313
"
1450,value_ratio_gold_to_total is: 0.18583867349355596,value_ratio_gold_to_total is, 0.18583867349355596
1451, risk_ratio_to_gold is: 0.7635741930489609, risk_ratio_to_gold is, 0.7635741930489609
1452," risk_ratio_to_gold_before is: 0.7631030671107102
", risk_ratio_to_gold_before is," 0.7631030671107102
"
1453,value_ratio_tb_to_total is: 0.37385058156656636,value_ratio_tb_to_total is, 0.37385058156656636
1454, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
1455," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
1456,value_ratio_reit_to_total is: 0.44031074493987765,value_ratio_reit_to_total is, 0.44031074493987765
1457, risk_ratio_reit_to_gold is: 0.16601781352587644, risk_ratio_reit_to_gold is, 0.16601781352587644
1458," risk_ratio_reit_to_gold_before is: 0.16674231383957552
", risk_ratio_reit_to_gold_before is," 0.16674231383957552
"
1459,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
1460, delta_tb is: 0.9998851361424875, delta_tb is, 0.9998851361424875
1461," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
1462,delta_gold_risk is: 1.0002672140653823,delta_gold_risk is, 1.0002672140653823
1463, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
1464," delta_reit_risk is: 0.9993790399944312
", delta_reit_risk is," 0.9993790399944312
"
1465,"collateral_ratio_tranche_gold is: 0.8101911706725541
",collateral_ratio_tranche_gold is," 0.8101911706725541
"
1466,"collateral_ratio_tranche_tb is: 0.3491875948746855
",collateral_ratio_tranche_tb is," 0.3491875948746855
"
1467,"collateral_ratio_tranche_reit is: 0.34053101431238403
",collateral_ratio_tranche_reit is," 0.34053101431238403
"
1468,Total plot size is: 150038910.17970723,Total plot size is, 150038910.17970723
1469, plot size of gold is: 81201385.44900367, plot size of gold is, 81201385.44900367
1470, plot size of TB is: 34860171.87920784, plot size of TB is, 34860171.87920784
1471," plot size of REIT is: 33977352.85149573
", plot size of REIT is," 33977352.85149573
"
1472,"collateral ratio is: 1.4974141096113103
",collateral ratio is," 1.4974141096113103
"
1473,S_gtbcps_0 is: 0.9998971578413042,S_gtbcps_0 is, 0.9998971578413042
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.00664719204213992
",stdev_gtbcps is," 0.00664719204213992
"
1478,predicted price of GTBCPS is: 0.9998941626682663,predicted price of GTBCPS is, 0.9998941626682663
1479," actual price is: 0.9998971578413042
", actual price is," 0.9998971578413042
"
1480,predicted amount of GTBCPS is: 100209281.19704446,predicted amount of GTBCPS is, 100209281.19704446
1481," actual amount is: 100208981.02203663
", actual amount is," 100208981.02203663
"
1482,plot sizes of gold is: 81201385.44900367,plot sizes of gold is, 81201385.44900367
1483, plot sizes of tb is: 34860171.87920784 , plot sizes of tb is, 34860171.87920784 
1484, plot sizes of reit is: 33977352.85149573, plot sizes of reit is, 33977352.85149573
1485," plot sizes of total is: 150038910.17970723.
", plot sizes of total is," 150038910.17970723.
"
1486,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
1487, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
1488, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
1489," predicted stdevs of GTBCPS is: 0.00664719204213992.
", predicted stdevs of GTBCPS is," 0.00664719204213992.
"
1490,total_value_of_collaterals is: 150038806.4718035,total_value_of_collaterals is, 150038806.4718035
1491, createdtionValue_gold is: 243.23699707826344, createdtionValue_gold is, 243.23699707826344
1492, createdValue_tb is: 104.42293986365812, createdValue_tb is, 104.42293986365812
1493," createdValue_reit is: 101.77847205806802
", createdValue_reit is," 101.77847205806802
"
1494,plotValue_gold_after_creation is: 81201069.33575422,plotValue_gold_after_creation is, 81201069.33575422
1495, plotValue_tb_after_creation  is: 34860052.05607734, plotValue_tb_after_creation  is, 34860052.05607734
1496, plotValue_reit_after_creation  is: 33977235.6415629, plotValue_reit_after_creation  is, 33977235.6415629
1497,"total_value_after_creation is: 150038357.03339446
",total_value_after_creation is," 150038357.03339446
"
1498,total_amount_gtncps_before_creation is: 100208981.02203663,total_amount_gtncps_before_creation is, 100208981.02203663
1499,creation_amount_gtbcps is: 300.17500783503056,creation_amount_gtbcps is, 300.17500783503056
1500,"total_amount_gtbcps_new is: 100209281.19704446
",total_amount_gtbcps_new is," 100209281.19704446
"
1501,payout of tranche of gold is: -72.87625236192497,payout of tranche of gold is, -72.87625236192497
1502, payout of tranche of Treausry Bill Option is: -15.40019063469662, payout of tranche of Treausry Bill Option is, -15.40019063469662
1503," payout of tranche of Collar of REIT is: -15.431460767981894
", payout of tranche of Collar of REIT is," -15.431460767981894
"
1504,Collateral size of tranche of gold is: 81201069.33575422,Collateral size of tranche of gold is, 81201069.33575422
1505, collateral size of tranche of Treausry Bill Option is: 34860052.05607734, collateral size of tranche of Treausry Bill Option is, 34860052.05607734
1506," collateral size of tranche of Collar of REIT is: 33977235.6415629
", collateral size of tranche of Collar of REIT is," 33977235.6415629
"
1507,Collateral ratio of tranche of gold is: 0.8104030549126277,Collateral ratio of tranche of gold is, 0.8104030549126277
1508, collateral ratio of tranche of Treausry Bill Option is: 0.34791035280392596, collateral ratio of tranche of Treausry Bill Option is, 0.34791035280392596
1509," collateral ratio of tranche of Collar of REIT is: 0.3390996668720537
", collateral ratio of tranche of Collar of REIT is," 0.3390996668720537
"
1510,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
1511,current price of gold is: 1230.3,current price of gold is, 1230.3
1512," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
1513,current price of tb is: 97.5703125,current price of tb is, 97.5703125
1514, current price of tb option is: 4.2502227578915885, current price of tb option is, 4.2502227578915885
1515," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
1516,current price of reit is: 72.3,current price of reit is, 72.3
1517, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
1518," predicted price of reit is: 72.92441918398853
", predicted price of reit is," 72.92441918398853
"
1519,value_ratio_gold_to_total is: -1.483641997603798,value_ratio_gold_to_total is, -1.483641997603798
1520, risk_ratio_to_gold is: 0.768690286094108, risk_ratio_to_gold is, 0.768690286094108
1521," risk_ratio_to_gold_before is: 0.7635741930489609
", risk_ratio_to_gold_before is," 0.7635741930489609
"
1522,value_ratio_tb_to_total is: 1.1438660502619462,value_ratio_tb_to_total is, 1.1438660502619462
1523, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
1524," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
1525,value_ratio_reit_to_total is: 1.3397759473418518,value_ratio_reit_to_total is, 1.3397759473418518
1526, risk_ratio_reit_to_gold is: 0.1600356093800002, risk_ratio_reit_to_gold is, 0.1600356093800002
1527," risk_ratio_reit_to_gold_before is: 0.16601781352587644
", risk_ratio_reit_to_gold_before is," 0.16601781352587644
"
1528,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
1529, delta_tb is: 1.0007125243301658, delta_tb is, 1.0007125243301658
1530," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
1531,delta_gold_risk is: 1.0029009797633193,delta_gold_risk is, 1.0029009797633193
1532, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
1533," delta_reit_risk is: 0.9948695430923247
", delta_reit_risk is," 0.9948695430923247
"
1534,"collateral_ratio_tranche_gold is: 0.8134807751755608
",collateral_ratio_tranche_gold is," 0.8134807751755608
"
1535,"collateral_ratio_tranche_tb is: 0.3466665747921575
",collateral_ratio_tranche_tb is," 0.3466665747921575
"
1536,"collateral_ratio_tranche_reit is: 0.3320796884599701
",collateral_ratio_tranche_reit is," 0.3320796884599701
"
1537,Total plot size is: 149956049.20380247,Total plot size is, 149956049.20380247
1538, plot size of gold is: 81745909.17582719, plot size of gold is, 81745909.17582719
1539, plot size of TB is: 34884890.69131814, plot size of TB is, 34884890.69131814
1540," plot size of REIT is: 33325249.33665714
", plot size of REIT is," 33325249.33665714
"
1541,"collateral ratio is: 1.4965871428311108
",collateral ratio is," 1.4965871428311108
"
1542,S_gtbcps_0 is: 0.9998941626682663,S_gtbcps_0 is, 0.9998941626682663
1543,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1544,t is: 0.0,t is, 0.0
1545,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1546,"stdev_gtbcps is: 0.006651841144425258
",stdev_gtbcps is," 0.006651841144425258
"
1547,predicted price of GTBCPS is: 0.9998787090297322,predicted price of GTBCPS is, 0.9998787090297322
1548," actual price is: 0.9998941626682663
", actual price is," 0.9998941626682663
"
1549,predicted amount of GTBCPS is: 100210829.98290758,predicted amount of GTBCPS is, 100210829.98290758
1550," actual amount is: 100209281.19704446
", actual amount is," 100209281.19704446
"
1551,plot sizes of gold is: 81745909.17582719,plot sizes of gold is, 81745909.17582719
1552, plot sizes of tb is: 34884890.69131814 , plot sizes of tb is, 34884890.69131814 
1553, plot sizes of reit is: 33325249.33665714, plot sizes of reit is, 33325249.33665714
1554," plot sizes of total is: 149956049.20380247.
", plot sizes of total is," 149956049.20380247.
"
1555,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
1556, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
1557, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
1558," predicted stdevs of GTBCPS is: 0.006651841144425258.
", predicted stdevs of GTBCPS is," 0.006651841144425258.
"
1559,total_value_of_collaterals is: 149955513.51778278,total_value_of_collaterals is, 149955513.51778278
1560, createdtionValue_gold is: 1263.399581566785, createdtionValue_gold is, 1263.399581566785
1561, createdValue_tb is: 539.1543242824083, createdValue_tb is, 539.1543242824083
1562," createdValue_reit is: 515.0496852228813
", createdValue_reit is," 515.0496852228813
"
1563,plotValue_gold_after_creation is: 81744266.23362108,plotValue_gold_after_creation is, 81744266.23362108
1564, plotValue_tb_after_creation  is: 34884271.98186428, plotValue_tb_after_creation  is, 34884271.98186428
1565, plotValue_reit_after_creation  is: 33324657.698706355, plotValue_reit_after_creation  is, 33324657.698706355
1566,"total_value_after_creation is: 149953195.91419172
",total_value_after_creation is," 149953195.91419172
"
1567,total_amount_gtncps_before_creation is: 100209281.19704446,total_amount_gtncps_before_creation is, 100209281.19704446
1568,creation_amount_gtbcps is: 1548.7858631163836,creation_amount_gtbcps is, 1548.7858631163836
1569,"total_amount_gtbcps_new is: 100210829.98290758
",total_amount_gtbcps_new is," 100210829.98290758
"
1570,payout of tranche of gold is: -379.54262455158766,payout of tranche of gold is, -379.54262455158766
1571, payout of tranche of Treausry Bill Option is: -79.55512957400357, payout of tranche of Treausry Bill Option is, -79.55512957400357
1572," payout of tranche of Collar of REIT is: -76.58826556441888
", payout of tranche of Collar of REIT is," -76.58826556441888
"
1573,Collateral size of tranche of gold is: 81744266.23362108,Collateral size of tranche of gold is, 81744266.23362108
1574, collateral size of tranche of Treausry Bill Option is: 34884271.98186428, collateral size of tranche of Treausry Bill Option is, 34884271.98186428
1575," collateral size of tranche of Collar of REIT is: 33324657.698706355
", collateral size of tranche of Collar of REIT is," 33324657.698706355
"
1576,Collateral ratio of tranche of gold is: 0.8158344347062757,Collateral ratio of tranche of gold is, 0.8158344347062757
1577, collateral ratio of tranche of Treausry Bill Option is: 0.34815641051969987, collateral ratio of tranche of Treausry Bill Option is, 0.34815641051969987
1578," collateral ratio of tranche of Collar of REIT is: 0.33259095136659467
", collateral ratio of tranche of Collar of REIT is," 0.33259095136659467
"
1579,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
1580,current price of gold is: 1233.79,current price of gold is, 1233.79
1581," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
1582,current price of tb is: 97.703125,current price of tb is, 97.703125
1583, current price of tb option is: 4.255413273540407, current price of tb option is, 4.255413273540407
1584," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
1585,current price of reit is: 72.85,current price of reit is, 72.85
1586, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
1587," predicted price of reit is: 73.44718271279655
", predicted price of reit is," 73.44718271279655
"
1588,value_ratio_gold_to_total is: 0.18025008111824178,value_ratio_gold_to_total is, 0.18025008111824178
1589, risk_ratio_to_gold is: 0.765203572904472, risk_ratio_to_gold is, 0.765203572904472
1590," risk_ratio_to_gold_before is: 0.768690286094108
", risk_ratio_to_gold_before is," 0.768690286094108
"
1591,value_ratio_tb_to_total is: 0.37765701250809725,value_ratio_tb_to_total is, 0.37765701250809725
1592, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
1593," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
1594,value_ratio_reit_to_total is: 0.442092906373661,value_ratio_reit_to_total is, 0.442092906373661
1595, risk_ratio_reit_to_gold is: 0.16328295787738636, risk_ratio_reit_to_gold is, 0.16328295787738636
1596," risk_ratio_reit_to_gold_before is: 0.1600356093800002
", risk_ratio_reit_to_gold_before is," 0.1600356093800002
"
1597,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
1598, delta_tb is: 1.0013553554329615, delta_tb is, 1.0013553554329615
1599," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
1600,delta_gold_risk is: 0.998028646837126,delta_gold_risk is, 0.998028646837126
1601, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
1602," delta_reit_risk is: 1.002799352426019
", delta_reit_risk is," 1.002799352426019
"
1603,"collateral_ratio_tranche_gold is: 0.8197647634046727
",collateral_ratio_tranche_gold is," 0.8197647634046727
"
1604,"collateral_ratio_tranche_tb is: 0.34682729334056633
",collateral_ratio_tranche_tb is," 0.34682729334056633
"
1605,"collateral_ratio_tranche_reit is: 0.33319160284889227
",collateral_ratio_tranche_reit is," 0.33319160284889227
"
1606,Total plot size is: 150480968.58473372,Total plot size is, 150480968.58473372
1607, plot size of gold is: 81976150.72452195, plot size of gold is, 81976150.72452195
1608, plot size of TB is: 34931552.56941981, plot size of TB is, 34931552.56941981
1609," plot size of REIT is: 33573265.29079196
", plot size of REIT is," 33573265.29079196
"
1610,"collateral ratio is: 1.5018259284666067
",collateral ratio is," 1.5018259284666067
"
1611,S_gtbcps_0 is: 0.9998787090297322,S_gtbcps_0 is, 0.9998787090297322
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006644899903577308
",stdev_gtbcps is," 0.006644899903577308
"
1616,predicted price of GTBCPS is: 0.999873253729246,predicted price of GTBCPS is, 0.999873253729246
1617," actual price is: 0.9998787090297322
", actual price is," 0.9998787090297322
"
1618,predicted amount of GTBCPS is: 100333362.60269792,predicted amount of GTBCPS is, 100333362.60269792
1619," actual amount is: 100210829.98290758
", actual amount is," 100210829.98290758
"
1620,plot sizes of gold is: 81976150.72452195,plot sizes of gold is, 81976150.72452195
1621, plot sizes of tb is: 34931552.56941981 , plot sizes of tb is, 34931552.56941981 
1622, plot sizes of reit is: 33573265.29079196, plot sizes of reit is, 33573265.29079196
1623," plot sizes of total is: 150480968.58473372.
", plot sizes of total is," 150480968.58473372.
"
1624,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
1625, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
1626, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
1627," predicted stdevs of GTBCPS is: 0.006644899903577308.
", predicted stdevs of GTBCPS is," 0.006644899903577308.
"
1628,total_value_of_collaterals is: 150480779.43828255,total_value_of_collaterals is, 150480779.43828255
1629, createdtionValue_gold is: 100113.6194134156, createdtionValue_gold is, 100113.6194134156
1630, createdValue_tb is: 42660.2987960199, createdValue_tb is, 42660.2987960199
1631," createdValue_reit is: 41001.484651129016
", createdValue_reit is," 41001.484651129016
"
1632,plotValue_gold_after_creation is: 81875903.01404606,plotValue_gold_after_creation is, 81875903.01404606
1633, plotValue_tb_after_creation  is: 34888864.34471569, plotValue_tb_after_creation  is, 34888864.34471569
1634, plotValue_reit_after_creation  is: 33532236.67666023, plotValue_reit_after_creation  is, 33532236.67666023
1635,"total_value_after_creation is: 150297004.035422
",total_value_after_creation is," 150297004.035422
"
1636,total_amount_gtncps_before_creation is: 100210829.98290758,total_amount_gtncps_before_creation is, 100210829.98290758
1637,creation_amount_gtbcps is: 122532.61979034543,creation_amount_gtbcps is, 122532.61979034543
1638,"total_amount_gtbcps_new is: 100333362.60269792
",total_amount_gtbcps_new is," 100333362.60269792
"
1639,payout of tranche of gold is: -134.0910624656047,payout of tranche of gold is, -134.0910624656047
1640, payout of tranche of Treausry Bill Option is: -27.925908093547168, payout of tranche of Treausry Bill Option is, -27.925908093547168
1641," payout of tranche of Collar of REIT is: -27.12948059886866
", payout of tranche of Collar of REIT is," -27.12948059886866
"
1642,Collateral size of tranche of gold is: 81875903.01404606,Collateral size of tranche of gold is, 81875903.01404606
1643, collateral size of tranche of Treausry Bill Option is: 34888864.34471569, collateral size of tranche of Treausry Bill Option is, 34888864.34471569
1644," collateral size of tranche of Collar of REIT is: 33532236.67666023
", collateral size of tranche of Collar of REIT is," 33532236.67666023
"
1645,Collateral ratio of tranche of gold is: 0.8171400417385665,Collateral ratio of tranche of gold is, 0.8171400417385665
1646, collateral ratio of tranche of Treausry Bill Option is: 0.34819876199669325, collateral ratio of tranche of Treausry Bill Option is, 0.34819876199669325
1647," collateral ratio of tranche of Collar of REIT is: 0.334659310845744
", collateral ratio of tranche of Collar of REIT is," 0.334659310845744
"
1648,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
1649,current price of gold is: 1232.17,current price of gold is, 1232.17
1650," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
1651,current price of tb is: 97.67578125,current price of tb is, 97.67578125
1652, current price of tb option is: 4.25232255554763, current price of tb option is, 4.25232255554763
1653," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
1654,current price of reit is: 72.45,current price of reit is, 72.45
1655, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
1656," predicted price of reit is: 73.12381680797593
", predicted price of reit is," 73.12381680797593
"
1657,value_ratio_gold_to_total is: -0.004319893943306073,value_ratio_gold_to_total is, -0.004319893943306073
1658, risk_ratio_to_gold is: 0.7684631143017997, risk_ratio_to_gold is, 0.7684631143017997
1659," risk_ratio_to_gold_before is: 0.765203572904472
", risk_ratio_to_gold_before is," 0.765203572904472
"
1660,value_ratio_tb_to_total is: 0.45943845918277615,value_ratio_tb_to_total is, 0.45943845918277615
1661, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
1662," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
1663,value_ratio_reit_to_total is: 0.5448814347605299,value_ratio_reit_to_total is, 0.5448814347605299
1664, risk_ratio_reit_to_gold is: 0.15982814481169316, risk_ratio_reit_to_gold is, 0.15982814481169316
1665," risk_ratio_reit_to_gold_before is: 0.16328295787738636
", risk_ratio_reit_to_gold_before is," 0.16328295787738636
"
1666,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
1667, delta_tb is: 0.9997015015269136, delta_tb is, 0.9997015015269136
1668," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
1669,delta_gold_risk is: 1.0018465526851186,delta_gold_risk is, 1.0018465526851186
1670, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
1671," delta_reit_risk is: 0.9970301180445408
", delta_reit_risk is," 0.9970301180445408
"
1672,"collateral_ratio_tranche_gold is: 0.8145629810644768
",collateral_ratio_tranche_gold is," 0.8145629810644768
"
1673,"collateral_ratio_tranche_tb is: 0.34919016543332126
",collateral_ratio_tranche_tb is," 0.34919016543332126
"
1674,"collateral_ratio_tranche_reit is: 0.33433180279816427
",collateral_ratio_tranche_reit is," 0.33433180279816427
"
1675,Total plot size is: 150002924.4209162,Total plot size is, 150002924.4209162
1676, plot size of gold is: 81768397.71502212, plot size of gold is, 81768397.71502212
1677, plot size of TB is: 34878450.07198108, plot size of TB is, 34878450.07198108
1678," plot size of REIT is: 33356076.633913003
", plot size of REIT is," 33356076.633913003
"
1679,"collateral ratio is: 1.495234837651098
",collateral ratio is," 1.495234837651098
"
1680,S_gtbcps_0 is: 0.999873253729246,S_gtbcps_0 is, 0.999873253729246
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006640075512905613
",stdev_gtbcps is," 0.006640075512905613
"
1685,predicted price of GTBCPS is: 0.9998742911500468,predicted price of GTBCPS is, 0.9998742911500468
1686," actual price is: 0.999873253729246
", actual price is," 0.999873253729246
"
1687,predicted amount of GTBCPS is: 100333258.50169411,predicted amount of GTBCPS is, 100333258.50169411
1688," actual amount is: 100333362.60269792
", actual amount is," 100333362.60269792
"
1689,plot sizes of gold is: 81768397.71502212,plot sizes of gold is, 81768397.71502212
1690, plot sizes of tb is: 34878450.07198108 , plot sizes of tb is, 34878450.07198108 
1691, plot sizes of reit is: 33356076.633913003, plot sizes of reit is, 33356076.633913003
1692," plot sizes of total is: 150002924.4209162.
", plot sizes of total is," 150002924.4209162.
"
1693,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
1694, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
1695, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
1696," predicted stdevs of GTBCPS is: 0.006640075512905613.
", predicted stdevs of GTBCPS is," 0.006640075512905613.
"
1697,total_value_of_collaterals is: 150002960.44842866,total_value_of_collaterals is, 150002960.44842866
1698, createdtionValue_gold is: -84.8390191105785, createdtionValue_gold is, -84.8390191105785
1699, createdValue_tb is: -36.18822058890403, createdValue_tb is, -36.18822058890403
1700," createdValue_reit is: -34.60867794595098
", createdValue_reit is," -34.60867794595098
"
1701,plotValue_gold_after_creation is: 81768510.92379944,plotValue_gold_after_creation is, 81768510.92379944
