,string,name,value
1278," plot sizes of total is: 150649508.3011799.
", plot sizes of total is," 150649508.3011799.
"
1279,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
1280, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
1281, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
1282," predicted stdevs of GTBCPS is: 0.006710572729827318.
", predicted stdevs of GTBCPS is," 0.006710572729827318.
"
1283,total_value_of_collaterals is: 150650328.55510458,total_value_of_collaterals is, 150650328.55510458
1284, createdtionValue_gold is: -1863.087659590292, createdtionValue_gold is, -1863.087659590292
1285, createdValue_tb is: -922.9493519810195, createdValue_tb is, -922.9493519810195
1286," createdValue_reit is: -732.7651100725698
", createdValue_reit is," -732.7651100725698
"
1287,plotValue_gold_after_creation is: 79766157.3961771,plotValue_gold_after_creation is, 79766157.3961771
1288, plotValue_tb_after_creation  is: 39515115.083209395, plotValue_tb_after_creation  is, 39515115.083209395
1289, plotValue_reit_after_creation  is: 31372574.877839733, plotValue_reit_after_creation  is, 31372574.877839733
1290,"total_value_after_creation is: 150653847.35722622
",total_value_after_creation is," 150653847.35722622
"
1291,total_amount_gtncps_before_creation is: 101691365.3823684,total_amount_gtncps_before_creation is, 101691365.3823684
1292,creation_amount_gtbcps is: -2375.191862255335,creation_amount_gtbcps is, -2375.191862255335
1293,"total_amount_gtbcps_new is: 101688990.19050615
",total_amount_gtbcps_new is," 101688990.19050615
"
1294,payout of tranche of gold is: 628.7633156245654,payout of tranche of gold is, 628.7633156245654
1295, payout of tranche of Treausry Bill Option is: 120.56816421806906, payout of tranche of Treausry Bill Option is, 120.56816421806906
1296," payout of tranche of Collar of REIT is: 70.92244486655883
", payout of tranche of Collar of REIT is," 70.92244486655883
"
1297,Collateral size of tranche of gold is: 79766157.3961771,Collateral size of tranche of gold is, 79766157.3961771
1298, collateral size of tranche of Treausry Bill Option is: 39515115.083209395, collateral size of tranche of Treausry Bill Option is, 39515115.083209395
1299," collateral size of tranche of Collar of REIT is: 31372574.877839733
", collateral size of tranche of Collar of REIT is," 31372574.877839733
"
1300,Collateral ratio of tranche of gold is: 0.7844103936148604,Collateral ratio of tranche of gold is, 0.7844103936148604
1301, collateral ratio of tranche of Treausry Bill Option is: 0.3885866887407857, collateral ratio of tranche of Treausry Bill Option is, 0.3885866887407857
1302," collateral ratio of tranche of Collar of REIT is: 0.30851396898075184
", collateral ratio of tranche of Collar of REIT is," 0.30851396898075184
"
1303,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
1304,current price of gold is: 1259.86,current price of gold is, 1259.86
1305," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
1306,current price of tb is: 98.24414063,current price of tb is, 98.24414063
1307, current price of tb option is: 4.278682692405644, current price of tb option is, 4.278682692405644
1308," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
1309,current price of reit is: 78.25,current price of reit is, 78.25
1310, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
1311," predicted price of reit is: 78.5747621643642
", predicted price of reit is," 78.5747621643642
"
1312,value_ratio_gold_to_total is: -0.13177150647303223,value_ratio_gold_to_total is, -0.13177150647303223
1313, risk_ratio_to_gold is: 0.7939777109203167, risk_ratio_to_gold is, 0.7939777109203167
1314," risk_ratio_to_gold_before is: 0.7962871266595689
", risk_ratio_to_gold_before is," 0.7962871266595689
"
1315,value_ratio_tb_to_total is: 0.5516410321101484,value_ratio_tb_to_total is, 0.5516410321101484
1316, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
1317," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
1318,value_ratio_reit_to_total is: 0.5801304743628839,value_ratio_reit_to_total is, 0.5801304743628839
1319, risk_ratio_reit_to_gold is: 0.14434952511360524, risk_ratio_reit_to_gold is, 0.14434952511360524
1320," risk_ratio_reit_to_gold_before is: 0.14158975032927706
", risk_ratio_reit_to_gold_before is," 0.14158975032927706
"
1321,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
1322, delta_tb is: 0.9994525812623766, delta_tb is, 0.9994525812623766
1323," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
1324,delta_gold_risk is: 0.9987143393141458,delta_gold_risk is, 0.9987143393141458
1325, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
1326," delta_reit_risk is: 1.0024174838496336
", delta_reit_risk is," 1.0024174838496336
"
1327,"collateral_ratio_tranche_gold is: 0.7960223515569108
",collateral_ratio_tranche_gold is," 0.7960223515569108
"
1328,"collateral_ratio_tranche_tb is: 0.3828943674807647
",collateral_ratio_tranche_tb is," 0.3828943674807647
"
1329,"collateral_ratio_tranche_reit is: 0.3026497828983044
",collateral_ratio_tranche_reit is," 0.3026497828983044
"
1330,Total plot size is: 151603478.36431494,Total plot size is, 151603478.36431494
1331, plot size of gold is: 80842899.13533135, plot size of gold is, 80842899.13533135
1332, plot size of TB is: 39493483.7687935, plot size of TB is, 39493483.7687935
1333," plot size of REIT is: 31267095.460190106
", plot size of REIT is," 31267095.460190106
"
1334,"collateral ratio is: 1.4908844260211258
",collateral ratio is," 1.4908844260211258
"
1335,S_gtbcps_0 is: 0.9999798596505705,S_gtbcps_0 is, 0.9999798596505705
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1339,"stdev_gtbcps is: 0.006679419818355805
",stdev_gtbcps is," 0.006679419818355805
"
1340,predicted price of GTBCPS is: 0.999950868610659,predicted price of GTBCPS is, 0.999950868610659
1341," actual price is: 0.9999798596505705
", actual price is," 0.9999798596505705
"
1342,predicted amount of GTBCPS is: 101691938.4049292,predicted amount of GTBCPS is, 101691938.4049292
1343," actual amount is: 101688990.19050615
", actual amount is," 101688990.19050615
"
1344,plot sizes of gold is: 80842899.13533135,plot sizes of gold is, 80842899.13533135
1345, plot sizes of tb is: 39493483.7687935 , plot sizes of tb is, 39493483.7687935 
1346, plot sizes of reit is: 31267095.460190106, plot sizes of reit is, 31267095.460190106
1347," plot sizes of total is: 151603478.36431497.
", plot sizes of total is," 151603478.36431497.
"
1348,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
1349, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
1350, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
1351," predicted stdevs of GTBCPS is: 0.006679419818355805.
", predicted stdevs of GTBCPS is," 0.006679419818355805.
"
1352,total_value_of_collaterals is: 151602461.7885979,total_value_of_collaterals is, 151602461.7885979
1353, createdtionValue_gold is: 2343.7465604134377, createdtionValue_gold is, 2343.7465604134377
1354, createdValue_tb is: 1144.9747125689294, createdValue_tb is, 1144.9747125689294
1355," createdValue_reit is: 906.4802683321926
", createdValue_reit is," 906.4802683321926
"
1356,plotValue_gold_after_creation is: 80839853.14185897,plotValue_gold_after_creation is, 80839853.14185897
1357, plotValue_tb_after_creation  is: 39492148.67280142, plotValue_tb_after_creation  is, 39492148.67280142
1358, plotValue_reit_after_creation  is: 31266064.772396207, plotValue_reit_after_creation  is, 31266064.772396207
1359,"total_value_after_creation is: 151598066.58705658
",total_value_after_creation is," 151598066.58705658
"
1360,total_amount_gtncps_before_creation is: 101688990.19050615,total_amount_gtncps_before_creation is, 101688990.19050615
1361,creation_amount_gtbcps is: 2948.214423060417,creation_amount_gtbcps is, 2948.214423060417
1362,"total_amount_gtbcps_new is: 101691938.4049292
",total_amount_gtbcps_new is," 101691938.4049292
"
1363,payout of tranche of gold is: -702.2469119749194,payout of tranche of gold is, -702.2469119749194
1364, payout of tranche of Treausry Bill Option is: -190.12127951208907, payout of tranche of Treausry Bill Option is, -190.12127951208907
1365," payout of tranche of Collar of REIT is: -124.20752556554544
", payout of tranche of Collar of REIT is," -124.20752556554544
"
1366,Collateral size of tranche of gold is: 80839853.14185897,Collateral size of tranche of gold is, 80839853.14185897
1367, collateral size of tranche of Treausry Bill Option is: 39492148.67280142, collateral size of tranche of Treausry Bill Option is, 39492148.67280142
1368," collateral size of tranche of Collar of REIT is: 31266064.772396207
", collateral size of tranche of Collar of REIT is," 31266064.772396207
"
1369,Collateral ratio of tranche of gold is: 0.79501060006449,Collateral ratio of tranche of gold is, 0.79501060006449
1370, collateral ratio of tranche of Treausry Bill Option is: 0.38838117084533236, collateral ratio of tranche of Treausry Bill Option is, 0.38838117084533236
1371," collateral ratio of tranche of Collar of REIT is: 0.30748265799962243
", collateral ratio of tranche of Collar of REIT is," 0.30748265799962243
"
1372,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
1373,current price of gold is: 1256.94,current price of gold is, 1256.94
1374," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
1375,current price of tb is: 98.31640625,current price of tb is, 98.31640625
1376, current price of tb option is: 4.278520157094011, current price of tb option is, 4.278520157094011
1377," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
1378,current price of reit is: 77.65,current price of reit is, 77.65
1379, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
1380," predicted price of reit is: 78.13700124300827
", predicted price of reit is," 78.13700124300827
"
1381,value_ratio_gold_to_total is: -0.0371838673743419,value_ratio_gold_to_total is, -0.0371838673743419
1382, risk_ratio_to_gold is: 0.799775662569502, risk_ratio_to_gold is, 0.799775662569502
1383," risk_ratio_to_gold_before is: 0.7939777109203167
", risk_ratio_to_gold_before is," 0.7939777109203167
"
1384,value_ratio_tb_to_total is: 0.49328653146447266,value_ratio_tb_to_total is, 0.49328653146447266
1385, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
1386," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
1387,value_ratio_reit_to_total is: 0.5438973359098692,value_ratio_reit_to_total is, 0.5438973359098692
1388, risk_ratio_reit_to_gold is: 0.13789787657296082, risk_ratio_reit_to_gold is, 0.13789787657296082
1389," risk_ratio_reit_to_gold_before is: 0.14434952511360524
", risk_ratio_reit_to_gold_before is," 0.14434952511360524
"
1390,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
1391, delta_tb is: 1.0007032881299183, delta_tb is, 1.0007032881299183
1392," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
1393,delta_gold_risk is: 1.0032318972604242,delta_gold_risk is, 1.0032318972604242
1394, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
1395," delta_reit_risk is: 0.9943621696002329
", delta_reit_risk is," 0.9943621696002329
"
1396,"collateral_ratio_tranche_gold is: 0.7906128104363025
",collateral_ratio_tranche_gold is," 0.7906128104363025
"
1397,"collateral_ratio_tranche_tb is: 0.3904953009746018
",collateral_ratio_tranche_tb is," 0.3904953009746018
"
1398,"collateral_ratio_tranche_reit is: 0.3079476012431006
",collateral_ratio_tranche_reit is," 0.3079476012431006
"
1399,Total plot size is: 151237048.62747753,Total plot size is, 151237048.62747753
1400, plot size of gold is: 80652489.17191452, plot size of gold is, 80652489.17191452
1401, plot size of TB is: 39519923.03218797, plot size of TB is, 39519923.03218797
1402," plot size of REIT is: 31064636.42337506
", plot size of REIT is," 31064636.42337506
"
1403,"collateral ratio is: 1.4872809177522117
",collateral ratio is," 1.4872809177522117
"
1404,S_gtbcps_0 is: 0.999950868610659,S_gtbcps_0 is, 0.999950868610659
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1408,"stdev_gtbcps is: 0.006690393874180148
",stdev_gtbcps is," 0.006690393874180148
"
1409,predicted price of GTBCPS is: 0.999957204220202,predicted price of GTBCPS is, 0.999957204220202
1410," actual price is: 0.999950868610659
", actual price is," 0.999950868610659
"
1411,predicted amount of GTBCPS is: 101691294.09694016,predicted amount of GTBCPS is, 101691294.09694016
1412," actual amount is: 101691938.4049292
", actual amount is," 101691938.4049292
"
1413,plot sizes of gold is: 80652489.17191452,plot sizes of gold is, 80652489.17191452
1414, plot sizes of tb is: 39519923.03218797 , plot sizes of tb is, 39519923.03218797 
1415, plot sizes of reit is: 31064636.42337506, plot sizes of reit is, 31064636.42337506
1416," plot sizes of total is: 151237048.62747756.
", plot sizes of total is," 151237048.62747756.
"
1417,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
1418, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
1419, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
1420," predicted stdevs of GTBCPS is: 0.006690393874180148.
", predicted stdevs of GTBCPS is," 0.006690393874180148.
"
1421,total_value_of_collaterals is: 151237271.49233845,total_value_of_collaterals is, 151237271.49233845
1422, createdtionValue_gold is: -511.00887502750277, createdtionValue_gold is, -511.00887502750277
1423, createdValue_tb is: -250.3953088971361, createdValue_tb is, -250.3953088971361
1424," createdValue_reit is: -196.82319561031372
", createdValue_reit is," -196.82319561031372
"
1425,plotValue_gold_after_creation is: 80653171.97232631,plotValue_gold_after_creation is, 80653171.97232631
1426, plotValue_tb_after_creation  is: 39520205.80554021, plotValue_tb_after_creation  is, 39520205.80554021
1427, plotValue_reit_after_creation  is: 31064851.941851467, plotValue_reit_after_creation  is, 31064851.941851467
1428,"total_value_after_creation is: 151238229.71971798
",total_value_after_creation is," 151238229.71971798
"
1429,total_amount_gtncps_before_creation is: 101691938.4049292,total_amount_gtncps_before_creation is, 101691938.4049292
1430,creation_amount_gtbcps is: -644.3079890459776,creation_amount_gtbcps is, -644.3079890459776
1431,"total_amount_gtbcps_new is: 101691294.09694016
",total_amount_gtbcps_new is," 101691294.09694016
"
1432,payout of tranche of gold is: 171.79153675769086,payout of tranche of gold is, 171.79153675769086
1433, payout of tranche of Treausry Bill Option is: 32.378043344421236, payout of tranche of Treausry Bill Option is, 32.378043344421236
1434," payout of tranche of Collar of REIT is: 18.695280799274503
", payout of tranche of Collar of REIT is," 18.695280799274503
"
1435,Collateral size of tranche of gold is: 80653171.97232631,Collateral size of tranche of gold is, 80653171.97232631
1436, collateral size of tranche of Treausry Bill Option is: 39520205.80554021, collateral size of tranche of Treausry Bill Option is, 39520205.80554021
1437," collateral size of tranche of Collar of REIT is: 31064851.941851467
", collateral size of tranche of Collar of REIT is," 31064851.941851467
"
1438,Collateral ratio of tranche of gold is: 0.7931466840003255,Collateral ratio of tranche of gold is, 0.7931466840003255
1439, collateral ratio of tranche of Treausry Bill Option is: 0.3886433654020431, collateral ratio of tranche of Treausry Bill Option is, 0.3886433654020431
1440," collateral ratio of tranche of Collar of REIT is: 0.30549306002614113
", collateral ratio of tranche of Collar of REIT is," 0.30549306002614113
"
1441,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
1442,current price of gold is: 1269.22,current price of gold is, 1269.22
1443," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
1444,current price of tb is: 98.48046875,current price of tb is, 98.48046875
1445, current price of tb option is: 4.282131324033284, current price of tb option is, 4.282131324033284
1446," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
1447,current price of reit is: 78.8,current price of reit is, 78.8
1448, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
1449," predicted price of reit is: 79.19001080743571
", predicted price of reit is," 79.19001080743571
"
1450,value_ratio_gold_to_total is: -0.07788283492433479,value_ratio_gold_to_total is, -0.07788283492433479
1451, risk_ratio_to_gold is: 0.7919421165651663, risk_ratio_to_gold is, 0.7919421165651663
1452," risk_ratio_to_gold_before is: 0.799775662569502
", risk_ratio_to_gold_before is," 0.799775662569502
"
1453,value_ratio_tb_to_total is: 0.5198946257061503,value_ratio_tb_to_total is, 0.5198946257061503
1454, risk_ratio_tb_to_gold is: 0.11694336552454364, risk_ratio_tb_to_gold is, 0.11694336552454364
1455," risk_ratio_tb_to_gold_before is: 0.1124527489852383
", risk_ratio_tb_to_gold_before is," 0.1124527489852383
"
1456,value_ratio_reit_to_total is: 0.5579882092181845,value_ratio_reit_to_total is, 0.5579882092181845
1457, risk_ratio_reit_to_gold is: 0.14577518306992712, risk_ratio_reit_to_gold is, 0.14577518306992712
1458," risk_ratio_reit_to_gold_before is: 0.13789787657296082
", risk_ratio_reit_to_gold_before is," 0.13789787657296082
"
1459,delta_gold is: 1.0097697583019078,delta_gold is, 1.0097697583019078
1460, delta_tb is: 1.001634327084304, delta_tb is, 1.001634327084304
1461," delta_reit is: 1.0135715792783557
", delta_reit is," 1.0135715792783557
"
1462,delta_gold_risk is: 0.9956474875356677,delta_gold_risk is, 0.9956474875356677
1463, delta_tb_risk is: 1.0040366806980354, delta_tb_risk is, 1.0040366806980354
1464," delta_reit_risk is: 1.0069226831854987
", delta_reit_risk is," 1.0069226831854987
"
1465,"collateral_ratio_tranche_gold is: 0.8043966819855782
",collateral_ratio_tranche_gold is," 0.8043966819855782
"
1466,"collateral_ratio_tranche_tb is: 0.38396224203677964
",collateral_ratio_tranche_tb is," 0.38396224203677964
"
1467,"collateral_ratio_tranche_reit is: 0.3045350531522241
",collateral_ratio_tranche_reit is," 0.3045350531522241
"
1468,Total plot size is: 152512379.7597943,Total plot size is, 152512379.7597943
1469, plot size of gold is: 81441133.96877815, plot size of gold is, 81441133.96877815
1470, plot size of TB is: 39584794.748265475, plot size of TB is, 39584794.748265475
1471," plot size of REIT is: 31486451.042750686
", plot size of REIT is," 31486451.042750686
"
1472,"collateral ratio is: 1.499822657187911
",collateral ratio is," 1.499822657187911
"
1473,S_gtbcps_0 is: 0.999957204220202,S_gtbcps_0 is, 0.999957204220202
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.006730821817719487
",stdev_gtbcps is," 0.006730821817719487
"
1478,predicted price of GTBCPS is: 0.9999537755837191,predicted price of GTBCPS is, 0.9999537755837191
1479," actual price is: 0.999957204220202
", actual price is," 0.999957204220202
"
1480,predicted amount of GTBCPS is: 101691642.77553855,predicted amount of GTBCPS is, 101691642.77553855
1481," actual amount is: 101691294.09694016
", actual amount is," 101691294.09694016
"
1482,plot sizes of gold is: 81441133.96877815,plot sizes of gold is, 81441133.96877815
1483, plot sizes of tb is: 39584794.748265475 , plot sizes of tb is, 39584794.748265475 
1484, plot sizes of reit is: 31486451.042750686, plot sizes of reit is, 31486451.042750686
1485," plot sizes of total is: 152512379.7597943.
", plot sizes of total is," 152512379.7597943.
"
1486,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
1487, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
1488, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
1489," predicted stdevs of GTBCPS is: 0.006730821817719487.
", predicted stdevs of GTBCPS is," 0.006730821817719487.
"
1490,total_value_of_collaterals is: 152512259.5618937,total_value_of_collaterals is, 152512259.5618937
1491, createdtionValue_gold is: 279.2437082492258, createdtionValue_gold is, 279.2437082492258
1492, createdValue_tb is: 135.7276035661308, createdValue_tb is, 135.7276035661308
1493," createdValue_reit is: 107.96016465378574
", createdValue_reit is," 107.96016465378574
"
1494,plotValue_gold_after_creation is: 81440771.50559527,plotValue_gold_after_creation is, 81440771.50559527
1495, plotValue_tb_after_creation  is: 39584636.72587302, plotValue_tb_after_creation  is, 39584636.72587302
1496, plotValue_reit_after_creation  is: 31486328.398948926, plotValue_reit_after_creation  is, 31486328.398948926
1497,"total_value_after_creation is: 152511736.63041723
",total_value_after_creation is," 152511736.63041723
"
1498,total_amount_gtncps_before_creation is: 101691294.09694016,total_amount_gtncps_before_creation is, 101691294.09694016
1499,creation_amount_gtbcps is: 348.6785983890295,creation_amount_gtbcps is, 348.6785983890295
1500,"total_amount_gtbcps_new is: 101691642.77553855
",total_amount_gtbcps_new is," 101691642.77553855
"
1501,payout of tranche of gold is: -83.21947463112798,payout of tranche of gold is, -83.21947463112798
1502, payout of tranche of Treausry Bill Option is: -22.29478888030882, payout of tranche of Treausry Bill Option is, -22.29478888030882
1503," payout of tranche of Collar of REIT is: -14.683637105444475
", payout of tranche of Collar of REIT is," -14.683637105444475
"
1504,Collateral size of tranche of gold is: 81440771.50559527,Collateral size of tranche of gold is, 81440771.50559527
1505, collateral size of tranche of Treausry Bill Option is: 39584636.72587302, collateral size of tranche of Treausry Bill Option is, 39584636.72587302
1506," collateral size of tranche of Collar of REIT is: 31486328.398948926
", collateral size of tranche of Collar of REIT is," 31486328.398948926
"
1507,Collateral ratio of tranche of gold is: 0.8008997914226806,Collateral ratio of tranche of gold is, 0.8008997914226806
1508, collateral ratio of tranche of Treausry Bill Option is: 0.38928078296895996, collateral ratio of tranche of Treausry Bill Option is, 0.38928078296895996
1509," collateral ratio of tranche of Collar of REIT is: 0.3096409007575732
", collateral ratio of tranche of Collar of REIT is," 0.3096409007575732
"
1510,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
1511,current price of gold is: 1275.71,current price of gold is, 1275.71
1512," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
1513,current price of tb is: 98.45117188,current price of tb is, 98.45117188
1514, current price of tb option is: 4.279808663412378, current price of tb option is, 4.279808663412378
1515," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
1516,current price of reit is: 78.9,current price of reit is, 78.9
1517, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
1518," predicted price of reit is: 79.59576380253007
", predicted price of reit is," 79.59576380253007
"
1519,value_ratio_gold_to_total is: -0.6935553054244984,value_ratio_gold_to_total is, -0.6935553054244984
1520, risk_ratio_to_gold is: 0.7941757067540258, risk_ratio_to_gold is, 0.7941757067540258
1521," risk_ratio_to_gold_before is: 0.7919421165651663
", risk_ratio_to_gold_before is," 0.7919421165651663
"
1522,value_ratio_tb_to_total is: 0.7930972522351192,value_ratio_tb_to_total is, 0.7930972522351192
1523, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
1524," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
1525,value_ratio_reit_to_total is: 0.9004580531893792,value_ratio_reit_to_total is, 0.9004580531893792
1526, risk_ratio_reit_to_gold is: 0.14309689496171263, risk_ratio_reit_to_gold is, 0.14309689496171263
1527," risk_ratio_reit_to_gold_before is: 0.14577518306992712
", risk_ratio_reit_to_gold_before is," 0.14577518306992712
"
1528,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
1529, delta_tb is: 0.9996923050740433, delta_tb is, 0.9996923050740433
1530," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
1531,delta_gold_risk is: 1.0012464633585045,delta_gold_risk is, 1.0012464633585045
1532, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
1533," delta_reit_risk is: 0.9976624662954922
", delta_reit_risk is," 0.9976624662954922
"
1534,"collateral_ratio_tranche_gold is: 0.803992946023128
",collateral_ratio_tranche_gold is," 0.803992946023128
"
1535,"collateral_ratio_tranche_tb is: 0.3874840778629268
",collateral_ratio_tranche_tb is," 0.3874840778629268
"
1536,"collateral_ratio_tranche_reit is: 0.3090627588451292
",collateral_ratio_tranche_reit is," 0.3090627588451292
"
1537,Total plot size is: 152944066.97326148,Total plot size is, 152944066.97326148
1538, plot size of gold is: 81857208.85063499, plot size of gold is, 81857208.85063499
1539, plot size of TB is: 39572456.73400663, plot size of TB is, 39572456.73400663
1540," plot size of REIT is: 31514401.388619855
", plot size of REIT is," 31514401.388619855
"
1541,"collateral ratio is: 1.504067914291604
",collateral ratio is," 1.504067914291604
"
1542,S_gtbcps_0 is: 0.9999537755837191,S_gtbcps_0 is, 0.9999537755837191
1543,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1544,t is: 0.0,t is, 0.0
1545,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1546,"stdev_gtbcps is: 0.006749984033474493
",stdev_gtbcps is," 0.006749984033474493
"
1547,predicted price of GTBCPS is: 0.999941566236413,predicted price of GTBCPS is, 0.999941566236413
1548," actual price is: 0.9999537755837191
", actual price is," 0.9999537755837191
"
1549,predicted amount of GTBCPS is: 101968669.72864786,predicted amount of GTBCPS is, 101968669.72864786
1550," actual amount is: 101691642.77553855
", actual amount is," 101691642.77553855
"
1551,plot sizes of gold is: 81857208.85063499,plot sizes of gold is, 81857208.85063499
1552, plot sizes of tb is: 39572456.73400663 , plot sizes of tb is, 39572456.73400663 
1553, plot sizes of reit is: 31514401.388619855, plot sizes of reit is, 31514401.388619855
1554," plot sizes of total is: 152944066.97326148.
", plot sizes of total is," 152944066.97326148.
"
1555,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
1556, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
1557, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
1558," predicted stdevs of GTBCPS is: 0.006749984033474493.
", predicted stdevs of GTBCPS is," 0.006749984033474493.
"
1559,total_value_of_collaterals is: 152943636.77942827,total_value_of_collaterals is, 152943636.77942827
1560, createdtionValue_gold is: 222387.62892220376, createdtionValue_gold is, 222387.62892220376
1561, createdValue_tb is: 107509.64075275601, createdValue_tb is, 107509.64075275601
1562," createdValue_reit is: 85617.70965361982
", createdValue_reit is," 85617.70965361982
"
1563,plotValue_gold_after_creation is: 81634523.51559588,plotValue_gold_after_creation is, 81634523.51559588
1564, plotValue_tb_after_creation  is: 39464867.44212892, plotValue_tb_after_creation  is, 39464867.44212892
1565, plotValue_reit_after_creation  is: 31428730.842374895, plotValue_reit_after_creation  is, 31428730.842374895
1566,"total_value_after_creation is: 152528121.8000997
",total_value_after_creation is," 152528121.8000997
"
1567,total_amount_gtncps_before_creation is: 101691642.77553855,total_amount_gtncps_before_creation is, 101691642.77553855
1568,creation_amount_gtbcps is: 277026.9531093091,creation_amount_gtbcps is, 277026.9531093091
1569,"total_amount_gtbcps_new is: 101968669.72864786
",total_amount_gtbcps_new is," 101968669.72864786
"
1570,payout of tranche of gold is: -297.7061168976657,payout of tranche of gold is, -297.7061168976657
1571, payout of tranche of Treausry Bill Option is: -79.65112495437607, payout of tranche of Treausry Bill Option is, -79.65112495437607
1572," payout of tranche of Collar of REIT is: -52.836591340239465
", payout of tranche of Collar of REIT is," -52.836591340239465
"
1573,Collateral size of tranche of gold is: 81634523.51559588,Collateral size of tranche of gold is, 81634523.51559588
1574, collateral size of tranche of Treausry Bill Option is: 39464867.44212892, collateral size of tranche of Treausry Bill Option is, 39464867.44212892
1575," collateral size of tranche of Collar of REIT is: 31428730.842374895
", collateral size of tranche of Collar of REIT is," 31428730.842374895
"
1576,Collateral ratio of tranche of gold is: 0.8028122250616178,Collateral ratio of tranche of gold is, 0.8028122250616178
1577, collateral ratio of tranche of Treausry Bill Option is: 0.3881063633197351, collateral ratio of tranche of Treausry Bill Option is, 0.3881063633197351
