,string,name,value
14067," collateral ratio of tranche of Collar of REIT is: 0.27174443786350333
", collateral ratio of tranche of Collar of REIT is," 0.27174443786350333
"
14068,"date is: 2019-11-26 00:00:00
",date is, 2019-11-26 00
14069,current price of gold is: 1461.39,current price of gold is, 1461.39
14070," predicted price of gold is: 1462.3105644985965
", predicted price of gold is," 1462.3105644985965
"
14071,current price of tb is: 100.1035156,current price of tb is, 100.1035156
14072, current price of tb option is: 4.359425351260037, current price of tb option is, 4.359425351260037
14073," predicted price of tb is: 100.24877098232223
", predicted price of tb is," 100.24877098232223
"
14074,current price of reit is: 81.15,current price of reit is, 81.15
14075, current price of reit option is: 5.138805591259512, current price of reit option is, 5.138805591259512
14076," predicted price of reit is: 81.50706956680494
", predicted price of reit is," 81.50706956680494
"
14077,value_ratio_gold_to_total is: 0.08429212990077527,value_ratio_gold_to_total is, 0.08429212990077527
14078, risk_ratio_to_gold is: 0.8492179047266802, risk_ratio_to_gold is, 0.8492179047266802
14079," risk_ratio_to_gold_before is: 0.8488712984681129
", risk_ratio_to_gold_before is," 0.8488712984681129
"
14080,value_ratio_tb_to_total is: 0.41247423090461893,value_ratio_tb_to_total is, 0.41247423090461893
14081, risk_ratio_tb_to_gold is: 0.08276391248936034, risk_ratio_tb_to_gold is, 0.08276391248936034
14082," risk_ratio_tb_to_gold_before is: 0.08244810536392291
", risk_ratio_tb_to_gold_before is," 0.08244810536392291
"
14083,value_ratio_reit_to_total is: 0.5032336391946057,value_ratio_reit_to_total is, 0.5032336391946057
14084, risk_ratio_reit_to_gold is: 0.09479015747793351, risk_ratio_reit_to_gold is, 0.09479015747793351
14085," risk_ratio_reit_to_gold_before is: 0.09558677672552497
", risk_ratio_reit_to_gold_before is," 0.09558677672552497
"
14086,delta_gold is: 1.0042123057048227,delta_gold is, 1.0042123057048227
14087, delta_tb is: 0.9999968076246952, delta_tb is, 0.9999968076246952
14088," delta_reit is: 0.9853719998142424
", delta_reit is," 0.9853719998142424
"
14089,delta_gold_risk is: 1.0001874691109405,delta_gold_risk is, 1.0001874691109405
14090, delta_tb_risk is: 1.0002917526705184, delta_tb_risk is, 1.0002917526705184
14091," delta_reit_risk is: 0.9992728834771333
", delta_reit_risk is," 0.9992728834771333
"
14092,"collateral_ratio_tranche_gold is: 0.7891321679521528
",collateral_ratio_tranche_gold is," 0.7891321679521528
"
14093,"collateral_ratio_tranche_tb is: 0.35336186136135345
",collateral_ratio_tranche_tb is," 0.35336186136135345
"
14094,"collateral_ratio_tranche_reit is: 0.26684018892423195
",collateral_ratio_tranche_reit is," 0.26684018892423195
"
14095,Total plot size is: 151082463.50282317,Total plot size is, 151082463.50282317
14096, plot size of gold is: 84451913.63970323, plot size of gold is, 84451913.63970323
14097, plot size of TB is: 37979587.152798824, plot size of TB is, 37979587.152798824
14098," plot size of REIT is: 28650962.710321125
", plot size of REIT is," 28650962.710321125
"
14099,"collateral ratio is: 1.4119999684854017
",collateral ratio is," 1.4119999684854017
"
14100,S_gtbcps_0 is: 0.9998967753325548,S_gtbcps_0 is, 0.9998967753325548
14101,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14102,t is: 0.0,t is, 0.0
14103,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14104,"stdev_gtbcps is: 0.0077782074636677575
",stdev_gtbcps is," 0.0077782074636677575
"
14105,predicted price of GTBCPS is: 0.999890391613328,predicted price of GTBCPS is, 0.999890391613328
14106," actual price is: 0.9998967753325548
", actual price is," 0.9998967753325548
"
14107,predicted amount of GTBCPS is: 107010643.48130527,predicted amount of GTBCPS is, 107010643.48130527
14108," actual amount is: 107009960.28488028
", actual amount is," 107009960.28488028
"
14109,plot sizes of gold is: 84451913.63970323,plot sizes of gold is, 84451913.63970323
14110, plot sizes of tb is: 37979587.152798824 , plot sizes of tb is, 37979587.152798824 
14111, plot sizes of reit is: 28650962.710321125, plot sizes of reit is, 28650962.710321125
14112," plot sizes of total is: 151082463.50282317.
", plot sizes of total is," 151082463.50282317.
"
14113,predicted stdevs of gold is: 0.008606110428362377,predicted stdevs of gold is, 0.008606110428362377
14114, predicted stdevs of tb is: 0.000568371505462014, predicted stdevs of tb is, 0.000568371505462014
14115, predicted stdevs of reit is: 0.014895197057255066, predicted stdevs of reit is, 0.014895197057255066
14116," predicted stdevs of GTBCPS is: 0.0077782074636677575.
", predicted stdevs of GTBCPS is," 0.0077782074636677575.
"
14117,total_value_of_collaterals is: 151082224.99456483,total_value_of_collaterals is, 151082224.99456483
14118, createdtionValue_gold is: 539.1718596847405, createdtionValue_gold is, 539.1718596847405
14119, createdValue_tb is: 242.47578522276388, createdValue_tb is, 242.47578522276388
14120," createdValue_reit is: 182.91842663460952
", createdValue_reit is," 182.91842663460952
"
14121,plotValue_gold_after_creation is: 84451201.99854423,plotValue_gold_after_creation is, 84451201.99854423
14122, plotValue_tb_after_creation  is: 37979303.16611218, plotValue_tb_after_creation  is, 37979303.16611218
14123, plotValue_reit_after_creation  is: 28650755.263836887, plotValue_reit_after_creation  is, 28650755.263836887
14124,"total_value_after_creation is: 151081260.4284933
",total_value_after_creation is," 151081260.4284933
"
14125,total_amount_gtncps_before_creation is: 107009960.28488028,total_amount_gtncps_before_creation is, 107009960.28488028
14126,creation_amount_gtbcps is: 683.1964249908924,creation_amount_gtbcps is, 683.1964249908924
14127,"total_amount_gtbcps_new is: 107010643.48130527
",total_amount_gtbcps_new is," 107010643.48130527
"
14128,payout of tranche of gold is: -172.46929931561218,payout of tranche of gold is, -172.46929931561218
14129, payout of tranche of Treausry Bill Option is: -41.51090141896096, payout of tranche of Treausry Bill Option is, -41.51090141896096
14130," payout of tranche of Collar of REIT is: -24.528057606864305
", payout of tranche of Collar of REIT is," -24.528057606864305
"
14131,Collateral size of tranche of gold is: 84451201.99854423,Collateral size of tranche of gold is, 84451201.99854423
14132, collateral size of tranche of Treausry Bill Option is: 37979303.16611218, collateral size of tranche of Treausry Bill Option is, 37979303.16611218
14133," collateral size of tranche of Collar of REIT is: 28650755.263836887
", collateral size of tranche of Collar of REIT is," 28650755.263836887
"
14134,Collateral ratio of tranche of gold is: 0.7892766182550324,Collateral ratio of tranche of gold is, 0.7892766182550324
14135, collateral ratio of tranche of Treausry Bill Option is: 0.3549526265730166, collateral ratio of tranche of Treausry Bill Option is, 0.3549526265730166
14136," collateral ratio of tranche of Collar of REIT is: 0.2677684945855898
", collateral ratio of tranche of Collar of REIT is," 0.2677684945855898
"
14137,"date is: 2019-11-27 00:00:00
",date is, 2019-11-27 00
14138,current price of gold is: 1454.44,current price of gold is, 1454.44
14139," predicted price of gold is: 1454.1821148821139
", predicted price of gold is," 1454.1821148821139
"
14140,current price of tb is: 100.0761719,current price of tb is, 100.0761719
14141, current price of tb option is: 4.357038925537023, current price of tb option is, 4.357038925537023
14142," predicted price of tb is: 100.22389317120785
", predicted price of tb is," 100.22389317120785
"
14143,current price of reit is: 81.15,current price of reit is, 81.15
14144, current price of reit option is: 5.139141912314571, current price of reit option is, 5.139141912314571
14145," predicted price of reit is: 81.51277124190534
", predicted price of reit is," 81.51277124190534
"
14146,value_ratio_gold_to_total is: -0.026453043365036937,value_ratio_gold_to_total is, -0.026453043365036937
14147, risk_ratio_to_gold is: 0.8491441961065858, risk_ratio_to_gold is, 0.8491441961065858
14148," risk_ratio_to_gold_before is: 0.8492179047266802
", risk_ratio_to_gold_before is," 0.8492179047266802
"
14149,value_ratio_tb_to_total is: 0.46208411640944047,value_ratio_tb_to_total is, 0.46208411640944047
14150, risk_ratio_tb_to_gold is: 0.08282366250286755, risk_ratio_tb_to_gold is, 0.08282366250286755
14151," risk_ratio_tb_to_gold_before is: 0.08276391248936034
", risk_ratio_tb_to_gold_before is," 0.08276391248936034
"
14152,value_ratio_reit_to_total is: 0.5643689269555965,value_ratio_reit_to_total is, 0.5643689269555965
14153, risk_ratio_reit_to_gold is: 0.09483262318465607, risk_ratio_reit_to_gold is, 0.09483262318465607
14154," risk_ratio_reit_to_gold_before is: 0.09479015747793351
", risk_ratio_reit_to_gold_before is," 0.09479015747793351
"
14155,delta_gold is: 0.9952442537584081,delta_gold is, 0.9952442537584081
14156, delta_tb is: 0.999715400261066, delta_tb is, 0.999715400261066
14157," delta_reit is: 1.0000038976209342
", delta_reit is," 1.0000038976209342
"
14158,delta_gold_risk is: 0.9999601406519448,delta_gold_risk is, 0.9999601406519448
14159, delta_tb_risk is: 1.000055182863797, delta_tb_risk is, 1.000055182863797
14160," delta_reit_risk is: 1.0000387889007154
", delta_reit_risk is," 1.0000387889007154
"
14161,"collateral_ratio_tranche_gold is: 0.7855543306276703
",collateral_ratio_tranche_gold is," 0.7855543306276703
"
14162,"collateral_ratio_tranche_tb is: 0.3565275812051109
",collateral_ratio_tranche_tb is," 0.3565275812051109
"
14163,"collateral_ratio_tranche_reit is: 0.2690386316236984
",collateral_ratio_tranche_reit is," 0.2690386316236984
"
14164,Total plot size is: 150668934.71200833,Total plot size is, 150668934.71200833
14165, plot size of gold is: 84049573.51204173, plot size of gold is, 84049573.51204173
14166, plot size of TB is: 37968494.26634621, plot size of TB is, 37968494.26634621
14167," plot size of REIT is: 28650866.933620386
", plot size of REIT is," 28650866.933620386
"
14168,"collateral ratio is: 1.4081351742130508
",collateral ratio is," 1.4081351742130508
"
14169,S_gtbcps_0 is: 0.999890391613328,S_gtbcps_0 is, 0.999890391613328
14170,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14171,t is: 0.0,t is, 0.0
14172,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14173,"stdev_gtbcps is: 0.007752001357119196
",stdev_gtbcps is," 0.007752001357119196
"
14174,predicted price of GTBCPS is: 0.9998770350708246,predicted price of GTBCPS is, 0.9998770350708246
14175," actual price is: 0.999890391613328
", actual price is," 0.999890391613328
"
14176,predicted amount of GTBCPS is: 107012072.94928768,predicted amount of GTBCPS is, 107012072.94928768
14177," actual amount is: 107010643.48130527
", actual amount is," 107010643.48130527
"
14178,plot sizes of gold is: 84049573.51204173,plot sizes of gold is, 84049573.51204173
14179, plot sizes of tb is: 37968494.26634621 , plot sizes of tb is, 37968494.26634621 
14180, plot sizes of reit is: 28650866.933620386, plot sizes of reit is, 28650866.933620386
14181," plot sizes of total is: 150668934.71200833.
", plot sizes of total is," 150668934.71200833.
"
14182,predicted stdevs of gold is: 0.008615065955973307,predicted stdevs of gold is, 0.008615065955973307
14183, predicted stdevs of tb is: 0.0005691526965015225, predicted stdevs of tb is, 0.0005691526965015225
14184, predicted stdevs of reit is: 0.014738936070245165, predicted stdevs of reit is, 0.014738936070245165
14185," predicted stdevs of GTBCPS is: 0.007752001357119196.
", predicted stdevs of GTBCPS is," 0.007752001357119196.
"
14186,total_value_of_collaterals is: 150668435.43951264,total_value_of_collaterals is, 150668435.43951264
14187, createdtionValue_gold is: 1122.729956621624, createdtionValue_gold is, 1122.729956621624
14188, createdValue_tb is: 507.1822274692754, createdValue_tb is, 507.1822274692754
14189," createdValue_reit is: 382.71777891210905
", createdValue_reit is," 382.71777891210905
"
14190,plotValue_gold_after_creation is: 84048091.03254321,plotValue_gold_after_creation is, 84048091.03254321
14191, plotValue_tb_after_creation  is: 37967899.380449004, plotValue_tb_after_creation  is, 37967899.380449004
14192, plotValue_reit_after_creation  is: 28650432.396557424, plotValue_reit_after_creation  is, 28650432.396557424
14193,"total_value_after_creation is: 150666422.80954963
",total_value_after_creation is," 150666422.80954963
"
14194,total_amount_gtncps_before_creation is: 107010643.48130527,total_amount_gtncps_before_creation is, 107010643.48130527
14195,creation_amount_gtbcps is: 1429.4679824113846,creation_amount_gtbcps is, 1429.4679824113846
14196,"total_amount_gtbcps_new is: 107012072.94928768
",total_amount_gtbcps_new is," 107012072.94928768
"
14197,payout of tranche of gold is: -359.7495418969733,payout of tranche of gold is, -359.7495418969733
14198, payout of tranche of Treausry Bill Option is: -87.70366973582267, payout of tranche of Treausry Bill Option is, -87.70366973582267
14199," payout of tranche of Collar of REIT is: -51.81928404907496
", payout of tranche of Collar of REIT is," -51.81928404907496
"
14200,Collateral size of tranche of gold is: 84048091.03254321,Collateral size of tranche of gold is, 84048091.03254321
14201, collateral size of tranche of Treausry Bill Option is: 37967899.380449004, collateral size of tranche of Treausry Bill Option is, 37967899.380449004
14202," collateral size of tranche of Collar of REIT is: 28650432.396557424
", collateral size of tranche of Collar of REIT is," 28650432.396557424
"
14203,Collateral ratio of tranche of gold is: 0.7855146416887419,Collateral ratio of tranche of gold is, 0.7855146416887419
14204, collateral ratio of tranche of Treausry Bill Option is: 0.35484852197249417, collateral ratio of tranche of Treausry Bill Option is, 0.35484852197249417
14205," collateral ratio of tranche of Collar of REIT is: 0.2677673444063746
", collateral ratio of tranche of Collar of REIT is," 0.2677673444063746
"
14206,"date is: 2019-11-29 00:00:00
",date is, 2019-11-29 00
14207,current price of gold is: 1463.98,current price of gold is, 1463.98
14208," predicted price of gold is: 1464.9091269990527
", predicted price of gold is," 1464.9091269990527
"
14209,current price of tb is: 100.0644531,current price of tb is, 100.0644531
14210, current price of tb option is: 4.356247466675446, current price of tb option is, 4.356247466675446
14211," predicted price of tb is: 100.21299217801224
", predicted price of tb is," 100.21299217801224
"
14212,current price of reit is: 80.0,current price of reit is, 80.0
14213, current price of reit option is: 5.190011915198269, current price of reit option is, 5.190011915198269
14214," predicted price of reit is: 80.51198506956675
", predicted price of reit is," 80.51198506956675
"
14215,value_ratio_gold_to_total is: 0.08343520690780444,value_ratio_gold_to_total is, 0.08343520690780444
14216, risk_ratio_to_gold is: 0.852881467092338, risk_ratio_to_gold is, 0.852881467092338
14217," risk_ratio_to_gold_before is: 0.8491441961065858
", risk_ratio_to_gold_before is," 0.8491441961065858
"
14218,value_ratio_tb_to_total is: 0.40452790395149824,value_ratio_tb_to_total is, 0.40452790395149824
14219, risk_ratio_tb_to_gold is: 0.08134807865781901, risk_ratio_tb_to_gold is, 0.08134807865781901
14220," risk_ratio_tb_to_gold_before is: 0.08282366250286755
", risk_ratio_tb_to_gold_before is," 0.08282366250286755
"
14221,value_ratio_reit_to_total is: 0.5120368891406973,value_ratio_reit_to_total is, 0.5120368891406973
14222, risk_ratio_reit_to_gold is: 0.09114779396234887, risk_ratio_reit_to_gold is, 0.09114779396234887
14223," risk_ratio_reit_to_gold_before is: 0.09483262318465607
", risk_ratio_reit_to_gold_before is," 0.09483262318465607
"
14224,delta_gold is: 1.0065592255438518,delta_gold is, 1.0065592255438518
14225, delta_tb is: 0.9998802080414583, delta_tb is, 0.9998802080414583
14226," delta_reit is: 0.9872622444405205
", delta_reit is," 0.9872622444405205
"
14227,delta_gold_risk is: 1.0020210814243806,delta_gold_risk is, 1.0020210814243806
14228, delta_tb_risk is: 0.9986372814926876, delta_tb_risk is, 0.9986372814926876
14229," delta_reit_risk is: 0.9966343446986546
", delta_reit_risk is," 0.9966343446986546
"
14230,"collateral_ratio_tranche_gold is: 0.7890722301646957
",collateral_ratio_tranche_gold is," 0.7890722301646957
"
14231,"collateral_ratio_tranche_tb is: 0.3529749322771454
",collateral_ratio_tranche_tb is," 0.3529749322771454
"
14232,"collateral_ratio_tranche_reit is: 0.263520834640974
",collateral_ratio_tranche_reit is," 0.263520834640974
"
14233,Total plot size is: 150848222.74159306,Total plot size is, 150848222.74159306
14234, plot size of gold is: 84599381.41815585, plot size of gold is, 84599381.41815585
14235, plot size of TB is: 37963351.13142051, plot size of TB is, 37963351.13142051
14236," plot size of REIT is: 28285490.192016684
", plot size of REIT is," 28285490.192016684
"
14237,"collateral ratio is: 1.409810780277806
",collateral ratio is," 1.409810780277806
"
14238,S_gtbcps_0 is: 0.9998770350708246,S_gtbcps_0 is, 0.9998770350708246
14239,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14240,t is: 0.0,t is, 0.0
14241,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
14242,"stdev_gtbcps is: 0.0076718732155702
",stdev_gtbcps is," 0.0076718732155702
"
14243,predicted price of GTBCPS is: 0.9998435434086543,predicted price of GTBCPS is, 0.9998435434086543
14244," actual price is: 0.9998770350708246
", actual price is," 0.9998770350708246
"
14245,predicted amount of GTBCPS is: 107015657.52231307,predicted amount of GTBCPS is, 107015657.52231307
14246," actual amount is: 107012072.94928768
", actual amount is," 107012072.94928768
"
14247,plot sizes of gold is: 84599381.41815585,plot sizes of gold is, 84599381.41815585
14248, plot sizes of tb is: 37963351.13142051 , plot sizes of tb is, 37963351.13142051 
14249, plot sizes of reit is: 28285490.192016684, plot sizes of reit is, 28285490.192016684
14250," plot sizes of total is: 150848222.74159303.
", plot sizes of total is," 150848222.74159303.
"
14251,predicted stdevs of gold is: 0.008513898644850346,predicted stdevs of gold is, 0.008513898644850346
14252, predicted stdevs of tb is: 0.0005507179009505447, predicted stdevs of tb is, 0.0005507179009505447
14253, predicted stdevs of reit is: 0.01471110385513769, predicted stdevs of reit is, 0.01471110385513769
14254," predicted stdevs of GTBCPS is: 0.0076718732155702.
", predicted stdevs of GTBCPS is," 0.0076718732155702.
"
14255,total_value_of_collaterals is: 150846969.77041963,total_value_of_collaterals is, 150846969.77041963
14256, createdtionValue_gold is: 2833.6919225482393, createdtionValue_gold is, 2833.6919225482393
14257, createdValue_tb is: 1271.6047739971718, createdValue_tb is, 1271.6047739971718
14258," createdValue_reit is: 947.440363806725
", createdValue_reit is," 947.440363806725
"
14259,plotValue_gold_after_creation is: 84595639.30867454,plotValue_gold_after_creation is, 84595639.30867454
14260, plotValue_tb_after_creation  is: 37961860.97305788, plotValue_tb_after_creation  is, 37961860.97305788
14261, plotValue_reit_after_creation  is: 28284416.75162684, plotValue_reit_after_creation  is, 28284416.75162684
14262,"total_value_after_creation is: 150841917.03335926
",total_value_after_creation is," 150841917.03335926
"
14263,total_amount_gtncps_before_creation is: 107012072.94928768,total_amount_gtncps_before_creation is, 107012072.94928768
14264,creation_amount_gtbcps is: 3584.573025390506,creation_amount_gtbcps is, 3584.573025390506
14265,"total_amount_gtbcps_new is: 107015657.52231307
",total_amount_gtbcps_new is," 107015657.52231307
"
14266,payout of tranche of gold is: -908.4175587580287,payout of tranche of gold is, -908.4175587580287
14267, payout of tranche of Treausry Bill Option is: -218.55358862982234, payout of tranche of Treausry Bill Option is, -218.55358862982234
14268," payout of tranche of Collar of REIT is: -126.00002603644921
", payout of tranche of Collar of REIT is," -126.00002603644921
"
14269,Collateral size of tranche of gold is: 84595639.30867454,Collateral size of tranche of gold is, 84595639.30867454
14270, collateral size of tranche of Treausry Bill Option is: 37961860.97305788, collateral size of tranche of Treausry Bill Option is, 37961860.97305788
14271," collateral size of tranche of Collar of REIT is: 28284416.75162684
", collateral size of tranche of Collar of REIT is," 28284416.75162684
"
14272,Collateral ratio of tranche of gold is: 0.790647957686526,Collateral ratio of tranche of gold is, 0.790647957686526
14273, collateral ratio of tranche of Treausry Bill Option is: 0.35479923189433626, collateral ratio of tranche of Treausry Bill Option is, 0.35479923189433626
14274," collateral ratio of tranche of Collar of REIT is: 0.2643518805671487
", collateral ratio of tranche of Collar of REIT is," 0.2643518805671487
"
14275,"date is: 2019-12-02 00:00:00
",date is, 2019-12-02 00
14276,current price of gold is: 1462.44,current price of gold is, 1462.44
14277," predicted price of gold is: 1461.6842241888542
", predicted price of gold is," 1461.6842241888542
"
14278,current price of tb is: 100.0605469,current price of tb is, 100.0605469
14279, current price of tb option is: 4.352212263434434, current price of tb option is, 4.352212263434434
14280," predicted price of tb is: 100.21325564484518
", predicted price of tb is," 100.21325564484518
"
14281,current price of reit is: 80.1,current price of reit is, 80.1
14282, current price of reit option is: 5.146819856876817, current price of reit option is, 5.146819856876817
14283," predicted price of reit is: 80.58191029016521
", predicted price of reit is," 80.58191029016521
"
14284,value_ratio_gold_to_total is: -0.0805913688770964,value_ratio_gold_to_total is, -0.0805913688770964
14285, risk_ratio_to_gold is: 0.8534255696501961, risk_ratio_to_gold is, 0.8534255696501961
14286," risk_ratio_to_gold_before is: 0.852881467092338
", risk_ratio_to_gold_before is," 0.852881467092338
"
14287,value_ratio_tb_to_total is: 0.4803775741247669,value_ratio_tb_to_total is, 0.4803775741247669
14288, risk_ratio_tb_to_gold is: 0.08089307057417695, risk_ratio_tb_to_gold is, 0.08089307057417695
14289," risk_ratio_tb_to_gold_before is: 0.08134807865781901
", risk_ratio_tb_to_gold_before is," 0.08134807865781901
"
14290,value_ratio_reit_to_total is: 0.6002137947523295,value_ratio_reit_to_total is, 0.6002137947523295
14291, risk_ratio_reit_to_gold is: 0.0908552758104786, risk_ratio_reit_to_gold is, 0.0908552758104786
14292," risk_ratio_reit_to_gold_before is: 0.09114779396234887
", risk_ratio_reit_to_gold_before is," 0.09114779396234887
"
14293,delta_gold is: 0.9989480730611074,delta_gold is, 0.9989480730611074
14294, delta_tb is: 0.9999239479988364, delta_tb is, 0.9999239479988364
14295," delta_reit is: 1.0006668380529762
", delta_reit is," 1.0006668380529762
"
14296,delta_gold_risk is: 1.0002936521129502,delta_gold_risk is, 1.0002936521129502
14297, delta_tb_risk is: 0.9995792214434719, delta_tb_risk is, 0.9995792214434719
14298," delta_reit_risk is: 0.9997319170203259
", delta_reit_risk is," 0.9997319170203259
"
14299,"collateral_ratio_tranche_gold is: 0.7895843906759806
",collateral_ratio_tranche_gold is," 0.7895843906759806
"
14300,"collateral_ratio_tranche_tb is: 0.35529533683402165
",collateral_ratio_tranche_tb is," 0.35529533683402165
"
14301,"collateral_ratio_tranche_reit is: 0.2648777269908207
",collateral_ratio_tranche_reit is," 0.2648777269908207
"
14302,Total plot size is: 150768902.65135896,Total plot size is, 150768902.65135896
14303, plot size of gold is: 84506650.87677291, plot size of gold is, 84506650.87677291
14304, plot size of TB is: 37958973.89756299, plot size of TB is, 37958973.89756299
14305," plot size of REIT is: 28303277.877023064
", plot size of REIT is," 28303277.877023064
"
14306,"collateral ratio is: 1.4090694635007686
",collateral ratio is," 1.4090694635007686
"
14307,S_gtbcps_0 is: 0.9998435434086543,S_gtbcps_0 is, 0.9998435434086543
14308,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14309,t is: 0.0,t is, 0.0
14310,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14311,"stdev_gtbcps is: 0.007676794245687209
",stdev_gtbcps is," 0.007676794245687209
"
14312,predicted price of GTBCPS is: 0.9998673443765609,predicted price of GTBCPS is, 0.9998673443765609
14313," actual price is: 0.9998435434086543
", actual price is," 0.9998435434086543
"
14314,predicted amount of GTBCPS is: 107013110.10815409,predicted amount of GTBCPS is, 107013110.10815409
14315," actual amount is: 107015657.52231307
", actual amount is," 107015657.52231307
"
14316,plot sizes of gold is: 84506650.87677291,plot sizes of gold is, 84506650.87677291
14317, plot sizes of tb is: 37958973.89756299 , plot sizes of tb is, 37958973.89756299 
14318, plot sizes of reit is: 28303277.877023064, plot sizes of reit is, 28303277.877023064
14319," plot sizes of total is: 150768902.65135896.
", plot sizes of total is," 150768902.65135896.
"
14320,predicted stdevs of gold is: 0.0085296096589074,predicted stdevs of gold is, 0.0085296096589074
14321, predicted stdevs of tb is: 0.000549378185434722, predicted stdevs of tb is, 0.000549378185434722
14322, predicted stdevs of reit is: 0.014689438740902902, predicted stdevs of reit is, 0.014689438740902902
14323," predicted stdevs of GTBCPS is: 0.007676794245687209.
", predicted stdevs of GTBCPS is," 0.007676794245687209.
"
14324,total_value_of_collaterals is: 150769791.0189136,total_value_of_collaterals is, 150769791.0189136
14325, createdtionValue_gold is: -2011.6717697797808, createdtionValue_gold is, -2011.6717697797808
14326, createdValue_tb is: -903.6044557257545, createdValue_tb is, -903.6044557257545
14327," createdValue_reit is: -673.7522589542165
", createdValue_reit is," -673.7522589542165
"
14328,plotValue_gold_after_creation is: 84509374.49756262,plotValue_gold_after_creation is, 84509374.49756262
14329, plotValue_tb_after_creation  is: 37959993.52068929, plotValue_tb_after_creation  is, 37959993.52068929
14330, plotValue_reit_after_creation  is: 28304012.029146165, plotValue_reit_after_creation  is, 28304012.029146165
14331,"total_value_after_creation is: 150773380.04739806
",total_value_after_creation is," 150773380.04739806
"
14332,total_amount_gtncps_before_creation is: 107015657.52231307,total_amount_gtncps_before_creation is, 107015657.52231307
14333,creation_amount_gtbcps is: -2547.4141589850187,creation_amount_gtbcps is, -2547.4141589850187
14334,"total_amount_gtbcps_new is: 107013110.10815409
",total_amount_gtbcps_new is," 107013110.10815409
"
14335,payout of tranche of gold is: 711.9490199247883,payout of tranche of gold is, 711.9490199247883
14336, payout of tranche of Treausry Bill Option is: 116.01867057548971, payout of tranche of Treausry Bill Option is, 116.01867057548971
14337," payout of tranche of Collar of REIT is: 60.39986414666325
", payout of tranche of Collar of REIT is," 60.39986414666325
"
14338,Collateral size of tranche of gold is: 84509374.49756262,Collateral size of tranche of gold is, 84509374.49756262
14339, collateral size of tranche of Treausry Bill Option is: 37959993.52068929, collateral size of tranche of Treausry Bill Option is, 37959993.52068929
14340," collateral size of tranche of Collar of REIT is: 28304012.029146165
", collateral size of tranche of Collar of REIT is," 28304012.029146165
"
14341,Collateral ratio of tranche of gold is: 0.7897965010176713,Collateral ratio of tranche of gold is, 0.7897965010176713
14342, collateral ratio of tranche of Treausry Bill Option is: 0.3547614716064259, collateral ratio of tranche of Treausry Bill Option is, 0.3547614716064259
14343," collateral ratio of tranche of Collar of REIT is: 0.2645198807621805
", collateral ratio of tranche of Collar of REIT is," 0.2645198807621805
"
14344,"date is: 2019-12-03 00:00:00
",date is, 2019-12-03 00
14345,current price of gold is: 1477.61,current price of gold is, 1477.61
14346," predicted price of gold is: 1470.0912814154212
", predicted price of gold is," 1470.0912814154212
"
14347,current price of tb is: 100.1054688,current price of tb is, 100.1054688
14348, current price of tb option is: 4.361039562138971, current price of tb option is, 4.361039562138971
14349," predicted price of tb is: 100.2490561849899
", predicted price of tb is," 100.2490561849899
"
14350,current price of reit is: 79.25,current price of reit is, 79.25
14351, current price of reit option is: 5.276999770329496, current price of reit option is, 5.276999770329496
14352," predicted price of reit is: 79.64630415968905
", predicted price of reit is," 79.64630415968905
"
14353,value_ratio_gold_to_total is: -2.827423220624372,value_ratio_gold_to_total is, -2.827423220624372
14354, risk_ratio_to_gold is: 0.8546505699365715, risk_ratio_to_gold is, 0.8546505699365715
14355," risk_ratio_to_gold_before is: 0.8534255696501961
", risk_ratio_to_gold_before is," 0.8534255696501961
"
14356,value_ratio_tb_to_total is: 1.693970413613528,value_ratio_tb_to_total is, 1.693970413613528
14357, risk_ratio_tb_to_gold is: 0.08087632335231049, risk_ratio_tb_to_gold is, 0.08087632335231049
14358," risk_ratio_tb_to_gold_before is: 0.08089307057417695
", risk_ratio_tb_to_gold_before is," 0.08089307057417695
"
14359,value_ratio_reit_to_total is: 2.133452807010844,value_ratio_reit_to_total is, 2.133452807010844
14360, risk_ratio_reit_to_gold is: 0.08919251551152556, risk_ratio_reit_to_gold is, 0.08919251551152556
14361," risk_ratio_reit_to_gold_before is: 0.0908552758104786
", risk_ratio_reit_to_gold_before is," 0.0908552758104786
"
14362,delta_gold is: 1.0103730751347062,delta_gold is, 1.0103730751347062
14363, delta_tb is: 1.0005147761550903, delta_tb is, 1.0005147761550903
14364," delta_reit is: 0.9915560476302125
", delta_reit is," 0.9915560476302125
"
14365,delta_gold_risk is: 1.0006609384840885,delta_gold_risk is, 1.0006609384840885
14366, delta_tb_risk is: 0.9999845061252379, delta_tb_risk is, 0.9999845061252379
14367," delta_reit_risk is: 0.9984757278661759
", delta_reit_risk is," 0.9984757278661759
"
14368,"collateral_ratio_tranche_gold is: 0.7974620461079829
",collateral_ratio_tranche_gold is," 0.7974620461079829
"
14369,"collateral_ratio_tranche_tb is: 0.3513054758015848
",collateral_ratio_tranche_tb is," 0.3513054758015848
"
