,string,name,value
23368, plotValue_tb_after_creation  is: 32519792.99512323, plotValue_tb_after_creation  is, 32519792.99512323
23369, plotValue_reit_after_creation  is: 32357089.823857665, plotValue_reit_after_creation  is, 32357089.823857665
23370,"total_value_after_creation is: 156144716.7212952
",total_value_after_creation is," 156144716.7212952
"
23371,total_amount_gtncps_before_creation is: 111572582.78770177,total_amount_gtncps_before_creation is, 111572582.78770177
23372,creation_amount_gtbcps is: 1605.0129453390837,creation_amount_gtbcps is, 1605.0129453390837
23373,"total_amount_gtbcps_new is: 111574187.80064711
",total_amount_gtbcps_new is," 111574187.80064711
"
23374,payout of tranche of gold is: -429.3138358862374,payout of tranche of gold is, -429.3138358862374
23375, payout of tranche of Treausry Bill Option is: -67.19276622998233, payout of tranche of Treausry Bill Option is, -67.19276622998233
23376," payout of tranche of Collar of REIT is: -69.62600921202014
", payout of tranche of Collar of REIT is," -69.62600921202014
"
23377,Collateral size of tranche of gold is: 91267833.90231432,Collateral size of tranche of gold is, 91267833.90231432
23378, collateral size of tranche of Treausry Bill Option is: 32519792.99512323, collateral size of tranche of Treausry Bill Option is, 32519792.99512323
23379," collateral size of tranche of Collar of REIT is: 32357089.823857665
", collateral size of tranche of Collar of REIT is," 32357089.823857665
"
23380,Collateral ratio of tranche of gold is: 0.8176278528175628,Collateral ratio of tranche of gold is, 0.8176278528175628
23381, collateral ratio of tranche of Treausry Bill Option is: 0.2913303338516068, collateral ratio of tranche of Treausry Bill Option is, 0.2913303338516068
23382," collateral ratio of tranche of Collar of REIT is: 0.2898727486446339
", collateral ratio of tranche of Collar of REIT is," 0.2898727486446339
"
23383,"date is: 2020-03-17 00:00:00
",date is, 2020-03-17 00
23384,current price of gold is: 1528.3,current price of gold is, 1528.3
23385," predicted price of gold is: 1528.9845174793868
", predicted price of gold is," 1528.9845174793868
"
23386,current price of tb is: 101.0566406,current price of tb is, 101.0566406
23387, current price of tb option is: 4.416834822695964, current price of tb option is, 4.416834822695964
23388," predicted price of tb is: 101.14257526156717
", predicted price of tb is," 101.14257526156717
"
23389,current price of reit is: 72.95,current price of reit is, 72.95
23390, current price of reit option is: 6.335645382930991, current price of reit option is, 6.335645382930991
23391," predicted price of reit is: 73.33187380431555
", predicted price of reit is," 73.33187380431555
"
23392,value_ratio_gold_to_total is: 0.057499254562435,value_ratio_gold_to_total is, 0.057499254562435
23393, risk_ratio_to_gold is: 0.9368616138139988, risk_ratio_to_gold is, 0.9368616138139988
23394," risk_ratio_to_gold_before is: 0.9384008021786117
", risk_ratio_to_gold_before is," 0.9384008021786117
"
23395,value_ratio_tb_to_total is: 0.3782312309154273,value_ratio_tb_to_total is, 0.3782312309154273
23396, risk_ratio_tb_to_gold is: 0.035062606039976296, risk_ratio_tb_to_gold is, 0.035062606039976296
23397," risk_ratio_tb_to_gold_before is: 0.03495652948041634
", risk_ratio_tb_to_gold_before is," 0.03495652948041634
"
23398,value_ratio_reit_to_total is: 0.5642695145221377,value_ratio_reit_to_total is, 0.5642695145221377
23399, risk_ratio_reit_to_gold is: 0.03233089717867135, risk_ratio_reit_to_gold is, 0.03233089717867135
23400," risk_ratio_reit_to_gold_before is: 0.030686208333083304
", risk_ratio_reit_to_gold_before is," 0.030686208333083304
"
23401,delta_gold is: 1.0093785086850275,delta_gold is, 1.0093785086850275
23402, delta_tb is: 0.999979329136465, delta_tb is, 0.999979329136465
23403," delta_reit is: 1.0191192134320743
", delta_reit is," 1.0191192134320743
"
23404,delta_gold_risk is: 0.99920594937699,delta_gold_risk is, 0.99920594937699
23405, delta_tb_risk is: 1.0001024937343148, delta_tb_risk is, 1.0001024937343148
23406," delta_reit_risk is: 1.0015957221822616
", delta_reit_risk is," 1.0015957221822616
"
23407,"collateral_ratio_tranche_gold is: 0.82595183030176
",collateral_ratio_tranche_gold is," 0.82595183030176
"
23408,"collateral_ratio_tranche_tb is: 0.28858793152327195
",collateral_ratio_tranche_tb is," 0.28858793152327195
"
23409,"collateral_ratio_tranche_reit is: 0.292203802629402
",collateral_ratio_tranche_reit is," 0.292203802629402
"
23410,Total plot size is: 157618642.78839165,Total plot size is, 157618642.78839165
23411, plot size of gold is: 92123790.07523082, plot size of gold is, 92123790.07523082
23412, plot size of TB is: 32519120.782920044, plot size of TB is, 32519120.782920044
23413," plot size of REIT is: 32975731.930240802
", plot size of REIT is," 32975731.930240802
"
23414,"collateral ratio is: 1.4120148697753698
",collateral ratio is," 1.4120148697753698
"
23415,S_gtbcps_0 is: 1.000471172094932,S_gtbcps_0 is, 1.000471172094932
23416,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23417,t is: 0.0,t is, 0.0
23418,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
23419,"stdev_gtbcps is: 0.008465396060425774
",stdev_gtbcps is," 0.008465396060425774
"
23420,predicted price of GTBCPS is: 1.0004697603992811,predicted price of GTBCPS is, 1.0004697603992811
23421," actual price is: 1.000471172094932
", actual price is," 1.000471172094932
"
23422,predicted amount of GTBCPS is: 111574345.23548615,predicted amount of GTBCPS is, 111574345.23548615
23423," actual amount is: 111574187.80064711
", actual amount is," 111574187.80064711
"
23424,plot sizes of gold is: 92123790.07523082,plot sizes of gold is, 92123790.07523082
23425, plot sizes of tb is: 32519120.782920044 , plot sizes of tb is, 32519120.782920044 
23426, plot sizes of reit is: 32975731.930240802, plot sizes of reit is, 32975731.930240802
23427," plot sizes of total is: 157618642.78839168.
", plot sizes of total is," 157618642.78839168.
"
23428,predicted stdevs of gold is: 0.009664147759616378,predicted stdevs of gold is, 0.009664147759616378
23429, predicted stdevs of tb is: 0.0003272199906312722, predicted stdevs of tb is, 0.0003272199906312722
23430, predicted stdevs of reit is: 0.013141949745541488, predicted stdevs of reit is, 0.013141949745541488
23431," predicted stdevs of GTBCPS is: 0.008465396060425774.
", predicted stdevs of GTBCPS is," 0.008465396060425774.
"
23432,total_value_of_collaterals is: 157618587.40072048,total_value_of_collaterals is, 157618587.40072048
23433, createdtionValue_gold is: 129.98944688622674, createdtionValue_gold is, 129.98944688622674
23434, createdValue_tb is: 45.885472021665336, createdValue_tb is, 45.885472021665336
23435," createdValue_reit is: 46.52976457716745
", createdValue_reit is," 46.52976457716745
"
23436,plotValue_gold_after_creation is: 92123617.9197756,plotValue_gold_after_creation is, 92123617.9197756
23437, plotValue_tb_after_creation  is: 32519068.23091763, plotValue_tb_after_creation  is, 32519068.23091763
23438, plotValue_reit_after_creation  is: 32975678.845343757, plotValue_reit_after_creation  is, 32975678.845343757
23439,"total_value_after_creation is: 157618364.996037
",total_value_after_creation is," 157618364.996037
"
23440,total_amount_gtncps_before_creation is: 111574187.80064711,total_amount_gtncps_before_creation is, 111574187.80064711
23441,creation_amount_gtbcps is: 157.43483904004097,creation_amount_gtbcps is, 157.43483904004097
23442,"total_amount_gtbcps_new is: 111574345.23548615
",total_amount_gtbcps_new is," 111574345.23548615
"
23443,payout of tranche of gold is: -42.16600832293205,payout of tranche of gold is, -42.16600832293205
23444, payout of tranche of Treausry Bill Option is: -6.666530393541977, payout of tranche of Treausry Bill Option is, -6.666530393541977
23445," payout of tranche of Collar of REIT is: -6.555132466552706
", payout of tranche of Collar of REIT is," -6.555132466552706
"
23446,Collateral size of tranche of gold is: 92123617.9197756,Collateral size of tranche of gold is, 92123617.9197756
23447, collateral size of tranche of Treausry Bill Option is: 32519068.23091763, collateral size of tranche of Treausry Bill Option is, 32519068.23091763
23448," collateral size of tranche of Collar of REIT is: 32975678.845343757
", collateral size of tranche of Collar of REIT is," 32975678.845343757
"
23449,Collateral ratio of tranche of gold is: 0.8252837329775559,Collateral ratio of tranche of gold is, 0.8252837329775559
23450, collateral ratio of tranche of Treausry Bill Option is: 0.2913200613325295, collateral ratio of tranche of Treausry Bill Option is, 0.2913200613325295
23451," collateral ratio of tranche of Collar of REIT is: 0.2954105792789581
", collateral ratio of tranche of Collar of REIT is," 0.2954105792789581
"
23452,"date is: 2020-03-18 00:00:00
",date is, 2020-03-18 00
23453,current price of gold is: 1486.05,current price of gold is, 1486.05
23454," predicted price of gold is: 1480.4803205047835
", predicted price of gold is," 1480.4803205047835
"
23455,current price of tb is: 101.1269531,current price of tb is, 101.1269531
23456, current price of tb option is: 4.403716274391945, current price of tb option is, 4.403716274391945
23457," predicted price of tb is: 101.22644351198407
", predicted price of tb is," 101.22644351198407
"
23458,current price of reit is: 70.65,current price of reit is, 70.65
23459, current price of reit option is: 6.27430530277752, current price of reit option is, 6.27430530277752
23460," predicted price of reit is: 71.17868834894584
", predicted price of reit is," 71.17868834894584
"
23461,value_ratio_gold_to_total is: -0.9709159345470602,value_ratio_gold_to_total is, -0.9709159345470602
23462, risk_ratio_to_gold is: 0.9369153182440937, risk_ratio_to_gold is, 0.9369153182440937
23463," risk_ratio_to_gold_before is: 0.9368616138139988
", risk_ratio_to_gold_before is," 0.9368616138139988
"
23464,value_ratio_tb_to_total is: 0.7850065936678213,value_ratio_tb_to_total is, 0.7850065936678213
23465, risk_ratio_tb_to_gold is: 0.03545736974149447, risk_ratio_tb_to_gold is, 0.03545736974149447
23466," risk_ratio_tb_to_gold_before is: 0.035062606039976296
", risk_ratio_tb_to_gold_before is," 0.035062606039976296
"
23467,value_ratio_reit_to_total is: 1.1859093408792387,value_ratio_reit_to_total is, 1.1859093408792387
23468, risk_ratio_reit_to_gold is: 0.031874949975655126, risk_ratio_reit_to_gold is, 0.031874949975655126
23469," risk_ratio_reit_to_gold_before is: 0.03233089717867135
", risk_ratio_reit_to_gold_before is," 0.03233089717867135
"
23470,delta_gold is: 0.972354904141857,delta_gold is, 0.972354904141857
23471, delta_tb is: 1.0005422590984774, delta_tb is, 1.0005422590984774
23472," delta_reit is: 0.9702173064399142
", delta_reit is," 0.9702173064399142
"
23473,delta_gold_risk is: 1.000027727551474,delta_gold_risk is, 1.000027727551474
23474, delta_tb_risk is: 1.0003813911344246, delta_tb_risk is, 1.0003813911344246
23475," delta_reit_risk is: 0.9995583323096672
", delta_reit_risk is," 0.9995583323096672
"
23476,"collateral_ratio_tranche_gold is: 0.8024464351943883
",collateral_ratio_tranche_gold is," 0.8024464351943883
"
23477,"collateral_ratio_tranche_tb is: 0.29965078212682256
",collateral_ratio_tranche_tb is," 0.29965078212682256
"
23478,"collateral_ratio_tranche_reit is: 0.29489140096530214
",collateral_ratio_tranche_reit is," 0.29489140096530214
"
23479,Total plot size is: 154107127.9704814,Total plot size is, 154107127.9704814
23480, plot size of gold is: 89576851.67158447, plot size of gold is, 89576851.67158447
23481, plot size of TB is: 32536701.99153985, plot size of TB is, 32536701.99153985
23482," plot size of REIT is: 31993574.30735708
", plot size of REIT is," 31993574.30735708
"
23483,"collateral ratio is: 1.3805572258659335
",collateral ratio is," 1.3805572258659335
"
23484,S_gtbcps_0 is: 1.0004697603992811,S_gtbcps_0 is, 1.0004697603992811
23485,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23486,t is: 0.0,t is, 0.0
23487,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23488,"stdev_gtbcps is: 0.008481650723432179
",stdev_gtbcps is," 0.008481650723432179
"
23489,predicted price of GTBCPS is: 1.0004721618958292,predicted price of GTBCPS is, 1.0004721618958292
23490," actual price is: 1.0004697603992811
", actual price is," 1.0004697603992811
"
23491,predicted amount of GTBCPS is: 111574077.41653512,predicted amount of GTBCPS is, 111574077.41653512
23492," actual amount is: 111574345.23548615
", actual amount is," 111574345.23548615
"
23493,plot sizes of gold is: 89576851.67158447,plot sizes of gold is, 89576851.67158447
23494, plot sizes of tb is: 32536701.99153985 , plot sizes of tb is, 32536701.99153985 
23495, plot sizes of reit is: 31993574.30735708, plot sizes of reit is, 31993574.30735708
23496," plot sizes of total is: 154107127.9704814.
", plot sizes of total is," 154107127.9704814.
"
23497,predicted stdevs of gold is: 0.009706882565692547,predicted stdevs of gold is, 0.009706882565692547
23498, predicted stdevs of tb is: 0.00033261981408681986, predicted stdevs of tb is, 0.00033261981408681986
23499, predicted stdevs of reit is: 0.013338569107322317, predicted stdevs of reit is, 0.013338569107322317
23500," predicted stdevs of GTBCPS is: 0.008481650723432179.
", predicted stdevs of GTBCPS is," 0.008481650723432179.
"
23501,total_value_of_collaterals is: 154107222.4039201,total_value_of_collaterals is, 154107222.4039201
23502, createdtionValue_gold is: -215.01768029173803, createdtionValue_gold is, -215.01768029173803
23503, createdValue_tb is: -78.10010984897384, createdValue_tb is, -78.10010984897384
23504," createdValue_reit is: -76.79640144704625
", createdValue_reit is," -76.79640144704625
"
23505,plotValue_gold_after_creation is: 89577144.56252247,plotValue_gold_after_creation is, 89577144.56252247
23506, plotValue_tb_after_creation  is: 32536788.69941391, plotValue_tb_after_creation  is, 32536788.69941391
23507, plotValue_reit_after_creation  is: 31993659.056175314, plotValue_reit_after_creation  is, 31993659.056175314
23508,"total_value_after_creation is: 154107592.3181117
",total_value_after_creation is," 154107592.3181117
"
23509,total_amount_gtncps_before_creation is: 111574345.23548615,total_amount_gtncps_before_creation is, 111574345.23548615
23510,creation_amount_gtbcps is: -267.8189510256052,creation_amount_gtbcps is, -267.8189510256052
23511,"total_amount_gtbcps_new is: 111574077.41653512
",total_amount_gtbcps_new is," 111574077.41653512
"
23512,payout of tranche of gold is: 77.87325770484377,payout of tranche of gold is, 77.87325770484377
23513, payout of tranche of Treausry Bill Option is: 8.607764209974077, payout of tranche of Treausry Bill Option is, 8.607764209974077
23514," payout of tranche of Collar of REIT is: 7.952416785150488
", payout of tranche of Collar of REIT is," 7.952416785150488
"
23515,Collateral size of tranche of gold is: 89577144.56252247,Collateral size of tranche of gold is, 89577144.56252247
23516, collateral size of tranche of Treausry Bill Option is: 32536788.69941391, collateral size of tranche of Treausry Bill Option is, 32536788.69941391
23517," collateral size of tranche of Collar of REIT is: 31993659.056175314
", collateral size of tranche of Collar of REIT is," 31993659.056175314
"
23518,Collateral ratio of tranche of gold is: 0.8024682503829624,Collateral ratio of tranche of gold is, 0.8024682503829624
23519, collateral ratio of tranche of Treausry Bill Option is: 0.2914776981138857, collateral ratio of tranche of Treausry Bill Option is, 0.2914776981138857
23520," collateral ratio of tranche of Collar of REIT is: 0.2866121233440113
", collateral ratio of tranche of Collar of REIT is," 0.2866121233440113
"
23521,"date is: 2020-03-19 00:00:00
",date is, 2020-03-19 00
23522,current price of gold is: 1471.24,current price of gold is, 1471.24
23523," predicted price of gold is: 1481.2136899932955
", predicted price of gold is," 1481.2136899932955
"
23524,current price of tb is: 101.1953125,current price of tb is, 101.1953125
23525, current price of tb option is: 4.408552582639938, current price of tb option is, 4.408552582639938
23526," predicted price of tb is: 101.28980554822968
", predicted price of tb is," 101.28980554822968
"
23527,current price of reit is: 66.7,current price of reit is, 66.7
23528, current price of reit option is: 6.3254745079153025, current price of reit option is, 6.3254745079153025
23529," predicted price of reit is: 67.08243842333364
", predicted price of reit is," 67.08243842333364
"
23530,value_ratio_gold_to_total is: 0.4707979916309044,value_ratio_gold_to_total is, 0.4707979916309044
23531, risk_ratio_to_gold is: 0.9399400183314244, risk_ratio_to_gold is, 0.9399400183314244
23532," risk_ratio_to_gold_before is: 0.9369153182440937
", risk_ratio_to_gold_before is," 0.9369153182440937
"
23533,value_ratio_tb_to_total is: 0.2125617339882094,value_ratio_tb_to_total is, 0.2125617339882094
23534, risk_ratio_tb_to_gold is: 0.03420442818904248, risk_ratio_tb_to_gold is, 0.03420442818904248
23535," risk_ratio_tb_to_gold_before is: 0.03545736974149447
", risk_ratio_tb_to_gold_before is," 0.03545736974149447
"
23536,value_ratio_reit_to_total is: 0.31664027438088616,value_ratio_reit_to_total is, 0.31664027438088616
23537, risk_ratio_reit_to_gold is: 0.029693246659607597, risk_ratio_reit_to_gold is, 0.029693246659607597
23538," risk_ratio_reit_to_gold_before is: 0.031874949975655126
", risk_ratio_reit_to_gold_before is," 0.031874949975655126
"
23539,delta_gold is: 0.990033982705831,delta_gold is, 0.990033982705831
23540, delta_tb is: 1.0006935965504808, delta_tb is, 1.0006935965504808
23541," delta_reit is: 0.9493160090362045
", delta_reit is," 0.9493160090362045
"
23542,delta_gold_risk is: 1.0015616067769408,delta_gold_risk is, 1.0015616067769408
23543, delta_tb_risk is: 0.9987899631708019, delta_tb_risk is, 0.9987899631708019
23544," delta_reit_risk is: 0.9978856902029659
", delta_reit_risk is," 0.9978856902029659
"
23545,"collateral_ratio_tranche_gold is: 0.7932321212653691
",collateral_ratio_tranche_gold is," 0.7932321212653691
"
23546,"collateral_ratio_tranche_tb is: 0.2949729424578205
",collateral_ratio_tranche_tb is," 0.2949729424578205
"
23547,"collateral_ratio_tranche_reit is: 0.27540667664896473
",collateral_ratio_tranche_reit is," 0.27540667664896473
"
23548,Total plot size is: 151615866.024143,Total plot size is, 151615866.024143
23549, plot size of gold is: 88684417.19065009, plot size of gold is, 88684417.19065009
23550, plot size of TB is: 32559356.10381955, plot size of TB is, 32559356.10381955
23551," plot size of REIT is: 30372092.72967337
", plot size of REIT is," 30372092.72967337
"
23552,"collateral ratio is: 1.3582394413037484
",collateral ratio is," 1.3582394413037484
"
23553,S_gtbcps_0 is: 1.0004721618958292,S_gtbcps_0 is, 1.0004721618958292
23554,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23555,t is: 0.0,t is, 0.0
23556,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23557,"stdev_gtbcps is: 0.008862866648933092
",stdev_gtbcps is," 0.008862866648933092
"
23558,predicted price of GTBCPS is: 1.0004786853819125,predicted price of GTBCPS is, 1.0004786853819125
23559," actual price is: 1.0004721618958292
", actual price is," 1.0004721618958292
"
23560,predicted amount of GTBCPS is: 111573349.91283922,predicted amount of GTBCPS is, 111573349.91283922
23561," actual amount is: 111574077.41653512
", actual amount is," 111574077.41653512
"
23562,plot sizes of gold is: 88684417.19065009,plot sizes of gold is, 88684417.19065009
23563, plot sizes of tb is: 32559356.10381955 , plot sizes of tb is, 32559356.10381955 
23564, plot sizes of reit is: 30372092.72967337, plot sizes of reit is, 30372092.72967337
23565," plot sizes of total is: 151615866.024143.
", plot sizes of total is," 151615866.024143.
"
23566,predicted stdevs of gold is: 0.010098036207875496,predicted stdevs of gold is, 0.010098036207875496
23567, predicted stdevs of tb is: 0.0003360356410758974, predicted stdevs of tb is, 0.0003360356410758974
23568, predicted stdevs of reit is: 0.01439715222653679, predicted stdevs of reit is, 0.01439715222653679
23569," predicted stdevs of GTBCPS is: 0.008862866648933092.
", predicted stdevs of GTBCPS is," 0.008862866648933092.
"
23570,total_value_of_collaterals is: 151616122.68366942,total_value_of_collaterals is, 151616122.68366942
23571, createdtionValue_gold is: -578.2599177038975, createdtionValue_gold is, -578.2599177038975
23572, createdValue_tb is: -212.30042231609966, createdValue_tb is, -212.30042231609966
23573," createdValue_reit is: -198.03854759388278
", createdValue_reit is," -198.03854759388278
"
23574,plotValue_gold_after_creation is: 88685208.31979455,plotValue_gold_after_creation is, 88685208.31979455
23575, plotValue_tb_after_creation  is: 32559592.327000316, plotValue_tb_after_creation  is, 32559592.327000316
23576, plotValue_reit_after_creation  is: 30372310.63576217, plotValue_reit_after_creation  is, 30372310.63576217
23577,"total_value_after_creation is: 151617111.28255704
",total_value_after_creation is," 151617111.28255704
"
23578,total_amount_gtncps_before_creation is: 111574077.41653512,total_amount_gtncps_before_creation is, 111574077.41653512
23579,creation_amount_gtbcps is: -727.5036959052086,creation_amount_gtbcps is, -727.5036959052086
23580,"total_amount_gtbcps_new is: 111573349.91283922
",total_amount_gtbcps_new is," 111573349.91283922
"
23581,payout of tranche of gold is: 212.8692267599327,payout of tranche of gold is, 212.8692267599327
23582, payout of tranche of Treausry Bill Option is: 23.92275845412651, payout of tranche of Treausry Bill Option is, 23.92275845412651
23583," payout of tranche of Collar of REIT is: 19.867541206347063
", payout of tranche of Collar of REIT is," 19.867541206347063
"
23584,Collateral size of tranche of gold is: 88685208.31979455,Collateral size of tranche of gold is, 88685208.31979455
23585, collateral size of tranche of Treausry Bill Option is: 32559592.327000316, collateral size of tranche of Treausry Bill Option is, 32559592.327000316
23586," collateral size of tranche of Collar of REIT is: 30372310.63576217
", collateral size of tranche of Collar of REIT is," 30372310.63576217
"
23587,Collateral ratio of tranche of gold is: 0.7944746519178654,Collateral ratio of tranche of gold is, 0.7944746519178654
23588, collateral ratio of tranche of Treausry Bill Option is: 0.2916807804893828, collateral ratio of tranche of Treausry Bill Option is, 0.2916807804893828
23589," collateral ratio of tranche of Collar of REIT is: 0.27208630816174795
", collateral ratio of tranche of Collar of REIT is," 0.27208630816174795
"
23590,"date is: 2020-03-20 00:00:00
",date is, 2020-03-20 00
23591,current price of gold is: 1498.65,current price of gold is, 1498.65
23592," predicted price of gold is: 1488.7521861018006
", predicted price of gold is," 1488.7521861018006
"
23593,current price of tb is: 101.3027344,current price of tb is, 101.3027344
23594, current price of tb option is: 4.424808908584753, current price of tb option is, 4.424808908584753
23595," predicted price of tb is: 101.38042960906452
", predicted price of tb is," 101.38042960906452
"
23596,current price of reit is: 66.75,current price of reit is, 66.75
23597, current price of reit option is: 6.464939317922912, current price of reit option is, 6.464939317922912
23598," predicted price of reit is: 67.08958630531998
", predicted price of reit is," 67.08958630531998
"
23599,value_ratio_gold_to_total is: -7.023632291336752,value_ratio_gold_to_total is, -7.023632291336752
23600, risk_ratio_to_gold is: 0.9379680189423635, risk_ratio_to_gold is, 0.9379680189423635
23601," risk_ratio_to_gold_before is: 0.9399400183314244
", risk_ratio_to_gold_before is," 0.9399400183314244
"
23602,value_ratio_tb_to_total is: 3.195042222237655,value_ratio_tb_to_total is, 3.195042222237655
23603, risk_ratio_tb_to_gold is: 0.035643616438472185, risk_ratio_tb_to_gold is, 0.035643616438472185
23604," risk_ratio_tb_to_gold_before is: 0.03420442818904248
", risk_ratio_tb_to_gold_before is," 0.03420442818904248
"
23605,value_ratio_reit_to_total is: 4.828590069099098,value_ratio_reit_to_total is, 4.828590069099098
23606, risk_ratio_reit_to_gold is: 0.03049081437888427, risk_ratio_reit_to_gold is, 0.03049081437888427
23607," risk_ratio_reit_to_gold_before is: 0.029693246659607597
", risk_ratio_reit_to_gold_before is," 0.029693246659607597
"
23608,delta_gold is: 1.0186305429433675,delta_gold is, 1.0186305429433675
23609, delta_tb is: 1.001171152455907, delta_tb is, 1.001171152455907
23610," delta_reit is: 1.0025945029633059
", delta_reit is," 1.0025945029633059
"
23611,delta_gold_risk is: 0.9989834740402144,delta_gold_risk is, 0.9989834740402144
23612, delta_tb_risk is: 1.0013915897188235, delta_tb_risk is, 1.0013915897188235
23613," delta_reit_risk is: 1.0007745682725064
", delta_reit_risk is," 1.0007745682725064
"
23614,"collateral_ratio_tranche_gold is: 0.8100996333451463
",collateral_ratio_tranche_gold is," 0.8100996333451463
"
23615,"collateral_ratio_tranche_tb is: 0.2862829654459308
",collateral_ratio_tranche_tb is," 0.2862829654459308
"
23616,"collateral_ratio_tranche_reit is: 0.2675956519347073
",collateral_ratio_tranche_reit is," 0.2675956519347073
"
23617,Total plot size is: 153386298.1610645,Total plot size is, 153386298.1610645
23618, plot size of gold is: 90337461.90183797, plot size of gold is, 90337461.90183797
23619, plot size of TB is: 32597724.573517416, plot size of TB is, 32597724.573517416
23620," plot size of REIT is: 30451111.6857091
", plot size of REIT is," 30451111.6857091
"
23621,"collateral ratio is: 1.3740997257157739
",collateral ratio is," 1.3740997257157739
"
23622,S_gtbcps_0 is: 1.0004786853819125,S_gtbcps_0 is, 1.0004786853819125
23623,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23624,t is: 0.0,t is, 0.0
23625,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
23626,"stdev_gtbcps is: 0.008903704724056149
",stdev_gtbcps is," 0.008903704724056149
"
23627,predicted price of GTBCPS is: 1.0005089920248034,predicted price of GTBCPS is, 1.0005089920248034
23628," actual price is: 1.0004786853819125
", actual price is," 1.0004786853819125
"
23629,predicted amount of GTBCPS is: 111569970.21940425,predicted amount of GTBCPS is, 111569970.21940425
23630," actual amount is: 111573349.91283922
", actual amount is," 111573349.91283922
"
23631,plot sizes of gold is: 90337461.90183797,plot sizes of gold is, 90337461.90183797
23632, plot sizes of tb is: 32597724.573517416 , plot sizes of tb is, 32597724.573517416 
23633, plot sizes of reit is: 30451111.6857091, plot sizes of reit is, 30451111.6857091
23634," plot sizes of total is: 153386298.16106448.
", plot sizes of total is," 153386298.16106448.
"
23635,predicted stdevs of gold is: 0.010145789945975103,predicted stdevs of gold is, 0.010145789945975103
23636, predicted stdevs of tb is: 0.0003489361379159902, predicted stdevs of tb is, 0.0003489361379159902
23637, predicted stdevs of reit is: 0.014376712260442757, predicted stdevs of reit is, 0.014376712260442757
23638," predicted stdevs of GTBCPS is: 0.008903704724056149.
", predicted stdevs of GTBCPS is," 0.008903704724056149.
"
23639,total_value_of_collaterals is: 153387489.06019565,total_value_of_collaterals is, 153387489.06019565
23640, createdtionValue_gold is: -2736.5454301316286, createdtionValue_gold is, -2736.5454301316286
23641, createdValue_tb is: -987.4581408848852, createdValue_tb is, -987.4581408848852
23642," createdValue_reit is: -922.4321030596917
", createdValue_reit is," -922.4321030596917
"
23643,plotValue_gold_after_creation is: 90341194.16552788,plotValue_gold_after_creation is, 90341194.16552788
23644, plotValue_tb_after_creation  is: 32598818.44231676, plotValue_tb_after_creation  is, 32598818.44231676
23645, plotValue_reit_after_creation  is: 30452122.888025086, plotValue_reit_after_creation  is, 30452122.888025086
23646,"total_value_after_creation is: 153392135.49586973
",total_value_after_creation is," 153392135.49586973
"
23647,total_amount_gtncps_before_creation is: 111573349.91283922,total_amount_gtncps_before_creation is, 111573349.91283922
23648,creation_amount_gtbcps is: -3379.6934349685907,creation_amount_gtbcps is, -3379.6934349685907
23649,"total_amount_gtbcps_new is: 111569970.21940425
",total_amount_gtbcps_new is," 111569970.21940425
"
23650,payout of tranche of gold is: 995.7182597654138,payout of tranche of gold is, 995.7182597654138
23651, payout of tranche of Treausry Bill Option is: 106.41065845904012, payout of tranche of Treausry Bill Option is, 106.41065845904012
23652," payout of tranche of Collar of REIT is: 88.7702129257027
", payout of tranche of Collar of REIT is," 88.7702129257027
"
23653,Collateral size of tranche of gold is: 90341194.16552788,Collateral size of tranche of gold is, 90341194.16552788
23654, collateral size of tranche of Treausry Bill Option is: 32598818.44231676, collateral size of tranche of Treausry Bill Option is, 32598818.44231676
23655," collateral size of tranche of Collar of REIT is: 30452122.888025086
", collateral size of tranche of Collar of REIT is," 30452122.888025086
"
23656,Collateral ratio of tranche of gold is: 0.809290342915861,Collateral ratio of tranche of gold is, 0.809290342915861
23657, collateral ratio of tranche of Treausry Bill Option is: 0.29202524052865747, collateral ratio of tranche of Treausry Bill Option is, 0.29202524052865747
23658," collateral ratio of tranche of Collar of REIT is: 0.27279481085240714
", collateral ratio of tranche of Collar of REIT is," 0.27279481085240714
"
23659,"date is: 2020-03-23 00:00:00
",date is, 2020-03-23 00
23660,current price of gold is: 1553.23,current price of gold is, 1553.23
23661," predicted price of gold is: 1548.201046827721
", predicted price of gold is," 1548.201046827721
"
23662,current price of tb is: 101.21875,current price of tb is, 101.21875
23663, current price of tb option is: 4.437941027966994, current price of tb option is, 4.437941027966994
23664," predicted price of tb is: 101.2828755126022
", predicted price of tb is," 101.2828755126022
"
23665,current price of reit is: 63.75,current price of reit is, 63.75
23666, current price of reit option is: 6.604830400939534, current price of reit option is, 6.604830400939534
23667," predicted price of reit is: 64.04308201678953
", predicted price of reit is," 64.04308201678953
"
23668,value_ratio_gold_to_total is: -0.7893474836210269,value_ratio_gold_to_total is, -0.7893474836210269
23669, risk_ratio_to_gold is: 0.9375982254107836, risk_ratio_to_gold is, 0.9375982254107836
