,string,name,value
2682," collateral ratio of tranche of Collar of REIT is: 0.2821961740200101
", collateral ratio of tranche of Collar of REIT is," 0.2821961740200101
"
2683,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
2684,current price of gold is: 1231.49,current price of gold is, 1231.49
2685," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
2686,current price of tb is: 97.578125,current price of tb is, 97.578125
2687, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
2688," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
2689,current price of reit is: 70.8,current price of reit is, 70.8
2690, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
2691," predicted price of reit is: 71.23135161711976
", predicted price of reit is," 71.23135161711976
"
2692,value_ratio_gold_to_total is: 0.06744113369446202,value_ratio_gold_to_total is, 0.06744113369446202
2693, risk_ratio_to_gold is: 0.8212067081172038, risk_ratio_to_gold is, 0.8212067081172038
2694," risk_ratio_to_gold_before is: 0.8182585628145862
", risk_ratio_to_gold_before is," 0.8182585628145862
"
2695,value_ratio_tb_to_total is: 0.4387735159113025,value_ratio_tb_to_total is, 0.4387735159113025
2696, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
2697," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
2698,value_ratio_reit_to_total is: 0.4937853503942355,value_ratio_reit_to_total is, 0.4937853503942355
2699, risk_ratio_reit_to_gold is: 0.11624300769572841, risk_ratio_reit_to_gold is, 0.11624300769572841
2700," risk_ratio_reit_to_gold_before is: 0.11975735224111068
", risk_ratio_reit_to_gold_before is," 0.11975735224111068
"
2701,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
2702, delta_tb is: 0.9999772357754071, delta_tb is, 0.9999772357754071
2703," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
2704,delta_gold_risk is: 1.001621411477394,delta_gold_risk is, 1.001621411477394
2705, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
2706," delta_reit_risk is: 0.9968615124175353
", delta_reit_risk is," 0.9968615124175353
"
2707,"collateral_ratio_tranche_gold is: 0.8139047810471719
",collateral_ratio_tranche_gold is," 0.8139047810471719
"
2708,"collateral_ratio_tranche_tb is: 0.3954450294086344
",collateral_ratio_tranche_tb is," 0.3954450294086344
"
2709,"collateral_ratio_tranche_reit is: 0.2781970215803472
",collateral_ratio_tranche_reit is," 0.2781970215803472
"
2710,Total plot size is: 149414744.8487857,Total plot size is, 149414744.8487857
2711, plot size of gold is: 81918887.69309933, plot size of gold is, 81918887.69309933
2712, plot size of TB is: 39660249.16234195, plot size of TB is, 39660249.16234195
2713," plot size of REIT is: 27835607.9933444
", plot size of REIT is," 27835607.9933444
"
2714,"collateral ratio is: 1.4869280972337706
",collateral ratio is," 1.4869280972337706
"
2715,S_gtbcps_0 is: 0.999940421431356,S_gtbcps_0 is, 0.999940421431356
2716,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2717,t is: 0.0,t is, 0.0
2718,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2719,"stdev_gtbcps is: 0.006370949464895585
",stdev_gtbcps is," 0.006370949464895585
"
2720,predicted price of GTBCPS is: 0.9999456011968867,predicted price of GTBCPS is, 0.9999456011968867
2721," actual price is: 0.999940421431356
", actual price is," 0.999940421431356
"
2722,predicted amount of GTBCPS is: 100490987.79707687,predicted amount of GTBCPS is, 100490987.79707687
2723," actual amount is: 100491508.34784527
", actual amount is," 100491508.34784527
"
2724,plot sizes of gold is: 81918887.69309933,plot sizes of gold is, 81918887.69309933
2725, plot sizes of tb is: 39660249.16234195 , plot sizes of tb is, 39660249.16234195 
2726, plot sizes of reit is: 27835607.9933444, plot sizes of reit is, 27835607.9933444
2727," plot sizes of total is: 149414744.8487857.
", plot sizes of total is," 149414744.8487857.
"
2728,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
2729, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
2730, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
2731," predicted stdevs of GTBCPS is: 0.006370949464895585.
", predicted stdevs of GTBCPS is," 0.006370949464895585.
"
2732,total_value_of_collaterals is: 149414926.43590498,total_value_of_collaterals is, 149414926.43590498
2733, createdtionValue_gold is: -424.34665185868823, createdtionValue_gold is, -424.34665185868823
2734, createdValue_tb is: -205.44316965567256, createdValue_tb is, -205.44316965567256
2735," createdValue_reit is: -144.1905768520595
", createdValue_reit is," -144.1905768520595
"
2736,plotValue_gold_after_creation is: 81919454.73115481,plotValue_gold_after_creation is, 81919454.73115481
2737, plotValue_tb_after_creation  is: 39660481.26623919, plotValue_tb_after_creation  is, 39660481.26623919
2738, plotValue_reit_after_creation  is: 27835764.418909356, plotValue_reit_after_creation  is, 27835764.418909356
2739,"total_value_after_creation is: 149415700.41630334
",total_value_after_creation is," 149415700.41630334
"
2740,total_amount_gtncps_before_creation is: 100491508.34784527,total_amount_gtncps_before_creation is, 100491508.34784527
2741,creation_amount_gtbcps is: -520.550768405199,creation_amount_gtbcps is, -520.550768405199
2742,"total_amount_gtbcps_new is: 100490987.79707687
",total_amount_gtbcps_new is," 100490987.79707687
"
2743,payout of tranche of gold is: 142.6914036283742,payout of tranche of gold is, 142.6914036283742
2744, payout of tranche of Treausry Bill Option is: 26.660727584373618, payout of tranche of Treausry Bill Option is, 26.660727584373618
2745," payout of tranche of Collar of REIT is: 12.234988105057493
", payout of tranche of Collar of REIT is," 12.234988105057493
"
2746,Collateral size of tranche of gold is: 81919454.73115481,Collateral size of tranche of gold is, 81919454.73115481
2747, collateral size of tranche of Treausry Bill Option is: 39660481.26623919, collateral size of tranche of Treausry Bill Option is, 39660481.26623919
2748," collateral size of tranche of Collar of REIT is: 27835764.418909356
", collateral size of tranche of Collar of REIT is," 27835764.418909356
"
2749,Collateral ratio of tranche of gold is: 0.8152321787259965,Collateral ratio of tranche of gold is, 0.8152321787259965
2750, collateral ratio of tranche of Treausry Bill Option is: 0.39468647170696264, collateral ratio of tranche of Treausry Bill Option is, 0.39468647170696264
2751," collateral ratio of tranche of Collar of REIT is: 0.2770112538981636
", collateral ratio of tranche of Collar of REIT is," 0.2770112538981636
"
2752,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
2753,current price of gold is: 1227.19,current price of gold is, 1227.19
2754," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
2755,current price of tb is: 97.54296875,current price of tb is, 97.54296875
2756, current price of tb option is: 4.246349052468618, current price of tb option is, 4.246349052468618
2757," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
2758,current price of reit is: 72.0,current price of reit is, 72.0
2759, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
2760," predicted price of reit is: 72.6464654520644
", predicted price of reit is," 72.6464654520644
"
2761,value_ratio_gold_to_total is: -0.0900670250175952,value_ratio_gold_to_total is, -0.0900670250175952
2762, risk_ratio_to_gold is: 0.8217983304769049, risk_ratio_to_gold is, 0.8217983304769049
2763," risk_ratio_to_gold_before is: 0.8212067081172038
", risk_ratio_to_gold_before is," 0.8212067081172038
"
2764,value_ratio_tb_to_total is: 0.5061998754977952,value_ratio_tb_to_total is, 0.5061998754977952
2765, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
2766," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
2767,value_ratio_reit_to_total is: 0.5838671495198,value_ratio_reit_to_total is, 0.5838671495198
2768, risk_ratio_reit_to_gold is: 0.11629107199185139, risk_ratio_reit_to_gold is, 0.11629107199185139
2769," risk_ratio_reit_to_gold_before is: 0.11624300769572841
", risk_ratio_reit_to_gold_before is," 0.11624300769572841
"
2770,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
2771, delta_tb is: 0.9996401404641658, delta_tb is, 0.9996401404641658
2772," delta_reit is: 1.0147321756314767
", delta_reit is," 1.0147321756314767
"
2773,delta_gold_risk is: 1.0003248518452432,delta_gold_risk is, 1.0003248518452432
2774, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
2775," delta_reit_risk is: 1.000043058989657
", delta_reit_risk is," 1.000043058989657
"
2776,"collateral_ratio_tranche_gold is: 0.8121218090444281
",collateral_ratio_tranche_gold is," 0.8121218090444281
"
2777,"collateral_ratio_tranche_tb is: 0.3962595690660519
",collateral_ratio_tranche_tb is," 0.3962595690660519
"
2778,"collateral_ratio_tranche_reit is: 0.2820650171949668
",collateral_ratio_tranche_reit is," 0.2820650171949668
"
2779,Total plot size is: 149525471.00055826,Total plot size is, 149525471.00055826
2780, plot size of gold is: 81633416.14753337, plot size of gold is, 81633416.14753337
2781, plot size of TB is: 39646209.06385976, plot size of TB is, 39646209.06385976
2782," plot size of REIT is: 28245845.78916514
", plot size of REIT is," 28245845.78916514
"
2783,"collateral ratio is: 1.4880300087374567
",collateral ratio is," 1.4880300087374567
"
2784,S_gtbcps_0 is: 0.9999456011968867,S_gtbcps_0 is, 0.9999456011968867
2785,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2786,t is: 0.0,t is, 0.0
2787,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2788,"stdev_gtbcps is: 0.006390248890282998
",stdev_gtbcps is," 0.006390248890282998
"
2789,predicted price of GTBCPS is: 0.9999373419499783,predicted price of GTBCPS is, 0.9999373419499783
2790," actual price is: 0.9999456011968867
", actual price is," 0.9999456011968867
"
2791,predicted amount of GTBCPS is: 100491817.82896534,predicted amount of GTBCPS is, 100491817.82896534
2792," actual amount is: 100490987.79707687
", actual amount is," 100490987.79707687
"
2793,plot sizes of gold is: 81633416.14753337,plot sizes of gold is, 81633416.14753337
2794, plot sizes of tb is: 39646209.06385976 , plot sizes of tb is, 39646209.06385976 
2795, plot sizes of reit is: 28245845.78916514, plot sizes of reit is, 28245845.78916514
2796," plot sizes of total is: 149525471.00055826.
", plot sizes of total is," 149525471.00055826.
"
2797,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
2798, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
2799, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
2800," predicted stdevs of GTBCPS is: 0.006390248890282998.
", predicted stdevs of GTBCPS is," 0.006390248890282998.
"
2801,total_value_of_collaterals is: 149525181.8462,total_value_of_collaterals is, 149525181.8462
2802, createdtionValue_gold is: 674.2655420135474, createdtionValue_gold is, 674.2655420135474
2803, createdValue_tb is: 327.4651773934701, createdValue_tb is, 327.4651773934701
2804," createdValue_reit is: 233.30186078635657
", createdValue_reit is," 233.30186078635657
"
2805,plotValue_gold_after_creation is: 81632538.81651005,plotValue_gold_after_creation is, 81632538.81651005
2806, plotValue_tb_after_creation  is: 39645825.181573205, plotValue_tb_after_creation  is, 39645825.181573205
2807, plotValue_reit_after_creation  is: 28245582.81553653, plotValue_reit_after_creation  is, 28245582.81553653
2808,"total_value_after_creation is: 149523946.8136198
",total_value_after_creation is," 149523946.8136198
"
2809,total_amount_gtncps_before_creation is: 100490987.79707687,total_amount_gtncps_before_creation is, 100490987.79707687
2810,creation_amount_gtbcps is: 830.0318884700537,creation_amount_gtbcps is, 830.0318884700537
2811,"total_amount_gtbcps_new is: 100491817.82896534
",total_amount_gtbcps_new is," 100491817.82896534
"
2812,payout of tranche of gold is: -203.0654813106474,payout of tranche of gold is, -203.0654813106474
2813, payout of tranche of Treausry Bill Option is: -56.417109160049506, payout of tranche of Treausry Bill Option is, -56.417109160049506
2814," payout of tranche of Collar of REIT is: -29.671767821679726
", payout of tranche of Collar of REIT is," -29.671767821679726
"
2815,Collateral size of tranche of gold is: 81632538.81651005,Collateral size of tranche of gold is, 81632538.81651005
2816, collateral size of tranche of Treausry Bill Option is: 39645825.181573205, collateral size of tranche of Treausry Bill Option is, 39645825.181573205
2817," collateral size of tranche of Collar of REIT is: 28245582.81553653
", collateral size of tranche of Collar of REIT is," 28245582.81553653
"
2818,Collateral ratio of tranche of gold is: 0.8123878156872623,Collateral ratio of tranche of gold is, 0.8123878156872623
2819, collateral ratio of tranche of Treausry Bill Option is: 0.3945459223407534, collateral ratio of tranche of Treausry Bill Option is, 0.3945459223407534
2820," collateral ratio of tranche of Collar of REIT is: 0.2810933931370823
", collateral ratio of tranche of Collar of REIT is," 0.2810933931370823
"
2821,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
2822,current price of gold is: 1226.49,current price of gold is, 1226.49
2823," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
2824,current price of tb is: 97.48046875,current price of tb is, 97.48046875
2825, current price of tb option is: 4.24651131676266, current price of tb option is, 4.24651131676266
2826," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
2827,current price of reit is: 72.65,current price of reit is, 72.65
2828, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
2829," predicted price of reit is: 73.21489584187289
", predicted price of reit is," 73.21489584187289
"
2830,value_ratio_gold_to_total is: -0.017702644479790874,value_ratio_gold_to_total is, -0.017702644479790874
2831, risk_ratio_to_gold is: 0.8192516511028141, risk_ratio_to_gold is, 0.8192516511028141
2832," risk_ratio_to_gold_before is: 0.8217983304769049
", risk_ratio_to_gold_before is," 0.8217983304769049
"
2833,value_ratio_tb_to_total is: 0.4787564263683645,value_ratio_tb_to_total is, 0.4787564263683645
2834, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
2835," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
2836,value_ratio_reit_to_total is: 0.5389462181114264,value_ratio_reit_to_total is, 0.5389462181114264
2837, risk_ratio_reit_to_gold is: 0.11927133788761066, risk_ratio_reit_to_gold is, 0.11927133788761066
2838," risk_ratio_reit_to_gold_before is: 0.11629107199185139
", risk_ratio_reit_to_gold_before is," 0.11629107199185139
"
2839,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
2840, delta_tb is: 0.9993875807692618, delta_tb is, 0.9993875807692618
2841," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
2842,delta_gold_risk is: 0.9986021068679847,delta_gold_risk is, 0.9986021068679847
2843, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
2844," delta_reit_risk is: 1.0026697928260249
", delta_reit_risk is," 1.0026697928260249
"
2845,"collateral_ratio_tranche_gold is: 0.8130609948924814
",collateral_ratio_tranche_gold is," 0.8130609948924814
"
2846,"collateral_ratio_tranche_tb is: 0.39424192028502486
",collateral_ratio_tranche_tb is," 0.39424192028502486
"
2847,"collateral_ratio_tranche_reit is: 0.2827277218975805
",collateral_ratio_tranche_reit is," 0.2827277218975805
"
2848,Total plot size is: 149676927.88021293,Total plot size is, 149676927.88021293
2849, plot size of gold is: 81585974.89635786, plot size of gold is, 81585974.89635786
2850, plot size of TB is: 39621545.31581353, plot size of TB is, 39621545.31581353
2851," plot size of REIT is: 28469407.668041546
", plot size of REIT is," 28469407.668041546
"
2852,"collateral ratio is: 1.489537259511842
",collateral ratio is," 1.489537259511842
"
2853,S_gtbcps_0 is: 0.9999373419499783,S_gtbcps_0 is, 0.9999373419499783
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2857,"stdev_gtbcps is: 0.006410695018109727
",stdev_gtbcps is," 0.006410695018109727
"
2858,predicted price of GTBCPS is: 0.9999595421326406,predicted price of GTBCPS is, 0.9999595421326406
2859," actual price is: 0.9999373419499783
", actual price is," 0.9999373419499783
"
2860,predicted amount of GTBCPS is: 100489586.80199087,predicted amount of GTBCPS is, 100489586.80199087
2861," actual amount is: 100491817.82896534
", actual amount is," 100491817.82896534
"
2862,plot sizes of gold is: 81585974.89635786,plot sizes of gold is, 81585974.89635786
2863, plot sizes of tb is: 39621545.31581353 , plot sizes of tb is, 39621545.31581353 
2864, plot sizes of reit is: 28469407.668041546, plot sizes of reit is, 28469407.668041546
2865," plot sizes of total is: 149676927.88021293.
", plot sizes of total is," 149676927.88021293.
"
2866,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
2867, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
2868, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
2869," predicted stdevs of GTBCPS is: 0.006410695018109727.
", predicted stdevs of GTBCPS is," 0.006410695018109727.
"
2870,total_value_of_collaterals is: 149677704.02159908,total_value_of_collaterals is, 149677704.02159908
2871, createdtionValue_gold is: -1811.3505389353606, createdtionValue_gold is, -1811.3505389353606
2872, createdValue_tb is: -879.6631847628647, createdValue_tb is, -879.6631847628647
2873," createdValue_reit is: -632.0668638141736
", createdValue_reit is," -632.0668638141736
"
2874,plotValue_gold_after_creation is: 81588394.25344884,plotValue_gold_after_creation is, 81588394.25344884
2875, plotValue_tb_after_creation  is: 39622538.64503815, plotValue_tb_after_creation  is, 39622538.64503815
2876, plotValue_reit_after_creation  is: 28470094.203699596, plotValue_reit_after_creation  is, 28470094.203699596
2877,"total_value_after_creation is: 149681027.1021866
",total_value_after_creation is," 149681027.1021866
"
2878,total_amount_gtncps_before_creation is: 100491817.82896534,total_amount_gtncps_before_creation is, 100491817.82896534
2879,creation_amount_gtbcps is: -2231.0269744694233,creation_amount_gtbcps is, -2231.0269744694233
2880,"total_amount_gtbcps_new is: 100489586.80199087
",total_amount_gtbcps_new is," 100489586.80199087
"
2881,payout of tranche of gold is: 608.0065520420386,payout of tranche of gold is, 608.0065520420386
2882, payout of tranche of Treausry Bill Option is: 113.66603986303261, payout of tranche of Treausry Bill Option is, 113.66603986303261
2883," payout of tranche of Collar of REIT is: 54.46879423840307
", payout of tranche of Collar of REIT is," 54.46879423840307
"
2884,Collateral size of tranche of gold is: 81588394.25344884,Collateral size of tranche of gold is, 81588394.25344884
2885, collateral size of tranche of Treausry Bill Option is: 39622538.64503815, collateral size of tranche of Treausry Bill Option is, 39622538.64503815
2886," collateral size of tranche of Collar of REIT is: 28470094.203699596
", collateral size of tranche of Collar of REIT is," 28470094.203699596
"
2887,Collateral ratio of tranche of gold is: 0.8119237669508695,Collateral ratio of tranche of gold is, 0.8119237669508695
2888, collateral ratio of tranche of Treausry Bill Option is: 0.39430216916514316, collateral ratio of tranche of Treausry Bill Option is, 0.39430216916514316
2889," collateral ratio of tranche of Collar of REIT is: 0.28331904730845675
", collateral ratio of tranche of Collar of REIT is," 0.28331904730845675
"
2890,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
2891,current price of gold is: 1224.0,current price of gold is, 1224.0
2892," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
2893,current price of tb is: 97.46875,current price of tb is, 97.46875
2894, current price of tb option is: 4.244965415318319, current price of tb option is, 4.244965415318319
2895," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
2896,current price of reit is: 72.55,current price of reit is, 72.55
2897, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
2898," predicted price of reit is: 72.8048204041951
", predicted price of reit is," 72.8048204041951
"
2899,value_ratio_gold_to_total is: 0.308070860147007,value_ratio_gold_to_total is, 0.308070860147007
2900, risk_ratio_to_gold is: 0.8180446127239211, risk_ratio_to_gold is, 0.8180446127239211
2901," risk_ratio_to_gold_before is: 0.8192516511028141
", risk_ratio_to_gold_before is," 0.8192516511028141
"
2902,value_ratio_tb_to_total is: 0.3367130567501147,value_ratio_tb_to_total is, 0.3367130567501147
2903, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
2904," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
2905,value_ratio_reit_to_total is: 0.3552160831028783,value_ratio_reit_to_total is, 0.3552160831028783
2906, risk_ratio_reit_to_gold is: 0.12136759934706838, risk_ratio_reit_to_gold is, 0.12136759934706838
2907," risk_ratio_reit_to_gold_before is: 0.11927133788761066
", risk_ratio_reit_to_gold_before is," 0.11927133788761066
"
2908,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
2909, delta_tb is: 0.9998696053747429, delta_tb is, 0.9998696053747429
2910," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
2911,delta_gold_risk is: 0.9993365192890378,delta_gold_risk is, 0.9993365192890378
2912, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
2913," delta_reit_risk is: 1.00187288049689
", delta_reit_risk is," 1.00187288049689
"
2914,"collateral_ratio_tranche_gold is: 0.8108133715899164
",collateral_ratio_tranche_gold is," 0.8108133715899164
"
2915,"collateral_ratio_tranche_tb is: 0.3951587024071983
",collateral_ratio_tranche_tb is," 0.3951587024071983
"
2916,"collateral_ratio_tranche_reit is: 0.28296466794433683
",collateral_ratio_tranche_reit is," 0.28296466794433683
"
2917,Total plot size is: 149470029.37132275,Total plot size is, 149470029.37132275
2918, plot size of gold is: 81422754.82573962, plot size of gold is, 81422754.82573962
2919, plot size of TB is: 39617372.07895979, plot size of TB is, 39617372.07895979
2920," plot size of REIT is: 28429902.46662335
", plot size of REIT is," 28429902.46662335
"
2921,"collateral ratio is: 1.487478271247625
",collateral ratio is," 1.487478271247625
"
2922,S_gtbcps_0 is: 0.9999595421326406,S_gtbcps_0 is, 0.9999595421326406
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2926,"stdev_gtbcps is: 0.006405544849387289
",stdev_gtbcps is," 0.006405544849387289
"
2927,predicted price of GTBCPS is: 0.9999672917542275,predicted price of GTBCPS is, 0.9999672917542275
2928," actual price is: 0.9999595421326406
", actual price is," 0.9999595421326406
"
2929,predicted amount of GTBCPS is: 100488808.02024715,predicted amount of GTBCPS is, 100488808.02024715
2930," actual amount is: 100489586.80199087
", actual amount is," 100489586.80199087
"
2931,plot sizes of gold is: 81422754.82573962,plot sizes of gold is, 81422754.82573962
2932, plot sizes of tb is: 39617372.07895979 , plot sizes of tb is, 39617372.07895979 
2933, plot sizes of reit is: 28429902.46662335, plot sizes of reit is, 28429902.46662335
2934," plot sizes of total is: 149470029.37132275.
", plot sizes of total is," 149470029.37132275.
"
2935,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
2936, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
2937, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
2938," predicted stdevs of GTBCPS is: 0.006405544849387289.
", predicted stdevs of GTBCPS is," 0.006405544849387289.
"
2939,total_value_of_collaterals is: 149470300.38223806,total_value_of_collaterals is, 149470300.38223806
2940, createdtionValue_gold is: -631.0227120598697, createdtionValue_gold is, -631.0227120598697
2941, createdValue_tb is: -307.0323726509335, createdValue_tb is, -307.0323726509335
2942," createdValue_reit is: -220.33004751808667
", createdValue_reit is," -220.33004751808667
"
2943,plotValue_gold_after_creation is: 81423597.95782837,plotValue_gold_after_creation is, 81423597.95782837
2944, plotValue_tb_after_creation  is: 39617718.97109759, plotValue_tb_after_creation  is, 39617718.97109759
2945, plotValue_reit_after_creation  is: 28430141.83844433, plotValue_reit_after_creation  is, 28430141.83844433
2946,"total_value_after_creation is: 149471458.76737028
",total_value_after_creation is," 149471458.76737028
"
2947,total_amount_gtncps_before_creation is: 100489586.80199087,total_amount_gtncps_before_creation is, 100489586.80199087
2948,creation_amount_gtbcps is: -778.7817437201738,creation_amount_gtbcps is, -778.7817437201738
2949,"total_amount_gtbcps_new is: 100488808.02024715
",total_amount_gtbcps_new is," 100488808.02024715
"
2950,payout of tranche of gold is: 212.10937668518997,payout of tranche of gold is, 212.10937668518997
2951, payout of tranche of Treausry Bill Option is: 39.859765138967845, payout of tranche of Treausry Bill Option is, 39.859765138967845
2952," payout of tranche of Collar of REIT is: 19.04177346212622
", payout of tranche of Collar of REIT is," 19.04177346212622
"
2953,Collateral size of tranche of gold is: 81423597.95782837,Collateral size of tranche of gold is, 81423597.95782837
2954, collateral size of tranche of Treausry Bill Option is: 39617718.97109759, collateral size of tranche of Treausry Bill Option is, 39617718.97109759
2955," collateral size of tranche of Collar of REIT is: 28430141.83844433
", collateral size of tranche of Collar of REIT is," 28430141.83844433
"
2956,Collateral ratio of tranche of gold is: 0.8102955127921878,Collateral ratio of tranche of gold is, 0.8102955127921878
2957, collateral ratio of tranche of Treausry Bill Option is: 0.39425990394048777, collateral ratio of tranche of Treausry Bill Option is, 0.39425990394048777
2958," collateral ratio of tranche of Collar of REIT is: 0.2829255515295248
", collateral ratio of tranche of Collar of REIT is," 0.2829255515295248
"
2959,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
2960,current price of gold is: 1209.65,current price of gold is, 1209.65
2961," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
2962,current price of tb is: 97.57421875,current price of tb is, 97.57421875
2963, current price of tb option is: 4.248634916206144, current price of tb option is, 4.248634916206144
2964," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
2965,current price of reit is: 72.0,current price of reit is, 72.0
2966, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
2967," predicted price of reit is: 72.52724033072772
", predicted price of reit is," 72.52724033072772
"
2968,value_ratio_gold_to_total is: 0.2712014314014617,value_ratio_gold_to_total is, 0.2712014314014617
2969, risk_ratio_to_gold is: 0.8178433019446901, risk_ratio_to_gold is, 0.8178433019446901
2970," risk_ratio_to_gold_before is: 0.8180446127239211
", risk_ratio_to_gold_before is," 0.8180446127239211
"
2971,value_ratio_tb_to_total is: 0.3419473597482479,value_ratio_tb_to_total is, 0.3419473597482479
2972, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
2973," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
2974,value_ratio_reit_to_total is: 0.38685120885029034,value_ratio_reit_to_total is, 0.38685120885029034
2975, risk_ratio_reit_to_gold is: 0.11969187891811194, risk_ratio_reit_to_gold is, 0.11969187891811194
2976," risk_ratio_reit_to_gold_before is: 0.12136759934706838
", risk_ratio_reit_to_gold_before is," 0.12136759934706838
"
2977,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
2978, delta_tb is: 1.0010729944377923, delta_tb is, 1.0010729944377923
2979," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
2980,delta_gold_risk is: 0.9998892707154586,delta_gold_risk is, 0.9998892707154586
2981, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
2982," delta_reit_risk is: 0.9985056457579724
", delta_reit_risk is," 0.9985056457579724
"
2983,"collateral_ratio_tranche_gold is: 0.8008844060705771
",collateral_ratio_tranche_gold is," 0.8008844060705771
"
2984,"collateral_ratio_tranche_tb is: 0.3986493867752004
",collateral_ratio_tranche_tb is," 0.3986493867752004
"
