,string,name,value
19439,creation_amount_gtbcps is: -1927.8720276504755,creation_amount_gtbcps is, -1927.8720276504755
19440,"total_amount_gtbcps_new is: 109994454.18633375
",total_amount_gtbcps_new is," 109994454.18633375
"
19441,payout of tranche of gold is: 549.6623581959585,payout of tranche of gold is, 549.6623581959585
19442, payout of tranche of Treausry Bill Option is: 55.64978641314523, payout of tranche of Treausry Bill Option is, 55.64978641314523
19443," payout of tranche of Collar of REIT is: 69.03175068493857
", payout of tranche of Collar of REIT is," 69.03175068493857
"
19444,Collateral size of tranche of gold is: 90312924.83186099,Collateral size of tranche of gold is, 90312924.83186099
19445, collateral size of tranche of Treausry Bill Option is: 32664990.413415115, collateral size of tranche of Treausry Bill Option is, 32664990.413415115
19446," collateral size of tranche of Collar of REIT is: 35454847.95390697
", collateral size of tranche of Collar of REIT is," 35454847.95390697
"
19447,Collateral ratio of tranche of gold is: 0.8207676302563327,Collateral ratio of tranche of gold is, 0.8207676302563327
19448, collateral ratio of tranche of Treausry Bill Option is: 0.2968607962135921, collateral ratio of tranche of Treausry Bill Option is, 0.2968607962135921
19449," collateral ratio of tranche of Collar of REIT is: 0.3222151379816759
", collateral ratio of tranche of Collar of REIT is," 0.3222151379816759
"
19450,"date is: 2020-01-02 00:00:00
",date is, 2020-01-02 00
19451,current price of gold is: 1529.13,current price of gold is, 1529.13
19452," predicted price of gold is: 1526.818667782292
", predicted price of gold is," 1526.818667782292
"
19453,current price of tb is: 100.1289063,current price of tb is, 100.1289063
19454, current price of tb option is: 4.348067709044406, current price of tb option is, 4.348067709044406
19455," predicted price of tb is: 100.28589786448491
", predicted price of tb is," 100.28589786448491
"
19456,current price of reit is: 82.3,current price of reit is, 82.3
19457, current price of reit option is: 4.986453474653075, current price of reit option is, 4.986453474653075
19458," predicted price of reit is: 82.60418812129485
", predicted price of reit is," 82.60418812129485
"
19459,value_ratio_gold_to_total is: -0.3088212680653615,value_ratio_gold_to_total is, -0.3088212680653615
19460, risk_ratio_to_gold is: 0.865943993389957, risk_ratio_to_gold is, 0.865943993389957
19461," risk_ratio_to_gold_before is: 0.8604066371101774
", risk_ratio_to_gold_before is," 0.8604066371101774
"
19462,value_ratio_tb_to_total is: 0.6019290982499053,value_ratio_tb_to_total is, 0.6019290982499053
19463, risk_ratio_tb_to_gold is: 0.0715533123710302, risk_ratio_tb_to_gold is, 0.0715533123710302
19464," risk_ratio_tb_to_gold_before is: 0.07483395215029624
", risk_ratio_tb_to_gold_before is," 0.07483395215029624
"
19465,value_ratio_reit_to_total is: 0.7068921698154562,value_ratio_reit_to_total is, 0.7068921698154562
19466, risk_ratio_reit_to_gold is: 0.08325578340576117, risk_ratio_reit_to_gold is, 0.08325578340576117
19467," risk_ratio_reit_to_gold_before is: 0.08740719856731166
", risk_ratio_reit_to_gold_before is," 0.08740719856731166
"
19468,delta_gold is: 1.0078166707309841,delta_gold is, 1.0078166707309841
19469, delta_tb is: 1.0001803202887856, delta_tb is, 1.0001803202887856
19470," delta_reit is: 0.9983626683796015
", delta_reit is," 0.9983626683796015
"
19471,delta_gold_risk is: 1.0029764225569422,delta_gold_risk is, 1.0029764225569422
19472, delta_tb_risk is: 0.9969477706089364, delta_tb_risk is, 0.9969477706089364
19473," delta_reit_risk is: 0.996182280964279
", delta_reit_risk is," 0.996182280964279
"
19474,"collateral_ratio_tranche_gold is: 0.824728559879716
",collateral_ratio_tranche_gold is," 0.824728559879716
"
19475,"collateral_ratio_tranche_tb is: 0.2955134203214184
",collateral_ratio_tranche_tb is," 0.2955134203214184
"
19476,"collateral_ratio_tranche_reit is: 0.3204157994443826
",collateral_ratio_tranche_reit is," 0.3204157994443826
"
19477,Total plot size is: 159086548.41219902,Total plot size is, 159086548.41219902
19478, plot size of gold is: 91018871.22802377, plot size of gold is, 91018871.22802377
19479, plot size of TB is: 32670880.57391964, plot size of TB is, 32670880.57391964
19480," plot size of REIT is: 35396796.610255614
", plot size of REIT is," 35396796.610255614
"
19481,"collateral ratio is: 1.4458105320214019
",collateral ratio is," 1.4458105320214019
"
19482,S_gtbcps_0 is: 1.0003484102895719,S_gtbcps_0 is, 1.0003484102895719
19483,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19484,t is: 0.0,t is, 0.0
19485,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19486,"stdev_gtbcps is: 0.007668778754542016
",stdev_gtbcps is," 0.007668778754542016
"
19487,predicted price of GTBCPS is: 1.00034207674458,predicted price of GTBCPS is, 1.00034207674458
19488," actual price is: 1.0003484102895719
", actual price is," 1.0003484102895719
"
19489,predicted amount of GTBCPS is: 109995150.60293026,predicted amount of GTBCPS is, 109995150.60293026
19490," actual amount is: 109994454.18633375
", actual amount is," 109994454.18633375
"
19491,plot sizes of gold is: 91018871.22802377,plot sizes of gold is, 91018871.22802377
19492, plot sizes of tb is: 32670880.57391964 , plot sizes of tb is, 32670880.57391964 
19493, plot sizes of reit is: 35396796.610255614, plot sizes of reit is, 35396796.610255614
19494," plot sizes of total is: 159086548.41219902.
", plot sizes of total is," 159086548.41219902.
"
19495,predicted stdevs of gold is: 0.007502923001445833,predicted stdevs of gold is, 0.007502923001445833
19496, predicted stdevs of tb is: 0.00045086884021832183, predicted stdevs of tb is, 0.00045086884021832183
19497, predicted stdevs of reit is: 0.014757315013921234, predicted stdevs of reit is, 0.014757315013921234
19498," predicted stdevs of GTBCPS is: 0.007668778754542016.
", predicted stdevs of GTBCPS is," 0.007668778754542016.
"
19499,total_value_of_collaterals is: 159086304.59307286,total_value_of_collaterals is, 159086304.59307286
19500, createdtionValue_gold is: 576.2701883457529, createdtionValue_gold is, 576.2701883457529
19501, createdValue_tb is: 206.85023741525185, createdValue_tb is, 206.85023741525185
19502," createdValue_reit is: 224.1089128951113
", createdValue_reit is," 224.1089128951113
"
19503,plotValue_gold_after_creation is: 91018113.50844584,plotValue_gold_after_creation is, 91018113.50844584
19504, plotValue_tb_after_creation  is: 32670644.37665201, plotValue_tb_after_creation  is, 32670644.37665201
19505, plotValue_reit_after_creation  is: 35396539.47863635, plotValue_reit_after_creation  is, 35396539.47863635
19506,"total_value_after_creation is: 159085297.36373422
",total_value_after_creation is," 159085297.36373422
"
19507,total_amount_gtncps_before_creation is: 109994454.18633375,total_amount_gtncps_before_creation is, 109994454.18633375
19508,creation_amount_gtbcps is: 696.4165965169668,creation_amount_gtbcps is, 696.4165965169668
19509,"total_amount_gtbcps_new is: 109995150.60293026
",total_amount_gtbcps_new is," 109995150.60293026
"
19510,payout of tranche of gold is: -181.44938957342129,payout of tranche of gold is, -181.44938957342129
19511, payout of tranche of Treausry Bill Option is: -29.347030213725674, payout of tranche of Treausry Bill Option is, -29.347030213725674
19512," payout of tranche of Collar of REIT is: -33.0227063754551
", payout of tranche of Collar of REIT is," -33.0227063754551
"
19513,Collateral size of tranche of gold is: 91018113.50844584,Collateral size of tranche of gold is, 91018113.50844584
19514, collateral size of tranche of Treausry Bill Option is: 32670644.37665201, collateral size of tranche of Treausry Bill Option is, 32670644.37665201
19515," collateral size of tranche of Collar of REIT is: 35396539.47863635
", collateral size of tranche of Collar of REIT is," 35396539.47863635
"
19516,Collateral ratio of tranche of gold is: 0.8271961495560806,Collateral ratio of tranche of gold is, 0.8271961495560806
19517, collateral ratio of tranche of Treausry Bill Option is: 0.29691926354169956, collateral ratio of tranche of Treausry Bill Option is, 0.29691926354169956
19518," collateral ratio of tranche of Collar of REIT is: 0.32169290304638987
", collateral ratio of tranche of Collar of REIT is," 0.32169290304638987
"
19519,"date is: 2020-01-03 00:00:00
",date is, 2020-01-03 00
19520,current price of gold is: 1552.2,current price of gold is, 1552.2
19521," predicted price of gold is: 1541.7095812315322
", predicted price of gold is," 1541.7095812315322
"
19522,current price of tb is: 100.1425781,current price of tb is, 100.1425781
19523, current price of tb option is: 4.354517761178102, current price of tb option is, 4.354517761178102
19524," predicted price of tb is: 100.2929046839017
", predicted price of tb is," 100.2929046839017
"
19525,current price of reit is: 81.75,current price of reit is, 81.75
19526, current price of reit option is: 5.094373351818547, current price of reit option is, 5.094373351818547
19527," predicted price of reit is: 82.1397212323277
", predicted price of reit is," 82.1397212323277
"
19528,value_ratio_gold_to_total is: 20.91892424694157,value_ratio_gold_to_total is, 20.91892424694157
19529, risk_ratio_to_gold is: 0.8673073330086158, risk_ratio_to_gold is, 0.8673073330086158
19530," risk_ratio_to_gold_before is: 0.865943993389957
", risk_ratio_to_gold_before is," 0.865943993389957
"
19531,value_ratio_tb_to_total is: -8.983101597644884,value_ratio_tb_to_total is, -8.983101597644884
19532, risk_ratio_tb_to_gold is: 0.07148333825093187, risk_ratio_tb_to_gold is, 0.07148333825093187
19533," risk_ratio_tb_to_gold_before is: 0.0715533123710302
", risk_ratio_tb_to_gold_before is," 0.0715533123710302
"
19534,value_ratio_reit_to_total is: -10.935822649296687,value_ratio_reit_to_total is, -10.935822649296687
19535, risk_ratio_reit_to_gold is: 0.08151048751447991, risk_ratio_reit_to_gold is, 0.08151048751447991
19536," risk_ratio_reit_to_gold_before is: 0.08325578340576117
", risk_ratio_reit_to_gold_before is," 0.08325578340576117
"
19537,delta_gold is: 1.0150870102607366,delta_gold is, 1.0150870102607366
19538, delta_tb is: 1.0001925960463973, delta_tb is, 1.0001925960463973
19539," delta_reit is: 0.9949352951662437
", delta_reit is," 0.9949352951662437
"
19540,delta_gold_risk is: 1.000730643375947,delta_gold_risk is, 1.000730643375947
19541, delta_tb_risk is: 0.9999346984239698, delta_tb_risk is, 0.9999346984239698
19542," delta_reit_risk is: 0.998388842304821
", delta_reit_risk is," 0.998388842304821
"
19543,"collateral_ratio_tranche_gold is: 0.8390630105214352
",collateral_ratio_tranche_gold is," 0.8390630105214352
"
19544,"collateral_ratio_tranche_tb is: 0.2925816607960662
",collateral_ratio_tranche_tb is," 0.2925816607960662
"
19545,"collateral_ratio_tranche_reit is: 0.3158154181325743
",collateral_ratio_tranche_reit is," 0.3158154181325743
"
19546,Total plot size is: 160285507.7884935,Total plot size is, 160285507.7884935
19547, plot size of gold is: 92391304.72086065, plot size of gold is, 92391304.72086065
19548, plot size of TB is: 32676936.613592207, plot size of TB is, 32676936.613592207
19549," plot size of REIT is: 35217266.454040654
", plot size of REIT is," 35217266.454040654
"
19550,"collateral ratio is: 1.4567069158515475
",collateral ratio is," 1.4567069158515475
"
19551,S_gtbcps_0 is: 1.00034207674458,S_gtbcps_0 is, 1.00034207674458
19552,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19553,t is: 0.0,t is, 0.0
19554,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19555,"stdev_gtbcps is: 0.007645332291829077
",stdev_gtbcps is," 0.007645332291829077
"
19556,predicted price of GTBCPS is: 1.0002854528885121,predicted price of GTBCPS is, 1.0002854528885121
19557," actual price is: 1.00034207674458
", actual price is," 1.00034207674458
"
19558,predicted amount of GTBCPS is: 110001377.17511317,predicted amount of GTBCPS is, 110001377.17511317
19559," actual amount is: 109995150.60293026
", actual amount is," 109995150.60293026
"
19560,plot sizes of gold is: 92391304.72086065,plot sizes of gold is, 92391304.72086065
19561, plot sizes of tb is: 32676936.613592207 , plot sizes of tb is, 32676936.613592207 
19562, plot sizes of reit is: 35217266.454040654, plot sizes of reit is, 35217266.454040654
19563," plot sizes of total is: 160285507.7884935.
", plot sizes of total is," 160285507.7884935.
"
19564,predicted stdevs of gold is: 0.007507728418430928,predicted stdevs of gold is, 0.007507728418430928
19565, predicted stdevs of tb is: 0.0004505996757445233, predicted stdevs of tb is, 0.0004505996757445233
19566, predicted stdevs of reit is: 0.014682085793661573, predicted stdevs of reit is, 0.014682085793661573
19567," predicted stdevs of GTBCPS is: 0.007645332291829077.
", predicted stdevs of GTBCPS is," 0.007645332291829077.
"
19568,total_value_of_collaterals is: 160283326.14311293,total_value_of_collaterals is, 160283326.14311293
19569, createdtionValue_gold is: 5229.670203681525, createdtionValue_gold is, 5229.670203681525
19570, createdValue_tb is: 1849.6469003815887, createdValue_tb is, 1849.6469003815887
19571," createdValue_reit is: 1993.4393065954835
", createdValue_reit is," 1993.4393065954835
"
19572,plotValue_gold_after_creation is: 92384436.3736087,plotValue_gold_after_creation is, 92384436.3736087
19573, plotValue_tb_after_creation  is: 32674830.290761396, plotValue_tb_after_creation  is, 32674830.290761396
19574, plotValue_reit_after_creation  is: 35214986.72233217, plotValue_reit_after_creation  is, 35214986.72233217
19575,"total_value_after_creation is: 160274253.38670227
",total_value_after_creation is," 160274253.38670227
"
19576,total_amount_gtncps_before_creation is: 109995150.60293026,total_amount_gtncps_before_creation is, 109995150.60293026
19577,creation_amount_gtbcps is: 6226.572182908654,creation_amount_gtbcps is, 6226.572182908654
19578,"total_amount_gtbcps_new is: 110001377.17511317
",total_amount_gtbcps_new is," 110001377.17511317
"
19579,payout of tranche of gold is: -1638.6770482726697,payout of tranche of gold is, -1638.6770482726697
19580, payout of tranche of Treausry Bill Option is: -256.6759304282872, payout of tranche of Treausry Bill Option is, -256.6759304282872
19581," payout of tranche of Collar of REIT is: -286.29240188728136
", payout of tranche of Collar of REIT is," -286.29240188728136
"
19582,Collateral size of tranche of gold is: 92384436.3736087,Collateral size of tranche of gold is, 92384436.3736087
19583, collateral size of tranche of Treausry Bill Option is: 32674830.290761396, collateral size of tranche of Treausry Bill Option is, 32674830.290761396
19584," collateral size of tranche of Collar of REIT is: 35214986.72233217
", collateral size of tranche of Collar of REIT is," 35214986.72233217
"
19585,Collateral ratio of tranche of gold is: 0.8396558574517481,Collateral ratio of tranche of gold is, 0.8396558574517481
19586, collateral ratio of tranche of Treausry Bill Option is: 0.2969722360369035, collateral ratio of tranche of Treausry Bill Option is, 0.2969722360369035
19587," collateral ratio of tranche of Collar of REIT is: 0.32005899513111624
", collateral ratio of tranche of Collar of REIT is," 0.32005899513111624
"
19588,"date is: 2020-01-06 00:00:00
",date is, 2020-01-06 00
19589,current price of gold is: 1565.74,current price of gold is, 1565.74
19590," predicted price of gold is: 1554.0256542867605
", predicted price of gold is," 1554.0256542867605
"
19591,current price of tb is: 100.1386719,current price of tb is, 100.1386719
19592, current price of tb option is: 4.353714635694429, current price of tb option is, 4.353714635694429
19593," predicted price of tb is: 100.28982836529245
", predicted price of tb is," 100.28982836529245
"
19594,current price of reit is: 81.15,current price of reit is, 81.15
19595, current price of reit option is: 5.1131377758599825, current price of reit option is, 5.1131377758599825
19596," predicted price of reit is: 81.8117721470652
", predicted price of reit is," 81.8117721470652
"
19597,value_ratio_gold_to_total is: 8.165784227361359,value_ratio_gold_to_total is, 8.165784227361359
19598, risk_ratio_to_gold is: 0.8680999906601187, risk_ratio_to_gold is, 0.8680999906601187
19599," risk_ratio_to_gold_before is: 0.8673073330086158
", risk_ratio_to_gold_before is," 0.8673073330086158
"
19600,value_ratio_tb_to_total is: -3.140235595160858,value_ratio_tb_to_total is, -3.140235595160858
19601, risk_ratio_tb_to_gold is: 0.0717087396260414, risk_ratio_tb_to_gold is, 0.0717087396260414
19602," risk_ratio_tb_to_gold_before is: 0.07148333825093187
", risk_ratio_tb_to_gold_before is," 0.07148333825093187
"
19603,value_ratio_reit_to_total is: -4.025548632200501,value_ratio_reit_to_total is, -4.025548632200501
19604, risk_ratio_reit_to_gold is: 0.08023229338742778, risk_ratio_reit_to_gold is, 0.08023229338742778
19605," risk_ratio_reit_to_gold_before is: 0.08151048751447991
", risk_ratio_reit_to_gold_before is," 0.08151048751447991
"
19606,delta_gold is: 1.008723102692952,delta_gold is, 1.008723102692952
19607, delta_tb is: 0.9999549334319309, delta_tb is, 0.9999549334319309
19608," delta_reit is: 0.9933071590763412
", delta_reit is," 0.9933071590763412
"
19609,delta_gold_risk is: 1.000424492335831,delta_gold_risk is, 1.000424492335831
19610, delta_tb_risk is: 1.0002103638638726, delta_tb_risk is, 1.0002103638638726
19611," delta_reit_risk is: 0.9988181398684449
", delta_reit_risk is," 0.9988181398684449
"
19612,"collateral_ratio_tranche_gold is: 0.8466208776491218
",collateral_ratio_tranche_gold is," 0.8466208776491218
"
19613,"collateral_ratio_tranche_tb is: 0.29432893472124905
",collateral_ratio_tranche_tb is," 0.29432893472124905
"
19614,"collateral_ratio_tranche_reit is: 0.3155405762287755
",collateral_ratio_tranche_reit is," 0.3155405762287755
"
19615,Total plot size is: 160842971.46569496,Total plot size is, 160842971.46569496
19616, plot size of gold is: 93190315.29932617, plot size of gold is, 93190315.29932617
19617, plot size of TB is: 32673357.748297952, plot size of TB is, 32673357.748297952
19618," plot size of REIT is: 34979298.418070845
", plot size of REIT is," 34979298.418070845
"
19619,"collateral ratio is: 1.4617732578129614
",collateral ratio is," 1.4617732578129614
"
19620,S_gtbcps_0 is: 1.0002854528885121,S_gtbcps_0 is, 1.0002854528885121
19621,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19622,t is: 0.0,t is, 0.0
19623,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19624,"stdev_gtbcps is: 0.007596895762720461
",stdev_gtbcps is," 0.007596895762720461
"
19625,predicted price of GTBCPS is: 1.0002665135126576,predicted price of GTBCPS is, 1.0002665135126576
19626," actual price is: 1.0002854528885121
", actual price is," 1.0002854528885121
"
19627,predicted amount of GTBCPS is: 110003459.97744504,predicted amount of GTBCPS is, 110003459.97744504
19628," actual amount is: 110001377.17511317
", actual amount is," 110001377.17511317
"
19629,plot sizes of gold is: 93190315.29932617,plot sizes of gold is, 93190315.29932617
19630, plot sizes of tb is: 32673357.748297952 , plot sizes of tb is, 32673357.748297952 
19631, plot sizes of reit is: 34979298.418070845, plot sizes of reit is, 34979298.418070845
19632," plot sizes of total is: 160842971.46569496.
", plot sizes of total is," 160842971.46569496.
"
19633,predicted stdevs of gold is: 0.007440180865448398,predicted stdevs of gold is, 0.007440180865448398
19634, predicted stdevs of tb is: 0.00044959863240938425, predicted stdevs of tb is, 0.00044959863240938425
19635, predicted stdevs of reit is: 0.014690534514283702, predicted stdevs of reit is, 0.014690534514283702
19636," predicted stdevs of GTBCPS is: 0.007596895762720461.
", predicted stdevs of GTBCPS is," 0.007596895762720461.
"
19637,total_value_of_collaterals is: 160842240.3102463,total_value_of_collaterals is, 160842240.3102463
19638, createdtionValue_gold is: 1764.4522943434495, createdtionValue_gold is, 1764.4522943434495
19639, createdValue_tb is: 618.6347919597948, createdValue_tb is, 618.6347919597948
19640," createdValue_reit is: 662.2952430274278
", createdValue_reit is," 662.2952430274278
"
19641,plotValue_gold_after_creation is: 93187999.34499182,plotValue_gold_after_creation is, 93187999.34499182
19642, plotValue_tb_after_creation  is: 32672653.589305323, plotValue_tb_after_creation  is, 32672653.589305323
19643, plotValue_reit_after_creation  is: 34978541.9936198, plotValue_reit_after_creation  is, 34978541.9936198
19644,"total_value_after_creation is: 160839194.92791694
",total_value_after_creation is," 160839194.92791694
"
19645,total_amount_gtncps_before_creation is: 110001377.17511317,total_amount_gtncps_before_creation is, 110001377.17511317
19646,creation_amount_gtbcps is: 2082.802331864834,creation_amount_gtbcps is, 2082.802331864834
19647,"total_amount_gtbcps_new is: 110003459.97744504
",total_amount_gtbcps_new is," 110003459.97744504
"
19648,payout of tranche of gold is: -551.5020399933748,payout of tranche of gold is, -551.5020399933748
19649, payout of tranche of Treausry Bill Option is: -85.52420066893, payout of tranche of Treausry Bill Option is, -85.52420066893
19650," payout of tranche of Collar of REIT is: -94.12920801731995
", payout of tranche of Collar of REIT is," -94.12920801731995
"
19651,Collateral size of tranche of gold is: 93187999.34499182,Collateral size of tranche of gold is, 93187999.34499182
19652, collateral size of tranche of Treausry Bill Option is: 32672653.589305323, collateral size of tranche of Treausry Bill Option is, 32672653.589305323
19653," collateral size of tranche of Collar of REIT is: 34978541.9936198
", collateral size of tranche of Collar of REIT is," 34978541.9936198
"
19654,Collateral ratio of tranche of gold is: 0.846927306673349,Collateral ratio of tranche of gold is, 0.846927306673349
19655, collateral ratio of tranche of Treausry Bill Option is: 0.2969412660510006, collateral ratio of tranche of Treausry Bill Option is, 0.2969412660510006
19656," collateral ratio of tranche of Collar of REIT is: 0.317898040200915
", collateral ratio of tranche of Collar of REIT is," 0.317898040200915
"
19657,"date is: 2020-01-07 00:00:00
",date is, 2020-01-07 00
19658,current price of gold is: 1574.37,current price of gold is, 1574.37
19659," predicted price of gold is: 1577.9196424687552
", predicted price of gold is," 1577.9196424687552
"
19660,current price of tb is: 100.1386719,current price of tb is, 100.1386719
19661, current price of tb option is: 4.352097033501232, current price of tb option is, 4.352097033501232
19662," predicted price of tb is: 100.2914998763611
", predicted price of tb is," 100.2914998763611
"
19663,current price of reit is: 81.0,current price of reit is, 81.0
19664, current price of reit option is: 5.108891251632741, current price of reit option is, 5.108891251632741
19665," predicted price of reit is: 81.26872827826473
", predicted price of reit is," 81.26872827826473
"
19666,value_ratio_gold_to_total is: 0.2642639256366139,value_ratio_gold_to_total is, 0.2642639256366139
19667, risk_ratio_to_gold is: 0.8674581810266766, risk_ratio_to_gold is, 0.8674581810266766
19668," risk_ratio_to_gold_before is: 0.8680999906601187
", risk_ratio_to_gold_before is," 0.8680999906601187
"
19669,value_ratio_tb_to_total is: 0.3353828387742443,value_ratio_tb_to_total is, 0.3353828387742443
19670, risk_ratio_tb_to_gold is: 0.07149178105602581, risk_ratio_tb_to_gold is, 0.07149178105602581
19671," risk_ratio_tb_to_gold_before is: 0.0717087396260414
", risk_ratio_tb_to_gold_before is," 0.0717087396260414
"
19672,value_ratio_reit_to_total is: 0.40035323558914176,value_ratio_reit_to_total is, 0.40035323558914176
19673, risk_ratio_reit_to_gold is: 0.0813015430169041, risk_ratio_reit_to_gold is, 0.0813015430169041
19674," risk_ratio_reit_to_gold_before is: 0.08023229338742778
", risk_ratio_reit_to_gold_before is," 0.08023229338742778
"
19675,delta_gold is: 1.0055117707920855,delta_gold is, 1.0055117707920855
19676, delta_tb is: 0.9999845194253206, delta_tb is, 0.9999845194253206
19677," delta_reit is: 0.9982119068677048
", delta_reit is," 0.9982119068677048
"
19678,delta_gold_risk is: 0.9996564372160747,delta_gold_risk is, 0.9996564372160747
19679, delta_tb_risk is: 0.9997975582712041, delta_tb_risk is, 0.9997975582712041
19680," delta_reit_risk is: 1.0009898330535216
", delta_reit_risk is," 1.0009898330535216
"
19681,"collateral_ratio_tranche_gold is: 0.8518880528963367
",collateral_ratio_tranche_gold is," 0.8518880528963367
"
19682,"collateral_ratio_tranche_tb is: 0.2953687887114212
",collateral_ratio_tranche_tb is," 0.2953687887114212
"
19683,"collateral_ratio_tranche_reit is: 0.31527807567623506
",collateral_ratio_tranche_reit is," 0.31527807567623506
"
19684,Total plot size is: 161289775.1387092,Total plot size is, 161289775.1387092
19685, plot size of gold is: 93701630.23795442, plot size of gold is, 93701630.23795442
19686, plot size of TB is: 32672147.797851462, plot size of TB is, 32672147.797851462
19687," plot size of REIT is: 34915997.10290331
", plot size of REIT is," 34915997.10290331
"
19688,"collateral ratio is: 1.4658338994111184
",collateral ratio is," 1.4658338994111184
"
19689,S_gtbcps_0 is: 1.0002665135126576,S_gtbcps_0 is, 1.0002665135126576
19690,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19691,t is: 0.0,t is, 0.0
19692,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19693,"stdev_gtbcps is: 0.007613666458714119
",stdev_gtbcps is," 0.007613666458714119
"
19694,predicted price of GTBCPS is: 1.0002259130709037,predicted price of GTBCPS is, 1.0002259130709037
19695," actual price is: 1.0002665135126576
", actual price is," 1.0002665135126576
"
19696,predicted amount of GTBCPS is: 110007925.157772,predicted amount of GTBCPS is, 110007925.157772
19697," actual amount is: 110003459.97744504
", actual amount is," 110003459.97744504
"
19698,plot sizes of gold is: 93701630.23795442,plot sizes of gold is, 93701630.23795442
19699, plot sizes of tb is: 32672147.797851462 , plot sizes of tb is, 32672147.797851462 
19700, plot sizes of reit is: 34915997.10290331, plot sizes of reit is, 34915997.10290331
19701," plot sizes of total is: 161289775.1387092.
", plot sizes of total is," 161289775.1387092.
"
19702,predicted stdevs of gold is: 0.0074871647308880716,predicted stdevs of gold is, 0.0074871647308880716
19703, predicted stdevs of tb is: 0.00044946603121864495, predicted stdevs of tb is, 0.00044946603121864495
19704, predicted stdevs of reit is: 0.014656949015446046, predicted stdevs of reit is, 0.014656949015446046
19705," predicted stdevs of GTBCPS is: 0.007613666458714119.
", predicted stdevs of GTBCPS is," 0.007613666458714119.
"
19706,total_value_of_collaterals is: 161288206.28561178,total_value_of_collaterals is, 161288206.28561178
19707, createdtionValue_gold is: 3803.2657975129982, createdtionValue_gold is, 3803.2657975129982
19708, createdValue_tb is: 1326.1427802026717, createdValue_tb is, 1326.1427802026717
19709," createdValue_reit is: 1417.2190824794056
", createdValue_reit is," 1417.2190824794056
"
19710,plotValue_gold_after_creation is: 93696640.74112643,plotValue_gold_after_creation is, 93696640.74112643
19711, plotValue_tb_after_creation  is: 32670638.935974516, plotValue_tb_after_creation  is, 32670638.935974516
19712, plotValue_reit_after_creation  is: 34914379.98085062, plotValue_reit_after_creation  is, 34914379.98085062
19713,"total_value_after_creation is: 161281659.6579516
",total_value_after_creation is," 161281659.6579516
"
19714,total_amount_gtncps_before_creation is: 110003459.97744504,total_amount_gtncps_before_creation is, 110003459.97744504
19715,creation_amount_gtbcps is: 4465.1803269684315,creation_amount_gtbcps is, 4465.1803269684315
19716,"total_amount_gtbcps_new is: 110007925.157772
",total_amount_gtbcps_new is," 110007925.157772
"
19717,payout of tranche of gold is: -1186.2310304820642,payout of tranche of gold is, -1186.2310304820642
19718, payout of tranche of Treausry Bill Option is: -182.7190967426946, payout of tranche of Treausry Bill Option is, -182.7190967426946
19719," payout of tranche of Collar of REIT is: -199.90297020243386
", payout of tranche of Collar of REIT is," -199.90297020243386
"
19720,Collateral size of tranche of gold is: 93696640.74112643,Collateral size of tranche of gold is, 93696640.74112643
19721, collateral size of tranche of Treausry Bill Option is: 32670638.935974516, collateral size of tranche of Treausry Bill Option is, 32670638.935974516
19722," collateral size of tranche of Collar of REIT is: 34914379.98085062
", collateral size of tranche of Collar of REIT is," 34914379.98085062
"
19723,Collateral ratio of tranche of gold is: 0.8515684710769924,Collateral ratio of tranche of gold is, 0.8515684710769924
19724, collateral ratio of tranche of Treausry Bill Option is: 0.29692938645136113, collateral ratio of tranche of Treausry Bill Option is, 0.29692938645136113
19725," collateral ratio of tranche of Collar of REIT is: 0.31732178383043996
", collateral ratio of tranche of Collar of REIT is," 0.31732178383043996
"
19726,"date is: 2020-01-08 00:00:00
",date is, 2020-01-08 00
19727,current price of gold is: 1556.42,current price of gold is, 1556.42
19728," predicted price of gold is: 1551.8708872295374
", predicted price of gold is," 1551.8708872295374
"
19729,current price of tb is: 100.1308594,current price of tb is, 100.1308594
19730, current price of tb option is: 4.348873523966694, current price of tb option is, 4.348873523966694
19731," predicted price of tb is: 100.28701829810507
", predicted price of tb is," 100.28701829810507
"
19732,current price of reit is: 80.7,current price of reit is, 80.7
19733, current price of reit option is: 5.0993888627790085, current price of reit option is, 5.0993888627790085
19734," predicted price of reit is: 81.37185464546484
", predicted price of reit is," 81.37185464546484
"
19735,value_ratio_gold_to_total is: -0.7943047270508522,value_ratio_gold_to_total is, -0.7943047270508522
19736, risk_ratio_to_gold is: 0.869561644411903, risk_ratio_to_gold is, 0.869561644411903
19737," risk_ratio_to_gold_before is: 0.8674581810266766
", risk_ratio_to_gold_before is," 0.8674581810266766
"
19738,value_ratio_tb_to_total is: 0.7866080110397,value_ratio_tb_to_total is, 0.7866080110397
19739, risk_ratio_tb_to_gold is: 0.07092643576954423, risk_ratio_tb_to_gold is, 0.07092643576954423
19740," risk_ratio_tb_to_gold_before is: 0.07149178105602581
", risk_ratio_tb_to_gold_before is," 0.07149178105602581
"
