,string,name,value
30251,predicted price of GTBCPS is: 1.0009048037772412,predicted price of GTBCPS is, 1.0009048037772412
30252," actual price is: 1.0009416091954275
", actual price is," 1.0009416091954275
"
30253,predicted amount of GTBCPS is: 112180794.90140997,predicted amount of GTBCPS is, 112180794.90140997
30254," actual amount is: 112176669.92445736
", actual amount is," 112176669.92445736
"
30255,plot sizes of gold is: 100837980.24376561,plot sizes of gold is, 100837980.24376561
30256, plot sizes of tb is: 36222870.09890584 , plot sizes of tb is, 36222870.09890584 
30257, plot sizes of reit is: 22658296.88269277, plot sizes of reit is, 22658296.88269277
30258," plot sizes of total is: 159719147.2253642.
", plot sizes of total is," 159719147.2253642.
"
30259,predicted stdevs of gold is: 0.012846642341293225,predicted stdevs of gold is, 0.012846642341293225
30260, predicted stdevs of tb is: 5.088767795432656e-05, predicted stdevs of tb is, 5.088767795432656e-05
30261, predicted stdevs of reit is: 0.015731847941669604, predicted stdevs of reit is, 0.015731847941669604
30262," predicted stdevs of GTBCPS is: 0.010353984943336413.
", predicted stdevs of GTBCPS is," 0.010353984943336413.
"
30263,total_value_of_collaterals is: 159717646.17323178,total_value_of_collaterals is, 159717646.17323178
30264, createdtionValue_gold is: 3707.84807331947, createdtionValue_gold is, 3707.84807331947
30265, createdValue_tb is: 1331.9361204983782, createdValue_tb is, 1331.9361204983782
30266," createdValue_reit is: 833.1605465817643
", createdValue_reit is," 833.1605465817643
"
30267,plotValue_gold_after_creation is: 100833060.21561573,plotValue_gold_after_creation is, 100833060.21561573
30268, plotValue_tb_after_creation  is: 36221331.722831614, plotValue_tb_after_creation  is, 36221331.722831614
30269, plotValue_reit_after_creation  is: 22657381.290044025, plotValue_reit_after_creation  is, 22657381.290044025
30270,"total_value_after_creation is: 159711773.22849137
",total_value_after_creation is," 159711773.22849137
"
30271,total_amount_gtncps_before_creation is: 112176669.92445736,total_amount_gtncps_before_creation is, 112176669.92445736
30272,creation_amount_gtbcps is: 4124.9769526124,creation_amount_gtbcps is, 4124.9769526124
30273,"total_amount_gtbcps_new is: 112180794.90140997
",total_amount_gtbcps_new is," 112180794.90140997
"
30274,payout of tranche of gold is: -1212.180076555173,payout of tranche of gold is, -1212.180076555173
30275, payout of tranche of Treausry Bill Option is: -206.43995372698603, payout of tranche of Treausry Bill Option is, -206.43995372698603
30276," payout of tranche of Collar of REIT is: -82.43210216179394
", payout of tranche of Collar of REIT is," -82.43210216179394
"
30277,Collateral size of tranche of gold is: 100833060.21561573,Collateral size of tranche of gold is, 100833060.21561573
30278, collateral size of tranche of Treausry Bill Option is: 36221331.722831614, collateral size of tranche of Treausry Bill Option is, 36221331.722831614
30279," collateral size of tranche of Collar of REIT is: 22657381.290044025
", collateral size of tranche of Collar of REIT is," 22657381.290044025
"
30280,Collateral ratio of tranche of gold is: 0.8980647101047816,Collateral ratio of tranche of gold is, 0.8980647101047816
30281, collateral ratio of tranche of Treausry Bill Option is: 0.3226035161852225, collateral ratio of tranche of Treausry Bill Option is, 0.3226035161852225
30282," collateral ratio of tranche of Collar of REIT is: 0.2017968562737887
", collateral ratio of tranche of Collar of REIT is," 0.2017968562737887
"
30283,"date is: 2020-12-08 00:00:00
",date is, 2020-12-08 00
30284,current price of gold is: 1870.56,current price of gold is, 1870.56
30285," predicted price of gold is: 1861.642511999561
", predicted price of gold is," 1861.642511999561
"
30286,current price of tb is: 100.0976563,current price of tb is, 100.0976563
30287, current price of tb option is: 4.425702015908762, current price of tb option is, 4.425702015908762
30288," predicted price of tb is: 100.17442726160492
", predicted price of tb is," 100.17442726160492
"
30289,current price of reit is: 69.0,current price of reit is, 69.0
30290, current price of reit option is: 6.188731691846556, current price of reit option is, 6.188731691846556
30291," predicted price of reit is: 69.37004975301514
", predicted price of reit is," 69.37004975301514
"
30292,value_ratio_gold_to_total is: -4.15972930128442,value_ratio_gold_to_total is, -4.15972930128442
30293, risk_ratio_to_gold is: 0.9920867342211921, risk_ratio_to_gold is, 0.9920867342211921
30294," risk_ratio_to_gold_before is: 0.9920151855014351
", risk_ratio_to_gold_before is," 0.9920151855014351
"
30295,value_ratio_tb_to_total is: 2.1002628511396018,value_ratio_tb_to_total is, 2.1002628511396018
30296, risk_ratio_tb_to_gold is: 0.004126868337320885, risk_ratio_tb_to_gold is, 0.004126868337320885
30297," risk_ratio_tb_to_gold_before is: 0.004157684399545962
", risk_ratio_tb_to_gold_before is," 0.004157684399545962
"
30298,value_ratio_reit_to_total is: 3.0594664501448188,value_ratio_reit_to_total is, 3.0594664501448188
30299, risk_ratio_reit_to_gold is: 0.0038495166962115137, risk_ratio_reit_to_gold is, 0.0038495166962115137
30300," risk_ratio_reit_to_gold_before is: 0.003891400549218139
", risk_ratio_reit_to_gold_before is," 0.003891400549218139
"
30301,delta_gold is: 1.004203507754747,delta_gold is, 1.004203507754747
30302, delta_tb is: 0.999940774638231, delta_tb is, 0.999940774638231
30303," delta_reit is: 0.9944587723652301
", delta_reit is," 0.9944587723652301
"
30304,delta_gold_risk is: 1.0000359177581968,delta_gold_risk is, 1.0000359177581968
30305, delta_tb_risk is: 0.9999693115307448, delta_tb_risk is, 0.9999693115307448
30306," delta_reit_risk is: 0.9999582785020535
", delta_reit_risk is," 0.9999582785020535
"
30307,"collateral_ratio_tranche_gold is: 0.9018073411799512
",collateral_ratio_tranche_gold is," 0.9018073411799512
"
30308,"collateral_ratio_tranche_tb is: 0.3212439583308174
",collateral_ratio_tranche_tb is," 0.3212439583308174
"
30309,"collateral_ratio_tranche_reit is: 0.1998469686381431
",collateral_ratio_tranche_reit is," 0.1998469686381431
"
30310,Total plot size is: 160007930.85023165,Total plot size is, 160007930.85023165
30311, plot size of gold is: 101256912.76616696, plot size of gold is, 101256912.76616696
30312, plot size of TB is: 36219186.50135657, plot size of TB is, 36219186.50135657
30313," plot size of REIT is: 22531831.582708113
", plot size of REIT is," 22531831.582708113
"
30314,"collateral ratio is: 1.4250503937484305
",collateral ratio is," 1.4250503937484305
"
30315,S_gtbcps_0 is: 1.0009048037772412,S_gtbcps_0 is, 1.0009048037772412
30316,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30317,t is: 0.0,t is, 0.0
30318,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
30319,"stdev_gtbcps is: 0.010395832582922601
",stdev_gtbcps is," 0.010395832582922601
"
30320,predicted price of GTBCPS is: 1.0009175965816337,predicted price of GTBCPS is, 1.0009175965816337
30321," actual price is: 1.0009048037772412
", actual price is," 1.0009048037772412
"
30322,predicted amount of GTBCPS is: 112179361.1100862,predicted amount of GTBCPS is, 112179361.1100862
30323," actual amount is: 112180794.90140997
", actual amount is," 112180794.90140997
"
30324,plot sizes of gold is: 101256912.76616696,plot sizes of gold is, 101256912.76616696
30325, plot sizes of tb is: 36219186.50135657 , plot sizes of tb is, 36219186.50135657 
30326, plot sizes of reit is: 22531831.582708113, plot sizes of reit is, 22531831.582708113
30327," plot sizes of total is: 160007930.85023165.
", plot sizes of total is," 160007930.85023165.
"
30328,predicted stdevs of gold is: 0.012906056293907914,predicted stdevs of gold is, 0.012906056293907914
30329, predicted stdevs of tb is: 5.080676613433008e-05, predicted stdevs of tb is, 5.080676613433008e-05
30330, predicted stdevs of reit is: 0.015744306614003344, predicted stdevs of reit is, 0.015744306614003344
30331," predicted stdevs of GTBCPS is: 0.010395832582922601.
", predicted stdevs of GTBCPS is," 0.010395832582922601.
"
30332,total_value_of_collaterals is: 160008453.4743131,total_value_of_collaterals is, 160008453.4743131
30333, createdtionValue_gold is: -1294.1946951208934, createdtionValue_gold is, -1294.1946951208934
30334, createdValue_tb is: -462.9267516515513, createdValue_tb is, -462.9267516515513
30335," createdValue_reit is: -287.9849796723078
", createdValue_reit is," -287.9849796723078
"
30336,plotValue_gold_after_creation is: 101258661.04036549,plotValue_gold_after_creation is, 101258661.04036549
30337, plotValue_tb_after_creation  is: 36219699.56199146, plotValue_tb_after_creation  is, 36219699.56199146
30338, plotValue_reit_after_creation  is: 22532137.978382595, plotValue_reit_after_creation  is, 22532137.978382595
30339,"total_value_after_creation is: 160010498.58073953
",total_value_after_creation is," 160010498.58073953
"
30340,total_amount_gtncps_before_creation is: 112180794.90140997,total_amount_gtncps_before_creation is, 112180794.90140997
30341,creation_amount_gtbcps is: -1433.7913237661123,creation_amount_gtbcps is, -1433.7913237661123
30342,"total_amount_gtbcps_new is: 112179361.1100862
",total_amount_gtbcps_new is," 112179361.1100862
"
30343,payout of tranche of gold is: 454.0795034185527,payout of tranche of gold is, 454.0795034185527
30344, payout of tranche of Treausry Bill Option is: 50.13388323689537, payout of tranche of Treausry Bill Option is, 50.13388323689537
30345," payout of tranche of Collar of REIT is: 18.410694812279043
", payout of tranche of Collar of REIT is," 18.410694812279043
"
30346,Collateral size of tranche of gold is: 101258661.04036549,Collateral size of tranche of gold is, 101258661.04036549
30347, collateral size of tranche of Treausry Bill Option is: 36219699.56199146, collateral size of tranche of Treausry Bill Option is, 36219699.56199146
30348," collateral size of tranche of Collar of REIT is: 22532137.978382595
", collateral size of tranche of Collar of REIT is," 22532137.978382595
"
30349,Collateral ratio of tranche of gold is: 0.9018106148026783,Collateral ratio of tranche of gold is, 0.9018106148026783
30350, collateral ratio of tranche of Treausry Bill Option is: 0.32257299468879014, collateral ratio of tranche of Treausry Bill Option is, 0.32257299468879014
30351," collateral ratio of tranche of Collar of REIT is: 0.20067143881157767
", collateral ratio of tranche of Collar of REIT is," 0.20067143881157767
"
30352,"date is: 2020-12-09 00:00:00
",date is, 2020-12-09 00
30353,current price of gold is: 1839.55,current price of gold is, 1839.55
30354," predicted price of gold is: 1846.4181055775466
", predicted price of gold is," 1846.4181055775466
"
30355,current price of tb is: 100.0976563,current price of tb is, 100.0976563
30356, current price of tb option is: 4.423278330261329, current price of tb option is, 4.423278330261329
30357," predicted price of tb is: 100.17693165359124
", predicted price of tb is," 100.17693165359124
"
30358,current price of reit is: 69.4,current price of reit is, 69.4
30359, current price of reit option is: 6.152211894550362, current price of reit option is, 6.152211894550362
30360," predicted price of reit is: 69.75940204298921
", predicted price of reit is," 69.75940204298921
"
30361,value_ratio_gold_to_total is: 0.38407340616819563,value_ratio_gold_to_total is, 0.38407340616819563
30362, risk_ratio_to_gold is: 0.9919893209386328, risk_ratio_to_gold is, 0.9919893209386328
30363," risk_ratio_to_gold_before is: 0.9920867342211921
", risk_ratio_to_gold_before is," 0.9920867342211921
"
30364,value_ratio_tb_to_total is: 0.25178866432483366,value_ratio_tb_to_total is, 0.25178866432483366
30365, risk_ratio_tb_to_gold is: 0.004160224224308803, risk_ratio_tb_to_gold is, 0.004160224224308803
30366," risk_ratio_tb_to_gold_before is: 0.004126868337320885
", risk_ratio_tb_to_gold_before is," 0.004126868337320885
"
30367,value_ratio_reit_to_total is: 0.3641379295069707,value_ratio_reit_to_total is, 0.3641379295069707
30368, risk_ratio_reit_to_gold is: 0.003915144020368884, risk_ratio_reit_to_gold is, 0.003915144020368884
30369," risk_ratio_reit_to_gold_before is: 0.0038495166962115137
", risk_ratio_reit_to_gold_before is," 0.0038495166962115137
"
30370,delta_gold is: 0.9834220768112223,delta_gold is, 0.9834220768112223
30371, delta_tb is: 0.9999768120189929, delta_tb is, 0.9999768120189929
30372," delta_reit is: 1.0048342377178736
", delta_reit is," 1.0048342377178736
"
30373,delta_gold_risk is: 0.9999510998788929,delta_gold_risk is, 0.9999510998788929
30374, delta_tb_risk is: 1.0000332187973848, delta_tb_risk is, 1.0000332187973848
30375," delta_reit_risk is: 1.0000653756594646
", delta_reit_risk is," 1.0000653756594646
"
30376,"collateral_ratio_tranche_gold is: 0.8869038374047146
",collateral_ratio_tranche_gold is," 0.8869038374047146
"
30377,"collateral_ratio_tranche_tb is: 0.3279922299849764
",collateral_ratio_tranche_tb is," 0.3279922299849764
"
30378,"collateral_ratio_tranche_reit is: 0.20502727711520935
",collateral_ratio_tranche_reit is," 0.20502727711520935
"
30379,Total plot size is: 158439926.1253878,Total plot size is, 158439926.1253878
30380, plot size of gold is: 99580002.73543984, plot size of gold is, 99580002.73543984
30381, plot size of TB is: 36218859.700285934, plot size of TB is, 36218859.700285934
30382," plot size of REIT is: 22641063.689662024
", plot size of REIT is," 22641063.689662024
"
30383,"collateral ratio is: 1.411085550014343
",collateral ratio is," 1.411085550014343
"
30384,S_gtbcps_0 is: 1.0009175965816337,S_gtbcps_0 is, 1.0009175965816337
30385,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30386,t is: 0.0,t is, 0.0
30387,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
30388,"stdev_gtbcps is: 0.010374282706042917
",stdev_gtbcps is," 0.010374282706042917
"
30389,predicted price of GTBCPS is: 1.0009038799975285,predicted price of GTBCPS is, 1.0009038799975285
30390," actual price is: 1.0009175965816337
", actual price is," 1.0009175965816337
"
30391,predicted amount of GTBCPS is: 112180898.43816763,predicted amount of GTBCPS is, 112180898.43816763
30392," actual amount is: 112179361.1100862
", actual amount is," 112179361.1100862
"
30393,plot sizes of gold is: 99580002.73543984,plot sizes of gold is, 99580002.73543984
30394, plot sizes of tb is: 36218859.700285934 , plot sizes of tb is, 36218859.700285934 
30395, plot sizes of reit is: 22641063.689662024, plot sizes of reit is, 22641063.689662024
30396," plot sizes of total is: 158439926.1253878.
", plot sizes of total is," 158439926.1253878.
"
30397,predicted stdevs of gold is: 0.012910332221803543,predicted stdevs of gold is, 0.012910332221803543
30398, predicted stdevs of tb is: 5.122631206224322e-05, predicted stdevs of tb is, 5.122631206224322e-05
30399, predicted stdevs of reit is: 0.015733991735547567, predicted stdevs of reit is, 0.015733991735547567
30400," predicted stdevs of GTBCPS is: 0.010374282706042917.
", predicted stdevs of GTBCPS is," 0.010374282706042917.
"
30401,total_value_of_collaterals is: 158439366.23305482,total_value_of_collaterals is, 158439366.23305482
30402, createdtionValue_gold is: 1364.6391416967238, createdtionValue_gold is, 1364.6391416967238
30403, createdValue_tb is: 496.3425015871881, createdValue_tb is, 496.3425015871881
30404," createdValue_reit is: 310.27291346349557
", createdValue_reit is," 310.27291346349557
"
30405,plotValue_gold_after_creation is: 99578189.52936654,plotValue_gold_after_creation is, 99578189.52936654
30406, plotValue_tb_after_creation  is: 36218283.7823899, plotValue_tb_after_creation  is, 36218283.7823899
30407, plotValue_reit_after_creation  is: 22640721.666741624, plotValue_reit_after_creation  is, 22640721.666741624
30408,"total_value_after_creation is: 158437194.97849804
",total_value_after_creation is," 158437194.97849804
"
30409,total_amount_gtncps_before_creation is: 112179361.1100862,total_amount_gtncps_before_creation is, 112179361.1100862
30410,creation_amount_gtbcps is: 1537.3280814290047,creation_amount_gtbcps is, 1537.3280814290047
30411,"total_amount_gtbcps_new is: 112180898.43816763
",total_amount_gtbcps_new is," 112180898.43816763
"
30412,payout of tranche of gold is: -448.56693160563856,payout of tranche of gold is, -448.56693160563856
30413, payout of tranche of Treausry Bill Option is: -79.57539444282733, payout of tranche of Treausry Bill Option is, -79.57539444282733
30414," payout of tranche of Collar of REIT is: -31.750006936483825
", payout of tranche of Collar of REIT is," -31.750006936483825
"
30415,Collateral size of tranche of gold is: 99578189.52936654,Collateral size of tranche of gold is, 99578189.52936654
30416, collateral size of tranche of Treausry Bill Option is: 36218283.7823899, collateral size of tranche of Treausry Bill Option is, 36218283.7823899
30417," collateral size of tranche of Collar of REIT is: 22640721.666741624
", collateral size of tranche of Collar of REIT is," 22640721.666741624
"
30418,Collateral ratio of tranche of gold is: 0.8868678078835389,Collateral ratio of tranche of gold is, 0.8868678078835389
30419, collateral ratio of tranche of Treausry Bill Option is: 0.3225689289512472, collateral ratio of tranche of Treausry Bill Option is, 0.3225689289512472
30420," collateral ratio of tranche of Collar of REIT is: 0.20164382670929068
", collateral ratio of tranche of Collar of REIT is," 0.20164382670929068
"
30421,"date is: 2020-12-10 00:00:00
",date is, 2020-12-10 00
30422,current price of gold is: 1836.57,current price of gold is, 1836.57
30423," predicted price of gold is: 1841.5415153927543
", predicted price of gold is," 1841.5415153927543
"
30424,current price of tb is: 100.09375,current price of tb is, 100.09375
30425, current price of tb option is: 4.425704910840203, current price of tb option is, 4.425704910840203
30426," predicted price of tb is: 100.17051796562662
", predicted price of tb is," 100.17051796562662
"
30427,current price of reit is: 69.5,current price of reit is, 69.5
30428, current price of reit option is: 6.170143128238266, current price of reit option is, 6.170143128238266
30429," predicted price of reit is: 69.81381868429635
", predicted price of reit is," 69.81381868429635
"
30430,value_ratio_gold_to_total is: 0.3115384725033143,value_ratio_gold_to_total is, 0.3115384725033143
30431, risk_ratio_to_gold is: 0.9919921965847655, risk_ratio_to_gold is, 0.9919921965847655
30432," risk_ratio_to_gold_before is: 0.9919893209386328
", risk_ratio_to_gold_before is," 0.9919893209386328
"
30433,value_ratio_tb_to_total is: 0.28214606847369156,value_ratio_tb_to_total is, 0.28214606847369156
30434, risk_ratio_tb_to_gold is: 0.004157188222164078, risk_ratio_tb_to_gold is, 0.004157188222164078
30435," risk_ratio_tb_to_gold_before is: 0.004160224224308803
", risk_ratio_tb_to_gold_before is," 0.004160224224308803
"
30436,value_ratio_reit_to_total is: 0.40631545902299415,value_ratio_reit_to_total is, 0.40631545902299415
30437, risk_ratio_reit_to_gold is: 0.003915257753523969, risk_ratio_reit_to_gold is, 0.003915257753523969
30438," risk_ratio_reit_to_gold_before is: 0.003915144020368884
", risk_ratio_reit_to_gold_before is," 0.003915144020368884
"
30439,delta_gold is: 0.9983800385963959,delta_gold is, 0.9983800385963959
30440, delta_tb is: 0.9999858428416628, delta_tb is, 0.9999858428416628
30441," delta_reit is: 1.001560923641157
", delta_reit is," 1.001560923641157
"
30442,delta_gold_risk is: 1.0000014436051954,delta_gold_risk is, 1.0000014436051954
30443, delta_tb_risk is: 0.9999969765759771, delta_tb_risk is, 0.9999969765759771
30444," delta_reit_risk is: 1.00000011328961
", delta_reit_risk is," 1.00000011328961
"
30445,"collateral_ratio_tranche_gold is: 0.8854298380535542
",collateral_ratio_tranche_gold is," 0.8854298380535542
"
30446,"collateral_ratio_tranche_tb is: 0.3230887288142545
",collateral_ratio_tranche_tb is," 0.3230887288142545
"
30447,"collateral_ratio_tranche_reit is: 0.20228625036375777
",collateral_ratio_tranche_reit is," 0.20228625036375777
"
30448,Total plot size is: 158310709.844544,Total plot size is, 158310709.844544
30449, plot size of gold is: 99416876.7056882, plot size of gold is, 99416876.7056882
30450, plot size of TB is: 36217771.03441169, plot size of TB is, 36217771.03441169
30451," plot size of REIT is: 22676062.104444094
", plot size of REIT is," 22676062.104444094
"
30452,"collateral ratio is: 1.4099347338584396
",collateral ratio is," 1.4099347338584396
"
30453,S_gtbcps_0 is: 1.0009038799975285,S_gtbcps_0 is, 1.0009038799975285
30454,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30455,t is: 0.0,t is, 0.0
30456,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
30457,"stdev_gtbcps is: 0.010440773820658477
",stdev_gtbcps is," 0.010440773820658477
"
30458,predicted price of GTBCPS is: 1.000912646792646,predicted price of GTBCPS is, 1.000912646792646
30459," actual price is: 1.0009038799975285
", actual price is," 1.0009038799975285
"
30460,predicted amount of GTBCPS is: 112179915.86795446,predicted amount of GTBCPS is, 112179915.86795446
30461," actual amount is: 112180898.43816763
", actual amount is," 112180898.43816763
"
30462,plot sizes of gold is: 99416876.7056882,plot sizes of gold is, 99416876.7056882
30463, plot sizes of tb is: 36217771.03441169 , plot sizes of tb is, 36217771.03441169 
30464, plot sizes of reit is: 22676062.104444094, plot sizes of reit is, 22676062.104444094
30465," plot sizes of total is: 158310709.84454396.
", plot sizes of total is," 158310709.84454396.
"
30466,predicted stdevs of gold is: 0.013018913096823386,predicted stdevs of gold is, 0.013018913096823386
30467, predicted stdevs of tb is: 5.12250083457144e-05, predicted stdevs of tb is, 5.12250083457144e-05
30468, predicted stdevs of reit is: 0.015731628332081585, predicted stdevs of reit is, 0.015731628332081585
30469," predicted stdevs of GTBCPS is: 0.010440773820658477.
", predicted stdevs of GTBCPS is," 0.010440773820658477.
"
30470,total_value_of_collaterals is: 158311067.12049878,total_value_of_collaterals is, 158311067.12049878
30471, createdtionValue_gold is: -870.7830131456527, createdtionValue_gold is, -870.7830131456527
30472, createdValue_tb is: -317.22735269694766, createdValue_tb is, -317.22735269694766
30473," createdValue_reit is: -198.61697973926013
", createdValue_reit is," -198.61697973926013
"
30474,plotValue_gold_after_creation is: 99418056.28763384,plotValue_gold_after_creation is, 99418056.28763384
30475, plotValue_tb_after_creation  is: 36218123.608627334, plotValue_tb_after_creation  is, 36218123.608627334
30476, plotValue_reit_after_creation  is: 22676273.851583198, plotValue_reit_after_creation  is, 22676273.851583198
30477,"total_value_after_creation is: 158312453.74784434
",total_value_after_creation is," 158312453.74784434
"
30478,total_amount_gtncps_before_creation is: 112180898.43816763,total_amount_gtncps_before_creation is, 112180898.43816763
30479,creation_amount_gtbcps is: -982.5702131688595,creation_amount_gtbcps is, -982.5702131688595
30480,"total_amount_gtbcps_new is: 112179915.86795446
",total_amount_gtbcps_new is," 112179915.86795446
"
30481,payout of tranche of gold is: 308.79893249164417,payout of tranche of gold is, 308.79893249164417
30482, payout of tranche of Treausry Bill Option is: 35.34686295291061, payout of tranche of Treausry Bill Option is, 35.34686295291061
30483," payout of tranche of Collar of REIT is: 13.130159362881948
", payout of tranche of Collar of REIT is," 13.130159362881948
"
30484,Collateral size of tranche of gold is: 99418056.28763384,Collateral size of tranche of gold is, 99418056.28763384
30485, collateral size of tranche of Treausry Bill Option is: 36218123.608627334, collateral size of tranche of Treausry Bill Option is, 36218123.608627334
30486," collateral size of tranche of Collar of REIT is: 22676273.851583198
", collateral size of tranche of Collar of REIT is," 22676273.851583198
"
30487,Collateral ratio of tranche of gold is: 0.8854217325098008,Collateral ratio of tranche of gold is, 0.8854217325098008
30488, collateral ratio of tranche of Treausry Bill Option is: 0.32256025667033456, collateral ratio of tranche of Treausry Bill Option is, 0.32256025667033456
30489," collateral ratio of tranche of Collar of REIT is: 0.20195592662208292
", collateral ratio of tranche of Collar of REIT is," 0.20195592662208292
"
30490,"date is: 2020-12-11 00:00:00
",date is, 2020-12-11 00
30491,current price of gold is: 1839.85,current price of gold is, 1839.85
30492," predicted price of gold is: 1840.4801722981274
", predicted price of gold is," 1840.4801722981274
"
30493,current price of tb is: 100.0800781,current price of tb is, 100.0800781
30494, current price of tb option is: 4.427330517646292, current price of tb option is, 4.427330517646292
30495," predicted price of tb is: 100.15516631313517
", predicted price of tb is," 100.15516631313517
"
30496,current price of reit is: 69.65,current price of reit is, 69.65
30497, current price of reit option is: 6.183749074413171, current price of reit option is, 6.183749074413171
30498," predicted price of reit is: 70.17374211090616
", predicted price of reit is," 70.17374211090616
"
30499,value_ratio_gold_to_total is: 0.053223642093482196,value_ratio_gold_to_total is, 0.053223642093482196
30500, risk_ratio_to_gold is: 0.9919930097059934, risk_ratio_to_gold is, 0.9919930097059934
30501," risk_ratio_to_gold_before is: 0.9919921965847655
", risk_ratio_to_gold_before is," 0.9919921965847655
"
30502,value_ratio_tb_to_total is: 0.3802692117602774,value_ratio_tb_to_total is, 0.3802692117602774
30503, risk_ratio_tb_to_gold is: 0.004172818266507022, risk_ratio_tb_to_gold is, 0.004172818266507022
30504," risk_ratio_tb_to_gold_before is: 0.004157188222164078
", risk_ratio_tb_to_gold_before is," 0.004157188222164078
"
30505,value_ratio_reit_to_total is: 0.5665071461462404,value_ratio_reit_to_total is, 0.5665071461462404
30506, risk_ratio_reit_to_gold is: 0.0038988014078892835, risk_ratio_reit_to_gold is, 0.0038988014078892835
30507," risk_ratio_reit_to_gold_before is: 0.003915257753523969
", risk_ratio_reit_to_gold_before is," 0.003915257753523969
"
30508,delta_gold is: 1.0017859379168776,delta_gold is, 1.0017859379168776
30509, delta_tb is: 0.999884745924056, delta_tb is, 0.999884745924056
30510," delta_reit is: 1.0021620937850964
", delta_reit is," 1.0021620937850964
"
30511,delta_gold_risk is: 1.0000004081949865,delta_gold_risk is, 1.0000004081949865
30512, delta_tb_risk is: 1.0000155653363103, delta_tb_risk is, 1.0000155653363103
30513," delta_reit_risk is: 0.9999836078339207
", delta_reit_risk is," 0.9999836078339207
"
30514,"collateral_ratio_tranche_gold is: 0.8870026786842713
",collateral_ratio_tranche_gold is," 0.8870026786842713
"
30515,"collateral_ratio_tranche_tb is: 0.3219430898127695
",collateral_ratio_tranche_tb is," 0.3219430898127695
"
30516,"collateral_ratio_tranche_reit is: 0.2020350698911135
",collateral_ratio_tranche_reit is," 0.2020350698911135
"
30517,Total plot size is: 158534862.16858542,Total plot size is, 158534862.16858542
30518, plot size of gold is: 99595610.7639802, plot size of gold is, 99595610.7639802
30519, plot size of TB is: 36213949.3222584, plot size of TB is, 36213949.3222584
30520," plot size of REIT is: 22725302.08234685
", plot size of REIT is," 22725302.08234685
"
30521,"collateral ratio is: 1.411931062140029
",collateral ratio is," 1.411931062140029
"
30522,S_gtbcps_0 is: 1.000912646792646,S_gtbcps_0 is, 1.000912646792646
30523,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30524,t is: 0.0,t is, 0.0
30525,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
30526,"stdev_gtbcps is: 0.010441117614380324
",stdev_gtbcps is," 0.010441117614380324
"
30527,predicted price of GTBCPS is: 1.0009318719029037,predicted price of GTBCPS is, 1.0009318719029037
30528," actual price is: 1.000912646792646
", actual price is," 1.000912646792646
"
30529,predicted amount of GTBCPS is: 112177761.20457347,predicted amount of GTBCPS is, 112177761.20457347
30530," actual amount is: 112179915.86795446
", actual amount is," 112179915.86795446
"
30531,plot sizes of gold is: 99595610.7639802,plot sizes of gold is, 99595610.7639802
30532, plot sizes of tb is: 36213949.3222584 , plot sizes of tb is, 36213949.3222584 
30533, plot sizes of reit is: 22725302.08234685, plot sizes of reit is, 22725302.08234685
30534," plot sizes of total is: 158534862.16858545.
", plot sizes of total is," 158534862.16858545.
"
30535,predicted stdevs of gold is: 0.01302024562159058,predicted stdevs of gold is, 0.01302024562159058
30536, predicted stdevs of tb is: 5.128914493493826e-05, predicted stdevs of tb is, 5.128914493493826e-05
30537, predicted stdevs of reit is: 0.01569459640688451, predicted stdevs of reit is, 0.01569459640688451
30538," predicted stdevs of GTBCPS is: 0.010441117614380324.
", predicted stdevs of GTBCPS is," 0.010441117614380324.
"
30539,total_value_of_collaterals is: 158535645.46905333,total_value_of_collaterals is, 158535645.46905333
30540, createdtionValue_gold is: -1913.003724970735, createdtionValue_gold is, -1913.003724970735
30541, createdValue_tb is: -695.5838284353636, createdValue_tb is, -695.5838284353636
30542," createdValue_reit is: -436.4986223796121
", createdValue_reit is," -436.4986223796121
"
30543,plotValue_gold_after_creation is: 99598201.19241144,plotValue_gold_after_creation is, 99598201.19241144
30544, plotValue_tb_after_creation  is: 36214722.003091216, plotValue_tb_after_creation  is, 36214722.003091216
30545, plotValue_reit_after_creation  is: 22725767.35972644, plotValue_reit_after_creation  is, 22725767.35972644
30546,"total_value_after_creation is: 158538690.55522907
",total_value_after_creation is," 158538690.55522907
"
30547,total_amount_gtncps_before_creation is: 112179915.86795446,total_amount_gtncps_before_creation is, 112179915.86795446
30548,creation_amount_gtbcps is: -2154.663380995393,creation_amount_gtbcps is, -2154.663380995393
30549,"total_amount_gtbcps_new is: 112177761.20457347
",total_amount_gtbcps_new is," 112177761.20457347
"
30550,payout of tranche of gold is: 677.424706263878,payout of tranche of gold is, 677.424706263878
30551, payout of tranche of Treausry Bill Option is: 77.09700438735278, payout of tranche of Treausry Bill Option is, 77.09700438735278
30552," payout of tranche of Collar of REIT is: 28.778757210614014
", payout of tranche of Collar of REIT is," 28.778757210614014
"
