,string,name,value
2623,value_ratio_gold_to_total is: 0.3805921462986367,value_ratio_gold_to_total is, 0.3805921462986367
2624, risk_ratio_to_gold is: 0.7914911880692961, risk_ratio_to_gold is, 0.7914911880692961
2625," risk_ratio_to_gold_before is: 0.7933255347889574
", risk_ratio_to_gold_before is," 0.7933255347889574
"
2626,value_ratio_tb_to_total is: 0.29568936101326065,value_ratio_tb_to_total is, 0.29568936101326065
2627, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
2628," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
2629,value_ratio_reit_to_total is: 0.32371849268810265,value_ratio_reit_to_total is, 0.32371849268810265
2630, risk_ratio_reit_to_gold is: 0.14589569847102657, risk_ratio_reit_to_gold is, 0.14589569847102657
2631," risk_ratio_reit_to_gold_before is: 0.14339924179650398
", risk_ratio_reit_to_gold_before is," 0.14339924179650398
"
2632,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
2633, delta_tb is: 1.000667658311041, delta_tb is, 1.000667658311041
2634," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
2635,delta_gold_risk is: 0.9989771256338704,delta_gold_risk is, 0.9989771256338704
2636, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
2637," delta_reit_risk is: 1.0021833639408404
", delta_reit_risk is," 1.0021833639408404
"
2638,"collateral_ratio_tranche_gold is: 0.8019803161711638
",collateral_ratio_tranche_gold is," 0.8019803161711638
"
2639,"collateral_ratio_tranche_tb is: 0.3367686740273881
",collateral_ratio_tranche_tb is," 0.3367686740273881
"
2640,"collateral_ratio_tranche_reit is: 0.363259238683923
",collateral_ratio_tranche_reit is," 0.363259238683923
"
2641,Total plot size is: 153794645.6981616,Total plot size is, 153794645.6981616
2642, plot size of gold is: 81974241.79517575, plot size of gold is, 81974241.79517575
2643, plot size of TB is: 34518998.07501419, plot size of TB is, 34518998.07501419
2644," plot size of REIT is: 37301405.827971675
", plot size of REIT is," 37301405.827971675
"
2645,"collateral ratio is: 1.5030004698752806
",collateral ratio is," 1.5030004698752806
"
2646,S_gtbcps_0 is: 0.9998255208827297,S_gtbcps_0 is, 0.9998255208827297
2647,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2648,t is: 0.0,t is, 0.0
2649,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2650,"stdev_gtbcps is: 0.007236127075400902
",stdev_gtbcps is," 0.007236127075400902
"
2651,predicted price of GTBCPS is: 0.9998417664054066,predicted price of GTBCPS is, 0.9998417664054066
2652," actual price is: 0.9998255208827297
", actual price is," 0.9998255208827297
"
2653,predicted amount of GTBCPS is: 102545990.01938632,predicted amount of GTBCPS is, 102545990.01938632
2654," actual amount is: 102342938.28779024
", actual amount is," 102342938.28779024
"
2655,plot sizes of gold is: 81974241.79517575,plot sizes of gold is, 81974241.79517575
2656, plot sizes of tb is: 34518998.07501419 , plot sizes of tb is, 34518998.07501419 
2657, plot sizes of reit is: 37301405.827971675, plot sizes of reit is, 37301405.827971675
2658," plot sizes of total is: 153794645.6981616.
", plot sizes of total is," 153794645.6981616.
"
2659,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
2660, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
2661, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
2662," predicted stdevs of GTBCPS is: 0.007236127075400902.
", predicted stdevs of GTBCPS is," 0.007236127075400902.
"
2663,total_value_of_collaterals is: 153795219.23576188,total_value_of_collaterals is, 153795219.23576188
2664, createdtionValue_gold is: 162318.4084481797, createdtionValue_gold is, 162318.4084481797
2665, createdValue_tb is: 68351.32299765713, createdValue_tb is, 68351.32299765713
2666," createdValue_reit is: 73860.80720435175
", createdValue_reit is," 73860.80720435175
"
2667,plotValue_gold_after_creation is: 81812367.36178067,plotValue_gold_after_creation is, 81812367.36178067
2668, plotValue_tb_after_creation  is: 34450704.63793574, plotValue_tb_after_creation  is, 34450704.63793574
2669, plotValue_reit_after_creation  is: 37227616.69739528, plotValue_reit_after_creation  is, 37227616.69739528
2670,"total_value_after_creation is: 153490688.6971117
",total_value_after_creation is," 153490688.6971117
"
2671,total_amount_gtncps_before_creation is: 102342938.28779024,total_amount_gtncps_before_creation is, 102342938.28779024
2672,creation_amount_gtbcps is: 203051.73159608245,creation_amount_gtbcps is, 203051.73159608245
2673,"total_amount_gtbcps_new is: 102545990.01938632
",total_amount_gtbcps_new is," 102545990.01938632
"
2674,payout of tranche of gold is: 443.9750531028696,payout of tranche of gold is, 443.9750531028696
2675, payout of tranche of Treausry Bill Option is: 57.88591921226496, payout of tranche of Treausry Bill Option is, 57.88591921226496
2676," payout of tranche of Collar of REIT is: 71.67662795684356
", payout of tranche of Collar of REIT is," 71.67662795684356
"
2677,Collateral size of tranche of gold is: 81812367.36178067,Collateral size of tranche of gold is, 81812367.36178067
2678, collateral size of tranche of Treausry Bill Option is: 34450704.63793574, collateral size of tranche of Treausry Bill Option is, 34450704.63793574
2679," collateral size of tranche of Collar of REIT is: 37227616.69739528
", collateral size of tranche of Collar of REIT is," 37227616.69739528
"
2680,Collateral ratio of tranche of gold is: 0.7995208682145499,Collateral ratio of tranche of gold is, 0.7995208682145499
2681, collateral ratio of tranche of Treausry Bill Option is: 0.3366735149091022, collateral ratio of tranche of Treausry Bill Option is, 0.3366735149091022
2682," collateral ratio of tranche of Collar of REIT is: 0.36381121074079287
", collateral ratio of tranche of Collar of REIT is," 0.36381121074079287
"
2683,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
2684,current price of gold is: 1284.59,current price of gold is, 1284.59
2685," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
2686,current price of tb is: 98.64648438,current price of tb is, 98.64648438
2687, current price of tb option is: 4.288143251310653, current price of tb option is, 4.288143251310653
2688," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
2689,current price of reit is: 78.2,current price of reit is, 78.2
2690, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
2691," predicted price of reit is: 78.83520940927642
", predicted price of reit is," 78.83520940927642
"
2692,value_ratio_gold_to_total is: -0.01938802662048317,value_ratio_gold_to_total is, -0.01938802662048317
2693, risk_ratio_to_gold is: 0.7940467848965214, risk_ratio_to_gold is, 0.7940467848965214
2694," risk_ratio_to_gold_before is: 0.7914911880692961
", risk_ratio_to_gold_before is," 0.7914911880692961
"
2695,value_ratio_tb_to_total is: 0.474068832433771,value_ratio_tb_to_total is, 0.474068832433771
2696, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
2697," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
2698,value_ratio_reit_to_total is: 0.5453191941867122,value_ratio_reit_to_total is, 0.5453191941867122
2699, risk_ratio_reit_to_gold is: 0.14189107255555503, risk_ratio_reit_to_gold is, 0.14189107255555503
2700," risk_ratio_reit_to_gold_before is: 0.14589569847102657
", risk_ratio_reit_to_gold_before is," 0.14589569847102657
"
2701,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
2702, delta_tb is: 1.0004020646504355, delta_tb is, 1.0004020646504355
2703," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
2704,delta_gold_risk is: 1.0014265193400027,delta_gold_risk is, 1.0014265193400027
2705, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
2706," delta_reit_risk is: 0.9965052439582285
", delta_reit_risk is," 0.9965052439582285
"
2707,"collateral_ratio_tranche_gold is: 0.7996892631997277
",collateral_ratio_tranche_gold is," 0.7996892631997277
"
2708,"collateral_ratio_tranche_tb is: 0.3362768370889223
",collateral_ratio_tranche_tb is," 0.3362768370889223
"
2709,"collateral_ratio_tranche_reit is: 0.3600485772923127
",collateral_ratio_tranche_reit is," 0.3600485772923127
"
2710,Total plot size is: 153184845.7011434,Total plot size is, 153184845.7011434
2711, plot size of gold is: 81946330.17744374, plot size of gold is, 81946330.17744374
2712, plot size of TB is: 34464556.04845325, plot size of TB is, 34464556.04845325
2713," plot size of REIT is: 36773959.475246415
", plot size of REIT is," 36773959.475246415
"
2714,"collateral ratio is: 1.494052458774654
",collateral ratio is," 1.494052458774654
"
2715,S_gtbcps_0 is: 0.9998417664054066,S_gtbcps_0 is, 0.9998417664054066
2716,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2717,t is: 0.0,t is, 0.0
2718,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
2719,"stdev_gtbcps is: 0.00722296587611595
",stdev_gtbcps is," 0.00722296587611595
"
2720,predicted price of GTBCPS is: 0.9998541151472926,predicted price of GTBCPS is, 0.9998541151472926
2721," actual price is: 0.9998417664054066
", actual price is," 0.9998417664054066
"
2722,predicted amount of GTBCPS is: 102544723.52066112,predicted amount of GTBCPS is, 102544723.52066112
2723," actual amount is: 102545990.01938632
", actual amount is," 102545990.01938632
"
2724,plot sizes of gold is: 81946330.17744374,plot sizes of gold is, 81946330.17744374
2725, plot sizes of tb is: 34464556.04845325 , plot sizes of tb is, 34464556.04845325 
2726, plot sizes of reit is: 36773959.475246415, plot sizes of reit is, 36773959.475246415
2727," plot sizes of total is: 153184845.70114338.
", plot sizes of total is," 153184845.70114338.
"
2728,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
2729, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
2730, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
2731," predicted stdevs of GTBCPS is: 0.00722296587611595.
", predicted stdevs of GTBCPS is," 0.00722296587611595.
"
2732,total_value_of_collaterals is: 153185282.19851255,total_value_of_collaterals is, 153185282.19851255
2733, createdtionValue_gold is: -1012.0984104239259, createdtionValue_gold is, -1012.0984104239259
2734, createdValue_tb is: -425.66180669090005, createdValue_tb is, -425.66180669090005
2735," createdValue_reit is: -454.1846627755151
", createdValue_reit is," -454.1846627755151
"
2736,plotValue_gold_after_creation is: 81947680.97939879,plotValue_gold_after_creation is, 81947680.97939879
2737, plotValue_tb_after_creation  is: 34465025.91107694, plotValue_tb_after_creation  is, 34465025.91107694
2738, plotValue_reit_after_creation  is: 36774467.252916716, plotValue_reit_after_creation  is, 36774467.252916716
2739,"total_value_after_creation is: 153187174.14339244
",total_value_after_creation is," 153187174.14339244
"
2740,total_amount_gtncps_before_creation is: 102545990.01938632,total_amount_gtncps_before_creation is, 102545990.01938632
2741,creation_amount_gtbcps is: -1266.4987252056599,creation_amount_gtbcps is, -1266.4987252056599
2742,"total_amount_gtbcps_new is: 102544723.52066112
",total_amount_gtbcps_new is," 102544723.52066112
"
2743,payout of tranche of gold is: 338.7035446177983,payout of tranche of gold is, 338.7035446177983
2744, payout of tranche of Treausry Bill Option is: 44.200817006049974, payout of tranche of Treausry Bill Option is, 44.200817006049974
2745," payout of tranche of Collar of REIT is: 53.59300752702351
", payout of tranche of Collar of REIT is," 53.59300752702351
"
2746,Collateral size of tranche of gold is: 81947680.97939879,Collateral size of tranche of gold is, 81947680.97939879
2747, collateral size of tranche of Treausry Bill Option is: 34465025.91107694, collateral size of tranche of Treausry Bill Option is, 34465025.91107694
2748," collateral size of tranche of Collar of REIT is: 36774467.252916716
", collateral size of tranche of Collar of REIT is," 36774467.252916716
"
2749,Collateral ratio of tranche of gold is: 0.7992476120574845,Collateral ratio of tranche of gold is, 0.7992476120574845
2750, collateral ratio of tranche of Treausry Bill Option is: 0.33614239389949935, collateral ratio of tranche of Treausry Bill Option is, 0.33614239389949935
2751," collateral ratio of tranche of Collar of REIT is: 0.3586667100923676
", collateral ratio of tranche of Collar of REIT is," 0.3586667100923676
"
2752,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
2753,current price of gold is: 1294.28,current price of gold is, 1294.28
2754," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
2755,current price of tb is: 98.81445313,current price of tb is, 98.81445313
2756, current price of tb option is: 4.295769379839715, current price of tb option is, 4.295769379839715
2757," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
2758,current price of reit is: 78.15,current price of reit is, 78.15
2759, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
2760," predicted price of reit is: 78.50720407203619
", predicted price of reit is," 78.50720407203619
"
2761,value_ratio_gold_to_total is: -3.656472326673022,value_ratio_gold_to_total is, -3.656472326673022
2762, risk_ratio_to_gold is: 0.7883797903455874, risk_ratio_to_gold is, 0.7883797903455874
2763," risk_ratio_to_gold_before is: 0.7940467848965214
", risk_ratio_to_gold_before is," 0.7940467848965214
"
2764,value_ratio_tb_to_total is: 2.2093519704534788,value_ratio_tb_to_total is, 2.2093519704534788
2765, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
2766," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
2767,value_ratio_reit_to_total is: 2.447120356219543,value_ratio_reit_to_total is, 2.447120356219543
2768, risk_ratio_reit_to_gold is: 0.1468993880183498, risk_ratio_reit_to_gold is, 0.1468993880183498
2769," risk_ratio_reit_to_gold_before is: 0.14189107255555503
", risk_ratio_reit_to_gold_before is," 0.14189107255555503
"
2770,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
2771, delta_tb is: 1.0017058873439364, delta_tb is, 1.0017058873439364
2772," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
2773,delta_gold_risk is: 0.9968412225374262,delta_gold_risk is, 0.9968412225374262
2774, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
2775," delta_reit_risk is: 1.0043859835523419
", delta_reit_risk is," 1.0043859835523419
"
2776,"collateral_ratio_tranche_gold is: 0.8078282966794174
",collateral_ratio_tranche_gold is," 0.8078282966794174
"
2777,"collateral_ratio_tranche_tb is: 0.3329897816490134
",collateral_ratio_tranche_tb is," 0.3329897816490134
"
2778,"collateral_ratio_tranche_reit is: 0.35457847538876575
",collateral_ratio_tranche_reit is," 0.35457847538876575
"
2779,Total plot size is: 153879843.66416794,Total plot size is, 153879843.66416794
2780, plot size of gold is: 82565833.8754126, plot size of gold is, 82565833.8754126
2781, plot size of TB is: 34523819.36258709, plot size of TB is, 34523819.36258709
2782," plot size of REIT is: 36790190.426168256
", plot size of REIT is," 36790190.426168256
"
2783,"collateral ratio is: 1.5008309583758874
",collateral ratio is," 1.5008309583758874
"
2784,S_gtbcps_0 is: 0.9998541151472926,S_gtbcps_0 is, 0.9998541151472926
2785,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2786,t is: 0.0,t is, 0.0
2787,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2788,"stdev_gtbcps is: 0.007222868800335869
",stdev_gtbcps is," 0.007222868800335869
"
2789,predicted price of GTBCPS is: 0.999820548982312,predicted price of GTBCPS is, 0.999820548982312
2790," actual price is: 0.9998541151472926
", actual price is," 0.9998541151472926
"
2791,predicted amount of GTBCPS is: 102604975.00996402,predicted amount of GTBCPS is, 102604975.00996402
2792," actual amount is: 102544723.52066112
", actual amount is," 102544723.52066112
"
2793,plot sizes of gold is: 82565833.8754126,plot sizes of gold is, 82565833.8754126
2794, plot sizes of tb is: 34523819.36258709 , plot sizes of tb is, 34523819.36258709 
2795, plot sizes of reit is: 36790190.426168256, plot sizes of reit is, 36790190.426168256
2796," plot sizes of total is: 153879843.66416794.
", plot sizes of total is," 153879843.66416794.
"
2797,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
2798, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
2799, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
2800," predicted stdevs of GTBCPS is: 0.007222868800335869.
", predicted stdevs of GTBCPS is," 0.007222868800335869.
"
2801,total_value_of_collaterals is: 153878658.0657799,total_value_of_collaterals is, 153878658.0657799
2802, createdtionValue_gold is: 48483.65846686278, createdtionValue_gold is, 48483.65846686278
2803, createdValue_tb is: 20272.907487212404, createdValue_tb is, 20272.907487212404
2804," createdValue_reit is: 21603.75350894421
", createdValue_reit is," 21603.75350894421
"
2805,plotValue_gold_after_creation is: 82516522.16860679,plotValue_gold_after_creation is, 82516522.16860679
2806, plotValue_tb_after_creation  is: 34503374.39436471, plotValue_tb_after_creation  is, 34503374.39436471
2807, plotValue_reit_after_creation  is: 36768401.18334539, plotValue_reit_after_creation  is, 36768401.18334539
2808,"total_value_after_creation is: 153788297.7463169
",total_value_after_creation is," 153788297.7463169
"
2809,total_amount_gtncps_before_creation is: 102544723.52066112,total_amount_gtncps_before_creation is, 102544723.52066112
2810,creation_amount_gtbcps is: 60251.489302903414,creation_amount_gtbcps is, 60251.489302903414
2811,"total_amount_gtbcps_new is: 102604975.00996402
",total_amount_gtbcps_new is," 102604975.00996402
"
2812,payout of tranche of gold is: -828.0483389440075,payout of tranche of gold is, -828.0483389440075
2813, payout of tranche of Treausry Bill Option is: -172.06073516548219, payout of tranche of Treausry Bill Option is, -172.06073516548219
2814," payout of tranche of Collar of REIT is: -185.48931391749454
", payout of tranche of Collar of REIT is," -185.48931391749454
"
2815,Collateral size of tranche of gold is: 82516522.16860679,Collateral size of tranche of gold is, 82516522.16860679
2816, collateral size of tranche of Treausry Bill Option is: 34503374.39436471, collateral size of tranche of Treausry Bill Option is, 34503374.39436471
2817," collateral size of tranche of Collar of REIT is: 36768401.18334539
", collateral size of tranche of Collar of REIT is," 36768401.18334539
"
2818,Collateral ratio of tranche of gold is: 0.8048325615075295,Collateral ratio of tranche of gold is, 0.8048325615075295
2819, collateral ratio of tranche of Treausry Bill Option is: 0.33653186616043146, collateral ratio of tranche of Treausry Bill Option is, 0.33653186616043146
2820," collateral ratio of tranche of Collar of REIT is: 0.35862401527856336
", collateral ratio of tranche of Collar of REIT is," 0.35862401527856336
"
2821,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
2822,current price of gold is: 1286.05,current price of gold is, 1286.05
2823," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
2824,current price of tb is: 98.60546875,current price of tb is, 98.60546875
2825, current price of tb option is: 4.287434220088587, current price of tb option is, 4.287434220088587
2826," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
2827,current price of reit is: 80.95,current price of reit is, 80.95
2828, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
2829," predicted price of reit is: 81.67261151057478
", predicted price of reit is," 81.67261151057478
"
2830,value_ratio_gold_to_total is: -0.1665307256375602,value_ratio_gold_to_total is, -0.1665307256375602
2831, risk_ratio_to_gold is: 0.7741754145391458, risk_ratio_to_gold is, 0.7741754145391458
2832," risk_ratio_to_gold_before is: 0.7883797903455874
", risk_ratio_to_gold_before is," 0.7883797903455874
"
2833,value_ratio_tb_to_total is: 0.5509243105724856,value_ratio_tb_to_total is, 0.5509243105724856
2834, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
2835," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
2836,value_ratio_reit_to_total is: 0.6156064150650745,value_ratio_reit_to_total is, 0.6156064150650745
2837, risk_ratio_reit_to_gold is: 0.1629530644139024, risk_ratio_reit_to_gold is, 0.1629530644139024
2838," risk_ratio_reit_to_gold_before is: 0.1468993880183498
", risk_ratio_reit_to_gold_before is," 0.1468993880183498
"
2839,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
2840, delta_tb is: 0.9978923569898184, delta_tb is, 0.9978923569898184
2841," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
2842,delta_gold_risk is: 0.9920574053212171,delta_gold_risk is, 0.9920574053212171
2843, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
2844," delta_reit_risk is: 1.0139974583326707
", delta_reit_risk is," 1.0139974583326707
"
2845,"collateral_ratio_tranche_gold is: 0.8061174988482919
",collateral_ratio_tranche_gold is," 0.8061174988482919
"
2846,"collateral_ratio_tranche_tb is: 0.3358101048830062
",collateral_ratio_tranche_tb is," 0.3358101048830062
"
2847,"collateral_ratio_tranche_reit is: 0.3665954414731449
",collateral_ratio_tranche_reit is," 0.3665954414731449
"
2848,Total plot size is: 154291916.99680412,Total plot size is, 154291916.99680412
2849, plot size of gold is: 81991820.42134373, plot size of gold is, 81991820.42134373
2850, plot size of TB is: 34430653.598494746, plot size of TB is, 34430653.598494746
2851," plot size of REIT is: 37869442.97696566
", plot size of REIT is," 37869442.97696566
"
2852,"collateral ratio is: 1.5040168353712604
",collateral ratio is," 1.5040168353712604
"
2853,S_gtbcps_0 is: 0.999820548982312,S_gtbcps_0 is, 0.999820548982312
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2857,"stdev_gtbcps is: 0.007392124856027256
",stdev_gtbcps is," 0.007392124856027256
"
2858,predicted price of GTBCPS is: 0.9998102394324131,predicted price of GTBCPS is, 0.9998102394324131
2859," actual price is: 0.999820548982312
", actual price is," 0.999820548982312
"
2860,predicted amount of GTBCPS is: 102880800.71700728,predicted amount of GTBCPS is, 102880800.71700728
2861," actual amount is: 102604975.00996402
", actual amount is," 102604975.00996402
"
2862,plot sizes of gold is: 81991820.42134373,plot sizes of gold is, 81991820.42134373
2863, plot sizes of tb is: 34430653.598494746 , plot sizes of tb is, 34430653.598494746 
2864, plot sizes of reit is: 37869442.97696566, plot sizes of reit is, 37869442.97696566
2865," plot sizes of total is: 154291916.99680415.
", plot sizes of total is," 154291916.99680415.
"
2866,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
2867, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
2868, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
2869," predicted stdevs of GTBCPS is: 0.007392124856027256.
", predicted stdevs of GTBCPS is," 0.007392124856027256.
"
2870,total_value_of_collaterals is: 154291552.34121338,total_value_of_collaterals is, 154291552.34121338
2871, createdtionValue_gold is: 219821.2126687663, createdtionValue_gold is, 219821.2126687663
2872, createdValue_tb is: 92309.20418257506, createdValue_tb is, 92309.20418257506
2873," createdValue_reit is: 101528.65479974236
", createdValue_reit is," 101528.65479974236
"
2874,plotValue_gold_after_creation is: 81771747.36291453,plotValue_gold_after_creation is, 81771747.36291453
2875, plotValue_tb_after_creation  is: 34338291.70555628, plotValue_tb_after_creation  is, 34338291.70555628
2876, plotValue_reit_after_creation  is: 37767854.20109149, plotValue_reit_after_creation  is, 37767854.20109149
2877,"total_value_after_creation is: 153877893.2695623
",total_value_after_creation is," 153877893.2695623
"
2878,total_amount_gtncps_before_creation is: 102604975.00996402,total_amount_gtncps_before_creation is, 102604975.00996402
2879,creation_amount_gtbcps is: 275825.70704326034,creation_amount_gtbcps is, 275825.70704326034
2880,"total_amount_gtbcps_new is: 102880800.71700728
",total_amount_gtbcps_new is," 102880800.71700728
"
2881,payout of tranche of gold is: -251.84576043381168,payout of tranche of gold is, -251.84576043381168
2882, payout of tranche of Treausry Bill Option is: -52.68875589401632, payout of tranche of Treausry Bill Option is, -52.68875589401632
2883," payout of tranche of Collar of REIT is: -60.12107442155809
", payout of tranche of Collar of REIT is," -60.12107442155809
"
2884,Collateral size of tranche of gold is: 81771747.36291453,Collateral size of tranche of gold is, 81771747.36291453
2885, collateral size of tranche of Treausry Bill Option is: 34338291.70555628, collateral size of tranche of Treausry Bill Option is, 34338291.70555628
2886," collateral size of tranche of Collar of REIT is: 37767854.20109149
", collateral size of tranche of Collar of REIT is," 37767854.20109149
"
2887,Collateral ratio of tranche of gold is: 0.7971082040929103,Collateral ratio of tranche of gold is, 0.7971082040929103
2888, collateral ratio of tranche of Treausry Bill Option is: 0.3347284962807094, collateral ratio of tranche of Treausry Bill Option is, 0.3347284962807094
2889," collateral ratio of tranche of Collar of REIT is: 0.3681597545062159
", collateral ratio of tranche of Collar of REIT is," 0.3681597545062159
"
2890,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
2891,current price of gold is: 1289.21,current price of gold is, 1289.21
2892," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
2893,current price of tb is: 98.515625,current price of tb is, 98.515625
2894, current price of tb option is: 4.285238792984929, current price of tb option is, 4.285238792984929
2895," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
2896,current price of reit is: 81.3,current price of reit is, 81.3
2897, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
2898," predicted price of reit is: 81.55534241400383
", predicted price of reit is," 81.55534241400383
"
2899,value_ratio_gold_to_total is: -0.6069132491741062,value_ratio_gold_to_total is, -0.6069132491741062
2900, risk_ratio_to_gold is: 0.7697552678278801, risk_ratio_to_gold is, 0.7697552678278801
2901," risk_ratio_to_gold_before is: 0.7741754145391458
", risk_ratio_to_gold_before is," 0.7741754145391458
"
2902,value_ratio_tb_to_total is: 0.7985249006841367,value_ratio_tb_to_total is, 0.7985249006841367
2903, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
2904," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
2905,value_ratio_reit_to_total is: 0.8083883484899694,value_ratio_reit_to_total is, 0.8083883484899694
2906, risk_ratio_reit_to_gold is: 0.16888810427067247, risk_ratio_reit_to_gold is, 0.16888810427067247
2907," risk_ratio_reit_to_gold_before is: 0.1629530644139024
", risk_ratio_reit_to_gold_before is," 0.1629530644139024
"
2908,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
2909, delta_tb is: 0.9991054856608486, delta_tb is, 0.9991054856608486
2910," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
2911,delta_gold_risk is: 0.9975086191167778,delta_gold_risk is, 0.9975086191167778
2912, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
2913," delta_reit_risk is: 1.0051034216585184
", delta_reit_risk is," 1.0051034216585184
"
2914,"collateral_ratio_tranche_gold is: 0.8010625594571963
",collateral_ratio_tranche_gold is," 0.8010625594571963
"
2915,"collateral_ratio_tranche_tb is: 0.3331718398983398
",collateral_ratio_tranche_tb is," 0.3331718398983398
"
2916,"collateral_ratio_tranche_reit is: 0.36686617067168115
",collateral_ratio_tranche_reit is," 0.36686617067168115
"
2917,Total plot size is: 154200413.22034568,Total plot size is, 154200413.22034568
2918, plot size of gold is: 81972671.68286073, plot size of gold is, 81972671.68286073
2919, plot size of TB is: 34307575.611243695, plot size of TB is, 34307575.611243695
2920," plot size of REIT is: 37920165.92624124
", plot size of REIT is," 37920165.92624124
"
2921,"collateral ratio is: 1.4991104157148392
",collateral ratio is," 1.4991104157148392
"
2922,S_gtbcps_0 is: 0.9998102394324131,S_gtbcps_0 is, 0.9998102394324131
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
