,string,name,value
11317,value_ratio_gold_to_total is: 6.969082416860234,value_ratio_gold_to_total is, 6.969082416860234
11318, risk_ratio_to_gold is: 0.7765904345765976, risk_ratio_to_gold is, 0.7765904345765976
11319," risk_ratio_to_gold_before is: 0.7781053333346849
", risk_ratio_to_gold_before is," 0.7781053333346849
"
11320,value_ratio_tb_to_total is: -2.7928413498659865,value_ratio_tb_to_total is, -2.7928413498659865
11321, risk_ratio_tb_to_gold is: 0.12196338068286293, risk_ratio_tb_to_gold is, 0.12196338068286293
11322," risk_ratio_tb_to_gold_before is: 0.12243399007245243
", risk_ratio_tb_to_gold_before is," 0.12243399007245243
"
11323,value_ratio_reit_to_total is: -3.1762410669942467,value_ratio_reit_to_total is, -3.1762410669942467
11324, risk_ratio_reit_to_gold is: 0.16571665692306883, risk_ratio_reit_to_gold is, 0.16571665692306883
11325," risk_ratio_reit_to_gold_before is: 0.16273905419181536
", risk_ratio_reit_to_gold_before is," 0.16273905419181536
"
11326,delta_gold is: 1.0000916364149015,delta_gold is, 1.0000916364149015
11327, delta_tb is: 1.0000529136183962, delta_tb is, 1.0000529136183962
11328," delta_reit is: 1.018115159459433
", delta_reit is," 1.018115159459433
"
11329,delta_gold_risk is: 0.9991480264247078,delta_gold_risk is, 0.9991480264247078
11330, delta_tb_risk is: 0.9995807242174132, delta_tb_risk is, 0.9995807242174132
11331," delta_reit_risk is: 1.002560852085013
", delta_reit_risk is," 1.002560852085013
"
11332,"collateral_ratio_tranche_gold is: 0.2862835633299992
",collateral_ratio_tranche_gold is," 0.2862835633299992
"
11333,"collateral_ratio_tranche_tb is: 0.43919301517449677
",collateral_ratio_tranche_tb is," 0.43919301517449677
"
11334,"collateral_ratio_tranche_reit is: 0.7697516783752759
",collateral_ratio_tranche_reit is," 0.7697516783752759
"
11335,Total plot size is: 442533269.2622461,Total plot size is, 442533269.2622461
11336, plot size of gold is: 84563801.92825384, plot size of gold is, 84563801.92825384
11337, plot size of TB is: 129798999.18891315, plot size of TB is, 129798999.18891315
11338," plot size of REIT is: 228170468.14507905
", plot size of REIT is," 228170468.14507905
"
11339,"collateral ratio is: 1.4969221221074291
",collateral ratio is," 1.4969221221074291
"
11340,S_gtbcps_0 is: 0.9997534200395083,S_gtbcps_0 is, 0.9997534200395083
11341,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11342,t is: 0.0,t is, 0.0
11343,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
11344,"stdev_gtbcps is: 0.007602045424755187
",stdev_gtbcps is," 0.007602045424755187
"
11345,predicted price of GTBCPS is: 0.9998042499867784,predicted price of GTBCPS is, 0.9998042499867784
11346," actual price is: 0.9997534200395083
", actual price is," 0.9997534200395083
"
11347,predicted amount of GTBCPS is: 295686666.3796485,predicted amount of GTBCPS is, 295686666.3796485
11348," actual amount is: 295701699.8242553
", actual amount is," 295701699.8242553
"
11349,plot sizes of gold is: 84563801.92825384,plot sizes of gold is, 84563801.92825384
11350, plot sizes of tb is: 129798999.18891315 , plot sizes of tb is, 129798999.18891315 
11351, plot sizes of reit is: 228170468.14507905, plot sizes of reit is, 228170468.14507905
11352," plot sizes of total is: 442533269.262246.
", plot sizes of total is," 442533269.262246.
"
11353,predicted stdevs of gold is: 0.006377383966157675,predicted stdevs of gold is, 0.006377383966157675
11354, predicted stdevs of tb is: 0.0006415983151908067, predicted stdevs of tb is, 0.0006415983151908067
11355, predicted stdevs of reit is: 0.012015504826094214, predicted stdevs of reit is, 0.012015504826094214
11356," predicted stdevs of GTBCPS is: 0.007602045424755187.
", predicted stdevs of GTBCPS is," 0.007602045424755187.
"
11357,total_value_of_collaterals is: 442538464.3950945,total_value_of_collaterals is, 442538464.3950945
11358, createdtionValue_gold is: -4299.452660511859, createdtionValue_gold is, -4299.452660511859
11359, createdValue_tb is: -6599.352275452765, createdValue_tb is, -6599.352275452765
11360," createdValue_reit is: -11600.949862960206
", createdValue_reit is," -11600.949862960206
"
11361,plotValue_gold_after_creation is: 84568473.37926893,plotValue_gold_after_creation is, 84568473.37926893
11362, plotValue_tb_after_creation  is: 129806557.0887347, plotValue_tb_after_creation  is, 129806557.0887347
11363, plotValue_reit_after_creation  is: 228185933.6818898, plotValue_reit_after_creation  is, 228185933.6818898
11364,"total_value_after_creation is: 442560964.1498934
",total_value_after_creation is," 442560964.1498934
"
11365,total_amount_gtncps_before_creation is: 295701699.8242553,total_amount_gtncps_before_creation is, 295701699.8242553
11366,creation_amount_gtbcps is: -15033.444606781006,creation_amount_gtbcps is, -15033.444606781006
11367,"total_amount_gtbcps_new is: 295686666.3796485
",total_amount_gtbcps_new is," 295686666.3796485
"
11368,payout of tranche of gold is: 371.9983545754635,payout of tranche of gold is, 371.9983545754635
11369, payout of tranche of Treausry Bill Option is: 958.5475461008969, payout of tranche of Treausry Bill Option is, 958.5475461008969
11370," payout of tranche of Collar of REIT is: 3864.5869478103255
", payout of tranche of Collar of REIT is," 3864.5869478103255
"
11371,Collateral size of tranche of gold is: 84568473.37926893,Collateral size of tranche of gold is, 84568473.37926893
11372, collateral size of tranche of Treausry Bill Option is: 129806557.0887347, collateral size of tranche of Treausry Bill Option is, 129806557.0887347
11373," collateral size of tranche of Collar of REIT is: 228185933.6818898
", collateral size of tranche of Collar of REIT is," 228185933.6818898
"
11374,Collateral ratio of tranche of gold is: 0.2860485487334235,Collateral ratio of tranche of gold is, 0.2860485487334235
11375, collateral ratio of tranche of Treausry Bill Option is: 0.4390640600166861, collateral ratio of tranche of Treausry Bill Option is, 0.4390640600166861
11376," collateral ratio of tranche of Collar of REIT is: 0.7718272845999677
", collateral ratio of tranche of Collar of REIT is," 0.7718272845999677
"
11377,"date is: 2019-07-05 00:00:00
",date is, 2019-07-05 00
11378,current price of gold is: 1399.45,current price of gold is, 1399.45
11379," predicted price of gold is: 1407.519040450453
", predicted price of gold is," 1407.519040450453
"
11380,current price of tb is: 99.71679688,current price of tb is, 99.71679688
11381, current price of tb option is: 4.335804170078908, current price of tb option is, 4.335804170078908
11382," predicted price of tb is: 99.88645960715365
", predicted price of tb is," 99.88645960715365
"
11383,current price of reit is: 99.2,current price of reit is, 99.2
11384, current price of reit option is: 4.548770672124746, current price of reit option is, 4.548770672124746
11385," predicted price of reit is: 99.81254046555648
", predicted price of reit is," 99.81254046555648
"
11386,value_ratio_gold_to_total is: 0.4549573202449331,value_ratio_gold_to_total is, 0.4549573202449331
11387, risk_ratio_to_gold is: 0.7697341038504344, risk_ratio_to_gold is, 0.7697341038504344
11388," risk_ratio_to_gold_before is: 0.7765904345765976
", risk_ratio_to_gold_before is," 0.7765904345765976
"
11389,value_ratio_tb_to_total is: 0.2540320820801054,value_ratio_tb_to_total is, 0.2540320820801054
11390, risk_ratio_tb_to_gold is: 0.12568080184427716, risk_ratio_tb_to_gold is, 0.12568080184427716
11391," risk_ratio_tb_to_gold_before is: 0.12196338068286293
", risk_ratio_tb_to_gold_before is," 0.12196338068286293
"
11392,value_ratio_reit_to_total is: 0.29101059767496146,value_ratio_reit_to_total is, 0.29101059767496146
11393, risk_ratio_reit_to_gold is: 0.17346911888511288, risk_ratio_reit_to_gold is, 0.17346911888511288
11394," risk_ratio_reit_to_gold_before is: 0.16571665692306883
", risk_ratio_reit_to_gold_before is," 0.16571665692306883
"
11395,delta_gold is: 0.9863756184891245,delta_gold is, 0.9863756184891245
11396, delta_tb is: 0.9985907122325317, delta_tb is, 0.9985907122325317
11397," delta_reit is: 1.0112903585443118
", delta_reit is," 1.0112903585443118
"
11398,delta_gold_risk is: 0.9961407364394613,delta_gold_risk is, 0.9961407364394613
11399, delta_tb_risk is: 1.0033133177298104, delta_tb_risk is, 1.0033133177298104
11400," delta_reit_risk is: 1.0066503827632582
", delta_reit_risk is," 1.0066503827632582
"
11401,"collateral_ratio_tranche_gold is: 0.2832444290787161
",collateral_ratio_tranche_gold is," 0.2832444290787161
"
11402,"collateral_ratio_tranche_tb is: 0.4430334378155109
",collateral_ratio_tranche_tb is," 0.4430334378155109
"
11403,"collateral_ratio_tranche_reit is: 0.7860949425030377
",collateral_ratio_tranche_reit is," 0.7860949425030377
"
11404,Total plot size is: 443802137.2177767,Total plot size is, 443802137.2177767
11405, plot size of gold is: 83416280.23415744, plot size of gold is, 83416280.23415744
11406, plot size of TB is: 129623622.29569237, plot size of TB is, 129623622.29569237
11407," plot size of REIT is: 230762234.6879269
", plot size of REIT is," 230762234.6879269
"
11408,"collateral ratio is: 1.5012144195497399
",collateral ratio is," 1.5012144195497399
"
11409,S_gtbcps_0 is: 0.9998041176896554,S_gtbcps_0 is, 0.9998041176896554
11410,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11411,t is: 0.0,t is, 0.0
11412,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11413,"stdev_gtbcps is: 0.007638463148086323
",stdev_gtbcps is," 0.007638463148086323
"
11414,predicted price of GTBCPS is: 0.9997944932655114,predicted price of GTBCPS is, 0.9997944932655114
11415," actual price is: 0.9998041176896554
", actual price is," 0.9998041176896554
"
11416,predicted amount of GTBCPS is: 295928906.86180776,predicted amount of GTBCPS is, 295928906.86180776
11417," actual amount is: 295686666.3796485
", actual amount is," 295686666.3796485
"
11418,plot sizes of gold is: 83416280.23415744,plot sizes of gold is, 83416280.23415744
11419, plot sizes of tb is: 129623622.29569237 , plot sizes of tb is, 129623622.29569237 
11420, plot sizes of reit is: 230762234.6879269, plot sizes of reit is, 230762234.6879269
11421," plot sizes of total is: 443802137.2177767.
", plot sizes of total is," 443802137.2177767.
"
11422,predicted stdevs of gold is: 0.006352577780930829,predicted stdevs of gold is, 0.006352577780930829
11423, predicted stdevs of tb is: 0.0006595952818933622, predicted stdevs of tb is, 0.0006595952818933622
11424, predicted stdevs of reit is: 0.012023452346353634, predicted stdevs of reit is, 0.012023452346353634
11425," predicted stdevs of GTBCPS is: 0.007638463148086323.
", predicted stdevs of GTBCPS is," 0.007638463148086323.
"
11426,total_value_of_collaterals is: 443801148.56859696,total_value_of_collaterals is, 443801148.56859696
11427, createdtionValue_gold is: 68282.5340423719, createdtionValue_gold is, 68282.5340423719
11428, createdValue_tb is: 106106.67320055095, createdValue_tb is, 106106.67320055095
11429," createdValue_reit is: 188896.03363519162
", createdValue_reit is," 188896.03363519162
"
11430,plotValue_gold_after_creation is: 83347897.44048679,plotValue_gold_after_creation is, 83347897.44048679
11431, plotValue_tb_after_creation  is: 129517280.51250815, plotValue_tb_after_creation  is, 129517280.51250815
11432, plotValue_reit_after_creation  is: 230572685.3747239, plotValue_reit_after_creation  is, 230572685.3747239
11433,"total_value_after_creation is: 443437863.32771885
",total_value_after_creation is," 443437863.32771885
"
11434,total_amount_gtncps_before_creation is: 295686666.3796485,total_amount_gtncps_before_creation is, 295686666.3796485
11435,creation_amount_gtbcps is: 242240.48215925694,creation_amount_gtbcps is, 242240.48215925694
11436,"total_amount_gtbcps_new is: 295928906.86180776
",total_amount_gtbcps_new is," 295928906.86180776
"
11437,payout of tranche of gold is: -100.25962828706201,payout of tranche of gold is, -100.25962828706201
11438, payout of tranche of Treausry Bill Option is: -235.10998366164804, payout of tranche of Treausry Bill Option is, -235.10998366164804
11439," payout of tranche of Collar of REIT is: -653.2795677770002
", payout of tranche of Collar of REIT is," -653.2795677770002
"
11440,Collateral size of tranche of gold is: 83347897.44048679,Collateral size of tranche of gold is, 83347897.44048679
11441, collateral size of tranche of Treausry Bill Option is: 129517280.51250815, collateral size of tranche of Treausry Bill Option is, 129517280.51250815
11442," collateral size of tranche of Collar of REIT is: 230572685.3747239
", collateral size of tranche of Collar of REIT is," 230572685.3747239
"
11443,Collateral ratio of tranche of gold is: 0.2819370603895817,Collateral ratio of tranche of gold is, 0.2819370603895817
11444, collateral ratio of tranche of Treausry Bill Option is: 0.4381120875115399, collateral ratio of tranche of Treausry Bill Option is, 0.4381120875115399
11445," collateral ratio of tranche of Collar of REIT is: 0.779947510578761
", collateral ratio of tranche of Collar of REIT is," 0.779947510578761
"
11446,"date is: 2019-07-08 00:00:00
",date is, 2019-07-08 00
11447,current price of gold is: 1395.53,current price of gold is, 1395.53
11448," predicted price of gold is: 1393.6121926116857
", predicted price of gold is," 1393.6121926116857
"
11449,current price of tb is: 99.68164063,current price of tb is, 99.68164063
11450, current price of tb option is: 4.335056706801437, current price of tb option is, 4.335056706801437
11451," predicted price of tb is: 99.8520756378623
", predicted price of tb is," 99.8520756378623
"
11452,current price of reit is: 98.15,current price of reit is, 98.15
11453, current price of reit option is: 4.575968890925424, current price of reit option is, 4.575968890925424
11454," predicted price of reit is: 98.67525829835839
", predicted price of reit is," 98.67525829835839
"
11455,value_ratio_gold_to_total is: -0.24942508239494326,value_ratio_gold_to_total is, -0.24942508239494326
11456, risk_ratio_to_gold is: 0.7771461498882423, risk_ratio_to_gold is, 0.7771461498882423
11457," risk_ratio_to_gold_before is: 0.7697341038504344
", risk_ratio_to_gold_before is," 0.7697341038504344
"
11458,value_ratio_tb_to_total is: 0.5859726315620956,value_ratio_tb_to_total is, 0.5859726315620956
11459, risk_ratio_tb_to_gold is: 0.12086270485939153, risk_ratio_tb_to_gold is, 0.12086270485939153
11460," risk_ratio_tb_to_gold_before is: 0.12568080184427716
", risk_ratio_tb_to_gold_before is," 0.12568080184427716
"
11461,value_ratio_reit_to_total is: 0.6634524508328477,value_ratio_reit_to_total is, 0.6634524508328477
11462, risk_ratio_reit_to_gold is: 0.16589654903873974, risk_ratio_reit_to_gold is, 0.16589654903873974
11463," risk_ratio_reit_to_gold_before is: 0.17346911888511288
", risk_ratio_reit_to_gold_before is," 0.17346911888511288
"
11464,delta_gold is: 0.9971988995676873,delta_gold is, 0.9971988995676873
11465, delta_tb is: 0.9996549465086396, delta_tb is, 0.9996549465086396
11466," delta_reit is: 0.9901415527666187
", delta_reit is," 0.9901415527666187
"
11467,delta_gold_risk is: 1.004188225802781,delta_gold_risk is, 1.004188225802781
11468, delta_tb_risk is: 0.9957198372958019, delta_tb_risk is, 0.9957198372958019
11469," delta_reit_risk is: 0.9935468520436501
", delta_reit_risk is," 0.9935468520436501
"
11470,"collateral_ratio_tranche_gold is: 0.279974728983783
",collateral_ratio_tranche_gold is," 0.279974728983783
"
11471,"collateral_ratio_tranche_tb is: 0.44107902386868597
",collateral_ratio_tranche_tb is," 0.44107902386868597
"
11472,"collateral_ratio_tranche_reit is: 0.7794576444404668
",collateral_ratio_tranche_reit is," 0.7794576444404668
"
11473,Total plot size is: 440886618.4541079,Total plot size is, 440886618.4541079
11474, plot size of gold is: 83114431.60893388, plot size of gold is, 83114431.60893388
11475, plot size of TB is: 129472590.1226758, plot size of TB is, 129472590.1226758
11476," plot size of REIT is: 228299596.72249818
", plot size of REIT is," 228299596.72249818
"
11477,"collateral ratio is: 1.4901458830889827
",collateral ratio is," 1.4901458830889827
"
11478,S_gtbcps_0 is: 0.9997944932655114,S_gtbcps_0 is, 0.9997944932655114
11479,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11480,t is: 0.0,t is, 0.0
11481,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11482,"stdev_gtbcps is: 0.007666601251298883
",stdev_gtbcps is," 0.007666601251298883
"
11483,predicted price of GTBCPS is: 0.9998167914536932,predicted price of GTBCPS is, 0.9998167914536932
11484," actual price is: 0.9997944932655114
", actual price is," 0.9997944932655114
"
11485,predicted amount of GTBCPS is: 295922306.97419834,predicted amount of GTBCPS is, 295922306.97419834
11486," actual amount is: 295928906.86180776
", actual amount is," 295928906.86180776
"
11487,plot sizes of gold is: 83114431.60893388,plot sizes of gold is, 83114431.60893388
11488, plot sizes of tb is: 129472590.1226758 , plot sizes of tb is, 129472590.1226758 
11489, plot sizes of reit is: 228299596.72249818, plot sizes of reit is, 228299596.72249818
11490," plot sizes of total is: 440886618.4541079.
", plot sizes of total is," 440886618.4541079.
"
11491,predicted stdevs of gold is: 0.006492249569803117,predicted stdevs of gold is, 0.006492249569803117
11492, predicted stdevs of tb is: 0.0006527578687582368, predicted stdevs of tb is, 0.0006527578687582368
11493, predicted stdevs of reit is: 0.012071804135609255, predicted stdevs of reit is, 0.012071804135609255
11494," predicted stdevs of GTBCPS is: 0.007666601251298883.
", predicted stdevs of GTBCPS is," 0.007666601251298883.
"
11495,total_value_of_collaterals is: 440888900.21271455,total_value_of_collaterals is, 440888900.21271455
11496, createdtionValue_gold is: -1853.6856767671015, createdtionValue_gold is, -1853.6856767671015
11497, createdValue_tb is: -2887.606989850332, createdValue_tb is, -2887.606989850332
11498," createdValue_reit is: -5091.75175439469
", createdValue_reit is," -5091.75175439469
"
11499,plotValue_gold_after_creation is: 83116442.04485217,plotValue_gold_after_creation is, 83116442.04485217
11500, plotValue_tb_after_creation  is: 129475898.76121154, plotValue_tb_after_creation  is, 129475898.76121154
11501, plotValue_reit_after_creation  is: 228306392.45107183, plotValue_reit_after_creation  is, 228306392.45107183
11502,"total_value_after_creation is: 440898733.2571355
",total_value_after_creation is," 440898733.2571355
"
11503,total_amount_gtncps_before_creation is: 295928906.86180776,total_amount_gtncps_before_creation is, 295928906.86180776
11504,creation_amount_gtbcps is: -6599.887609422207,creation_amount_gtbcps is, -6599.887609422207
11505,"total_amount_gtbcps_new is: 295922306.97419834
",total_amount_gtbcps_new is," 295922306.97419834
"
11506,payout of tranche of gold is: 156.75024152041007,payout of tranche of gold is, 156.75024152041007
11507, payout of tranche of Treausry Bill Option is: 421.03154589773135, payout of tranche of Treausry Bill Option is, 421.03154589773135
11508," payout of tranche of Collar of REIT is: 1703.9768192370193
", payout of tranche of Collar of REIT is," 1703.9768192370193
"
11509,Collateral size of tranche of gold is: 83116442.04485217,Collateral size of tranche of gold is, 83116442.04485217
11510, collateral size of tranche of Treausry Bill Option is: 129475898.76121154, collateral size of tranche of Treausry Bill Option is, 129475898.76121154
11511," collateral size of tranche of Collar of REIT is: 228306392.45107183
", collateral size of tranche of Collar of REIT is," 228306392.45107183
"
11512,Collateral ratio of tranche of gold is: 0.2809177318459302,Collateral ratio of tranche of gold is, 0.2809177318459302
11513, collateral ratio of tranche of Treausry Bill Option is: 0.4376038592831651, collateral ratio of tranche of Treausry Bill Option is, 0.4376038592831651
11514," collateral ratio of tranche of Collar of REIT is: 0.7716320905395894
", collateral ratio of tranche of Collar of REIT is," 0.7716320905395894
"
11515,"date is: 2019-07-09 00:00:00
",date is, 2019-07-09 00
11516,current price of gold is: 1397.61,current price of gold is, 1397.61
11517," predicted price of gold is: 1402.7549653664985
", predicted price of gold is," 1402.7549653664985
"
11518,current price of tb is: 99.64648438,current price of tb is, 99.64648438
11519, current price of tb option is: 4.333504813394621, current price of tb option is, 4.333504813394621
11520," predicted price of tb is: 99.8185229061241
", predicted price of tb is," 99.8185229061241
"
11521,current price of reit is: 97.35,current price of reit is, 97.35
11522, current price of reit option is: 4.591034044211156, current price of reit option is, 4.591034044211156
11523," predicted price of reit is: 97.84893771476423
", predicted price of reit is," 97.84893771476423
"
11524,value_ratio_gold_to_total is: 0.3490364767089788,value_ratio_gold_to_total is, 0.3490364767089788
11525, risk_ratio_to_gold is: 0.7783594113956671, risk_ratio_to_gold is, 0.7783594113956671
11526," risk_ratio_to_gold_before is: 0.7771461498882423
", risk_ratio_to_gold_before is," 0.7771461498882423
"
11527,value_ratio_tb_to_total is: 0.3056578345745906,value_ratio_tb_to_total is, 0.3056578345745906
11528, risk_ratio_tb_to_gold is: 0.12044439117489553, risk_ratio_tb_to_gold is, 0.12044439117489553
11529," risk_ratio_tb_to_gold_before is: 0.12086270485939153
", risk_ratio_tb_to_gold_before is," 0.12086270485939153
"
11530,value_ratio_reit_to_total is: 0.3453056887164305,value_ratio_reit_to_total is, 0.3453056887164305
11531, risk_ratio_reit_to_gold is: 0.1643091370273417, risk_ratio_reit_to_gold is, 0.1643091370273417
11532," risk_ratio_reit_to_gold_before is: 0.16589654903873974
", risk_ratio_reit_to_gold_before is," 0.16589654903873974
"
11533,delta_gold is: 1.0014904731535688,delta_gold is, 1.0014904731535688
11534, delta_tb is: 0.9996470937421907, delta_tb is, 0.9996470937421907
11535," delta_reit is: 0.9923589443332705
", delta_reit is," 0.9923589443332705
"
11536,delta_gold_risk is: 1.0006827021556448,delta_gold_risk is, 1.0006827021556448
11537, delta_tb_risk is: 0.9996267931097338, delta_tb_risk is, 0.9996267931097338
11538," delta_reit_risk is: 0.9986384623809832
", delta_reit_risk is," 0.9986384623809832
"
11539,"collateral_ratio_tranche_gold is: 0.2811444942313486
",collateral_ratio_tranche_gold is," 0.2811444942313486
"
11540,"collateral_ratio_tranche_tb is: 0.4369614668993882
",collateral_ratio_tranche_tb is," 0.4369614668993882
"
11541,"collateral_ratio_tranche_reit is: 0.7656388424660205
",collateral_ratio_tranche_reit is," 0.7656388424660205
"
11542,Total plot size is: 439232421.3739264,Total plot size is, 439232421.3739264
11543, plot size of gold is: 83240324.87034017, plot size of gold is, 83240324.87034017
11544, plot size of TB is: 129430205.90630324, plot size of TB is, 129430205.90630324
11545," plot size of REIT is: 226561890.597283
", plot size of REIT is," 226561890.597283
"
11546,"collateral ratio is: 1.4845549740599526
",collateral ratio is," 1.4845549740599526
"
11547,S_gtbcps_0 is: 0.999816733417313,S_gtbcps_0 is, 0.999816733417313
11548,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11549,t is: 0.0,t is, 0.0
11550,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11551,"stdev_gtbcps is: 0.007651715013960448
",stdev_gtbcps is," 0.007651715013960448
"
11552,predicted price of GTBCPS is: 0.9998498244403129,predicted price of GTBCPS is, 0.9998498244403129
11553," actual price is: 0.999816733417313
", actual price is," 0.999816733417313
"
11554,predicted amount of GTBCPS is: 295912513.1315363,predicted amount of GTBCPS is, 295912513.1315363
11555," actual amount is: 295922306.97419834
", actual amount is," 295922306.97419834
"
11556,plot sizes of gold is: 83240324.87034017,plot sizes of gold is, 83240324.87034017
11557, plot sizes of tb is: 129430205.90630324 , plot sizes of tb is, 129430205.90630324 
11558, plot sizes of reit is: 226561890.597283, plot sizes of reit is, 226561890.597283
11559," plot sizes of total is: 439232421.3739264.
", plot sizes of total is," 439232421.3739264.
"
11560,predicted stdevs of gold is: 0.006501191650177141,predicted stdevs of gold is, 0.006501191650177141
11561, predicted stdevs of tb is: 0.0006487860260874632, predicted stdevs of tb is, 0.0006487860260874632
11562, predicted stdevs of reit is: 0.012075055924375138, predicted stdevs of reit is, 0.012075055924375138
11563," predicted stdevs of GTBCPS is: 0.007651715013960448.
", predicted stdevs of GTBCPS is," 0.007651715013960448.
"
11564,total_value_of_collaterals is: 439235806.8739945,total_value_of_collaterals is, 439235806.8739945
11565, createdtionValue_gold is: -2755.0202728788904, createdtionValue_gold is, -2755.0202728788904
11566, createdValue_tb is: -4283.783807977553, createdValue_tb is, -4283.783807977553
11567," createdValue_reit is: -7498.622331200413
", createdValue_reit is," -7498.622331200413
"
11568,plotValue_gold_after_creation is: 83243317.56637475,plotValue_gold_after_creation is, 83243317.56637475
11569, plotValue_tb_after_creation  is: 129435118.65360613, plotValue_tb_after_creation  is, 129435118.65360613
11570, plotValue_reit_after_creation  is: 226571908.0804257, plotValue_reit_after_creation  is, 226571908.0804257
11571,"total_value_after_creation is: 439250344.3004066
",total_value_after_creation is," 439250344.3004066
"
11572,total_amount_gtncps_before_creation is: 295922306.97419834,total_amount_gtncps_before_creation is, 295922306.97419834
11573,creation_amount_gtbcps is: -9793.842662036419,creation_amount_gtbcps is, -9793.842662036419
11574,"total_amount_gtbcps_new is: 295912513.1315363
",total_amount_gtbcps_new is," 295912513.1315363
"
11575,payout of tranche of gold is: 237.67576170667533,payout of tranche of gold is, 237.67576170667533
11576, payout of tranche of Treausry Bill Option is: 628.963494913541, payout of tranche of Treausry Bill Option is, 628.963494913541
11577," payout of tranche of Collar of REIT is: 2518.860811493364
", payout of tranche of Collar of REIT is," 2518.860811493364
"
11578,Collateral size of tranche of gold is: 83243317.56637475,Collateral size of tranche of gold is, 83243317.56637475
11579, collateral size of tranche of Treausry Bill Option is: 129435118.65360613, collateral size of tranche of Treausry Bill Option is, 129435118.65360613
11580," collateral size of tranche of Collar of REIT is: 226571908.0804257
", collateral size of tranche of Collar of REIT is," 226571908.0804257
"
11581,Collateral ratio of tranche of gold is: 0.2813435343174768,Collateral ratio of tranche of gold is, 0.2813435343174768
11582, collateral ratio of tranche of Treausry Bill Option is: 0.43746134598457265, collateral ratio of tranche of Treausry Bill Option is, 0.43746134598457265
11583," collateral ratio of tranche of Collar of REIT is: 0.7657616642389848
", collateral ratio of tranche of Collar of REIT is," 0.7657616642389848
"
11584,"date is: 2019-07-10 00:00:00
",date is, 2019-07-10 00
11585,current price of gold is: 1419.02,current price of gold is, 1419.02
11586," predicted price of gold is: 1413.7940158970748
", predicted price of gold is," 1413.7940158970748
"
11587,current price of tb is: 99.765625,current price of tb is, 99.765625
11588, current price of tb option is: 4.333306059162907, current price of tb option is, 4.333306059162907
11589," predicted price of tb is: 99.93786922105447
", predicted price of tb is," 99.93786922105447
"
11590,current price of reit is: 97.3,current price of reit is, 97.3
11591, current price of reit option is: 4.603524814295255, current price of reit option is, 4.603524814295255
11592," predicted price of reit is: 97.75095833485572
", predicted price of reit is," 97.75095833485572
"
11593,value_ratio_gold_to_total is: -1.2057970985793913,value_ratio_gold_to_total is, -1.2057970985793913
11594, risk_ratio_to_gold is: 0.7786283265389953, risk_ratio_to_gold is, 0.7786283265389953
11595," risk_ratio_to_gold_before is: 0.7783594113956671
", risk_ratio_to_gold_before is," 0.7783594113956671
"
11596,value_ratio_tb_to_total is: 1.0395706049600801,value_ratio_tb_to_total is, 1.0395706049600801
11597, risk_ratio_tb_to_gold is: 0.12031026655261505, risk_ratio_tb_to_gold is, 0.12031026655261505
11598," risk_ratio_tb_to_gold_before is: 0.12044439117489553
", risk_ratio_tb_to_gold_before is," 0.12044439117489553
"
11599,value_ratio_reit_to_total is: 1.1662264936193112,value_ratio_reit_to_total is, 1.1662264936193112
11600, risk_ratio_reit_to_gold is: 0.16399954586456542, risk_ratio_reit_to_gold is, 0.16399954586456542
11601," risk_ratio_reit_to_gold_before is: 0.1643091370273417
", risk_ratio_reit_to_gold_before is," 0.1643091370273417
"
11602,delta_gold is: 1.0153190088794442,delta_gold is, 1.0153190088794442
11603, delta_tb is: 1.0011438918843034, delta_tb is, 1.0011438918843034
11604," delta_reit is: 0.9996320497406409
", delta_reit is," 0.9996320497406409
"
11605,delta_gold_risk is: 1.0001512152951788,delta_gold_risk is, 1.0001512152951788
11606, delta_tb_risk is: 0.9998802933699013, delta_tb_risk is, 0.9998802933699013
11607," delta_reit_risk is: 0.9997340988291419
", delta_reit_risk is," 0.9997340988291419
"
11608,"collateral_ratio_tranche_gold is: 0.2856102497796339
",collateral_ratio_tranche_gold is," 0.2856102497796339
"
11609,"collateral_ratio_tranche_tb is: 0.43140548324185934
",collateral_ratio_tranche_tb is," 0.43140548324185934
"
11610,"collateral_ratio_tranche_reit is: 0.7541309593127169
",collateral_ratio_tranche_reit is," 0.7541309593127169
"
11611,Total plot size is: 440590242.0107903,Total plot size is, 440590242.0107903
11612, plot size of gold is: 84518522.68732843, plot size of gold is, 84518522.68732843
11613, plot size of TB is: 129583178.43537784, plot size of TB is, 129583178.43537784
11614," plot size of REIT is: 226488540.88808402
", plot size of REIT is," 226488540.88808402
"
11615,"collateral ratio is: 1.4891443796340977
",collateral ratio is," 1.4891443796340977
"
11616,S_gtbcps_0 is: 0.9998497383129927,S_gtbcps_0 is, 0.9998497383129927
11617,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11618,t is: 0.0,t is, 0.0
11619,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
