,string,name,value
976,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
977, delta_tb is: 0.9998855344103657, delta_tb is, 0.9998855344103657
978," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
979,delta_gold_risk is: 0.9999617802047152,delta_gold_risk is, 0.9999617802047152
980, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
981," delta_reit_risk is: 1.0008462265666296
", delta_reit_risk is," 1.0008462265666296
"
982,"collateral_ratio_tranche_gold is: 0.7962852404904893
",collateral_ratio_tranche_gold is," 0.7962852404904893
"
983,"collateral_ratio_tranche_tb is: 0.34709498220602336
",collateral_ratio_tranche_tb is," 0.34709498220602336
"
984,"collateral_ratio_tranche_reit is: 0.3513303181057606
",collateral_ratio_tranche_reit is," 0.3513303181057606
"
985,Total plot size is: 150270144.0450732,Total plot size is, 150270144.0450732
986, plot size of gold is: 79917193.4115311, plot size of gold is, 79917193.4115311
987, plot size of TB is: 34934837.013741955, plot size of TB is, 34934837.013741955
988," plot size of REIT is: 35418113.61980017
", plot size of REIT is," 35418113.61980017
"
989,"collateral ratio is: 1.497245827879619
",collateral ratio is," 1.497245827879619
"
990,S_gtbcps_0 is: 1.0000352658298926,S_gtbcps_0 is, 1.0000352658298926
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
994,"stdev_gtbcps is: 0.0069305541651049
",stdev_gtbcps is," 0.0069305541651049
"
995,predicted price of GTBCPS is: 1.0000683630867624,predicted price of GTBCPS is, 1.0000683630867624
996," actual price is: 1.0000352658298926
", actual price is," 1.0000352658298926
"
997,predicted amount of GTBCPS is: 100357515.7923235,predicted amount of GTBCPS is, 100357515.7923235
998," actual amount is: 100360837.2336691
", actual amount is," 100360837.2336691
"
999,plot sizes of gold is: 79917193.4115311,plot sizes of gold is, 79917193.4115311
1000, plot sizes of tb is: 34934837.013741955 , plot sizes of tb is, 34934837.013741955 
1001, plot sizes of reit is: 35418113.61980017, plot sizes of reit is, 35418113.61980017
1002," plot sizes of total is: 150270144.04507324.
", plot sizes of total is," 150270144.04507324.
"
1003,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
1004, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
1005, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
1006," predicted stdevs of GTBCPS is: 0.0069305541651049.
", predicted stdevs of GTBCPS is," 0.0069305541651049.
"
1007,total_value_of_collaterals is: 150271286.7109906,total_value_of_collaterals is, 150271286.7109906
1008, createdtionValue_gold is: -2644.9758342507125, createdtionValue_gold is, -2644.9758342507125
1009, createdValue_tb is: -1156.2106149743797, createdValue_tb is, -1156.2106149743797
1010," createdValue_reit is: -1172.2055363995248
", createdValue_reit is," -1172.2055363995248
"
1011,plotValue_gold_after_creation is: 79920721.62878726,plotValue_gold_after_creation is, 79920721.62878726
1012, plotValue_tb_after_creation  is: 34936117.56562363, plotValue_tb_after_creation  is, 34936117.56562363
1013, plotValue_reit_after_creation  is: 35419420.90856532, plotValue_reit_after_creation  is, 35419420.90856532
1014,"total_value_after_creation is: 150276260.1029762
",total_value_after_creation is," 150276260.1029762
"
1015,total_amount_gtncps_before_creation is: 100360837.2336691,total_amount_gtncps_before_creation is, 100360837.2336691
1016,creation_amount_gtbcps is: -3321.441345602274,creation_amount_gtbcps is, -3321.441345602274
1017,"total_amount_gtbcps_new is: 100357515.7923235
",total_amount_gtbcps_new is," 100357515.7923235
"
1018,payout of tranche of gold is: 883.2414219092748,payout of tranche of gold is, 883.2414219092748
1019, payout of tranche of Treausry Bill Option is: 124.34126670739587, payout of tranche of Treausry Bill Option is, 124.34126670739587
1020," payout of tranche of Collar of REIT is: 135.08322874782593
", payout of tranche of Collar of REIT is," 135.08322874782593
"
1021,Collateral size of tranche of gold is: 79920721.62878726,Collateral size of tranche of gold is, 79920721.62878726
1022, collateral size of tranche of Treausry Bill Option is: 34936117.56562363, collateral size of tranche of Treausry Bill Option is, 34936117.56562363
1023," collateral size of tranche of Collar of REIT is: 35419420.90856532
", collateral size of tranche of Collar of REIT is," 35419420.90856532
"
1024,Collateral ratio of tranche of gold is: 0.7962793115105193,Collateral ratio of tranche of gold is, 0.7962793115105193
1025, collateral ratio of tranche of Treausry Bill Option is: 0.34808128699359797, collateral ratio of tranche of Treausry Bill Option is, 0.34808128699359797
1026," collateral ratio of tranche of Collar of REIT is: 0.352896614549771
", collateral ratio of tranche of Collar of REIT is," 0.352896614549771
"
1027,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
1028,current price of gold is: 1223.05,current price of gold is, 1223.05
1029," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
1030,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1031, current price of tb option is: 4.258959734327619, current price of tb option is, 4.258959734327619
1032," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
1033,current price of reit is: 74.3,current price of reit is, 74.3
1034, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
1035," predicted price of reit is: 75.12641013610597
", predicted price of reit is," 75.12641013610597
"
1036,value_ratio_gold_to_total is: 0.1341797191645121,value_ratio_gold_to_total is, 0.1341797191645121
1037, risk_ratio_to_gold is: 0.8093426298582876, risk_ratio_to_gold is, 0.8093426298582876
1038," risk_ratio_to_gold_before is: 0.8081785767260243
", risk_ratio_to_gold_before is," 0.8081785767260243
"
1039,value_ratio_tb_to_total is: 0.39496100634565484,value_ratio_tb_to_total is, 0.39496100634565484
1040, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
1041," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
1042,value_ratio_reit_to_total is: 0.470859274489833,value_ratio_reit_to_total is, 0.470859274489833
1043, risk_ratio_reit_to_gold is: 0.12662200629050668, risk_ratio_reit_to_gold is, 0.12662200629050668
1044," risk_ratio_reit_to_gold_before is: 0.12836275155150606
", risk_ratio_reit_to_gold_before is," 0.12836275155150606
"
1045,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
1046, delta_tb is: 1.000122227591637, delta_tb is, 1.000122227591637
1047," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
1048,delta_gold_risk is: 1.000643771111574,delta_gold_risk is, 1.000643771111574
1049, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
1050," delta_reit_risk is: 0.9984572822360488
", delta_reit_risk is," 0.9984572822360488
"
1051,"collateral_ratio_tranche_gold is: 0.7938263461501515
",collateral_ratio_tranche_gold is," 0.7938263461501515
"
1052,"collateral_ratio_tranche_tb is: 0.34898713414852167
",collateral_ratio_tranche_tb is," 0.34898713414852167
"
1053,"collateral_ratio_tranche_reit is: 0.3581645017889523
",collateral_ratio_tranche_reit is," 0.3581645017889523
"
1054,Total plot size is: 150471358.65512908,Total plot size is, 150471358.65512908
1055, plot size of gold is: 79725815.29810467, plot size of gold is, 79725815.29810467
1056, plot size of TB is: 34940387.72313483, plot size of TB is, 34940387.72313483
1057," plot size of REIT is: 35805155.63388957
", plot size of REIT is," 35805155.63388957
"
1058,"collateral ratio is: 1.4992506688101246
",collateral ratio is," 1.4992506688101246
"
1059,S_gtbcps_0 is: 1.0000683630867624,S_gtbcps_0 is, 1.0000683630867624
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006959032820748251
",stdev_gtbcps is," 0.006959032820748251
"
1064,predicted price of GTBCPS is: 1.0000581701236164,predicted price of GTBCPS is, 1.0000581701236164
1065," actual price is: 1.0000683630867624
", actual price is," 1.0000683630867624
"
1066,predicted amount of GTBCPS is: 100358538.67328228,predicted amount of GTBCPS is, 100358538.67328228
1067," actual amount is: 100357515.7923235
", actual amount is," 100357515.7923235
"
1068,plot sizes of gold is: 79725815.29810467,plot sizes of gold is, 79725815.29810467
1069, plot sizes of tb is: 34940387.72313483 , plot sizes of tb is, 34940387.72313483 
1070, plot sizes of reit is: 35805155.63388957, plot sizes of reit is, 35805155.63388957
1071," plot sizes of total is: 150471358.65512908.
", plot sizes of total is," 150471358.65512908.
"
1072,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
1073, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
1074, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
1075," predicted stdevs of GTBCPS is: 0.006959032820748251.
", predicted stdevs of GTBCPS is," 0.006959032820748251.
"
1076,total_value_of_collaterals is: 150471006.66628766,total_value_of_collaterals is, 150471006.66628766
1077, createdtionValue_gold is: 812.5842815612548, createdtionValue_gold is, 812.5842815612548
1078, createdValue_tb is: 356.1211758823208, createdValue_tb is, 356.1211758823208
1079," createdValue_reit is: 364.93512363910503
", createdValue_reit is," 364.93512363910503
"
1080,plotValue_gold_after_creation is: 79724760.90139577,plotValue_gold_after_creation is, 79724760.90139577
1081, plotValue_tb_after_creation  is: 34939976.37339444, plotValue_tb_after_creation  is, 34939976.37339444
1082, plotValue_reit_after_creation  is: 35804735.75091637, plotValue_reit_after_creation  is, 35804735.75091637
1083,"total_value_after_creation is: 150469473.02570656
",total_value_after_creation is," 150469473.02570656
"
1084,total_amount_gtncps_before_creation is: 100357515.7923235,total_amount_gtncps_before_creation is, 100357515.7923235
1085,creation_amount_gtbcps is: 1022.8809587806463,creation_amount_gtbcps is, 1022.8809587806463
1086,"total_amount_gtbcps_new is: 100358538.67328228
",total_amount_gtbcps_new is," 100358538.67328228
"
1087,payout of tranche of gold is: -241.81242734486307,payout of tranche of gold is, -241.81242734486307
1088, payout of tranche of Treausry Bill Option is: -55.22856450502333, payout of tranche of Treausry Bill Option is, -55.22856450502333
1089," payout of tranche of Collar of REIT is: -54.94784956209461
", payout of tranche of Collar of REIT is," -54.94784956209461
"
1090,Collateral size of tranche of gold is: 79724760.90139577,Collateral size of tranche of gold is, 79724760.90139577
1091, collateral size of tranche of Treausry Bill Option is: 34939976.37339444, collateral size of tranche of Treausry Bill Option is, 34939976.37339444
1092," collateral size of tranche of Collar of REIT is: 35804735.75091637
", collateral size of tranche of Collar of REIT is," 35804735.75091637
"
1093,Collateral ratio of tranche of gold is: 0.7943612687356972,Collateral ratio of tranche of gold is, 0.7943612687356972
1094, collateral ratio of tranche of Treausry Bill Option is: 0.3481348033880272, collateral ratio of tranche of Treausry Bill Option is, 0.3481348033880272
1095," collateral ratio of tranche of Collar of REIT is: 0.3567510895770697
", collateral ratio of tranche of Collar of REIT is," 0.3567510895770697
"
1096,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
1097,current price of gold is: 1222.4,current price of gold is, 1222.4
1098," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
1099,current price of tb is: 97.84375,current price of tb is, 97.84375
1100, current price of tb option is: 4.257435202192636, current price of tb option is, 4.257435202192636
1101," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
1102,current price of reit is: 75.4,current price of reit is, 75.4
1103, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
1104," predicted price of reit is: 75.86790441479081
", predicted price of reit is," 75.86790441479081
"
1105,value_ratio_gold_to_total is: -0.15704057035463048,value_ratio_gold_to_total is, -0.15704057035463048
1106, risk_ratio_to_gold is: 0.805866627692066, risk_ratio_to_gold is, 0.805866627692066
1107," risk_ratio_to_gold_before is: 0.8093426298582876
", risk_ratio_to_gold_before is," 0.8093426298582876
"
1108,value_ratio_tb_to_total is: 0.5529054338004258,value_ratio_tb_to_total is, 0.5529054338004258
1109, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
1110," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
1111,value_ratio_reit_to_total is: 0.6041351365542047,value_ratio_reit_to_total is, 0.6041351365542047
1112, risk_ratio_reit_to_gold is: 0.13209979232485708, risk_ratio_reit_to_gold is, 0.13209979232485708
1113," risk_ratio_reit_to_gold_before is: 0.12662200629050668
", risk_ratio_reit_to_gold_before is," 0.12662200629050668
"
1114,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
1115, delta_tb is: 0.9997555764825075, delta_tb is, 0.9997555764825075
1116," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
1117,delta_gold_risk is: 0.99807885907906,delta_gold_risk is, 0.99807885907906
1118, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
1119," delta_reit_risk is: 1.0048621329991472
", delta_reit_risk is," 1.0048621329991472
"
1120,"collateral_ratio_tranche_gold is: 0.7954673036825458
",collateral_ratio_tranche_gold is," 0.7954673036825458
"
1121,"collateral_ratio_tranche_tb is: 0.34828136244212804
",collateral_ratio_tranche_tb is," 0.34828136244212804
"
1122,"collateral_ratio_tranche_reit is: 0.35976362664639977
",collateral_ratio_tranche_reit is," 0.35976362664639977
"
1123,Total plot size is: 150877185.5520099,Total plot size is, 150877185.5520099
1124, plot size of gold is: 79682390.52031086, plot size of gold is, 79682390.52031086
1125, plot size of TB is: 34931436.22146814, plot size of TB is, 34931436.22146814
1126," plot size of REIT is: 36263358.810230896
", plot size of REIT is," 36263358.810230896
"
1127,"collateral ratio is: 1.5032942040849289
",collateral ratio is," 1.5032942040849289
"
1128,S_gtbcps_0 is: 1.0000581701236164,S_gtbcps_0 is, 1.0000581701236164
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1132,"stdev_gtbcps is: 0.006990594676194775
",stdev_gtbcps is," 0.006990594676194775
"
1133,predicted price of GTBCPS is: 1.000076668391703,predicted price of GTBCPS is, 1.000076668391703
1134," actual price is: 1.0000581701236164
", actual price is," 1.0000581701236164
"
1135,predicted amount of GTBCPS is: 100577079.2850956,predicted amount of GTBCPS is, 100577079.2850956
1136," actual amount is: 100358538.67328228
", actual amount is," 100358538.67328228
"
1137,plot sizes of gold is: 79682390.52031086,plot sizes of gold is, 79682390.52031086
1138, plot sizes of tb is: 34931436.22146814 , plot sizes of tb is, 34931436.22146814 
1139, plot sizes of reit is: 36263358.810230896, plot sizes of reit is, 36263358.810230896
1140," plot sizes of total is: 150877185.55200988.
", plot sizes of total is," 150877185.55200988.
"
1141,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
1142, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
1143, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
1144," predicted stdevs of GTBCPS is: 0.006990594676194775.
", predicted stdevs of GTBCPS is," 0.006990594676194775.
"
1145,total_value_of_collaterals is: 150877824.79743242,total_value_of_collaterals is, 150877824.79743242
1146, createdtionValue_gold is: 173140.30061210194, createdtionValue_gold is, 173140.30061210194
1147, createdValue_tb is: 75901.5137702677, createdValue_tb is, 75901.5137702677
1148," createdValue_reit is: 78795.62506871074
", createdValue_reit is," 78795.62506871074
"
1149,plotValue_gold_after_creation is: 79509741.51077281,plotValue_gold_after_creation is, 79509741.51077281
1150, plotValue_tb_after_creation  is: 34855603.91668009, plotValue_tb_after_creation  is, 34855603.91668009
1151, plotValue_reit_after_creation  is: 36184641.93052843, plotValue_reit_after_creation  is, 36184641.93052843
1152,"total_value_after_creation is: 150549987.35798132
",total_value_after_creation is," 150549987.35798132
"
1153,total_amount_gtncps_before_creation is: 100358538.67328228,total_amount_gtncps_before_creation is, 100358538.67328228
1154,creation_amount_gtbcps is: 218540.6118133217,creation_amount_gtbcps is, 218540.6118133217
1155,"total_amount_gtbcps_new is: 100577079.2850956
",total_amount_gtbcps_new is," 100577079.2850956
"
1156,payout of tranche of gold is: 491.29107404656264,payout of tranche of gold is, 491.29107404656264
1157, payout of tranche of Treausry Bill Option is: 69.20898221356843, payout of tranche of Treausry Bill Option is, 69.20898221356843
1158," payout of tranche of Collar of REIT is: 78.7453662445286
", payout of tranche of Collar of REIT is," 78.7453662445286
"
1159,Collateral size of tranche of gold is: 79509741.51077281,Collateral size of tranche of gold is, 79509741.51077281
1160, collateral size of tranche of Treausry Bill Option is: 34855603.91668009, collateral size of tranche of Treausry Bill Option is, 34855603.91668009
1161," collateral size of tranche of Collar of REIT is: 36184641.93052843
", collateral size of tranche of Collar of REIT is," 36184641.93052843
"
1162,Collateral ratio of tranche of gold is: 0.7921961314414587,Collateral ratio of tranche of gold is, 0.7921961314414587
1163, collateral ratio of tranche of Treausry Bill Option is: 0.3472841699291463, collateral ratio of tranche of Treausry Bill Option is, 0.3472841699291463
1164," collateral ratio of tranche of Collar of REIT is: 0.3605260539185018
", collateral ratio of tranche of Collar of REIT is," 0.3605260539185018
"
1165,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
1166,current price of gold is: 1215.05,current price of gold is, 1215.05
1167," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
1168,current price of tb is: 97.83203125,current price of tb is, 97.83203125
1169, current price of tb option is: 4.258255198669192, current price of tb option is, 4.258255198669192
1170," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
1171,current price of reit is: 73.0,current price of reit is, 73.0
1172, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
1173," predicted price of reit is: 73.24858549123911
", predicted price of reit is," 73.24858549123911
"
1174,value_ratio_gold_to_total is: 0.06990536584607698,value_ratio_gold_to_total is, 0.06990536584607698
1175, risk_ratio_to_gold is: 0.8076979700424908, risk_ratio_to_gold is, 0.8076979700424908
1176," risk_ratio_to_gold_before is: 0.805866627692066
", risk_ratio_to_gold_before is," 0.805866627692066
"
1177,value_ratio_tb_to_total is: 0.4500752127810109,value_ratio_tb_to_total is, 0.4500752127810109
1178, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
1179," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
1180,value_ratio_reit_to_total is: 0.4800194213729121,value_ratio_reit_to_total is, 0.4800194213729121
1181, risk_ratio_reit_to_gold is: 0.12953029568846386, risk_ratio_reit_to_gold is, 0.12953029568846386
1182," risk_ratio_reit_to_gold_before is: 0.13209979232485708
", risk_ratio_reit_to_gold_before is," 0.13209979232485708
"
1183,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
1184, delta_tb is: 0.9998932553671942, delta_tb is, 0.9998932553671942
1185," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
1186,delta_gold_risk is: 1.0010141072005774,delta_gold_risk is, 1.0010141072005774
1187, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
1188," delta_reit_risk is: 0.9977303267310769
", delta_reit_risk is," 0.9977303267310769
"
1189,"collateral_ratio_tranche_gold is: 0.7866351124881794
",collateral_ratio_tranche_gold is," 0.7866351124881794
"
1190,"collateral_ratio_tranche_tb is: 0.3494245593226786
",collateral_ratio_tranche_tb is," 0.3494245593226786
"
1191,"collateral_ratio_tranche_reit is: 0.3530688009702284
",collateral_ratio_tranche_reit is," 0.3530688009702284
"
1192,Total plot size is: 149026722.88012412,Total plot size is, 149026722.88012412
1193, plot size of gold is: 79031668.37587082, plot size of gold is, 79031668.37587082
1194, plot size of TB is: 34851883.26803878, plot size of TB is, 34851883.26803878
1195," plot size of REIT is: 35143171.236214526
", plot size of REIT is," 35143171.236214526
"
1196,"collateral ratio is: 1.4816029574141822
",collateral ratio is," 1.4816029574141822
"
1197,S_gtbcps_0 is: 1.000076668391703,S_gtbcps_0 is, 1.000076668391703
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.007011192064570411
",stdev_gtbcps is," 0.007011192064570411
"
1202,predicted price of GTBCPS is: 1.000095168035052,predicted price of GTBCPS is, 1.000095168035052
1203," actual price is: 1.000076668391703
", actual price is," 1.000076668391703
"
1204,predicted amount of GTBCPS is: 100575218.82205637,predicted amount of GTBCPS is, 100575218.82205637
1205," actual amount is: 100577079.2850956
", actual amount is," 100577079.2850956
"
1206,plot sizes of gold is: 79031668.37587082,plot sizes of gold is, 79031668.37587082
1207, plot sizes of tb is: 34851883.26803878 , plot sizes of tb is, 34851883.26803878 
1208, plot sizes of reit is: 35143171.236214526, plot sizes of reit is, 35143171.236214526
1209," plot sizes of total is: 149026722.88012412.
", plot sizes of total is," 149026722.88012412.
"
1210,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
1211, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
1212, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
1213," predicted stdevs of GTBCPS is: 0.007011192064570411.
", predicted stdevs of GTBCPS is," 0.007011192064570411.
"
1214,total_value_of_collaterals is: 149027363.51686558,total_value_of_collaterals is, 149027363.51686558
1215, createdtionValue_gold is: -1461.9547194328677, createdtionValue_gold is, -1461.9547194328677
1216, createdValue_tb is: -644.6992928461419, createdValue_tb is, -644.6992928461419
1217," createdValue_reit is: -650.0877070525122
", createdValue_reit is," -650.0877070525122
"
1218,plotValue_gold_after_creation is: 79033623.68764757,plotValue_gold_after_creation is, 79033623.68764757
1219, plotValue_tb_after_creation  is: 34852598.80159661, plotValue_tb_after_creation  is, 34852598.80159661
1220, plotValue_reit_after_creation  is: 35143897.76934073, plotValue_reit_after_creation  is, 35143897.76934073
1221,"total_value_after_creation is: 149030120.25858492
",total_value_after_creation is," 149030120.25858492
"
1222,total_amount_gtncps_before_creation is: 100577079.2850956,total_amount_gtncps_before_creation is, 100577079.2850956
1223,creation_amount_gtbcps is: -1860.4630392342806,creation_amount_gtbcps is, -1860.4630392342806
1224,"total_amount_gtbcps_new is: 100575218.82205637
",total_amount_gtbcps_new is," 100575218.82205637
"
1225,payout of tranche of gold is: 493.35705729992355,payout of tranche of gold is, 493.35705729992355
1226, payout of tranche of Treausry Bill Option is: 70.8342649875233, payout of tranche of Treausry Bill Option is, 70.8342649875233
1227," payout of tranche of Collar of REIT is: 76.44541915639883
", payout of tranche of Collar of REIT is," 76.44541915639883
"
1228,Collateral size of tranche of gold is: 79033623.68764757,Collateral size of tranche of gold is, 79033623.68764757
1229, collateral size of tranche of Treausry Bill Option is: 34852598.80159661, collateral size of tranche of Treausry Bill Option is, 34852598.80159661
1230," collateral size of tranche of Collar of REIT is: 35143897.76934073
", collateral size of tranche of Collar of REIT is," 35143897.76934073
"
1231,Collateral ratio of tranche of gold is: 0.7857267629009863,Collateral ratio of tranche of gold is, 0.7857267629009863
1232, collateral ratio of tranche of Treausry Bill Option is: 0.3464932816859483, collateral ratio of tranche of Treausry Bill Option is, 0.3464932816859483
1233," collateral ratio of tranche of Collar of REIT is: 0.3493892819486537
", collateral ratio of tranche of Collar of REIT is," 0.3493892819486537
"
1234,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
1235,current price of gold is: 1221.23,current price of gold is, 1221.23
1236," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
1237,current price of tb is: 97.88671875,current price of tb is, 97.88671875
1238, current price of tb option is: 4.258120281076408, current price of tb option is, 4.258120281076408
1239," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
1240,current price of reit is: 74.65,current price of reit is, 74.65
1241, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
1242," predicted price of reit is: 75.33744181663634
", predicted price of reit is," 75.33744181663634
"
1243,value_ratio_gold_to_total is: 0.3090859185371441,value_ratio_gold_to_total is, 0.3090859185371441
1244, risk_ratio_to_gold is: 0.8094835203735059, risk_ratio_to_gold is, 0.8094835203735059
1245," risk_ratio_to_gold_before is: 0.8076979700424908
", risk_ratio_to_gold_before is," 0.8076979700424908
"
1246,value_ratio_tb_to_total is: 0.32326468292046084,value_ratio_tb_to_total is, 0.32326468292046084
1247, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
1248," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
1249,value_ratio_reit_to_total is: 0.36764939854239503,value_ratio_reit_to_total is, 0.36764939854239503
1250, risk_ratio_reit_to_gold is: 0.12829111188737058, risk_ratio_reit_to_gold is, 0.12829111188737058
1251," risk_ratio_reit_to_gold_before is: 0.12953029568846386
", risk_ratio_reit_to_gold_before is," 0.12953029568846386
"
1252,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
1253, delta_tb is: 1.000534356247836, delta_tb is, 1.000534356247836
1254," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
1255,delta_gold_risk is: 1.0009877481529577,delta_gold_risk is, 1.0009877481529577
1256, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
1257," delta_reit_risk is: 0.9989029211471145
", delta_reit_risk is," 0.9989029211471145
"
1258,"collateral_ratio_tranche_gold is: 0.7889438567313217
",collateral_ratio_tranche_gold is," 0.7889438567313217
"
1259,"collateral_ratio_tranche_tb is: 0.34538886292784826
",collateral_ratio_tranche_tb is," 0.34538886292784826
"
1260,"collateral_ratio_tranche_reit is: 0.35486880709265567
",collateral_ratio_tranche_reit is," 0.35486880709265567
"
1261,Total plot size is: 150144085.8214065,Total plot size is, 150144085.8214065
1262, plot size of gold is: 79435605.32987602, plot size of gold is, 79435605.32987602
1263, plot size of TB is: 34871222.50551956, plot size of TB is, 34871222.50551956
1264," plot size of REIT is: 35837257.986010924
", plot size of REIT is," 35837257.986010924
"
1265,"collateral ratio is: 1.4927116244123868
",collateral ratio is," 1.4927116244123868
"
1266,S_gtbcps_0 is: 1.000095168035052,S_gtbcps_0 is, 1.000095168035052
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1270,"stdev_gtbcps is: 0.007075519947351302
",stdev_gtbcps is," 0.007075519947351302
"
1271,predicted price of GTBCPS is: 1.0001066641351055,predicted price of GTBCPS is, 1.0001066641351055
1272," actual price is: 1.000095168035052
", actual price is," 1.000095168035052
"
1273,predicted amount of GTBCPS is: 100574062.72259222,predicted amount of GTBCPS is, 100574062.72259222
1274," actual amount is: 100575218.82205637
", actual amount is," 100575218.82205637
"
1275,plot sizes of gold is: 79435605.32987602,plot sizes of gold is, 79435605.32987602
1276, plot sizes of tb is: 34871222.50551956 , plot sizes of tb is, 34871222.50551956 
1277, plot sizes of reit is: 35837257.986010924, plot sizes of reit is, 35837257.986010924
1278," plot sizes of total is: 150144085.82140648.
", plot sizes of total is," 150144085.82140648.
"
1279,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
1280, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
