,string,name,value
3767,total_value_of_collaterals is: 153303506.94196242,total_value_of_collaterals is, 153303506.94196242
3768, createdtionValue_gold is: 255.71759597640732, createdtionValue_gold is, 255.71759597640732
3769, createdValue_tb is: 120.66450552073123, createdValue_tb is, 120.66450552073123
3770," createdValue_reit is: 103.97837280643719
", createdValue_reit is," 103.97837280643719
"
3771,plotValue_gold_after_creation is: 81610131.37094739,plotValue_gold_after_creation is, 81610131.37094739
3772, plotValue_tb_after_creation  is: 38509067.43337996, plotValue_tb_after_creation  is, 38509067.43337996
3773, plotValue_reit_after_creation  is: 33183827.77716078, plotValue_reit_after_creation  is, 33183827.77716078
3774,"total_value_after_creation is: 153303026.58148813
",total_value_after_creation is," 153303026.58148813
"
3775,total_amount_gtncps_before_creation is: 104610177.86100464,total_amount_gtncps_before_creation is, 104610177.86100464
3776,creation_amount_gtbcps is: 327.78605729341507,creation_amount_gtbcps is, 327.78605729341507
3777,"total_amount_gtbcps_new is: 104610505.64706193
",total_amount_gtbcps_new is," 104610505.64706193
"
3778,payout of tranche of gold is: -77.87945012149918,payout of tranche of gold is, -77.87945012149918
3779, payout of tranche of Treausry Bill Option is: -19.77204634688726, payout of tranche of Treausry Bill Option is, -19.77204634688726
3780," payout of tranche of Collar of REIT is: -15.427076213299394
", payout of tranche of Collar of REIT is," -15.427076213299394
"
3781,Collateral size of tranche of gold is: 81610131.37094739,Collateral size of tranche of gold is, 81610131.37094739
3782, collateral size of tranche of Treausry Bill Option is: 38509067.43337996, collateral size of tranche of Treausry Bill Option is, 38509067.43337996
3783," collateral size of tranche of Collar of REIT is: 33183827.77716078
", collateral size of tranche of Collar of REIT is," 33183827.77716078
"
3784,Collateral ratio of tranche of gold is: 0.78013089918324,Collateral ratio of tranche of gold is, 0.78013089918324
3785, collateral ratio of tranche of Treausry Bill Option is: 0.36811744937596685, collateral ratio of tranche of Treausry Bill Option is, 0.36811744937596685
3786," collateral ratio of tranche of Collar of REIT is: 0.3172122010742658
", collateral ratio of tranche of Collar of REIT is," 0.3172122010742658
"
3787,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
3788,current price of gold is: 1293.44,current price of gold is, 1293.44
3789," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
3790,current price of tb is: 98.52148438,current price of tb is, 98.52148438
3791, current price of tb option is: 4.280448020058025, current price of tb option is, 4.280448020058025
3792," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
3793,current price of reit is: 90.1,current price of reit is, 90.1
3794, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
3795," predicted price of reit is: 90.58775253594484
", predicted price of reit is," 90.58775253594484
"
3796,value_ratio_gold_to_total is: 0.20833148644846552,value_ratio_gold_to_total is, 0.20833148644846552
3797, risk_ratio_to_gold is: 0.7399307817160523, risk_ratio_to_gold is, 0.7399307817160523
3798," risk_ratio_to_gold_before is: 0.7396491218053799
", risk_ratio_to_gold_before is," 0.7396491218053799
"
3799,value_ratio_tb_to_total is: 0.40463341850898676,value_ratio_tb_to_total is, 0.40463341850898676
3800, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
3801," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
3802,value_ratio_reit_to_total is: 0.3870350950425477,value_ratio_reit_to_total is, 0.3870350950425477
3803, risk_ratio_reit_to_gold is: 0.20370054023459622, risk_ratio_reit_to_gold is, 0.20370054023459622
3804," risk_ratio_reit_to_gold_before is: 0.2055727617527983
", risk_ratio_reit_to_gold_before is," 0.2055727617527983
"
3805,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
3806, delta_tb is: 0.9993137333703915, delta_tb is, 0.9993137333703915
3807," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
3808,delta_gold_risk is: 1.0001619061609275,delta_gold_risk is, 1.0001619061609275
3809, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
3810," delta_reit_risk is: 0.9984470273569551
", delta_reit_risk is," 0.9984470273569551
"
3811,"collateral_ratio_tranche_gold is: 0.7681975184022819
",collateral_ratio_tranche_gold is," 0.7681975184022819
"
3812,"collateral_ratio_tranche_tb is: 0.373077062580869
",collateral_ratio_tranche_tb is," 0.373077062580869
"
3813,"collateral_ratio_tranche_reit is: 0.3269922511649697
",collateral_ratio_tranche_reit is," 0.3269922511649697
"
3814,Total plot size is: 152494232.76040968,Total plot size is, 152494232.76040968
3815, plot size of gold is: 80374781.7138536, plot size of gold is, 80374781.7138536
3816, plot size of TB is: 38482639.94546309, plot size of TB is, 38482639.94546309
3817," plot size of REIT is: 33636811.101093
", plot size of REIT is," 33636811.101093
"
3818,"collateral ratio is: 1.4577245270821328
",collateral ratio is," 1.4577245270821328
"
3819,S_gtbcps_0 is: 1.0000061175686035,S_gtbcps_0 is, 1.0000061175686035
3820,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3821,t is: 0.0,t is, 0.0
3822,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3823,"stdev_gtbcps is: 0.006646568585449639
",stdev_gtbcps is," 0.006646568585449639
"
3824,predicted price of GTBCPS is: 0.9999893029708692,predicted price of GTBCPS is, 0.9999893029708692
3825," actual price is: 1.0000061175686035
", actual price is," 1.0000061175686035
"
3826,predicted amount of GTBCPS is: 104612264.64944926,predicted amount of GTBCPS is, 104612264.64944926
3827," actual amount is: 104610505.64706193
", actual amount is," 104610505.64706193
"
3828,plot sizes of gold is: 80374781.7138536,plot sizes of gold is, 80374781.7138536
3829, plot sizes of tb is: 38482639.94546309 , plot sizes of tb is, 38482639.94546309 
3830, plot sizes of reit is: 33636811.101093, plot sizes of reit is, 33636811.101093
3831," plot sizes of total is: 152494232.76040968.
", plot sizes of total is," 152494232.76040968.
"
3832,predicted stdevs of gold is: 0.006231477499852847,predicted stdevs of gold is, 0.006231477499852847
3833, predicted stdevs of tb is: 0.0006724259316008515, predicted stdevs of tb is, 0.0006724259316008515
3834, predicted stdevs of reit is: 0.014473221217171624, predicted stdevs of reit is, 0.014473221217171624
3835," predicted stdevs of GTBCPS is: 0.006646568585449639.
", predicted stdevs of GTBCPS is," 0.006646568585449639.
"
3836,total_value_of_collaterals is: 152493626.5769158,total_value_of_collaterals is, 152493626.5769158
3837, createdtionValue_gold is: 1351.4544184628246, createdtionValue_gold is, 1351.4544184628246
3838, createdValue_tb is: 647.064348605427, createdValue_tb is, 647.064348605427
3839," createdValue_reit is: 565.5845347792228
", createdValue_reit is," 565.5845347792228
"
3840,plotValue_gold_after_creation is: 80373017.73589586,plotValue_gold_after_creation is, 80373017.73589586
3841, plotValue_tb_after_creation  is: 38481885.63095105, plotValue_tb_after_creation  is, 38481885.63095105
3842, plotValue_reit_after_creation  is: 33636159.106767036, plotValue_reit_after_creation  is, 33636159.106767036
3843,"total_value_after_creation is: 152491062.47361395
",total_value_after_creation is," 152491062.47361395
"
3844,total_amount_gtncps_before_creation is: 104610505.64706193,total_amount_gtncps_before_creation is, 104610505.64706193
3845,creation_amount_gtbcps is: 1759.002387329936,creation_amount_gtbcps is, 1759.002387329936
3846,"total_amount_gtbcps_new is: 104612264.64944926
",total_amount_gtbcps_new is," 104612264.64944926
"
3847,payout of tranche of gold is: -412.52353927581504,payout of tranche of gold is, -412.52353927581504
3848, payout of tranche of Treausry Bill Option is: -107.25016343527112, payout of tranche of Treausry Bill Option is, -107.25016343527112
3849," payout of tranche of Collar of REIT is: -86.40979118888949
", payout of tranche of Collar of REIT is," -86.40979118888949
"
3850,Collateral size of tranche of gold is: 80373017.73589586,Collateral size of tranche of gold is, 80373017.73589586
3851, collateral size of tranche of Treausry Bill Option is: 38481885.63095105, collateral size of tranche of Treausry Bill Option is, 38481885.63095105
3852," collateral size of tranche of Collar of REIT is: 33636159.106767036
", collateral size of tranche of Collar of REIT is," 33636159.106767036
"
3853,Collateral ratio of tranche of gold is: 0.7683155434576773,Collateral ratio of tranche of gold is, 0.7683155434576773
3854, collateral ratio of tranche of Treausry Bill Option is: 0.36786264476188246, collateral ratio of tranche of Treausry Bill Option is, 0.36786264476188246
3855," collateral ratio of tranche of Collar of REIT is: 0.3215405442267305
", collateral ratio of tranche of Collar of REIT is," 0.3215405442267305
"
3856,"date is: 2019-03-04 00:00:00
",date is, 2019-03-04 00
3857,current price of gold is: 1286.74,current price of gold is, 1286.74
3858," predicted price of gold is: 1297.2933994294024
", predicted price of gold is," 1297.2933994294024
"
3859,current price of tb is: 98.55859375,current price of tb is, 98.55859375
3860, current price of tb option is: 4.283552045216791, current price of tb option is, 4.283552045216791
3861," predicted price of tb is: 98.78224660664765
", predicted price of tb is," 98.78224660664765
"
3862,current price of reit is: 90.1,current price of reit is, 90.1
3863, current price of reit option is: 3.864984918425918, current price of reit option is, 3.864984918425918
3864," predicted price of reit is: 90.64240605605487
", predicted price of reit is," 90.64240605605487
"
3865,value_ratio_gold_to_total is: 0.5420896843080012,value_ratio_gold_to_total is, 0.5420896843080012
3866, risk_ratio_to_gold is: 0.752807111860604, risk_ratio_to_gold is, 0.752807111860604
3867," risk_ratio_to_gold_before is: 0.7399307817160523
", risk_ratio_to_gold_before is," 0.7399307817160523
"
3868,value_ratio_tb_to_total is: 0.23151869676760017,value_ratio_tb_to_total is, 0.23151869676760017
3869, risk_ratio_tb_to_gold is: 0.13866843933561177, risk_ratio_tb_to_gold is, 0.13866843933561177
3870," risk_ratio_tb_to_gold_before is: 0.14777722594346918
", risk_ratio_tb_to_gold_before is," 0.14777722594346918
"
3871,value_ratio_reit_to_total is: 0.22639161892439863,value_ratio_reit_to_total is, 0.22639161892439863
3872, risk_ratio_reit_to_gold is: 0.1896930814906797, risk_ratio_reit_to_gold is, 0.1896930814906797
3873," risk_ratio_reit_to_gold_before is: 0.20370054023459622
", risk_ratio_reit_to_gold_before is," 0.20370054023459622
"
3874,delta_gold is: 0.9948200148441365,delta_gold is, 0.9948200148441365
3875, delta_tb is: 1.0003911735336088, delta_tb is, 1.0003911735336088
3876," delta_reit is: 1.0004414352727407
", delta_reit is," 1.0004414352727407
"
3877,delta_gold_risk is: 1.0074004841341173,delta_gold_risk is, 1.0074004841341173
3878, delta_tb_risk is: 0.9920639768746327, delta_tb_risk is, 0.9920639768746327
3879," delta_reit_risk is: 0.9883630036909459
", delta_reit_risk is," 0.9883630036909459
"
3880,"collateral_ratio_tranche_gold is: 0.7587207792584203
",collateral_ratio_tranche_gold is," 0.7587207792584203
"
3881,"collateral_ratio_tranche_tb is: 0.3728819368538288
",collateral_ratio_tranche_tb is," 0.3728819368538288
"
3882,"collateral_ratio_tranche_reit is: 0.32716468468978493
",collateral_ratio_tranche_reit is," 0.32716468468978493
"
3883,Total plot size is: 152104632.7170615,Total plot size is, 152104632.7170615
3884, plot size of gold is: 79956686.69709197, plot size of gold is, 79956686.69709197
3885, plot size of TB is: 38496938.726133235, plot size of TB is, 38496938.726133235
3886," plot size of REIT is: 33651007.29383628
", plot size of REIT is," 33651007.29383628
"
3887,"collateral ratio is: 1.4540002581136584
",collateral ratio is," 1.4540002581136584
"
3888,S_gtbcps_0 is: 0.9999893029708692,S_gtbcps_0 is, 0.9999893029708692
3889,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3890,t is: 0.0,t is, 0.0
3891,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
3892,"stdev_gtbcps is: 0.006750915924147847
",stdev_gtbcps is," 0.006750915924147847
"
3893,predicted price of GTBCPS is: 0.9999726095484386,predicted price of GTBCPS is, 0.9999726095484386
3894," actual price is: 0.9999893029708692
", actual price is," 0.9999893029708692
"
3895,predicted amount of GTBCPS is: 104614011.03400873,predicted amount of GTBCPS is, 104614011.03400873
3896," actual amount is: 104612264.64944926
", actual amount is," 104612264.64944926
"
3897,plot sizes of gold is: 79956686.69709197,plot sizes of gold is, 79956686.69709197
3898, plot sizes of tb is: 38496938.726133235 , plot sizes of tb is, 38496938.726133235 
3899, plot sizes of reit is: 33651007.29383628, plot sizes of reit is, 33651007.29383628
3900," plot sizes of total is: 152104632.71706146.
", plot sizes of total is," 152104632.71706146.
"
3901,predicted stdevs of gold is: 0.00643546562268952,predicted stdevs of gold is, 0.00643546562268952
3902, predicted stdevs of tb is: 0.0006717029398990885, predicted stdevs of tb is, 0.0006717029398990885
3903, predicted stdevs of reit is: 0.014455096913922588, predicted stdevs of reit is, 0.014455096913922588
3904," predicted stdevs of GTBCPS is: 0.006750915924147847.
", predicted stdevs of GTBCPS is," 0.006750915924147847.
"
3905,total_value_of_collaterals is: 152104030.68304273,total_value_of_collaterals is, 152104030.68304273
3906, createdtionValue_gold is: 1334.7582140659777, createdtionValue_gold is, 1334.7582140659777
3907, createdValue_tb is: 642.6507424364828, createdValue_tb is, 642.6507424364828
3908," createdValue_reit is: 561.7550425843644
", createdValue_reit is," 561.7550425843644
"
3909,plotValue_gold_after_creation is: 79954943.93026327,plotValue_gold_after_creation is, 79954943.93026327
3910, plotValue_tb_after_creation  is: 38496188.700518586, plotValue_tb_after_creation  is, 38496188.700518586
3911, plotValue_reit_after_creation  is: 33650358.8882618, plotValue_reit_after_creation  is, 33650358.8882618
3912,"total_value_after_creation is: 152101491.51904365
",total_value_after_creation is," 152101491.51904365
"
3913,total_amount_gtncps_before_creation is: 104612264.64944926,total_amount_gtncps_before_creation is, 104612264.64944926
3914,creation_amount_gtbcps is: 1746.3845594674349,creation_amount_gtbcps is, 1746.3845594674349
3915,"total_amount_gtbcps_new is: 104614011.03400873
",total_amount_gtbcps_new is," 104614011.03400873
"
3916,payout of tranche of gold is: -408.00861462471096,payout of tranche of gold is, -408.00861462471096
3917, payout of tranche of Treausry Bill Option is: -107.37487221542881, payout of tranche of Treausry Bill Option is, -107.37487221542881
3918," payout of tranche of Collar of REIT is: -86.65053189806548
", payout of tranche of Collar of REIT is," -86.65053189806548
"
3919,Collateral size of tranche of gold is: 79954943.93026327,Collateral size of tranche of gold is, 79954943.93026327
3920, collateral size of tranche of Treausry Bill Option is: 38496188.700518586, collateral size of tranche of Treausry Bill Option is, 38496188.700518586
3921," collateral size of tranche of Collar of REIT is: 33650358.8882618
", collateral size of tranche of Collar of REIT is," 33650358.8882618
"
3922,Collateral ratio of tranche of gold is: 0.7643189281887879,Collateral ratio of tranche of gold is, 0.7643189281887879
3923, collateral ratio of tranche of Treausry Bill Option is: 0.36799932862934354, collateral ratio of tranche of Treausry Bill Option is, 0.36799932862934354
3924," collateral ratio of tranche of Collar of REIT is: 0.32167624632539243
", collateral ratio of tranche of Collar of REIT is," 0.32167624632539243
"
3925,"date is: 2019-03-05 00:00:00
",date is, 2019-03-05 00
3926,current price of gold is: 1288.01,current price of gold is, 1288.01
3927," predicted price of gold is: 1288.8912236511087
", predicted price of gold is," 1288.8912236511087
"
3928,current price of tb is: 98.54492188,current price of tb is, 98.54492188
3929, current price of tb option is: 4.283582022783073, current price of tb option is, 4.283582022783073
3930," predicted price of tb is: 98.76854371192758
", predicted price of tb is," 98.76854371192758
"
3931,current price of reit is: 89.65,current price of reit is, 89.65
3932, current price of reit option is: 3.982715294302821, current price of reit option is, 3.982715294302821
3933," predicted price of reit is: 90.17048102511176
", predicted price of reit is," 90.17048102511176
"
3934,value_ratio_gold_to_total is: 0.08908786531698412,value_ratio_gold_to_total is, 0.08908786531698412
3935, risk_ratio_to_gold is: 0.755199073327562, risk_ratio_to_gold is, 0.755199073327562
3936," risk_ratio_to_gold_before is: 0.752807111860604
", risk_ratio_to_gold_before is," 0.752807111860604
"
3937,value_ratio_tb_to_total is: 0.4556586395059416,value_ratio_tb_to_total is, 0.4556586395059416
3938, risk_ratio_tb_to_gold is: 0.13832036872408063, risk_ratio_tb_to_gold is, 0.13832036872408063
3939," risk_ratio_tb_to_gold_before is: 0.13866843933561177
", risk_ratio_tb_to_gold_before is," 0.13866843933561177
"
3940,value_ratio_reit_to_total is: 0.45525349517707425,value_ratio_reit_to_total is, 0.45525349517707425
3941, risk_ratio_reit_to_gold is: 0.18583379845967254, risk_ratio_reit_to_gold is, 0.18583379845967254
3942," risk_ratio_reit_to_gold_before is: 0.1896930814906797
", risk_ratio_reit_to_gold_before is," 0.1896930814906797
"
3943,delta_gold is: 1.0009869903787867,delta_gold is, 1.0009869903787867
3944, delta_tb is: 0.9998673511493928, delta_tb is, 0.9998673511493928
3945," delta_reit is: 0.996463899564167
", delta_reit is," 0.996463899564167
"
3946,delta_gold_risk is: 1.0013646461443317,delta_gold_risk is, 1.0013646461443317
3947, delta_tb_risk is: 0.9996943178545159, delta_tb_risk is, 0.9996943178545159
3948," delta_reit_risk is: 0.9967560683582597
", delta_reit_risk is," 0.9967560683582597
"
3949,"collateral_ratio_tranche_gold is: 0.7640306721063935
",collateral_ratio_tranche_gold is," 0.7640306721063935
"
3950,"collateral_ratio_tranche_tb is: 0.3677001077676531
",collateral_ratio_tranche_tb is," 0.3677001077676531
"
3951,"collateral_ratio_tranche_reit is: 0.321264871358228
",collateral_ratio_tranche_reit is," 0.321264871358228
"
3952,Total plot size is: 152056308.75552464,Total plot size is, 152056308.75552464
3953, plot size of gold is: 80033858.69065887, plot size of gold is, 80033858.69065887
3954, plot size of TB is: 38491082.225334704, plot size of TB is, 38491082.225334704
3955," plot size of REIT is: 33531367.839531083
", plot size of REIT is," 33531367.839531083
"
3956,"collateral ratio is: 1.4535383191753597
",collateral ratio is," 1.4535383191753597
"
3957,S_gtbcps_0 is: 0.9999726095484386,S_gtbcps_0 is, 0.9999726095484386
3958,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3959,t is: 0.0,t is, 0.0
3960,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3961,"stdev_gtbcps is: 0.006640535771527835
",stdev_gtbcps is," 0.006640535771527835
"
3962,predicted price of GTBCPS is: 0.9999909870866753,predicted price of GTBCPS is, 0.9999909870866753
3963," actual price is: 0.9999726095484386
", actual price is," 0.9999726095484386
"
3964,predicted amount of GTBCPS is: 104612088.46869296,predicted amount of GTBCPS is, 104612088.46869296
3965," actual amount is: 104614011.03400873
", actual amount is," 104614011.03400873
"
3966,plot sizes of gold is: 80033858.69065887,plot sizes of gold is, 80033858.69065887
3967, plot sizes of tb is: 38491082.225334704 , plot sizes of tb is, 38491082.225334704 
3968, plot sizes of reit is: 33531367.839531083, plot sizes of reit is, 33531367.839531083
3969," plot sizes of total is: 152056308.75552467.
", plot sizes of total is," 152056308.75552467.
"
3970,predicted stdevs of gold is: 0.006446798222106501,predicted stdevs of gold is, 0.006446798222106501
3971, predicted stdevs of tb is: 0.0006710217277875468, predicted stdevs of tb is, 0.0006710217277875468
3972, predicted stdevs of reit is: 0.0139554362769344, predicted stdevs of reit is, 0.0139554362769344
3973," predicted stdevs of GTBCPS is: 0.006640535771527835.
", predicted stdevs of GTBCPS is," 0.006640535771527835.
"
3974,total_value_of_collaterals is: 152056970.0953241,total_value_of_collaterals is, 152056970.0953241
3975, createdtionValue_gold is: -1470.8748843666183, createdtionValue_gold is, -1470.8748843666183
3976, createdValue_tb is: -707.3923788194854, createdValue_tb is, -707.3923788194854
3977," createdValue_reit is: -616.2420617429037
", createdValue_reit is," -616.2420617429037
"
3978,plotValue_gold_after_creation is: 80035835.51661982,plotValue_gold_after_creation is, 80035835.51661982
3979, plotValue_tb_after_creation  is: 38491880.36226943, plotValue_tb_after_creation  is, 38491880.36226943
3980, plotValue_reit_after_creation  is: 33532048.72575977, plotValue_reit_after_creation  is, 33532048.72575977
3981,"total_value_after_creation is: 152059764.604649
",total_value_after_creation is," 152059764.604649
"
3982,total_amount_gtncps_before_creation is: 104614011.03400873,total_amount_gtncps_before_creation is, 104614011.03400873
3983,creation_amount_gtbcps is: -1922.5653157681227,creation_amount_gtbcps is, -1922.5653157681227
3984,"total_amount_gtbcps_new is: 104612088.46869296
",total_amount_gtbcps_new is," 104612088.46869296
"
3985,payout of tranche of gold is: 505.9510765759652,payout of tranche of gold is, 505.9510765759652
3986, payout of tranche of Treausry Bill Option is: 90.74455590539627, payout of tranche of Treausry Bill Option is, 90.74455590539627
3987," payout of tranche of Collar of REIT is: 64.64416694811786
", payout of tranche of Collar of REIT is," 64.64416694811786
"
3988,Collateral size of tranche of gold is: 80035835.51661982,Collateral size of tranche of gold is, 80035835.51661982
3989, collateral size of tranche of Treausry Bill Option is: 38491880.36226943, collateral size of tranche of Treausry Bill Option is, 38491880.36226943
3990," collateral size of tranche of Collar of REIT is: 33532048.72575977
", collateral size of tranche of Collar of REIT is," 33532048.72575977
"
3991,Collateral ratio of tranche of gold is: 0.7650653682817962,Collateral ratio of tranche of gold is, 0.7650653682817962
3992, collateral ratio of tranche of Treausry Bill Option is: 0.36794523896865317, collateral ratio of tranche of Treausry Bill Option is, 0.36794523896865317
3993," collateral ratio of tranche of Collar of REIT is: 0.3205340338115083
", collateral ratio of tranche of Collar of REIT is," 0.3205340338115083
"
3994,"date is: 2019-03-06 00:00:00
",date is, 2019-03-06 00
3995,current price of gold is: 1286.36,current price of gold is, 1286.36
3996," predicted price of gold is: 1285.7948415807937
", predicted price of gold is," 1285.7948415807937
"
3997,current price of tb is: 98.60351563,current price of tb is, 98.60351563
3998, current price of tb option is: 4.285844510835058, current price of tb option is, 4.285844510835058
3999," predicted price of tb is: 98.82479977418485
", predicted price of tb is," 98.82479977418485
"
4000,current price of reit is: 89.6,current price of reit is, 89.6
4001, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
4002," predicted price of reit is: 90.09472107178918
", predicted price of reit is," 90.09472107178918
"
4003,value_ratio_gold_to_total is: -0.06687779544321724,value_ratio_gold_to_total is, -0.06687779544321724
4004, risk_ratio_to_gold is: 0.7521645916514516, risk_ratio_to_gold is, 0.7521645916514516
4005," risk_ratio_to_gold_before is: 0.755199073327562
", risk_ratio_to_gold_before is," 0.755199073327562
"
4006,value_ratio_tb_to_total is: 0.5333492662996026,value_ratio_tb_to_total is, 0.5333492662996026
4007, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
4008," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
4009,value_ratio_reit_to_total is: 0.5335285291436147,value_ratio_reit_to_total is, 0.5335285291436147
4010, risk_ratio_reit_to_gold is: 0.18865012113377566, risk_ratio_reit_to_gold is, 0.18865012113377566
4011," risk_ratio_reit_to_gold_before is: 0.18583379845967254
", risk_ratio_reit_to_gold_before is," 0.18583379845967254
"
4012,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
4013, delta_tb is: 1.0005918226536634, delta_tb is, 1.0005918226536634
4014," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
4015,delta_gold_risk is: 0.9982711467193532,delta_gold_risk is, 0.9982711467193532
4016, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
4017," delta_reit_risk is: 1.0023749725111237
", delta_reit_risk is," 1.0023749725111237
"
4018,"collateral_ratio_tranche_gold is: 0.7654085634927744
",collateral_ratio_tranche_gold is," 0.7654085634927744
"
4019,"collateral_ratio_tranche_tb is: 0.367819102917713
",collateral_ratio_tranche_tb is," 0.367819102917713
"
4020,"collateral_ratio_tranche_reit is: 0.32012048573339397
",collateral_ratio_tranche_reit is," 0.32012048573339397
"
4021,Total plot size is: 151973285.23947462,Total plot size is, 151973285.23947462
4022, plot size of gold is: 79933305.93330725, plot size of gold is, 79933305.93330725
4023, plot size of TB is: 38514660.72904992, plot size of TB is, 38514660.72904992
4024," plot size of REIT is: 33525318.57711745
", plot size of REIT is," 33525318.57711745
"
4025,"collateral ratio is: 1.45274467987845
",collateral ratio is," 1.45274467987845
"
4026,S_gtbcps_0 is: 0.9999909870866753,S_gtbcps_0 is, 0.9999909870866753
4027,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4028,t is: 0.0,t is, 0.0
4029,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4030,"stdev_gtbcps is: 0.0065930232278188184
",stdev_gtbcps is," 0.0065930232278188184
"
4031,predicted price of GTBCPS is: 1.000033415647471,predicted price of GTBCPS is, 1.000033415647471
4032," actual price is: 0.9999909870866753
", actual price is," 0.9999909870866753
"
4033,predicted amount of GTBCPS is: 104607650.07664914,predicted amount of GTBCPS is, 104607650.07664914
4034," actual amount is: 104612088.46869296
", actual amount is," 104612088.46869296
"
4035,plot sizes of gold is: 79933305.93330725,plot sizes of gold is, 79933305.93330725
4036, plot sizes of tb is: 38514660.72904992 , plot sizes of tb is, 38514660.72904992 
4037, plot sizes of reit is: 33525318.57711745, plot sizes of reit is, 33525318.57711745
4038," plot sizes of total is: 151973285.23947462.
", plot sizes of total is," 151973285.23947462.
"
4039,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
4040, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
4041, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
4042," predicted stdevs of GTBCPS is: 0.0065930232278188184.
", predicted stdevs of GTBCPS is," 0.0065930232278188184.
"
4043,total_value_of_collaterals is: 151974811.01677954,total_value_of_collaterals is, 151974811.01677954
4044, createdtionValue_gold is: -3391.5352214185805, createdtionValue_gold is, -3391.5352214185805
4045, createdValue_tb is: -1634.1452545213342, createdValue_tb is, -1634.1452545213342
4046," createdValue_reit is: -1422.450149141296
", createdValue_reit is," -1422.450149141296
"
4047,plotValue_gold_after_creation is: 79937864.68732956,plotValue_gold_after_creation is, 79937864.68732956
4048, plotValue_tb_after_creation  is: 38516504.68212722, plotValue_tb_after_creation  is, 38516504.68212722
4049, plotValue_reit_after_creation  is: 33526889.777947843, plotValue_reit_after_creation  is, 33526889.777947843
4050,"total_value_after_creation is: 151981259.1474046
",total_value_after_creation is," 151981259.1474046
"
4051,total_amount_gtncps_before_creation is: 104612088.46869296,total_amount_gtncps_before_creation is, 104612088.46869296
4052,creation_amount_gtbcps is: -4438.392043814063,creation_amount_gtbcps is, -4438.392043814063
4053,"total_amount_gtbcps_new is: 104607650.07664914
",total_amount_gtbcps_new is," 104607650.07664914
"
4054,payout of tranche of gold is: 1167.2188008963205,payout of tranche of gold is, 1167.2188008963205
4055, payout of tranche of Treausry Bill Option is: 209.80782278218302, payout of tranche of Treausry Bill Option is, 209.80782278218302
4056," payout of tranche of Collar of REIT is: 148.7506812530154
", payout of tranche of Collar of REIT is," 148.7506812530154
"
4057,Collateral size of tranche of gold is: 79937864.68732956,Collateral size of tranche of gold is, 79937864.68732956
4058, collateral size of tranche of Treausry Bill Option is: 38516504.68212722, collateral size of tranche of Treausry Bill Option is, 38516504.68212722
4059," collateral size of tranche of Collar of REIT is: 33526889.777947843
", collateral size of tranche of Collar of REIT is," 33526889.777947843
"
4060,Collateral ratio of tranche of gold is: 0.7641104844685488,Collateral ratio of tranche of gold is, 0.7641104844685488
4061, collateral ratio of tranche of Treausry Bill Option is: 0.3681717690084891, collateral ratio of tranche of Treausry Bill Option is, 0.3681717690084891
4062," collateral ratio of tranche of Collar of REIT is: 0.32047701162840725
", collateral ratio of tranche of Collar of REIT is," 0.32047701162840725
"
4063,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
4064,current price of gold is: 1285.61,current price of gold is, 1285.61
4065," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
4066,current price of tb is: 98.6796875,current price of tb is, 98.6796875
4067, current price of tb option is: 4.289667221262326, current price of tb option is, 4.289667221262326
