date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2020-07-02 00,391,148833291.4,0.999909226,1.43740898,213916926.2
 2020-07-06 00,392,148827238.8,0.99994989,1.450929201,215927721.3
 2020-07-07 00,393,148824993.2,0.999964979,1.451019581,215940840.7
 2020-07-08 00,394,148823736.3,0.999973424,1.453554725,216318516.8
 2020-07-09 00,395,148821315.6,0.999989689,1.442445806,214663658.7
 2020-07-10 00,396,148823704.1,0.99997364,1.439262915,214190533.1
 2020-07-13 00,397,148824467.3,0.999968512,1.438734256,214114231.2
 2020-07-14 00,398,148818252.7,1.00001027,1.440918066,214434656.2
 2020-07-15 00,399,148825456,0.999961869,1.437919246,213992032
 2020-07-16 00,400,148821926.2,0.999985587,1.427687985,212470996.5
 2020-07-17 00,401,148813755,1.000040495,1.431856132,213089178.8
 2020-07-20 00,402,148811812.2,1.00005355,1.431342317,213010730.4
 2020-07-21 00,403,148815678.4,1.000027569,1.44443058,214958977.7
 2020-07-22 00,404,148818213.9,1.000010531,1.448272718,215529199.2
 2020-07-23 00,405,148825324.8,0.999962751,1.451874397,216067008.4
 2020-07-24 00,406,148827141.1,0.999950547,1.456814684,216803722.8
 2020-07-27 00,407,148824570.7,0.999967818,1.470802052,218883846.1
 2020-07-28 00,408,148826302.6,0.999956181,1.475497275,219582331
 2020-07-29 00,409,148828779.9,0.999939536,1.486012798,221146021.2
 2020-07-30 00,410,148834829.8,0.99989889,1.486027055,221150210.2
 2020-07-31 00,411,148834861.7,0.999898676,1.49298412,222186741.6
 2020-08-03 00,412,148831449.3,0.999921601,1.496106303,222651541.5
 2020-08-04 00,413,148827583.5,0.999947575,1.517362081,225816947.9
 2020-08-05 00,414,150540156.9,1.000014426,1.489639343,224255566.8
 2020-08-06 00,415,150534951,1.000049008,1.497587673,225446305.1
 2020-08-07 00,416,150546650.8,0.999971289,1.488840384,224134807.2
 2020-08-10 00,417,150542855.8,0.999996497,1.483027223,223258207.5
 2020-08-11 00,418,150543331.6,0.999993337,1.443121741,217251520.1
 2020-08-12 00,419,150541554.9,1.000005139,1.450836099,218413456.2
 2020-08-13 00,420,150538021.6,1.00002861,1.465583361,220632895
 2020-08-14 00,421,150536376,1.000039542,1.460291839,219835847.2
 2020-08-17 00,422,150536045.5,1.000041737,1.480121741,222825296.1
 2020-08-18 00,423,150523431.4,1.000125543,1.481941415,223094200.7
 2020-08-19 00,424,150525499,1.000111805,1.449443738,218203368.7
 2020-08-20 00,425,150523371.2,1.000125943,1.449740111,218247002.8
 2020-08-21 00,426,150524098.1,1.000121113,1.453371129,218794653.6
 2020-08-24 00,427,150521827.7,1.000136198,1.456204256,219216448.6
 2020-08-25 00,428,150533286.1,1.000060069,1.454034805,218895705.3
 2020-08-26 00,429,150527685.3,1.000097279,1.461517324,220022694.9
 2020-08-27 00,430,150520467.1,1.000145238,1.44538481,217590073.4
 2020-08-28 00,431,150524896,1.000115812,1.462403662,220153905.4
 2020-08-31 00,432,150524158,1.000120715,1.465018406,220547900
 2020-09-01 00,433,150522358.9,1.000132669,1.46295846,220238872.8
 2020-09-02 00,434,150517410.8,1.000165547,1.467826465,220970064.1
 2020-09-03 00,435,150517264.8,1.000166517,1.464736928,220505611.8
 2020-09-04 00,436,150515212.3,1.000180156,1.458593625,219583414.1
 2020-09-08 00,437,150505488.9,1.000244773,1.456505274,219269320.9
 2020-09-09 00,438,150494917.6,1.000315033,1.463956216,220388483.6
 2020-09-10 00,439,150491691.1,1.00033648,1.463274782,220287003.5
 2020-09-11 00,440,150485249.8,1.000379298,1.460936514,219933623.1
 2020-09-14 00,441,150482806.5,1.000395541,1.471270675,221487583.4
 2020-09-15 00,442,150485518.7,1.00037751,1.473863299,221877305.3
 2020-09-16 00,443,150489912,1.000348306,1.480430152,222868824.2
 2020-09-17 00,444,150485766.1,1.000375865,1.472852293,221727586.5
 2020-09-18 00,445,150482932.6,1.000394702,1.477157799,222373701.7
 2020-09-21 00,446,150486061.5,1.000373902,1.455945731,219177550.3
 2020-09-22 00,447,150497445.5,1.000298231,1.447569749,217921515.8
 2020-09-23 00,448,150494542.6,1.000317526,1.432560659,215659832.5
 2020-09-24 00,449,150497999,1.000294552,1.432600513,215668573
 2020-09-25 00,450,150493449.8,1.000324789,1.431104136,215440021.9
 2020-09-28 00,451,150498497,1.000291242,1.436594549,216268858.5
 2020-09-29 00,452,150496829.9,1.000302323,1.44153058,217012973.6
 2020-09-30 00,453,150492143.3,1.000333474,1.440653377,216879213.2
 2020-10-05 00,454,150492437.4,1.000331519,1.452286491,218629379.4
 2020-10-06 00,455,150495976.8,1.000307993,1.434615996,215968007.5
 2020-10-07 00,456,150503045.2,1.000261013,1.441649816,217029425.8
 2020-10-08 00,457,150502736.8,1.000263063,1.440517395,216858033.1
 2020-10-09 00,458,150505102.6,1.00024734,1.449285819,218176778.7
 2020-10-14 00,459,150511190.2,1.000206884,1.437413116,216394707.9
 2020-10-15 00,460,150501896.6,1.000268647,1.439473462,216702565
 2020-10-16 00,461,150499333.3,1.000285683,1.432523278,215654920.9
 2020-10-19 00,462,150500701.3,1.000276592,1.438493789,216554664.7
 2020-10-20 00,463,150499358.3,1.000285518,1.438210296,216512287.7
 2020-10-21 00,464,150497138,1.000300275,1.447171748,217861485.4
 2020-10-22 00,465,150494567.3,1.000317362,1.439455401,216698634.2
 2020-10-23 00,466,150495539.7,1.000310899,1.442817614,217205508.2
 2020-10-27 00,467,150494415.8,1.000318369,1.43933333,216682761.3
 2020-10-28 00,468,150488082.2,1.000360469,1.423194672,214253609.4
 2020-10-29 00,469,150480595,1.000410242,1.420860786,213900737.9
 2020-10-30 00,470,150477539.6,1.000430555,1.420141357,213795243.3
 2020-11-02 00,471,150466274.5,1.000505456,1.427065439,214832326.3
 2020-11-03 00,472,150470443.8,1.000477733,1.437259239,216368768.9
 2020-11-04 00,473,150469228.5,1.000485814,1.438029278,216483738.4
 2020-11-05 00,474,150470796.5,1.000475388,1.460607516,219880776.4
 2020-11-06 00,475,150478042.4,1.000427213,1.468176096,221022096.4
 2020-11-09 00,476,150479650.2,1.000416524,1.435018601,216030276.6
 2020-11-10 00,477,150481895.8,1.000401595,1.462935658,220234905.5
 2020-11-12 00,478,150478486.7,1.000424259,1.468296841,221039797.7
 2020-11-13 00,479,150481505.3,1.00040419,1.472679353,221701251
 2020-11-16 00,480,150479539,1.000417263,1.478092622,222518013.6
 2020-11-17 00,481,150472173.3,1.000466234,1.487033009,223861835.2
 2020-11-18 00,482,150470921.3,1.000474558,1.479805933,222772103.1
 2020-11-19 00,483,150474847.9,1.000448451,1.468920803,221133001.4
 2020-11-20 00,484,150480030.1,1.000413998,1.463674532,220344341.2
 2020-11-23 00,485,150481883,1.00040168,1.443393279,217294311
 2020-11-24 00,486,150474412.4,1.000451347,1.438225337,216515021
 2020-11-25 00,487,150470744.7,1.000475733,1.440616996,216876080
 2020-11-27 00,488,150464069.7,1.000520117,1.433962855,215869440.4
 2020-11-30 00,489,150472054.5,1.000467024,1.426981972,214823565.9
 2020-12-01 00,490,150464935,1.000514363,1.438173191,216503478.1
 2020-12-02 00,491,150472209.8,1.000465991,1.442503543,217160198.2
 2020-12-03 00,492,150465263.1,1.000512181,1.466006753,220696474.1
 2020-12-04 00,493,150464064.8,1.000520149,1.464927427,220530890.4
 2020-12-07 00,494,150472075.8,1.000466882,1.467097645,220859628.2
 2020-12-08 00,495,150474039.8,1.000453824,1.467765653,220959056.8
 2020-12-09 00,496,150479339.1,1.000418592,1.457679045,219442685.8
 2020-12-10 00,497,150478482.9,1.000424284,1.457183443,219364543.2
 2020-12-11 00,498,150488109.6,1.000360287,1.459213358,219672109.8
 2020-12-14 00,499,150491864.4,1.000335328,1.451954177,218580296.7
 2020-12-15 00,500,150492654.9,1.000330073,1.459371222,219696045.8
 2020-12-16 00,501,150495880.8,1.000308631,1.46845189,221065154.8
 2020-12-17 00,502,150492969.4,1.000327983,1.477732223,222458988.8
 2020-12-18 00,503,150499602.3,1.000283896,1.471034034,221453209.7
 2020-12-21 00,504,150498659.9,1.000290159,1.469060059,221154877
 2020-12-22 00,505,150501144.1,1.000273649,1.459646681,219738157.7
 2020-12-23 00,506,150502478.5,1.00026478,1.468153183,221020019.2
 2020-12-24 00,507,150500068.1,1.0002808,1.471787528,221566885.9
 2020-12-28 00,508,150498413.9,1.000291795,1.473933686,221889795.3
 2020-12-29 00,509,150497274.9,1.000299365,1.480389863,222860174.1
 2020-12-30 00,510,150500703.1,1.000276579,1.491612634,224552379.1
 2020-12-31 00,511,150496175.8,1.00030667,1.486840344,223833632.2
 2021-01-04 00,512,150492581.1,1.000330564,1.510448185,227386048.4
 2021-01-05 00,513,151541821,1.000324027,1.498820554,227207459.2
 2021-01-06 00,514,151542213.5,1.000321436,1.483874838,224942241.2
 2021-01-07 00,515,151541384.3,1.000326909,1.474510802,223522476.6
 2021-01-08 00,516,151541323.5,1.000327311,1.444870971,219030471.2
 2021-01-11 00,517,151537914.4,1.000349814,1.438612542,218080051.9
 2021-01-12 00,518,151539550.3,1.000339016,1.444244573,218934901.7
 2021-01-13 00,519,151537981.8,1.00034937,1.443739766,218859521.9
 2021-01-14 00,520,151533016.9,1.000382146,1.44298493,218741267
 2021-01-15 00,521,151539389.1,1.00034008,1.431381443,216984822.3
 2021-01-19 00,522,151538243.6,1.000347642,1.436625642,217779574
 2021-01-20 00,523,151537756.5,1.000350857,1.445923692,219188856.2
 2021-01-21 00,524,151537912.2,1.000349829,1.445721176,219157276
 2021-01-22 00,525,151540659.3,1.000331695,1.438703042,218092546.1
 2021-01-25 00,526,151545906.7,1.000297058,1.437140881,217857827.4
 2021-01-26 00,527,151544987.1,1.000303128,1.434883743,217517796.1
 2021-01-27 00,528,151537782.3,1.000350687,1.431993585,217076358.5
 2021-01-28 00,529,151540360.6,1.000333667,1.431361472,216979382.3
 2021-01-29 00,530,151546341.1,1.00029419,1.430615349,216867744.6
 2021-02-01 00,531,151547986.3,1.000283331,1.436957694,217828515
 2021-02-02 00,532,151551599.6,1.000259483,1.424154869,215889054.1
 2021-02-03 00,533,151551302,1.000261447,1.424091864,215878568.3
 2021-02-04 00,534,151553764.7,1.000245193,1.41040091,213805610
 2021-02-05 00,535,151548886.1,1.000277392,1.417759829,214920175.2
 2021-02-08 00,536,151546956.2,1.00029013,1.421295317,215458968.8
 2021-02-09 00,537,151536648.3,1.000358173,1.421491764,215487464.3
 2021-02-10 00,538,151530136.4,1.000401162,1.423797073,215834251.9
 2021-02-11 00,539,151531496.7,1.000392182,1.42003713,215264687.3
 2021-02-16 00,540,151531657.3,1.000391122,1.41405102,214355921.7
 2021-02-17 00,541,151535754.2,1.000364075,1.406944814,213279183.1
 2021-02-18 00,542,151538396,1.000346635,1.411089413,213910524.2
 2021-02-19 00,543,151531879.2,1.000389656,1.416787924,214772926.8
 2021-02-22 00,544,151529680.1,1.000404175,1.424264802,215906037.6
 2021-02-23 00,545,151528435.2,1.000412394,1.433875567,217362149.2
 2021-02-24 00,546,151529552,1.00040502,1.436492738,217759271.4
 2021-02-25 00,547,151529524.9,1.000405199,1.428651432,216569161.2
 2021-02-26 00,548,151533793.7,1.000377017,1.410766183,213857340.2
 2021-03-01 00,549,151539901.4,1.000336698,1.397820142,211897893.6
 2021-03-02 00,550,151536730.8,1.000357628,1.403087039,212694706.9
 2021-03-03 00,551,151538404.5,1.000346579,1.389357941,210615696.1
 2021-03-04 00,552,151533417.4,1.000379501,1.381484488,209421334
 2021-03-05 00,553,151530914.8,1.000396024,1.383027106,209656867.8
 2021-03-08 00,554,151523298.4,1.000446309,1.378576155,208979553.7
 2021-03-09 00,555,151523542.9,1.000444694,1.398372228,211979552.6
 2021-03-10 00,556,151526526.3,1.000424997,1.403530746,212764573.7
 2021-03-11 00,557,151520314.6,1.00046601,1.398177436,211954951.8
 2021-03-12 00,558,151508369.3,1.000544889,1.398856931,212055803.2
 2021-03-15 00,559,151502967.3,1.000580565,1.400684042,212331423
 2021-03-16 00,560,151501655.5,1.000589228,1.397748698,211885109.9
 2021-03-17 00,561,151504397.8,1.000571117,1.403769758,212798050.9
 2021-03-18 00,562,151506518.4,1.000557113,1.394865622,211448268.4
 2021-03-22 00,563,151508630.3,1.000543166,1.393593867,211255656.7
 2021-03-23 00,564,151510212.7,1.000532716,1.389646043,210658536.8
 2021-03-24 00,565,151507771.1,1.00054884,1.391996541,211015007
 2021-03-25 00,566,151504868.3,1.00056801,1.389313933,210608121.8
 2021-03-26 00,567,151502640,1.000582726,1.390174733,210738885
 2021-03-29 00,568,151499594.6,1.00060284,1.385750716,210067629.3
 2021-03-30 00,569,151498391,1.000610789,1.386180213,210134894.9
 2021-03-31 00,570,151490581.9,1.000662369,1.384635412,209898248.9
 2021-04-01 00,571,151490320,1.000664099,1.391357849,210918396
 2021-04-07 00,572,151486788.9,1.000687424,1.395398983,211530448.3
 2021-04-08 00,573,151484903.7,1.000699878,1.404082153,212845659.2
 2021-04-09 00,574,151486259.1,1.000690924,1.398533984,212004982.3
 2021-04-12 00,575,151486492.2,1.000689384,1.39365446,211265178.5
 2021-04-13 00,576,151487061,1.000685627,1.408272828,213481358.3
 2021-04-14 00,577,151487126.7,1.000685193,1.414842528,214476519.3
 2021-04-15 00,578,151489453.8,1.000669821,1.429900852,216757513.2
 2021-04-16 00,579,151496920,1.000620505,1.437532398,217917764.9
 2021-04-19 00,580,151494208.6,1.000638414,1.431117375,216944242.3
 2021-04-20 00,581,151494702.7,1.00063515,1.436185209,217716362.3
 2021-04-21 00,582,151483502.1,1.000709136,1.439604362,218229545.1
 2021-04-22 00,583,151487736.6,1.000681164,1.438601496,218080820.1
 2021-04-23 00,584,151482043.3,1.000718773,1.437433325,217902161.4
 2021-04-26 00,585,151481094.6,1.000725041,1.435520385,217612442.6
 2021-04-27 00,586,151479348.9,1.000736574,1.427740108,216433027.2
 2021-04-28 00,587,151477591.7,1.000748183,1.427753936,216433722.6
 2021-04-29 00,588,151480042,1.000731995,1.426470423,216241268.2
 2021-04-30 00,589,151476132,1.000757826,1.426375631,216224387.9
 2021-05-03 00,590,151479783,1.000733705,1.433467861,217302967.1
 2021-05-04 00,591,151473057.5,1.000778139,1.428475504,216544549.9
 2021-05-05 00,592,151471166.2,1.000790635,1.429798787,216744356.2
 2021-05-06 00,593,151471657.4,1.000787389,1.446904673,219338033.5
 2021-05-07 00,594,151470415.9,1.000795592,1.456026704,220719570.6
 2021-05-10 00,595,151472989.3,1.00077859,1.463071003,221786536.2
 2021-05-11 00,596,151478210.5,1.000744094,1.460103799,221339133.4
 2021-05-12 00,597,151476275.7,1.000756877,1.446462766,219269993.4
 2021-05-13 00,598,151478175.3,1.000744327,1.446793817,219321011.1
 2021-05-14 00,599,151477583.8,1.000748235,1.455122315,220584242.4
 2021-05-17 00,600,151474897.5,1.000765982,1.459333397,221222371.1
 2021-05-18 00,601,151472915.5,1.000779077,1.470839853,222964239.1
 2021-05-20 00,602,151478049.1,1.000745161,1.472369269,223198680.6
 2021-05-21 00,603,151475500.7,1.000761997,1.471984779,223139385.1
 2021-05-24 00,604,151475939,1.000759102,1.474103402,223461496.8
 2021-05-25 00,605,151473575.6,1.000774716,1.485195932,225141792.5
 2021-05-26 00,606,151474848.3,1.000766307,1.487130059,225437003.6
 2021-05-27 00,607,151470172.7,1.000797199,1.484518454,225037870.7
 2021-05-28 00,608,151475060.5,1.000764905,1.487610384,225507825.7
 2021-06-01 00,609,151476262.6,1.000756963,1.483250074,224849111.1
 2021-06-02 00,610,151470775.2,1.000793218,1.48912157,225737450.6
 2021-06-03 00,611,151470377.8,1.000795844,1.472147544,223162559.8
 2021-06-04 00,612,151475272.7,1.000763504,1.479708416,224310939.5
 2021-06-07 00,613,151473583.9,1.000774661,1.483749119,224922717.3
 2021-06-08 00,614,151474125,1.000771086,1.489109958,225734736.9
 2021-06-09 00,615,151476549.3,1.000755069,1.487917775,225557188.8
 2021-06-10 00,616,151469598.4,1.000800994,1.498330625,227132892.4
 2021-06-11 00,617,151470879.3,1.00079253,1.489833153,225845119.7
 2021-06-15 00,618,151471074.5,1.000791241,1.478025139,224055180.6
 2021-06-16 00,619,151471124.5,1.00079091,1.458534043,221099900.8
 2021-06-17 00,620,151473000.4,1.000778516,1.440869956,218423114.9
 2021-06-18 00,621,151472069.6,1.000784666,1.451116143,219975186.6
 2021-06-21 00,622,151474656.7,1.000767573,1.455991512,220714831.3
 2021-06-22 00,623,151475466.5,1.000762223,1.45205949,220118810.2
 2021-06-23 00,624,151476164.5,1.000757611,1.456349244,220769572.7
 2021-06-24 00,625,151475424.6,1.0007625,1.455206292,220594823.6
 2021-06-25 00,626,151479195.3,1.000737588,1.455895269,220699200.7
 2021-06-28 00,627,151483156.6,1.000711419,1.45444245,220480970.9
 2021-06-29 00,628,151481050.8,1.00072533,1.437670763,217936249.1
 2021-06-30 00,629,151485879.4,1.000693432,1.437445876,217901106.7
 2021-07-02 00,630,151493860,1.000640717,1.441203105,218475490.3
 2021-07-06 00,631,151487310,1.000683982,1.454460164,220481460.4
 2021-07-07 00,632,151491825.5,1.000654155,1.453541731,220344482
 2021-07-08 00,633,151489578.4,1.000668998,1.449650857,219756743.4
 2021-07-09 00,634,151481084,1.000725111,1.447830244,219476932.5
 2021-07-12 00,635,151484057.7,1.000705466,1.45131145,220004416.6
 2021-07-13 00,636,151487744.9,1.000681109,1.452836648,220236574.1
 2021-07-14 00,637,151488575,1.000675626,1.456208758,220748764.2
 2021-07-15 00,638,151486389.8,1.000690061,1.461130992,221495532.5
 2021-07-16 00,639,151482396.7,1.000716439,1.457335914,220919887.1
 2021-07-19 00,640,151479419.6,1.000736106,1.453344697,220315776.9
 2021-07-20 00,641,151473687.8,1.000773974,1.452982461,220258883.6
 2021-07-21 00,642,151473901.1,1.000772565,1.451330538,220007322.1
 2021-07-22 00,643,151477557.4,1.000748409,1.457362101,220923124.7
 2021-07-23 00,644,151476786.7,1.000753501,1.453168177,220288362
 2021-07-26 00,645,151473006.7,1.000778475,1.450083884,219819321.7
 2021-07-27 00,646,151473714.7,1.000773797,1.453172646,220287335
 2021-07-28 00,647,151475080,1.000764777,1.458430377,221083263.6
 2021-07-29 00,648,151479728,1.000734069,1.462027226,221629486.3
 2021-07-30 00,649,151481441,1.000722752,1.453649925,220360192.9
 2021-08-02 00,650,151481270.8,1.000723877,1.457689362,220971964.3
 2021-08-03 00,651,151482814.8,1.000713677,1.45451499,220490629.3
 2021-08-04 00,652,151484749.3,1.000700898,1.452707161,220217193.8
 2021-08-05 00,653,151484833.1,1.000700344,1.447536473,219431697.2
 2021-08-06 00,654,151489927.5,1.000666692,1.430024055,216779109.9
 2021-08-09 00,655,151488589.4,1.000675531,1.414843118,214478245.3
 2021-08-10 00,656,151485934.3,1.000693069,1.40972364,213700677
 2021-08-11 00,657,151487857.7,1.000680364,1.418184089,214982866.4
 2021-08-12 00,658,151490786.8,1.000661016,1.418880235,215090843.8
 2021-08-13 00,659,151486322.5,1.000690505,1.432027155,217080744
 2021-08-16 00,660,151491053.6,1.000659253,1.436996905,217835943.7
 2021-08-17 00,661,151490288.7,1.000664306,1.436262601,217724249.9
 2021-08-18 00,662,151490667.2,1.000661805,1.438691545,218093056.4
 2021-08-19 00,663,151489239.2,1.000671238,1.43222099,217110150.3
 2021-08-20 00,664,151493923.8,1.000640295,1.437938337,217978229.2
 2021-08-23 00,665,151494444.2,1.000636858,1.443732922,218857600.6
 2021-08-24 00,666,151492073.8,1.000652515,1.43962959,218234948.8
 2021-08-25 00,667,151491569.7,1.000655844,1.430032123,216779784.1
 2021-08-26 00,668,151491892.4,1.000653713,1.428878265,216604440
 2021-08-27 00,669,151493500.4,1.000643092,1.438957277,218134166.6
 2021-08-30 00,670,151489625.6,1.000668686,1.439113773,218153926.4
 2021-08-31 00,671,151497586.7,1.000616102,1.438004397,217989643.5
 2021-09-01 00,672,151493923.2,1.000640299,1.436831787,217810912.4
 2021-09-02 00,673,151493167.6,1.00064529,1.437781636,217953130.7
 2021-09-03 00,674,151497703.4,1.00061533,1.441088317,218455152.7
 2021-09-07 00,675,151499953.5,1.00060047,1.424616749,215958997
 2021-09-08 00,676,151499872.8,1.000601003,1.420340604,215311337.7
 2021-09-09 00,677,151498097.4,1.000612728,1.422321316,215610784.2
 2021-09-10 00,678,151498751.6,1.000608408,1.419949013,215251559.5
 2021-09-13 00,679,151498225.8,1.00061188,1.418565123,215041460.9
 2021-09-14 00,680,151498636.5,1.000609168,1.422036485,215567869.8
 2021-09-15 00,681,151498504.8,1.000610038,1.411878904,214028344.6
 2021-09-16 00,682,151497562.9,1.000616259,1.390189232,210739117.9
 2021-09-17 00,683,151500424.7,1.000597357,1.38846661,210480398.1
 2021-09-20 00,684,151496049.1,1.000626257,1.382017919,209501511.2
 2021-09-21 00,685,151495642,1.000628946,1.38644031,210172998.9
 2021-09-23 00,686,151491995.4,1.000653032,1.379586649,209133359.2
 2021-09-24 00,687,151490370,1.000663769,1.377750713,208854159
 2021-09-27 00,688,151491399.5,1.000656969,1.373500071,208210632.2
 2021-09-28 00,689,151489952.1,1.000666529,1.364817401,206894133.6
 2021-09-29 00,690,151489349.3,1.000670511,1.367888761,207360266.5
 2021-09-30 00,691,151487120.6,1.000685233,1.387782131,210374890.8
 2021-10-04 00,692,151487969.6,1.000679625,1.387730891,210367728.1
 2021-10-05 00,693,151487021.2,1.00068589,1.383945678,209793658.3
 2021-10-06 00,694,151486862.2,1.00068694,1.381448226,209415806.4
 2021-10-07 00,695,151484508.4,1.000702489,1.382053563,209508520.9
 2021-10-08 00,696,151479314.6,1.0007368,1.385302555,209999756.5
 2021-10-12 00,697,151477939.5,1.000745885,1.390310496,210759248.6
 2021-10-15 00,698,151475568.6,1.000761548,1.398411683,211985560.2
 2021-10-18 00,699,151478427.4,1.000742661,1.39572382,211578304.9
 2021-10-19 00,700,151480692.3,1.000727698,1.398692913,212027764.6
 2021-10-20 00,701,151484827.3,1.000700383,1.401910935,212516009.6
 2021-10-21 00,702,151487693.5,1.000681449,1.400063437,212236522
 2021-10-22 00,703,151488846.9,1.000673829,1.406979657,213285010.9
 2021-10-25 00,704,151489843.2,1.000667249,1.413969194,214345197.8
 2021-10-26 00,705,151488955.3,1.000673114,1.406195636,213167348.4
 2021-10-27 00,706,151486423,1.000689841,1.409578112,213679978.9
 2021-10-28 00,707,151484259,1.000704137,1.415701465,214608514.4
 2021-10-29 00,708,151481228.7,1.000724155,1.407185296,213315326.7
 2021-11-01 00,709,151484788.3,1.00070064,1.409067578,213601841.6
 2021-11-02 00,710,151484834.1,1.000700337,1.407159419,213312749.1
 2021-11-03 00,711,151484383.3,1.000703316,1.395947634,211614501.9
 2021-11-04 00,712,151479877.3,1.000733083,1.410161405,213766858.7
 2021-11-05 00,713,151482283.9,1.000717184,1.4210545,215418804.7
 2021-11-08 00,714,151482758.9,1.000714046,1.427729971,216430474.2
 2021-11-09 00,715,151484036.5,1.000705606,1.430046786,216782187.1
 2021-11-10 00,716,151483821.9,1.000707024,1.439436384,218206027.6
 2021-11-12 00,717,151482253,1.000717388,1.450907056,219944458.2
 2021-11-15 00,718,151481911.5,1.000719644,1.449562424,219739967.7
 2021-11-16 00,719,151483502.3,1.000709135,1.446597527,219290948
 2021-11-17 00,720,151483822.4,1.000707021,1.450049542,219813053
 2021-11-18 00,721,151487634.2,1.00068184,1.447418417,219416116.7
 2021-11-19 00,722,151485804,1.00069393,1.443828114,218870290
 2021-11-22 00,723,151488612.1,1.00067538,1.417432797,214870352.2
 2021-11-23 00,724,151487411.1,1.000683314,1.411802627,214016355.5
 2021-11-24 00,725,151487740,1.000681142,1.416262301,214692178
 2021-11-26 00,726,151488734.1,1.000674575,1.416523663,214730779.5
 2021-11-29 00,727,151492726.2,1.000648205,1.406697885,213243328.6
 2021-11-30 00,728,151490652,1.000661906,1.396972439,211769668.1
 2021-12-01 00,729,151486706,1.000687972,1.394188721,211344711.8
 2021-12-02 00,730,151491579.4,1.00065578,1.391042585,210871150.1
 2021-12-03 00,731,151486462.7,1.000689579,1.395706813,211575409.5
 2021-12-06 00,732,151489648.7,1.000668533,1.395728675,211579482.6
 2021-12-07 00,733,151490592,1.000662302,1.395702735,211577667.1
 2021-12-08 00,734,151485266,1.000697484,1.396347343,211674292.3
 2021-12-09 00,735,151483168,1.000711344,1.398254684,211962628.3
 2021-12-10 00,736,151483441.7,1.000709535,1.399356614,212128782.8
 2021-12-13 00,737,151486349.6,1.000690326,1.399983284,212223837.3
 2021-12-14 00,738,151489086,1.00067225,1.39322565,211199177.3
 2021-12-15 00,739,151492622.1,1.000648893,1.395618723,211563676.8
 2021-12-16 00,740,151491005.5,1.000659571,1.406927065,213277842.4
 2021-12-17 00,741,151489624.8,1.000668691,1.401647556,212476950.1
 2021-12-20 00,742,151489917.6,1.000666757,1.394972576,211464474.1
 2021-12-21 00,743,151492013.5,1.000652913,1.394627238,211412018.8
 2021-12-22 00,744,151494418.5,1.000637027,1.40150852,212455354.5
 2021-12-23 00,745,151496238.6,1.000625006,1.40462074,212927656.2
 2021-12-28 00,746,151496534.6,1.00062305,1.409587004,213680112.7
 2021-12-29 00,747,151497966.9,1.00061359,1.40882153,213565517.6
 2021-12-30 00,748,151495131,1.000632321,1.416643305,214750866.5
 2021-12-31 00,749,151493364.5,1.000643989,1.4225427,215645321.1
 2022-01-03 00,750,151491132.1,1.000658735,1.410637673,213841143.8
 2022-01-04 00,751,151487347.9,1.000683731,1.419236916,215143052.7
 2022-01-05 00,752,151488482.1,1.000676239,1.412593421,214134252.3
 2022-01-06 00,753,151494661.7,1.000635421,1.401355399,212434586
 2022-01-07 00,754,151489262.3,1.000671086,1.402552417,212612263.8
 2022-01-10 00,755,151495025.8,1.000633016,1.404097824,212848312.9
 2022-01-11 00,756,151495540.6,1.000629616,1.409122143,213608113.6
 2022-01-12 00,757,151501448.3,1.000590597,1.409265605,213632264.9
 2022-01-13 00,758,151500307.7,1.00059813,1.407585603,213377134.5
 2022-01-14 00,759,151500508.9,1.000596801,1.405915003,213125084.4
 2022-01-18 00,760,151497194.1,1.000618695,1.401791874,212498253.2
 2022-01-19 00,761,151499168.3,1.000605655,1.412561494,214131477.8
 2022-01-20 00,762,151499241.5,1.000605172,1.418669927,215055744.9
 2022-01-21 00,763,151504343.7,1.000571475,1.421529543,215490997.9
 2022-01-24 00,764,151504284.4,1.000571866,1.424175369,215892791.7
 2022-01-25 00,765,151502143.7,1.000586004,1.421898869,215547221.6
 2022-01-26 00,766,151501390.7,1.000590977,1.409626918,213686168.5
 2022-01-27 00,767,151502800.7,1.000581665,1.398924003,212062542.3
 2022-01-28 00,768,151507660,1.000549573,1.392744956,211128276.4
 2022-01-31 00,769,151505354.5,1.000564799,1.394955764,211462235.1
 2022-02-04 00,770,151506529.4,1.00055704,1.398396597,211984565.7
 2022-02-07 00,771,151505555.1,1.000563474,1.404000343,212835036.1
 2022-02-08 00,772,151501672.6,1.000589116,1.408033599,213445609.7
 2022-02-09 00,773,151500224.8,1.000598677,1.413938813,214339106.1
 2022-02-10 00,774,151503693.8,1.000575766,1.407640256,213385533.9
 2022-02-11 00,775,151503559.3,1.000576655,1.414915258,214489349.4
 2022-02-14 00,776,151500529.7,1.000596664,1.417116165,214821461.3
 2022-02-15 00,777,151501952.4,1.000587268,1.409831387,213718511.1
 2022-02-16 00,778,151499427.3,1.000603945,1.41688211,214785082.9
 2022-02-17 00,779,151503468.9,1.000577252,1.424028977,215871655.8
 2022-02-18 00,780,151498260.1,1.000611654,1.426209485,216201561.8
 2022-02-22 00,781,151494923.4,1.000633692,1.419315828,215156343.6
 2022-02-23 00,782,151492166,1.000651906,1.424187126,215895547.1
