,string,name,value
1365," payout of tranche of Collar of REIT is: -11.462466796528744
", payout of tranche of Collar of REIT is," -11.462466796528744
"
1366,Collateral size of tranche of gold is: 75162487.76243705,Collateral size of tranche of gold is, 75162487.76243705
1367, collateral size of tranche of Treausry Bill Option is: 35277479.845578805, collateral size of tranche of Treausry Bill Option is, 35277479.845578805
1368," collateral size of tranche of Collar of REIT is: 39519129.61039348
", collateral size of tranche of Collar of REIT is," 39519129.61039348
"
1369,Collateral ratio of tranche of gold is: 0.7300887152538207,Collateral ratio of tranche of gold is, 0.7300887152538207
1370, collateral ratio of tranche of Treausry Bill Option is: 0.3426668103277279, collateral ratio of tranche of Treausry Bill Option is, 0.3426668103277279
1371," collateral ratio of tranche of Collar of REIT is: 0.3838679562655537
", collateral ratio of tranche of Collar of REIT is," 0.3838679562655537
"
1372,"date is: 2022-07-26 00:00:00
",date is, 2022-07-26 00
1373,current price of gold is: 1717.32,current price of gold is, 1717.32
1374," predicted price of gold is: 1719.6903557205048
", predicted price of gold is," 1719.6903557205048
"
1375,current price of tb is: 91.4921875,current price of tb is, 91.4921875
1376, current price of tb option is: 4.292576295934381, current price of tb option is, 4.292576295934381
1377," predicted price of tb is: 91.70668274589927
", predicted price of tb is," 91.70668274589927
"
1378,current price of reit is: 64.8,current price of reit is, 64.8
1379, current price of reit option is: 5.546856149238565, current price of reit option is, 5.546856149238565
1380," predicted price of reit is: 65.36828140236555
", predicted price of reit is," 65.36828140236555
"
1381,value_ratio_gold_to_total is: 0.18243939933716627,value_ratio_gold_to_total is, 0.18243939933716627
1382, risk_ratio_to_gold is: 0.5653563859634579, risk_ratio_to_gold is, 0.5653563859634579
1383," risk_ratio_to_gold_before is: 0.5669124193071287
", risk_ratio_to_gold_before is," 0.5669124193071287
"
1384,value_ratio_tb_to_total is: 0.34689621382507874,value_ratio_tb_to_total is, 0.34689621382507874
1385, risk_ratio_tb_to_gold is: 0.3773213883989498, risk_ratio_tb_to_gold is, 0.3773213883989498
1386," risk_ratio_tb_to_gold_before is: 0.37600964619880667
", risk_ratio_tb_to_gold_before is," 0.37600964619880667
"
1387,value_ratio_reit_to_total is: 0.470664386837755,value_ratio_reit_to_total is, 0.470664386837755
1388, risk_ratio_reit_to_gold is: 0.39147440984049114, risk_ratio_reit_to_gold is, 0.39147440984049114
1389," risk_ratio_reit_to_gold_before is: 0.387931248273366
", risk_ratio_reit_to_gold_before is," 0.387931248273366
"
1390,delta_gold is: 0.998569584481736,delta_gold is, 0.998569584481736
1391, delta_tb is: 0.9989431976635021, delta_tb is, 0.9989431976635021
1392," delta_reit is: 1.0053937250119989
", delta_reit is," 1.0053937250119989
"
1393,delta_gold_risk is: 0.9990069430017291,delta_gold_risk is, 0.9990069430017291
1394, delta_tb_risk is: 1.0009532943346484, delta_tb_risk is, 1.0009532943346484
1395," delta_reit_risk is: 1.002552836512279
", delta_reit_risk is," 1.002552836512279
"
1396,"collateral_ratio_tranche_gold is: 0.7297690873251023
",collateral_ratio_tranche_gold is," 0.7297690873251023
"
1397,"collateral_ratio_tranche_tb is: 0.34246854523209436
",collateral_ratio_tranche_tb is," 0.34246854523209436
"
1398,"collateral_ratio_tranche_reit is: 0.38550714087871796
",collateral_ratio_tranche_reit is," 0.38550714087871796
"
1399,Total plot size is: 150027457.62422806,Total plot size is, 150027457.62422806
1400, plot size of gold is: 75054974.17355034, plot size of gold is, 75054974.17355034
1401, plot size of TB is: 35240198.52245224, plot size of TB is, 35240198.52245224
1402," plot size of REIT is: 39732284.92822548
", plot size of REIT is," 39732284.92822548
"
1403,"collateral ratio is: 1.4572851624540568
",collateral ratio is," 1.4572851624540568
"
1404,S_gtbcps_0 is: 0.9999129588102332,S_gtbcps_0 is, 0.9999129588102332
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.00908445012918526
",stdev_gtbcps is," 0.00908445012918526
"
1409,predicted price of GTBCPS is: 0.999927129798479,predicted price of GTBCPS is, 0.999927129798479
1410," actual price is: 0.9999129588102332
", actual price is," 0.9999129588102332
"
1411,predicted amount of GTBCPS is: 102957468.32373504,predicted amount of GTBCPS is, 102957468.32373504
1412," actual amount is: 102958927.45981342
", actual amount is," 102958927.45981342
"
1413,plot sizes of gold is: 75054974.17355034,plot sizes of gold is, 75054974.17355034
1414, plot sizes of tb is: 35240198.52245224 , plot sizes of tb is, 35240198.52245224 
1415, plot sizes of reit is: 39732284.92822548, plot sizes of reit is, 39732284.92822548
1416," plot sizes of total is: 150027457.62422806.
", plot sizes of total is," 150027457.62422806.
"
1417,predicted stdevs of gold is: 0.010165753976825335,predicted stdevs of gold is, 0.010165753976825335
1418, predicted stdevs of tb is: 0.003280181735971573, predicted stdevs of tb is, 0.003280181735971573
1419, predicted stdevs of reit is: 0.012189892927628648, predicted stdevs of reit is, 0.012189892927628648
1420," predicted stdevs of GTBCPS is: 0.00908445012918526.
", predicted stdevs of GTBCPS is," 0.00908445012918526.
"
1421,total_value_of_collaterals is: 150027955.34596637,total_value_of_collaterals is, 150027955.34596637
1422, createdtionValue_gold is: -1063.700914337018, createdtionValue_gold is, -1063.700914337018
1423, createdValue_tb is: -499.432765815582, createdValue_tb is, -499.432765815582
1424," createdValue_reit is: -563.0957811375473
", createdValue_reit is," -563.0957811375473
"
1425,plotValue_gold_after_creation is: 75056402.82728751,plotValue_gold_after_creation is, 75056402.82728751
1426, plotValue_tb_after_creation  is: 35240758.32873064, plotValue_tb_after_creation  is, 35240758.32873064
1427, plotValue_reit_after_creation  is: 39732920.41940951, plotValue_reit_after_creation  is, 39732920.41940951
1428,"total_value_after_creation is: 150030081.57542765
",total_value_after_creation is," 150030081.57542765
"
1429,total_amount_gtncps_before_creation is: 102958927.45981342,total_amount_gtncps_before_creation is, 102958927.45981342
1430,creation_amount_gtbcps is: -1459.1360783725977,creation_amount_gtbcps is, -1459.1360783725977
1431,"total_amount_gtbcps_new is: 102957468.32373504
",total_amount_gtbcps_new is," 102957468.32373504
"
1432,payout of tranche of gold is: 364.95282283368886,payout of tranche of gold is, 364.95282283368886
1433, payout of tranche of Treausry Bill Option is: 60.37351258259475, payout of tranche of Treausry Bill Option is, 60.37351258259475
1434," payout of tranche of Collar of REIT is: 72.39540289117423
", payout of tranche of Collar of REIT is," 72.39540289117423
"
1435,Collateral size of tranche of gold is: 75056402.82728751,Collateral size of tranche of gold is, 75056402.82728751
1436, collateral size of tranche of Treausry Bill Option is: 35240758.32873064, collateral size of tranche of Treausry Bill Option is, 35240758.32873064
1437," collateral size of tranche of Collar of REIT is: 39732920.41940951
", collateral size of tranche of Collar of REIT is," 39732920.41940951
"
1438,Collateral ratio of tranche of gold is: 0.7290467611987158,Collateral ratio of tranche of gold is, 0.7290467611987158
1439, collateral ratio of tranche of Treausry Bill Option is: 0.34230471690560554, collateral ratio of tranche of Treausry Bill Option is, 0.34230471690560554
1440," collateral ratio of tranche of Collar of REIT is: 0.38593851894812
", collateral ratio of tranche of Collar of REIT is," 0.38593851894812
"
1441,"date is: 2022-07-27 00:00:00
",date is, 2022-07-27 00
1442,current price of gold is: 1734.19,current price of gold is, 1734.19
1443," predicted price of gold is: 1734.606110561883
", predicted price of gold is," 1734.606110561883
"
1444,current price of tb is: 91.6640625,current price of tb is, 91.6640625
1445, current price of tb option is: 4.294408438338895, current price of tb option is, 4.294408438338895
1446," predicted price of tb is: 91.87666374615021
", predicted price of tb is," 91.87666374615021
"
1447,current price of reit is: 64.75,current price of reit is, 64.75
1448, current price of reit option is: 5.589066542259175, current price of reit option is, 5.589066542259175
1449," predicted price of reit is: 65.27535246428947
", predicted price of reit is," 65.27535246428947
"
1450,value_ratio_gold_to_total is: 0.037699577083984304,value_ratio_gold_to_total is, 0.037699577083984304
1451, risk_ratio_to_gold is: 0.5664734473531838, risk_ratio_to_gold is, 0.5664734473531838
1452," risk_ratio_to_gold_before is: 0.5653563859634579
", risk_ratio_to_gold_before is," 0.5653563859634579
"
1453,value_ratio_tb_to_total is: 0.4083346460848569,value_ratio_tb_to_total is, 0.4083346460848569
1454, risk_ratio_tb_to_gold is: 0.3770225033535416, risk_ratio_tb_to_gold is, 0.3770225033535416
1455," risk_ratio_tb_to_gold_before is: 0.3773213883989498
", risk_ratio_tb_to_gold_before is," 0.3773213883989498
"
1456,value_ratio_reit_to_total is: 0.5539657768311588,value_ratio_reit_to_total is, 0.5539657768311588
1457, risk_ratio_reit_to_gold is: 0.38828530528681954, risk_ratio_reit_to_gold is, 0.38828530528681954
1458," risk_ratio_reit_to_gold_before is: 0.39147440984049114
", risk_ratio_reit_to_gold_before is," 0.39147440984049114
"
1459,delta_gold is: 1.0098234458342068,delta_gold is, 1.0098234458342068
1460, delta_tb is: 1.001813515380949, delta_tb is, 1.001813515380949
1461," delta_reit is: 0.9998892685841871
", delta_reit is," 0.9998892685841871
"
1462,delta_gold_risk is: 1.0007136147395843,delta_gold_risk is, 1.0007136147395843
1463, delta_tb_risk is: 0.9997829954229089, delta_tb_risk is, 0.9997829954229089
1464," delta_reit_risk is: 0.9977081112443619
", delta_reit_risk is," 0.9977081112443619
"
1465,"collateral_ratio_tranche_gold is: 0.7356835179658656
",collateral_ratio_tranche_gold is," 0.7356835179658656
"
1466,"collateral_ratio_tranche_tb is: 0.33966326068499725
",collateral_ratio_tranche_tb is," 0.33966326068499725
"
1467,"collateral_ratio_tranche_reit is: 0.38301967230408807
",collateral_ratio_tranche_reit is," 0.38301967230408807
"
1468,Total plot size is: 150826904.05784497,Total plot size is, 150826904.05784497
1469, plot size of gold is: 75793715.33497177, plot size of gold is, 75793715.33497177
1470, plot size of TB is: 35304667.985996105, plot size of TB is, 35304667.985996105
1471," plot size of REIT is: 39728520.73687709
", plot size of REIT is," 39728520.73687709
"
1472,"collateral ratio is: 1.4650505504992555
",collateral ratio is," 1.4650505504992555
"
1473,S_gtbcps_0 is: 0.999927129798479,S_gtbcps_0 is, 0.999927129798479
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.00904916622405759
",stdev_gtbcps is," 0.00904916622405759
"
1478,predicted price of GTBCPS is: 0.9999209177276925,predicted price of GTBCPS is, 0.9999209177276925
1479," actual price is: 0.999927129798479
", actual price is," 0.999927129798479
"
1480,predicted amount of GTBCPS is: 102958107.95339963,predicted amount of GTBCPS is, 102958107.95339963
1481," actual amount is: 102957468.32373504
", actual amount is," 102957468.32373504
"
1482,plot sizes of gold is: 75793715.33497177,plot sizes of gold is, 75793715.33497177
1483, plot sizes of tb is: 35304667.985996105 , plot sizes of tb is, 35304667.985996105 
1484, plot sizes of reit is: 39728520.73687709, plot sizes of reit is, 39728520.73687709
1485," plot sizes of total is: 150826904.05784497.
", plot sizes of total is," 150826904.05784497.
"
1486,predicted stdevs of gold is: 0.010164434950301065,predicted stdevs of gold is, 0.010164434950301065
1487, predicted stdevs of tb is: 0.003282346948634479, predicted stdevs of tb is, 0.003282346948634479
1488, predicted stdevs of reit is: 0.012046138607795027, predicted stdevs of reit is, 0.012046138607795027
1489," predicted stdevs of GTBCPS is: 0.00904916622405759.
", predicted stdevs of GTBCPS is," 0.00904916622405759.
"
1490,total_value_of_collaterals is: 150826685.9257734,total_value_of_collaterals is, 150826685.9257734
1491, createdtionValue_gold is: 470.8692388706555, createdtionValue_gold is, 470.8692388706555
1492, createdValue_tb is: 219.33091712747765, createdValue_tb is, 219.33091712747765
1493," createdValue_reit is: 246.81417387702274
", createdValue_reit is," 246.81417387702274
"
1494,plotValue_gold_after_creation is: 75793083.76371399,plotValue_gold_after_creation is, 75793083.76371399
1495, plotValue_tb_after_creation  is: 35304422.547724664, plotValue_tb_after_creation  is, 35304422.547724664
1496, plotValue_reit_after_creation  is: 39728242.600004874, plotValue_reit_after_creation  is, 39728242.600004874
1497,"total_value_after_creation is: 150825748.91144353
",total_value_after_creation is," 150825748.91144353
"
1498,total_amount_gtncps_before_creation is: 102957468.32373504,total_amount_gtncps_before_creation is, 102957468.32373504
1499,creation_amount_gtbcps is: 639.6296645849943,creation_amount_gtbcps is, 639.6296645849943
1500,"total_amount_gtbcps_new is: 102958107.95339963
",total_amount_gtbcps_new is," 102958107.95339963
"
1501,payout of tranche of gold is: -160.702018912301,payout of tranche of gold is, -160.702018912301
1502, payout of tranche of Treausry Bill Option is: -26.107354314499347, payout of tranche of Treausry Bill Option is, -26.107354314499347
1503," payout of tranche of Collar of REIT is: -31.322698340099745
", payout of tranche of Collar of REIT is," -31.322698340099745
"
1504,Collateral size of tranche of gold is: 75793083.76371399,Collateral size of tranche of gold is, 75793083.76371399
1505, collateral size of tranche of Treausry Bill Option is: 35304422.547724664, collateral size of tranche of Treausry Bill Option is, 35304422.547724664
1506," collateral size of tranche of Collar of REIT is: 39728242.600004874
", collateral size of tranche of Collar of REIT is," 39728242.600004874
"
1507,Collateral ratio of tranche of gold is: 0.7362173853062481,Collateral ratio of tranche of gold is, 0.7362173853062481
1508, collateral ratio of tranche of Treausry Bill Option is: 0.3429300981981732, collateral ratio of tranche of Treausry Bill Option is, 0.3429300981981732
1509," collateral ratio of tranche of Collar of REIT is: 0.38590094817847614
", collateral ratio of tranche of Collar of REIT is," 0.38590094817847614
"
1510,"date is: 2022-07-28 00:00:00
",date is, 2022-07-28 00
1511,current price of gold is: 1755.84,current price of gold is, 1755.84
1512," predicted price of gold is: 1755.1594346289307
", predicted price of gold is," 1755.1594346289307
"
1513,current price of tb is: 92.13671875,current price of tb is, 92.13671875
1514, current price of tb option is: 4.300791636186254, current price of tb option is, 4.300791636186254
1515," predicted price of tb is: 92.34272070510053
", predicted price of tb is," 92.34272070510053
"
1516,current price of reit is: 65.15,current price of reit is, 65.15
1517, current price of reit option is: 5.635981716024574, current price of reit option is, 5.635981716024574
1518," predicted price of reit is: 65.67603645187383
", predicted price of reit is," 65.67603645187383
"
1519,value_ratio_gold_to_total is: -0.06813662224821701,value_ratio_gold_to_total is, -0.06813662224821701
1520, risk_ratio_to_gold is: 0.5656825279782958, risk_ratio_to_gold is, 0.5656825279782958
1521," risk_ratio_to_gold_before is: 0.5664734473531838
", risk_ratio_to_gold_before is," 0.5664734473531838
"
1522,value_ratio_tb_to_total is: 0.4512096934902372,value_ratio_tb_to_total is, 0.4512096934902372
1523, risk_ratio_tb_to_gold is: 0.3798318408670467, risk_ratio_tb_to_gold is, 0.3798318408670467
1524," risk_ratio_tb_to_gold_before is: 0.3770225033535416
", risk_ratio_tb_to_gold_before is," 0.3770225033535416
"
1525,value_ratio_reit_to_total is: 0.6169269287579798,value_ratio_reit_to_total is, 0.6169269287579798
1526, risk_ratio_reit_to_gold is: 0.38794416517987923, risk_ratio_reit_to_gold is, 0.38794416517987923
1527," risk_ratio_reit_to_gold_before is: 0.38828530528681954
", risk_ratio_reit_to_gold_before is," 0.38828530528681954
"
1528,delta_gold is: 1.0124842145324329,delta_gold is, 1.0124842145324329
1529, delta_tb is: 1.0049921538261608, delta_tb is, 1.0049921538261608
1530," delta_reit is: 1.0063537262539146
", delta_reit is," 1.0063537262539146
"
1531,delta_gold_risk is: 0.9994950955752079,delta_gold_risk is, 0.9994950955752079
1532, delta_tb_risk is: 1.002040153669721, delta_tb_risk is, 1.002040153669721
1533," delta_reit_risk is: 0.9997542723346265
", delta_reit_risk is," 0.9997542723346265
"
1534,"collateral_ratio_tranche_gold is: 0.7457850312491395
",collateral_ratio_tranche_gold is," 0.7457850312491395
"
1535,"collateral_ratio_tranche_tb is: 0.3396994855444162
",collateral_ratio_tranche_tb is," 0.3396994855444162
"
1536,"collateral_ratio_tranche_reit is: 0.3836586329792466
",collateral_ratio_tranche_reit is," 0.3836586329792466
"
1537,Total plot size is: 152200633.51535594,Total plot size is, 152200633.51535594
1538, plot size of gold is: 76739300.88149485, plot size of gold is, 76739300.88149485
1539, plot size of TB is: 35480667.65582669, plot size of TB is, 35480667.65582669
1540," plot size of REIT is: 39980664.978034414
", plot size of REIT is," 39980664.978034414
"
1541,"collateral ratio is: 1.478394211635412
",collateral ratio is," 1.478394211635412
"
1542,S_gtbcps_0 is: 0.9999209177276925,S_gtbcps_0 is, 0.9999209177276925
1543,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1544,t is: 0.0,t is, 0.0
1545,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1546,"stdev_gtbcps is: 0.0090837042286802
",stdev_gtbcps is," 0.0090837042286802
"
1547,predicted price of GTBCPS is: 0.9999033980358438,predicted price of GTBCPS is, 0.9999033980358438
1548," actual price is: 0.9999209177276925
", actual price is," 0.9999209177276925
"
1549,predicted amount of GTBCPS is: 102959911.92199121,predicted amount of GTBCPS is, 102959911.92199121
1550," actual amount is: 102958107.95339963
", actual amount is," 102958107.95339963
"
1551,plot sizes of gold is: 76739300.88149485,plot sizes of gold is, 76739300.88149485
1552, plot sizes of tb is: 35480667.65582669 , plot sizes of tb is, 35480667.65582669 
1553, plot sizes of reit is: 39980664.978034414, plot sizes of reit is, 39980664.978034414
1554," plot sizes of total is: 152200633.51535594.
", plot sizes of total is," 152200633.51535594.
"
1555,predicted stdevs of gold is: 0.010199468097901827,predicted stdevs of gold is, 0.010199468097901827
1556, predicted stdevs of tb is: 0.0033275798187443408, predicted stdevs of tb is, 0.0033275798187443408
1557, predicted stdevs of reit is: 0.012050343176951578, predicted stdevs of reit is, 0.012050343176951578
1558," predicted stdevs of GTBCPS is: 0.0090837042286802.
", predicted stdevs of GTBCPS is," 0.0090837042286802.
"
1559,total_value_of_collaterals is: 152200018.49725148,total_value_of_collaterals is, 152200018.49725148
1560, createdtionValue_gold is: 1344.5472670303996, createdtionValue_gold is, 1344.5472670303996
1561, createdValue_tb is: 621.6583394625558, createdValue_tb is, 621.6583394625558
1562," createdValue_reit is: 700.5027063097923
", createdValue_reit is," 700.5027063097923
"
1563,plotValue_gold_after_creation is: 76737501.591243,plotValue_gold_after_creation is, 76737501.591243
1564, plotValue_tb_after_creation  is: 35479978.267390124, plotValue_tb_after_creation  is, 35479978.267390124
1565, plotValue_reit_after_creation  is: 39979871.93030555, plotValue_reit_after_creation  is, 39979871.93030555
1566,"total_value_after_creation is: 152197351.78893867
",total_value_after_creation is," 152197351.78893867
"
1567,total_amount_gtncps_before_creation is: 102958107.95339963,total_amount_gtncps_before_creation is, 102958107.95339963
1568,creation_amount_gtbcps is: 1803.9685915857553,creation_amount_gtbcps is, 1803.9685915857553
1569,"total_amount_gtbcps_new is: 102959911.92199121
",total_amount_gtbcps_new is," 102959911.92199121
"
1570,payout of tranche of gold is: -454.7429848207682,payout of tranche of gold is, -454.7429848207682
1571, payout of tranche of Treausry Bill Option is: -67.7300971011486, payout of tranche of Treausry Bill Option is, -67.7300971011486
1572," payout of tranche of Collar of REIT is: -92.54502255703228
", payout of tranche of Collar of REIT is," -92.54502255703228
"
1573,Collateral size of tranche of gold is: 76737501.591243,Collateral size of tranche of gold is, 76737501.591243
1574, collateral size of tranche of Treausry Bill Option is: 35479978.267390124, collateral size of tranche of Treausry Bill Option is, 35479978.267390124
1575," collateral size of tranche of Collar of REIT is: 39979871.93030555
", collateral size of tranche of Collar of REIT is," 39979871.93030555
"
1576,Collateral ratio of tranche of gold is: 0.7453994330930785,Collateral ratio of tranche of gold is, 0.7453994330930785
1577, collateral ratio of tranche of Treausry Bill Option is: 0.34463925900977405, collateral ratio of tranche of Treausry Bill Option is, 0.34463925900977405
1578," collateral ratio of tranche of Collar of REIT is: 0.3883495455810411
", collateral ratio of tranche of Collar of REIT is," 0.3883495455810411
"
1579,"date is: 2022-07-29 00:00:00
",date is, 2022-07-29 00
1580,current price of gold is: 1765.94,current price of gold is, 1765.94
1581," predicted price of gold is: 1763.0987403962145
", predicted price of gold is," 1763.0987403962145
"
1582,current price of tb is: 92.1796875,current price of tb is, 92.1796875
1583, current price of tb option is: 4.3014433543058095, current price of tb option is, 4.3014433543058095
1584," predicted price of tb is: 92.3850156475431
", predicted price of tb is," 92.3850156475431
"
1585,current price of reit is: 65.7,current price of reit is, 65.7
1586, current price of reit option is: 5.61338547038487, current price of reit option is, 5.61338547038487
1587," predicted price of reit is: 66.26417993177968
", predicted price of reit is," 66.26417993177968
"
1588,value_ratio_gold_to_total is: -0.3622633687038965,value_ratio_gold_to_total is, -0.3622633687038965
1589, risk_ratio_to_gold is: 0.5691349209060967, risk_ratio_to_gold is, 0.5691349209060967
1590," risk_ratio_to_gold_before is: 0.5656825279782958
", risk_ratio_to_gold_before is," 0.5656825279782958
"
1591,value_ratio_tb_to_total is: 0.5746177589908463,value_ratio_tb_to_total is, 0.5746177589908463
1592, risk_ratio_tb_to_gold is: 0.3734766420192475, risk_ratio_tb_to_gold is, 0.3734766420192475
1593," risk_ratio_tb_to_gold_before is: 0.3798318408670467
", risk_ratio_tb_to_gold_before is," 0.3798318408670467
"
1594,value_ratio_reit_to_total is: 0.7876456097130502,value_ratio_reit_to_total is, 0.7876456097130502
1595, risk_ratio_reit_to_gold is: 0.3835759711079534, risk_ratio_reit_to_gold is, 0.3835759711079534
1596," risk_ratio_reit_to_gold_before is: 0.38794416517987923
", risk_ratio_reit_to_gold_before is," 0.38794416517987923
"
1597,delta_gold is: 1.0057522325496628,delta_gold is, 1.0057522325496628
1598, delta_tb is: 1.0004523184800693, delta_tb is, 1.0004523184800693
1599," delta_reit is: 1.0074506807926478
", delta_reit is," 1.0074506807926478
"
1600,delta_gold_risk is: 1.0022050402084124,delta_gold_risk is, 1.0022050402084124
1601, delta_tb_risk is: 0.9953942222091311, delta_tb_risk is, 0.9953942222091311
1602," delta_reit_risk is: 0.9968527595118644
", delta_reit_risk is," 0.9968527595118644
"
1603,"collateral_ratio_tranche_gold is: 0.748037690789019
",collateral_ratio_tranche_gold is," 0.748037690789019
"
1604,"collateral_ratio_tranche_tb is: 0.3444094205091439
",collateral_ratio_tranche_tb is," 0.3444094205091439
"
1605,"collateral_ratio_tranche_reit is: 0.3902335235049722
",collateral_ratio_tranche_reit is," 0.3902335235049722
"
1606,Total plot size is: 152952689.25709808,Total plot size is, 152952689.25709808
1607, plot size of gold is: 77178913.54567595, plot size of gold is, 77178913.54567595
1608, plot size of TB is: 35496026.517232925, plot size of TB is, 35496026.517232925
1609," plot size of REIT is: 40277749.19418919
", plot size of REIT is," 40277749.19418919
"
1610,"collateral ratio is: 1.4856992722632087
",collateral ratio is," 1.4856992722632087
"
1611,S_gtbcps_0 is: 0.9999033980358438,S_gtbcps_0 is, 0.9999033980358438
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.00909531782218087
",stdev_gtbcps is," 0.00909531782218087
"
1616,predicted price of GTBCPS is: 0.9999166595545352,predicted price of GTBCPS is, 0.9999166595545352
1617," actual price is: 0.9999033980358438
", actual price is," 0.9999033980358438
"
1618,predicted amount of GTBCPS is: 102958546.40339187,predicted amount of GTBCPS is, 102958546.40339187
1619," actual amount is: 102959911.92199121
", actual amount is," 102959911.92199121
"
1620,plot sizes of gold is: 77178913.54567595,plot sizes of gold is, 77178913.54567595
1621, plot sizes of tb is: 35496026.517232925 , plot sizes of tb is, 35496026.517232925 
1622, plot sizes of reit is: 40277749.19418919, plot sizes of reit is, 40277749.19418919
1623," plot sizes of total is: 152952689.25709808.
", plot sizes of total is," 152952689.25709808.
"
1624,predicted stdevs of gold is: 0.010224980997525331,predicted stdevs of gold is, 0.010224980997525331
1625, predicted stdevs of tb is: 0.003276668281574139, predicted stdevs of tb is, 0.003276668281574139
1626, predicted stdevs of reit is: 0.01205856090874929, predicted stdevs of reit is, 0.01205856090874929
1627," predicted stdevs of GTBCPS is: 0.00909531782218087.
", predicted stdevs of GTBCPS is," 0.00909531782218087.
"
1628,total_value_of_collaterals is: 152953155.71688372,total_value_of_collaterals is, 152953155.71688372
1629, createdtionValue_gold is: -1023.6128096677128, createdtionValue_gold is, -1023.6128096677128
1630, createdValue_tb is: -470.7776732869099, createdValue_tb is, -470.7776732869099
1631," createdValue_reit is: -534.1966159909765
", createdValue_reit is," -534.1966159909765
"
1632,plotValue_gold_after_creation is: 77180263.07079518,plotValue_gold_after_creation is, 77180263.07079518
1633, plotValue_tb_after_creation  is: 35496570.899631105, plotValue_tb_after_creation  is, 35496570.899631105
1634, plotValue_reit_after_creation  is: 40278350.3335564, plotValue_reit_after_creation  is, 40278350.3335564
1635,"total_value_after_creation is: 152955184.30398268
",total_value_after_creation is," 152955184.30398268
"
1636,total_amount_gtncps_before_creation is: 102959911.92199121,total_amount_gtncps_before_creation is, 102959911.92199121
1637,creation_amount_gtbcps is: -1365.51859934628,creation_amount_gtbcps is, -1365.51859934628
1638,"total_amount_gtbcps_new is: 102958546.40339187
",total_amount_gtbcps_new is," 102958546.40339187
"
1639,payout of tranche of gold is: 325.9123095562098,payout of tranche of gold is, 325.9123095562098
1640, payout of tranche of Treausry Bill Option is: 73.60472489304624, payout of tranche of Treausry Bill Option is, 73.60472489304624
1641," payout of tranche of Collar of REIT is: 66.9427512171006
", payout of tranche of Collar of REIT is," 66.9427512171006
"
1642,Collateral size of tranche of gold is: 77180263.07079518,Collateral size of tranche of gold is, 77180263.07079518
1643, collateral size of tranche of Treausry Bill Option is: 35496570.899631105, collateral size of tranche of Treausry Bill Option is, 35496570.899631105
1644," collateral size of tranche of Collar of REIT is: 40278350.3335564
", collateral size of tranche of Collar of REIT is," 40278350.3335564
"
1645,Collateral ratio of tranche of gold is: 0.7496771743830959,Collateral ratio of tranche of gold is, 0.7496771743830959
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3447898194894104, collateral ratio of tranche of Treausry Bill Option is, 0.3447898194894104
1647," collateral ratio of tranche of Collar of REIT is: 0.3912368093274742
", collateral ratio of tranche of Collar of REIT is," 0.3912368093274742
"
1648,"date is: 2022-08-01 00:00:00
",date is, 2022-08-01 00
1649,current price of gold is: 1772.17,current price of gold is, 1772.17
1650," predicted price of gold is: 1766.482068558025
", predicted price of gold is," 1766.482068558025
"
1651,current price of tb is: 92.24609375,current price of tb is, 92.24609375
1652, current price of tb option is: 4.306515352406589, current price of tb option is, 4.306515352406589
1653," predicted price of tb is: 92.4461769650013
", predicted price of tb is," 92.4461769650013
"
1654,current price of reit is: 66.25,current price of reit is, 66.25
1655, current price of reit option is: 5.640348712831937, current price of reit option is, 5.640348712831937
1656," predicted price of reit is: 66.82620327840678
", predicted price of reit is," 66.82620327840678
"
1657,value_ratio_gold_to_total is: -1.1296293786187603,value_ratio_gold_to_total is, -1.1296293786187603
1658, risk_ratio_to_gold is: 0.5689294250019463, risk_ratio_to_gold is, 0.5689294250019463
1659," risk_ratio_to_gold_before is: 0.5691349209060967
", risk_ratio_to_gold_before is," 0.5691349209060967
"
1660,value_ratio_tb_to_total is: 0.8950153832405361,value_ratio_tb_to_total is, 0.8950153832405361
1661, risk_ratio_tb_to_gold is: 0.3729923110532646, risk_ratio_tb_to_gold is, 0.3729923110532646
1662," risk_ratio_tb_to_gold_before is: 0.3734766420192475
", risk_ratio_tb_to_gold_before is," 0.3734766420192475
"
1663,value_ratio_reit_to_total is: 1.234613995378224,value_ratio_reit_to_total is, 1.234613995378224
1664, risk_ratio_reit_to_gold is: 0.3846949451412606, risk_ratio_reit_to_gold is, 0.3846949451412606
1665," risk_ratio_reit_to_gold_before is: 0.3835759711079534
", risk_ratio_reit_to_gold_before is," 0.3835759711079534
"
1666,delta_gold is: 1.0035278661789189,delta_gold is, 1.0035278661789189
