,string,name,value
5537,"collateral_ratio_tranche_tb is: 0.31209691945062545
",collateral_ratio_tranche_tb is," 0.31209691945062545
"
5538,"collateral_ratio_tranche_reit is: 0.36906103773258797
",collateral_ratio_tranche_reit is," 0.36906103773258797
"
5539,Total plot size is: 154956344.6936051,Total plot size is, 154956344.6936051
5540, plot size of gold is: 82283748.86015527, plot size of gold is, 82283748.86015527
5541, plot size of TB is: 33365173.19248145, plot size of TB is, 33365173.19248145
5542," plot size of REIT is: 39307422.64096837
", plot size of REIT is," 39307422.64096837
"
5543,"collateral ratio is: 1.4598268574272983
",collateral ratio is," 1.4598268574272983
"
5544,S_gtbcps_0 is: 0.9999945014032418,S_gtbcps_0 is, 0.9999945014032418
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5548,"stdev_gtbcps is: 0.006499361519585706
",stdev_gtbcps is," 0.006499361519585706
"
5549,predicted price of GTBCPS is: 0.999998010358482,predicted price of GTBCPS is, 0.999998010358482
5550," actual price is: 0.9999945014032418
", actual price is," 0.9999945014032418
"
5551,predicted amount of GTBCPS is: 106147281.92826967,predicted amount of GTBCPS is, 106147281.92826967
5552," actual amount is: 106147654.3963789
", actual amount is," 106147654.3963789
"
5553,plot sizes of gold is: 82283748.86015527,plot sizes of gold is, 82283748.86015527
5554, plot sizes of tb is: 33365173.19248145 , plot sizes of tb is, 33365173.19248145 
5555, plot sizes of reit is: 39307422.64096837, plot sizes of reit is, 39307422.64096837
5556," plot sizes of total is: 154956344.69360507.
", plot sizes of total is," 154956344.69360507.
"
5557,predicted stdevs of gold is: 0.005771908366737218,predicted stdevs of gold is, 0.005771908366737218
5558, predicted stdevs of tb is: 0.0006657423190391416, predicted stdevs of tb is, 0.0006657423190391416
5559, predicted stdevs of reit is: 0.012973896617607703, predicted stdevs of reit is, 0.012973896617607703
5560," predicted stdevs of GTBCPS is: 0.006499361519585706.
", predicted stdevs of GTBCPS is," 0.006499361519585706.
"
5561,total_value_of_collaterals is: 154956472.9766015,total_value_of_collaterals is, 154956472.9766015
5562, createdtionValue_gold is: -288.7318891157478, createdtionValue_gold is, -288.7318891157478
5563, createdValue_tb is: -117.07759950256222, createdValue_tb is, -117.07759950256222
5564," createdValue_reit is: -137.92882907453136
", createdValue_reit is," -137.92882907453136
"
5565,plotValue_gold_after_creation is: 82284125.85981002,plotValue_gold_after_creation is, 82284125.85981002
5566, plotValue_tb_after_creation  is: 33365306.34817168, plotValue_tb_after_creation  is, 33365306.34817168
5567, plotValue_reit_after_creation  is: 39307584.5069375, plotValue_reit_after_creation  is, 39307584.5069375
5568,"total_value_after_creation is: 154957016.7149192
",total_value_after_creation is," 154957016.7149192
"
5569,total_amount_gtncps_before_creation is: 106147654.3963789,total_amount_gtncps_before_creation is, 106147654.3963789
5570,creation_amount_gtbcps is: -372.4681092351675,creation_amount_gtbcps is, -372.4681092351675
5571,"total_amount_gtbcps_new is: 106147281.92826967
",total_amount_gtbcps_new is," 106147281.92826967
"
5572,payout of tranche of gold is: 88.26776563944924,payout of tranche of gold is, 88.26776563944924
5573, payout of tranche of Treausry Bill Option is: 16.078090726397154, payout of tranche of Treausry Bill Option is, 16.078090726397154
5574," payout of tranche of Collar of REIT is: 23.93714005305313
", payout of tranche of Collar of REIT is," 23.93714005305313
"
5575,Collateral size of tranche of gold is: 82284125.85981002,Collateral size of tranche of gold is, 82284125.85981002
5576, collateral size of tranche of Treausry Bill Option is: 33365306.34817168, collateral size of tranche of Treausry Bill Option is, 33365306.34817168
5577," collateral size of tranche of Collar of REIT is: 39307584.5069375
", collateral size of tranche of Collar of REIT is," 39307584.5069375
"
5578,Collateral ratio of tranche of gold is: 0.7751870735530438,Collateral ratio of tranche of gold is, 0.7751870735530438
5579, collateral ratio of tranche of Treausry Bill Option is: 0.3143298165469472, collateral ratio of tranche of Treausry Bill Option is, 0.3143298165469472
5580," collateral ratio of tranche of Collar of REIT is: 0.37031117586745416
", collateral ratio of tranche of Collar of REIT is," 0.37031117586745416
"
5581,"date is: 2019-03-21 00:00:00
",date is, 2019-03-21 00
5582,current price of gold is: 1309.36,current price of gold is, 1309.36
5583," predicted price of gold is: 1304.5870460481317
", predicted price of gold is," 1304.5870460481317
"
5584,current price of tb is: 98.79882813,current price of tb is, 98.79882813
5585, current price of tb option is: 4.297398551690023, current price of tb option is, 4.297398551690023
5586," predicted price of tb is: 99.00817379554397
", predicted price of tb is," 99.00817379554397
"
5587,current price of reit is: 87.3,current price of reit is, 87.3
5588, current price of reit option is: 4.465135263531636, current price of reit option is, 4.465135263531636
5589," predicted price of reit is: 87.77069687659012
", predicted price of reit is," 87.77069687659012
"
5590,value_ratio_gold_to_total is: -1.0221284586649293,value_ratio_gold_to_total is, -1.0221284586649293
5591, risk_ratio_to_gold is: 0.7498201379740526, risk_ratio_to_gold is, 0.7498201379740526
5592," risk_ratio_to_gold_before is: 0.7499081411726831
", risk_ratio_to_gold_before is," 0.7499081411726831
"
5593,value_ratio_tb_to_total is: 0.9651196233635186,value_ratio_tb_to_total is, 0.9651196233635186
5594, risk_ratio_tb_to_gold is: 0.14920530985304684, risk_ratio_tb_to_gold is, 0.14920530985304684
5595," risk_ratio_tb_to_gold_before is: 0.14962329888458958
", risk_ratio_tb_to_gold_before is," 0.14962329888458958
"
5596,value_ratio_reit_to_total is: 1.0570088353014107,value_ratio_reit_to_total is, 1.0570088353014107
5597, risk_ratio_reit_to_gold is: 0.1844478548937833, risk_ratio_reit_to_gold is, 0.1844478548937833
5598," risk_ratio_reit_to_gold_before is: 0.18387335903438035
", risk_ratio_reit_to_gold_before is," 0.18387335903438035
"
5599,delta_gold is: 0.9975848171089422,delta_gold is, 0.9975848171089422
5600, delta_tb is: 0.9998676763127108, delta_tb is, 0.9998676763127108
5601," delta_reit is: 1.0006200979906965
", delta_reit is," 1.0006200979906965
"
5602,delta_gold_risk is: 0.9999497098181556,delta_gold_risk is, 0.9999497098181556
5603, delta_tb_risk is: 0.9996364121778427, delta_tb_risk is, 0.9996364121778427
5604," delta_reit_risk is: 1.0004852680018677
", delta_reit_risk is," 1.0004852680018677
"
5605,"collateral_ratio_tranche_gold is: 0.7733537470962009
",collateral_ratio_tranche_gold is," 0.7733537470962009
"
5606,"collateral_ratio_tranche_tb is: 0.3151637142104578
",collateral_ratio_tranche_tb is," 0.3151637142104578
"
5607,"collateral_ratio_tranche_reit is: 0.37125773603418283
",collateral_ratio_tranche_reit is," 0.37125773603418283
"
5608,Total plot size is: 154778245.0357453,Total plot size is, 154778245.0357453
5609, plot size of gold is: 82085394.64682776, plot size of gold is, 82085394.64682776
5610, plot size of TB is: 33360891.327808157, plot size of TB is, 33360891.327808157
5611," plot size of REIT is: 39331959.06110938
", plot size of REIT is," 39331959.06110938
"
5612,"collateral ratio is: 1.458148999935523
",collateral ratio is," 1.458148999935523
"
5613,S_gtbcps_0 is: 0.999998010358482,S_gtbcps_0 is, 0.999998010358482
5614,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5615,t is: 0.0,t is, 0.0
5616,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5617,"stdev_gtbcps is: 0.006492370532381846
",stdev_gtbcps is," 0.006492370532381846
"
5618,predicted price of GTBCPS is: 0.9999984682057691,predicted price of GTBCPS is, 0.9999984682057691
5619," actual price is: 0.999998010358482
", actual price is," 0.999998010358482
"
5620,predicted amount of GTBCPS is: 106147233.32895014,predicted amount of GTBCPS is, 106147233.32895014
5621," actual amount is: 106147281.92826967
", actual amount is," 106147281.92826967
"
5622,plot sizes of gold is: 82085394.64682776,plot sizes of gold is, 82085394.64682776
5623, plot sizes of tb is: 33360891.327808157 , plot sizes of tb is, 33360891.327808157 
5624, plot sizes of reit is: 39331959.06110938, plot sizes of reit is, 39331959.06110938
5625," plot sizes of total is: 154778245.0357453.
", plot sizes of total is," 154778245.0357453.
"
5626,predicted stdevs of gold is: 0.005780078165459415,predicted stdevs of gold is, 0.005780078165459415
5627, predicted stdevs of tb is: 0.0006658132634934443, predicted stdevs of tb is, 0.0006658132634934443
5628, predicted stdevs of reit is: 0.01292093269763128, predicted stdevs of reit is, 0.01292093269763128
5629," predicted stdevs of GTBCPS is: 0.006492370532381846.
", predicted stdevs of GTBCPS is," 0.006492370532381846.
"
5630,total_value_of_collaterals is: 154778261.78532815,total_value_of_collaterals is, 154778261.78532815
5631, createdtionValue_gold is: -37.58265594483545, createdtionValue_gold is, -37.58265594483545
5632, createdValue_tb is: -15.274224748470461, createdValue_tb is, -15.274224748470461
5633," createdValue_reit is: -18.008067598668607
", createdValue_reit is," -18.008067598668607
"
5634,plotValue_gold_after_creation is: 82085445.11658674,plotValue_gold_after_creation is, 82085445.11658674
5635, plotValue_tb_after_creation  is: 33360908.26388966, plotValue_tb_after_creation  is, 33360908.26388966
5636, plotValue_reit_after_creation  is: 39331979.26980006, plotValue_reit_after_creation  is, 39331979.26980006
5637,"total_value_after_creation is: 154778332.65027645
",total_value_after_creation is," 154778332.65027645
"
5638,total_amount_gtncps_before_creation is: 106147281.92826967,total_amount_gtncps_before_creation is, 106147281.92826967
5639,creation_amount_gtbcps is: -48.59931953251362,creation_amount_gtbcps is, -48.59931953251362
5640,"total_amount_gtbcps_new is: 106147233.32895014
",total_amount_gtbcps_new is," 106147233.32895014
"
5641,payout of tranche of gold is: 12.887103039098514,payout of tranche of gold is, 12.887103039098514
5642, payout of tranche of Treausry Bill Option is: 1.6618567541560705, payout of tranche of Treausry Bill Option is, 1.6618567541560705
5643," payout of tranche of Collar of REIT is: 2.200623076882359
", payout of tranche of Collar of REIT is," 2.200623076882359
"
5644,Collateral size of tranche of gold is: 82085445.11658674,Collateral size of tranche of gold is, 82085445.11658674
5645, collateral size of tranche of Treausry Bill Option is: 33360908.26388966, collateral size of tranche of Treausry Bill Option is, 33360908.26388966
5646," collateral size of tranche of Collar of REIT is: 39331979.26980006
", collateral size of tranche of Collar of REIT is," 39331979.26980006
"
5647,Collateral ratio of tranche of gold is: 0.773317689945758,Collateral ratio of tranche of gold is, 0.773317689945758
5648, collateral ratio of tranche of Treausry Bill Option is: 0.3142893417521405, collateral ratio of tranche of Treausry Bill Option is, 0.3142893417521405
5649," collateral ratio of tranche of Collar of REIT is: 0.37054212603362174
", collateral ratio of tranche of Collar of REIT is," 0.37054212603362174
"
5650,"date is: 2019-03-22 00:00:00
",date is, 2019-03-22 00
5651,current price of gold is: 1313.68,current price of gold is, 1313.68
5652," predicted price of gold is: 1314.1452158858526
", predicted price of gold is," 1314.1452158858526
"
5653,current price of tb is: 98.95898438,current price of tb is, 98.95898438
5654, current price of tb option is: 4.305067831234967, current price of tb option is, 4.305067831234967
5655," predicted price of tb is: 99.16040569050793
", predicted price of tb is," 99.16040569050793
"
5656,current price of reit is: 88.05,current price of reit is, 88.05
5657, current price of reit option is: 4.5806498021242845, current price of reit option is, 4.5806498021242845
5658," predicted price of reit is: 88.69324789173648
", predicted price of reit is," 88.69324789173648
"
5659,value_ratio_gold_to_total is: 0.04562907152840814,value_ratio_gold_to_total is, 0.04562907152840814
5660, risk_ratio_to_gold is: 0.7474264419062108, risk_ratio_to_gold is, 0.7474264419062108
5661," risk_ratio_to_gold_before is: 0.7498201379740526
", risk_ratio_to_gold_before is," 0.7498201379740526
"
5662,value_ratio_tb_to_total is: 0.44200321107639623,value_ratio_tb_to_total is, 0.44200321107639623
5663, risk_ratio_tb_to_gold is: 0.15301411914176566, risk_ratio_tb_to_gold is, 0.15301411914176566
5664," risk_ratio_tb_to_gold_before is: 0.14920530985304684
", risk_ratio_tb_to_gold_before is," 0.14920530985304684
"
5665,value_ratio_reit_to_total is: 0.5123677173951956,value_ratio_reit_to_total is, 0.5123677173951956
5666, risk_ratio_reit_to_gold is: 0.18491018207727375, risk_ratio_reit_to_gold is, 0.18491018207727375
5667," risk_ratio_reit_to_gold_before is: 0.1844478548937833
", risk_ratio_reit_to_gold_before is," 0.1844478548937833
"
5668,delta_gold is: 1.0032993218060733,delta_gold is, 1.0032993218060733
5669, delta_tb is: 1.0016278532682201, delta_tb is, 1.0016278532682201
5670," delta_reit is: 1.0094318450695579
", delta_reit is," 1.0094318450695579
"
5671,delta_gold_risk is: 0.9986320330782035,delta_gold_risk is, 0.9986320330782035
5672, delta_tb_risk is: 1.0033142983730259, delta_tb_risk is, 1.0033142983730259
5673," delta_reit_risk is: 1.0003903313949873
", delta_reit_risk is," 1.0003903313949873
"
5674,"collateral_ratio_tranche_gold is: 0.7769319310453758
",collateral_ratio_tranche_gold is," 0.7769319310453758
"
5675,"collateral_ratio_tranche_tb is: 0.31272926642247867
",collateral_ratio_tranche_tb is," 0.31272926642247867
"
5676,"collateral_ratio_tranche_reit is: 0.3726615501523756
",collateral_ratio_tranche_reit is," 0.3726615501523756
"
5677,Total plot size is: 155474438.74761084,Total plot size is, 155474438.74761084
5678, plot size of gold is: 82356271.41562113, plot size of gold is, 82356271.41562113
5679, plot size of TB is: 33415214.927437823, plot size of TB is, 33415214.927437823
5680," plot size of REIT is: 39702952.40455188
", plot size of REIT is," 39702952.40455188
"
5681,"collateral ratio is: 1.4647077651191167
",collateral ratio is," 1.4647077651191167
"
5682,S_gtbcps_0 is: 0.9999984682057691,S_gtbcps_0 is, 0.9999984682057691
5683,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5684,t is: 0.0,t is, 0.0
5685,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5686,"stdev_gtbcps is: 0.006424603294634266
",stdev_gtbcps is," 0.006424603294634266
"
5687,predicted price of GTBCPS is: 0.9999968143614385,predicted price of GTBCPS is, 0.9999968143614385
5688," actual price is: 0.9999984682057691
", actual price is," 0.9999984682057691
"
5689,predicted amount of GTBCPS is: 106147408.88050942,predicted amount of GTBCPS is, 106147408.88050942
5690," actual amount is: 106147233.32895014
", actual amount is," 106147233.32895014
"
5691,plot sizes of gold is: 82356271.41562113,plot sizes of gold is, 82356271.41562113
5692, plot sizes of tb is: 33415214.927437823 , plot sizes of tb is, 33415214.927437823 
5693, plot sizes of reit is: 39702952.40455188, plot sizes of reit is, 39702952.40455188
5694," plot sizes of total is: 155474438.74761084.
", plot sizes of total is," 155474438.74761084.
"
5695,predicted stdevs of gold is: 0.005788668993936613,predicted stdevs of gold is, 0.005788668993936613
5696, predicted stdevs of tb is: 0.0006815045999832524, predicted stdevs of tb is, 0.0006815045999832524
5697, predicted stdevs of reit is: 0.012577295734554777, predicted stdevs of reit is, 0.012577295734554777
5698," predicted stdevs of GTBCPS is: 0.006424603294634266.
", predicted stdevs of GTBCPS is," 0.006424603294634266.
"
5699,total_value_of_collaterals is: 155474378.30753523,total_value_of_collaterals is, 155474378.30753523
5700, createdtionValue_gold is: 136.20458930797486, createdtionValue_gold is, 136.20458930797486
5701, createdValue_tb is: 55.26363924120734, createdValue_tb is, 55.26363924120734
5702," createdValue_reit is: 65.6625844259536
", createdValue_reit is," 65.6625844259536
"
5703,plotValue_gold_after_creation is: 82356091.74129392,plotValue_gold_after_creation is, 82356091.74129392
5704, plotValue_tb_after_creation  is: 33415154.118012983, plotValue_tb_after_creation  is, 33415154.118012983
5705, plotValue_reit_after_creation  is: 39702875.31741537, plotValue_reit_after_creation  is, 39702875.31741537
5706,"total_value_after_creation is: 155474121.1767223
",total_value_after_creation is," 155474121.1767223
"
5707,total_amount_gtncps_before_creation is: 106147233.32895014,total_amount_gtncps_before_creation is, 106147233.32895014
5708,creation_amount_gtbcps is: 175.55155928432941,creation_amount_gtbcps is, 175.55155928432941
5709,"total_amount_gtbcps_new is: 106147408.88050942
",total_amount_gtbcps_new is," 106147408.88050942
"
5710,payout of tranche of gold is: -43.469737904259695,payout of tranche of gold is, -43.469737904259695
5711, payout of tranche of Treausry Bill Option is: -5.54578559967122, payout of tranche of Treausry Bill Option is, -5.54578559967122
5712," payout of tranche of Collar of REIT is: -11.424552080266885
", payout of tranche of Collar of REIT is," -11.424552080266885
"
5713,Collateral size of tranche of gold is: 82356091.74129392,Collateral size of tranche of gold is, 82356091.74129392
5714, collateral size of tranche of Treausry Bill Option is: 33415154.118012983, collateral size of tranche of Treausry Bill Option is, 33415154.118012983
5715," collateral size of tranche of Collar of REIT is: 39702875.31741537
", collateral size of tranche of Collar of REIT is," 39702875.31741537
"
5716,Collateral ratio of tranche of gold is: 0.775869059569825,Collateral ratio of tranche of gold is, 0.775869059569825
5717, collateral ratio of tranche of Treausry Bill Option is: 0.31480105056908775, collateral ratio of tranche of Treausry Bill Option is, 0.31480105056908775
5718," collateral ratio of tranche of Collar of REIT is: 0.37403708558083043
", collateral ratio of tranche of Collar of REIT is," 0.37403708558083043
"
5719,"date is: 2019-03-25 00:00:00
",date is, 2019-03-25 00
5720,current price of gold is: 1321.9,current price of gold is, 1321.9
5721," predicted price of gold is: 1318.2991484983768
", predicted price of gold is," 1318.2991484983768
"
5722,current price of tb is: 99.08203125,current price of tb is, 99.08203125
5723, current price of tb option is: 4.305626509334061, current price of tb option is, 4.305626509334061
5724," predicted price of tb is: 99.28287564960355
", predicted price of tb is," 99.28287564960355
"
5725,current price of reit is: 88.4,current price of reit is, 88.4
5726, current price of reit option is: 4.580443473217571, current price of reit option is, 4.580443473217571
5727," predicted price of reit is: 88.76904141765526
", predicted price of reit is," 88.76904141765526
"
5728,value_ratio_gold_to_total is: -0.6149935711201958,value_ratio_gold_to_total is, -0.6149935711201958
5729, risk_ratio_to_gold is: 0.744035191097206, risk_ratio_to_gold is, 0.744035191097206
5730," risk_ratio_to_gold_before is: 0.7474264419062108
", risk_ratio_to_gold_before is," 0.7474264419062108
"
5731,value_ratio_tb_to_total is: 0.7696653517056765,value_ratio_tb_to_total is, 0.7696653517056765
5732, risk_ratio_tb_to_gold is: 0.15437166206302516, risk_ratio_tb_to_gold is, 0.15437166206302516
5733," risk_ratio_tb_to_gold_before is: 0.15301411914176566
", risk_ratio_tb_to_gold_before is," 0.15301411914176566
"
5734,value_ratio_reit_to_total is: 0.8453282194145193,value_ratio_reit_to_total is, 0.8453282194145193
5735, risk_ratio_reit_to_gold is: 0.18965078736618882, risk_ratio_reit_to_gold is, 0.18965078736618882
5736," risk_ratio_reit_to_gold_before is: 0.18491018207727375
", risk_ratio_reit_to_gold_before is," 0.18491018207727375
"
5737,delta_gold is: 1.006257231593691,delta_gold is, 1.006257231593691
5738, delta_tb is: 1.001196985257234, delta_tb is, 1.001196985257234
5739," delta_reit is: 1.0037762195541164
", delta_reit is," 1.0037762195541164
"
5740,delta_gold_risk is: 0.9980592883753634,delta_gold_risk is, 0.9980592883753634
5741, delta_tb_risk is: 1.0011773862077855, delta_tb_risk is, 1.0011773862077855
5742," delta_reit_risk is: 1.0040008140368952
", delta_reit_risk is," 1.0040008140368952
"
5743,"collateral_ratio_tranche_gold is: 0.7822419580231467
",collateral_ratio_tranche_gold is," 0.7822419580231467
"
5744,"collateral_ratio_tranche_tb is: 0.3128496404603844
",collateral_ratio_tranche_tb is," 0.3128496404603844
"
5745,"collateral_ratio_tranche_reit is: 0.3716280508896777
",collateral_ratio_tranche_reit is," 0.3716280508896777
"
5746,Total plot size is: 156179366.53687456,Total plot size is, 156179366.53687456
5747, plot size of gold is: 82871412.88047047, plot size of gold is, 82871412.88047047
5748, plot size of TB is: 33455151.56486045, plot size of TB is, 33455151.56486045
5749," plot size of REIT is: 39852802.091543645
", plot size of REIT is," 39852802.091543645
"
5750,"collateral ratio is: 1.4713488130952344
",collateral ratio is," 1.4713488130952344
"
5751,S_gtbcps_0 is: 0.9999968143614385,S_gtbcps_0 is, 0.9999968143614385
5752,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5753,t is: 0.0,t is, 0.0
5754,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5755,"stdev_gtbcps is: 0.006420070078208688
",stdev_gtbcps is," 0.006420070078208688
"
5756,predicted price of GTBCPS is: 0.9999959949371467,predicted price of GTBCPS is, 0.9999959949371467
5757," actual price is: 0.9999968143614385
", actual price is," 0.9999968143614385
"
5758,predicted amount of GTBCPS is: 106147495.86062312,predicted amount of GTBCPS is, 106147495.86062312
5759," actual amount is: 106147408.88050942
", actual amount is," 106147408.88050942
"
5760,plot sizes of gold is: 82871412.88047047,plot sizes of gold is, 82871412.88047047
5761, plot sizes of tb is: 33455151.56486045 , plot sizes of tb is, 33455151.56486045 
5762, plot sizes of reit is: 39852802.091543645, plot sizes of reit is, 39852802.091543645
5763," plot sizes of total is: 156179366.53687456.
", plot sizes of total is," 156179366.53687456.
"
5764,predicted stdevs of gold is: 0.005794584163558708,predicted stdevs of gold is, 0.005794584163558708
5765, predicted stdevs of tb is: 0.0006880074834539232, predicted stdevs of tb is, 0.0006880074834539232
5766, predicted stdevs of reit is: 0.012532612022213046, predicted stdevs of reit is, 0.012532612022213046
5767," predicted stdevs of GTBCPS is: 0.006420070078208688.
", predicted stdevs of GTBCPS is," 0.006420070078208688.
"
5768,total_value_of_collaterals is: 156179336.5977572,total_value_of_collaterals is, 156179336.5977572
5769, createdtionValue_gold is: 67.90704622080702, createdtionValue_gold is, 67.90704622080702
5770, createdValue_tb is: 27.41404896862055, createdValue_tb is, 27.41404896862055
5771," createdValue_reit is: 32.65645477280271
", createdValue_reit is," 32.65645477280271
"
5772,plotValue_gold_after_creation is: 82871321.89693819,plotValue_gold_after_creation is, 82871321.89693819
5773, plotValue_tb_after_creation  is: 33455121.41979868, plotValue_tb_after_creation  is, 33455121.41979868
5774, plotValue_reit_after_creation  is: 39852765.30347038, plotValue_reit_after_creation  is, 39852765.30347038
5775,"total_value_after_creation is: 156179208.62020725
",total_value_after_creation is," 156179208.62020725
"
5776,total_amount_gtncps_before_creation is: 106147408.88050942,total_amount_gtncps_before_creation is, 106147408.88050942
5777,creation_amount_gtbcps is: 86.98011370003223,creation_amount_gtbcps is, 86.98011370003223
5778,"total_amount_gtbcps_new is: 106147495.86062312
",total_amount_gtbcps_new is," 106147495.86062312
"
5779,payout of tranche of gold is: -23.076486069824316,payout of tranche of gold is, -23.076486069824316
5780, payout of tranche of Treausry Bill Option is: -2.7310128003945118, payout of tranche of Treausry Bill Option is, -2.7310128003945118
5781," payout of tranche of Collar of REIT is: -4.131618490180769
", payout of tranche of Collar of REIT is," -4.131618490180769
"
5782,Collateral size of tranche of gold is: 82871321.89693819,Collateral size of tranche of gold is, 82871321.89693819
5783, collateral size of tranche of Treausry Bill Option is: 33455121.41979868, collateral size of tranche of Treausry Bill Option is, 33455121.41979868
5784," collateral size of tranche of Collar of REIT is: 39852765.30347038
", collateral size of tranche of Collar of REIT is," 39852765.30347038
"
5785,Collateral ratio of tranche of gold is: 0.780722343363175,Collateral ratio of tranche of gold is, 0.780722343363175
5786, collateral ratio of tranche of Treausry Bill Option is: 0.3151773158010865, collateral ratio of tranche of Treausry Bill Option is, 0.3151773158010865
5787," collateral ratio of tranche of Collar of REIT is: 0.37544887187780684
", collateral ratio of tranche of Collar of REIT is," 0.37544887187780684
"
5788,"date is: 2019-03-26 00:00:00
",date is, 2019-03-26 00
5789,current price of gold is: 1315.71,current price of gold is, 1315.71
5790," predicted price of gold is: 1317.303728744077
", predicted price of gold is," 1317.303728744077
"
5791,current price of tb is: 99.05078125,current price of tb is, 99.05078125
5792, current price of tb option is: 4.307288544715515, current price of tb option is, 4.307288544715515
5793," predicted price of tb is: 99.24990812531782
", predicted price of tb is," 99.24990812531782
"
5794,current price of reit is: 88.5,current price of reit is, 88.5
5795, current price of reit option is: 4.599013896846145, current price of reit option is, 4.599013896846145
5796," predicted price of reit is: 88.9073248039128
", predicted price of reit is," 88.9073248039128
"
5797,value_ratio_gold_to_total is: 0.14349535883390171,value_ratio_gold_to_total is, 0.14349535883390171
5798, risk_ratio_to_gold is: 0.7449922677134897, risk_ratio_to_gold is, 0.7449922677134897
5799," risk_ratio_to_gold_before is: 0.744035191097206
", risk_ratio_to_gold_before is," 0.744035191097206
"
5800,value_ratio_tb_to_total is: 0.4057463982848701,value_ratio_tb_to_total is, 0.4057463982848701
5801, risk_ratio_tb_to_gold is: 0.15388957293444194, risk_ratio_tb_to_gold is, 0.15388957293444194
5802," risk_ratio_tb_to_gold_before is: 0.15437166206302516
", risk_ratio_tb_to_gold_before is," 0.15437166206302516
"
5803,value_ratio_reit_to_total is: 0.45075824288122823,value_ratio_reit_to_total is, 0.45075824288122823
5804, risk_ratio_reit_to_gold is: 0.18840623782500812, risk_ratio_reit_to_gold is, 0.18840623782500812
5805," risk_ratio_reit_to_gold_before is: 0.18965078736618882
", risk_ratio_reit_to_gold_before is," 0.18965078736618882
"
5806,delta_gold is: 0.9953173462440427,delta_gold is, 0.9953173462440427
5807, delta_tb is: 0.9997138153116166, delta_tb is, 0.9997138153116166
5808," delta_reit is: 1.001275218951421
", delta_reit is," 1.001275218951421
"
5809,delta_gold_risk is: 1.000548771390147,delta_gold_risk is, 1.000548771390147
5810, delta_tb_risk is: 0.999582379623109, delta_tb_risk is, 0.999582379623109
5811," delta_reit_risk is: 0.9989538530513346
", delta_reit_risk is," 0.9989538530513346
"
5812,"collateral_ratio_tranche_gold is: 0.7766402929764448
",collateral_ratio_tranche_gold is," 0.7766402929764448
"
5813,"collateral_ratio_tranche_tb is: 0.3167017633576766
",collateral_ratio_tranche_tb is," 0.3167017633576766
"
5814,"collateral_ratio_tranche_reit is: 0.37809181185772606
",collateral_ratio_tranche_reit is," 0.37809181185772606
"
5815,Total plot size is: 155832397.57154858,Total plot size is, 155832397.57154858
5816, plot size of gold is: 82483264.19019635, plot size of gold is, 82483264.19019635
5817, plot size of TB is: 33445547.076300327, plot size of TB is, 33445547.076300327
5818," plot size of REIT is: 39903586.30505189
", plot size of REIT is," 39903586.30505189
"
5819,"collateral ratio is: 1.4680800562380811
",collateral ratio is," 1.4680800562380811
"
5820,S_gtbcps_0 is: 0.9999959949371467,S_gtbcps_0 is, 0.9999959949371467
5821,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5822,t is: 0.0,t is, 0.0
5823,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5824,"stdev_gtbcps is: 0.006422378757175855
",stdev_gtbcps is," 0.006422378757175855
"
5825,predicted price of GTBCPS is: 0.999992745795904,predicted price of GTBCPS is, 0.999992745795904
5826," actual price is: 0.9999959949371467
", actual price is," 0.9999959949371467
"
5827,predicted amount of GTBCPS is: 106147840.75133164,predicted amount of GTBCPS is, 106147840.75133164
5828," actual amount is: 106147495.86062312
", actual amount is," 106147495.86062312
"
5829,plot sizes of gold is: 82483264.19019635,plot sizes of gold is, 82483264.19019635
5830, plot sizes of tb is: 33445547.076300327 , plot sizes of tb is, 33445547.076300327 
5831, plot sizes of reit is: 39903586.30505189, plot sizes of reit is, 39903586.30505189
5832," plot sizes of total is: 155832397.57154858.
", plot sizes of total is," 155832397.57154858.
"
5833,predicted stdevs of gold is: 0.005804466390287146,predicted stdevs of gold is, 0.005804466390287146
5834, predicted stdevs of tb is: 0.0006890912145934643, predicted stdevs of tb is, 0.0006890912145934643
5835, predicted stdevs of reit is: 0.012505049260933248, predicted stdevs of reit is, 0.012505049260933248
5836," predicted stdevs of GTBCPS is: 0.006422378757175855.
", predicted stdevs of GTBCPS is," 0.006422378757175855.
"
5837,total_value_of_collaterals is: 155832278.66345638,total_value_of_collaterals is, 155832278.66345638
5838, createdtionValue_gold is: 268.0005846172476, createdtionValue_gold is, 268.0005846172476
5839, createdValue_tb is: 108.66969326102509, createdValue_tb is, 108.66969326102509
5840," createdValue_reit is: 129.65283353187112
", createdValue_reit is," 129.65283353187112
"
5841,plotValue_gold_after_creation is: 82482914.85814565,plotValue_gold_after_creation is, 82482914.85814565
