,string,name,value
4247, predicted stdevs of tb is: 0.000669621817456746, predicted stdevs of tb is, 0.000669621817456746
4248, predicted stdevs of reit is: 0.011565355004579692, predicted stdevs of reit is, 0.011565355004579692
4249," predicted stdevs of GTBCPS is: 0.006670871840716866.
", predicted stdevs of GTBCPS is," 0.006670871840716866.
"
4250,total_value_of_collaterals is: 165323310.43153578,total_value_of_collaterals is, 165323310.43153578
4251, createdtionValue_gold is: -398.8200067728129, createdtionValue_gold is, -398.8200067728129
4252, createdValue_tb is: -180.5359439458489, createdValue_tb is, -180.5359439458489
4253," createdValue_reit is: -282.63826444654046
", createdValue_reit is," -282.63826444654046
"
4254,plotValue_gold_after_creation is: 76490754.12172137,plotValue_gold_after_creation is, 76490754.12172137
4255, plotValue_tb_after_creation  is: 34625470.79881392, plotValue_tb_after_creation  is, 34625470.79881392
4256, plotValue_reit_after_creation  is: 54207947.505215645, plotValue_reit_after_creation  is, 54207947.505215645
4257,"total_value_after_creation is: 165324172.42575094
",total_value_after_creation is," 165324172.42575094
"
4258,total_amount_gtncps_before_creation is: 111124902.52011809,total_amount_gtncps_before_creation is, 111124902.52011809
4259,creation_amount_gtbcps is: -579.4011954069138,creation_amount_gtbcps is, -579.4011954069138
4260,"total_amount_gtbcps_new is: 111124323.11892268
",total_amount_gtbcps_new is," 111124323.11892268
"
4261,payout of tranche of gold is: 123.78308251239581,payout of tranche of gold is, 123.78308251239581
4262, payout of tranche of Treausry Bill Option is: 17.845895875893216, payout of tranche of Treausry Bill Option is, 17.845895875893216
4263," payout of tranche of Collar of REIT is: 49.11056739872096
", payout of tranche of Collar of REIT is," 49.11056739872096
"
4264,Collateral size of tranche of gold is: 76490754.12172137,Collateral size of tranche of gold is, 76490754.12172137
4265, collateral size of tranche of Treausry Bill Option is: 34625470.79881392, collateral size of tranche of Treausry Bill Option is, 34625470.79881392
4266," collateral size of tranche of Collar of REIT is: 54207947.505215645
", collateral size of tranche of Collar of REIT is," 54207947.505215645
"
4267,Collateral ratio of tranche of gold is: 0.6882705942726907,Collateral ratio of tranche of gold is, 0.6882705942726907
4268, collateral ratio of tranche of Treausry Bill Option is: 0.31156305931756756, collateral ratio of tranche of Treausry Bill Option is, 0.31156305931756756
4269," collateral ratio of tranche of Collar of REIT is: 0.48776792270011887
", collateral ratio of tranche of Collar of REIT is," 0.48776792270011887
"
4270,"date is: 2019-05-22 00:00:00
",date is, 2019-05-22 00
4271,current price of gold is: 1273.34,current price of gold is, 1273.34
4272," predicted price of gold is: 1273.074524439329
", predicted price of gold is," 1273.074524439329
"
4273,current price of tb is: 99.16601563,current price of tb is, 99.16601563
4274, current price of tb option is: 4.3088396304209375, current price of tb option is, 4.3088396304209375
4275," predicted price of tb is: 99.36371809114453
", predicted price of tb is," 99.36371809114453
"
4276,current price of reit is: 96.9,current price of reit is, 96.9
4277, current price of reit option is: 4.3840380084937465, current price of reit option is, 4.3840380084937465
4278," predicted price of reit is: 97.34396824775163
", predicted price of reit is," 97.34396824775163
"
4279,value_ratio_gold_to_total is: -0.029272624324654307,value_ratio_gold_to_total is, -0.029272624324654307
4280, risk_ratio_to_gold is: 0.7531252712282198, risk_ratio_to_gold is, 0.7531252712282198
4281," risk_ratio_to_gold_before is: 0.7528332360746585
", risk_ratio_to_gold_before is," 0.7528332360746585
"
4282,value_ratio_tb_to_total is: 0.49691321233586255,value_ratio_tb_to_total is, 0.49691321233586255
4283, risk_ratio_tb_to_gold is: 0.13599125325060746, risk_ratio_tb_to_gold is, 0.13599125325060746
4284," risk_ratio_tb_to_gold_before is: 0.1363785889644292
", risk_ratio_tb_to_gold_before is," 0.1363785889644292
"
4285,value_ratio_reit_to_total is: 0.5323594119887918,value_ratio_reit_to_total is, 0.5323594119887918
4286, risk_ratio_reit_to_gold is: 0.19180909843480273, risk_ratio_reit_to_gold is, 0.19180909843480273
4287," risk_ratio_reit_to_gold_before is: 0.19193683612770915
", risk_ratio_reit_to_gold_before is," 0.19193683612770915
"
4288,delta_gold is: 0.9989487557661529,delta_gold is, 0.9989487557661529
4289, delta_tb is: 1.0005210194878642, delta_tb is, 1.0005210194878642
4290," delta_reit is: 0.995684729441683
", delta_reit is," 0.995684729441683
"
4291,delta_gold_risk is: 1.000166607494399,delta_gold_risk is, 1.000166607494399
4292, delta_tb_risk is: 0.9996591490568519, delta_tb_risk is, 0.9996591490568519
4293," delta_reit_risk is: 0.9998928318271281
", delta_reit_risk is," 0.9998928318271281
"
4294,"collateral_ratio_tranche_gold is: 0.6874325223690149
",collateral_ratio_tranche_gold is," 0.6874325223690149
"
4295,"collateral_ratio_tranche_tb is: 0.3121598340903003
",collateral_ratio_tranche_tb is," 0.3121598340903003
"
4296,"collateral_ratio_tranche_reit is: 0.48622626790700146
",collateral_ratio_tranche_reit is," 0.48622626790700146
"
4297,Total plot size is: 165027880.54670447,Total plot size is, 165027880.54670447
4298, plot size of gold is: 76410343.6575083, plot size of gold is, 76410343.6575083
4299, plot size of TB is: 34643511.34387657, plot size of TB is, 34643511.34387657
4300," plot size of REIT is: 53974025.545319594
", plot size of REIT is," 53974025.545319594
"
4301,"collateral ratio is: 1.4849432581063826
",collateral ratio is," 1.4849432581063826
"
4302,S_gtbcps_0 is: 1.000088272389871,S_gtbcps_0 is, 1.000088272389871
4303,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4304,t is: 0.0,t is, 0.0
4305,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4306,"stdev_gtbcps is: 0.006669308147883727
",stdev_gtbcps is," 0.006669308147883727
"
4307,predicted price of GTBCPS is: 1.0000986676658088,predicted price of GTBCPS is, 1.0000986676658088
4308," actual price is: 1.000088272389871
", actual price is," 1.000088272389871
"
4309,predicted amount of GTBCPS is: 111123168.06488694,predicted amount of GTBCPS is, 111123168.06488694
4310," actual amount is: 111124323.11892268
", actual amount is," 111124323.11892268
"
4311,plot sizes of gold is: 76410343.6575083,plot sizes of gold is, 76410343.6575083
4312, plot sizes of tb is: 34643511.34387657 , plot sizes of tb is, 34643511.34387657 
4313, plot sizes of reit is: 53974025.545319594, plot sizes of reit is, 53974025.545319594
4314," plot sizes of total is: 165027880.54670447.
", plot sizes of total is," 165027880.54670447.
"
4315,predicted stdevs of gold is: 0.005919147409152304,predicted stdevs of gold is, 0.005919147409152304
4316, predicted stdevs of tb is: 0.000667679666874736, predicted stdevs of tb is, 0.000667679666874736
4317, predicted stdevs of reit is: 0.011583477908775433, predicted stdevs of reit is, 0.011583477908775433
4318," predicted stdevs of GTBCPS is: 0.006669308147883727.
", predicted stdevs of GTBCPS is," 0.006669308147883727.
"
4319,total_value_of_collaterals is: 165028260.90179858,total_value_of_collaterals is, 165028260.90179858
4320, createdtionValue_gold is: -794.2387945312612, createdtionValue_gold is, -794.2387945312612
4321, createdValue_tb is: -360.0974448255083, createdValue_tb is, -360.0974448255083
4322," createdValue_reit is: -561.0266510727012
", createdValue_reit is," -561.0266510727012
"
4323,plotValue_gold_after_creation is: 76411358.86831084,plotValue_gold_after_creation is, 76411358.86831084
4324, plotValue_tb_after_creation  is: 34643907.18960363, plotValue_tb_after_creation  is, 34643907.18960363
4325, plotValue_reit_after_creation  is: 53974710.20677454, plotValue_reit_after_creation  is, 53974710.20677454
4326,"total_value_after_creation is: 165029976.264689
",total_value_after_creation is," 165029976.264689
"
4327,total_amount_gtncps_before_creation is: 111124323.11892268,total_amount_gtncps_before_creation is, 111124323.11892268
4328,creation_amount_gtbcps is: -1155.0540357381105,creation_amount_gtbcps is, -1155.0540357381105
4329,"total_amount_gtbcps_new is: 111123168.06488694
",total_amount_gtbcps_new is," 111123168.06488694
"
4330,payout of tranche of gold is: 220.97200799871413,payout of tranche of gold is, 220.97200799871413
4331, payout of tranche of Treausry Bill Option is: 35.74828222828577, payout of tranche of Treausry Bill Option is, 35.74828222828577
4332," payout of tranche of Collar of REIT is: 123.63480387871657
", payout of tranche of Collar of REIT is," 123.63480387871657
"
4333,Collateral size of tranche of gold is: 76411358.86831084,Collateral size of tranche of gold is, 76411358.86831084
4334, collateral size of tranche of Treausry Bill Option is: 34643907.18960363, collateral size of tranche of Treausry Bill Option is, 34643907.18960363
4335," collateral size of tranche of Collar of REIT is: 53974710.20677454
", collateral size of tranche of Collar of REIT is," 53974710.20677454
"
4336,Collateral ratio of tranche of gold is: 0.6875526269792362,Collateral ratio of tranche of gold is, 0.6875526269792362
4337, collateral ratio of tranche of Treausry Bill Option is: 0.31172733674436987, collateral ratio of tranche of Treausry Bill Option is, 0.31172733674436987
4338," collateral ratio of tranche of Collar of REIT is: 0.4856667168695151
", collateral ratio of tranche of Collar of REIT is," 0.4856667168695151
"
4339,"date is: 2019-05-23 00:00:00
",date is, 2019-05-23 00
4340,current price of gold is: 1283.45,current price of gold is, 1283.45
4341," predicted price of gold is: 1280.8744133273988
", predicted price of gold is," 1280.8744133273988
"
4342,current price of tb is: 99.2734375,current price of tb is, 99.2734375
4343, current price of tb option is: 4.3150444288349545, current price of tb option is, 4.3150444288349545
4344," predicted price of tb is: 99.46472292033523
", predicted price of tb is," 99.46472292033523
"
4345,current price of reit is: 97.3,current price of reit is, 97.3
4346, current price of reit option is: 4.4463973980596165, current price of reit option is, 4.4463973980596165
4347," predicted price of reit is: 97.95230639379521
", predicted price of reit is," 97.95230639379521
"
4348,value_ratio_gold_to_total is: -0.3663996163810332,value_ratio_gold_to_total is, -0.3663996163810332
4349, risk_ratio_to_gold is: 0.753866286645801, risk_ratio_to_gold is, 0.753866286645801
4350," risk_ratio_to_gold_before is: 0.7531252712282198
", risk_ratio_to_gold_before is," 0.7531252712282198
"
4351,value_ratio_tb_to_total is: 0.6410646341614936,value_ratio_tb_to_total is, 0.6410646341614936
4352, risk_ratio_tb_to_gold is: 0.136723506648871, risk_ratio_tb_to_gold is, 0.136723506648871
4353," risk_ratio_tb_to_gold_before is: 0.13599125325060746
", risk_ratio_tb_to_gold_before is," 0.13599125325060746
"
4354,value_ratio_reit_to_total is: 0.7253349822195396,value_ratio_reit_to_total is, 0.7253349822195396
4355, risk_ratio_reit_to_gold is: 0.18977167918750434, risk_ratio_reit_to_gold is, 0.18977167918750434
4356," risk_ratio_reit_to_gold_before is: 0.19180909843480273
", risk_ratio_reit_to_gold_before is," 0.19180909843480273
"
4357,delta_gold is: 1.0079397490065498,delta_gold is, 1.0079397490065498
4358, delta_tb is: 1.0010981089862658, delta_tb is, 1.0010981089862658
4359," delta_reit is: 1.004564977845049
", delta_reit is," 1.004564977845049
"
4360,delta_gold_risk is: 1.00042268252574,delta_gold_risk is, 1.00042268252574
4361, delta_tb_risk is: 1.0006445942221547, delta_tb_risk is, 1.0006445942221547
4362," delta_reit_risk is: 0.9982904818817259
", delta_reit_risk is," 0.9982904818817259
"
4363,"collateral_ratio_tranche_gold is: 0.692718822124882
",collateral_ratio_tranche_gold is," 0.692718822124882
"
4364,"collateral_ratio_tranche_tb is: 0.30941196528052617
",collateral_ratio_tranche_tb is," 0.30941196528052617
"
4365,"collateral_ratio_tranche_reit is: 0.48486950689746366
",collateral_ratio_tranche_reit is," 0.48486950689746366
"
4366,Total plot size is: 165921099.41744393,Total plot size is, 165921099.41744393
4367, plot size of gold is: 77018045.87897463, plot size of gold is, 77018045.87897463
4368, plot size of TB is: 34681949.97540789, plot size of TB is, 34681949.97540789
4369," plot size of REIT is: 54221103.5630614
", plot size of REIT is," 54221103.5630614
"
4370,"collateral ratio is: 1.4929805626862143
",collateral ratio is," 1.4929805626862143
"
4371,S_gtbcps_0 is: 1.0000986676658088,S_gtbcps_0 is, 1.0000986676658088
4372,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4373,t is: 0.0,t is, 0.0
4374,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4375,"stdev_gtbcps is: 0.006662724515527886
",stdev_gtbcps is," 0.006662724515527886
"
4376,predicted price of GTBCPS is: 1.0001202174162727,predicted price of GTBCPS is, 1.0001202174162727
4377," actual price is: 1.0000986676658088
", actual price is," 1.0000986676658088
"
4378,predicted amount of GTBCPS is: 111120773.67619161,predicted amount of GTBCPS is, 111120773.67619161
4379," actual amount is: 111123168.06488694
", actual amount is," 111123168.06488694
"
4380,plot sizes of gold is: 77018045.87897463,plot sizes of gold is, 77018045.87897463
4381, plot sizes of tb is: 34681949.97540789 , plot sizes of tb is, 34681949.97540789 
4382, plot sizes of reit is: 54221103.5630614, plot sizes of reit is, 54221103.5630614
4383," plot sizes of total is: 165921099.41744393.
", plot sizes of total is," 165921099.41744393.
"
4384,predicted stdevs of gold is: 0.005896962290957023,predicted stdevs of gold is, 0.005896962290957023
4385, predicted stdevs of tb is: 0.000669437111737356, predicted stdevs of tb is, 0.000669437111737356
4386, predicted stdevs of reit is: 0.01158398923601717, predicted stdevs of reit is, 0.01158398923601717
4387," predicted stdevs of GTBCPS is: 0.006662724515527886.
", predicted stdevs of GTBCPS is," 0.006662724515527886.
"
4388,total_value_of_collaterals is: 165921890.15022257,total_value_of_collaterals is, 165921890.15022257
4389, createdtionValue_gold is: -1659.5654605678214, createdtionValue_gold is, -1659.5654605678214
4390, createdValue_tb is: -747.3158760954013, createdValue_tb is, -747.3158760954013
4391," createdValue_reit is: -1168.3412337003624
", createdValue_reit is," -1168.3412337003624
"
4392,plotValue_gold_after_creation is: 77020147.96055782,plotValue_gold_after_creation is, 77020147.96055782
4393, plotValue_tb_after_creation  is: 34682801.44276326, plotValue_tb_after_creation  is, 34682801.44276326
4394, plotValue_reit_after_creation  is: 54222515.96947184, plotValue_reit_after_creation  is, 54222515.96947184
4395,"total_value_after_creation is: 165925465.37279293
",total_value_after_creation is," 165925465.37279293
"
4396,total_amount_gtncps_before_creation is: 111123168.06488694,total_amount_gtncps_before_creation is, 111123168.06488694
4397,creation_amount_gtbcps is: -2394.3886953294277,creation_amount_gtbcps is, -2394.3886953294277
4398,"total_amount_gtbcps_new is: 111120773.67619161
",total_amount_gtbcps_new is," 111120773.67619161
"
4399,payout of tranche of gold is: 442.5161226233272,payout of tranche of gold is, 442.5161226233272
4400, payout of tranche of Treausry Bill Option is: 104.15147927518022, payout of tranche of Treausry Bill Option is, 104.15147927518022
4401," payout of tranche of Collar of REIT is: 244.06517674351647
", payout of tranche of Collar of REIT is," 244.06517674351647
"
4402,Collateral size of tranche of gold is: 77020147.96055782,Collateral size of tranche of gold is, 77020147.96055782
4403, collateral size of tranche of Treausry Bill Option is: 34682801.44276326, collateral size of tranche of Treausry Bill Option is, 34682801.44276326
4404," collateral size of tranche of Collar of REIT is: 54222515.96947184
", collateral size of tranche of Collar of REIT is," 54222515.96947184
"
4405,Collateral ratio of tranche of gold is: 0.6930228074975311,Collateral ratio of tranche of gold is, 0.6930228074975311
4406, collateral ratio of tranche of Treausry Bill Option is: 0.31207382826701513, collateral ratio of tranche of Treausry Bill Option is, 0.31207382826701513
4407," collateral ratio of tranche of Collar of REIT is: 0.48789104204248707
", collateral ratio of tranche of Collar of REIT is," 0.48789104204248707
"
4408,"date is: 2019-05-24 00:00:00
",date is, 2019-05-24 00
4409,current price of gold is: 1284.93,current price of gold is, 1284.93
4410," predicted price of gold is: 1283.9715458499566
", predicted price of gold is," 1283.9715458499566
"
4411,current price of tb is: 99.25,current price of tb is, 99.25
4412, current price of tb option is: 4.3142867935161, current price of tb option is, 4.3142867935161
4413," predicted price of tb is: 99.44206894014955
", predicted price of tb is," 99.44206894014955
"
4414,current price of reit is: 97.35,current price of reit is, 97.35
4415, current price of reit option is: 4.43364088486689, current price of reit option is, 4.43364088486689
4416," predicted price of reit is: 97.79368005001218
", predicted price of reit is," 97.79368005001218
"
4417,value_ratio_gold_to_total is: -0.11376009926607948,value_ratio_gold_to_total is, -0.11376009926607948
4418, risk_ratio_to_gold is: 0.7544859472057371, risk_ratio_to_gold is, 0.7544859472057371
4419," risk_ratio_to_gold_before is: 0.753866286645801
", risk_ratio_to_gold_before is," 0.753866286645801
"
4420,value_ratio_tb_to_total is: 0.5348648921461717,value_ratio_tb_to_total is, 0.5348648921461717
4421, risk_ratio_tb_to_gold is: 0.1351609176613497, risk_ratio_tb_to_gold is, 0.1351609176613497
4422," risk_ratio_tb_to_gold_before is: 0.136723506648871
", risk_ratio_tb_to_gold_before is," 0.136723506648871
"
4423,value_ratio_reit_to_total is: 0.5788952071199077,value_ratio_reit_to_total is, 0.5788952071199077
4424, risk_ratio_reit_to_gold is: 0.19024481547858743, risk_ratio_reit_to_gold is, 0.19024481547858743
4425," risk_ratio_reit_to_gold_before is: 0.18977167918750434
", risk_ratio_reit_to_gold_before is," 0.18977167918750434
"
4426,delta_gold is: 1.0011531419221629,delta_gold is, 1.0011531419221629
4427, delta_tb is: 0.9997664302549054, delta_tb is, 0.9997664302549054
4428," delta_reit is: 1.0003660423146146
", delta_reit is," 1.0003660423146146
"
4429,delta_gold_risk is: 1.0003533111758032,delta_gold_risk is, 1.0003533111758032
4430, delta_tb_risk is: 0.9986253570209629, delta_tb_risk is, 0.9986253570209629
4431," delta_reit_risk is: 1.0003976698213275
", delta_reit_risk is," 1.0003976698213275
"
4432,"collateral_ratio_tranche_gold is: 0.6935769126753443
",collateral_ratio_tranche_gold is," 0.6935769126753443
"
4433,"collateral_ratio_tranche_tb is: 0.31207055590172544
",collateral_ratio_tranche_tb is," 0.31207055590172544
"
4434,"collateral_ratio_tranche_reit is: 0.48731367557065103
",collateral_ratio_tranche_reit is," 0.48731367557065103
"
4435,Total plot size is: 166026027.41641498,Total plot size is, 166026027.41641498
4436, plot size of gold is: 77108963.12202233, plot size of gold is, 77108963.12202233
4437, plot size of TB is: 34674700.58967111, plot size of TB is, 34674700.58967111
4438," plot size of REIT is: 54242363.70472153
", plot size of REIT is," 54242363.70472153
"
4439,"collateral ratio is: 1.4939247190562923
",collateral ratio is," 1.4939247190562923
"
4440,S_gtbcps_0 is: 1.0001202174162727,S_gtbcps_0 is, 1.0001202174162727
4441,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4442,t is: 0.0,t is, 0.0
4443,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4444,"stdev_gtbcps is: 0.006683471736436637
",stdev_gtbcps is," 0.006683471736436637
"
4445,predicted price of GTBCPS is: 1.0001069555785473,predicted price of GTBCPS is, 1.0001069555785473
4446," actual price is: 1.0001202174162727
", actual price is," 1.0001202174162727
"
4447,predicted amount of GTBCPS is: 111122247.18426012,predicted amount of GTBCPS is, 111122247.18426012
4448," actual amount is: 111120773.67619161
", actual amount is," 111120773.67619161
"
4449,plot sizes of gold is: 77108963.12202233,plot sizes of gold is, 77108963.12202233
4450, plot sizes of tb is: 34674700.58967111 , plot sizes of tb is, 34674700.58967111 
4451, plot sizes of reit is: 54242363.70472153, plot sizes of reit is, 54242363.70472153
4452," plot sizes of total is: 166026027.41641498.
", plot sizes of total is," 166026027.41641498.
"
4453,predicted stdevs of gold is: 0.005941892894592637,predicted stdevs of gold is, 0.005941892894592637
4454, predicted stdevs of tb is: 0.0006648226631603165, predicted stdevs of tb is, 0.0006648226631603165
4455, predicted stdevs of reit is: 0.011585124466493376, predicted stdevs of reit is, 0.011585124466493376
4456," predicted stdevs of GTBCPS is: 0.006683471736436637.
", predicted stdevs of GTBCPS is," 0.006683471736436637.
"
4457,total_value_of_collaterals is: 166025541.1312564,total_value_of_collaterals is, 166025541.1312564
4458, createdtionValue_gold is: 1022.4794194585495, createdtionValue_gold is, 1022.4794194585495
4459, createdValue_tb is: 459.7943793480364, createdValue_tb is, 459.7943793480364
4460," createdValue_reit is: 719.265322595924
", createdValue_reit is," 719.265322595924
"
4461,plotValue_gold_after_creation is: 77107622.67744377,plotValue_gold_after_creation is, 77107622.67744377
4462, plotValue_tb_after_creation  is: 34674195.72195614, plotValue_tb_after_creation  is, 34674195.72195614
4463, plotValue_reit_after_creation  is: 54241521.19273508, plotValue_reit_after_creation  is, 54241521.19273508
4464,"total_value_after_creation is: 166023339.59213498
",total_value_after_creation is," 166023339.59213498
"
4465,total_amount_gtncps_before_creation is: 111120773.67619161,total_amount_gtncps_before_creation is, 111120773.67619161
4466,creation_amount_gtbcps is: 1473.5080685019493,creation_amount_gtbcps is, 1473.5080685019493
4467,"total_amount_gtbcps_new is: 111122247.18426012
",total_amount_gtbcps_new is," 111122247.18426012
"
4468,payout of tranche of gold is: -317.96515910554257,payout of tranche of gold is, -317.96515910554257
4469, payout of tranche of Treausry Bill Option is: -45.07333562590824, payout of tranche of Treausry Bill Option is, -45.07333562590824
4470," payout of tranche of Collar of REIT is: -123.24666385019485
", payout of tranche of Collar of REIT is," -123.24666385019485
"
4471,Collateral size of tranche of gold is: 77107622.67744377,Collateral size of tranche of gold is, 77107622.67744377
4472, collateral size of tranche of Treausry Bill Option is: 34674195.72195614, collateral size of tranche of Treausry Bill Option is, 34674195.72195614
4473," collateral size of tranche of Collar of REIT is: 54241521.19273508
", collateral size of tranche of Collar of REIT is," 54241521.19273508
"
4474,Collateral ratio of tranche of gold is: 0.6938340502712587,Collateral ratio of tranche of gold is, 0.6938340502712587
4475, collateral ratio of tranche of Treausry Bill Option is: 0.3120072545655189, collateral ratio of tranche of Treausry Bill Option is, 0.3120072545655189
4476," collateral ratio of tranche of Collar of REIT is: 0.4880790385596847
", collateral ratio of tranche of Collar of REIT is," 0.4880790385596847
"
4477,"date is: 2019-05-28 00:00:00
",date is, 2019-05-28 00
4478,current price of gold is: 1279.33,current price of gold is, 1279.33
4479," predicted price of gold is: 1280.2200726949711
", predicted price of gold is," 1280.2200726949711
"
4480,current price of tb is: 99.3046875,current price of tb is, 99.3046875
4481, current price of tb option is: 4.318994562534186, current price of tb option is, 4.318994562534186
4482," predicted price of tb is: 99.49188755284241
", predicted price of tb is," 99.49188755284241
"
4483,current price of reit is: 96.05,current price of reit is, 96.05
4484, current price of reit option is: 4.545955035852103, current price of reit option is, 4.545955035852103
4485," predicted price of reit is: 96.72372511919859
", predicted price of reit is," 96.72372511919859
"
4486,value_ratio_gold_to_total is: 0.083842982255921,value_ratio_gold_to_total is, 0.083842982255921
4487, risk_ratio_to_gold is: 0.7581824439451815, risk_ratio_to_gold is, 0.7581824439451815
4488," risk_ratio_to_gold_before is: 0.7544859472057371
", risk_ratio_to_gold_before is," 0.7544859472057371
"
4489,value_ratio_tb_to_total is: 0.42447408769344835,value_ratio_tb_to_total is, 0.42447408769344835
4490, risk_ratio_tb_to_gold is: 0.13518962216105768, risk_ratio_tb_to_gold is, 0.13518962216105768
4491," risk_ratio_tb_to_gold_before is: 0.1351609176613497
", risk_ratio_tb_to_gold_before is," 0.1351609176613497
"
4492,value_ratio_reit_to_total is: 0.49168293005063063,value_ratio_reit_to_total is, 0.49168293005063063
4493, risk_ratio_reit_to_gold is: 0.1837541333768935, risk_ratio_reit_to_gold is, 0.1837541333768935
4494," risk_ratio_reit_to_gold_before is: 0.19024481547858743
", risk_ratio_reit_to_gold_before is," 0.19024481547858743
"
4495,delta_gold is: 0.995641785933864,delta_gold is, 0.995641785933864
4496, delta_tb is: 1.0005735111094474, delta_tb is, 1.0005735111094474
4497," delta_reit is: 0.9883312697532776
", delta_reit is," 0.9883312697532776
"
4498,delta_gold_risk is: 1.0021068830704125,delta_gold_risk is, 1.0021068830704125
4499, delta_tb_risk is: 1.00002528672302, delta_tb_risk is, 1.00002528672302
4500," delta_reit_risk is: 0.9945467671715217
", delta_reit_risk is," 0.9945467671715217
"
4501,"collateral_ratio_tranche_gold is: 0.6893577767245641
",collateral_ratio_tranche_gold is," 0.6893577767245641
"
4502,"collateral_ratio_tranche_tb is: 0.3135447955644224
",collateral_ratio_tranche_tb is," 0.3135447955644224
"
4503,"collateral_ratio_tranche_reit is: 0.4871518627257938
",collateral_ratio_tranche_reit is," 0.4871518627257938
"
4504,Total plot size is: 165074244.42386365,Total plot size is, 165074244.42386365
4505, plot size of gold is: 76771571.15168463, plot size of gold is, 76771571.15168463
4506, plot size of TB is: 34694081.75841384, plot size of TB is, 34694081.75841384
4507," plot size of REIT is: 53608591.51376518
", plot size of REIT is," 53608591.51376518
"
4508,"collateral ratio is: 1.4853604465631398
",collateral ratio is," 1.4853604465631398
"
4509,S_gtbcps_0 is: 1.0001069555785473,S_gtbcps_0 is, 1.0001069555785473
4510,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4511,t is: 0.0,t is, 0.0
4512,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4513,"stdev_gtbcps is: 0.0066692707003536775
",stdev_gtbcps is," 0.0066692707003536775
"
4514,predicted price of GTBCPS is: 1.0001518045876912,predicted price of GTBCPS is, 1.0001518045876912
4515," actual price is: 1.0001069555785473
", actual price is," 1.0001069555785473
"
4516,predicted amount of GTBCPS is: 111117264.2180172,predicted amount of GTBCPS is, 111117264.2180172
4517," actual amount is: 111122247.18426012
", actual amount is," 111122247.18426012
"
4518,plot sizes of gold is: 76771571.15168463,plot sizes of gold is, 76771571.15168463
4519, plot sizes of tb is: 34694081.75841384 , plot sizes of tb is, 34694081.75841384 
4520, plot sizes of reit is: 53608591.51376518, plot sizes of reit is, 53608591.51376518
4521," plot sizes of total is: 165074244.42386365.
", plot sizes of total is," 165074244.42386365.
"
4522,predicted stdevs of gold is: 0.005917413120871763,predicted stdevs of gold is, 0.005917413120871763
4523, predicted stdevs of tb is: 0.000666255653803261, predicted stdevs of tb is, 0.000666255653803261
4524, predicted stdevs of reit is: 0.011630982526206049, predicted stdevs of reit is, 0.011630982526206049
4525," predicted stdevs of GTBCPS is: 0.0066692707003536775.
", predicted stdevs of GTBCPS is," 0.0066692707003536775.
"
4526,total_value_of_collaterals is: 165075886.5618254,total_value_of_collaterals is, 165075886.5618254
4527, createdtionValue_gold is: -3442.8036532273804, createdtionValue_gold is, -3442.8036532273804
4528, createdValue_tb is: -1555.8357188780626, createdValue_tb is, -1555.8357188780626
4529," createdValue_reit is: -2404.058813857875
", createdValue_reit is," -2404.058813857875
"
4530,plotValue_gold_after_creation is: 76775972.36489248,plotValue_gold_after_creation is, 76775972.36489248
4531, plotValue_tb_after_creation  is: 34695792.20555266, plotValue_tb_after_creation  is, 34695792.20555266
4532, plotValue_reit_after_creation  is: 53611524.6895662, plotValue_reit_after_creation  is, 53611524.6895662
4533,"total_value_after_creation is: 165083289.26001135
",total_value_after_creation is," 165083289.26001135
"
4534,total_amount_gtncps_before_creation is: 111122247.18426012,total_amount_gtncps_before_creation is, 111122247.18426012
4535,creation_amount_gtbcps is: -4982.9662429094315,creation_amount_gtbcps is, -4982.9662429094315
4536,"total_amount_gtbcps_new is: 111117264.2180172
",total_amount_gtbcps_new is," 111117264.2180172
"
4537,payout of tranche of gold is: 958.4095546356145,payout of tranche of gold is, 958.4095546356145
4538, payout of tranche of Treausry Bill Option is: 154.61141994919868, payout of tranche of Treausry Bill Option is, 154.61141994919868
4539," payout of tranche of Collar of REIT is: 529.1169871706298
", payout of tranche of Collar of REIT is," 529.1169871706298
"
4540,Collateral size of tranche of gold is: 76775972.36489248,Collateral size of tranche of gold is, 76775972.36489248
4541, collateral size of tranche of Treausry Bill Option is: 34695792.20555266, collateral size of tranche of Treausry Bill Option is, 34695792.20555266
4542," collateral size of tranche of Collar of REIT is: 53611524.6895662
", collateral size of tranche of Collar of REIT is," 53611524.6895662
"
4543,Collateral ratio of tranche of gold is: 0.6908096365418163,Collateral ratio of tranche of gold is, 0.6908096365418163
4544, collateral ratio of tranche of Treausry Bill Option is: 0.31218344574178525, collateral ratio of tranche of Treausry Bill Option is, 0.31218344574178525
4545," collateral ratio of tranche of Collar of REIT is: 0.48238214045970296
", collateral ratio of tranche of Collar of REIT is," 0.48238214045970296
"
4546,"date is: 2019-05-29 00:00:00
",date is, 2019-05-29 00
4547,current price of gold is: 1279.78,current price of gold is, 1279.78
