,string,name,value
502,Total plot size is: 149993057.71422714,Total plot size is, 149993057.71422714
503, plot size of gold is: 80006711.60006733, plot size of gold is, 80006711.60006733
504, plot size of TB is: 40002784.05527268, plot size of TB is, 40002784.05527268
505," plot size of REIT is: 29983562.058887117
", plot size of REIT is," 29983562.058887117
"
506,"collateral ratio is: 1.4999128553220271
",collateral ratio is," 1.4999128553220271
"
507,S_gtbcps_0 is: 1.0000975741866487,S_gtbcps_0 is, 1.0000975741866487
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006362348289729199
",stdev_gtbcps is," 0.006362348289729199
"
512,predicted price of GTBCPS is: 1.0001090219332176,predicted price of GTBCPS is, 1.0001090219332176
513," actual price is: 1.0000975741866487
", actual price is," 1.0000975741866487
"
514,predicted amount of GTBCPS is: 99990280.38965422,predicted amount of GTBCPS is, 99990280.38965422
515," actual amount is: 99991424.94136477
", actual amount is," 99991424.94136477
"
516,plot sizes of gold is: 80006711.60006733,plot sizes of gold is, 80006711.60006733
517, plot sizes of tb is: 40002784.05527268 , plot sizes of tb is, 40002784.05527268 
518, plot sizes of reit is: 29983562.058887117, plot sizes of reit is, 29983562.058887117
519," plot sizes of total is: 149993057.71422714.
", plot sizes of total is," 149993057.71422714.
"
520,predicted stdevs of gold is: 0.005874286379639886,predicted stdevs of gold is, 0.005874286379639886
521, predicted stdevs of tb is: 0.0006786261684181077, predicted stdevs of tb is, 0.0006786261684181077
522, predicted stdevs of reit is: 0.015247648061959333, predicted stdevs of reit is, 0.015247648061959333
523," predicted stdevs of GTBCPS is: 0.006362348289729199.
", predicted stdevs of GTBCPS is," 0.006362348289729199.
"
524,total_value_of_collaterals is: 149993453.88134027,total_value_of_collaterals is, 149993453.88134027
525, createdtionValue_gold is: -915.8105538177335, createdtionValue_gold is, -915.8105538177335
526, createdValue_tb is: -457.8977111627272, createdValue_tb is, -457.8977111627272
527," createdValue_reit is: -343.21125501276407
", createdValue_reit is," -343.21125501276407
"
528,plotValue_gold_after_creation is: 80007920.48870377,plotValue_gold_after_creation is, 80007920.48870377
529, plotValue_tb_after_creation  is: 40003299.27837694, plotValue_tb_after_creation  is, 40003299.27837694
530, plotValue_reit_after_creation  is: 29983951.03377956, plotValue_reit_after_creation  is, 29983951.03377956
531,"total_value_after_creation is: 149995170.8008603
",total_value_after_creation is," 149995170.8008603
"
532,total_amount_gtncps_before_creation is: 99991424.94136477,total_amount_gtncps_before_creation is, 99991424.94136477
533,creation_amount_gtbcps is: -1144.5517105460167,creation_amount_gtbcps is, -1144.5517105460167
534,"total_amount_gtbcps_new is: 99990280.38965422
",total_amount_gtbcps_new is," 99990280.38965422
"
535,payout of tranche of gold is: 293.07808261767894,payout of tranche of gold is, 293.07808261767894
536, payout of tranche of Treausry Bill Option is: 57.32539309158011, payout of tranche of Treausry Bill Option is, 57.32539309158011
537," payout of tranche of Collar of REIT is: 45.76363742995994
", payout of tranche of Collar of REIT is," 45.76363742995994
"
538,Collateral size of tranche of gold is: 80007920.48870377,Collateral size of tranche of gold is, 80007920.48870377
539, collateral size of tranche of Treausry Bill Option is: 40003299.27837694, collateral size of tranche of Treausry Bill Option is, 40003299.27837694
540," collateral size of tranche of Collar of REIT is: 29983951.03377956
", collateral size of tranche of Collar of REIT is," 29983951.03377956
"
541,Collateral ratio of tranche of gold is: 0.8000605938789666,Collateral ratio of tranche of gold is, 0.8000605938789666
542, collateral ratio of tranche of Treausry Bill Option is: 0.4000236874334841, collateral ratio of tranche of Treausry Bill Option is, 0.4000236874334841
543," collateral ratio of tranche of Collar of REIT is: 0.2998325356339002
", collateral ratio of tranche of Collar of REIT is," 0.2998325356339002
"
544,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
545,current price of gold is: 1305.25,current price of gold is, 1305.25
546," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
547,current price of tb is: 98.4296875,current price of tb is, 98.4296875
548, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
549," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
550,current price of reit is: 83.1,current price of reit is, 83.1
551, current price of reit option is: 4.079283621745617, current price of reit option is, 4.079283621745617
552," predicted price of reit is: 83.79850473931644
", predicted price of reit is," 83.79850473931644
"
553,value_ratio_gold_to_total is: -0.49696613539618284,value_ratio_gold_to_total is, -0.49696613539618284
554, risk_ratio_to_gold is: 0.7311614817074739, risk_ratio_to_gold is, 0.7311614817074739
555," risk_ratio_to_gold_before is: 0.7322954594301014
", risk_ratio_to_gold_before is," 0.7322954594301014
"
556,value_ratio_tb_to_total is: 0.7267862836212984,value_ratio_tb_to_total is, 0.7267862836212984
557, risk_ratio_tb_to_gold is: 0.1581868056808531, risk_ratio_tb_to_gold is, 0.1581868056808531
558," risk_ratio_tb_to_gold_before is: 0.1566110144913565
", risk_ratio_tb_to_gold_before is," 0.1566110144913565
"
559,value_ratio_reit_to_total is: 0.7701798517748845,value_ratio_reit_to_total is, 0.7701798517748845
560, risk_ratio_reit_to_gold is: 0.20950012124083087, risk_ratio_reit_to_gold is, 0.20950012124083087
561," risk_ratio_reit_to_gold_before is: 0.2089580152254684
", risk_ratio_reit_to_gold_before is," 0.2089580152254684
"
562,delta_gold is: 1.0,delta_gold is, 1.0
563, delta_tb is: 1.0, delta_tb is, 1.0
564," delta_reit is: 0.999840156338953
", delta_reit is," 0.999840156338953
"
565,delta_gold_risk is: 0.9993453901201123,delta_gold_risk is, 0.9993453901201123
566, delta_tb_risk is: 1.0013624210471397, delta_tb_risk is, 1.0013624210471397
567," delta_reit_risk is: 1.0004484076440499
", delta_reit_risk is," 1.0004484076440499
"
568,"collateral_ratio_tranche_gold is: 0.8005846645100415
",collateral_ratio_tranche_gold is," 0.8005846645100415
"
569,"collateral_ratio_tranche_tb is: 0.3994794282525335
",collateral_ratio_tranche_tb is," 0.3994794282525335
"
570,"collateral_ratio_tranche_reit is: 0.2996502438438225
",collateral_ratio_tranche_reit is," 0.2996502438438225
"
571,Total plot size is: 149990378.05635437,Total plot size is, 149990378.05635437
572, plot size of gold is: 80007920.48870377, plot size of gold is, 80007920.48870377
573, plot size of TB is: 40003299.27837694, plot size of TB is, 40003299.27837694
574," plot size of REIT is: 29979158.289273668
", plot size of REIT is," 29979158.289273668
"
575,"collateral ratio is: 1.4998860590599035
",collateral ratio is," 1.4998860590599035
"
576,S_gtbcps_0 is: 1.0001090219332176,S_gtbcps_0 is, 1.0001090219332176
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006356749575601841
",stdev_gtbcps is," 0.006356749575601841
"
581,predicted price of GTBCPS is: 1.0000926489185469,predicted price of GTBCPS is, 1.0000926489185469
582," actual price is: 1.0001090219332176
", actual price is," 1.0001090219332176
"
583,predicted amount of GTBCPS is: 99991917.38031656,predicted amount of GTBCPS is, 99991917.38031656
584," actual amount is: 99990280.38965422
", actual amount is," 99990280.38965422
"
585,plot sizes of gold is: 80007920.48870377,plot sizes of gold is, 80007920.48870377
586, plot sizes of tb is: 40003299.27837694 , plot sizes of tb is, 40003299.27837694 
587, plot sizes of reit is: 29979158.289273668, plot sizes of reit is, 29979158.289273668
588," plot sizes of total is: 149990378.05635437.
", plot sizes of total is," 149990378.05635437.
"
589,predicted stdevs of gold is: 0.005833671280720594,predicted stdevs of gold is, 0.005833671280720594
590, predicted stdevs of tb is: 0.0006789083522954723, predicted stdevs of tb is, 0.0006789083522954723
591, predicted stdevs of reit is: 0.015329075807772815, predicted stdevs of reit is, 0.015329075807772815
592," predicted stdevs of GTBCPS is: 0.006356749575601841.
", predicted stdevs of GTBCPS is," 0.006356749575601841.
"
593,total_value_of_collaterals is: 149989811.58113486,total_value_of_collaterals is, 149989811.58113486
594, createdtionValue_gold is: 1309.8209074577617, createdtionValue_gold is, 1309.8209074577617
595, createdValue_tb is: 654.9018108809782, createdValue_tb is, 654.9018108809782
596," createdValue_reit is: 490.79496185567234
", createdValue_reit is," 490.79496185567234
"
597,plotValue_gold_after_creation is: 80006174.0181282,plotValue_gold_after_creation is, 80006174.0181282
598, plotValue_tb_after_creation  is: 40002559.08865194, plotValue_tb_after_creation  is, 40002559.08865194
599, plotValue_reit_after_creation  is: 29978622.956674524, plotValue_reit_after_creation  is, 29978622.956674524
600,"total_value_after_creation is: 149987356.06345466
",total_value_after_creation is," 149987356.06345466
"
601,total_amount_gtncps_before_creation is: 99990280.38965422,total_amount_gtncps_before_creation is, 99990280.38965422
602,creation_amount_gtbcps is: 1636.9906623363495,creation_amount_gtbcps is, 1636.9906623363495
603,"total_amount_gtbcps_new is: 99991917.38031656
",total_amount_gtbcps_new is," 99991917.38031656
"
604,payout of tranche of gold is: -436.6496681144435,payout of tranche of gold is, -436.6496681144435
605, payout of tranche of Treausry Bill Option is: -85.28791410878408, payout of tranche of Treausry Bill Option is, -85.28791410878408
606," payout of tranche of Collar of REIT is: -44.53763728859356
", payout of tranche of Collar of REIT is," -44.53763728859356
"
607,Collateral size of tranche of gold is: 80006174.0181282,Collateral size of tranche of gold is, 80006174.0181282
608, collateral size of tranche of Treausry Bill Option is: 40002559.08865194, collateral size of tranche of Treausry Bill Option is, 40002559.08865194
609," collateral size of tranche of Collar of REIT is: 29978622.956674524
", collateral size of tranche of Collar of REIT is," 29978622.956674524
"
610,Collateral ratio of tranche of gold is: 0.8000653854312104,Collateral ratio of tranche of gold is, 0.8000653854312104
611, collateral ratio of tranche of Treausry Bill Option is: 0.4000274134874304, collateral ratio of tranche of Treausry Bill Option is, 0.4000274134874304
612," collateral ratio of tranche of Collar of REIT is: 0.2997875954559972
", collateral ratio of tranche of Collar of REIT is," 0.2997875954559972
"
613,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
614,current price of gold is: 1305.25,current price of gold is, 1305.25
615," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
616,current price of tb is: 98.4296875,current price of tb is, 98.4296875
617, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
618," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
619,current price of reit is: 83.1,current price of reit is, 83.1
620, current price of reit option is: 4.1319592341728395, current price of reit option is, 4.1319592341728395
621," predicted price of reit is: 83.81458637710358
", predicted price of reit is," 83.81458637710358
"
622,value_ratio_gold_to_total is: -0.4915183067048674,value_ratio_gold_to_total is, -0.4915183067048674
623, risk_ratio_to_gold is: 0.7312323447920818, risk_ratio_to_gold is, 0.7312323447920818
624," risk_ratio_to_gold_before is: 0.7311614817074739
", risk_ratio_to_gold_before is," 0.7311614817074739
"
625,value_ratio_tb_to_total is: 0.7188191267340184,value_ratio_tb_to_total is, 0.7188191267340184
626, risk_ratio_tb_to_gold is: 0.1586838134730429, risk_ratio_tb_to_gold is, 0.1586838134730429
627," risk_ratio_tb_to_gold_before is: 0.1581868056808531
", risk_ratio_tb_to_gold_before is," 0.1581868056808531
"
628,value_ratio_reit_to_total is: 0.772699179970849,value_ratio_reit_to_total is, 0.772699179970849
629, risk_ratio_reit_to_gold is: 0.20887057210920268, risk_ratio_reit_to_gold is, 0.20887057210920268
630," risk_ratio_reit_to_gold_before is: 0.20950012124083087
", risk_ratio_reit_to_gold_before is," 0.20950012124083087
"
631,delta_gold is: 1.0,delta_gold is, 1.0
632, delta_tb is: 1.0, delta_tb is, 1.0
633," delta_reit is: 1.000604221671008
", delta_reit is," 1.000604221671008
"
634,delta_gold_risk is: 1.0000409338385567,delta_gold_risk is, 1.0000409338385567
635, delta_tb_risk is: 1.0004291257591194, delta_tb_risk is, 1.0004291257591194
636," delta_reit_risk is: 0.9994794964294983
", delta_reit_risk is," 0.9994794964294983
"
637,"collateral_ratio_tranche_gold is: 0.8000326370244063
",collateral_ratio_tranche_gold is," 0.8000326370244063
"
638,"collateral_ratio_tranche_tb is: 0.39985582505296624
",collateral_ratio_tranche_tb is," 0.39985582505296624
"
639,"collateral_ratio_tranche_reit is: 0.3001249497258
",collateral_ratio_tranche_reit is," 0.3001249497258
"
640,Total plot size is: 150005469.79711205,Total plot size is, 150005469.79711205
641, plot size of gold is: 80006174.0181282, plot size of gold is, 80006174.0181282
642, plot size of TB is: 40002559.08865194, plot size of TB is, 40002559.08865194
643," plot size of REIT is: 29996736.690331925
", plot size of REIT is," 29996736.690331925
"
644,"collateral ratio is: 1.500036974684377
",collateral ratio is," 1.500036974684377
"
645,S_gtbcps_0 is: 1.0000926489185469,S_gtbcps_0 is, 1.0000926489185469
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
649,"stdev_gtbcps is: 0.006308204204623351
",stdev_gtbcps is," 0.006308204204623351
"
650,predicted price of GTBCPS is: 1.0000792560519398,predicted price of GTBCPS is, 1.0000792560519398
651," actual price is: 1.0000926489185469
", actual price is," 1.0000926489185469
"
652,predicted amount of GTBCPS is: 99995721.26532969,predicted amount of GTBCPS is, 99995721.26532969
653," actual amount is: 99991917.38031656
", actual amount is," 99991917.38031656
"
654,plot sizes of gold is: 80006174.0181282,plot sizes of gold is, 80006174.0181282
655, plot sizes of tb is: 40002559.08865194 , plot sizes of tb is, 40002559.08865194 
656, plot sizes of reit is: 29996736.690331925, plot sizes of reit is, 29996736.690331925
657," plot sizes of total is: 150005469.79711208.
", plot sizes of total is," 150005469.79711208.
"
658,predicted stdevs of gold is: 0.0058541434895205665,predicted stdevs of gold is, 0.0058541434895205665
659, predicted stdevs of tb is: 0.0006826657213932948, predicted stdevs of tb is, 0.0006826657213932948
660, predicted stdevs of reit is: 0.015021271858160594, predicted stdevs of reit is, 0.015021271858160594
661," predicted stdevs of GTBCPS is: 0.006308204204623351.
", predicted stdevs of GTBCPS is," 0.006308204204623351.
"
662,total_value_of_collaterals is: 150005006.34081143,total_value_of_collaterals is, 150005006.34081143
663, createdtionValue_gold is: 3043.4600429059096, createdtionValue_gold is, 3043.4600429059096
664, createdValue_tb is: 1521.7139107741752, createdValue_tb is, 1521.7139107741752
665," createdValue_reit is: 1141.088157282998
", createdValue_reit is," 1141.088157282998
"
666,plotValue_gold_after_creation is: 80002787.70516007,plotValue_gold_after_creation is, 80002787.70516007
667, plotValue_tb_after_creation  is: 40000970.35458893, plotValue_tb_after_creation  is, 40000970.35458893
668, plotValue_reit_after_creation  is: 29995542.01895145, plotValue_reit_after_creation  is, 29995542.01895145
669,"total_value_after_creation is: 149999300.07870045
",total_value_after_creation is," 149999300.07870045
"
670,total_amount_gtncps_before_creation is: 99991917.38031656,total_amount_gtncps_before_creation is, 99991917.38031656
671,creation_amount_gtbcps is: 3803.8850131332874,creation_amount_gtbcps is, 3803.8850131332874
672,"total_amount_gtbcps_new is: 99995721.26532969
",total_amount_gtbcps_new is," 99995721.26532969
"
673,payout of tranche of gold is: -342.85292523276973,payout of tranche of gold is, -342.85292523276973
674, payout of tranche of Treausry Bill Option is: -67.02015223269841, payout of tranche of Treausry Bill Option is, -67.02015223269841
675," payout of tranche of Collar of REIT is: -53.58322319404797
", payout of tranche of Collar of REIT is," -53.58322319404797
"
676,Collateral size of tranche of gold is: 80002787.70516007,Collateral size of tranche of gold is, 80002787.70516007
677, collateral size of tranche of Treausry Bill Option is: 40000970.35458893, collateral size of tranche of Treausry Bill Option is, 40000970.35458893
678," collateral size of tranche of Collar of REIT is: 29995542.01895145
", collateral size of tranche of Collar of REIT is," 29995542.01895145
"
679,Collateral ratio of tranche of gold is: 0.8000291383382266,Collateral ratio of tranche of gold is, 0.8000291383382266
680, collateral ratio of tranche of Treausry Bill Option is: 0.40001033418252563, collateral ratio of tranche of Treausry Bill Option is, 0.40001033418252563
681," collateral ratio of tranche of Collar of REIT is: 0.2999558930852356
", collateral ratio of tranche of Collar of REIT is," 0.2999558930852356
"
682,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
683,current price of gold is: 1305.25,current price of gold is, 1305.25
684," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
685,current price of tb is: 98.4296875,current price of tb is, 98.4296875
686, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
687," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
688,current price of reit is: 83.1,current price of reit is, 83.1
689, current price of reit option is: 4.1192102627726825, current price of reit option is, 4.1192102627726825
690," predicted price of reit is: 83.69456763950949
", predicted price of reit is," 83.69456763950949
"
691,value_ratio_gold_to_total is: -0.5021475402129063,value_ratio_gold_to_total is, -0.5021475402129063
692, risk_ratio_to_gold is: 0.7306971006303427, risk_ratio_to_gold is, 0.7306971006303427
693," risk_ratio_to_gold_before is: 0.7312323447920818
", risk_ratio_to_gold_before is," 0.7312323447920818
"
694,value_ratio_tb_to_total is: 0.7343638099001903,value_ratio_tb_to_total is, 0.7343638099001903
695, risk_ratio_tb_to_gold is: 0.15854564299609106, risk_ratio_tb_to_gold is, 0.15854564299609106
696," risk_ratio_tb_to_gold_before is: 0.1586838134730429
", risk_ratio_tb_to_gold_before is," 0.1586838134730429
"
697,value_ratio_reit_to_total is: 0.767783730312716,value_ratio_reit_to_total is, 0.767783730312716
698, risk_ratio_reit_to_gold is: 0.21001049214847275, risk_ratio_reit_to_gold is, 0.21001049214847275
699," risk_ratio_reit_to_gold_before is: 0.20887057210920268
", risk_ratio_reit_to_gold_before is," 0.20887057210920268
"
700,delta_gold is: 1.0,delta_gold is, 1.0
701, delta_tb is: 1.0, delta_tb is, 1.0
702," delta_reit is: 0.9998538497643286
", delta_reit is," 0.9998538497643286
"
703,delta_gold_risk is: 0.9996908305442944,delta_gold_risk is, 0.9996908305442944
704, delta_tb_risk is: 0.9998807522161394, delta_tb_risk is, 0.9998807522161394
705," delta_reit_risk is: 1.0009429628494315
", delta_reit_risk is," 1.0009429628494315
"
706,"collateral_ratio_tranche_gold is: 0.8002765594065123
",collateral_ratio_tranche_gold is," 0.8002765594065123
"
707,"collateral_ratio_tranche_tb is: 0.4000580402172372
",collateral_ratio_tranche_tb is," 0.4000580402172372
"
708,"collateral_ratio_tranche_reit is: 0.29962951495957013
",collateral_ratio_tranche_reit is," 0.29962951495957013
"
709,Total plot size is: 149994916.22316527,Total plot size is, 149994916.22316527
710, plot size of gold is: 80002787.70516007, plot size of gold is, 80002787.70516007
711, plot size of TB is: 40000970.35458893, plot size of TB is, 40000970.35458893
712," plot size of REIT is: 29991158.16341629
", plot size of REIT is," 29991158.16341629
"
713,"collateral ratio is: 1.4998944681087854
",collateral ratio is," 1.4998944681087854
"
714,S_gtbcps_0 is: 1.0000792560519398,S_gtbcps_0 is, 1.0000792560519398
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
718,"stdev_gtbcps is: 0.006339060888752469
",stdev_gtbcps is," 0.006339060888752469
"
719,predicted price of GTBCPS is: 1.0000989381168828,predicted price of GTBCPS is, 1.0000989381168828
720," actual price is: 1.0000792560519398
", actual price is," 1.0000792560519398
"
721,predicted amount of GTBCPS is: 99993753.3377528,predicted amount of GTBCPS is, 99993753.3377528
722," actual amount is: 99995721.26532969
", actual amount is," 99995721.26532969
"
723,plot sizes of gold is: 80002787.70516007,plot sizes of gold is, 80002787.70516007
724, plot sizes of tb is: 40000970.35458893 , plot sizes of tb is, 40000970.35458893 
725, plot sizes of reit is: 29991158.16341629, plot sizes of reit is, 29991158.16341629
726," plot sizes of total is: 149994916.2231653.
", plot sizes of total is," 149994916.2231653.
"
727,predicted stdevs of gold is: 0.005883667516390263,predicted stdevs of gold is, 0.005883667516390263
728, predicted stdevs of tb is: 0.0006844117579860252, predicted stdevs of tb is, 0.0006844117579860252
729, predicted stdevs of reit is: 0.01509578145638878, predicted stdevs of reit is, 0.01509578145638878
730," predicted stdevs of GTBCPS is: 0.006339060888752469.
", predicted stdevs of GTBCPS is," 0.006339060888752469.
"
731,total_value_of_collaterals is: 149995597.2781749,total_value_of_collaterals is, 149995597.2781749
732, createdtionValue_gold is: -1574.5051918347274, createdtionValue_gold is, -1574.5051918347274
733, createdValue_tb is: -787.2412423746615, createdValue_tb is, -787.2412423746615
734," createdValue_reit is: -590.2426895307567
", createdValue_reit is," -590.2426895307567
"
735,plotValue_gold_after_creation is: 80004866.10526837,plotValue_gold_after_creation is, 80004866.10526837
736, plotValue_tb_after_creation  is: 40001856.14843062, plotValue_tb_after_creation  is, 40001856.14843062
737, plotValue_reit_after_creation  is: 29991827.013599657, plotValue_reit_after_creation  is, 29991827.013599657
738,"total_value_after_creation is: 149998549.26729867
",total_value_after_creation is," 149998549.26729867
"
739,total_amount_gtncps_before_creation is: 99995721.26532969,total_amount_gtncps_before_creation is, 99995721.26532969
740,creation_amount_gtbcps is: -1967.9275768846273,creation_amount_gtbcps is, -1967.9275768846273
741,"total_amount_gtbcps_new is: 99993753.3377528
",total_amount_gtbcps_new is," 99993753.3377528
"
742,payout of tranche of gold is: 503.8949164688509,payout of tranche of gold is, 503.8949164688509
743, payout of tranche of Treausry Bill Option is: 98.55259932019644, payout of tranche of Treausry Bill Option is, 98.55259932019644
744," payout of tranche of Collar of REIT is: 78.60749383523957
", payout of tranche of Collar of REIT is," 78.60749383523957
"
745,Collateral size of tranche of gold is: 80004866.10526837,Collateral size of tranche of gold is, 80004866.10526837
746, collateral size of tranche of Treausry Bill Option is: 40001856.14843062, collateral size of tranche of Treausry Bill Option is, 40001856.14843062
747," collateral size of tranche of Collar of REIT is: 29991827.013599657
", collateral size of tranche of Collar of REIT is," 29991827.013599657
"
748,Collateral ratio of tranche of gold is: 0.8000037436129886,Collateral ratio of tranche of gold is, 0.8000037436129886
749, collateral ratio of tranche of Treausry Bill Option is: 0.39999610308835226, collateral ratio of tranche of Treausry Bill Option is, 0.39999610308835226
750," collateral ratio of tranche of Collar of REIT is: 0.2999014317092007
", collateral ratio of tranche of Collar of REIT is," 0.2999014317092007
"
751,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
752,current price of gold is: 1305.25,current price of gold is, 1305.25
753," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
754,current price of tb is: 98.4296875,current price of tb is, 98.4296875
755, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
756," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
757,current price of reit is: 83.1,current price of reit is, 83.1
758, current price of reit option is: 4.104662767349694, current price of reit option is, 4.104662767349694
759," predicted price of reit is: 83.32991453095919
", predicted price of reit is," 83.32991453095919
"
760,value_ratio_gold_to_total is: -0.5352041475911579,value_ratio_gold_to_total is, -0.5352041475911579
761, risk_ratio_to_gold is: 0.7364106860150544, risk_ratio_to_gold is, 0.7364106860150544
762," risk_ratio_to_gold_before is: 0.7306971006303427
", risk_ratio_to_gold_before is," 0.7306971006303427
"
763,value_ratio_tb_to_total is: 0.7827073228971372,value_ratio_tb_to_total is, 0.7827073228971372
764, risk_ratio_tb_to_gold is: 0.15271179217284422, risk_ratio_tb_to_gold is, 0.15271179217284422
765," risk_ratio_tb_to_gold_before is: 0.15854564299609106
", risk_ratio_tb_to_gold_before is," 0.15854564299609106
"
766,value_ratio_reit_to_total is: 0.7524968246940207,value_ratio_reit_to_total is, 0.7524968246940207
767, risk_ratio_reit_to_gold is: 0.20522613430036965, risk_ratio_reit_to_gold is, 0.20522613430036965
768," risk_ratio_reit_to_gold_before is: 0.21001049214847275
", risk_ratio_reit_to_gold_before is," 0.21001049214847275
"
769,delta_gold is: 1.0,delta_gold is, 1.0
770, delta_tb is: 1.0, delta_tb is, 1.0
771," delta_reit is: 0.9998332076685955
", delta_reit is," 0.9998332076685955
"
772,delta_gold_risk is: 1.0033013202498755,delta_gold_risk is, 1.0033013202498755
773, delta_tb_risk is: 0.9949645049735287, delta_tb_risk is, 0.9949645049735287
774," delta_reit_risk is: 0.9960460195352455
", delta_reit_risk is," 0.9960460195352455
"
775,"collateral_ratio_tranche_gold is: 0.7973713653777961
",collateral_ratio_tranche_gold is," 0.7973713653777961
"
776,"collateral_ratio_tranche_tb is: 0.40202047519171974
",collateral_ratio_tranche_tb is," 0.40202047519171974
"
777,"collateral_ratio_tranche_reit is: 0.30104172354418407
",collateral_ratio_tranche_reit is," 0.30104172354418407
"
778,Total plot size is: 149993546.86054796,Total plot size is, 149993546.86054796
779, plot size of gold is: 80004866.10526837, plot size of gold is, 80004866.10526837
780, plot size of TB is: 40001856.14843062, plot size of TB is, 40001856.14843062
781," plot size of REIT is: 29986824.606848978
", plot size of REIT is," 29986824.606848978
"
782,"collateral ratio is: 1.499880774981936
",collateral ratio is," 1.499880774981936
"
783,S_gtbcps_0 is: 1.0000989381168828,S_gtbcps_0 is, 1.0000989381168828
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
787,"stdev_gtbcps is: 0.006362296510031746
",stdev_gtbcps is," 0.006362296510031746
"
788,predicted price of GTBCPS is: 1.0001233368714524,predicted price of GTBCPS is, 1.0001233368714524
789," actual price is: 1.0000989381168828
", actual price is," 1.0000989381168828
"
790,predicted amount of GTBCPS is: 99991313.91557734,predicted amount of GTBCPS is, 99991313.91557734
791," actual amount is: 99993753.3377528
", actual amount is," 99993753.3377528
"
792,plot sizes of gold is: 80004866.10526837,plot sizes of gold is, 80004866.10526837
793, plot sizes of tb is: 40001856.14843062 , plot sizes of tb is, 40001856.14843062 
794, plot sizes of reit is: 29986824.606848978, plot sizes of reit is, 29986824.606848978
795," plot sizes of total is: 149993546.860548.
", plot sizes of total is," 149993546.860548.
"
796,predicted stdevs of gold is: 0.005906654120138178,predicted stdevs of gold is, 0.005906654120138178
797, predicted stdevs of tb is: 0.0006629338196596349, predicted stdevs of tb is, 0.0006629338196596349
798, predicted stdevs of reit is: 0.015180792577565336, predicted stdevs of reit is, 0.015180792577565336
799," predicted stdevs of GTBCPS is: 0.006362296510031746.
", predicted stdevs of GTBCPS is," 0.006362296510031746.
"
800,total_value_of_collaterals is: 149994391.9736434,total_value_of_collaterals is, 149994391.9736434
801, createdtionValue_gold is: -1951.8412191202187, createdtionValue_gold is, -1951.8412191202187
802, createdValue_tb is: -975.9019105262206, createdValue_tb is, -975.9019105262206
803," createdValue_reit is: -731.5711812458671
", createdValue_reit is," -731.5711812458671
"
804,plotValue_gold_after_creation is: 80007442.49272937,plotValue_gold_after_creation is, 80007442.49272937
805, plotValue_tb_after_creation  is: 40002954.75887386, plotValue_tb_after_creation  is, 40002954.75887386
806, plotValue_reit_after_creation  is: 29987654.036351055, plotValue_reit_after_creation  is, 29987654.036351055
807,"total_value_after_creation is: 149998051.28795427
",total_value_after_creation is," 149998051.28795427
"
808,total_amount_gtncps_before_creation is: 99993753.3377528,total_amount_gtncps_before_creation is, 99993753.3377528
809,creation_amount_gtbcps is: -2439.4221754670143,creation_amount_gtbcps is, -2439.4221754670143
810,"total_amount_gtbcps_new is: 99991313.91557734
",total_amount_gtbcps_new is," 99991313.91557734
"
811,payout of tranche of gold is: 624.5462418590055,payout of tranche of gold is, 624.5462418590055
812, payout of tranche of Treausry Bill Option is: 122.70853270466208, payout of tranche of Treausry Bill Option is, 122.70853270466208
813," payout of tranche of Collar of REIT is: 97.85832083071844
", payout of tranche of Collar of REIT is," 97.85832083071844
"
