,string,name,value
316," predicted stdevs of GTBCPS is: 0.006096431318938882.
", predicted stdevs of GTBCPS is," 0.006096431318938882.
"
317,total_value_of_collaterals is: 150467746.0631026,total_value_of_collaterals is, 150467746.0631026
318, createdtionValue_gold is: 961.7247396141227, createdtionValue_gold is, 961.7247396141227
319, createdValue_tb is: 420.753790729379, createdValue_tb is, 420.753790729379
320," createdValue_reit is: 426.44544167830657
", createdValue_reit is," 426.44544167830657
"
321,plotValue_gold_after_creation is: 79996073.05451792,plotValue_gold_after_creation is, 79996073.05451792
322, plotValue_tb_after_creation  is: 34998216.84389419, plotValue_tb_after_creation  is, 34998216.84389419
323, plotValue_reit_after_creation  is: 35471647.24071846, plotValue_reit_after_creation  is, 35471647.24071846
324,"total_value_after_creation is: 150465937.13913056
",total_value_after_creation is," 150465937.13913056
"
325,total_amount_gtncps_before_creation is: 100315676.90320466,total_amount_gtncps_before_creation is, 100315676.90320466
326,creation_amount_gtbcps is: 1206.0100523084402,creation_amount_gtbcps is, 1206.0100523084402
327,"total_amount_gtbcps_new is: 100316882.91325697
",total_amount_gtbcps_new is," 100316882.91325697
"
328,payout of tranche of gold is: -320.5950371653845,payout of tranche of gold is, -320.5950371653845
329, payout of tranche of Treausry Bill Option is: -47.910194086174684, payout of tranche of Treausry Bill Option is, -47.910194086174684
330," payout of tranche of Collar of REIT is: -46.536679257173766
", payout of tranche of Collar of REIT is," -46.536679257173766
"
331,Collateral size of tranche of gold is: 79996073.05451792,Collateral size of tranche of gold is, 79996073.05451792
332, collateral size of tranche of Treausry Bill Option is: 34998216.84389419, collateral size of tranche of Treausry Bill Option is, 34998216.84389419
333," collateral size of tranche of Collar of REIT is: 35471647.24071846
", collateral size of tranche of Collar of REIT is," 35471647.24071846
"
334,Collateral ratio of tranche of gold is: 0.7974440736819861,Collateral ratio of tranche of gold is, 0.7974440736819861
335, collateral ratio of tranche of Treausry Bill Option is: 0.3488811331098742, collateral ratio of tranche of Treausry Bill Option is, 0.3488811331098742
336," collateral ratio of tranche of Collar of REIT is: 0.35360054307379996
", collateral ratio of tranche of Collar of REIT is," 0.35360054307379996
"
337,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
338,current price of gold is: 1199.98,current price of gold is, 1199.98
339," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
340,current price of tb is: 97.91796875,current price of tb is, 97.91796875
341, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
342," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
343,current price of reit is: 77.95,current price of reit is, 77.95
344, current price of reit option is: 4.91781213969179, current price of reit option is, 4.91781213969179
345," predicted price of reit is: 78.52527663773175
", predicted price of reit is," 78.52527663773175
"
346,value_ratio_gold_to_total is: 0.16093847318852622,value_ratio_gold_to_total is, 0.16093847318852622
347, risk_ratio_to_gold is: 0.7693493323082957, risk_ratio_to_gold is, 0.7693493323082957
348," risk_ratio_to_gold_before is: 0.771629266542362
", risk_ratio_to_gold_before is," 0.771629266542362
"
349,value_ratio_tb_to_total is: 0.3782509625131875,value_ratio_tb_to_total is, 0.3782509625131875
350, risk_ratio_tb_to_gold is: 0.14297539830350328, risk_ratio_tb_to_gold is, 0.14297539830350328
351," risk_ratio_tb_to_gold_before is: 0.14115033411235786
", risk_ratio_tb_to_gold_before is," 0.14115033411235786
"
352,value_ratio_reit_to_total is: 0.46081056429828626,value_ratio_reit_to_total is, 0.46081056429828626
353, risk_ratio_reit_to_gold is: 0.1568242609743933, risk_ratio_reit_to_gold is, 0.1568242609743933
354," risk_ratio_reit_to_gold_before is: 0.15480880502314645
", risk_ratio_reit_to_gold_before is," 0.15480880502314645
"
355,delta_gold is: 1.0,delta_gold is, 1.0
356, delta_tb is: 1.0, delta_tb is, 1.0
357," delta_reit is: 0.9999068117636932
", delta_reit is," 0.9999068117636932
"
358,delta_gold_risk is: 0.9987130861534502,delta_gold_risk is, 0.9987130861534502
359, delta_tb_risk is: 1.0015993196834712, delta_tb_risk is, 1.0015993196834712
360," delta_reit_risk is: 1.0017452724143425
", delta_reit_risk is," 1.0017452724143425
"
361,"collateral_ratio_tranche_gold is: 0.7984716378888627
",collateral_ratio_tranche_gold is," 0.7984716378888627
"
362,"collateral_ratio_tranche_tb is: 0.3483240515979272
",collateral_ratio_tranche_tb is," 0.3483240515979272
"
363,"collateral_ratio_tranche_reit is: 0.3529515949805161
",collateral_ratio_tranche_reit is," 0.3529515949805161
"
364,Total plot size is: 150462631.59888533,Total plot size is, 150462631.59888533
365, plot size of gold is: 79996073.05451792, plot size of gold is, 79996073.05451792
366, plot size of TB is: 34998216.84389419, plot size of TB is, 34998216.84389419
367," plot size of REIT is: 35468341.700473204
", plot size of REIT is," 35468341.700473204
"
368,"collateral ratio is: 1.4998747667362058
",collateral ratio is," 1.4998747667362058
"
369,S_gtbcps_0 is: 0.9999991375916667,S_gtbcps_0 is, 0.9999991375916667
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.006064283383263553
",stdev_gtbcps is," 0.006064283383263553
"
374,predicted price of GTBCPS is: 0.9999944447822092,predicted price of GTBCPS is, 0.9999944447822092
375," actual price is: 0.9999991375916667
", actual price is," 0.9999991375916667
"
376,predicted amount of GTBCPS is: 100317353.68388908,predicted amount of GTBCPS is, 100317353.68388908
377," actual amount is: 100316882.91325697
", actual amount is," 100316882.91325697
"
378,plot sizes of gold is: 79996073.05451792,plot sizes of gold is, 79996073.05451792
379, plot sizes of tb is: 34998216.84389419 , plot sizes of tb is, 34998216.84389419 
380, plot sizes of reit is: 35468341.700473204, plot sizes of reit is, 35468341.700473204
381," plot sizes of total is: 150462631.5988853.
", plot sizes of total is," 150462631.5988853.
"
382,predicted stdevs of gold is: 0.005985942705720946,predicted stdevs of gold is, 0.005985942705720946
383, predicted stdevs of tb is: 0.0007500956733228323, predicted stdevs of tb is, 0.0007500956733228323
384, predicted stdevs of reit is: 0.011484724011953462, predicted stdevs of reit is, 0.011484724011953462
385," predicted stdevs of GTBCPS is: 0.006064283383263553.
", predicted stdevs of GTBCPS is," 0.006064283383263553.
"
386,total_value_of_collaterals is: 150462469.64234948,total_value_of_collaterals is, 150462469.64234948
387, createdtionValue_gold is: 375.4060646473237, createdtionValue_gold is, 375.4060646473237
388, createdValue_tb is: 164.24001701506205, createdValue_tb is, 164.24001701506205
389," createdValue_reit is: 166.4462277950953
", createdValue_reit is," 166.4462277950953
"
390,plotValue_gold_after_creation is: 79995572.50186704,plotValue_gold_after_creation is, 79995572.50186704
391, plotValue_tb_after_creation  is: 34998033.93208165, plotValue_tb_after_creation  is, 34998033.93208165
392, plotValue_reit_after_creation  is: 35468157.11609134, plotValue_reit_after_creation  is, 35468157.11609134
393,"total_value_after_creation is: 150461763.55004004
",total_value_after_creation is," 150461763.55004004
"
394,total_amount_gtncps_before_creation is: 100316882.91325697,total_amount_gtncps_before_creation is, 100316882.91325697
395,creation_amount_gtbcps is: 470.7706321030855,creation_amount_gtbcps is, 470.7706321030855
396,"total_amount_gtbcps_new is: 100317353.68388908
",total_amount_gtbcps_new is," 100317353.68388908
"
397,payout of tranche of gold is: -125.14658623246763,payout of tranche of gold is, -125.14658623246763
398, payout of tranche of Treausry Bill Option is: -18.671795531498027, payout of tranche of Treausry Bill Option is, -18.671795531498027
399," payout of tranche of Collar of REIT is: -18.13815406830685
", payout of tranche of Collar of REIT is," -18.13815406830685
"
400,Collateral size of tranche of gold is: 79995572.50186704,Collateral size of tranche of gold is, 79995572.50186704
401, collateral size of tranche of Treausry Bill Option is: 34998033.93208165, collateral size of tranche of Treausry Bill Option is, 34998033.93208165
402," collateral size of tranche of Collar of REIT is: 35468157.11609134
", collateral size of tranche of Collar of REIT is," 35468157.11609134
"
403,Collateral ratio of tranche of gold is: 0.7974332392916861,Collateral ratio of tranche of gold is, 0.7974332392916861
404, collateral ratio of tranche of Treausry Bill Option is: 0.3488767527308945, collateral ratio of tranche of Treausry Bill Option is, 0.3488767527308945
405," collateral ratio of tranche of Collar of REIT is: 0.35356316026278917
", collateral ratio of tranche of Collar of REIT is," 0.35356316026278917
"
406,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
407,current price of gold is: 1199.98,current price of gold is, 1199.98
408," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
409,current price of tb is: 97.91796875,current price of tb is, 97.91796875
410, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
411," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
412,current price of reit is: 77.95,current price of reit is, 77.95
413, current price of reit option is: 4.908956593273089, current price of reit option is, 4.908956593273089
414," predicted price of reit is: 78.47007337193949
", predicted price of reit is," 78.47007337193949
"
415,value_ratio_gold_to_total is: 0.16180800342740806,value_ratio_gold_to_total is, 0.16180800342740806
416, risk_ratio_to_gold is: 0.766576258500081, risk_ratio_to_gold is, 0.766576258500081
417," risk_ratio_to_gold_before is: 0.7693493323082957
", risk_ratio_to_gold_before is," 0.7693493323082957
"
418,value_ratio_tb_to_total is: 0.3802946046782657,value_ratio_tb_to_total is, 0.3802946046782657
419, risk_ratio_tb_to_gold is: 0.14480504077351336, risk_ratio_tb_to_gold is, 0.14480504077351336
420," risk_ratio_tb_to_gold_before is: 0.14297539830350328
", risk_ratio_tb_to_gold_before is," 0.14297539830350328
"
421,value_ratio_reit_to_total is: 0.45789739189432627,value_ratio_reit_to_total is, 0.45789739189432627
422, risk_ratio_reit_to_gold is: 0.1596966169697708, risk_ratio_reit_to_gold is, 0.1596966169697708
423," risk_ratio_reit_to_gold_before is: 0.1568242609743933
", risk_ratio_reit_to_gold_before is," 0.1568242609743933
"
424,delta_gold is: 1.0,delta_gold is, 1.0
425, delta_tb is: 1.0, delta_tb is, 1.0
426," delta_reit is: 0.9998931364761534
", delta_reit is," 0.9998931364761534
"
427,delta_gold_risk is: 0.9984327154860952,delta_gold_risk is, 0.9984327154860952
428, delta_tb_risk is: 1.0016007715238016, delta_tb_risk is, 1.0016007715238016
429," delta_reit_risk is: 1.0024829665942157
", delta_reit_risk is," 1.0024829665942157
"
430,"collateral_ratio_tranche_gold is: 0.7986850059329729
",collateral_ratio_tranche_gold is," 0.7986850059329729
"
431,"collateral_ratio_tranche_tb is: 0.3483191733170545
",collateral_ratio_tranche_tb is," 0.3483191733170545
"
432,"collateral_ratio_tranche_reit is: 0.35264975968482554
",collateral_ratio_tranche_reit is," 0.35264975968482554
"
433,Total plot size is: 150457973.29778627,Total plot size is, 150457973.29778627
434, plot size of gold is: 79995572.50186704, plot size of gold is, 79995572.50186704
435, plot size of TB is: 34998033.93208165, plot size of TB is, 34998033.93208165
436," plot size of REIT is: 35464366.86383757
", plot size of REIT is," 35464366.86383757
"
437,"collateral ratio is: 1.4998283308324862
",collateral ratio is," 1.4998283308324862
"
438,S_gtbcps_0 is: 0.9999944447822092,S_gtbcps_0 is, 0.9999944447822092
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006017168954597758
",stdev_gtbcps is," 0.006017168954597758
"
443,predicted price of GTBCPS is: 0.9999834484837077,predicted price of GTBCPS is, 0.9999834484837077
444," actual price is: 0.9999944447822092
", actual price is," 0.9999944447822092
"
445,predicted amount of GTBCPS is: 100318456.82171367,predicted amount of GTBCPS is, 100318456.82171367
446," actual amount is: 100317353.68388908
", actual amount is," 100317353.68388908
"
447,plot sizes of gold is: 79995572.50186704,plot sizes of gold is, 79995572.50186704
448, plot sizes of tb is: 34998033.93208165 , plot sizes of tb is, 34998033.93208165 
449, plot sizes of reit is: 35464366.86383757, plot sizes of reit is, 35464366.86383757
450," plot sizes of total is: 150457973.29778627.
", plot sizes of total is," 150457973.29778627.
"
451,predicted stdevs of gold is: 0.005876132540375738,predicted stdevs of gold is, 0.005876132540375738
452, predicted stdevs of tb is: 0.0007429922109967947, predicted stdevs of tb is, 0.0007429922109967947
453, predicted stdevs of reit is: 0.011540124040407196, predicted stdevs of reit is, 0.011540124040407196
454," predicted stdevs of GTBCPS is: 0.006017168954597758.
", predicted stdevs of GTBCPS is," 0.006017168954597758.
"
455,total_value_of_collaterals is: 150457593.8209704,total_value_of_collaterals is, 150457593.8209704
456, createdtionValue_gold is: 879.656855977029, createdtionValue_gold is, 879.656855977029
457, createdValue_tb is: 384.8504848634065, createdValue_tb is, 384.8504848634065
458," createdValue_reit is: 389.9784636654266
", createdValue_reit is," 389.9784636654266
"
459,plotValue_gold_after_creation is: 79994399.58819766,plotValue_gold_after_creation is, 79994399.58819766
460, plotValue_tb_after_creation  is: 34997605.32609194, plotValue_tb_after_creation  is, 34997605.32609194
461, plotValue_reit_after_creation  is: 35463934.42087627, plotValue_reit_after_creation  is, 35463934.42087627
462,"total_value_after_creation is: 150455939.33516586
",total_value_after_creation is," 150455939.33516586
"
463,total_amount_gtncps_before_creation is: 100317353.68388908,total_amount_gtncps_before_creation is, 100317353.68388908
464,creation_amount_gtbcps is: 1103.1378245949745,creation_amount_gtbcps is, 1103.1378245949745
465,"total_amount_gtbcps_new is: 100318456.82171367
",total_amount_gtbcps_new is," 100318456.82171367
"
466,payout of tranche of gold is: -293.2568134022,payout of tranche of gold is, -293.2568134022
467, payout of tranche of Treausry Bill Option is: -43.7555048450074, payout of tranche of Treausry Bill Option is, -43.7555048450074
468," payout of tranche of Collar of REIT is: -42.46449763034003
", payout of tranche of Collar of REIT is," -42.46449763034003
"
469,Collateral size of tranche of gold is: 79994399.58819766,Collateral size of tranche of gold is, 79994399.58819766
470, collateral size of tranche of Treausry Bill Option is: 34997605.32609194, collateral size of tranche of Treausry Bill Option is, 34997605.32609194
471," collateral size of tranche of Collar of REIT is: 35463934.42087627
", collateral size of tranche of Collar of REIT is," 35463934.42087627
"
472,Collateral ratio of tranche of gold is: 0.7974265737790097,Collateral ratio of tranche of gold is, 0.7974265737790097
473, collateral ratio of tranche of Treausry Bill Option is: 0.34887467934409067, collateral ratio of tranche of Treausry Bill Option is, 0.34887467934409067
474," collateral ratio of tranche of Collar of REIT is: 0.35352329492495194
", collateral ratio of tranche of Collar of REIT is," 0.35352329492495194
"
475,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
476,current price of gold is: 1199.98,current price of gold is, 1199.98
477," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
478,current price of tb is: 97.91796875,current price of tb is, 97.91796875
479, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
480," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
481,current price of reit is: 77.95,current price of reit is, 77.95
482, current price of reit option is: 4.9004347812688, current price of reit option is, 4.9004347812688
483," predicted price of reit is: 78.48982141667693
", predicted price of reit is," 78.48982141667693
"
484,value_ratio_gold_to_total is: 0.16165494087342938,value_ratio_gold_to_total is, 0.16165494087342938
485, risk_ratio_to_gold is: 0.7645870907367096, risk_ratio_to_gold is, 0.7645870907367096
486," risk_ratio_to_gold_before is: 0.766576258500081
", risk_ratio_to_gold_before is," 0.766576258500081
"
487,value_ratio_tb_to_total is: 0.37993486435502216,value_ratio_tb_to_total is, 0.37993486435502216
488, risk_ratio_tb_to_gold is: 0.14634875524096022, risk_ratio_tb_to_gold is, 0.14634875524096022
489," risk_ratio_tb_to_gold_before is: 0.14480504077351336
", risk_ratio_tb_to_gold_before is," 0.14480504077351336
"
490,value_ratio_reit_to_total is: 0.4584101947715485,value_ratio_reit_to_total is, 0.4584101947715485
491, risk_ratio_reit_to_gold is: 0.1615467247055568, risk_ratio_reit_to_gold is, 0.1615467247055568
492," risk_ratio_reit_to_gold_before is: 0.1596966169697708
", risk_ratio_reit_to_gold_before is," 0.1596966169697708
"
493,delta_gold is: 1.0,delta_gold is, 1.0
494, delta_tb is: 1.0, delta_tb is, 1.0
495," delta_reit is: 0.9998971527960928
", delta_reit is," 0.9998971527960928
"
496,delta_gold_risk is: 0.9988739983605008,delta_gold_risk is, 0.9988739983605008
497, delta_tb_risk is: 1.0013484518432971, delta_tb_risk is, 1.0013484518432971
498," delta_reit_risk is: 1.0015953377018727
", delta_reit_risk is," 1.0015953377018727
"
499,"collateral_ratio_tranche_gold is: 0.7983254895891412
",collateral_ratio_tranche_gold is," 0.7983254895891412
"
500,"collateral_ratio_tranche_tb is: 0.34840487215202354
",collateral_ratio_tranche_tb is," 0.34840487215202354
"
501,"collateral_ratio_tranche_reit is: 0.3529239032338318
",collateral_ratio_tranche_reit is," 0.3529239032338318
"
502,Total plot size is: 150452291.96867114,Total plot size is, 150452291.96867114
503, plot size of gold is: 79994399.58819766, plot size of gold is, 79994399.58819766
504, plot size of TB is: 34997605.32609194, plot size of TB is, 34997605.32609194
505," plot size of REIT is: 35460287.054381534
", plot size of REIT is," 35460287.054381534
"
506,"collateral ratio is: 1.4997716969554185
",collateral ratio is," 1.4997716969554185
"
507,S_gtbcps_0 is: 0.9999834484837077,S_gtbcps_0 is, 0.9999834484837077
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006002055800322448
",stdev_gtbcps is," 0.006002055800322448
"
512,predicted price of GTBCPS is: 0.999966042923228,predicted price of GTBCPS is, 0.999966042923228
513," actual price is: 0.9999834484837077
", actual price is," 0.9999834484837077
"
514,predicted amount of GTBCPS is: 100320202.97997554,predicted amount of GTBCPS is, 100320202.97997554
515," actual amount is: 100318456.82171367
", actual amount is," 100318456.82171367
"
516,plot sizes of gold is: 79994399.58819766,plot sizes of gold is, 79994399.58819766
517, plot sizes of tb is: 34997605.32609194 , plot sizes of tb is, 34997605.32609194 
518, plot sizes of reit is: 35460287.054381534, plot sizes of reit is, 35460287.054381534
519," plot sizes of total is: 150452291.96867114.
", plot sizes of total is," 150452291.96867114.
"
520,predicted stdevs of gold is: 0.005822577808304174,predicted stdevs of gold is, 0.005822577808304174
521, predicted stdevs of tb is: 0.0007469941495884844, predicted stdevs of tb is, 0.0007469941495884844
522, predicted stdevs of reit is: 0.011593432077773275, predicted stdevs of reit is, 0.011593432077773275
523," predicted stdevs of GTBCPS is: 0.006002055800322448.
", predicted stdevs of GTBCPS is," 0.006002055800322448.
"
524,total_value_of_collaterals is: 150451691.2265729,total_value_of_collaterals is, 150451691.2265729
525, createdtionValue_gold is: 1392.3623260737093, createdtionValue_gold is, 1392.3623260737093
526, createdValue_tb is: 609.1618128737011, createdValue_tb is, 609.1618128737011
527," createdValue_reit is: 617.2152160690246
", createdValue_reit is," 617.2152160690246
"
528,plotValue_gold_after_creation is: 79992543.02367184,plotValue_gold_after_creation is, 79992543.02367184
529, plotValue_tb_after_creation  is: 34996926.88618312, plotValue_tb_after_creation  is, 34996926.88618312
530, plotValue_reit_after_creation  is: 35459602.57736293, plotValue_reit_after_creation  is, 35459602.57736293
531,"total_value_after_creation is: 150449072.48721787
",total_value_after_creation is," 150449072.48721787
"
532,total_amount_gtncps_before_creation is: 100318456.82171367,total_amount_gtncps_before_creation is, 100318456.82171367
533,creation_amount_gtbcps is: 1746.1582618653774,creation_amount_gtbcps is, 1746.1582618653774
534,"total_amount_gtbcps_new is: 100320202.97997554
",total_amount_gtbcps_new is," 100320202.97997554
"
535,payout of tranche of gold is: -464.20219975716856,payout of tranche of gold is, -464.20219975716856
536, payout of tranche of Treausry Bill Option is: -69.27809594483315, payout of tranche of Treausry Bill Option is, -69.27809594483315
537," payout of tranche of Collar of REIT is: -67.26180253542377
", payout of tranche of Collar of REIT is," -67.26180253542377
"
538,Collateral size of tranche of gold is: 79992543.02367184,Collateral size of tranche of gold is, 79992543.02367184
539, collateral size of tranche of Treausry Bill Option is: 34996926.88618312, collateral size of tranche of Treausry Bill Option is, 34996926.88618312
540," collateral size of tranche of Collar of REIT is: 35459602.57736293
", collateral size of tranche of Collar of REIT is," 35459602.57736293
"
541,Collateral ratio of tranche of gold is: 0.7974131776269797,Collateral ratio of tranche of gold is, 0.7974131776269797
542, collateral ratio of tranche of Treausry Bill Option is: 0.3488701523994801, collateral ratio of tranche of Treausry Bill Option is, 0.3488701523994801
543," collateral ratio of tranche of Collar of REIT is: 0.35348237847916947
", collateral ratio of tranche of Collar of REIT is," 0.35348237847916947
"
544,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
545,current price of gold is: 1199.98,current price of gold is, 1199.98
546," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
547,current price of tb is: 97.91796875,current price of tb is, 97.91796875
548, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
549," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
550,current price of reit is: 77.95,current price of reit is, 77.95
551, current price of reit option is: 4.89446684318041, current price of reit option is, 4.89446684318041
552," predicted price of reit is: 78.59958769528218
", predicted price of reit is," 78.59958769528218
"
553,value_ratio_gold_to_total is: 0.16025331422679454,value_ratio_gold_to_total is, 0.16025331422679454
554, risk_ratio_to_gold is: 0.764990575287059, risk_ratio_to_gold is, 0.764990575287059
555," risk_ratio_to_gold_before is: 0.7645870907367096
", risk_ratio_to_gold_before is," 0.7645870907367096
"
556,value_ratio_tb_to_total is: 0.37664064503213396,value_ratio_tb_to_total is, 0.37664064503213396
557, risk_ratio_tb_to_gold is: 0.14640420348144625, risk_ratio_tb_to_gold is, 0.14640420348144625
558," risk_ratio_tb_to_gold_before is: 0.14634875524096022
", risk_ratio_tb_to_gold_before is," 0.14634875524096022
"
559,value_ratio_reit_to_total is: 0.4631060407410715,value_ratio_reit_to_total is, 0.4631060407410715
560, risk_ratio_reit_to_gold is: 0.1608014436270226, risk_ratio_reit_to_gold is, 0.1608014436270226
561," risk_ratio_reit_to_gold_before is: 0.1615467247055568
", risk_ratio_reit_to_gold_before is," 0.1615467247055568
"
562,delta_gold is: 1.0,delta_gold is, 1.0
563, delta_tb is: 1.0, delta_tb is, 1.0
564," delta_reit is: 0.9999279673292706
", delta_reit is," 0.9999279673292706
"
565,delta_gold_risk is: 1.0002286566372764,delta_gold_risk is, 1.0002286566372764
566, delta_tb_risk is: 1.000048369434025, delta_tb_risk is, 1.000048369434025
567," delta_reit_risk is: 0.9993583718479141
", delta_reit_risk is," 0.9993583718479141
"
568,"collateral_ratio_tranche_gold is: 0.7972308854935698
",collateral_ratio_tranche_gold is," 0.7972308854935698
"
569,"collateral_ratio_tranche_tb is: 0.3488532785638382
",collateral_ratio_tranche_tb is," 0.3488532785638382
"
570,"collateral_ratio_tranche_reit is: 0.35368384971430666
",collateral_ratio_tranche_reit is," 0.35368384971430666
"
571,Total plot size is: 150446518.23734123,Total plot size is, 150446518.23734123
572, plot size of gold is: 79992543.02367184, plot size of gold is, 79992543.02367184
573, plot size of TB is: 34996926.88618312, plot size of TB is, 34996926.88618312
574," plot size of REIT is: 35457048.327486284
", plot size of REIT is," 35457048.327486284
"
575,"collateral ratio is: 1.499714141974227
",collateral ratio is," 1.499714141974227
"
576,S_gtbcps_0 is: 0.999966042923228,S_gtbcps_0 is, 0.999966042923228
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.00602787166834139
",stdev_gtbcps is," 0.00602787166834139
"
581,predicted price of GTBCPS is: 0.9999595436725806,predicted price of GTBCPS is, 0.9999595436725806
582," actual price is: 0.999966042923228
", actual price is," 0.999966042923228
"
583,predicted amount of GTBCPS is: 100320855.01249854,predicted amount of GTBCPS is, 100320855.01249854
584," actual amount is: 100320202.97997554
", actual amount is," 100320202.97997554
"
585,plot sizes of gold is: 79992543.02367184,plot sizes of gold is, 79992543.02367184
586, plot sizes of tb is: 34996926.88618312 , plot sizes of tb is, 34996926.88618312 
587, plot sizes of reit is: 35457048.327486284, plot sizes of reit is, 35457048.327486284
588," plot sizes of total is: 150446518.23734123.
", plot sizes of total is," 150446518.23734123.
"
589,predicted stdevs of gold is: 0.00585390554140764,predicted stdevs of gold is, 0.00585390554140764
590, predicted stdevs of tb is: 0.0007489521757249305, predicted stdevs of tb is, 0.0007489521757249305
591, predicted stdevs of reit is: 0.01163076197606483, predicted stdevs of reit is, 0.01163076197606483
592," predicted stdevs of GTBCPS is: 0.00602787166834139.
", predicted stdevs of GTBCPS is," 0.00602787166834139.
"
593,total_value_of_collaterals is: 150446293.83504736,total_value_of_collaterals is, 150446293.83504736
594, createdtionValue_gold is: 519.9081150314228, createdtionValue_gold is, 519.9081150314228
595, createdValue_tb is: 227.46135531192616, createdValue_tb is, 227.46135531192616
596," createdValue_reit is: 230.45190621865132
", createdValue_reit is," 230.45190621865132
"
597,plotValue_gold_after_creation is: 79991849.77831665,plotValue_gold_after_creation is, 79991849.77831665
598, plotValue_tb_after_creation  is: 34996673.524482705, plotValue_tb_after_creation  is, 34996673.524482705
599, plotValue_reit_after_creation  is: 35456792.71087146, plotValue_reit_after_creation  is, 35456792.71087146
600,"total_value_after_creation is: 150445316.0136708
",total_value_after_creation is," 150445316.0136708
"
601,total_amount_gtncps_before_creation is: 100320202.97997554,total_amount_gtncps_before_creation is, 100320202.97997554
602,creation_amount_gtbcps is: 652.0325230062008,creation_amount_gtbcps is, 652.0325230062008
603,"total_amount_gtbcps_new is: 100320855.01249854
",total_amount_gtbcps_new is," 100320855.01249854
"
604,payout of tranche of gold is: -173.3372401582493,payout of tranche of gold is, -173.3372401582493
605, payout of tranche of Treausry Bill Option is: -25.90034510016563, payout of tranche of Treausry Bill Option is, -25.90034510016563
606," payout of tranche of Collar of REIT is: -25.164708603674118
", payout of tranche of Collar of REIT is," -25.164708603674118
"
607,Collateral size of tranche of gold is: 79991849.77831665,Collateral size of tranche of gold is, 79991849.77831665
608, collateral size of tranche of Treausry Bill Option is: 34996673.524482705, collateral size of tranche of Treausry Bill Option is, 34996673.524482705
609," collateral size of tranche of Collar of REIT is: 35456792.71087146
", collateral size of tranche of Collar of REIT is," 35456792.71087146
"
610,Collateral ratio of tranche of gold is: 0.7973975700754785,Collateral ratio of tranche of gold is, 0.7973975700754785
611, collateral ratio of tranche of Treausry Bill Option is: 0.3488638218329073, collateral ratio of tranche of Treausry Bill Option is, 0.3488638218329073
612," collateral ratio of tranche of Collar of REIT is: 0.35345051312943676
", collateral ratio of tranche of Collar of REIT is," 0.35345051312943676
"
613,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
614,current price of gold is: 1199.98,current price of gold is, 1199.98
615," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
616,current price of tb is: 97.91796875,current price of tb is, 97.91796875
617, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
618," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
619,current price of reit is: 77.95,current price of reit is, 77.95
620, current price of reit option is: 4.897497352255087, current price of reit option is, 4.897497352255087
621," predicted price of reit is: 78.48626478578464
", predicted price of reit is," 78.48626478578464
"
622,value_ratio_gold_to_total is: 0.16174344793094245,value_ratio_gold_to_total is, 0.16174344793094245
623, risk_ratio_to_gold is: 0.7640808577182049, risk_ratio_to_gold is, 0.7640808577182049
624," risk_ratio_to_gold_before is: 0.764990575287059
", risk_ratio_to_gold_before is," 0.764990575287059
"
625,value_ratio_tb_to_total is: 0.38014288099038757,value_ratio_tb_to_total is, 0.38014288099038757
