date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2020-07-13 00,392,112278479.3,1.000320039,1.485409822,166832791.9
 2020-07-14 00,393,112278863.9,1.000316612,1.488560479,167189639.6
 2020-07-15 00,394,112271051,1.000386224,1.487096101,167020935.3
 2020-07-16 00,395,112274866.1,1.00035223,1.476891189,165875087.1
 2020-07-17 00,396,112277827.4,1.000325846,1.483074078,166571213.4
 2020-07-20 00,397,112276128.9,1.00034098,1.484785074,166762566.2
 2020-07-21 00,398,112276669.6,1.000336162,1.49977032,168447474.8
 2020-07-22 00,399,112272147.8,1.000376451,1.510434726,169642746.3
 2020-07-23 00,400,113055465.1,1.000356117,1.496266112,169220921.5
 2020-07-24 00,401,113056501.1,1.00034695,1.503314675,170016112.6
 2020-07-27 00,402,113312720.7,1.000290545,1.516173742,171851821.2
 2020-07-28 00,403,114534153.3,1.000293699,1.491171692,170841587.8
 2020-07-29 00,404,114530532.5,1.000325323,1.500938612,171960392.2
 2020-07-30 00,405,114599038.2,1.000352914,1.495419544,171432830.5
 2020-07-31 00,406,114602530.4,1.00032243,1.504683457,172497994.8
 2020-08-03 00,407,114955315.2,1.000366281,1.497567,172218036.7
 2020-08-04 00,408,114950735.1,1.000406139,1.521598066,174981090.6
 2020-08-05 00,409,116602535.5,1.000434812,1.487615582,173534360.9
 2020-08-06 00,410,116604719.2,1.000416077,1.498824384,174843495.1
 2020-08-07 00,411,116602618.9,1.000434096,1.486504309,173406019.7
 2020-08-10 00,412,116601320.7,1.000445235,1.48089587,172750482.5
 2020-08-11 00,413,116603509.6,1.000426455,1.427308348,166498789.7
 2020-08-12 00,414,116607162.2,1.000395117,1.432884629,167150543.8
 2020-08-13 00,415,116607392.6,1.00039314,1.45141484,169312795.6
 2020-08-14 00,416,116605874.6,1.000406164,1.446039988,168686513.6
 2020-08-17 00,417,116602425.1,1.000435759,1.468302393,171282141
 2020-08-18 00,418,116602653.4,1.000433801,1.473684599,171910690.4
 2020-08-19 00,419,116600993.7,1.00044804,1.435369656,167439004.2
 2020-08-20 00,420,116605087.5,1.000412917,1.440143399,167998560.9
 2020-08-21 00,421,116601905.5,1.000440217,1.44064121,168055330.8
 2020-08-24 00,422,116602252.5,1.00043724,1.439357852,167901321.7
 2020-08-25 00,423,116614300.4,1.000333881,1.437759792,167718824.4
 2020-08-26 00,424,116615681.3,1.000322035,1.448918877,169022291.9
 2020-08-27 00,425,116612376.9,1.000350382,1.432829127,167141473.9
 2020-08-28 00,426,116619647.1,1.000288018,1.452008149,169382811.3
 2020-08-31 00,427,116615950.8,1.000319724,1.454392558,169658667.7
 2020-09-01 00,428,116618472,1.000298098,1.453707835,169579212.7
 2020-09-02 00,429,116619852.9,1.000286253,1.449611687,169101023.7
 2020-09-03 00,430,116622219.1,1.000265958,1.444640401,168520545.3
 2020-09-04 00,431,116626120.2,1.000232499,1.441627341,168167952.8
 2020-09-08 00,432,116633035.4,1.000173195,1.439702645,167945601.1
 2020-09-09 00,433,116634044.4,1.000164543,1.447875244,168899834.6
 2020-09-10 00,434,116632677.7,1.000176263,1.447269154,168828101.8
 2020-09-11 00,435,116634112.7,1.000163958,1.444368826,168488885.2
 2020-09-14 00,436,116637951.4,1.00013104,1.454676521,169692745.3
 2020-09-15 00,437,116637890.8,1.00013156,1.455559676,169797207.1
 2020-09-16 00,438,116633915.5,1.000165648,1.460912543,170417308.9
 2020-09-17 00,439,116641719.7,1.00009873,1.452409026,169427351.9
 2020-09-18 00,440,116644063,1.000078638,1.4565749,169914240.7
 2020-09-21 00,441,116643884.3,1.000080171,1.434035038,167285915.2
 2020-09-22 00,442,116640919.4,1.000105592,1.425974848,166341960.1
 2020-09-23 00,443,116648067.5,1.000044306,1.40738882,164176444.3
 2020-09-24 00,444,116648109.7,1.000043944,1.408644521,164323050.5
 2020-09-25 00,445,116647810.9,1.000046506,1.406046973,164020229.1
 2020-09-28 00,446,116646989.5,1.000053548,1.414479748,165003124.3
 2020-09-29 00,447,116648397.6,1.000041476,1.42165501,165842415.1
 2020-09-30 00,448,116643599.7,1.000082611,1.41803286,165417200.9
 2020-10-05 00,449,116646113.3,1.000061059,1.432054611,167052554
 2020-10-06 00,450,116649525.2,1.000031809,1.41236136,164756824.7
 2020-10-07 00,451,116648700.9,1.000038876,1.41901031,165530764.4
 2020-10-08 00,452,116652471.7,1.000006549,1.419903157,165636717.3
 2020-10-09 00,453,116651326,1.000016371,1.434548647,167345207.9
 2020-10-14 00,454,116650056.6,1.000027253,1.420084036,165657567.3
 2020-10-15 00,455,116649595.1,1.00003121,1.423097563,166008367.3
 2020-10-16 00,456,116651141.7,1.000017951,1.416456164,165233827.4
 2020-10-19 00,457,116652141.3,1.000009382,1.421266298,165796693.7
 2020-10-20 00,458,116648379.3,1.000041632,1.421874235,165866866.6
 2020-10-21 00,459,116646647.2,1.000056482,1.431715196,167014435.2
 2020-10-22 00,460,116646035.2,1.000061729,1.42188748,165865939.6
 2020-10-23 00,461,116651031.1,1.000018899,1.423308036,166030664.4
 2020-10-27 00,462,116658728.2,0.999952918,1.422599661,165949845.4
 2020-10-28 00,463,116661473.1,0.99992939,1.404932695,163888627.2
 2020-10-29 00,464,116665061.2,0.999898637,1.400963118,163428054.6
 2020-10-30 00,465,116661858.7,0.999926085,1.403411651,163711198
 2020-11-02 00,466,116665434,0.999895442,1.411699412,164679874.6
 2020-11-03 00,467,116663881.4,0.999908749,1.421377855,165806064.6
 2020-11-04 00,468,116670036,0.999856002,1.420145429,165664468.2
 2020-11-05 00,469,116670284.6,0.999853871,1.445670161,168641852
 2020-11-06 00,470,116670964.7,0.999848043,1.450681478,169227865.7
 2020-11-09 00,471,116667762.6,0.999875485,1.408230721,164273487.3
 2020-11-10 00,472,116670991.7,0.999847811,1.428632042,166656137.2
 2020-11-12 00,473,116666628.7,0.999885203,1.431778603,167021304.8
 2020-11-13 00,474,116667459.3,0.999878084,1.437573178,167698988.8
 2020-11-16 00,475,116663539.2,0.999911682,1.440808641,168074568.7
 2020-11-17 00,476,116664698.1,0.999901749,1.443924539,168438403.8
 2020-11-18 00,477,116664879.3,0.999900196,1.437483842,167688491
 2020-11-19 00,478,116661158.7,0.999932086,1.429560997,166762526.6
 2020-11-20 00,479,116662230.9,0.999922896,1.427556361,166528131.2
 2020-11-23 00,480,116664810,0.99990079,1.406861235,164114449.9
 2020-11-24 00,481,116666089.8,0.999889821,1.395942408,162837753.9
 2020-11-25 00,482,116675599.4,0.999808326,1.397196308,162986407.8
 2020-11-27 00,483,116678537.7,0.999783148,1.38804884,161921787.2
 2020-11-30 00,484,116674666.3,0.999816322,1.381195482,161122038.1
 2020-12-01 00,485,116671574.9,0.999842813,1.397693899,163045503.9
 2020-12-02 00,486,116671608,0.999842529,1.404442809,163831734.7
 2020-12-03 00,487,116674541.1,0.999817394,1.420986536,165761665.1
 2020-12-04 00,488,116677340,0.999793411,1.419708571,165613136.1
 2020-12-07 00,489,116678618.3,0.999782457,1.427146332,166481326.5
 2020-12-08 00,490,116678372.5,0.999784563,1.429561835,166762578.1
 2020-12-09 00,491,116679572.3,0.999774283,1.415592754,165134969.5
 2020-12-10 00,492,116675451.8,0.99980959,1.414589174,165015967.7
 2020-12-11 00,493,116676657.6,0.999799258,1.416690823,165258851.4
 2020-12-14 00,494,116684161.9,0.999734958,1.409040369,164366780.4
 2020-12-15 00,495,116690618.1,0.999679645,1.420119512,165658600.5
 2020-12-16 00,496,116698718.4,0.999610255,1.428327923,166619502.7
 2020-12-17 00,497,116697535.9,0.999620384,1.439165979,167883456
 2020-12-18 00,498,116697293.9,0.999622457,1.434141353,167298434.9
 2020-12-21 00,499,116693977.9,0.999650862,1.431856744,167028963.8
 2020-12-22 00,500,116698815.7,0.999609422,1.422036968,165883846
 2020-12-23 00,501,116702579.3,0.999577185,1.430176884,166834526.7
 2020-12-24 00,502,116703225.2,0.999571653,1.435022537,167400104.6
 2020-12-28 00,503,116702998.6,0.999573594,1.433818077,167259101.7
 2020-12-29 00,504,116704145.6,0.999563769,1.438793411,167838850.4
 2020-12-30 00,505,116707059.2,0.999538815,1.449696092,169111740.8
 2020-12-31 00,506,116707056.9,0.999538835,1.447829486,168893824.6
 2021-01-04 00,507,116707524,0.999534834,1.473401875,171877214.4
 2021-01-05 00,508,116707198.9,0.999537619,1.480748791,172733450.7
 2021-01-06 00,509,116709088.1,0.999521439,1.463427086,170712930
 2021-01-07 00,510,116710670.4,0.999507888,1.456385987,169892199.3
 2021-01-08 00,511,116710501.3,0.999509337,1.421654227,165840825.5
 2021-01-11 00,512,116709785.4,0.999515467,1.416444068,165231284
 2021-01-12 00,513,116713926.4,0.999480005,1.422625129,165954733.7
 2021-01-13 00,514,116711417.1,0.999501493,1.420080813,165655947.5
 2021-01-14 00,515,116714384.5,0.999476082,1.419751072,165620080.1
 2021-01-15 00,516,116710176.8,0.999512115,1.40827942,164280527.9
 2021-01-19 00,517,116709688.3,0.999516299,1.414512832,165005736.2
 2021-01-20 00,518,116714556.9,0.999474606,1.428177238,166602512.3
 2021-01-21 00,519,116711754.6,0.999498604,1.42761673,166534433.3
 2021-01-22 00,520,116716372.9,0.999459054,1.419654871,165607258.6
 2021-01-25 00,521,116716581.3,0.999457269,1.418913594,165521846
 2021-01-26 00,522,116713869.7,0.99948049,1.416272396,165212649.3
 2021-01-27 00,523,116714168.1,0.999477935,1.412713785,164796157.8
 2021-01-28 00,524,116718237.6,0.999443087,1.412017245,164715607.6
 2021-01-29 00,525,116720368.7,0.999424839,1.412742239,164801295
 2021-02-01 00,526,116719427.3,0.9994329,1.419975732,165645349.2
 2021-02-02 00,527,116717815,0.999446705,1.406355546,164055998.5
 2021-02-03 00,528,116717612.5,0.99944844,1.40523103,163926179.5
 2021-02-04 00,529,116713661.9,0.99948227,1.386760006,161769922.7
 2021-02-05 00,530,116713991.2,0.99947945,1.396317189,162884947.7
 2021-02-08 00,531,116713909.5,0.999480149,1.402672688,163625390.8
 2021-02-09 00,532,116716439.2,0.999458487,1.404614306,163854942.4
 2021-02-10 00,533,116710547.7,0.999508939,1.407308589,164165261
 2021-02-11 00,534,116715614.1,0.999465552,1.400470318,163370289.5
 2021-02-16 00,535,116713145.6,0.999486691,1.388587447,161983228.5
 2021-02-17 00,536,116713118.6,0.999486922,1.379692089,160946179.5
 2021-02-18 00,537,116711364.8,0.999501941,1.382120959,161227949.7
 2021-02-19 00,538,116713951.5,0.999479789,1.387626938,161872535.5
 2021-02-22 00,539,116710168.7,0.999512185,1.398648445,163156440.7
 2021-02-23 00,540,116711348.7,0.999502079,1.403576499,163732867.4
 2021-02-24 00,541,116708221.8,0.999528858,1.404947954,163891483.7
 2021-02-25 00,542,116708890.9,0.999523128,1.390701842,162228806.7
 2021-02-26 00,543,116711865.5,0.999497653,1.370733653,159901783.5
 2021-03-01 00,544,116708332.1,0.999527913,1.360743743,158733773.6
 2021-03-02 00,545,116712197.2,0.999494813,1.367389137,159509060.4
 2021-03-03 00,546,116715840.9,0.99946361,1.351828229,157694293.6
 2021-03-04 00,547,116718192.6,0.999443472,1.343275046,156695283.8
 2021-03-05 00,548,116724043.1,0.999393378,1.344882657,156887013.2
 2021-03-08 00,549,116718180.2,0.999443579,1.337668165,156044178.7
 2021-03-09 00,550,116715779.7,0.999464134,1.358232432,158443107.5
 2021-03-10 00,551,116713263.2,0.999485684,1.364191442,159140573.4
 2021-03-11 00,552,116704255.3,0.99956283,1.359982434,158645311.1
 2021-03-12 00,553,116707156.2,0.999537984,1.361255051,158795582.1
 2021-03-15 00,554,116704992.7,0.999556514,1.363569691,159064287.7
 2021-03-16 00,555,116706466.6,0.999543891,1.361682902,158845308.4
 2021-03-17 00,556,116704818.3,0.999558008,1.369053478,159703674
 2021-03-18 00,557,116707168.7,0.999537878,1.361130446,158779851.8
 2021-03-22 00,558,116708333.9,0.999527898,1.361027678,158769192.2
 2021-03-23 00,559,116705804.6,0.999549561,1.355760104,158154156.3
 2021-03-24 00,560,116704821.5,0.999557981,1.359162457,158550027.7
 2021-03-25 00,561,116706687.5,0.999541999,1.355482213,158122401.3
 2021-03-26 00,562,116703863.7,0.999566184,1.357370747,158342192.2
 2021-03-29 00,563,116702465.2,0.999578162,1.349412365,157412513.9
 2021-03-30 00,564,116704706.2,0.999558968,1.342713945,156631960.4
 2021-03-31 00,565,116704611,0.999559784,1.347335088,157172980.6
 2021-04-01 00,566,116699076.3,0.999607189,1.357148494,158315217.7
 2021-04-07 00,567,116700595.8,0.999594174,1.361813315,158860381.7
 2021-04-08 00,568,116699337.9,0.999604949,1.371841089,160029834.1
 2021-04-09 00,569,116698970,0.9996081,1.365330972,159270635
 2021-04-12 00,570,116697971.9,0.99961665,1.359473147,158585683.2
 2021-04-13 00,571,116701481.8,0.999586586,1.371731236,160016092.9
 2021-04-14 00,572,116703694.6,0.999567632,1.373326341,160202596.3
 2021-04-15 00,573,116704713.1,0.999558909,1.389653238,162106383.3
 2021-04-16 00,574,116707960.7,0.999531094,1.397481421,163021001.3
 2021-04-19 00,575,116707203.4,0.99953758,1.392270011,162412839.9
 2021-04-20 00,576,116707097.3,0.999538489,1.397348114,163006462.1
 2021-04-21 00,577,116703523.5,0.999569098,1.403236613,163694190.7
 2021-04-22 00,578,116697686.7,0.999619093,1.40024402,163343553.4
 2021-04-23 00,579,116696135.4,0.999632381,1.397721177,163048363.9
 2021-04-26 00,580,116697065.3,0.999624415,1.397562981,163030262.8
 2021-04-27 00,581,116697012.7,0.999624866,1.391492769,162322152.1
 2021-04-28 00,582,116696962.2,0.999625298,1.392879233,162483227.2
 2021-04-29 00,583,116698747.3,0.999610008,1.389624678,162104600.8
 2021-04-30 00,584,116697674.8,0.999619194,1.388820285,162010261.8
 2021-05-03 00,585,116698004,0.999616375,1.3992992,163233374.5
 2021-05-04 00,586,116696349.1,0.999630551,1.392720849,162464705
 2021-05-05 00,587,116698259.9,0.999614183,1.395555138,162793957.4
 2021-05-06 00,588,116703997.9,0.999565034,1.413101228,164842172.3
 2021-05-07 00,589,116705827.1,0.999549368,1.422803404,165973297.5
 2021-05-10 00,590,116709498.5,0.999517924,1.428265082,166611331.8
 2021-05-11 00,591,116710640.5,0.999508144,1.42678994,166440495.5
 2021-05-12 00,592,116708333.5,0.999527902,1.412753819,164802849.6
 2021-05-13 00,593,116706821.7,0.999540849,1.415920336,165172918.6
 2021-05-14 00,594,116703413.6,0.999570039,1.425353642,166273381.5
 2021-05-17 00,595,116699904.3,0.999600097,1.433885053,167267722.8
 2021-05-18 00,596,116698822.4,0.999609365,1.441601217,168167482.8
 2021-05-20 00,597,116698722.2,0.999610223,1.444574854,168514866.9
 2021-05-21 00,598,116697241.5,0.999622907,1.445353215,168605820.6
 2021-05-24 00,599,116695333.4,0.999639251,1.446673822,168759718.8
 2021-05-25 00,600,116693852.3,0.999651939,1.458189029,170102660.5
 2021-05-26 00,601,116693322.1,0.99965648,1.458700123,170162572.4
 2021-05-27 00,602,116691988.3,0.999667907,1.457021225,169966579.8
 2021-05-28 00,603,116691051.6,0.999675932,1.460845508,170412071.5
 2021-06-01 00,604,116691834.8,0.999669222,1.457326433,170001682.6
 2021-06-02 00,605,116692279.6,0.999665411,1.462920924,170653941.9
 2021-06-03 00,606,116693706.7,0.999653186,1.442804257,168307438.8
 2021-06-04 00,607,116694662.6,0.999644997,1.452926381,169488993.3
 2021-06-07 00,608,116693476.4,0.999655159,1.457302257,169998696.5
 2021-06-08 00,609,116694379.2,0.999647425,1.458994734,170197002.3
 2021-06-09 00,610,116692871.5,0.99966034,1.457272127,169995658.9
 2021-06-10 00,611,116692455.6,0.999663903,1.46622383,171038126.1
 2021-06-11 00,612,116696960.8,0.999625311,1.455547916,169794793.7
 2021-06-15 00,613,116695799.9,0.999635255,1.443525487,168392780.1
 2021-06-16 00,614,116693415.5,0.999655681,1.419204656,165556061.7
 2021-06-17 00,615,116689952.8,0.999685345,1.398819811,163177196.1
 2021-06-18 00,616,116689011.3,0.99969341,1.402681897,163627277.9
 2021-06-21 00,617,116689302,0.99969092,1.410527439,164543332.4
 2021-06-22 00,618,116687227.5,0.999708693,1.407094183,164144408.4
 2021-06-23 00,619,116680760.7,0.9997641,1.409729157,164450833.1
 2021-06-24 00,620,116676948.7,0.999796764,1.408157931,164266343
 2021-06-25 00,621,116676491.2,0.999800684,1.410187623,164502525
 2021-06-28 00,622,116677675.2,0.999790538,1.408620723,164320344.2
 2021-06-29 00,623,116677175.9,0.999794817,1.394001967,162616022.5
 2021-06-30 00,624,116673880.5,0.999823055,1.396208557,162869343.3
 2021-07-02 00,625,116681970.2,0.999753737,1.402915351,163653454
 2021-07-06 00,626,116685203.1,0.999726037,1.413571213,164897437
 2021-07-07 00,627,116685813,0.999720812,1.414747813,165033674.8
 2021-07-08 00,628,116689248.4,0.999691379,1.412217701,164739876.4
 2021-07-09 00,629,116688936.7,0.99969405,1.412339121,164753614.9
 2021-07-12 00,630,116689807.5,0.99968659,1.413919824,164938463.1
 2021-07-13 00,631,116689416.6,0.999689938,1.415108702,165076774.2
 2021-07-14 00,632,116690069.6,0.999684344,1.422355805,165921726.9
 2021-07-15 00,633,116691957.5,0.999668171,1.42585183,166329813.8
 2021-07-16 00,634,116693111.2,0.999658287,1.41904873,165537195
 2021-07-19 00,635,116691531.3,0.999671822,1.416955331,165291651.4
 2021-07-20 00,636,116693678.2,0.99965343,1.41614325,165197450.3
 2021-07-21 00,637,116694350.5,0.999647671,1.413276685,164863537.1
 2021-07-22 00,638,116693686.3,0.999653361,1.417872836,165399446
 2021-07-23 00,639,116693708.8,0.999653168,1.414116464,164961857.7
 2021-07-26 00,640,116692050.4,0.999667375,1.411049809,164603850.2
 2021-07-27 00,641,116691148.5,0.999675101,1.413390773,164875992.9
 2021-07-28 00,642,116692851.2,0.999660515,1.41864003,165489323.5
 2021-07-29 00,643,116691811,0.999669426,1.426194389,166369378.4
 2021-07-30 00,644,116694065.8,0.99965011,1.417618603,165370998.1
 2021-08-02 00,645,116690732.2,0.999678668,1.4200443,165652380.1
 2021-08-03 00,646,116691794.8,0.999669565,1.417348799,165338485
 2021-08-04 00,647,116691346.1,0.999673409,1.416509247,165239874.9
 2021-08-05 00,648,116692769.5,0.999661214,1.411330789,164636748.8
 2021-08-06 00,649,116691531.8,0.999671818,1.390014829,162150198.6
 2021-08-09 00,650,116690220.5,0.999683051,1.372251719,160078874.4
 2021-08-10 00,651,116686680.2,0.999713382,1.368819893,159675727.6
 2021-08-11 00,652,116690980.6,0.99967654,1.379796793,160957617.9
 2021-08-12 00,653,116691378.4,0.999673132,1.380495496,161040194
 2021-08-13 00,654,116688794.5,0.999695268,1.395514564,162790168.8
 2021-08-16 00,655,116691915.5,0.99966853,1.400522157,163377087.5
 2021-08-17 00,656,116687337.5,0.999707751,1.399806001,163292668.4
 2021-08-18 00,657,116685200.5,0.999726059,1.401735071,163516461.9
 2021-08-19 00,658,116686507,0.999714866,1.395856491,162830725
 2021-08-20 00,659,116687760.7,0.999704125,1.399506221,163258264.6
 2021-08-23 00,660,116684042,0.999735985,1.409351733,164405149.1
 2021-08-24 00,661,116684850.1,0.999729062,1.406102888,164027428.5
 2021-08-25 00,662,116682139.5,0.999752286,1.397186887,162987636.8
 2021-08-26 00,663,116678628.3,0.999782372,1.396857897,162947114.8
 2021-08-27 00,664,116681067,0.999761476,1.409536827,164424822.7
 2021-08-30 00,665,116687191.6,0.999709001,1.407753909,164217313.7
 2021-08-31 00,666,116691999.9,0.999667808,1.407877872,164234028.9
 2021-09-01 00,667,116690559.6,0.999680146,1.407239882,164159468.4
 2021-09-02 00,668,116689499.3,0.99968923,1.406771189,164104741.7
 2021-09-03 00,669,116688583.1,0.999697079,1.413407326,164878735.5
 2021-09-07 00,670,116688036,0.999701766,1.394773914,162706001.8
 2021-09-08 00,671,116684959.8,0.999728122,1.390947367,162258844.5
 2021-09-09 00,672,116684036.3,0.999736034,1.393561472,162564374.3
 2021-09-10 00,673,116681487.8,0.99975787,1.390303138,162183186.1
 2021-09-13 00,674,116681968.9,0.999753747,1.391053428,162270471.7
 2021-09-14 00,675,116683109.4,0.999743975,1.395950242,162841964.7
 2021-09-15 00,676,116683518.6,0.99974047,1.387053293,161803707.8
 2021-09-16 00,677,116685030.8,0.999727514,1.363394647,159044810.2
 2021-09-17 00,678,116683887.6,0.999737308,1.362481212,158937709.8
 2021-09-20 00,679,116684253.3,0.999734175,1.361109237,158777162.6
 2021-09-21 00,680,116686005.8,0.99971916,1.366408819,159395671.8
 2021-09-23 00,681,116686939.8,0.999711157,1.353775072,157921183.3
 2021-09-24 00,682,116689875.2,0.999686009,1.354549115,158012727
 2021-09-27 00,683,116689350,0.999690509,1.351825609,157694090.5
 2021-09-28 00,684,116691398.4,0.99967296,1.34232879,156586916.7
 2021-09-29 00,685,116691619.8,0.999671064,1.342314638,156586136.7
 2021-09-30 00,686,116689427.7,0.999689843,1.362337346,158920860.5
 2021-10-04 00,687,116689979.7,0.999685114,1.365582043,159300238
 2021-10-05 00,688,116688116.3,0.999701079,1.360833015,158747051.6
 2021-10-06 00,689,116684032,0.999736071,1.359992885,158647410.9
 2021-10-07 00,690,116684473.3,0.99973229,1.358456223,158466838.3
 2021-10-08 00,691,116688555.9,0.999697313,1.360604301,158719388.6
 2021-10-12 00,692,116687187.7,0.999709034,1.364404232,159161664
 2021-10-15 00,693,116688584.8,0.999697064,1.371046191,159937191.1
 2021-10-18 00,694,116687984.2,0.99970221,1.368605514,159652605.7
 2021-10-19 00,695,116687031,0.999710376,1.371617479,160001824.5
 2021-10-20 00,696,116691996.1,0.99966784,1.376790114,160607133.1
 2021-10-21 00,697,116691687.9,0.999670481,1.375690389,160478118.6
 2021-10-22 00,698,116693393.3,0.999655871,1.382485796,161271778.2
 2021-10-25 00,699,116692462,0.999663849,1.390689236,162229827.1
 2021-10-26 00,700,116688516.8,0.999697647,1.382205915,161238577.9
 2021-10-27 00,701,116689109.2,0.999692572,1.385278123,161598422.1
 2021-10-28 00,702,116685663.3,0.999722095,1.389520831,162090887.6
 2021-10-29 00,703,116689019.8,0.999693338,1.380282178,161014145.3
 2021-11-01 00,704,116689675.1,0.999687724,1.383991984,161446679.4
 2021-11-02 00,705,116690957.5,0.999676737,1.381483622,161153993.2
 2021-11-03 00,706,116692455.4,0.999663906,1.369944554,159806965.8
 2021-11-04 00,707,116696600.8,0.999628394,1.384391731,161495041
 2021-11-05 00,708,116693093.5,0.999658439,1.397963168,163077839.4
 2021-11-08 00,709,116690572.3,0.999680038,1.403395212,163711307.2
 2021-11-09 00,710,116688597.9,0.999696953,1.406910666,164120868.3
 2021-11-10 00,711,116688082.4,0.999701369,1.41679604,165274229.7
 2021-11-12 00,712,116687012.6,0.999710534,1.427687659,166544031
 2021-11-15 00,713,116687988.8,0.99970217,1.426247193,166376765.6
 2021-11-16 00,714,116686843.5,0.999711983,1.421322255,165801921.3
 2021-11-17 00,715,116686619.2,0.999713905,1.427816855,166559940.4
 2021-11-18 00,716,116685284.7,0.999725338,1.424103383,166128395.9
 2021-11-19 00,717,116679420.3,0.999775585,1.418599191,165483996.7
 2021-11-22 00,718,116679941.9,0.999771116,1.391778983,162355947.9
 2021-11-23 00,719,116678765.4,0.999781196,1.384381669,161493750.7
 2021-11-24 00,720,116675590.4,0.999808403,1.386983631,161796623
 2021-11-26 00,721,116674220.7,0.99982014,1.391192081,162288065.1
 2021-11-29 00,722,116671429,0.999844064,1.380729851,161067273.9
 2021-11-30 00,723,116669579.4,0.999859914,1.372159814,160066766.2
 2021-12-01 00,724,116669900.1,0.999857166,1.372335997,160086772.2
 2021-12-02 00,725,116671729.8,0.999841486,1.366915348,159455016.5
 2021-12-03 00,726,116671955.7,0.99983955,1.373608881,160234379.5
 2021-12-06 00,727,116676215.2,0.999803049,1.372232255,160073953.3
 2021-12-07 00,728,116680026.9,0.999770387,1.37342953,160216033
 2021-12-08 00,729,116677169.9,0.999794868,1.37349352,160223830.7
 2021-12-09 00,730,116673393.2,0.999827231,1.372743168,160133927.8
 2021-12-10 00,731,116676170.7,0.99980343,1.375350892,160438940.7
 2021-12-13 00,732,116676699,0.999798903,1.376834846,160612195.4
 2021-12-14 00,733,116676821.5,0.999797853,1.368615461,159654654.1
 2021-12-15 00,734,116673416,0.999827036,1.371678102,160011765.7
 2021-12-16 00,735,116670439.8,0.999852541,1.384553919,161510774.2
 2021-12-17 00,736,116675748.3,0.99980705,1.380901997,161087618.5
 2021-12-20 00,737,116673178,0.999829075,1.375060383,160405075.8
 2021-12-21 00,738,116673639,0.999825125,1.374312583,160317894.9
 2021-12-22 00,739,116673955.4,0.999822414,1.38219987,161238686.5
 2021-12-23 00,740,116672302.8,0.999836575,1.385389409,161612356.5
 2021-12-28 00,741,116666241.8,0.999888518,1.387832029,161894360.6
 2021-12-29 00,742,116668273.1,0.99987111,1.386914744,161788561.3
 2021-12-30 00,743,116666979.4,0.999882197,1.394322663,162653045.4
 2021-12-31 00,744,116664784.9,0.999901005,1.401655171,163506046.7
 2022-01-03 00,745,116669098,0.99986404,1.387035082,161802711.6
 2022-01-04 00,746,116667494.7,0.999877781,1.395631242,162805112.3
 2022-01-05 00,747,116666909.2,0.999882799,1.390351426,162189212.1
 2022-01-06 00,748,116666304.1,0.999887985,1.378513994,160806605.5
 2022-01-07 00,749,116670481.2,0.999852186,1.380457253,161035774.4
 2022-01-10 00,750,116667804.7,0.999875124,1.382722535,161298575.6
 2022-01-11 00,751,116669134.6,0.999863727,1.39090372,162253571.2
 2022-01-12 00,752,116668716.4,0.99986731,1.392147807,162398518.8
 2022-01-13 00,753,116668791.9,0.999866663,1.390317527,162184795.8
 2022-01-14 00,754,116669458.6,0.99986095,1.38791544,161904351
 2022-01-18 00,755,116670768.6,0.999849723,1.384036214,161451557.8
 2022-01-19 00,756,116672819.2,0.999832151,1.397454864,163017916.6
 2022-01-20 00,757,116672036,0.999838862,1.40100689,163431978.3
 2022-01-21 00,758,116672059.8,0.999838658,1.401866655,163532373.2
 2022-01-24 00,759,116671807.1,0.999840823,1.405489045,163954130.3
 2022-01-25 00,760,116673773.7,0.999823971,1.405300451,163933016.2
 2022-01-26 00,761,116673302.5,0.999828009,1.390247028,162175948.5
 2022-01-27 00,762,116675685,0.999807592,1.378038876,160753734.5
 2022-01-28 00,763,116672820.4,0.99983214,1.372960065,160159421.5
 2022-01-31 00,764,116675058.7,0.999812959,1.375709263,160479729.3
 2022-02-04 00,765,116678386.1,0.999784447,1.380205538,161005240.6
 2022-02-07 00,766,116678941.1,0.999779691,1.386742147,161767793
 2022-02-08 00,767,116679396.6,0.999775788,1.390436519,162198514.2
 2022-02-09 00,768,116680509.7,0.99976625,1.395870524,162833804.8
 2022-02-10 00,769,116677782.7,0.999789617,1.390031744,162152583
 2022-02-11 00,770,116675352.8,0.999810439,1.40287825,163651515.5
 2022-02-14 00,771,116671983.5,0.999839312,1.407254721,164160233.8
 2022-02-15 00,772,116673577.7,0.99982565,1.398250232,163111253.1
 2022-02-16 00,773,116671281.5,0.999845328,1.406798464,164108035
 2022-02-17 00,774,116670071.3,0.999855699,1.418689874,165494106
 2022-02-18 00,775,116671868.4,0.999840298,1.420014212,165649726
 2022-02-22 00,776,116670577.3,0.999851363,1.415732826,165150322.1
 2022-02-23 00,777,116669193.5,0.999863221,1.42129728,165798255.6
 2022-02-24 00,778,116671021.1,0.999847559,1.415475238,165119478.4
 2022-02-25 00,779,116671804.8,0.999840843,1.407269942,164161531.3
 2022-02-28 00,780,116674692.1,0.999816101,1.4172924,165332204.5
 2022-03-01 00,781,116673438.5,0.999826843,1.433862429,167264559.8
 2022-03-02 00,782,116673796.8,0.999823772,1.422164395,165899851
