date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2020-05-04 00,391,110831815.5,0.999885893,1.476262571,163597833.9
 2020-05-05 00,392,110832803.5,0.99987698,1.479938958,164007488.1
 2020-05-06 00,393,110827591.5,0.999924002,1.471885065,163111338.8
 2020-05-07 00,394,110832416.7,0.999880469,1.487539703,164848111.3
 2020-05-08 00,395,110831868.8,0.999885413,1.480188773,164034875.7
 2020-05-11 00,396,110827478.1,0.999925026,1.479151912,163916780.6
 2020-05-12 00,397,110831926.3,0.999884894,1.477153673,163698308.8
 2020-05-13 00,398,110828144,0.999919017,1.483950643,164450939.6
 2020-05-14 00,399,110826034.9,0.999938046,1.48853935,164960194.1
 2020-05-15 00,400,110821894.6,0.999975404,1.495228912,165701630.2
 2020-05-18 00,401,110817472,1.000015312,1.490621958,165190934.2
 2020-05-19 00,402,110813481.5,1.000051323,1.505416856,166828424.1
 2020-05-20 00,403,111215370.2,1.000035903,1.495485274,166325528.5
 2020-05-21 00,404,111219210.4,1.000001374,1.480642634,164676817.7
 2020-05-22 00,405,111217315,1.000018416,1.461352103,162532478.4
 2020-05-26 00,406,111212305.9,1.000063458,1.446621721,160894013.2
 2020-05-27 00,407,111207738.7,1.000104529,1.44068893,160231114
 2020-05-28 00,408,111211548.5,1.000070269,1.439495786,160098459.1
 2020-05-29 00,409,111215223.6,1.000037221,1.449013338,161157238.8
 2020-06-01 00,410,111218234.5,1.000010148,1.464417203,162872183.9
 2020-06-02 00,411,111216494,1.000025799,1.470226328,163515709.8
 2020-06-03 00,412,111221793.5,0.999978149,1.456742031,162015626
 2020-06-04 00,413,111228122.1,0.999921253,1.461722809,162571179.7
 2020-06-05 00,414,111230052.8,0.999903896,1.449361087,161196565
 2020-06-08 00,415,111231301.4,0.999892672,1.456380776,161976495.7
 2020-06-09 00,416,111234746.7,0.999861702,1.473105359,163837181.7
 2020-06-10 00,417,111236567.9,0.999845332,1.488401044,165537239.7
 2020-06-11 00,418,111241478.8,0.999801193,1.479178093,164512378.8
 2020-06-12 00,419,111243870.8,0.999779695,1.476910721,164260419
 2020-06-15 00,420,111245665.8,0.999763563,1.467353491,163196973.9
 2020-06-16 00,421,111248822.5,0.999735195,1.470177604,163513097.7
 2020-06-17 00,422,111246395.8,0.999757002,1.472262467,163743150.8
 2020-06-18 00,423,111248995.6,0.999733639,1.4690686,163387189.2
 2020-06-19 00,424,111253639.1,0.999691912,1.479375731,164536192.6
 2020-06-22 00,425,111250979.5,0.999715811,1.482559783,164889641
 2020-06-23 00,426,111250193.8,0.999722871,1.487220282,165407374.4
 2020-06-24 00,427,111251066.4,0.99971503,1.483222275,164961189.1
 2020-06-26 00,428,111256131.2,0.999669519,1.488221614,165517948.3
 2020-06-29 00,429,111259178.3,0.999642141,1.48849138,165547559.2
 2020-06-30 00,430,111263298.2,0.999605126,1.491830129,165918923.4
 2020-07-02 00,431,111267331.1,0.999568895,1.492765523,166025525.6
 2020-07-06 00,432,111264331.1,0.999595846,1.503683253,167239021.4
 2020-07-07 00,433,111536641.7,0.999603905,1.49947041,167181544.6
 2020-07-08 00,434,111531445.1,0.999650479,1.505318243,167832033.7
 2020-07-09 00,435,111925795.9,0.999660155,1.486534352,166324727.2
 2020-07-10 00,436,111926531.4,0.999653587,1.483186391,165950484.2
 2020-07-13 00,437,111926303.6,0.999655621,1.484104644,166050712.2
 2020-07-14 00,438,111932936.7,0.999596382,1.48722891,166402646.7
 2020-07-15 00,439,111933107.3,0.999594858,1.485787424,166238853.6
 2020-07-16 00,440,111940115,0.999532282,1.475649029,165104158.5
 2020-07-17 00,441,111948026.4,0.999461644,1.481909986,165807610.9
 2020-07-20 00,442,111947960.1,0.999462236,1.483808444,166019466.4
 2020-07-21 00,443,111949413.6,0.999449259,1.49881569,167697674.9
 2020-07-22 00,444,111953363.7,0.999413996,1.509929014,168943719.9
 2020-07-23 00,445,112691315.9,0.999441537,1.497105055,168618115.2
 2020-07-24 00,446,112687006.9,0.999479754,1.504399352,169435703.7
 2020-07-27 00,447,113023875.9,0.999423432,1.515489295,171189939.4
 2020-07-28 00,448,114185000.8,0.999475789,1.492135112,170287678.9
 2020-07-29 00,449,114191589.8,0.999418118,1.501589642,171370470.3
 2020-07-30 00,450,114309018.7,0.999449479,1.494422907,170731989.4
 2020-07-31 00,451,114308973.7,0.999449872,1.503915351,171816374.8
 2020-08-03 00,452,114607541.4,0.999448176,1.498140965,171603315.5
 2020-08-04 00,453,114608051.2,0.99944373,1.522232158,174364947.2
 2020-08-05 00,454,116301521.6,0.999488295,1.487193233,172871899.1
 2020-08-06 00,455,116308027.3,0.999432388,1.498600254,174200632.6
 2020-08-07 00,456,116307152,0.999439909,1.485958727,172730107.5
 2020-08-10 00,457,116309079.4,0.999423347,1.480354418,172079596.6
 2020-08-11 00,458,116308479,0.999428506,1.425768126,165734455.8
 2020-08-12 00,459,116307660.9,0.999435537,1.431175506,166363694.8
 2020-08-13 00,460,116305015.8,0.999458267,1.450023077,168550876.5
 2020-08-14 00,461,116312361.6,0.999395145,1.444531912,167915585.7
 2020-08-17 00,462,116311569.9,0.999401948,1.466858658,170509851.9
 2020-08-18 00,463,116313581.1,0.999384666,1.47254974,171173654.5
 2020-08-19 00,464,116309514.8,0.999419606,1.433914783,166679842.7
 2020-08-20 00,465,116312995.8,0.999389696,1.439122375,167286204.4
 2020-08-21 00,466,116313729.2,0.999383394,1.439239223,167299185
 2020-08-24 00,467,116316085.8,0.999363146,1.437527035,167101414.9
 2020-08-25 00,468,116315049,0.999372054,1.436200445,166946537.2
 2020-08-26 00,469,116315828.6,0.999365356,1.447677652,168279690.1
 2020-08-27 00,470,116319252.1,0.999335943,1.431583776,166410221.1
 2020-08-28 00,471,116319127.4,0.999337014,1.45098575,168665447.9
 2020-08-31 00,472,116319265.8,0.999335825,1.453268992,168929495.9
 2020-09-01 00,473,116323066.6,0.999303172,1.452710136,168866095
 2020-09-02 00,474,116322664.3,0.999306629,1.447784385,168294282.3
 2020-09-03 00,475,116320189.5,0.999327889,1.442733585,167707315
 2020-09-04 00,476,116317310.4,0.999352625,1.440159848,167406068.5
 2020-09-08 00,477,116320029.6,0.999329263,1.438348335,167195435.8
 2020-09-09 00,478,116322906.9,0.999304544,1.446531274,168148351.7
 2020-09-10 00,479,116321152.2,0.999319619,1.445943745,168080444
 2020-09-11 00,480,116318351.5,0.99934368,1.443078472,167747826.6
 2020-09-14 00,481,116314341.4,0.999378134,1.453458121,168952498.9
 2020-09-15 00,482,116315404.9,0.999368996,1.454145318,169034274.1
 2020-09-16 00,483,116311351.6,0.999403823,1.459339064,169637088.7
 2020-09-17 00,484,116309774.2,0.999417377,1.450952128,168660280.8
 2020-09-18 00,485,116313316.9,0.999386936,1.455068843,169140543.9
 2020-09-21 00,486,116312186.7,0.999396647,1.432528061,166519732.2
 2020-09-22 00,487,116312750.2,0.999391806,1.424469791,165583391
 2020-09-23 00,488,116312316.6,0.999395531,1.405756991,163408009.4
 2020-09-24 00,489,116312338.5,0.999395343,1.407122952,163568121
 2020-09-25 00,490,116308748.9,0.999426187,1.404483564,163259474.3
 2020-09-28 00,491,116310154.7,0.999414107,1.413122355,164264247.5
 2020-09-29 00,492,116309977.5,0.99941563,1.42051023,165123014.4
 2020-09-30 00,493,116309840,0.999416812,1.416561572,164662660
 2020-10-05 00,494,116313375,0.999386437,1.430730474,166311273.8
 2020-10-06 00,495,116312593.1,0.999393156,1.411005739,164018853.8
 2020-10-07 00,496,116310665.8,0.999409716,1.417587983,164785194
 2020-10-08 00,497,116305460.6,0.999454444,1.418820627,164925853.4
 2020-10-09 00,498,116307377.4,0.999437972,1.433920516,166681953.5
 2020-10-14 00,499,116306968.7,0.999441485,1.419251348,164977238.6
 2020-10-15 00,500,116305320.6,0.999455647,1.422371856,165339916.6
 2020-10-16 00,501,116303823.8,0.99946851,1.415846233,164583129.1
 2020-10-19 00,502,116297562.7,0.999522318,1.420627852,165135175
 2020-10-20 00,503,116301513.3,0.999488366,1.421198456,165202504.5
 2020-10-21 00,504,116302756,0.999477686,1.43102952,166345986.1
 2020-10-22 00,505,116302110.2,0.999483236,1.421044959,165184987.1
 2020-10-23 00,506,116302473.5,0.999480114,1.422341732,165334331.2
 2020-10-27 00,507,116306614.1,0.999444531,1.421978971,165294622.1
 2020-10-28 00,508,116304102.9,0.999466111,1.404341166,163241493.8
 2020-10-29 00,509,116309361.7,0.999420922,1.40021662,162765909.8
 2020-10-30 00,510,116304171.6,0.999465521,1.40299545,163086563.2
 2020-11-02 00,511,116305381.3,0.999455125,1.411431162,164067372.8
 2020-11-03 00,512,116305980.4,0.999449977,1.420969525,165177808.6
 2020-11-04 00,513,116302047.8,0.999483773,1.419709965,165029171.4
 2020-11-05 00,514,116304122.9,0.99946594,1.445372062,168013047.5
 2020-11-06 00,515,116303867.5,0.999468134,1.450109933,168562216.1
 2020-11-09 00,516,116307853.3,0.999433883,1.406828249,163533045
 2020-11-10 00,517,116306491.6,0.999445585,1.426453437,165817899.2
 2020-11-12 00,518,116295341.1,0.999541412,1.429467787,166164124.1
 2020-11-13 00,519,116295570.1,0.999539444,1.43538005,166851876.5
 2020-11-16 00,520,116294437.1,0.999549182,1.43833657,167194907
 2020-11-17 00,521,116295054.7,0.999543874,1.440877346,167488650.9
 2020-11-18 00,522,116300056.5,0.999500885,1.434473173,166747749.5
 2020-11-19 00,523,116295388.1,0.999541008,1.426887819,165864335
 2020-11-20 00,524,116295312.5,0.999541658,1.425227332,165672420.9
 2020-11-23 00,525,116292221.3,0.999568227,1.404679761,163282844
 2020-11-24 00,526,116292096.1,0.999569303,1.39327365,161956680.7
 2020-11-25 00,527,116292776.1,0.999563458,1.394558528,162105444.2
 2020-11-27 00,528,116295086,0.999543604,1.385227198,161023341.8
 2020-11-30 00,529,116290280,0.999584913,1.378418179,160231563.3
 2020-12-01 00,530,116286252.9,0.99961953,1.395383581,162201179
 2020-12-02 00,531,116289032,0.999595641,1.402290383,163005955.3
 2020-12-03 00,532,116286558.7,0.999616901,1.418159493,164850149
 2020-12-04 00,533,116285351.5,0.999627278,1.416933181,164705248.6
 2020-12-07 00,534,116290597.1,0.999582188,1.42479102,165619516.9
 2020-12-08 00,535,116293484.2,0.999557373,1.427317442,165914665.9
 2020-12-09 00,536,116292340.5,0.999567202,1.413059068,164257780.5
 2020-12-10 00,537,116289726.6,0.99958967,1.411981838,164133049.8
 2020-12-11 00,538,116285769,0.999623689,1.414149074,164385230.3
 2020-12-14 00,539,116281107.4,0.999663763,1.406685832,163517026.6
 2020-12-15 00,540,116278259.7,0.999688246,1.418229882,164860031.5
 2020-12-16 00,541,116272399.6,0.99973863,1.426537989,165824296.1
 2020-12-17 00,542,116270610.7,0.999754011,1.437495668,167099422.8
 2020-12-18 00,543,116265040.2,0.999801911,1.432731952,166543047.9
 2020-12-21 00,544,116266659.2,0.99978799,1.430345909,166264620.6
 2020-12-22 00,545,116271196.5,0.999748974,1.420535294,165125182.8
 2020-12-23 00,546,116273092.4,0.999732673,1.428636206,166065071.7
 2020-12-24 00,547,116279847.8,0.999674593,1.433489786,166632643.1
 2020-12-28 00,548,116277363.5,0.999695951,1.431994551,166456716.3
 2020-12-29 00,549,116280665.3,0.999667565,1.43676759,167011306.5
 2020-12-30 00,550,116284620.7,0.999633561,1.447579715,168270181.8
 2020-12-31 00,551,116282959.5,0.999647841,1.446044286,168093948.1
 2021-01-04 00,552,116275162,0.999714878,1.471843965,171091164.2
 2021-01-05 00,553,116272258,0.999739847,1.478992063,171919280.7
 2021-01-06 00,554,116276974.2,0.999699298,1.461464517,169883071.7
 2021-01-07 00,555,116278341.4,0.999687543,1.454690345,169095351
 2021-01-08 00,556,116280464.1,0.999669294,1.419592732,165016791.2
 2021-01-11 00,557,116279153.5,0.999680562,1.414520759,164426778.5
 2021-01-12 00,558,116279035.6,0.999681575,1.420794604,165154083.8
 2021-01-13 00,559,116284337.4,0.999635996,1.417949195,164824100.3
 2021-01-14 00,560,116287527,0.999608577,1.417664938,164791460.6
 2021-01-15 00,561,116289611,0.999590663,1.406175039,163457776
 2021-01-19 00,562,116286420.6,0.999618088,1.412516788,164193551.7
 2021-01-20 00,563,116287073.5,0.999612476,1.426618908,165833892.9
 2021-01-21 00,564,116284763.7,0.999632332,1.426011759,165761059.3
 2021-01-22 00,565,116288623.9,0.999599148,1.418019744,164833854.2
 2021-01-25 00,566,116287558.8,0.999608304,1.417390467,164759624.9
 2021-01-26 00,567,116289448.9,0.999592057,1.414649695,164440661.1
 2021-01-27 00,568,116292352.8,0.999567097,1.411016577,164016811.3
 2021-01-28 00,569,116299440.3,0.999506181,1.410266706,163931607.1
 2021-01-29 00,570,116301160.6,0.999491396,1.411141276,164032978
 2021-02-01 00,571,116303675.2,0.999469787,1.418365768,164875199.9
 2021-02-02 00,572,116299540.1,0.999505324,1.404766346,163292300.8
 2021-02-03 00,573,116301075.8,0.999492126,1.403506593,163148539.7
 2021-02-04 00,574,116295294.2,0.999541815,1.384680192,160958998.1
 2021-02-05 00,575,116292580,0.999565144,1.394454752,162094378.5
 2021-02-08 00,576,116292152,0.999568823,1.401059952,162861069.5
 2021-02-09 00,577,116294765.6,0.999546359,1.403182827,163109596.6
 2021-02-10 00,578,116292564.6,0.999565276,1.405853822,163419628.1
 2021-02-11 00,579,116291594.9,0.999573611,1.398835838,162604611.1
 2021-02-16 00,580,116288524.3,0.999600005,1.386388853,161158037.7
 2021-02-17 00,581,116284640.8,0.999633388,1.377426693,160116192.3
 2021-02-18 00,582,116280941.2,0.999665192,1.379689511,160378845.2
 2021-02-19 00,583,116278286.6,0.999688014,1.385226515,161020061.3
 2021-02-22 00,584,116282286,0.999653631,1.396416262,162321142.5
 2021-02-23 00,585,116285282,0.999627876,1.400831875,162836185.5
 2021-02-24 00,586,116283427.9,0.999643815,1.402031975,162975215.6
 2021-02-25 00,587,116282873,0.999648585,1.387161672,161245189.3
 2021-02-26 00,588,116286402.2,0.999618246,1.36711919,158915904.9
 2021-03-01 00,589,116288552.4,0.999599764,1.357400795,157787198.9
 2021-03-02 00,590,116287991,0.999604589,1.364235607,158580579.2
 2021-03-03 00,591,116290506.8,0.999582964,1.348570525,156759516.6
 2021-03-04 00,592,116293360.3,0.999558437,1.339976279,155761605.4
 2021-03-05 00,593,116293166.2,0.999560105,1.341677462,155958307.5
 2021-03-08 00,594,116295873.7,0.999536835,1.334079995,155074995.6
 2021-03-09 00,595,116299047.5,0.999509557,1.354537322,157455839.4
 2021-03-10 00,596,116294328.1,0.999550119,1.360574533,158155345
 2021-03-11 00,597,116295915,0.999536479,1.356345182,157662498.3
 2021-03-12 00,598,116300874,0.99949386,1.357637424,157815269.9
 2021-03-15 00,599,116298748.5,0.999512126,1.359995541,158087896.3
 2021-03-16 00,600,116300736.1,0.999495045,1.358221636,157882031.7
 2021-03-17 00,601,116301788.4,0.999486002,1.365651782,158746968.9
 2021-03-18 00,602,116299406.8,0.999506469,1.357920677,157845760.7
 2021-03-22 00,603,116304011.2,0.999466899,1.357885678,157842301.6
 2021-03-23 00,604,116306932.2,0.999441798,1.352447622,157210404
 2021-03-24 00,605,116309211.8,0.999422209,1.355892309,157610256.2
 2021-03-25 00,606,116313052.7,0.999389207,1.352108199,157171065.7
 2021-03-26 00,607,116315009.4,0.999372394,1.35400648,157391650.5
 2021-03-29 00,608,116317173.6,0.9993538,1.345680479,156424167.1
 2021-03-30 00,609,116318379.3,0.999343441,1.338320912,155568384.2
 2021-03-31 00,610,116320400.2,0.999326079,1.343497247,156170815
 2021-04-01 00,611,116320413.1,0.999325968,1.353488034,157332704
 2021-04-07 00,612,116318932.8,0.999338686,1.358249768,157887648.7
 2021-04-08 00,613,116313500.4,0.99938536,1.368427033,159071284
 2021-04-09 00,614,116306387.1,0.999446483,1.361946399,158317195.6
 2021-04-12 00,615,116301395,0.999489382,1.356074999,157632784.3
 2021-04-13 00,616,116301667.9,0.999487037,1.3680918,159030118
 2021-04-14 00,617,116300622,0.999496025,1.369220559,159161304.5
 2021-04-15 00,618,116299637.3,0.999504488,1.3856233,161067768.8
 2021-04-16 00,619,116299271.5,0.999507632,1.393471913,161977990.4
 2021-04-19 00,620,116304763.1,0.999460438,1.388320588,161380818.1
 2021-04-20 00,621,116305749.2,0.999451964,1.393366583,161967181.6
 2021-04-21 00,622,116307270.2,0.999438894,1.399399271,162668328.7
 2021-04-22 00,623,116309077.2,0.999423366,1.396097131,162285705.3
 2021-04-23 00,624,116307504.2,0.999436883,1.393449115,161977084.3
 2021-04-26 00,625,116308170.6,0.999431156,1.393470401,161978172.7
 2021-04-27 00,626,116312666.7,0.999392523,1.387531001,161289941.8
 2021-04-28 00,627,116311148.4,0.999405569,1.389082548,161468192.1
 2021-04-29 00,628,116315439.1,0.999368703,1.385606593,161066650.4
 2021-04-30 00,629,116312800.1,0.999391377,1.384767454,160969695.9
 2021-05-03 00,630,116308530.9,0.999428061,1.395598547,162228284.1
 2021-05-04 00,631,116305481.3,0.999454266,1.38892832,161452925.8
 2021-05-05 00,632,116302429.5,0.999480492,1.391986791,161808502.1
 2021-05-06 00,633,116299228.4,0.999508002,1.40961345,163856283.3
 2021-05-07 00,634,116299274.2,0.999507608,1.419359905,164989674
 2021-05-10 00,635,116298099.6,0.999517704,1.424703899,165610684.5
 2021-05-11 00,636,116297437.2,0.999523396,1.42340539,165460446.8
 2021-05-12 00,637,116294839.9,0.99954572,1.409391142,163828697.5
 2021-05-13 00,638,116299686.5,0.999504066,1.412737313,164220829.9
 2021-05-14 00,639,116295820,0.999537296,1.422235566,165322838.1
 2021-05-17 00,640,116297694.7,0.999521183,1.431060723,166350497.7
 2021-05-18 00,641,116294614.1,0.999547661,1.438387898,167201116
 2021-05-20 00,642,116294569.3,0.999548046,1.441484841,167559678.6
 2021-05-21 00,643,116298451.2,0.999514682,1.442290711,167654006.7
 2021-05-24 00,644,116300543.8,0.999496697,1.443464277,167791460.1
 2021-05-25 00,645,116299798.1,0.999503106,1.4549542,169126806.6
 2021-05-26 00,646,116299779.6,0.999503266,1.455305361,169168539.3
 2021-05-27 00,647,116297258.5,0.999524933,1.453747917,168987451.3
 2021-05-28 00,648,116294869.5,0.999545466,1.457643965,169440907.1
 2021-06-01 00,649,116290916.4,0.999579443,1.45430333,169051084.4
 2021-06-02 00,650,116291072.5,0.999578102,1.459853174,169695518
 2021-06-03 00,651,116293121.5,0.99956049,1.439513792,167332904.9
 2021-06-04 00,652,116290574.4,0.999582383,1.449905755,168539976.3
 2021-06-07 00,653,116290525.9,0.9995828,1.454267795,169048212.7
 2021-06-08 00,654,116287234,0.999611097,1.455652775,169207210
 2021-06-09 00,655,116289410.5,0.999592387,1.453831866,168996167.1
 2021-06-10 00,656,116289879.3,0.999588358,1.462591368,170015844.7
 2021-06-11 00,657,116286349.6,0.999618699,1.451878949,168767762.9
 2021-06-15 00,658,116290645.7,0.99958177,1.43980345,167364946.1
 2021-06-16 00,659,116292570.2,0.999565228,1.415027829,164484685.7
 2021-06-17 00,660,116295307.7,0.999541699,1.394389329,162087242.4
 2021-06-18 00,661,116293584.5,0.99955651,1.397596061,162459349.5
 2021-06-21 00,662,116293653.7,0.999555915,1.405692683,163400006.2
 2021-06-22 00,663,116295140.7,0.999543134,1.402282171,163004676.9
 2021-06-23 00,664,116293535.5,0.999556931,1.404642791,163278104.7
 2021-06-24 00,665,116294633.5,0.999547494,1.402955314,163082632.3
 2021-06-25 00,666,116293836.6,0.999554343,1.405104668,163331856.1
 2021-06-28 00,667,116294762.3,0.999546386,1.403544399,163151102.3
 2021-06-29 00,668,116293983.6,0.999553079,1.389239523,161489301.3
 2021-06-30 00,669,116290363.3,0.999584198,1.391671625,161769437.8
 2021-07-02 00,670,116293874.8,0.999554015,1.398716971,162587917.8
 2021-07-06 00,671,116298723.4,0.999512342,1.409054723,163791629.3
 2021-07-07 00,672,116297957.2,0.999518928,1.410456651,163956962.4
 2021-07-08 00,673,116290646.4,0.999581764,1.408263685,163700154.5
 2021-07-09 00,674,116288563.7,0.999599666,1.408603026,163737011.2
 2021-07-12 00,675,116293626.4,0.99955615,1.409913241,163890834.2
 2021-07-13 00,676,116294493.5,0.999548698,1.411018933,164019575.9
 2021-07-14 00,677,116294770.3,0.999546318,1.41863679,164906142.2
 2021-07-15 00,678,116292149.2,0.999568846,1.422048164,165302710.9
 2021-07-16 00,679,116289463.4,0.999591933,1.415047507,164488771.4
 2021-07-19 00,680,116287242.6,0.999611022,1.413191065,164271296.6
 2021-07-20 00,681,116289649.6,0.999590332,1.412351991,164172933.7
 2021-07-21 00,682,116294339,0.999550025,1.40930242,163821557.1
 2021-07-22 00,683,116290440,0.999583538,1.413777137,164339923
 2021-07-23 00,684,116291469.1,0.999574692,1.41007529,163909753.1
 2021-07-26 00,685,116292110,0.999569183,1.406991885,163552632.2
 2021-07-27 00,686,116289159.4,0.999594545,1.409280819,163817451.3
 2021-07-28 00,687,116289663.6,0.999590212,1.414519127,164426992.6
 2021-07-29 00,688,116288428.2,0.999600831,1.422416451,165345044.8
 2021-07-30 00,689,116287054.1,0.999612643,1.413941937,164360028.7
 2021-08-02 00,690,116285464.9,0.999626304,1.41617138,164618536.4
 2021-08-03 00,691,116285659.6,0.99962463,1.41355496,164314298.6
 2021-08-04 00,692,116286129.6,0.999620589,1.412790148,164224044.7
 2021-08-05 00,693,116290325.7,0.999584521,1.40758478,163621613
 2021-08-06 00,694,116287210.4,0.999611299,1.386015259,161112990.8
 2021-08-09 00,695,116287785.5,0.999606356,1.368059119,159026088.3
 2021-08-10 00,696,116287378.2,0.999609857,1.364758862,158642985.5
 2021-08-11 00,697,116285514.4,0.999625878,1.376027248,159952205.6
 2021-08-12 00,698,116285422.7,0.999626666,1.376720981,160033416.7
 2021-08-13 00,699,116283753.7,0.999641014,1.391846345,161790531.8
 2021-08-16 00,700,116285092.7,0.999629503,1.39685697,162372770.2
 2021-08-17 00,701,116287000.2,0.999613106,1.396042051,162278303.6
 2021-08-18 00,702,116288185.8,0.999602915,1.397855285,162490773.9
 2021-08-19 00,703,116284687.7,0.999632985,1.392146655,161826678.5
 2021-08-20 00,704,116282607.5,0.999650867,1.395608757,162229308.6
 2021-08-23 00,705,116280002.4,0.999673263,1.405787469,163412580.4
 2021-08-24 00,706,116277187.7,0.999697462,1.402694089,163051989
 2021-08-25 00,707,116277161.6,0.999697687,1.393847427,162023294.6
 2021-08-26 00,708,116278073.7,0.999689844,1.393525959,161984237.8
 2021-08-27 00,709,116283639.6,0.999641995,1.406362624,163478272.5
 2021-08-30 00,710,116284038.6,0.999638565,1.404505488,163260930.6
 2021-08-31 00,711,116288467.5,0.999600493,1.404753597,163290897.3
 2021-09-01 00,712,116289797.7,0.999589059,1.404134606,163219549.4
 2021-09-02 00,713,116289464,0.999591928,1.403516959,163148057.8
 2021-09-03 00,714,116288291.5,0.999602006,1.410442036,163953986
 2021-09-07 00,715,116284527.4,0.999634363,1.391734334,161779053.4
 2021-09-08 00,716,116281621.4,0.999659345,1.387973323,161340993
 2021-09-09 00,717,116281113.2,0.999663714,1.390636056,161649638.5
 2021-09-10 00,718,116283014.5,0.999647369,1.387228256,161254417.4
 2021-09-13 00,719,116282416.2,0.999652512,1.388210301,161367958.6
 2021-09-14 00,720,116283506,0.999643144,1.393229317,161951578.5
 2021-09-15 00,721,116284047.2,0.999638491,1.384507416,160937768.7
 2021-09-16 00,722,116284473.6,0.999634825,1.360795343,158184245.2
 2021-09-17 00,723,116277165.5,0.999697653,1.360050017,158096014.4
 2021-09-20 00,724,116274232.3,0.999722872,1.359262892,158003658.9
 2021-09-21 00,725,116273659.2,0.9997278,1.364656378,158631626
 2021-09-23 00,726,116270297.3,0.999756706,1.351544186,157105730.3
 2021-09-24 00,727,116271622.1,0.999745315,1.352605632,157228673.7
 2021-09-27 00,728,116274156.2,0.999723526,1.349995038,156925600.5
 2021-09-28 00,729,116275625.6,0.999710893,1.340478546,155818673.3
 2021-09-29 00,730,116279047.1,0.999681476,1.340115962,155779650.7
 2021-09-30 00,731,116273879.7,0.999725904,1.360088804,158098933.4
 2021-10-04 00,732,116275317.8,0.999713539,1.363640628,158513202.3
 2021-10-05 00,733,116272915.5,0.999734194,1.35882041,157953776.2
 2021-10-06 00,734,116268082.4,0.999775751,1.358154377,157874019.6
 2021-10-07 00,735,116269657.7,0.999762206,1.356384324,157669155.5
 2021-10-08 00,736,116268789.7,0.999769669,1.358484163,157913484.9
 2021-10-12 00,737,116267262.5,0.999782802,1.362137738,158337076.4
 2021-10-15 00,738,116268778.1,0.999769769,1.368578718,159086225.3
 2021-10-18 00,739,116269094.3,0.99976705,1.366143923,158803145
 2021-10-19 00,740,116269561.4,0.999763034,1.369122923,159147793.6
 2021-10-20 00,741,116274526.6,0.999720342,1.374464021,159770694.8
 2021-10-21 00,742,116273880.7,0.999725895,1.373422431,159649832.6
 2021-10-22 00,743,116272647.2,0.999736501,1.380224935,160440303.2
 2021-10-25 00,744,116272144.2,0.999740826,1.388504009,161403307
 2021-10-26 00,745,116269920.9,0.999759943,1.37996545,160409242.3
 2021-10-27 00,746,116271879.2,0.999743105,1.382977004,160759077.8
 2021-10-28 00,747,116274480.2,0.99972074,1.386904976,161216600.2
 2021-10-29 00,748,116274538.5,0.99972024,1.377702988,160146354.4
 2021-11-01 00,749,116276210.9,0.99970586,1.381559633,160596526.8
 2021-11-02 00,750,116272754.9,0.999735575,1.379087815,160307053.9
 2021-11-03 00,751,116275184.4,0.999714686,1.367557661,158967877.5
 2021-11-04 00,752,116274561.6,0.999720041,1.38205376,160652241.5
 2021-11-05 00,753,116275839.4,0.999709055,1.395755582,162246319.7
 2021-11-08 00,754,116273409.5,0.999729947,1.401006138,162854356.3
 2021-11-09 00,755,116277281.8,0.999696653,1.404539689,163264858.9
 2021-11-10 00,756,116281820.4,0.999657634,1.414297062,164402347.2
 2021-11-12 00,757,116277393.1,0.999695696,1.425117498,165659353.1
 2021-11-15 00,758,116275117.9,0.999715257,1.42371823,165495219.4
 2021-11-16 00,759,116276892,0.999700005,1.418572265,164897999
 2021-11-17 00,760,116276046.9,0.999707271,1.425354789,165687307.5
 2021-11-18 00,761,116272757.7,0.999735551,1.421580048,165246535
 2021-11-19 00,762,116274908.4,0.999717059,1.415783654,164572846.6
 2021-11-22 00,763,116276798.2,0.999700811,1.389024587,161462478.8
 2021-11-23 00,764,116278251.4,0.999688317,1.381450694,160582198.9
 2021-11-24 00,765,116279363.8,0.999678753,1.383777633,160852735.9
 2021-11-26 00,766,116280344.9,0.999670319,1.388374468,161387385.4
 2021-11-29 00,767,116280489.5,0.999669075,1.37786471,160164547.2
 2021-11-30 00,768,116283824.7,0.999640403,1.369375913,159178479.5
 2021-12-01 00,769,116285274.6,0.999627939,1.369845116,159233103.2
 2021-12-02 00,770,116286497,0.999617431,1.364211194,158577631
 2021-12-03 00,771,116289294.9,0.999593381,1.371056984,159373789.6
 2021-12-06 00,772,116291021.6,0.999578539,1.369567458,159201257
 2021-12-07 00,773,116291066.4,0.999578154,1.370925321,159359032.7
 2021-12-08 00,774,116291289.8,0.999576234,1.370881524,159352573.6
 2021-12-09 00,775,116295264.1,0.999542074,1.369749856,159222351.4
 2021-12-10 00,776,116295605.4,0.999539141,1.372539987,159547945.3
 2021-12-13 00,777,116292479.5,0.999566007,1.374166583,159736697.4
 2021-12-14 00,778,116290250.9,0.999585164,1.365872679,158770520.2
 2021-12-15 00,779,116293720.8,0.999555338,1.368870367,159119689.7
 2021-12-16 00,780,116295236.9,0.999542308,1.381781502,160620943.8
 2021-12-17 00,781,116295551.4,0.999539604,1.37839652,160227529.4
 2021-12-20 00,782,116295693.6,0.999538383,1.372632907,159558098.7
