,string,name,value
3550,predicted amount of GTBCPS is: 102250830.02658117,predicted amount of GTBCPS is, 102250830.02658117
3551," actual amount is: 102248226.32263964
", actual amount is," 102248226.32263964
"
3552,plot sizes of gold is: 83585876.15259525,plot sizes of gold is, 83585876.15259525
3553, plot sizes of tb is: 39153806.15763971 , plot sizes of tb is, 39153806.15763971 
3554, plot sizes of reit is: 28720345.29219395, plot sizes of reit is, 28720345.29219395
3555," plot sizes of total is: 151460027.6024289.
", plot sizes of total is," 151460027.6024289.
"
3556,predicted stdevs of gold is: 0.006688260757713166,predicted stdevs of gold is, 0.006688260757713166
3557, predicted stdevs of tb is: 0.00032076656796302806, predicted stdevs of tb is, 0.00032076656796302806
3558, predicted stdevs of reit is: 0.012607765527649943, predicted stdevs of reit is, 0.012607765527649943
3559," predicted stdevs of GTBCPS is: 0.006164680949104119.
", predicted stdevs of GTBCPS is," 0.006164680949104119.
"
3560,total_value_of_collaterals is: 151459119.7537735,total_value_of_collaterals is, 151459119.7537735
3561, createdtionValue_gold is: 2128.4033035751727, createdtionValue_gold is, 2128.4033035751727
3562, createdValue_tb is: 997.0050246169673, createdValue_tb is, 997.0050246169673
3563," createdValue_reit is: 731.3301156927978
", createdValue_reit is," 731.3301156927978
"
3564,plotValue_gold_after_creation is: 83583029.24503206,plotValue_gold_after_creation is, 83583029.24503206
3565, plotValue_tb_after_creation  is: 39152683.13576956, plotValue_tb_after_creation  is, 39152683.13576956
3566, plotValue_reit_after_creation  is: 28719550.634527978, plotValue_reit_after_creation  is, 28719550.634527978
3567,"total_value_after_creation is: 151455263.0153296
",total_value_after_creation is," 151455263.0153296
"
3568,total_amount_gtncps_before_creation is: 102248226.32263964,total_amount_gtncps_before_creation is, 102248226.32263964
3569,creation_amount_gtbcps is: 2603.703941524029,creation_amount_gtbcps is, 2603.703941524029
3570,"total_amount_gtbcps_new is: 102250830.02658117
",total_amount_gtbcps_new is," 102250830.02658117
"
3571,payout of tranche of gold is: -718.5042596106994,payout of tranche of gold is, -718.5042596106994
3572, payout of tranche of Treausry Bill Option is: -126.01684553294054, payout of tranche of Treausry Bill Option is, -126.01684553294054
3573," payout of tranche of Collar of REIT is: -63.3275502770969
", payout of tranche of Collar of REIT is," -63.3275502770969
"
3574,Collateral size of tranche of gold is: 83583029.24503206,Collateral size of tranche of gold is, 83583029.24503206
3575, collateral size of tranche of Treausry Bill Option is: 39152683.13576956, collateral size of tranche of Treausry Bill Option is, 39152683.13576956
3576," collateral size of tranche of Collar of REIT is: 28719550.634527978
", collateral size of tranche of Collar of REIT is," 28719550.634527978
"
3577,Collateral ratio of tranche of gold is: 0.8174110568313947,Collateral ratio of tranche of gold is, 0.8174110568313947
3578, collateral ratio of tranche of Treausry Bill Option is: 0.38289873421519166, collateral ratio of tranche of Treausry Bill Option is, 0.38289873421519166
3579," collateral ratio of tranche of Collar of REIT is: 0.28086656403743104
", collateral ratio of tranche of Collar of REIT is," 0.28086656403743104
"
3580,"date is: 2020-02-11 00:00:00
",date is, 2020-02-11 00
3581,current price of gold is: 1567.89,current price of gold is, 1567.89
3582," predicted price of gold is: 1569.8508410962777
", predicted price of gold is," 1569.8508410962777
"
3583,current price of tb is: 100.1835938,current price of tb is, 100.1835938
3584, current price of tb option is: 4.371609013760675, current price of tb option is, 4.371609013760675
3585," predicted price of tb is: 100.31642504305003
", predicted price of tb is," 100.31642504305003
"
3586,current price of reit is: 78.8,current price of reit is, 78.8
3587, current price of reit option is: 5.739855096165897, current price of reit option is, 5.739855096165897
3588," predicted price of reit is: 79.1132498652851
", predicted price of reit is," 79.1132498652851
"
3589,value_ratio_gold_to_total is: 0.15663688969241987,value_ratio_gold_to_total is, 0.15663688969241987
3590, risk_ratio_to_gold is: 0.904250210988716, risk_ratio_to_gold is, 0.904250210988716
3591," risk_ratio_to_gold_before is: 0.9002911190548676
", risk_ratio_to_gold_before is," 0.9002911190548676
"
3592,value_ratio_tb_to_total is: 0.3598259506961447,value_ratio_tb_to_total is, 0.3598259506961447
3593, risk_ratio_tb_to_gold is: 0.05246959557807201, risk_ratio_tb_to_gold is, 0.05246959557807201
3594," risk_ratio_tb_to_gold_before is: 0.054831722645055356
", risk_ratio_tb_to_gold_before is," 0.054831722645055356
"
3595,value_ratio_reit_to_total is: 0.48353715961143545,value_ratio_reit_to_total is, 0.48353715961143545
3596, risk_ratio_reit_to_gold is: 0.05341900455461707, risk_ratio_reit_to_gold is, 0.05341900455461707
3597," risk_ratio_reit_to_gold_before is: 0.055920098443447155
", risk_ratio_reit_to_gold_before is," 0.055920098443447155
"
3598,delta_gold is: 0.9972903348917088,delta_gold is, 0.9972903348917088
3599, delta_tb is: 0.9998835456165829, delta_tb is, 0.9998835456165829
3600," delta_reit is: 0.9957494016228474
", delta_reit is," 0.9957494016228474
"
3601,delta_gold_risk is: 1.0020834133750085,delta_gold_risk is, 1.0020834133750085
3602, delta_tb_risk is: 0.9977606598130552, delta_tb_risk is, 0.9977606598130552
3603," delta_reit_risk is: 0.9976313606564389
", delta_reit_risk is," 0.9976313606564389
"
3604,"collateral_ratio_tranche_gold is: 0.8135012871493338
",collateral_ratio_tranche_gold is," 0.8135012871493338
"
3605,"collateral_ratio_tranche_tb is: 0.38475596865934625
",collateral_ratio_tranche_tb is," 0.38475596865934625
"
3606,"collateral_ratio_tranche_reit is: 0.28109841224316207
",collateral_ratio_tranche_reit is," 0.28109841224316207
"
3607,Total plot size is: 151102146.22044566,Total plot size is, 151102146.22044566
3608, plot size of gold is: 83356547.22704151, plot size of gold is, 83356547.22704151
3609, plot size of TB is: 39148123.63419586, plot size of TB is, 39148123.63419586
3610," plot size of REIT is: 28597475.3592083
", plot size of REIT is," 28597475.3592083
"
3611,"collateral ratio is: 1.4776853750901051
",collateral ratio is," 1.4776853750901051
"
3612,S_gtbcps_0 is: 1.000050234101991,S_gtbcps_0 is, 1.000050234101991
3613,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3614,t is: 0.0,t is, 0.0
3615,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3616,"stdev_gtbcps is: 0.00611814443477916
",stdev_gtbcps is," 0.00611814443477916
"
3617,predicted price of GTBCPS is: 1.0000220477413961,predicted price of GTBCPS is, 1.0000220477413961
3618," actual price is: 1.000050234101991
", actual price is," 1.000050234101991
"
3619,predicted amount of GTBCPS is: 102253712.04180554,predicted amount of GTBCPS is, 102253712.04180554
3620," actual amount is: 102250830.02658117
", actual amount is," 102250830.02658117
"
3621,plot sizes of gold is: 83356547.22704151,plot sizes of gold is, 83356547.22704151
3622, plot sizes of tb is: 39148123.63419586 , plot sizes of tb is, 39148123.63419586 
3623, plot sizes of reit is: 28597475.3592083, plot sizes of reit is, 28597475.3592083
3624," plot sizes of total is: 151102146.2204457.
", plot sizes of total is," 151102146.2204457.
"
3625,predicted stdevs of gold is: 0.006619971116339529,predicted stdevs of gold is, 0.006619971116339529
3626, predicted stdevs of tb is: 0.0003061011133091871, predicted stdevs of tb is, 0.0003061011133091871
3627, predicted stdevs of reit is: 0.012611726427678329, predicted stdevs of reit is, 0.012611726427678329
3628," predicted stdevs of GTBCPS is: 0.00611814443477916.
", predicted stdevs of GTBCPS is," 0.00611814443477916.
"
3629,total_value_of_collaterals is: 151101140.59624326,total_value_of_collaterals is, 151101140.59624326
3630, createdtionValue_gold is: 2349.3787814444463, createdtionValue_gold is, 2349.3787814444463
3631, createdValue_tb is: 1103.3822278980278, createdValue_tb is, 1103.3822278980278
3632," createdValue_reit is: 806.0162900049443
", createdValue_reit is," 806.0162900049443
"
3633,plotValue_gold_after_creation is: 83353456.43507607,plotValue_gold_after_creation is, 83353456.43507607
3634, plotValue_tb_after_creation  is: 39146826.04215483, plotValue_tb_after_creation  is, 39146826.04215483
3635, plotValue_reit_after_creation  is: 28596599.341713008, plotValue_reit_after_creation  is, 28596599.341713008
3636,"total_value_after_creation is: 151096881.81894392
",total_value_after_creation is," 151096881.81894392
"
3637,total_amount_gtncps_before_creation is: 102250830.02658117,total_amount_gtncps_before_creation is, 102250830.02658117
3638,creation_amount_gtbcps is: 2882.01522436738,creation_amount_gtbcps is, 2882.01522436738
3639,"total_amount_gtbcps_new is: 102253712.04180554
",total_amount_gtbcps_new is," 102253712.04180554
"
3640,payout of tranche of gold is: -741.4131840003843,payout of tranche of gold is, -741.4131840003843
3641, payout of tranche of Treausry Bill Option is: -194.2098131275216, payout of tranche of Treausry Bill Option is, -194.2098131275216
3642," payout of tranche of Collar of REIT is: -70.00120528929656
", payout of tranche of Collar of REIT is," -70.00120528929656
"
3643,Collateral size of tranche of gold is: 83353456.43507607,Collateral size of tranche of gold is, 83353456.43507607
3644, collateral size of tranche of Treausry Bill Option is: 39146826.04215483, collateral size of tranche of Treausry Bill Option is, 39146826.04215483
3645," collateral size of tranche of Collar of REIT is: 28596599.341713008
", collateral size of tranche of Collar of REIT is," 28596599.341713008
"
3646,Collateral ratio of tranche of gold is: 0.8151681379845372,Collateral ratio of tranche of gold is, 0.8151681379845372
3647, collateral ratio of tranche of Treausry Bill Option is: 0.3828424957715291, collateral ratio of tranche of Treausry Bill Option is, 0.3828424957715291
3648," collateral ratio of tranche of Collar of REIT is: 0.27966490695237073
", collateral ratio of tranche of Collar of REIT is," 0.27966490695237073
"
3649,"date is: 2020-02-12 00:00:00
",date is, 2020-02-12 00
3650,current price of gold is: 1566.06,current price of gold is, 1566.06
3651," predicted price of gold is: 1567.5875379467893
", predicted price of gold is," 1567.5875379467893
"
3652,current price of tb is: 100.1816406,current price of tb is, 100.1816406
3653, current price of tb option is: 4.369187512906558, current price of tb option is, 4.369187512906558
3654," predicted price of tb is: 100.31697714642459
", predicted price of tb is," 100.31697714642459
"
3655,current price of reit is: 79.1,current price of reit is, 79.1
3656, current price of reit option is: 5.717281862158416, current price of reit option is, 5.717281862158416
3657," predicted price of reit is: 79.55802319235605
", predicted price of reit is," 79.55802319235605
"
3658,value_ratio_gold_to_total is: 0.12513246625598884,value_ratio_gold_to_total is, 0.12513246625598884
3659, risk_ratio_to_gold is: 0.9039407266710868, risk_ratio_to_gold is, 0.9039407266710868
3660," risk_ratio_to_gold_before is: 0.904250210988716
", risk_ratio_to_gold_before is," 0.904250210988716
"
3661,value_ratio_tb_to_total is: 0.36900045988269337,value_ratio_tb_to_total is, 0.36900045988269337
3662, risk_ratio_tb_to_gold is: 0.05273497898423258, risk_ratio_tb_to_gold is, 0.05273497898423258
3663," risk_ratio_tb_to_gold_before is: 0.05246959557807201
", risk_ratio_tb_to_gold_before is," 0.05246959557807201
"
3664,value_ratio_reit_to_total is: 0.5058670738613178,value_ratio_reit_to_total is, 0.5058670738613178
3665, risk_ratio_reit_to_gold is: 0.05353224683561445, risk_ratio_reit_to_gold is, 0.05353224683561445
3666," risk_ratio_reit_to_gold_before is: 0.05341900455461707
", risk_ratio_reit_to_gold_before is," 0.05341900455461707
"
3667,delta_gold is: 0.998832826282456,delta_gold is, 0.998832826282456
3668, delta_tb is: 0.9999581589367493, delta_tb is, 0.9999581589367493
3669," delta_reit is: 1.0032816091969514
", delta_reit is," 1.0032816091969514
"
3670,delta_gold_risk is: 0.9998374770732106,delta_gold_risk is, 0.9998374770732106
3671, delta_tb_risk is: 1.0002521530382213, delta_tb_risk is, 1.0002521530382213
3672," delta_reit_risk is: 1.0001074997512935
", delta_reit_risk is," 1.0001074997512935
"
3673,"collateral_ratio_tranche_gold is: 0.8143490455488132
",collateral_ratio_tranche_gold is," 0.8143490455488132
"
3674,"collateral_ratio_tranche_tb is: 0.3831772050724383
",collateral_ratio_tranche_tb is," 0.3831772050724383
"
3675,"collateral_ratio_tranche_reit is: 0.28088033470371143
",collateral_ratio_tranche_reit is," 0.28088033470371143
"
3676,Total plot size is: 151091798.77390325,Total plot size is, 151091798.77390325
3677, plot size of gold is: 83256168.4714586, plot size of gold is, 83256168.4714586
3678, plot size of TB is: 39145188.09733034, plot size of TB is, 39145188.09733034
3679," plot size of REIT is: 28690442.20511431
", plot size of REIT is," 28690442.20511431
"
3680,"collateral ratio is: 1.4775841834736538
",collateral ratio is," 1.4775841834736538
"
3681,S_gtbcps_0 is: 1.0000220477413961,S_gtbcps_0 is, 1.0000220477413961
3682,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3683,t is: 0.0,t is, 0.0
3684,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3685,"stdev_gtbcps is: 0.006087390111077079
",stdev_gtbcps is," 0.006087390111077079
"
3686,predicted price of GTBCPS is: 1.0000496661933542,predicted price of GTBCPS is, 1.0000496661933542
3687," actual price is: 1.0000220477413961
", actual price is," 1.0000220477413961
"
3688,predicted amount of GTBCPS is: 102250888.09282677,predicted amount of GTBCPS is, 102250888.09282677
3689," actual amount is: 102253712.04180554
", actual amount is," 102253712.04180554
"
3690,plot sizes of gold is: 83256168.4714586,plot sizes of gold is, 83256168.4714586
3691, plot sizes of tb is: 39145188.09733034 , plot sizes of tb is, 39145188.09733034 
3692, plot sizes of reit is: 28690442.20511431, plot sizes of reit is, 28690442.20511431
3693," plot sizes of total is: 151091798.77390325.
", plot sizes of total is," 151091798.77390325.
"
3694,predicted stdevs of gold is: 0.006588768565174087,predicted stdevs of gold is, 0.006588768565174087
3695, predicted stdevs of tb is: 0.00030567054664703316, predicted stdevs of tb is, 0.00030567054664703316
3696, predicted stdevs of reit is: 0.012521018756942476, predicted stdevs of reit is, 0.012521018756942476
3697," predicted stdevs of GTBCPS is: 0.006087390111077079.
", predicted stdevs of GTBCPS is," 0.006087390111077079.
"
3698,total_value_of_collaterals is: 151092783.07113537,total_value_of_collaterals is, 151092783.07113537
3699, createdtionValue_gold is: -2299.3772818243883, createdtionValue_gold is, -2299.3772818243883
3700, createdValue_tb is: -1081.1094551928313, createdValue_tb is, -1081.1094551928313
3701," createdValue_reit is: -792.3700313798773
", createdValue_reit is," -792.3700313798773
"
3702,plotValue_gold_after_creation is: 83259245.90670754,plotValue_gold_after_creation is, 83259245.90670754
3703, plotValue_tb_after_creation  is: 39146406.591678716, plotValue_tb_after_creation  is, 39146406.591678716
3704, plotValue_reit_after_creation  is: 28691303.429517526, plotValue_reit_after_creation  is, 28691303.429517526
3705,"total_value_after_creation is: 151096955.9279038
",total_value_after_creation is," 151096955.9279038
"
3706,total_amount_gtncps_before_creation is: 102253712.04180554,total_amount_gtncps_before_creation is, 102253712.04180554
3707,creation_amount_gtbcps is: -2823.948978766799,creation_amount_gtbcps is, -2823.948978766799
3708,"total_amount_gtbcps_new is: 102250888.09282677
",total_amount_gtbcps_new is," 102250888.09282677
"
3709,payout of tranche of gold is: 778.0579671076977,payout of tranche of gold is, 778.0579671076977
3710, payout of tranche of Treausry Bill Option is: 137.38489318989454, payout of tranche of Treausry Bill Option is, 137.38489318989454
3711," payout of tranche of Collar of REIT is: 68.85437183719455
", payout of tranche of Collar of REIT is," 68.85437183719455
"
3712,Collateral size of tranche of gold is: 83259245.90670754,Collateral size of tranche of gold is, 83259245.90670754
3713, collateral size of tranche of Treausry Bill Option is: 39146406.591678716, collateral size of tranche of Treausry Bill Option is, 39146406.591678716
3714," collateral size of tranche of Collar of REIT is: 28691303.429517526
", collateral size of tranche of Collar of REIT is," 28691303.429517526
"
3715,Collateral ratio of tranche of gold is: 0.8142013554308095,Collateral ratio of tranche of gold is, 0.8142013554308095
3716, collateral ratio of tranche of Treausry Bill Option is: 0.38281703083047774, collateral ratio of tranche of Treausry Bill Option is, 0.38281703083047774
3717," collateral ratio of tranche of Collar of REIT is: 0.280575423029478
", collateral ratio of tranche of Collar of REIT is," 0.280575423029478
"
3718,"date is: 2020-02-13 00:00:00
",date is, 2020-02-13 00
3719,current price of gold is: 1576.0,current price of gold is, 1576.0
3720," predicted price of gold is: 1571.7279750403488
", predicted price of gold is," 1571.7279750403488
"
3721,current price of tb is: 100.1796875,current price of tb is, 100.1796875
3722, current price of tb option is: 4.369998049765807, current price of tb option is, 4.369998049765807
3723," predicted price of tb is: 100.31418545293046
", predicted price of tb is," 100.31418545293046
"
3724,current price of reit is: 78.75,current price of reit is, 78.75
3725, current price of reit option is: 5.744334548916683, current price of reit option is, 5.744334548916683
3726," predicted price of reit is: 79.02992470681032
", predicted price of reit is," 79.02992470681032
"
3727,value_ratio_gold_to_total is: -0.6827887339957023,value_ratio_gold_to_total is, -0.6827887339957023
3728, risk_ratio_to_gold is: 0.9045638821407742, risk_ratio_to_gold is, 0.9045638821407742
3729," risk_ratio_to_gold_before is: 0.9039407266710868
", risk_ratio_to_gold_before is," 0.9039407266710868
"
3730,value_ratio_tb_to_total is: 0.7199440902191807,value_ratio_tb_to_total is, 0.7199440902191807
3731, risk_ratio_tb_to_gold is: 0.052308056354386165, risk_ratio_tb_to_gold is, 0.052308056354386165
3732," risk_ratio_tb_to_gold_before is: 0.05273497898423258
", risk_ratio_tb_to_gold_before is," 0.05273497898423258
"
3733,value_ratio_reit_to_total is: 0.9628446437765215,value_ratio_reit_to_total is, 0.9628446437765215
3734, risk_ratio_reit_to_gold is: 0.053197060247620144, risk_ratio_reit_to_gold is, 0.053197060247620144
3735," risk_ratio_reit_to_gold_before is: 0.05353224683561445
", risk_ratio_reit_to_gold_before is," 0.05353224683561445
"
3736,delta_gold is: 1.0063471386792333,delta_gold is, 1.0063471386792333
3737, delta_tb is: 0.999989071696883, delta_tb is, 0.999989071696883
3738," delta_reit is: 0.9961924350067412
", delta_reit is," 0.9961924350067412
"
3739,delta_gold_risk is: 1.0003272977256896,delta_gold_risk is, 1.0003272977256896
3740, delta_tb_risk is: 0.9995944633375263, delta_tb_risk is, 0.9995944633375263
3741," delta_reit_risk is: 0.999681844965827
", delta_reit_risk is," 0.999681844965827
"
3742,"collateral_ratio_tranche_gold is: 0.8191011144146908
",collateral_ratio_tranche_gold is," 0.8191011144146908
"
3743,"collateral_ratio_tranche_tb is: 0.3805527339402254
",collateral_ratio_tranche_tb is," 0.3805527339402254
"
3744,"collateral_ratio_tranche_reit is: 0.2778326265572213
",collateral_ratio_tranche_reit is," 0.2778326265572213
"
3745,Total plot size is: 151515742.10165566,Total plot size is, 151515742.10165566
3746, plot size of gold is: 83787703.8868058, plot size of gold is, 83787703.8868058
3747, plot size of TB is: 39145978.78788154, plot size of TB is, 39145978.78788154
3748," plot size of REIT is: 28582059.42696833
", plot size of REIT is," 28582059.42696833
"
3749,"collateral ratio is: 1.4817300865660747
",collateral ratio is," 1.4817300865660747
"
3750,S_gtbcps_0 is: 1.0000496661933542,S_gtbcps_0 is, 1.0000496661933542
3751,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3752,t is: 0.0,t is, 0.0
3753,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3754,"stdev_gtbcps is: 0.006079480789506582
",stdev_gtbcps is," 0.006079480789506582
"
3755,predicted price of GTBCPS is: 1.000050689843853,predicted price of GTBCPS is, 1.000050689843853
3756," actual price is: 1.0000496661933542
", actual price is," 1.0000496661933542
"
3757,predicted amount of GTBCPS is: 102250783.42895956,predicted amount of GTBCPS is, 102250783.42895956
3758," actual amount is: 102250888.09282677
", actual amount is," 102250888.09282677
"
3759,plot sizes of gold is: 83787703.8868058,plot sizes of gold is, 83787703.8868058
3760, plot sizes of tb is: 39145978.78788154 , plot sizes of tb is, 39145978.78788154 
3761, plot sizes of reit is: 28582059.42696833, plot sizes of reit is, 28582059.42696833
3762," plot sizes of total is: 151515742.10165566.
", plot sizes of total is," 151515742.10165566.
"
3763,predicted stdevs of gold is: 0.006590246399936457,predicted stdevs of gold is, 0.006590246399936457
3764, predicted stdevs of tb is: 0.0003027926707472675, predicted stdevs of tb is, 0.0003027926707472675
3765, predicted stdevs of reit is: 0.012493932250128422, predicted stdevs of reit is, 0.012493932250128422
3766," predicted stdevs of GTBCPS is: 0.006079480789506582.
", predicted stdevs of GTBCPS is," 0.006079480789506582.
"
3767,total_value_of_collaterals is: 151515778.5894078,total_value_of_collaterals is, 151515778.5894078
3768, createdtionValue_gold is: -85.76509192551752, createdtionValue_gold is, -85.76509192551752
3769, createdValue_tb is: -40.06981747460055, createdValue_tb is, -40.06981747460055
3770," createdValue_reit is: -29.25659012682216
", createdValue_reit is," -29.25659012682216
"
3771,plotValue_gold_after_creation is: 83787815.70853515,plotValue_gold_after_creation is, 83787815.70853515
3772, plotValue_tb_after_creation  is: 39146025.57590873, plotValue_tb_after_creation  is, 39146025.57590873
3773, plotValue_reit_after_creation  is: 28582092.39646346, plotValue_reit_after_creation  is, 28582092.39646346
3774,"total_value_after_creation is: 151515933.68090734
",total_value_after_creation is," 151515933.68090734
"
3775,total_amount_gtncps_before_creation is: 102250888.09282677,total_amount_gtncps_before_creation is, 102250888.09282677
3776,creation_amount_gtbcps is: -104.6638672053814,creation_amount_gtbcps is, -104.6638672053814
3777,"total_amount_gtbcps_new is: 102250783.42895956
",total_amount_gtbcps_new is," 102250783.42895956
"
3778,payout of tranche of gold is: 26.056637422587137,payout of tranche of gold is, 26.056637422587137
3779, payout of tranche of Treausry Bill Option is: 6.718209716376303, payout of tranche of Treausry Bill Option is, 6.718209716376303
3780," payout of tranche of Collar of REIT is: 3.712905004290568
", payout of tranche of Collar of REIT is," 3.712905004290568
"
3781,Collateral size of tranche of gold is: 83787815.70853515,Collateral size of tranche of gold is, 83787815.70853515
3782, collateral size of tranche of Treausry Bill Option is: 39146025.57590873, collateral size of tranche of Treausry Bill Option is, 39146025.57590873
3783," collateral size of tranche of Collar of REIT is: 28582092.39646346
", collateral size of tranche of Collar of REIT is," 28582092.39646346
"
3784,Collateral ratio of tranche of gold is: 0.8193920883744025,Collateral ratio of tranche of gold is, 0.8193920883744025
3785, collateral ratio of tranche of Treausry Bill Option is: 0.382823485454988, collateral ratio of tranche of Treausry Bill Option is, 0.382823485454988
3786," collateral ratio of tranche of Collar of REIT is: 0.2795148695642942
", collateral ratio of tranche of Collar of REIT is," 0.2795148695642942
"
3787,"date is: 2020-02-14 00:00:00
",date is, 2020-02-14 00
3788,current price of gold is: 1584.06,current price of gold is, 1584.06
3789," predicted price of gold is: 1582.5363841737033
", predicted price of gold is," 1582.5363841737033
"
3790,current price of tb is: 100.1914063,current price of tb is, 100.1914063
3791, current price of tb option is: 4.371599017858592, current price of tb option is, 4.371599017858592
3792," predicted price of tb is: 100.32424790147347
", predicted price of tb is," 100.32424790147347
"
3793,current price of reit is: 78.7,current price of reit is, 78.7
3794, current price of reit option is: 5.766840010531652, current price of reit option is, 5.766840010531652
3795," predicted price of reit is: 79.09415040451726
", predicted price of reit is," 79.09415040451726
"
3796,value_ratio_gold_to_total is: -0.16666447435399137,value_ratio_gold_to_total is, -0.16666447435399137
3797, risk_ratio_to_gold is: 0.9088805600219081, risk_ratio_to_gold is, 0.9088805600219081
3798," risk_ratio_to_gold_before is: 0.9045638821407742
", risk_ratio_to_gold_before is," 0.9045638821407742
"
3799,value_ratio_tb_to_total is: 0.4927293449717399,value_ratio_tb_to_total is, 0.4927293449717399
3800, risk_ratio_tb_to_gold is: 0.049922682850753755, risk_ratio_tb_to_gold is, 0.049922682850753755
3801," risk_ratio_tb_to_gold_before is: 0.052308056354386165
", risk_ratio_tb_to_gold_before is," 0.052308056354386165
"
3802,value_ratio_reit_to_total is: 0.6739351293822514,value_ratio_reit_to_total is, 0.6739351293822514
3803, risk_ratio_reit_to_gold is: 0.05033189842876623, risk_ratio_reit_to_gold is, 0.05033189842876623
3804," risk_ratio_reit_to_gold_before is: 0.053197060247620144
", risk_ratio_reit_to_gold_before is," 0.053197060247620144
"
3805,delta_gold is: 1.0051142131979696,delta_gold is, 1.0051142131979696
3806, delta_tb is: 1.000127401321417, delta_tb is, 1.000127401321417
3807," delta_reit is: 0.9996745990304343
", delta_reit is," 0.9996745990304343
"
3808,delta_gold_risk is: 1.0022664915163055,delta_gold_risk is, 1.0022664915163055
3809, delta_tb_risk is: 0.9977331984781185, delta_tb_risk is, 0.9977331984781185
3810," delta_reit_risk is: 0.9972795577133682
", delta_reit_risk is," 0.9972795577133682
"
3811,"collateral_ratio_tranche_gold is: 0.8217202123170853
",collateral_ratio_tranche_gold is," 0.8217202123170853
"
3812,"collateral_ratio_tranche_tb is: 0.38178957163952465
",collateral_ratio_tranche_tb is," 0.38178957163952465
"
3813,"collateral_ratio_tranche_reit is: 0.278760504740369
",collateral_ratio_tranche_reit is," 0.278760504740369
"
3814,Total plot size is: 151940129.04864153,Total plot size is, 151940129.04864153
3815, plot size of gold is: 84216324.46146078, plot size of gold is, 84216324.46146078
3816, plot size of TB is: 39151012.83129532, plot size of TB is, 39151012.83129532
3817," plot size of REIT is: 28572791.755885437
", plot size of REIT is," 28572791.755885437
"
3818,"collateral ratio is: 1.4858803279797557
",collateral ratio is," 1.4858803279797557
"
3819,S_gtbcps_0 is: 1.000050689843853,S_gtbcps_0 is, 1.000050689843853
3820,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3821,t is: 0.0,t is, 0.0
3822,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3823,"stdev_gtbcps is: 0.0060613135256328415
",stdev_gtbcps is," 0.0060613135256328415
"
3824,predicted price of GTBCPS is: 1.0000248290087022,predicted price of GTBCPS is, 1.0000248290087022
3825," actual price is: 1.000050689843853
", actual price is," 1.000050689843853
"
3826,predicted amount of GTBCPS is: 102253427.65396039,predicted amount of GTBCPS is, 102253427.65396039
3827," actual amount is: 102250783.42895956
", actual amount is," 102250783.42895956
"
3828,plot sizes of gold is: 84216324.46146078,plot sizes of gold is, 84216324.46146078
3829, plot sizes of tb is: 39151012.83129532 , plot sizes of tb is, 39151012.83129532 
3830, plot sizes of reit is: 28572791.755885437, plot sizes of reit is, 28572791.755885437
3831," plot sizes of total is: 151940129.04864156.
", plot sizes of total is," 151940129.04864156.
"
3832,predicted stdevs of gold is: 0.006570553638285938,predicted stdevs of gold is, 0.006570553638285938
3833, predicted stdevs of tb is: 0.0002898373889556755, predicted stdevs of tb is, 0.0002898373889556755
3834, predicted stdevs of reit is: 0.012468556027194466, predicted stdevs of reit is, 0.012468556027194466
3835," predicted stdevs of GTBCPS is: 0.0060613135256328415.
", predicted stdevs of GTBCPS is," 0.0060613135256328415.
"
3836,total_value_of_collaterals is: 151939206.21904963,total_value_of_collaterals is, 151939206.21904963
3837, createdtionValue_gold is: 2177.775140761907, createdtionValue_gold is, 2177.775140761907
3838, createdValue_tb is: 1012.4232883950834, createdValue_tb is, 1012.4232883950834
3839," createdValue_reit is: 738.8771716146985
", createdValue_reit is," 738.8771716146985
"
3840,plotValue_gold_after_creation is: 84213413.83779614,plotValue_gold_after_creation is, 84213413.83779614
3841, plotValue_tb_after_creation  is: 39149873.54241219, plotValue_tb_after_creation  is, 39149873.54241219
3842, plotValue_reit_after_creation  is: 28571989.76324053, plotValue_reit_after_creation  is, 28571989.76324053
3843,"total_value_after_creation is: 151935277.14344886
",total_value_after_creation is," 151935277.14344886
"
3844,total_amount_gtncps_before_creation is: 102250783.42895956,total_amount_gtncps_before_creation is, 102250783.42895956
3845,creation_amount_gtbcps is: 2644.2250008285046,creation_amount_gtbcps is, 2644.2250008285046
3846,"total_amount_gtbcps_new is: 102253427.65396039
",total_amount_gtbcps_new is," 102253427.65396039
"
3847,payout of tranche of gold is: -732.848523879872,payout of tranche of gold is, -732.848523879872
3848, payout of tranche of Treausry Bill Option is: -126.86559472738588, payout of tranche of Treausry Bill Option is, -126.86559472738588
3849," payout of tranche of Collar of REIT is: -63.11547329172194
", payout of tranche of Collar of REIT is," -63.11547329172194
"
3850,Collateral size of tranche of gold is: 84213413.83779614,Collateral size of tranche of gold is, 84213413.83779614
