,string,name,value
523," predicted stdevs of GTBCPS is: 0.010469499207766585.
", predicted stdevs of GTBCPS is," 0.010469499207766585.
"
524,total_value_of_collaterals is: 149968692.36659718,total_value_of_collaterals is, 149968692.36659718
525, createdtionValue_gold is: -2065.287292188132, createdtionValue_gold is, -2065.287292188132
526, createdValue_tb is: -1032.6315454325118, createdValue_tb is, -1032.6315454325118
527," createdValue_reit is: -773.4714413459608
", createdValue_reit is," -773.4714413459608
"
528,plotValue_gold_after_creation is: 80006511.30080047,plotValue_gold_after_creation is, 80006511.30080047
529, plotValue_tb_after_creation  is: 40002786.8866989, plotValue_tb_after_creation  is, 40002786.8866989
530, plotValue_reit_after_creation  is: 29963265.56937677, plotValue_reit_after_creation  is, 29963265.56937677
531,"total_value_after_creation is: 149972563.75687614
",total_value_after_creation is," 149972563.75687614
"
532,total_amount_gtncps_before_creation is: 99992793.89839703,total_amount_gtncps_before_creation is, 99992793.89839703
533,creation_amount_gtbcps is: -2581.212993681431,creation_amount_gtbcps is, -2581.212993681431
534,"total_amount_gtbcps_new is: 99990212.68540335
",total_amount_gtbcps_new is," 99990212.68540335
"
535,payout of tranche of gold is: 661.0267995347941,payout of tranche of gold is, 661.0267995347941
536, payout of tranche of Treausry Bill Option is: 129.3832295630993, payout of tranche of Treausry Bill Option is, 129.3832295630993
537," payout of tranche of Collar of REIT is: 103.19791023304063
", payout of tranche of Collar of REIT is," 103.19791023304063
"
538,Collateral size of tranche of gold is: 80006511.30080047,Collateral size of tranche of gold is, 80006511.30080047
539, collateral size of tranche of Treausry Bill Option is: 40002786.8866989, collateral size of tranche of Treausry Bill Option is, 40002786.8866989
540," collateral size of tranche of Collar of REIT is: 29963265.56937677
", collateral size of tranche of Collar of REIT is," 29963265.56937677
"
541,Collateral ratio of tranche of gold is: 0.8000444601350829,Collateral ratio of tranche of gold is, 0.8000444601350829
542, collateral ratio of tranche of Treausry Bill Option is: 0.4000175425515347, collateral ratio of tranche of Treausry Bill Option is, 0.4000175425515347
543," collateral ratio of tranche of Collar of REIT is: 0.2996249209793542
", collateral ratio of tranche of Collar of REIT is," 0.2996249209793542
"
544,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
545,current price of gold is: 1950.52,current price of gold is, 1950.52
546," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
547,current price of tb is: 90.82421875,current price of tb is, 90.82421875
548, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
549," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
550,current price of reit is: 62.9,current price of reit is, 62.9
551, current price of reit option is: 4.033667325538836, current price of reit option is, 4.033667325538836
552," predicted price of reit is: 63.500881500985976
", predicted price of reit is," 63.500881500985976
"
553,value_ratio_gold_to_total is: -1.175536897827878,value_ratio_gold_to_total is, -1.175536897827878
554, risk_ratio_to_gold is: 0.5466394093345326, risk_ratio_to_gold is, 0.5466394093345326
555," risk_ratio_to_gold_before is: 0.5472223518812923
", risk_ratio_to_gold_before is," 0.5472223518812923
"
556,value_ratio_tb_to_total is: 1.0729193220979982,value_ratio_tb_to_total is, 1.0729193220979982
557, risk_ratio_tb_to_gold is: 0.3654368103618897, risk_ratio_tb_to_gold is, 0.3654368103618897
558," risk_ratio_tb_to_gold_before is: 0.3647724304048858
", risk_ratio_tb_to_gold_before is," 0.3647724304048858
"
559,value_ratio_reit_to_total is: 1.1026175757298797,value_ratio_reit_to_total is, 1.1026175757298797
560, risk_ratio_reit_to_gold is: 0.46392269596675045, risk_ratio_reit_to_gold is, 0.46392269596675045
561," risk_ratio_reit_to_gold_before is: 0.46263830412031454
", risk_ratio_reit_to_gold_before is," 0.46263830412031454
"
562,delta_gold is: 1.0,delta_gold is, 1.0
563, delta_tb is: 1.0, delta_tb is, 1.0
564," delta_reit is: 0.9997695613603163
", delta_reit is," 0.9997695613603163
"
565,delta_gold_risk is: 0.99962323285593,delta_gold_risk is, 0.99962323285593
566, delta_tb_risk is: 1.0004868064024468, delta_tb_risk is, 1.0004868064024468
567," delta_reit_risk is: 1.0008781336047454
", delta_reit_risk is," 1.0008781336047454
"
568,"collateral_ratio_tranche_gold is: 0.8003460042133582
",collateral_ratio_tranche_gold is," 0.8003460042133582
"
569,"collateral_ratio_tranche_tb is: 0.39982290620095123
",collateral_ratio_tranche_tb is," 0.39982290620095123
"
570,"collateral_ratio_tranche_reit is: 0.2992930565295428
",collateral_ratio_tranche_reit is," 0.2992930565295428
"
571,Total plot size is: 149965659.06271785,Total plot size is, 149965659.06271785
572, plot size of gold is: 80006511.30080047, plot size of gold is, 80006511.30080047
573, plot size of TB is: 40002786.8866989, plot size of TB is, 40002786.8866989
574," plot size of REIT is: 29956360.87521848
", plot size of REIT is," 29956360.87521848
"
575,"collateral ratio is: 1.4996565906271786
",collateral ratio is," 1.4996565906271786
"
576,S_gtbcps_0 is: 1.000097882726057,S_gtbcps_0 is, 1.000097882726057
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.010522659746791032
",stdev_gtbcps is," 0.010522659746791032
"
581,predicted price of GTBCPS is: 1.0000695057965827,predicted price of GTBCPS is, 1.0000695057965827
582," actual price is: 1.000097882726057
", actual price is," 1.000097882726057
"
583,predicted amount of GTBCPS is: 99993049.90341373,predicted amount of GTBCPS is, 99993049.90341373
584," actual amount is: 99990212.68540335
", actual amount is," 99990212.68540335
"
585,plot sizes of gold is: 80006511.30080047,plot sizes of gold is, 80006511.30080047
586, plot sizes of tb is: 40002786.8866989 , plot sizes of tb is, 40002786.8866989 
587, plot sizes of reit is: 29956360.87521848, plot sizes of reit is, 29956360.87521848
588," plot sizes of total is: 149965659.06271785.
", plot sizes of total is," 149965659.06271785.
"
589,predicted stdevs of gold is: 0.010226500273564419,predicted stdevs of gold is, 0.010226500273564419
590, predicted stdevs of tb is: 0.002823046691673139, predicted stdevs of tb is, 0.002823046691673139
591, predicted stdevs of reit is: 0.021595455530536267, predicted stdevs of reit is, 0.021595455530536267
592," predicted stdevs of GTBCPS is: 0.010522659746791032.
", predicted stdevs of GTBCPS is," 0.010522659746791032.
"
593,total_value_of_collaterals is: 149964677.12179962,total_value_of_collaterals is, 149964677.12179962
594, createdtionValue_gold is: 2270.0954470154934, createdtionValue_gold is, 2270.0954470154934
595, createdValue_tb is: 1135.040961984292, createdValue_tb is, 1135.040961984292
596," createdValue_reit is: 849.9841544984499
", createdValue_reit is," 849.9841544984499
"
597,plotValue_gold_after_creation is: 80003484.30495636,plotValue_gold_after_creation is, 80003484.30495636
598, plotValue_tb_after_creation  is: 40001503.86054367, plotValue_tb_after_creation  is, 40001503.86054367
599, plotValue_reit_after_creation  is: 29955433.83573608, plotValue_reit_after_creation  is, 29955433.83573608
600,"total_value_after_creation is: 149960422.0012361
",total_value_after_creation is," 149960422.0012361
"
601,total_amount_gtncps_before_creation is: 99990212.68540335,total_amount_gtncps_before_creation is, 99990212.68540335
602,creation_amount_gtbcps is: 2837.218010380864,creation_amount_gtbcps is, 2837.218010380864
603,"total_amount_gtbcps_new is: 99993049.90341373
",total_amount_gtbcps_new is," 99993049.90341373
"
604,payout of tranche of gold is: -756.9003970933153,payout of tranche of gold is, -756.9003970933153
605, payout of tranche of Treausry Bill Option is: -147.98519325377072, payout of tranche of Treausry Bill Option is, -147.98519325377072
606," payout of tranche of Collar of REIT is: -77.05532790011134
", payout of tranche of Collar of REIT is," -77.05532790011134
"
607,Collateral size of tranche of gold is: 80003484.30495636,Collateral size of tranche of gold is, 80003484.30495636
608, collateral size of tranche of Treausry Bill Option is: 40001503.86054367, collateral size of tranche of Treausry Bill Option is, 40001503.86054367
609," collateral size of tranche of Collar of REIT is: 29955433.83573608
", collateral size of tranche of Collar of REIT is," 29955433.83573608
"
610,Collateral ratio of tranche of gold is: 0.8000575440040338,Collateral ratio of tranche of gold is, 0.8000575440040338
611, collateral ratio of tranche of Treausry Bill Option is: 0.4000263890150565, collateral ratio of tranche of Treausry Bill Option is, 0.4000263890150565
612," collateral ratio of tranche of Collar of REIT is: 0.29956283819890583
", collateral ratio of tranche of Collar of REIT is," 0.29956283819890583
"
613,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
614,current price of gold is: 1950.52,current price of gold is, 1950.52
615," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
616,current price of tb is: 90.82421875,current price of tb is, 90.82421875
617, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
618," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
619,current price of reit is: 62.9,current price of reit is, 62.9
620, current price of reit option is: 4.020381213267761, current price of reit option is, 4.020381213267761
621," predicted price of reit is: 63.58447984407307
", predicted price of reit is," 63.58447984407307
"
622,value_ratio_gold_to_total is: -1.1561958616795385,value_ratio_gold_to_total is, -1.1561958616795385
623, risk_ratio_to_gold is: 0.5506310007738322, risk_ratio_to_gold is, 0.5506310007738322
624," risk_ratio_to_gold_before is: 0.5466394093345326
", risk_ratio_to_gold_before is," 0.5466394093345326
"
625,value_ratio_tb_to_total is: 1.0552666466002805,value_ratio_tb_to_total is, 1.0552666466002805
626, risk_ratio_tb_to_gold is: 0.3596921556237818, risk_ratio_tb_to_gold is, 0.3596921556237818
627," risk_ratio_tb_to_gold_before is: 0.3654368103618897
", risk_ratio_tb_to_gold_before is," 0.3654368103618897
"
628,value_ratio_reit_to_total is: 1.100929215079258,value_ratio_reit_to_total is, 1.100929215079258
629, risk_ratio_reit_to_gold is: 0.45640610000411563, risk_ratio_reit_to_gold is, 0.45640610000411563
630," risk_ratio_reit_to_gold_before is: 0.46392269596675045
", risk_ratio_reit_to_gold_before is," 0.46392269596675045
"
631,delta_gold is: 1.0,delta_gold is, 1.0
632, delta_tb is: 1.0, delta_tb is, 1.0
633," delta_reit is: 0.9998015032971904
", delta_reit is," 0.9998015032971904
"
634,delta_gold_risk is: 1.0025808158095604,delta_gold_risk is, 1.0025808158095604
635, delta_tb_risk is: 0.9957928080636809, delta_tb_risk is, 0.9957928080636809
636," delta_reit_risk is: 0.9948654420186641
", delta_reit_risk is," 0.9948654420186641
"
637,"collateral_ratio_tranche_gold is: 0.797998057999949
",collateral_ratio_tranche_gold is," 0.797998057999949
"
638,"collateral_ratio_tranche_tb is: 0.40171648738145416
",collateral_ratio_tranche_tb is," 0.40171648738145416
"
639,"collateral_ratio_tranche_reit is: 0.30104913017736545
",collateral_ratio_tranche_reit is," 0.30104913017736545
"
640,Total plot size is: 149954475.94638848,Total plot size is, 149954475.94638848
641, plot size of gold is: 80003484.30495636, plot size of gold is, 80003484.30495636
642, plot size of TB is: 40001503.86054367, plot size of TB is, 40001503.86054367
643," plot size of REIT is: 29949487.780888457
", plot size of REIT is," 29949487.780888457
"
644,"collateral ratio is: 1.4995447594638849
",collateral ratio is," 1.4995447594638849
"
645,S_gtbcps_0 is: 1.0000695057965827,S_gtbcps_0 is, 1.0000695057965827
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.010535170749024582
",stdev_gtbcps is," 0.010535170749024582
"
650,predicted price of GTBCPS is: 1.0000661013628669,predicted price of GTBCPS is, 1.0000661013628669
651," actual price is: 1.0000695057965827
", actual price is," 1.0000695057965827
"
652,predicted amount of GTBCPS is: 99993390.30062345,predicted amount of GTBCPS is, 99993390.30062345
653," actual amount is: 99993049.90341373
", actual amount is," 99993049.90341373
"
654,plot sizes of gold is: 80003484.30495636,plot sizes of gold is, 80003484.30495636
655, plot sizes of tb is: 40001503.86054367 , plot sizes of tb is, 40001503.86054367 
656, plot sizes of reit is: 29949487.780888457, plot sizes of reit is, 29949487.780888457
657," plot sizes of total is: 149954475.94638848.
", plot sizes of total is," 149954475.94638848.
"
658,predicted stdevs of gold is: 0.010229692984877522,predicted stdevs of gold is, 0.010229692984877522
659, predicted stdevs of tb is: 0.0027895843458881496, predicted stdevs of tb is, 0.0027895843458881496
660, predicted stdevs of reit is: 0.021696443100733986, predicted stdevs of reit is, 0.021696443100733986
661," predicted stdevs of GTBCPS is: 0.010535170749024582.
", predicted stdevs of GTBCPS is," 0.010535170749024582.
"
662,total_value_of_collaterals is: 149954358.0263834,total_value_of_collaterals is, 149954358.0263834
663, createdtionValue_gold is: 272.34732047494106, createdtionValue_gold is, 272.34732047494106
664, createdValue_tb is: 136.17294293915768, createdValue_tb is, 136.17294293915768
665," createdValue_reit is: 101.95392796893022
", createdValue_reit is," 101.95392796893022
"
666,plotValue_gold_after_creation is: 80003121.14722325,plotValue_gold_after_creation is, 80003121.14722325
667, plotValue_tb_after_creation  is: 40001349.86434627, plotValue_tb_after_creation  is, 40001349.86434627
668, plotValue_reit_after_creation  is: 29949376.540622503, plotValue_reit_after_creation  is, 29949376.540622503
669,"total_value_after_creation is: 149953847.55219203
",total_value_after_creation is," 149953847.55219203
"
670,total_amount_gtncps_before_creation is: 99993049.90341373,total_amount_gtncps_before_creation is, 99993049.90341373
671,creation_amount_gtbcps is: 340.39720971882343,creation_amount_gtbcps is, 340.39720971882343
672,"total_amount_gtbcps_new is: 99993390.30062345
",total_amount_gtbcps_new is," 99993390.30062345
"
673,payout of tranche of gold is: -90.81041263413734,payout of tranche of gold is, -90.81041263413734
674, payout of tranche of Treausry Bill Option is: -17.823254457418653, payout of tranche of Treausry Bill Option is, -17.823254457418653
675," payout of tranche of Collar of REIT is: -9.286337988002195
", payout of tranche of Collar of REIT is," -9.286337988002195
"
676,Collateral size of tranche of gold is: 80003121.14722325,Collateral size of tranche of gold is, 80003121.14722325
677, collateral size of tranche of Treausry Bill Option is: 40001349.86434627, collateral size of tranche of Treausry Bill Option is, 40001349.86434627
678," collateral size of tranche of Collar of REIT is: 29949376.540622503
", collateral size of tranche of Collar of REIT is," 29949376.540622503
"
679,Collateral ratio of tranche of gold is: 0.8000339349454373,Collateral ratio of tranche of gold is, 0.8000339349454373
680, collateral ratio of tranche of Treausry Bill Option is: 0.4000148603728921, collateral ratio of tranche of Treausry Bill Option is, 0.4000148603728921
681," collateral ratio of tranche of Collar of REIT is: 0.2994947849455047
", collateral ratio of tranche of Collar of REIT is," 0.2994947849455047
"
682,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
683,current price of gold is: 1950.52,current price of gold is, 1950.52
684," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
685,current price of tb is: 90.82421875,current price of tb is, 90.82421875
686, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
687," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
688,current price of reit is: 62.9,current price of reit is, 62.9
689, current price of reit option is: 4.023071348388591, current price of reit option is, 4.023071348388591
690," predicted price of reit is: 63.4723925582709
", predicted price of reit is," 63.4723925582709
"
691,value_ratio_gold_to_total is: -1.1865705743864756,value_ratio_gold_to_total is, -1.1865705743864756
692, risk_ratio_to_gold is: 0.5504648527236068, risk_ratio_to_gold is, 0.5504648527236068
693," risk_ratio_to_gold_before is: 0.5506310007738322
", risk_ratio_to_gold_before is," 0.5506310007738322
"
694,value_ratio_tb_to_total is: 1.082989822475633,value_ratio_tb_to_total is, 1.082989822475633
695, risk_ratio_tb_to_gold is: 0.35985763635603124, risk_ratio_tb_to_gold is, 0.35985763635603124
696," risk_ratio_tb_to_gold_before is: 0.3596921556237818
", risk_ratio_tb_to_gold_before is," 0.3596921556237818
"
697,value_ratio_reit_to_total is: 1.1035807519108427,value_ratio_reit_to_total is, 1.1035807519108427
698, risk_ratio_reit_to_gold is: 0.45678877631167947, risk_ratio_reit_to_gold is, 0.45678877631167947
699," risk_ratio_reit_to_gold_before is: 0.45640610000411563
", risk_ratio_reit_to_gold_before is," 0.45640610000411563
"
700,delta_gold is: 1.0,delta_gold is, 1.0
701, delta_tb is: 1.0, delta_tb is, 1.0
702," delta_reit is: 1.000040199040592
", delta_reit is," 1.000040199040592
"
703,delta_gold_risk is: 0.9998928513294636,delta_gold_risk is, 0.9998928513294636
704, delta_tb_risk is: 1.0001217045575832, delta_tb_risk is, 1.0001217045575832
705," delta_reit_risk is: 1.0002627538483688
", delta_reit_risk is," 1.0002627538483688
"
706,"collateral_ratio_tranche_gold is: 0.8001196667039947
",collateral_ratio_tranche_gold is," 0.8001196667039947
"
707,"collateral_ratio_tranche_tb is: 0.39996618266558254
",collateral_ratio_tranche_tb is," 0.39996618266558254
"
708,"collateral_ratio_tranche_reit is: 0.2994281484502066
",collateral_ratio_tranche_reit is," 0.2994281484502066
"
709,Total plot size is: 149955051.48839527,Total plot size is, 149955051.48839527
710, plot size of gold is: 80003121.14722325, plot size of gold is, 80003121.14722325
711, plot size of TB is: 40001349.86434627, plot size of TB is, 40001349.86434627
712," plot size of REIT is: 29950580.476825766
", plot size of REIT is," 29950580.476825766
"
713,"collateral ratio is: 1.4995505148839527
",collateral ratio is," 1.4995505148839527
"
714,S_gtbcps_0 is: 1.0000661013628669,S_gtbcps_0 is, 1.0000661013628669
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
718,"stdev_gtbcps is: 0.010560427152322884
",stdev_gtbcps is," 0.010560427152322884
"
719,predicted price of GTBCPS is: 1.0000356356949633,predicted price of GTBCPS is, 1.0000356356949633
720," actual price is: 1.0000661013628669
", actual price is," 1.0000661013628669
"
721,predicted amount of GTBCPS is: 99996436.55748942,predicted amount of GTBCPS is, 99996436.55748942
722," actual amount is: 99993390.30062345
", actual amount is," 99993390.30062345
"
723,plot sizes of gold is: 80003121.14722325,plot sizes of gold is, 80003121.14722325
724, plot sizes of tb is: 40001349.86434627 , plot sizes of tb is, 40001349.86434627 
725, plot sizes of reit is: 29950580.476825766, plot sizes of reit is, 29950580.476825766
726," plot sizes of total is: 149955051.4883953.
", plot sizes of total is," 149955051.4883953.
"
727,predicted stdevs of gold is: 0.010277298533374226,predicted stdevs of gold is, 0.010277298533374226
728, predicted stdevs of tb is: 0.002804024310558289, predicted stdevs of tb is, 0.002804024310558289
729, predicted stdevs of reit is: 0.021675996589176565, predicted stdevs of reit is, 0.021675996589176565
730," predicted stdevs of GTBCPS is: 0.010560427152322884.
", predicted stdevs of GTBCPS is," 0.010560427152322884.
"
731,total_value_of_collaterals is: 149953997.1345337,total_value_of_collaterals is, 149953997.1345337
732, createdtionValue_gold is: 2437.163649367902, createdtionValue_gold is, 2437.163649367902
733, createdValue_tb is: 1218.5826416397701, createdValue_tb is, 1218.5826416397701
734," createdValue_reit is: 912.4004257939264
", createdValue_reit is," 912.4004257939264
"
735,plotValue_gold_after_creation is: 79999903.73086193,plotValue_gold_after_creation is, 79999903.73086193
736, plotValue_tb_after_creation  is: 39999978.68200806, plotValue_tb_after_creation  is, 39999978.68200806
737, plotValue_reit_after_creation  is: 29949546.574946903, plotValue_reit_after_creation  is, 29949546.574946903
738,"total_value_after_creation is: 149949428.9878169
",total_value_after_creation is," 149949428.9878169
"
739,total_amount_gtncps_before_creation is: 99993390.30062345,total_amount_gtncps_before_creation is, 99993390.30062345
740,creation_amount_gtbcps is: 3046.256865978241,creation_amount_gtbcps is, 3046.256865978241
741,"total_amount_gtbcps_new is: 99996436.55748942
",total_amount_gtbcps_new is," 99996436.55748942
"
742,payout of tranche of gold is: -780.2527119578934,payout of tranche of gold is, -780.2527119578934
743, payout of tranche of Treausry Bill Option is: -152.59969657684763, payout of tranche of Treausry Bill Option is, -152.59969657684763
744," payout of tranche of Collar of REIT is: -121.50145306720279
", payout of tranche of Collar of REIT is," -121.50145306720279
"
745,Collateral size of tranche of gold is: 79999903.73086193,Collateral size of tranche of gold is, 79999903.73086193
746, collateral size of tranche of Treausry Bill Option is: 39999978.68200806, collateral size of tranche of Treausry Bill Option is, 39999978.68200806
747," collateral size of tranche of Collar of REIT is: 29949546.574946903
", collateral size of tranche of Collar of REIT is," 29949546.574946903
"
748,Collateral ratio of tranche of gold is: 0.8000234089451128,Collateral ratio of tranche of gold is, 0.8000234089451128
749, collateral ratio of tranche of Treausry Bill Option is: 0.4000119726464969, collateral ratio of tranche of Treausry Bill Option is, 0.4000119726464969
750," collateral ratio of tranche of Collar of REIT is: 0.29950458975372696
", collateral ratio of tranche of Collar of REIT is," 0.29950458975372696
"
751,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
752,current price of gold is: 1950.52,current price of gold is, 1950.52
753," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
754,current price of tb is: 90.82421875,current price of tb is, 90.82421875
755, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
756," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
757,current price of reit is: 62.9,current price of reit is, 62.9
758, current price of reit option is: 4.007920456887312, current price of reit option is, 4.007920456887312
759," predicted price of reit is: 63.73227769914846
", predicted price of reit is," 63.73227769914846
"
760,value_ratio_gold_to_total is: -1.1207046655630792,value_ratio_gold_to_total is, -1.1207046655630792
761, risk_ratio_to_gold is: 0.5423159648339881, risk_ratio_to_gold is, 0.5423159648339881
762," risk_ratio_to_gold_before is: 0.5504648527236068
", risk_ratio_to_gold_before is," 0.5504648527236068
"
763,value_ratio_tb_to_total is: 1.0228736267400955,value_ratio_tb_to_total is, 1.0228736267400955
764, risk_ratio_tb_to_gold is: 0.37215456309073625, risk_ratio_tb_to_gold is, 0.37215456309073625
765," risk_ratio_tb_to_gold_before is: 0.35985763635603124
", risk_ratio_tb_to_gold_before is," 0.35985763635603124
"
766,value_ratio_reit_to_total is: 1.0978310388229835,value_ratio_reit_to_total is, 1.0978310388229835
767, risk_ratio_reit_to_gold is: 0.4717889400405359, risk_ratio_reit_to_gold is, 0.4717889400405359
768," risk_ratio_reit_to_gold_before is: 0.45678877631167947
", risk_ratio_reit_to_gold_before is," 0.45678877631167947
"
769,delta_gold is: 1.0,delta_gold is, 1.0
770, delta_tb is: 1.0, delta_tb is, 1.0
771," delta_reit is: 0.9997736073495133
", delta_reit is," 0.9997736073495133
"
772,delta_gold_risk is: 0.99474422920629,delta_gold_risk is, 0.99474422920629
773, delta_tb_risk is: 1.0090428044862525, delta_tb_risk is, 1.0090428044862525
774," delta_reit_risk is: 1.0102967320813896
", delta_reit_risk is," 1.0102967320813896
"
775,"collateral_ratio_tranche_gold is: 0.8042503645217971
",collateral_ratio_tranche_gold is," 0.8042503645217971
"
776,"collateral_ratio_tranche_tb is: 0.39642715935144135
",collateral_ratio_tranche_tb is," 0.39642715935144135
"
777,"collateral_ratio_tranche_reit is: 0.2963849873085574
",collateral_ratio_tranche_reit is," 0.2963849873085574
"
778,Total plot size is: 149942648.63058692,Total plot size is, 149942648.63058692
779, plot size of gold is: 79999903.73086193, plot size of gold is, 79999903.73086193
780, plot size of TB is: 39999978.68200806, plot size of TB is, 39999978.68200806
781," plot size of REIT is: 29942766.217716925
", plot size of REIT is," 29942766.217716925
"
782,"collateral ratio is: 1.499426486305869
",collateral ratio is," 1.499426486305869
"
783,S_gtbcps_0 is: 1.0000356356949633,S_gtbcps_0 is, 1.0000356356949633
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.010489073708217542
",stdev_gtbcps is," 0.010489073708217542
"
788,predicted price of GTBCPS is: 1.0000642338332797,predicted price of GTBCPS is, 1.0000642338332797
789," actual price is: 1.0000356356949633
", actual price is," 1.0000356356949633
"
790,predicted amount of GTBCPS is: 99993577.02924408,predicted amount of GTBCPS is, 99993577.02924408
791," actual amount is: 99996436.55748942
", actual amount is," 99996436.55748942
"
792,plot sizes of gold is: 79999903.73086193,plot sizes of gold is, 79999903.73086193
793, plot sizes of tb is: 39999978.68200806 , plot sizes of tb is, 39999978.68200806 
794, plot sizes of reit is: 29942766.217716925, plot sizes of reit is, 29942766.217716925
795," plot sizes of total is: 149942648.63058692.
", plot sizes of total is," 149942648.63058692.
"
796,predicted stdevs of gold is: 0.010097528447264558,predicted stdevs of gold is, 0.010097528447264558
797, predicted stdevs of tb is: 0.002811778005077718, predicted stdevs of tb is, 0.002811778005077718
798, predicted stdevs of reit is: 0.021791143970628396, predicted stdevs of reit is, 0.021791143970628396
799," predicted stdevs of GTBCPS is: 0.010489073708217542.
", predicted stdevs of GTBCPS is," 0.010489073708217542.
"
800,total_value_of_collaterals is: 149943636.64803633,total_value_of_collaterals is, 149943636.64803633
801, createdtionValue_gold is: -2287.7877391073266, createdtionValue_gold is, -2287.7877391073266
802, createdValue_tb is: -1143.888228188303, createdValue_tb is, -1143.888228188303
803," createdValue_reit is: -856.2800889156016
", createdValue_reit is," -856.2800889156016
"
804,plotValue_gold_after_creation is: 80002924.21768552,plotValue_gold_after_creation is, 80002924.21768552
805, plotValue_tb_after_creation  is: 40001264.83279406, plotValue_tb_after_creation  is, 40001264.83279406
806, plotValue_reit_after_creation  is: 29943735.55361297, plotValue_reit_after_creation  is, 29943735.55361297
807,"total_value_after_creation is: 149947924.60409257
",total_value_after_creation is," 149947924.60409257
"
808,total_amount_gtncps_before_creation is: 99996436.55748942,total_amount_gtncps_before_creation is, 99996436.55748942
809,creation_amount_gtbcps is: -2859.528245344758,creation_amount_gtbcps is, -2859.528245344758
810,"total_amount_gtbcps_new is: 99993577.02924408
",total_amount_gtbcps_new is," 99993577.02924408
"
811,payout of tranche of gold is: 732.699084471678,payout of tranche of gold is, 732.699084471678
812, payout of tranche of Treausry Bill Option is: 142.2625578183053, payout of tranche of Treausry Bill Option is, 142.2625578183053
813," payout of tranche of Collar of REIT is: 113.05580712729477
", payout of tranche of Collar of REIT is," 113.05580712729477
"
814,Collateral size of tranche of gold is: 80002924.21768552,Collateral size of tranche of gold is, 80002924.21768552
815, collateral size of tranche of Treausry Bill Option is: 40001264.83279406, collateral size of tranche of Treausry Bill Option is, 40001264.83279406
816," collateral size of tranche of Collar of REIT is: 29943735.55361297
", collateral size of tranche of Collar of REIT is," 29943735.55361297
"
817,Collateral ratio of tranche of gold is: 0.8000063642994639,Collateral ratio of tranche of gold is, 0.8000063642994639
818, collateral ratio of tranche of Treausry Bill Option is: 0.4000012094456587, collateral ratio of tranche of Treausry Bill Option is, 0.4000012094456587
819," collateral ratio of tranche of Collar of REIT is: 0.2994287927352405
", collateral ratio of tranche of Collar of REIT is," 0.2994287927352405
"
820,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
821,current price of gold is: 1950.52,current price of gold is, 1950.52
822," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
823,current price of tb is: 90.82421875,current price of tb is, 90.82421875
824, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
825," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
826,current price of reit is: 62.9,current price of reit is, 62.9
827, current price of reit option is: 3.993971164451203, current price of reit option is, 3.993971164451203
828," predicted price of reit is: 63.50226322559195
", predicted price of reit is," 63.50226322559195
"
829,value_ratio_gold_to_total is: -1.1863510659281429,value_ratio_gold_to_total is, -1.1863510659281429
830, risk_ratio_to_gold is: 0.5418271823164881, risk_ratio_to_gold is, 0.5418271823164881
831," risk_ratio_to_gold_before is: 0.5423159648339881
", risk_ratio_to_gold_before is," 0.5423159648339881
"
832,value_ratio_tb_to_total is: 1.0827894758367955,value_ratio_tb_to_total is, 1.0827894758367955
