value,value,total_value_of_collaterals is,,
 2020-10-27 00,1.422182023,159793543.5,7.58268E-05,8134.239279
 2020-10-28 00,1.405276106,157894492.9,0.011954288,1342831.589
 2020-10-29 00,1.401267479,157443475.6,0.002834527,318917.3908
 2020-10-30 00,1.404202981,157774703.5,0.002075713,234213.5356
 2020-11-02 00,1.41244618,158699090.6,0.005828822,653640.362
 2020-11-03 00,1.421368379,159703072,0.006308948,709922.0841
 2020-11-04 00,1.419917044,159538953.8,0.001026249,116049.1174
 2020-11-05 00,1.444585596,162311923.4,0.017443301,1960785.624
 2020-11-06 00,1.448753366,162779666.2,0.002947058,330744.1274
 2020-11-09 00,1.406679464,158052128.9,0.029750741,3342873.706
 2020-11-10 00,1.424264435,160026635.2,0.012434452,1396186.818
 2020-11-12 00,1.426626118,160292962,0.001669962,188321.4698
 2020-11-13 00,1.432387146,160938703.3,0.004073662,456608.0291
 2020-11-16 00,1.434808714,161213369.3,0.001712307,194218.2293
 2020-11-17 00,1.436527443,161405540.1,0.001215325,135885.2778
 2020-11-18 00,1.430648384,160746334.1,0.004157122,466129.0949
 2020-11-19 00,1.423831549,159979461.8,0.004820231,542260.5588
 2020-11-20 00,1.422685436,159852408.5,0.000810424,89840.2952
 2020-11-23 00,1.403245495,157665937.1,0.013746114,1546068.688
 2020-11-24 00,1.391721305,156370548.4,0.008148833,915978.1823
 2020-11-25 00,1.392789866,156491997.3,0.000755586,85877.32551
 2020-11-27 00,1.38372043,155471888.3,0.006413059,721325.936
 2020-11-30 00,1.37719641,154739229.9,0.004613179,518067.7168
 2020-12-01 00,1.393866548,156610476.3,0.011787568,1323170.967
 2020-12-02 00,1.400661414,157377966.5,0.004804695,542697.572
 2020-12-03 00,1.414854326,158970276.6,0.010035904,1125933.225
 2020-12-04 00,1.413645056,158833713,0.000855083,96565.0332
 2020-12-07 00,1.421787501,159748391.5,0.005757578,646775.3469
 2020-12-08 00,1.424395692,160040997.9,0.001844269,206904.018
 2020-12-09 00,1.410326016,158462968.1,0.009948764,1115835.629
 2020-12-10 00,1.409258698,158343987.2,0.000754707,84132.20024
 2020-12-11 00,1.411342598,158574960.1,0.00147354,163322.5292
 2020-12-14 00,1.404136599,157766534.5,0.005095411,571643.217
 2020-12-15 00,1.415511502,159043016.1,0.008043271,902608.8243
 2020-12-16 00,1.423129496,159901710.7,0.005386735,607188.7639
 2020-12-17 00,1.433732328,161090814.1,0.007497334,840823.0792
 2020-12-18 00,1.429314816,160594152.2,0.003123653,351192.9919
 2020-12-21 00,1.42699406,160332235.1,0.001641022,185203.3998
 2020-12-22 00,1.417642751,159283405.9,0.006612374,741634.2135
 2020-12-23 00,1.425273414,160141733.4,0.005395693,606929.164
 2020-12-24 00,1.43014228,160687209.9,0.003442808,385710.129
 2020-12-28 00,1.428235177,160474283.6,0.001348525,150561.5903
 2020-12-29 00,1.432601098,160965660,0.003087172,347455.5398
 2020-12-30 00,1.44294296,162124277.4,0.007312801,819266.2506
 2020-12-31 00,1.441784745,161996173.6,0.000818981,90583.07006
 2021-01-04 00,1.466368725,164757480.5,0.017383498,1952538.874
 2021-01-05 00,1.472685307,165467627.3,0.004466498,502149.6162
 2021-01-06 00,1.45569638,163557921.1,0.012012985,1350366.226
 2021-01-07 00,1.44944543,162854584.9,0.004420089,497333.8088
 2021-01-08 00,1.415492908,159042674.5,0.024008059,2695427.665
 2021-01-11 00,1.410770315,158510345.5,0.003339378,376413.4521
 2021-01-12 00,1.41674292,159182920,0.00422327,475581.9694
 2021-01-13 00,1.413998326,158874009.2,0.001940721,218432.9099
 2021-01-14 00,1.4137834,158849679.7,0.000151976,17203.5958
 2021-01-15 00,1.403081243,157647254.9,0.007567568,850242.668
 2021-01-19 00,1.40915791,158331048.3,0.004296852,483514.8937
 2021-01-20 00,1.423109711,159899027.1,0.009865413,1108728.5
 2021-01-21 00,1.422481777,159828562.9,0.000444016,49825.7775
 2021-01-22 00,1.414984389,158985000.5,0.005301454,596488.6828
 2021-01-25 00,1.414587355,158942043.3,0.000280745,30375.30677
 2021-01-26 00,1.412024508,158652977.3,0.001812207,204400.5581
 2021-01-27 00,1.408623702,158270993.9,0.002404733,270103.0321
 2021-01-28 00,1.407975791,158196363.2,0.000458142,52771.89411
 2021-01-29 00,1.408996519,158313648.4,0.000721764,82933.19221
 2021-02-01 00,1.416017811,159102539.6,0.004964803,557830.2914
 2021-02-02 00,1.403003029,157638891.6,0.009202841,1034955.435
 2021-02-03 00,1.401625179,157484302.5,0.000974287,109310.9845
 2021-02-04 00,1.383165068,155409340.7,0.01305327,1467219.551
 2021-02-05 00,1.39261161,156470935.7,0.006679714,750661.0438
 2021-02-08 00,1.399143861,157204812.9,0.004618999,518929.5157
 2021-02-09 00,1.401439703,157463572.5,0.001623405,182970.6809
 2021-02-10 00,1.404091027,157762144.1,0.001874769,211121.9939
 2021-02-11 00,1.397059097,156971708.1,0.004972326,558922.6113
 2021-02-16 00,1.38412367,155518408.9,0.009146728,1027637.74
 2021-02-17 00,1.375511024,154547594.5,0.006090061,686469.4347
 2021-02-18 00,1.377240413,154743905,0.001222862,138812.4902
 2021-02-19 00,1.382325672,155315611.9,0.003595821,404257.8147
 2021-02-22 00,1.393333113,156550736.2,0.007783436,873364.72
 2021-02-23 00,1.396987281,156961400.2,0.002583887,290383.3377
 2021-02-24 00,1.397737046,157048277.5,0.000530164,61431.53793
 2021-02-25 00,1.382165373,155298352.4,0.011010836,1237383.948
 2021-02-26 00,1.363377066,153185791,0.013285339,1493806.431
 2021-03-01 00,1.354699632,152211249.3,0.006135873,689105.0831
 2021-03-02 00,1.361457118,152972496.6,0.004778264,538283.1662
 2021-03-03 00,1.346289091,151267437.5,0.010725414,1205658.906
 2021-03-04 00,1.33796703,150332013.6,0.005884586,661444.5398
 2021-03-05 00,1.339588677,150512861,0.001146677,127878.3991
 2021-03-08 00,1.331865346,149646885.7,0.00546122,612336.9899
 2021-03-09 00,1.351534383,151854752.3,0.01390811,1561197.463
 2021-03-10 00,1.357274087,152501285.2,0.004058584,457167.7364
 2021-03-11 00,1.353485904,152075346.7,0.00267865,301183.9465
 2021-03-12 00,1.354695298,152211822.9,0.00085517,96503.21316
 2021-03-15 00,1.357045085,152476113.1,0.001661551,186881.4062
 2021-03-16 00,1.355590604,152312071,0.001028474,115995.298
 2021-03-17 00,1.362928064,153137145.4,0.005188368,583415.7375
 2021-03-18 00,1.355542959,152306863.9,0.005222058,587097.6943
 2021-03-22 00,1.355764246,152330239.5,0.000156474,16529.05711
 2021-03-23 00,1.350620357,151752653.8,0.003637279,408414.7708
 2021-03-24 00,1.354055832,152139416.7,0.002429247,273482.6532
 2021-03-25 00,1.350407032,151728327.7,0.002580091,290683.7885
 2021-03-26 00,1.352222282,151932131.3,0.001283575,144110.8606
 2021-03-29 00,1.343803393,150989090.3,0.005953053,666830.6706
 2021-03-30 00,1.335992839,150110621.7,0.005522896,621171.1032
 2021-03-31 00,1.341620666,150742327.9,0.003979474,446683.7684
 2021-04-01 00,1.351609285,151863286.9,0.00706302,792637.7043
 2021-04-07 00,1.356252905,152384311.7,0.003283535,368420.1779
 2021-04-08 00,1.366013436,153480903.7,0.006901738,775407.6012
 2021-04-09 00,1.359488019,152750050.3,0.004614166,516791.3968
 2021-04-12 00,1.353698801,152099414.8,0.004093595,460068.7976
 2021-04-13 00,1.364925713,153362407.3,0.007938626,893070.5617
 2021-04-14 00,1.365346674,153409262.1,0.000297665,33131.35221
 2021-04-15 00,1.381192392,155188344.6,0.011204614,1258001.341
 2021-04-16 00,1.388589843,156018820.1,0.005230788,587234.8327
 2021-04-19 00,1.383947218,155497359.7,0.003282832,368728.2002
 2021-04-20 00,1.388847018,156048870.2,0.003464681,389976.8253
 2021-04-21 00,1.394918412,156730434.4,0.004293124,481938.686
 2021-04-22 00,1.391568053,156354065.8,0.002369062,266132.8054
 2021-04-23 00,1.388795884,156041646.1,0.001960219,220914.0847
 2021-04-26 00,1.388979676,156060527.4,0.000129961,13351.07015
 2021-04-27 00,1.383440005,155440909,0.003917139,438136.3734
 2021-04-28 00,1.385183078,155636688.4,0.001232539,138436.9506
 2021-04-29 00,1.381667823,155240818.6,0.002485661,279922.221
 2021-04-30 00,1.380767947,155140276.5,0.000636309,71093.99804
 2021-05-03 00,1.391449164,156341223.4,0.007552761,849197.7029
 2021-05-04 00,1.384953295,155611879,0.004593273,515724.3244
 2021-05-05 00,1.388140722,155969858.9,0.002253852,253129.9844
 2021-05-06 00,1.404814618,157843345.3,0.011790225,1324754.94
 2021-05-07 00,1.414251237,158901880.5,0.006672697,748497.4048
 2021-05-10 00,1.419017004,159436975.4,0.003369906,378369.2297
 2021-05-11 00,1.417873405,159308819.4,0.000808647,90619.95139
 2021-05-12 00,1.404306312,157784557.1,0.009593383,1077816.236
 2021-05-13 00,1.408003923,158200793.6,0.002614606,294323.6727
 2021-05-14 00,1.417113377,159223619.5,0.006441357,723247.0997
 2021-05-17 00,1.425942546,160215748.6,0.006243165,701541.2607
 2021-05-18 00,1.432362999,160936704.3,0.004539947,509792.6706
 2021-05-20 00,1.435451159,161285357.5,0.002183659,246535.0449
 2021-05-21 00,1.436431746,161395250.6,0.00069338,77706.15409
 2021-05-24 00,1.437548889,161519173.2,0.00078994,87626.46247
 2021-05-25 00,1.448504264,162750750.5,0.007746619,870856.6842
 2021-05-26 00,1.448597557,162761784.2,6.59683E-05,7801.96792
 2021-05-27 00,1.447176356,162602130.4,0.001004941,112892.2875
 2021-05-28 00,1.450963083,163027334.4,0.002677621,300664.6784
 2021-06-01 00,1.447847454,162678697.8,0.002203083,246523.2962
 2021-06-02 00,1.453163354,163273886.5,0.003758909,420861.9366
 2021-06-03 00,1.433386972,161053846.3,0.013984014,1569805.48
 2021-06-04 00,1.443746057,162217080.5,0.007324979,822530.8142
 2021-06-07 00,1.447887728,162682484.6,0.002928603,329090.3651
 2021-06-08 00,1.448750501,162777842.5,0.000610073,67428.22923
 2021-06-09 00,1.447019109,162584969.4,0.001224279,136381.8677
 2021-06-10 00,1.455274509,163511722.6,0.005837449,655313.472
 2021-06-11 00,1.444733188,162326787.7,0.00745384,837875.5066
 2021-06-15 00,1.433197909,161031861.8,0.008156674,915650.8956
 2021-06-16 00,1.408829426,158292742.2,0.01723112,1936850.049
 2021-06-17 00,1.389000905,156067230,0.014020882,1573674.721
 2021-06-18 00,1.391237402,156318360.3,0.001581442,177575.9001
 2021-06-21 00,1.399315732,157222921.6,0.005712242,639621.454
 2021-06-22 00,1.396206252,156875522,0.002198735,245648.6472
 2021-06-23 00,1.398124487,157090813.9,0.001356397,152234.343
 2021-06-24 00,1.396459289,156902538.2,0.001177473,133131.0067
 2021-06-25 00,1.398575458,157141508.5,0.001496358,168977.5307
 2021-06-28 00,1.39718172,156983401.9,0.000985522,111798.2391
 2021-06-29 00,1.3839121,155492717.3,0.009383038,1054073.229
 2021-06-30 00,1.386412122,155773320.3,0.001767783,198416.2938
 2021-07-02 00,1.393552838,156577930.5,0.005049248,568945.3285
 2021-07-06 00,1.403301049,157671769.1,0.006893027,773460.7354
 2021-07-07 00,1.404909649,157853667.5,0.001137452,128621.5771
 2021-07-08 00,1.403085178,157648200,0.001290096,145287.4759
 2021-07-09 00,1.403521155,157695781,0.000308282,33644.87893
 2021-07-12 00,1.40449615,157806856.2,0.000689426,78542.00121
 2021-07-13 00,1.405344131,157902189.2,0.000599613,67410.60058
 2021-07-14 00,1.413235612,158788235.8,0.00558012,626529.6086
 2021-07-15 00,1.416281686,159128925.5,0.0021539,240903.9292
 2021-07-16 00,1.409176546,158331942.9,0.005024093,563551.7919
 2021-07-19 00,1.407836995,158183363.7,0.000947206,105061.3087
 2021-07-20 00,1.407173725,158106964.1,0.000469003,54022.69398
 2021-07-21 00,1.404026425,157753306,0.002225478,250074.0302
 2021-07-22 00,1.408041207,158204725.7,0.00283888,319201.8995
 2021-07-23 00,1.404643292,157822328.9,0.002402689,270395.3916
 2021-07-26 00,1.401680748,157491314.2,0.002094835,234062.6932
 2021-07-27 00,1.403825709,157729548.9,0.001516716,168457.3771
 2021-07-28 00,1.408723275,158282571.4,0.003463102,391045.9639
 2021-07-29 00,1.416644409,159171623.7,0.005601087,628654.9084
 2021-07-30 00,1.408748118,158284489.7,0.005583521,627298.4722
 2021-08-02 00,1.410735925,158506611.4,0.001405592,157063.7169
 2021-08-03 00,1.408309781,158233595.1,0.001715543,193051.6515
 2021-08-04 00,1.407553077,158149453.1,0.000535071,59497.37951
 2021-08-05 00,1.402525097,157584613.2,0.003555318,399402.0884
 2021-08-06 00,1.381444294,155217193.9,0.014906379,1674018.3
 2021-08-09 00,1.364116288,153268323,0.01225275,1378059.818
 2021-08-10 00,1.361063553,152925618.8,0.00215861,242328.4494
 2021-08-11 00,1.372035364,154158564,0.007758242,871823.9031
 2021-08-12 00,1.372602015,154222808.7,0.000400682,45427.86217
 2021-08-13 00,1.387262061,155871342,0.010366218,1165689.082
 2021-08-16 00,1.392094285,156413942.5,0.003416898,383676.4763
 2021-08-17 00,1.391373815,156331994,0.000509449,57946.32657
 2021-08-18 00,1.393024735,156517232.4,0.001167376,130983.3473
 2021-08-19 00,1.38764831,155913450.1,0.003801706,426938.5497
 2021-08-20 00,1.390567273,156241765.3,0.002064019,232153.8557
 2021-08-23 00,1.400720914,157381546.1,0.007179708,805946.7878
 2021-08-24 00,1.39776181,157049212.4,0.002092403,234995.4529
 2021-08-25 00,1.389396719,156109802.1,0.005915012,664263.3661
 2021-08-26 00,1.389147735,156080917.2,0.000176059,20424.71419
 2021-08-27 00,1.401799649,157502517.9,0.008946254,1005223.461
 2021-08-30 00,1.399875478,157286457.2,0.001360595,152777.9714
 2021-08-31 00,1.400270083,157330779.7,0.000279028,31340.76158
 2021-09-01 00,1.399750676,157273438.6,0.000367276,40546.29022
 2021-09-02 00,1.399010453,157189589,0.000523417,59290.61412
 2021-09-03 00,1.405886481,157961220.9,0.004862086,545626.1397
 2021-09-07 00,1.38771736,155921467.5,0.012847508,1442323.474
 2021-09-08 00,1.38423133,155529491.7,0.002464995,277168.7606
 2021-09-09 00,1.386870557,155825959.4,0.001866215,209634.3422
 2021-09-10 00,1.383475979,155444664.7,0.00240033,269616.0739
 2021-09-13 00,1.384706909,155583988.8,0.000870399,98517.01498
 2021-09-14 00,1.389742742,156148145.6,0.003560872,398919.116
 2021-09-15 00,1.381623528,155236717.7,0.005741151,644476.8439
 2021-09-16 00,1.358870794,152679864.7,0.016088613,1807968.128
 2021-09-17 00,1.358101705,152592717.1,0.000543828,61622.61423
 2021-09-20 00,1.358047888,152587046.7,3.80545E-05,4009.576281
 2021-09-21 00,1.363209478,153167561,0.003649795,410485.5825
 2021-09-23 00,1.349685887,151647592.4,0.009562623,1074780.128
 2021-09-24 00,1.351023332,151798140,0.000945716,106453.2506
 2021-09-27 00,1.348689296,151536686,0.001650412,184875.9138
 2021-09-28 00,1.33960665,150515440.6,0.0064224,722129.5443
 2021-09-29 00,1.338984428,150445490.8,0.000439978,49461.96229
 2021-09-30 00,1.357845868,152564351.8,0.013337053,1498260.957
 2021-10-04 00,1.361686339,152997449.3,0.002715623,306246.18
 2021-10-05 00,1.356943593,152462661.3,0.003353628,378152.2309
 2021-10-06 00,1.3563828,152400895.6,0.00039654,43674.91362
 2021-10-07 00,1.354351731,152173870.6,0.001436183,160530.9188
 2021-10-08 00,1.356163019,152376554.5,0.001280775,143319.1489
 2021-10-12 00,1.35941071,152740325.9,0.002296464,257225.2306
 2021-10-15 00,1.365123291,153382602.7,0.004039405,454158.3167
 2021-10-18 00,1.362710722,153111739.8,0.001705944,191528.9975
 2021-10-19 00,1.365583187,153433265.4,0.002031139,227352.8982
 2021-10-20 00,1.370896173,154032252.3,0.003756849,423547.7313
 2021-10-21 00,1.369800527,153908464.2,0.000774739,87531.45766
 2021-10-22 00,1.376324102,154641687.8,0.004612864,518467.3999
 2021-10-25 00,1.384390088,155547671.2,0.005703513,640627.0298
 2021-10-26 00,1.376198351,154625929.1,0.005792432,651770.0909
 2021-10-27 00,1.379033505,154944848.6,0.002004757,225510.1226
 2021-10-28 00,1.382425122,155326525.3,0.002398235,269886.2077
 2021-10-29 00,1.373643541,154339343.9,0.006209516,698042.6885
 2021-11-01 00,1.377537339,154777940.2,0.002753331,310134.4379
 2021-11-02 00,1.375196569,154514067,0.001655174,186586.5567
 2021-11-03 00,1.364176865,153276187.9,0.007792108,875312.7114
 2021-11-04 00,1.378126763,154841962.2,0.009864068,1107169.629
 2021-11-05 00,1.391502172,156346661.2,0.009457842,1063982.915
 2021-11-08 00,1.396070434,156861368.7,0.003230249,363953.1314
 2021-11-09 00,1.399779791,157277249.8,0.002622912,294072.331
 2021-11-10 00,1.408732974,158283299,0.006330857,711384.1958
 2021-11-12 00,1.418822885,159416570.4,0.007134644,801343.8944
 2021-11-15 00,1.417385948,159254025.4,0.001016068,114936.6794
 2021-11-16 00,1.412229819,158675761.4,0.003645934,408894.3492
 2021-11-17 00,1.419122811,159450010.2,0.004874081,547476.554
 2021-11-18 00,1.415394247,159031147.5,0.002636492,296180.6199
 2021-11-19 00,1.409682964,158390180.4,0.004038487,453232.2347
 2021-11-22 00,1.384153163,155520156.8,0.018052296,2029413.11
 2021-11-23 00,1.376747285,154688521.6,0.005236747,588054.8873
 2021-11-24 00,1.378672204,154904278.2,0.001361123,152562.9711
 2021-11-26 00,1.384024861,155505386.7,0.0037849,425047.8393
 2021-11-29 00,1.37403429,154384043.8,0.0070644,792909.1706
 2021-11-30 00,1.366139242,153496949.3,0.005582642,627270.5334
 2021-12-01 00,1.367076625,153601699.9,0.00066283,74069.85583
 2021-12-02 00,1.361239146,152946761,0.004127721,463111.7209
 2021-12-03 00,1.368233455,153732340.2,0.004945723,555488.4167
 2021-12-06 00,1.366489454,153534876.8,0.001233195,139627.7663
 2021-12-07 00,1.367733375,153674889.5,0.000879585,99003.93494
 2021-12-08 00,1.367529383,153652496.4,0.000144244,15834.31087
 2021-12-09 00,1.366147414,153497526.6,0.0009772,109580.1487
 2021-12-10 00,1.36904557,153823199.7,0.002049306,230285.6446
 2021-12-13 00,1.370767506,154016987,0.001217592,137028.3202
 2021-12-14 00,1.362634519,153103025.4,0.00575089,646268.4709
 2021-12-15 00,1.365563735,153433138.1,0.002071268,233424.9063
 2021-12-16 00,1.378265933,154858938.8,0.00898181,1008193.364
 2021-12-17 00,1.375253776,154520512.7,0.002129916,239303.3464
 2021-12-20 00,1.369929408,153924000.8,0.003764896,421797.6783
 2021-12-21 00,1.36904466,153822704,0.000625612,71627.60888
 2021-12-22 00,1.3766487,154677621.7,0.005376868,604518.1082
 2021-12-23 00,1.379551156,155003071.7,0.002052346,230127.8624
 2021-12-28 00,1.381129475,155180910.7,0.00111604,125751.2051
 2021-12-29 00,1.380191469,155075756.1,0.00066327,74355.5191
 2021-12-30 00,1.387153951,155858273.9,0.004923218,553323.6302
 2021-12-31 00,1.394337806,156665166.9,0.005079753,570559.4989
 2022-01-03 00,1.379854329,155036573.5,0.010241365,1151589.476
 2022-01-04 00,1.38784135,155936528.3,0.005647677,636364.1412
 2022-01-05 00,1.383010306,155391631.1,0.003416064,385300.453
 2022-01-06 00,1.371572602,154106723,0.008087678,908567.2305
 2022-01-07 00,1.373547316,154329941.3,0.001396334,157839.1648
 2022-01-10 00,1.375721392,154572642.8,0.001537304,171615.8483
 2022-01-11 00,1.384153459,155520285.2,0.005962372,670084.4148
 2022-01-12 00,1.385455321,155666784.1,0.000920556,103590.316
 2022-01-13 00,1.383854126,155486670.7,0.001132216,127359.3665
 2022-01-14 00,1.381172925,155185729.4,0.001895895,212797.6668
 2022-01-18 00,1.377297772,154750632.5,0.002740147,307659.9592
 2022-01-19 00,1.390544859,156238636.7,0.009367105,1052177.868
 2022-01-20 00,1.393441026,156564036.3,0.002047899,230092.2717
 2022-01-21 00,1.393868698,156613760,0.00030241,35159.93154
 2022-01-24 00,1.397595547,157031824.3,0.00263528,295616.1304
 2022-01-25 00,1.397931199,157068930.1,0.000237342,26237.78103
 2022-01-26 00,1.382788875,155367264.3,0.01070724,1203259.459
 2022-01-27 00,1.371031448,154046393.2,0.008313756,933996.9121
 2022-01-28 00,1.366602227,153549592.1,0.003131933,351291.3945
 2022-01-31 00,1.369392992,153863459.6,0.001973369,221937.7839
 2022-02-04 00,1.373447303,154318019.7,0.002866831,321422.5441
 2022-02-07 00,1.379833684,155035507.3,0.004515853,507340.3459
 2022-02-08 00,1.383087606,155401518.9,0.002300871,258809.2822
 2022-02-09 00,1.388070898,155961438.6,0.00352372,395923.0422
 2022-02-10 00,1.382153881,155296120.3,0.004183963,470451.1075
 2022-02-11 00,1.39570213,156818698.5,0.009580058,1076625.407
 2022-02-14 00,1.400047703,157307284.3,0.003072785,345482.3368
 2022-02-15 00,1.391187272,156310363.1,0.006265271,704929.7563
 2022-02-16 00,1.399598806,157255347.5,0.005947853,668204.8534
 2022-02-17 00,1.411971972,158646547.5,0.00874915,983726.9924
 2022-02-18 00,1.413145133,158778502.5,0.00082955,93306.27643
 2022-02-22 00,1.409553873,158375262.4,0.002539405,285133.8635
 2022-02-23 00,1.41486251,158970157.1,0.003753774,420654.0898
 2022-02-24 00,1.409891723,158412495.6,0.003514877,394326.2186
 2022-02-25 00,1.401965396,157522505.1,0.00560476,629318.2744
 2022-02-28 00,1.412402218,158695552,0.007379948,829469.4075
 2022-03-01 00,1.429489023,160614387.2,0.012082195,1356821.333
 2022-03-02 00,1.417978317,159322702.9,0.008139299,913358.694
 2022-03-03 00,1.422022248,159775938.8,0.002859492,320486.143
 2022-03-04 00,1.437871374,161555964.2,0.011207024,1258668.088
 2022-03-07 00,1.449208673,162829520.1,0.008016681,900539.9942
 2022-03-08 00,1.478115301,166078710.1,0.020440073,2297524.261
 2022-03-09 00,1.450668037,162993732.8,0.019408147,2181408.381
 2022-03-10 00,1.453771289,163342337,0.002194331,246500.398
 2022-03-11 00,1.450870209,163015969.3,0.002051374,230776.7927
 2022-03-14 00,1.43035913,160713741.9,0.014503523,1627920.63
 2022-03-15 00,1.410764928,158510962.3,0.013855193,1557600.389
 2022-03-16 00,1.414497164,158931014.2,0.002639089,297021.5776
 2022-03-17 00,1.429125801,160572939.1,0.010344009,1161016.238
 2022-03-18 00,1.419045177,159439407.6,0.007128078,801527.8468
 2022-03-21 00,1.425957741,160217804.4,0.004887921,550409.6585
 2022-03-22 00,1.419665869,159509924.5,0.004449025,500546.6325
 2022-03-23 00,1.429209596,160582900,0.006748434,758708.2052
 2022-03-24 00,1.435575167,161299492.1,0.004501139,506707.1409
 2022-03-25 00,1.436144288,161362377.4,0.000402429,44466.62721
 2022-03-28 00,1.4184494,159374377.2,0.012512175,1405728.404
 2022-03-29 00,1.417465195,159262974.5,0.000695938,78773.65557
 2022-03-30 00,1.425643981,160182646.8,0.005783275,650306.5788
 2022-03-31 00,1.425991619,160221644.2,0.000245817,27575.30842
 2022-04-01 00,1.420657541,159622301.9,0.003771763,423798.9819
 2022-04-04 00,1.424149016,160012179.8,0.002468846,275685.2522
 2022-04-06 00,1.419812875,159525924.8,0.003066115,343834.2153
 2022-04-07 00,1.423063646,159893137.5,0.002298642,259658.6172
 2022-04-08 00,1.432185306,160917089.9,0.006449988,724043.7022
 2022-04-11 00,1.432894059,160996560.3,0.000501165,56194.03952
 2022-04-12 00,1.438941568,161678564.3,0.004276234,482249.6595
 2022-04-13 00,1.444548847,162306203.1,0.003964945,443807.6348
 2022-04-14 00,1.441818437,161998479,0.001930691,217593.7959
 2022-04-19 00,1.432577138,160961187.3,0.006534585,733475.987
 2022-04-20 00,1.433886664,161109196,0.000925974,104657.9886
 2022-04-21 00,1.429878952,160658529.6,0.00283388,318669.3254
 2022-04-22 00,1.420508983,159605032.9,0.006625569,744934.6346
 2022-04-25 00,1.405226905,157888985.4,0.010806061,1213428.825
 2022-04-26 00,1.410233771,158452111.2,0.003540388,398190.078
 2022-04-27 00,1.398130084,157090288.8,0.008558599,962953.8726
 2022-04-28 00,1.403567492,157703403.7,0.003844829,433537.7399
 2022-04-29 00,1.404281068,157782129.5,0.000504574,55667.54163
 2022-05-03 00,1.387434494,155889087,0.011912326,1338583.178
 2022-05-04 00,1.396475668,156903651.4,0.006393075,717405.3533
 2022-05-05 00,1.391707289,156369913.9,0.003371753,377409.4003
 2022-05-06 00,1.394072727,156635012.2,0.001672617,187452.8179
 2022-05-10 00,1.372362374,154196145.3,0.015351537,1724539.314
 2022-05-11 00,1.379677006,155018262.9,0.005172226,581324.9273
 2022-05-12 00,1.365971951,153478345.2,0.009690937,1088886.253
 2022-05-13 00,1.365130515,153383083.6,0.000594985,67360.12319
 2022-05-16 00,1.371648143,154114363.4,0.004608659,517092.8585
 2022-05-17 00,1.366508019,153537372.8,0.003634617,407993.9173
 2022-05-18 00,1.367731827,153675405.6,0.000865364,97603.93191
 2022-05-19 00,1.381108078,155179078.3,0.009458437,1063257.147
 2022-05-20 00,1.38751066,155897908.1,0.004527309,508289.4308
 2022-05-23 00,1.389067051,156072607.4,0.001100535,123531.0646
 2022-05-24 00,1.396277825,156881724.6,0.005098787,572132.2093
 2022-05-25 00,1.390444074,156228490.1,0.004125085,461906.5404
 2022-05-26 00,1.389777058,156152498.4,0.000471652,53734.21729
 2022-05-27 00,1.392204139,156425669.5,0.001716206,193161.0966
 2022-05-31 00,1.384989398,155615330,0.005101593,572996.5399
 2022-06-01 00,1.38870644,156033701.5,0.002628346,295833.3106
 2022-06-02 00,1.399712882,157269498.2,0.007782729,873840.2402
 2022-06-06 00,1.387008355,155841632.5,0.008983457,1009653.492
 2022-06-07 00,1.389944777,156172494.4,0.002076364,233954.6966
 2022-06-08 00,1.388465236,156005418.1,0.001046193,118140.8137
 2022-06-09 00,1.384118944,155517320.1,0.003073293,345137.3619
 2022-06-10 00,1.391571528,156354023.3,0.005269773,591638.4522
 2022-06-13 00,1.362683782,153108654.4,0.020426721,2294822.316
 2022-06-14 00,1.35532572,152281831.8,0.005202936,584651.8748
 2022-06-15 00,1.369551891,153881094.4,0.010059422,1130849.388
 2022-06-16 00,1.374034657,154383972.9,0.003169794,355588.8479
 2022-06-17 00,1.35980971,152787613.5,0.010058557,1128796.574
 2022-06-21 00,1.359806777,152787106.8,2.07375E-06,358.3161727
 2022-06-22 00,1.360874206,152904732,0.000754786,83173.62465
 2022-06-23 00,1.354758094,152218130.2,0.004324745,485500.8378
 2022-06-24 00,1.357353989,152509867.1,0.001835575,206289.1725
 2022-06-27 00,1.357349074,152509876.6,3.47573E-06,6.69352865
 2022-06-28 00,1.357283123,152501576.1,4.66346E-05,5869.293778
 2022-06-29 00,1.356724792,152438841.6,0.000394799,44360.00225
 2022-06-30 00,1.350208965,151707005.8,0.004607386,517486.0855
 2022-07-05 00,1.331152583,149564284,0.013474897,1515133.112
 2022-07-06 00,1.318599713,148155048.5,0.00887622,996479.9475
 2022-07-07 00,1.319625272,148271903.6,0.00072518,82629.03742
 2022-07-08 00,1.320037726,148316905.1,0.00029165,31820.85972
 2022-07-11 00,1.314841627,147732452.7,0.003674197,413270.269
 2022-07-12 00,1.310692456,147266563.1,0.002933907,329433.6927
 2022-07-13 00,1.317187838,147996784.9,0.004592929,516344.7602
 2022-07-14 00,1.3033734,146446051.9,0.009768283,1096533.815
 2022-07-15 00,1.302277886,146319818.1,0.000774645,89260.73439
 2022-07-18 00,1.304248829,146543100.5,0.001393667,157884.4713
 2022-07-19 00,1.303548205,146464632.7,0.000495416,55485.08188
 2022-07-20 00,1.296172067,145634473.5,0.005215718,587011.1998
 2022-07-21 00,1.306226864,146765024.8,0.007109816,799420.4479
 2022-07-22 00,1.313527837,147587468.3,0.005162567,581555.3672
 2022-07-25 00,1.310758076,147274819.8,0.001958517,221075.8663
