,string,name,value
1281, predicted stdevs of reit is: 0.010584820633856568, predicted stdevs of reit is, 0.010584820633856568
1282," predicted stdevs of GTBCPS is: 0.007568879489091185.
", predicted stdevs of GTBCPS is," 0.007568879489091185.
"
1283,total_value_of_collaterals is: 150744086.83377472,total_value_of_collaterals is, 150744086.83377472
1284, createdtionValue_gold is: 540.6926535554742, createdtionValue_gold is, 540.6926535554742
1285, createdValue_tb is: 261.58890507296104, createdValue_tb is, 261.58890507296104
1286," createdValue_reit is: 194.36036220844807
", createdValue_reit is," 194.36036220844807
"
1287,plotValue_gold_after_creation is: 81780306.18313253,plotValue_gold_after_creation is, 81780306.18313253
1288, plotValue_tb_after_creation  is: 39565584.27473118, plotValue_tb_after_creation  is, 39565584.27473118
1289, plotValue_reit_after_creation  is: 29397199.73399017, plotValue_reit_after_creation  is, 29397199.73399017
1290,"total_value_after_creation is: 150743090.19185388
",total_value_after_creation is," 150743090.19185388
"
1291,total_amount_gtncps_before_creation is: 101186721.15656614,total_amount_gtncps_before_creation is, 101186721.15656614
1292,creation_amount_gtbcps is: 668.998678535223,creation_amount_gtbcps is, 668.998678535223
1293,"total_amount_gtbcps_new is: 101187390.15524468
",total_amount_gtbcps_new is," 101187390.15524468
"
1294,payout of tranche of gold is: -181.47633646389355,payout of tranche of gold is, -181.47633646389355
1295, payout of tranche of Treausry Bill Option is: -32.2546279985087, payout of tranche of Treausry Bill Option is, -32.2546279985087
1296," payout of tranche of Collar of REIT is: -18.481819205433002
", payout of tranche of Collar of REIT is," -18.481819205433002
"
1297,Collateral size of tranche of gold is: 81780306.18313253,Collateral size of tranche of gold is, 81780306.18313253
1298, collateral size of tranche of Treausry Bill Option is: 39565584.27473118, collateral size of tranche of Treausry Bill Option is, 39565584.27473118
1299," collateral size of tranche of Collar of REIT is: 29397199.73399017
", collateral size of tranche of Collar of REIT is," 29397199.73399017
"
1300,Collateral ratio of tranche of gold is: 0.8081927571465742,Collateral ratio of tranche of gold is, 0.8081927571465742
1301, collateral ratio of tranche of Treausry Bill Option is: 0.391006345360265, collateral ratio of tranche of Treausry Bill Option is, 0.391006345360265
1302," collateral ratio of tranche of Collar of REIT is: 0.29051742423412874
", collateral ratio of tranche of Collar of REIT is," 0.29051742423412874
"
1303,"date is: 2021-06-08 00:00:00
",date is, 2021-06-08 00
1304,current price of gold is: 1892.89,current price of gold is, 1892.89
1305," predicted price of gold is: 1889.680329697413
", predicted price of gold is," 1889.680329697413
"
1306,current price of tb is: 98.59375,current price of tb is, 98.59375
1307, current price of tb option is: 4.37841268448927, current price of tb option is, 4.37841268448927
1308," predicted price of tb is: 98.71953720355204
", predicted price of tb is," 98.71953720355204
"
1309,current price of reit is: 75.75,current price of reit is, 75.75
1310, current price of reit option is: 6.223983133165433, current price of reit option is, 6.223983133165433
1311," predicted price of reit is: 76.39393703348246
", predicted price of reit is," 76.39393703348246
"
1312,value_ratio_gold_to_total is: -0.39322389724486845,value_ratio_gold_to_total is, -0.39322389724486845
1313, risk_ratio_to_gold is: 0.7052086455524563, risk_ratio_to_gold is, 0.7052086455524563
1314," risk_ratio_to_gold_before is: 0.7056523137619252
", risk_ratio_to_gold_before is," 0.7056523137619252
"
1315,value_ratio_tb_to_total is: 0.5518196160265846,value_ratio_tb_to_total is, 0.5518196160265846
1316, risk_ratio_tb_to_gold is: 0.21067439069183824, risk_ratio_tb_to_gold is, 0.21067439069183824
1317," risk_ratio_tb_to_gold_before is: 0.21183491128384196
", risk_ratio_tb_to_gold_before is," 0.21183491128384196
"
1318,value_ratio_reit_to_total is: 0.8414042812182839,value_ratio_reit_to_total is, 0.8414042812182839
1319, risk_ratio_reit_to_gold is: 0.20734566097188745, risk_ratio_reit_to_gold is, 0.20734566097188745
1320," risk_ratio_reit_to_gold_before is: 0.2052935817396821
", risk_ratio_reit_to_gold_before is," 0.2052935817396821
"
1321,delta_gold is: 0.9966723005881393,delta_gold is, 0.9966723005881393
1322, delta_tb is: 1.0007133655089633, delta_tb is, 1.0007133655089633
1323," delta_reit is: 1.0171156506799703
", delta_reit is," 1.0171156506799703
"
1324,delta_gold_risk is: 0.9997398835589826,delta_gold_risk is, 0.9997398835589826
1325, delta_tb_risk is: 0.9990423443150567, delta_tb_risk is, 0.9990423443150567
1326," delta_reit_risk is: 1.0017025555128598
", delta_reit_risk is," 1.0017025555128598
"
1327,"collateral_ratio_tranche_gold is: 0.8057129137595563
",collateral_ratio_tranche_gold is," 0.8057129137595563
"
1328,"collateral_ratio_tranche_tb is: 0.3929680310488735
",collateral_ratio_tranche_tb is," 0.3929680310488735
"
1329,"collateral_ratio_tranche_reit is: 0.2959724937359143
",collateral_ratio_tranche_reit is," 0.2959724937359143
"
1330,Total plot size is: 151002326.83984634,Total plot size is, 151002326.83984634
1331, plot size of gold is: 81508165.90634513, plot size of gold is, 81508165.90634513
1332, plot size of TB is: 39593808.99789476, plot size of TB is, 39593808.99789476
1333," plot size of REIT is: 29900351.93560646
", plot size of REIT is," 29900351.93560646
"
1334,"collateral ratio is: 1.4922685631955375
",collateral ratio is," 1.4922685631955375
"
1335,S_gtbcps_0 is: 1.0000236129047808,S_gtbcps_0 is, 1.0000236129047808
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.007576875793362854
",stdev_gtbcps is," 0.007576875793362854
"
1340,predicted price of GTBCPS is: 1.0000156451260234,predicted price of GTBCPS is, 1.0000156451260234
1341," actual price is: 1.0000236129047808
", actual price is," 1.0000236129047808
"
1342,predicted amount of GTBCPS is: 101188196.38136898,predicted amount of GTBCPS is, 101188196.38136898
1343," actual amount is: 101187390.15524468
", actual amount is," 101187390.15524468
"
1344,plot sizes of gold is: 81508165.90634513,plot sizes of gold is, 81508165.90634513
1345, plot sizes of tb is: 39593808.99789476 , plot sizes of tb is, 39593808.99789476 
1346, plot sizes of reit is: 29900351.93560646, plot sizes of reit is, 29900351.93560646
1347," plot sizes of total is: 151002326.83984634.
", plot sizes of total is," 151002326.83984634.
"
1348,predicted stdevs of gold is: 0.009313568032386529,predicted stdevs of gold is, 0.009313568032386529
1349, predicted stdevs of tb is: 0.0017296617756553168, predicted stdevs of tb is, 0.0017296617756553168
1350, predicted stdevs of reit is: 0.0105854984354661, predicted stdevs of reit is, 0.0105854984354661
1351," predicted stdevs of GTBCPS is: 0.007576875793362854.
", predicted stdevs of GTBCPS is," 0.007576875793362854.
"
1352,total_value_of_collaterals is: 151002047.17163157,total_value_of_collaterals is, 151002047.17163157
1353, createdtionValue_gold is: 649.4221471794043, createdtionValue_gold is, 649.4221471794043
1354, createdValue_tb is: 315.4668356820417, createdValue_tb is, 315.4668356820417
1355," createdValue_reit is: 238.23351172232128
", createdValue_reit is," 238.23351172232128
"
1356,plotValue_gold_after_creation is: 81507321.8311149,plotValue_gold_after_creation is, 81507321.8311149
1357, plotValue_tb_after_creation  is: 39593440.12928524, plotValue_tb_after_creation  is, 39593440.12928524
1358, plotValue_reit_after_creation  is: 29900082.088736836, plotValue_reit_after_creation  is, 29900082.088736836
1359,"total_value_after_creation is: 151000844.04913697
",total_value_after_creation is," 151000844.04913697
"
1360,total_amount_gtncps_before_creation is: 101187390.15524468,total_amount_gtncps_before_creation is, 101187390.15524468
1361,creation_amount_gtbcps is: 806.2261243015528,creation_amount_gtbcps is, 806.2261243015528
1362,"total_amount_gtbcps_new is: 101188196.38136898
",total_amount_gtbcps_new is," 101188196.38136898
"
1363,payout of tranche of gold is: -194.6530830479011,payout of tranche of gold is, -194.6530830479011
1364, payout of tranche of Treausry Bill Option is: -53.40177383127877, payout of tranche of Treausry Bill Option is, -53.40177383127877
1365," payout of tranche of Collar of REIT is: -31.613357902352195
", payout of tranche of Collar of REIT is," -31.613357902352195
"
1366,Collateral size of tranche of gold is: 81507321.8311149,Collateral size of tranche of gold is, 81507321.8311149
1367, collateral size of tranche of Treausry Bill Option is: 39593440.12928524, collateral size of tranche of Treausry Bill Option is, 39593440.12928524
1368," collateral size of tranche of Collar of REIT is: 29900082.088736836
", collateral size of tranche of Collar of REIT is," 29900082.088736836
"
1369,Collateral ratio of tranche of gold is: 0.8054960853688813,Collateral ratio of tranche of gold is, 0.8054960853688813
1370, collateral ratio of tranche of Treausry Bill Option is: 0.3912821610861925, collateral ratio of tranche of Treausry Bill Option is, 0.3912821610861925
1371," collateral ratio of tranche of Collar of REIT is: 0.29548755294142987
", collateral ratio of tranche of Collar of REIT is," 0.29548755294142987
"
1372,"date is: 2021-06-09 00:00:00
",date is, 2021-06-09 00
1373,current price of gold is: 1888.57,current price of gold is, 1888.57
1374," predicted price of gold is: 1888.6025033729318
", predicted price of gold is," 1888.6025033729318
"
1375,current price of tb is: 98.69140625,current price of tb is, 98.69140625
1376, current price of tb option is: 4.380680311698251, current price of tb option is, 4.380680311698251
1377," predicted price of tb is: 98.81484764260979
", predicted price of tb is," 98.81484764260979
"
1378,current price of reit is: 75.75,current price of reit is, 75.75
1379, current price of reit option is: 6.257872410847398, current price of reit option is, 6.257872410847398
1380," predicted price of reit is: 76.34393479610694
", predicted price of reit is," 76.34393479610694
"
1381,value_ratio_gold_to_total is: 0.0028540691221348178,value_ratio_gold_to_total is, 0.0028540691221348178
1382, risk_ratio_to_gold is: 0.6808963942275209, risk_ratio_to_gold is, 0.6808963942275209
1383," risk_ratio_to_gold_before is: 0.7052086455524563
", risk_ratio_to_gold_before is," 0.7052086455524563
"
1384,value_ratio_tb_to_total is: 0.39549971338541723,value_ratio_tb_to_total is, 0.39549971338541723
1385, risk_ratio_tb_to_gold is: 0.23655135884663095, risk_ratio_tb_to_gold is, 0.23655135884663095
1386," risk_ratio_tb_to_gold_before is: 0.21067439069183824
", risk_ratio_tb_to_gold_before is," 0.21067439069183824
"
1387,value_ratio_reit_to_total is: 0.601646217492448,value_ratio_reit_to_total is, 0.601646217492448
1388, risk_ratio_reit_to_gold is: 0.2321008597254809, risk_ratio_reit_to_gold is, 0.2321008597254809
1389," risk_ratio_reit_to_gold_before is: 0.20734566097188745
", risk_ratio_reit_to_gold_before is," 0.20734566097188745
"
1390,delta_gold is: 0.9977177754650296,delta_gold is, 0.9977177754650296
1391, delta_tb is: 1.0009703969947215, delta_tb is, 1.0009703969947215
1392," delta_reit is: 1.0004134150420252
", delta_reit is," 1.0004134150420252
"
1393,delta_gold_risk is: 0.9857423598054428,delta_gold_risk is, 0.9857423598054428
1394, delta_tb_risk is: 1.0213740113392549, delta_tb_risk is, 1.0213740113392549
1395," delta_reit_risk is: 1.020503820532776
", delta_reit_risk is," 1.020503820532776
"
1396,"collateral_ratio_tranche_gold is: 0.8152817563796779
",collateral_ratio_tranche_gold is," 0.8152817563796779
"
1397,"collateral_ratio_tranche_tb is: 0.3843428173461449
",collateral_ratio_tranche_tb is," 0.3843428173461449
"
1398,"collateral_ratio_tranche_reit is: 0.29033296783036355
",collateral_ratio_tranche_reit is," 0.29033296783036355
"
1399,Total plot size is: 150865608.5384797,Total plot size is, 150865608.5384797
1400, plot size of gold is: 81321303.8214522, plot size of gold is, 81321303.8214522
1401, plot size of TB is: 39631861.48459738, plot size of TB is, 39631861.48459738
1402," plot size of REIT is: 29912443.232430108
", plot size of REIT is," 29912443.232430108
"
1403,"collateral ratio is: 1.4909174553853954
",collateral ratio is," 1.4909174553853954
"
1404,S_gtbcps_0 is: 1.0000156451260234,S_gtbcps_0 is, 1.0000156451260234
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.007208948503825174
",stdev_gtbcps is," 0.007208948503825174
"
1409,predicted price of GTBCPS is: 1.0000220620703912,predicted price of GTBCPS is, 1.0000220620703912
1410," actual price is: 1.0000156451260234
", actual price is," 1.0000156451260234
"
1411,predicted amount of GTBCPS is: 101187547.07666712,predicted amount of GTBCPS is, 101187547.07666712
1412," actual amount is: 101188196.38136898
", actual amount is," 101188196.38136898
"
1413,plot sizes of gold is: 81321303.8214522,plot sizes of gold is, 81321303.8214522
1414, plot sizes of tb is: 39631861.48459738 , plot sizes of tb is, 39631861.48459738 
1415, plot sizes of reit is: 29912443.232430108, plot sizes of reit is, 29912443.232430108
1416," plot sizes of total is: 150865608.5384797.
", plot sizes of total is," 150865608.5384797.
"
1417,predicted stdevs of gold is: 0.008662148502251898,predicted stdevs of gold is, 0.008662148502251898
1418, predicted stdevs of tb is: 0.0017296003222861168, predicted stdevs of tb is, 0.0017296003222861168
1419, predicted stdevs of reit is: 0.010517961037576724, predicted stdevs of reit is, 0.010517961037576724
1420," predicted stdevs of GTBCPS is: 0.007208948503825174.
", predicted stdevs of GTBCPS is," 0.007208948503825174.
"
1421,total_value_of_collaterals is: 150865832.7639497,total_value_of_collaterals is, 150865832.7639497
1422, createdtionValue_gold is: -521.8272414659457, createdtionValue_gold is, -521.8272414659457
1423, createdValue_tb is: -254.31166988748367, createdValue_tb is, -254.31166988748367
1424," createdValue_reit is: -191.94359874189757
", createdValue_reit is," -191.94359874189757
"
1425,plotValue_gold_after_creation is: 81322000.6492506,plotValue_gold_after_creation is, 81322000.6492506
1426, plotValue_tb_after_creation  is: 39632146.69591294, plotValue_tb_after_creation  is, 39632146.69591294
1427, plotValue_reit_after_creation  is: 29912653.50129626, plotValue_reit_after_creation  is, 29912653.50129626
1428,"total_value_after_creation is: 150866800.8464598
",total_value_after_creation is," 150866800.8464598
"
1429,total_amount_gtncps_before_creation is: 101188196.38136898,total_amount_gtncps_before_creation is, 101188196.38136898
1430,creation_amount_gtbcps is: -649.3047018647194,creation_amount_gtbcps is, -649.3047018647194
1431,"total_amount_gtbcps_new is: 101187547.07666712
",total_amount_gtbcps_new is," 101187547.07666712
"
1432,payout of tranche of gold is: 175.00055692868722,payout of tranche of gold is, 175.00055692868722
1433, payout of tranche of Treausry Bill Option is: 30.89964567666092, payout of tranche of Treausry Bill Option is, 30.89964567666092
1434," payout of tranche of Collar of REIT is: 18.325267408214778
", payout of tranche of Collar of REIT is," 18.325267408214778
"
1435,Collateral size of tranche of gold is: 81322000.6492506,Collateral size of tranche of gold is, 81322000.6492506
1436, collateral size of tranche of Treausry Bill Option is: 39632146.69591294, collateral size of tranche of Treausry Bill Option is, 39632146.69591294
1437," collateral size of tranche of Collar of REIT is: 29912653.50129626
", collateral size of tranche of Collar of REIT is," 29912653.50129626
"
1438,Collateral ratio of tranche of gold is: 0.8036530886531562,Collateral ratio of tranche of gold is, 0.8036530886531562
1439, collateral ratio of tranche of Treausry Bill Option is: 0.3916590448813427, collateral ratio of tranche of Treausry Bill Option is, 0.3916590448813427
1440," collateral ratio of tranche of Collar of REIT is: 0.29560753774138626
", collateral ratio of tranche of Collar of REIT is," 0.29560753774138626
"
1441,"date is: 2021-06-10 00:00:00
",date is, 2021-06-10 00
1442,current price of gold is: 1898.51,current price of gold is, 1898.51
1443," predicted price of gold is: 1901.6527910525047
", predicted price of gold is," 1901.6527910525047
"
1444,current price of tb is: 98.85546875,current price of tb is, 98.85546875
1445, current price of tb option is: 4.384468527238306, current price of tb option is, 4.384468527238306
1446," predicted price of tb is: 98.97499130507401
", predicted price of tb is," 98.97499130507401
"
1447,current price of reit is: 76.85,current price of reit is, 76.85
1448, current price of reit option is: 6.253868341389349, current price of reit option is, 6.253868341389349
1449," predicted price of reit is: 77.33350488223687
", predicted price of reit is," 77.33350488223687
"
1450,value_ratio_gold_to_total is: 0.21848978783866568,value_ratio_gold_to_total is, 0.21848978783866568
1451, risk_ratio_to_gold is: 0.6782698299019662, risk_ratio_to_gold is, 0.6782698299019662
1452," risk_ratio_to_gold_before is: 0.6808963942275209
", risk_ratio_to_gold_before is," 0.6808963942275209
"
1453,value_ratio_tb_to_total is: 0.31312169328514466,value_ratio_tb_to_total is, 0.31312169328514466
1454, risk_ratio_tb_to_gold is: 0.23721631942939722, risk_ratio_tb_to_gold is, 0.23721631942939722
1455," risk_ratio_tb_to_gold_before is: 0.23655135884663095
", risk_ratio_tb_to_gold_before is," 0.23655135884663095
"
1456,value_ratio_reit_to_total is: 0.46838851887618965,value_ratio_reit_to_total is, 0.46838851887618965
1457, risk_ratio_reit_to_gold is: 0.23712317779479036, risk_ratio_reit_to_gold is, 0.23712317779479036
1458," risk_ratio_reit_to_gold_before is: 0.2321008597254809
", risk_ratio_reit_to_gold_before is," 0.2321008597254809
"
1459,delta_gold is: 1.0052632415001828,delta_gold is, 1.0052632415001828
1460, delta_tb is: 1.0016284788747298, delta_tb is, 1.0016284788747298
1461," delta_reit is: 1.0133645209700255
", delta_reit is," 1.0133645209700255
"
1462,delta_gold_risk is: 0.9984374026057912,delta_gold_risk is, 0.9984374026057912
1463, delta_tb_risk is: 1.00053775411592, delta_tb_risk is, 1.00053775411592
1464," delta_reit_risk is: 1.004076223167662
", delta_reit_risk is," 1.004076223167662
"
1465,"collateral_ratio_tranche_gold is: 0.8091472803729474
",collateral_ratio_tranche_gold is," 0.8091472803729474
"
1466,"collateral_ratio_tranche_tb is: 0.390033168737555
",collateral_ratio_tranche_tb is," 0.390033168737555
"
1467,"collateral_ratio_tranche_reit is: 0.29678005686031195
",collateral_ratio_tranche_reit is," 0.29678005686031195
"
1468,Total plot size is: 151759126.57379648,Total plot size is, 151759126.57379648
1469, plot size of gold is: 81750017.97794563, plot size of gold is, 81750017.97794563
1470, plot size of TB is: 39696686.80956743, plot size of TB is, 39696686.80956743
1471," plot size of REIT is: 30312421.78628344
", plot size of REIT is," 30312421.78628344
"
1472,"collateral ratio is: 1.4997475767660127
",collateral ratio is," 1.4997475767660127
"
1473,S_gtbcps_0 is: 1.0000220620703912,S_gtbcps_0 is, 1.0000220620703912
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.007225156940712266
",stdev_gtbcps is," 0.007225156940712266
"
1478,predicted price of GTBCPS is: 1.000025141380866,predicted price of GTBCPS is, 1.000025141380866
1479," actual price is: 1.0000220620703912
", actual price is," 1.0000220620703912
"
1480,predicted amount of GTBCPS is: 101187235.49662703,predicted amount of GTBCPS is, 101187235.49662703
1481," actual amount is: 101187547.07666712
", actual amount is," 101187547.07666712
"
1482,plot sizes of gold is: 81750017.97794563,plot sizes of gold is, 81750017.97794563
1483, plot sizes of tb is: 39696686.80956743 , plot sizes of tb is, 39696686.80956743 
1484, plot sizes of reit is: 30312421.78628344, plot sizes of reit is, 30312421.78628344
1485," plot sizes of total is: 151759126.57379648.
", plot sizes of total is," 151759126.57379648.
"
1486,predicted stdevs of gold is: 0.008660539695579573,predicted stdevs of gold is, 0.008660539695579573
1487, predicted stdevs of tb is: 0.0017351527233199647, predicted stdevs of tb is, 0.0017351527233199647
1488, predicted stdevs of reit is: 0.010543678063656968, predicted stdevs of reit is, 0.010543678063656968
1489," predicted stdevs of GTBCPS is: 0.007225156940712266.
", predicted stdevs of GTBCPS is," 0.007225156940712266.
"
1490,total_value_of_collaterals is: 151759234.42972457,total_value_of_collaterals is, 151759234.42972457
1491, createdtionValue_gold is: -251.7283738285542, createdtionValue_gold is, -251.7283738285542
1492, createdValue_tb is: -122.23579216932295, createdValue_tb is, -122.23579216932295
1493," createdValue_reit is: -93.33932455014092
", createdValue_reit is," -93.33932455014092
"
1494,plotValue_gold_after_creation is: 81750347.9060428,plotValue_gold_after_creation is, 81750347.9060428
1495, plotValue_tb_after_creation  is: 39696830.29541496, plotValue_tb_after_creation  is, 39696830.29541496
1496, plotValue_reit_after_creation  is: 30312523.53175736, plotValue_reit_after_creation  is, 30312523.53175736
1497,"total_value_after_creation is: 151759701.73321512
",total_value_after_creation is," 151759701.73321512
"
1498,total_amount_gtncps_before_creation is: 101187547.07666712,total_amount_gtncps_before_creation is, 101187547.07666712
1499,creation_amount_gtbcps is: -311.5800400823355,creation_amount_gtbcps is, -311.5800400823355
1500,"total_amount_gtbcps_new is: 101187235.49662703
",total_amount_gtbcps_new is," 101187235.49662703
"
1501,payout of tranche of gold is: 78.1997233501802,payout of tranche of gold is, 78.1997233501802
1502, payout of tranche of Treausry Bill Option is: 21.25005536775614, payout of tranche of Treausry Bill Option is, 21.25005536775614
1503," payout of tranche of Collar of REIT is: 8.406149369659369
", payout of tranche of Collar of REIT is," 8.406149369659369
"
1504,Collateral size of tranche of gold is: 81750347.9060428,Collateral size of tranche of gold is, 81750347.9060428
1505, collateral size of tranche of Treausry Bill Option is: 39696830.29541496, collateral size of tranche of Treausry Bill Option is, 39696830.29541496
1506," collateral size of tranche of Collar of REIT is: 30312523.53175736
", collateral size of tranche of Collar of REIT is," 30312523.53175736
"
1507,Collateral ratio of tranche of gold is: 0.8078888658022697,Collateral ratio of tranche of gold is, 0.8078888658022697
1508, collateral ratio of tranche of Treausry Bill Option is: 0.39229958067172194, collateral ratio of tranche of Treausry Bill Option is, 0.39229958067172194
1509," collateral ratio of tranche of Collar of REIT is: 0.299560196169708
", collateral ratio of tranche of Collar of REIT is," 0.299560196169708
"
1510,"date is: 2021-06-11 00:00:00
",date is, 2021-06-11 00
1511,current price of gold is: 1877.53,current price of gold is, 1877.53
1512," predicted price of gold is: 1877.021972130013
", predicted price of gold is," 1877.021972130013
"
1513,current price of tb is: 98.73828125,current price of tb is, 98.73828125
1514, current price of tb option is: 4.383012666831422, current price of tb option is, 4.383012666831422
1515," predicted price of tb is: 98.85930975935837
", predicted price of tb is," 98.85930975935837
"
1516,current price of reit is: 76.85,current price of reit is, 76.85
1517, current price of reit option is: 6.238369331020081, current price of reit option is, 6.238369331020081
1518," predicted price of reit is: 77.54385496513133
", predicted price of reit is," 77.54385496513133
"
1519,value_ratio_gold_to_total is: -0.04648763034558996,value_ratio_gold_to_total is, -0.04648763034558996
1520, risk_ratio_to_gold is: 0.6787986240290309, risk_ratio_to_gold is, 0.6787986240290309
1521," risk_ratio_to_gold_before is: 0.6782698299019662
", risk_ratio_to_gold_before is," 0.6782698299019662
"
1522,value_ratio_tb_to_total is: 0.41214707623299807,value_ratio_tb_to_total is, 0.41214707623299807
1523, risk_ratio_tb_to_gold is: 0.23773237469607864, risk_ratio_tb_to_gold is, 0.23773237469607864
1524," risk_ratio_tb_to_gold_before is: 0.23721631942939722
", risk_ratio_tb_to_gold_before is," 0.23721631942939722
"
1525,value_ratio_reit_to_total is: 0.6343405541125919,value_ratio_reit_to_total is, 0.6343405541125919
1526, risk_ratio_reit_to_gold is: 0.23545859034222402, risk_ratio_reit_to_gold is, 0.23545859034222402
1527," risk_ratio_reit_to_gold_before is: 0.23712317779479036
", risk_ratio_reit_to_gold_before is," 0.23712317779479036
"
1528,delta_gold is: 0.9889492286055906,delta_gold is, 0.9889492286055906
1529, delta_tb is: 0.998850799762806, delta_tb is, 0.998850799762806
1530," delta_reit is: 0.9998134983283137
", delta_reit is," 0.9998134983283137
"
1531,delta_gold_risk is: 1.0003150829012375,delta_gold_risk is, 1.0003150829012375
1532, delta_tb_risk is: 1.0004171099738803, delta_tb_risk is, 1.0004171099738803
1533," delta_reit_risk is: 0.9986544691082956
", delta_reit_risk is," 0.9986544691082956
"
1534,"collateral_ratio_tranche_gold is: 0.7987094109557505
",collateral_ratio_tranche_gold is," 0.7987094109557505
"
1535,"collateral_ratio_tranche_tb is: 0.3960621664842259
",collateral_ratio_tranche_tb is," 0.3960621664842259
"
1536,"collateral_ratio_tranche_reit is: 0.30325911008549217
",collateral_ratio_tranche_reit is," 0.30325911008549217
"
1537,Total plot size is: 150805024.38398898,Total plot size is, 150805024.38398898
1538, plot size of gold is: 80846943.49991968, plot size of gold is, 80846943.49991968
1539, plot size of TB is: 39651210.68862362, plot size of TB is, 39651210.68862362
1540," plot size of REIT is: 30306870.195445653
", plot size of REIT is," 30306870.195445653
"
1541,"collateral ratio is: 1.4903187372658384
",collateral ratio is," 1.4903187372658384
"
1542,S_gtbcps_0 is: 1.000025141380866,S_gtbcps_0 is, 1.000025141380866
1543,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1544,t is: 0.0,t is, 0.0
1545,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1546,"stdev_gtbcps is: 0.007216281136173005
",stdev_gtbcps is," 0.007216281136173005
"
1547,predicted price of GTBCPS is: 1.0000189459070132,predicted price of GTBCPS is, 1.0000189459070132
1548," actual price is: 1.000025141380866
", actual price is," 1.000025141380866
"
1549,predicted amount of GTBCPS is: 101187862.38762176,predicted amount of GTBCPS is, 101187862.38762176
1550," actual amount is: 101187235.49662703
", actual amount is," 101187235.49662703
"
1551,plot sizes of gold is: 80846943.49991968,plot sizes of gold is, 80846943.49991968
1552, plot sizes of tb is: 39651210.68862362 , plot sizes of tb is, 39651210.68862362 
1553, plot sizes of reit is: 30306870.195445653, plot sizes of reit is, 30306870.195445653
1554," plot sizes of total is: 150805024.38398895.
", plot sizes of total is," 150805024.38398895.
"
1555,predicted stdevs of gold is: 0.008656556484042647,predicted stdevs of gold is, 0.008656556484042647
1556, predicted stdevs of tb is: 0.00173845401426683, predicted stdevs of tb is, 0.00173845401426683
1557, predicted stdevs of reit is: 0.01054096022719165, predicted stdevs of reit is, 0.01054096022719165
1558," predicted stdevs of GTBCPS is: 0.007216281136173005.
", predicted stdevs of GTBCPS is," 0.007216281136173005.
"
1559,total_value_of_collaterals is: 150804807.0721586,total_value_of_collaterals is, 150804807.0721586
1560, createdtionValue_gold is: 500.8716025985693, createdtionValue_gold is, 500.8716025985693
1561, createdValue_tb is: 245.65160401496829, createdValue_tb is, 245.65160401496829
1562," createdValue_reit is: 187.76054327953102
", createdValue_reit is," 187.76054327953102
"
1563,plotValue_gold_after_creation is: 80846292.62817217,plotValue_gold_after_creation is, 80846292.62817217
1564, plotValue_tb_after_creation  is: 39650923.23010194, plotValue_tb_after_creation  is, 39650923.23010194
1565, plotValue_reit_after_creation  is: 30306656.93013459, plotValue_reit_after_creation  is, 30306656.93013459
1566,"total_value_after_creation is: 150803872.7884087
",total_value_after_creation is," 150803872.7884087
"
1567,total_amount_gtncps_before_creation is: 101187235.49662703,total_amount_gtncps_before_creation is, 101187235.49662703
1568,creation_amount_gtbcps is: 626.8909947276115,creation_amount_gtbcps is, 626.8909947276115
1569,"total_amount_gtbcps_new is: 101187862.38762176
",total_amount_gtbcps_new is," 101187862.38762176
"
1570,payout of tranche of gold is: -150.00014491567688,payout of tranche of gold is, -150.00014491567688
1571, payout of tranche of Treausry Bill Option is: -41.80691766460716, payout of tranche of Treausry Bill Option is, -41.80691766460716
1572," payout of tranche of Collar of REIT is: -25.50476778280416
", payout of tranche of Collar of REIT is," -25.50476778280416
"
1573,Collateral size of tranche of gold is: 80846292.62817217,Collateral size of tranche of gold is, 80846292.62817217
1574, collateral size of tranche of Treausry Bill Option is: 39650923.23010194, collateral size of tranche of Treausry Bill Option is, 39650923.23010194
1575," collateral size of tranche of Collar of REIT is: 30306656.93013459
", collateral size of tranche of Collar of REIT is," 30306656.93013459
"
1576,Collateral ratio of tranche of gold is: 0.7989620484645374,Collateral ratio of tranche of gold is, 0.7989620484645374
1577, collateral ratio of tranche of Treausry Bill Option is: 0.39184954334434263, collateral ratio of tranche of Treausry Bill Option is, 0.39184954334434263
1578," collateral ratio of tranche of Collar of REIT is: 0.29950499788996626
", collateral ratio of tranche of Collar of REIT is," 0.29950499788996626
"
1579,"date is: 2021-06-15 00:00:00
",date is, 2021-06-15 00
1580,current price of gold is: 1859.02,current price of gold is, 1859.02
1581," predicted price of gold is: 1868.501457611889
", predicted price of gold is," 1868.501457611889
"
