,string,name,value
31657,Collateral size of tranche of gold is: 102391130.78453194,Collateral size of tranche of gold is, 102391130.78453194
31658, collateral size of tranche of Treausry Bill Option is: 31410081.721695527, collateral size of tranche of Treausry Bill Option is, 31410081.721695527
31659," collateral size of tranche of Collar of REIT is: 27473852.350127134
", collateral size of tranche of Collar of REIT is," 27473852.350127134
"
31660,Collateral ratio of tranche of gold is: 0.9042924695985108,Collateral ratio of tranche of gold is, 0.9042924695985108
31661, collateral ratio of tranche of Treausry Bill Option is: 0.2774058666289681, collateral ratio of tranche of Treausry Bill Option is, 0.2774058666289681
31662," collateral ratio of tranche of Collar of REIT is: 0.2426420882426129
", collateral ratio of tranche of Collar of REIT is," 0.2426420882426129
"
31663,"date is: 2020-12-23 00:00:00
",date is, 2020-12-23 00
31664,current price of gold is: 1872.89,current price of gold is, 1872.89
31665," predicted price of gold is: 1874.504938730494
", predicted price of gold is," 1874.504938730494
"
31666,current price of tb is: 100.03125,current price of tb is, 100.03125
31667, current price of tb option is: 4.422521775830562, current price of tb option is, 4.422521775830562
31668," predicted price of tb is: 100.1113070185377
", predicted price of tb is," 100.1113070185377
"
31669,current price of reit is: 69.0,current price of reit is, 69.0
31670, current price of reit option is: 6.196040049409234, current price of reit option is, 6.196040049409234
31671," predicted price of reit is: 69.32330811605402
", predicted price of reit is," 69.32330811605402
"
31672,value_ratio_gold_to_total is: 0.1277958292878105,value_ratio_gold_to_total is, 0.1277958292878105
31673, risk_ratio_to_gold is: 0.9919518716815231, risk_ratio_to_gold is, 0.9919518716815231
31674," risk_ratio_to_gold_before is: 0.992082706008049
", risk_ratio_to_gold_before is," 0.992082706008049
"
31675,value_ratio_tb_to_total is: 0.35630502885026294,value_ratio_tb_to_total is, 0.35630502885026294
31676, risk_ratio_tb_to_gold is: 0.004195386094491532, risk_ratio_tb_to_gold is, 0.004195386094491532
31677," risk_ratio_tb_to_gold_before is: 0.004166505744543684
", risk_ratio_tb_to_gold_before is," 0.004166505744543684
"
31678,value_ratio_reit_to_total is: 0.5158991418619265,value_ratio_reit_to_total is, 0.5158991418619265
31679, risk_ratio_reit_to_gold is: 0.00391804011925627, risk_ratio_reit_to_gold is, 0.00391804011925627
31680," risk_ratio_reit_to_gold_before is: 0.003813972036193713
", risk_ratio_reit_to_gold_before is," 0.003813972036193713
"
31681,delta_gold is: 1.0064755701726102,delta_gold is, 1.0064755701726102
31682, delta_tb is: 0.999920764428452, delta_tb is, 0.999920764428452
31683," delta_reit is: 1.0093551662804674
", delta_reit is," 1.0093551662804674
"
31684,delta_gold_risk is: 0.999934322844061,delta_gold_risk is, 0.999934322844061
31685, delta_tb_risk is: 1.0000287605190799, delta_tb_risk is, 1.0000287605190799
31686," delta_reit_risk is: 1.0001036726783665
", delta_reit_risk is," 1.0001036726783665
"
31687,"collateral_ratio_tranche_gold is: 0.9102080588185749
",collateral_ratio_tranche_gold is," 0.9102080588185749
"
31688,"collateral_ratio_tranche_tb is: 0.2755912979526065
",collateral_ratio_tranche_tb is," 0.2755912979526065
"
31689,"collateral_ratio_tranche_reit is: 0.2433110793013179
",collateral_ratio_tranche_reit is," 0.2433110793013179
"
31690,Total plot size is: 162192639.47012562,Total plot size is, 162192639.47012562
31691, plot size of gold is: 103054171.73698008, plot size of gold is, 103054171.73698008
31692, plot size of TB is: 31407592.92591794, plot size of TB is, 31407592.92591794
31693," plot size of REIT is: 27730874.807227585
", plot size of REIT is," 27730874.807227585
"
31694,"collateral ratio is: 1.432443104275685
",collateral ratio is," 1.432443104275685
"
31695,S_gtbcps_0 is: 0.9988426182634762,S_gtbcps_0 is, 0.9988426182634762
31696,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31697,t is: 0.0,t is, 0.0
31698,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
31699,"stdev_gtbcps is: 0.010768092906357905
",stdev_gtbcps is," 0.010768092906357905
"
31700,predicted price of GTBCPS is: 0.9988359790482982,predicted price of GTBCPS is, 0.9988359790482982
31701," actual price is: 0.9988426182634762
", actual price is," 0.9988426182634762
"
31702,predicted amount of GTBCPS is: 113359933.5527984,predicted amount of GTBCPS is, 113359933.5527984
31703," actual amount is: 113359180.0597279
", actual amount is," 113359180.0597279
"
31704,plot sizes of gold is: 103054171.73698008,plot sizes of gold is, 103054171.73698008
31705, plot sizes of tb is: 31407592.92591794 , plot sizes of tb is, 31407592.92591794 
31706, plot sizes of reit is: 27730874.807227585, plot sizes of reit is, 27730874.807227585
31707," plot sizes of total is: 162192639.4701256.
", plot sizes of total is," 162192639.4701256.
"
31708,predicted stdevs of gold is: 0.01276486761490802,predicted stdevs of gold is, 0.01276486761490802
31709, predicted stdevs of tb is: 5.048184850727835e-05, predicted stdevs of tb is, 5.048184850727835e-05
31710, predicted stdevs of reit is: 0.015486241988124582, predicted stdevs of reit is, 0.015486241988124582
31711," predicted stdevs of GTBCPS is: 0.010768092906357905.
", predicted stdevs of GTBCPS is," 0.010768092906357905.
"
31712,total_value_of_collaterals is: 162192366.8034376,total_value_of_collaterals is, 162192366.8034376
31713, createdtionValue_gold is: 684.9900748856325, createdtionValue_gold is, 684.9900748856325
31714, createdValue_tb is: 208.76326282604768, createdValue_tb is, 208.76326282604768
31715," createdValue_reit is: 184.32443318924345
", createdValue_reit is," 184.32443318924345
"
31716,plotValue_gold_after_creation is: 103053254.60625029,plotValue_gold_after_creation is, 103053254.60625029
31717, plotValue_tb_after_creation  is: 31407365.544728834, plotValue_tb_after_creation  is, 31407365.544728834
31718, plotValue_reit_after_creation  is: 27730668.574687548, plotValue_reit_after_creation  is, 27730668.574687548
31719,"total_value_after_creation is: 162191288.72566667
",total_value_after_creation is," 162191288.72566667
"
31720,total_amount_gtncps_before_creation is: 113359180.0597279,total_amount_gtncps_before_creation is, 113359180.0597279
31721,creation_amount_gtbcps is: 753.4930704981089,creation_amount_gtbcps is, 753.4930704981089
31722,"total_amount_gtbcps_new is: 113359933.5527984
",total_amount_gtbcps_new is," 113359933.5527984
"
31723,payout of tranche of gold is: -232.14065491047512,payout of tranche of gold is, -232.14065491047512
31724, payout of tranche of Treausry Bill Option is: -18.617926276991163, payout of tranche of Treausry Bill Option is, -18.617926276991163
31725," payout of tranche of Collar of REIT is: -21.908106850268993
", payout of tranche of Collar of REIT is," -21.908106850268993
"
31726,Collateral size of tranche of gold is: 103053254.60625029,Collateral size of tranche of gold is, 103053254.60625029
31727, collateral size of tranche of Treausry Bill Option is: 31407365.544728834, collateral size of tranche of Treausry Bill Option is, 31407365.544728834
31728," collateral size of tranche of Collar of REIT is: 27730668.574687548
", collateral size of tranche of Collar of REIT is," 27730668.574687548
"
31729,Collateral ratio of tranche of gold is: 0.9101455258725785,Collateral ratio of tranche of gold is, 0.9101455258725785
31730, collateral ratio of tranche of Treausry Bill Option is: 0.2773835075777005, collateral ratio of tranche of Treausry Bill Option is, 0.2773835075777005
31731," collateral ratio of tranche of Collar of REIT is: 0.24491166270430836
", collateral ratio of tranche of Collar of REIT is," 0.24491166270430836
"
31732,"date is: 2020-12-24 00:00:00
",date is, 2020-12-24 00
31733,current price of gold is: 1883.46,current price of gold is, 1883.46
31734," predicted price of gold is: 1882.6460309092122
", predicted price of gold is," 1882.6460309092122
"
31735,current price of tb is: 100.0117188,current price of tb is, 100.0117188
31736, current price of tb option is: 4.424151304687459, current price of tb option is, 4.424151304687459
31737," predicted price of tb is: 100.09009200522449
", predicted price of tb is," 100.09009200522449
"
31738,current price of reit is: 68.9,current price of reit is, 68.9
31739, current price of reit option is: 6.2167140206349245, current price of reit option is, 6.2167140206349245
31740," predicted price of reit is: 69.2387197739118
", predicted price of reit is," 69.2387197739118
"
31741,value_ratio_gold_to_total is: -0.07945821435477418,value_ratio_gold_to_total is, -0.07945821435477418
31742, risk_ratio_to_gold is: 0.9917246343500842, risk_ratio_to_gold is, 0.9917246343500842
31743," risk_ratio_to_gold_before is: 0.9919518716815231
", risk_ratio_to_gold_before is," 0.9919518716815231
"
31744,value_ratio_tb_to_total is: 0.43952843135594466,value_ratio_tb_to_total is, 0.43952843135594466
31745, risk_ratio_tb_to_gold is: 0.004323089664316696, risk_ratio_tb_to_gold is, 0.004323089664316696
31746," risk_ratio_tb_to_gold_before is: 0.004195386094491532
", risk_ratio_tb_to_gold_before is," 0.004195386094491532
"
31747,value_ratio_reit_to_total is: 0.6399297829988295,value_ratio_reit_to_total is, 0.6399297829988295
31748, risk_ratio_reit_to_gold is: 0.004021329102026533, risk_ratio_reit_to_gold is, 0.004021329102026533
31749," risk_ratio_reit_to_gold_before is: 0.00391804011925627
", risk_ratio_reit_to_gold_before is," 0.00391804011925627
"
31750,delta_gold is: 1.0056436843594658,delta_gold is, 1.0056436843594658
31751, delta_tb is: 0.9998286163262584, delta_tb is, 0.9998286163262584
31752," delta_reit is: 0.9989450770449856
", delta_reit is," 0.9989450770449856
"
31753,delta_gold_risk is: 0.9998859222782088,delta_gold_risk is, 0.9998859222782088
31754, delta_tb_risk is: 1.0001271700423977, delta_tb_risk is, 1.0001271700423977
31755," delta_reit_risk is: 1.0001028858717969
", delta_reit_risk is," 1.0001028858717969
"
31756,"collateral_ratio_tranche_gold is: 0.915386525151131
",collateral_ratio_tranche_gold is," 0.915386525151131
"
31757,"collateral_ratio_tranche_tb is: 0.2757444893689621
",collateral_ratio_tranche_tb is," 0.2757444893689621
"
31758,"collateral_ratio_tranche_reit is: 0.24325527499997293
",collateral_ratio_tranche_reit is," 0.24325527499997293
"
31759,Total plot size is: 162738252.33835307,Total plot size is, 162738252.33835307
31760, plot size of gold is: 103634854.64746363, plot size of gold is, 103634854.64746363
31761, plot size of TB is: 31401982.835039232, plot size of TB is, 31401982.835039232
31762," plot size of REIT is: 27701414.855850212
", plot size of REIT is," 27701414.855850212
"
31763,"collateral ratio is: 1.4372618148734646
",collateral ratio is," 1.4372618148734646
"
31764,S_gtbcps_0 is: 0.9988359790482982,S_gtbcps_0 is, 0.9988359790482982
31765,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31766,t is: 0.0,t is, 0.0
31767,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
31768,"stdev_gtbcps is: 0.010764890128172017
",stdev_gtbcps is," 0.010764890128172017
"
31769,predicted price of GTBCPS is: 0.998884118060768,predicted price of GTBCPS is, 0.998884118060768
31770," actual price is: 0.9988359790482982
", actual price is," 0.9988359790482982
"
31771,predicted amount of GTBCPS is: 113354470.42133383,predicted amount of GTBCPS is, 113354470.42133383
31772," actual amount is: 113359933.5527984
", actual amount is," 113359933.5527984
"
31773,plot sizes of gold is: 103634854.64746363,plot sizes of gold is, 103634854.64746363
31774, plot sizes of tb is: 31401982.835039232 , plot sizes of tb is, 31401982.835039232 
31775, plot sizes of reit is: 27701414.855850212, plot sizes of reit is, 27701414.855850212
31776," plot sizes of total is: 162738252.3383531.
", plot sizes of total is," 162738252.3383531.
"
31777,predicted stdevs of gold is: 0.01275330927234514,predicted stdevs of gold is, 0.01275330927234514
31778, predicted stdevs of tb is: 5.1993484175245424e-05, predicted stdevs of tb is, 5.1993484175245424e-05
31779, predicted stdevs of reit is: 0.015469944661377381, predicted stdevs of reit is, 0.015469944661377381
31780," predicted stdevs of GTBCPS is: 0.010764890128172017.
", predicted stdevs of GTBCPS is," 0.010764890128172017.
"
31781,total_value_of_collaterals is: 162740231.17528042,total_value_of_collaterals is, 162740231.17528042
31782, createdtionValue_gold is: -4994.771792611476, createdtionValue_gold is, -4994.771792611476
31783, createdValue_tb is: -1513.4315721212308, createdValue_tb is, -1513.4315721212308
31784," createdValue_reit is: -1335.0803997324529
", createdValue_reit is," -1335.0803997324529
"
31785,plotValue_gold_after_creation is: 103641474.16070202,plotValue_gold_after_creation is, 103641474.16070202
31786, plotValue_tb_after_creation  is: 31403692.838984184, plotValue_tb_after_creation  is, 31403692.838984184
31787, plotValue_reit_after_creation  is: 27702907.459358677, plotValue_reit_after_creation  is, 27702907.459358677
31788,"total_value_after_creation is: 162748074.45904487
",total_value_after_creation is," 162748074.45904487
"
31789,total_amount_gtncps_before_creation is: 113359933.5527984,total_amount_gtncps_before_creation is, 113359933.5527984
31790,creation_amount_gtbcps is: -5463.131464570761,creation_amount_gtbcps is, -5463.131464570761
31791,"total_amount_gtbcps_new is: 113354470.42133383
",total_amount_gtbcps_new is," 113354470.42133383
"
31792,payout of tranche of gold is: 1624.7414457831662,payout of tranche of gold is, 1624.7414457831662
31793, payout of tranche of Treausry Bill Option is: 196.57237283075548, payout of tranche of Treausry Bill Option is, 196.57237283075548
31794," payout of tranche of Collar of REIT is: 157.5231087333665
", payout of tranche of Collar of REIT is," 157.5231087333665
"
31795,Collateral size of tranche of gold is: 103641474.16070202,Collateral size of tranche of gold is, 103641474.16070202
31796, collateral size of tranche of Treausry Bill Option is: 31403692.838984184, collateral size of tranche of Treausry Bill Option is, 31403692.838984184
31797," collateral size of tranche of Collar of REIT is: 27702907.459358677
", collateral size of tranche of Collar of REIT is," 27702907.459358677
"
31798,Collateral ratio of tranche of gold is: 0.9152903654385388,Collateral ratio of tranche of gold is, 0.9152903654385388
31799, collateral ratio of tranche of Treausry Bill Option is: 0.27733586122236187, collateral ratio of tranche of Treausry Bill Option is, 0.27733586122236187
31800," collateral ratio of tranche of Collar of REIT is: 0.24465306478437562
", collateral ratio of tranche of Collar of REIT is," 0.24465306478437562
"
31801,"date is: 2020-12-28 00:00:00
",date is, 2020-12-28 00
31802,current price of gold is: 1873.69,current price of gold is, 1873.69
31803," predicted price of gold is: 1873.8772192246204
", predicted price of gold is," 1873.8772192246204
"
31804,current price of tb is: 100.0234375,current price of tb is, 100.0234375
31805, current price of tb option is: 4.424142431173229, current price of tb option is, 4.424142431173229
31806," predicted price of tb is: 100.10181988846912
", predicted price of tb is," 100.10181988846912
"
31807,current price of reit is: 70.0,current price of reit is, 70.0
31808, current price of reit option is: 6.175196249525854, current price of reit option is, 6.175196249525854
31809," predicted price of reit is: 70.13306003546245
", predicted price of reit is," 70.13306003546245
"
31810,value_ratio_gold_to_total is: 0.01702302409669704,value_ratio_gold_to_total is, 0.01702302409669704
31811, risk_ratio_to_gold is: 0.9911220642645385, risk_ratio_to_gold is, 0.9911220642645385
31812," risk_ratio_to_gold_before is: 0.9917246343500842
", risk_ratio_to_gold_before is," 0.9917246343500842
"
31813,value_ratio_tb_to_total is: 0.4093948613246673,value_ratio_tb_to_total is, 0.4093948613246673
31814, risk_ratio_tb_to_gold is: 0.004585879069023625, risk_ratio_tb_to_gold is, 0.004585879069023625
31815," risk_ratio_tb_to_gold_before is: 0.004323089664316696
", risk_ratio_tb_to_gold_before is," 0.004323089664316696
"
31816,value_ratio_reit_to_total is: 0.5735821145786357,value_ratio_reit_to_total is, 0.5735821145786357
31817, risk_ratio_reit_to_gold is: 0.004371580416099697, risk_ratio_reit_to_gold is, 0.004371580416099697
31818," risk_ratio_reit_to_gold_before is: 0.004021329102026533
", risk_ratio_reit_to_gold_before is," 0.004021329102026533
"
31819,delta_gold is: 0.9948127382583118,delta_gold is, 0.9948127382583118
31820, delta_tb is: 1.0001121245648075, delta_tb is, 1.0001121245648075
31821," delta_reit is: 1.0140911678937414
", delta_reit is," 1.0140911678937414
"
31822,delta_gold_risk is: 0.9996974631557227,delta_gold_risk is, 0.9996974631557227
31823, delta_tb_risk is: 1.0002616582327055, delta_tb_risk is, 1.0002616582327055
31824," delta_reit_risk is: 1.0003488484795302
", delta_reit_risk is," 1.0003488484795302
"
31825,"collateral_ratio_tranche_gold is: 0.9108180707682046
",collateral_ratio_tranche_gold is," 0.9108180707682046
"
31826,"collateral_ratio_tranche_tb is: 0.2787402999158163
",collateral_ratio_tranche_tb is," 0.2787402999158163
"
31827,"collateral_ratio_tranche_reit is: 0.24930721466822348
",collateral_ratio_tranche_reit is," 0.24930721466822348
"
31828,Total plot size is: 162604346.45082644,Total plot size is, 162604346.45082644
31829, plot size of gold is: 103103858.70693605, plot size of gold is, 103103858.70693605
31830, plot size of TB is: 31407213.9643771, plot size of TB is, 31407213.9643771
31831," plot size of REIT is: 28093273.77951328
", plot size of REIT is," 28093273.77951328
"
31832,"collateral ratio is: 1.4360791929873167
",collateral ratio is," 1.4360791929873167
"
31833,S_gtbcps_0 is: 0.998884118060768,S_gtbcps_0 is, 0.998884118060768
31834,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31835,t is: 0.0,t is, 0.0
31836,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
31837,"stdev_gtbcps is: 0.010764287914087924
",stdev_gtbcps is," 0.010764287914087924
"
31838,predicted price of GTBCPS is: 0.9988553314949018,predicted price of GTBCPS is, 0.9988553314949018
31839," actual price is: 0.998884118060768
", actual price is," 0.998884118060768
"
31840,predicted amount of GTBCPS is: 113357737.24669492,predicted amount of GTBCPS is, 113357737.24669492
31841," actual amount is: 113354470.42133383
", actual amount is," 113354470.42133383
"
31842,plot sizes of gold is: 103103858.70693605,plot sizes of gold is, 103103858.70693605
31843, plot sizes of tb is: 31407213.9643771 , plot sizes of tb is, 31407213.9643771 
31844, plot sizes of reit is: 28093273.77951328, plot sizes of reit is, 28093273.77951328
31845," plot sizes of total is: 162604346.4508264.
", plot sizes of total is," 162604346.4508264.
"
31846,predicted stdevs of gold is: 0.012749915280980646,predicted stdevs of gold is, 0.012749915280980646
31847, predicted stdevs of tb is: 5.514625096742272e-05, predicted stdevs of tb is, 5.514625096742272e-05
31848, predicted stdevs of reit is: 0.015449340327014584, predicted stdevs of reit is, 0.015449340327014584
31849," predicted stdevs of GTBCPS is: 0.010764287914087924.
", predicted stdevs of GTBCPS is," 0.010764287914087924.
"
31850,total_value_of_collaterals is: 162603164.28694892,total_value_of_collaterals is, 162603164.28694892
31851, createdtionValue_gold is: 2971.2938240196568, createdtionValue_gold is, 2971.2938240196568
31852, createdValue_tb is: 905.1124224185787, createdValue_tb is, 905.1124224185787
31853," createdValue_reit is: 809.6094926527255
", createdValue_reit is," 809.6094926527255
"
31854,plotValue_gold_after_creation is: 103099921.37925726,plotValue_gold_after_creation is, 103099921.37925726
31855, plotValue_tb_after_creation  is: 31406190.406474996, plotValue_tb_after_creation  is, 31406190.406474996
31856, plotValue_reit_after_creation  is: 28092366.48547759, plotValue_reit_after_creation  is, 28092366.48547759
31857,"total_value_after_creation is: 162598478.27120987
",total_value_after_creation is," 162598478.27120987
"
31858,total_amount_gtncps_before_creation is: 113354470.42133383,total_amount_gtncps_before_creation is, 113354470.42133383
31859,creation_amount_gtbcps is: 3266.8253610879183,creation_amount_gtbcps is, 3266.8253610879183
31860,"total_amount_gtbcps_new is: 113357737.24669492
",total_amount_gtbcps_new is," 113357737.24669492
"
31861,payout of tranche of gold is: -966.0338547623037,payout of tranche of gold is, -966.0338547623037
31862, payout of tranche of Treausry Bill Option is: -118.44547968620938, payout of tranche of Treausry Bill Option is, -118.44547968620938
31863," payout of tranche of Collar of REIT is: -97.68454303830569
", payout of tranche of Collar of REIT is," -97.68454303830569
"
31864,Collateral size of tranche of gold is: 103099921.37925726,Collateral size of tranche of gold is, 103099921.37925726
31865, collateral size of tranche of Treausry Bill Option is: 31406190.406474996, collateral size of tranche of Treausry Bill Option is, 31406190.406474996
31866," collateral size of tranche of Collar of REIT is: 28092366.48547759
", collateral size of tranche of Collar of REIT is," 28092366.48547759
"
31867,Collateral ratio of tranche of gold is: 0.9105778666832431,Collateral ratio of tranche of gold is, 0.9105778666832431
31868, collateral ratio of tranche of Treausry Bill Option is: 0.27737927903725196, collateral ratio of tranche of Treausry Bill Option is, 0.27737927903725196
31869," collateral ratio of tranche of Collar of REIT is: 0.2481116067036743
", collateral ratio of tranche of Collar of REIT is," 0.2481116067036743
"
31870,"date is: 2020-12-29 00:00:00
",date is, 2020-12-29 00
31871,current price of gold is: 1878.18,current price of gold is, 1878.18
31872," predicted price of gold is: 1878.226183862061
", predicted price of gold is," 1878.226183862061
"
31873,current price of tb is: 99.98046875,current price of tb is, 99.98046875
31874, current price of tb option is: 4.424174967530903, current price of tb option is, 4.424174967530903
31875," predicted price of tb is: 100.05881746642847
", predicted price of tb is," 100.05881746642847
"
31876,current price of reit is: 70.9,current price of reit is, 70.9
31877, current price of reit option is: 6.145049069575435, current price of reit option is, 6.145049069575435
31878," predicted price of reit is: 71.18265436348227
", predicted price of reit is," 71.18265436348227
"
31879,value_ratio_gold_to_total is: 0.004207555834860237,value_ratio_gold_to_total is, 0.004207555834860237
31880, risk_ratio_to_gold is: 0.989360536148187, risk_ratio_to_gold is, 0.989360536148187
31881," risk_ratio_to_gold_before is: 0.9911220642645385
", risk_ratio_to_gold_before is," 0.9911220642645385
"
31882,value_ratio_tb_to_total is: 0.410199990920676,value_ratio_tb_to_total is, 0.410199990920676
31883, risk_ratio_tb_to_gold is: 0.005485610922676005, risk_ratio_tb_to_gold is, 0.005485610922676005
31884," risk_ratio_tb_to_gold_before is: 0.004585879069023625
", risk_ratio_tb_to_gold_before is," 0.004585879069023625
"
31885,value_ratio_reit_to_total is: 0.5855924532444637,value_ratio_reit_to_total is, 0.5855924532444637
31886, risk_ratio_reit_to_gold is: 0.005268268439881615, risk_ratio_reit_to_gold is, 0.005268268439881615
31887," risk_ratio_reit_to_gold_before is: 0.004371580416099697
", risk_ratio_reit_to_gold_before is," 0.004371580416099697
"
31888,delta_gold is: 1.0023963409101826,delta_gold is, 1.0023963409101826
31889, delta_tb is: 0.9995889209336337, delta_tb is, 0.9995889209336337
31890," delta_reit is: 1.0114191083564816
", delta_reit is," 1.0114191083564816
"
31891,delta_gold_risk is: 0.9991153088261306,delta_gold_risk is, 0.9991153088261306
31892, delta_tb_risk is: 1.0008956246274197, delta_tb_risk is, 1.0008956246274197
31893," delta_reit_risk is: 1.0008927851417406
", delta_reit_risk is," 1.0008927851417406
"
31894,"collateral_ratio_tranche_gold is: 0.913568147353775
",collateral_ratio_tranche_gold is," 0.913568147353775
"
31895,"collateral_ratio_tranche_tb is: 0.2763549102624945
",collateral_ratio_tranche_tb is," 0.2763549102624945
"
31896,"collateral_ratio_tranche_reit is: 0.25012160342858825
",collateral_ratio_tranche_reit is," 0.25012160342858825
"
31897,Total plot size is: 163153420.18010482,Total plot size is, 163153420.18010482
31898, plot size of gold is: 103346983.93869498, plot size of gold is, 103346983.93869498
31899, plot size of TB is: 31393279.979044583, plot size of TB is, 31393279.979044583
31900," plot size of REIT is: 28413156.26236525
", plot size of REIT is," 28413156.26236525
"
31901,"collateral ratio is: 1.4409284690075683
",collateral ratio is," 1.4409284690075683
"
31902,S_gtbcps_0 is: 0.9988553314949018,S_gtbcps_0 is, 0.9988553314949018
31903,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31904,t is: 0.0,t is, 0.0
31905,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31906,"stdev_gtbcps is: 0.010766061880135671
",stdev_gtbcps is," 0.010766061880135671
"
31907,predicted price of GTBCPS is: 0.9988239862120817,predicted price of GTBCPS is, 0.9988239862120817
31908," actual price is: 0.9988553314949018
", actual price is," 0.9988553314949018
"
31909,predicted amount of GTBCPS is: 113361294.66059656,predicted amount of GTBCPS is, 113361294.66059656
31910," actual amount is: 113357737.24669492
", actual amount is," 113357737.24669492
"
31911,plot sizes of gold is: 103346983.93869498,plot sizes of gold is, 103346983.93869498
31912, plot sizes of tb is: 31393279.979044583 , plot sizes of tb is, 31393279.979044583 
31913, plot sizes of reit is: 28413156.26236525, plot sizes of reit is, 28413156.26236525
31914," plot sizes of total is: 163153420.18010482.
", plot sizes of total is," 163153420.18010482.
"
31915,predicted stdevs of gold is: 0.012740640727590409,predicted stdevs of gold is, 0.012740640727590409
31916, predicted stdevs of tb is: 6.59735901554831e-05, predicted stdevs of tb is, 6.59735901554831e-05
31917, predicted stdevs of reit is: 0.015406310145298932, predicted stdevs of reit is, 0.015406310145298932
31918," predicted stdevs of GTBCPS is: 0.010766061880135671.
", predicted stdevs of GTBCPS is," 0.010766061880135671.
"
31919,total_value_of_collaterals is: 163152134.39306647,total_value_of_collaterals is, 163152134.39306647
31920, createdtionValue_gold is: 3243.118526715294, createdtionValue_gold is, 3243.118526715294
31921, createdValue_tb is: 985.156191635949, createdValue_tb is, 985.156191635949
31922," createdValue_reit is: 891.6356770810601
", createdValue_reit is," 891.6356770810601
"
31923,plotValue_gold_after_creation is: 103342649.45712268,plotValue_gold_after_creation is, 103342649.45712268
31924, plotValue_tb_after_creation  is: 31392207.880808484, plotValue_tb_after_creation  is, 31392207.880808484
31925, plotValue_reit_after_creation  is: 28412157.144739885, plotValue_reit_after_creation  is, 28412157.144739885
31926,"total_value_after_creation is: 163147014.48267105
",total_value_after_creation is," 163147014.48267105
"
31927,total_amount_gtncps_before_creation is: 113357737.24669492,total_amount_gtncps_before_creation is, 113357737.24669492
31928,creation_amount_gtbcps is: 3557.413901641965,creation_amount_gtbcps is, 3557.413901641965
31929,"total_amount_gtbcps_new is: 113361294.66059656
",total_amount_gtbcps_new is," 113361294.66059656
"
31930,payout of tranche of gold is: -1091.3630455812486,payout of tranche of gold is, -1091.3630455812486
31931, payout of tranche of Treausry Bill Option is: -86.94204446405058, payout of tranche of Treausry Bill Option is, -86.94204446405058
31932," payout of tranche of Collar of REIT is: -107.48194828801789
", payout of tranche of Collar of REIT is," -107.48194828801789
"
31933,Collateral size of tranche of gold is: 103342649.45712268,Collateral size of tranche of gold is, 103342649.45712268
31934, collateral size of tranche of Treausry Bill Option is: 31392207.880808484, collateral size of tranche of Treausry Bill Option is, 31392207.880808484
31935," collateral size of tranche of Collar of REIT is: 28412157.144739885
", collateral size of tranche of Collar of REIT is," 28412157.144739885
"
31936,Collateral ratio of tranche of gold is: 0.9127239784668021,Collateral ratio of tranche of gold is, 0.9127239784668021
31937, collateral ratio of tranche of Treausry Bill Option is: 0.27725649594184665, collateral ratio of tranche of Treausry Bill Option is, 0.27725649594184665
31938," collateral ratio of tranche of Collar of REIT is: 0.2509366388630326
", collateral ratio of tranche of Collar of REIT is," 0.2509366388630326
"
31939,"date is: 2020-12-30 00:00:00
",date is, 2020-12-30 00
31940,current price of gold is: 1894.39,current price of gold is, 1894.39
31941," predicted price of gold is: 1890.4886429733883
", predicted price of gold is," 1890.4886429733883
"
31942,current price of tb is: 100.03125,current price of tb is, 100.03125
31943, current price of tb option is: 4.424943875556463, current price of tb option is, 4.424943875556463
31944," predicted price of tb is: 100.10880426714675
", predicted price of tb is," 100.10880426714675
"
31945,current price of reit is: 71.8,current price of reit is, 71.8
31946, current price of reit option is: 6.1115512551736515, current price of reit option is, 6.1115512551736515
31947," predicted price of reit is: 72.15557130006744
", predicted price of reit is," 72.15557130006744
"
31948,value_ratio_gold_to_total is: -0.551954087739384,value_ratio_gold_to_total is, -0.551954087739384
31949, risk_ratio_to_gold is: 0.985814350116872, risk_ratio_to_gold is, 0.985814350116872
31950," risk_ratio_to_gold_before is: 0.989360536148187
", risk_ratio_to_gold_before is," 0.989360536148187
"
31951,value_ratio_tb_to_total is: 0.6370020067254215,value_ratio_tb_to_total is, 0.6370020067254215
31952, risk_ratio_tb_to_gold is: 0.007304877267682123, risk_ratio_tb_to_gold is, 0.007304877267682123
31953," risk_ratio_tb_to_gold_before is: 0.005485610922676005
", risk_ratio_tb_to_gold_before is," 0.005485610922676005
"
31954,value_ratio_reit_to_total is: 0.9149520810139625,value_ratio_reit_to_total is, 0.9149520810139625
31955, risk_ratio_reit_to_gold is: 0.007084900971441938, risk_ratio_reit_to_gold is, 0.007084900971441938
31956," risk_ratio_reit_to_gold_before is: 0.005268268439881615
", risk_ratio_reit_to_gold_before is," 0.005268268439881615
"
31957,delta_gold is: 1.0086306956734712,delta_gold is, 1.0086306956734712
