Simulation Date,ref price of GTBCPS
 2022-05-12 00,0.999445401
 2022-05-13 00,0.999416652
 2022-05-16 00,0.999397225
 2022-05-17 00,0.999403008
 2022-05-18 00,0.999393798
 2022-05-19 00,0.999396799
 2022-05-20 00,0.999418165
 2022-05-23 00,0.999466449
 2022-05-24 00,0.999458674
 2022-05-25 00,0.999460849
 2022-05-26 00,0.999471705
 2022-05-27 00,0.999485326
 2022-05-31 00,0.999457879
 2022-06-01 00,0.999523613
 2022-06-02 00,0.999478505
 2022-06-06 00,0.999514747
 2022-06-07 00,0.999482548
 2022-06-08 00,0.999472145
 2022-06-09 00,0.999512093
 2022-06-10 00,0.999513605
 2022-06-13 00,0.999523017
 2022-06-14 00,0.999500717
 2022-06-15 00,0.999505228
 2022-06-16 00,0.999523023
 2022-06-17 00,0.999525446
 2022-06-21 00,0.999514846
 2022-06-22 00,0.999513138
 2022-06-23 00,0.999519275
 2022-06-24 00,0.999518822
 2022-06-27 00,0.999520502
 2022-06-28 00,0.999528869
 2022-06-29 00,0.999504953
 2022-06-30 00,0.99957844
 2022-07-05 00,0.999571045
 2022-07-06 00,0.999567776
 2022-07-07 00,0.999573484
 2022-07-08 00,0.999603321
 2022-07-11 00,0.999591722
 2022-07-12 00,0.999557373
 2022-07-13 00,0.999540026
 2022-07-14 00,0.999566044
 2022-07-15 00,0.999593075
 2022-07-18 00,0.999560323
 2022-07-19 00,0.999577366
 2022-07-20 00,0.999548585
 2022-07-21 00,0.999495698
 2022-07-22 00,0.999442013
 2022-07-25 00,0.999444867
 2022-07-26 00,0.999422004
 2022-07-27 00,0.999376438
 2022-07-28 00,0.999382051
 2022-07-29 00,0.999346269
 2022-08-01 00,0.999297846
 2022-08-02 00,0.999289681
 2022-08-03 00,0.999284573
 2022-08-04 00,0.999281119
 2022-08-05 00,0.999288023
 2022-08-08 00,0.999316055
 2022-08-09 00,0.999294935
 2022-08-10 00,0.999300525
 2022-08-11 00,0.999304214
 2022-08-12 00,0.999305991
 2022-08-15 00,0.999306961
 2022-08-16 00,0.9993215
 2022-08-17 00,0.999341347
 2022-08-18 00,0.999326024
 2022-08-19 00,0.999386323
 2022-08-22 00,0.999387669
 2022-08-23 00,0.999400577
 2022-08-24 00,0.99941356
 2022-08-25 00,0.999435737
 2022-08-26 00,0.999427595
 2022-08-29 00,0.999413421
 2022-08-30 00,0.9993691
 2022-08-31 00,0.999355431
 2022-09-01 00,0.999370927
 2022-09-02 00,0.999391988
 2022-09-06 00,0.999398333
 2022-09-07 00,0.99938713
 2022-09-08 00,0.999347443
 2022-09-09 00,0.999401988
 2022-09-13 00,0.999411125
 2022-09-14 00,0.999412311
 2022-09-15 00,0.999381967
 2022-09-16 00,0.99937442
 2022-09-19 00,0.999397713
 2022-09-20 00,0.999394078
 2022-09-21 00,0.999435596
 2022-09-22 00,0.999419821
 2022-09-23 00,0.999430805
 2022-09-26 00,0.999441489
 2022-09-27 00,0.999469834
 2022-09-28 00,0.999455958
 2022-09-29 00,0.999459797
 2022-09-30 00,0.999446188
 2022-10-03 00,0.999435946
 2022-10-05 00,0.999440101
 2022-10-06 00,0.999445905
 2022-10-07 00,0.999433985
 2022-10-11 00,0.999455681
 2022-10-12 00,0.999438874
 2022-10-13 00,0.999418204
 2022-10-14 00,0.999415939
 2022-10-17 00,0.999459684
 2022-10-18 00,0.999472222
 2022-10-19 00,0.99946962
 2022-10-20 00,0.999464365
 2022-10-21 00,0.999513795
 2022-10-24 00,0.999530638
 2022-10-25 00,0.999503266
 2022-10-26 00,0.99948057
 2022-10-27 00,0.999489067
 2022-10-28 00,0.999473724
 2022-10-31 00,0.999460784
 2022-11-01 00,0.999411078
 2022-11-02 00,0.999423531
 2022-11-03 00,0.999437845
 2022-11-04 00,0.999436721
 2022-11-07 00,0.999413096
 2022-11-08 00,0.999396349
 2022-11-09 00,0.99940067
 2022-11-10 00,0.999409045
 2022-11-14 00,0.999388015
 2022-11-15 00,0.999384606
 2022-11-16 00,0.999391072
 2022-11-17 00,0.999357525
 2022-11-18 00,0.999363479
 2022-11-21 00,0.999349288
 2022-11-22 00,0.999318629
 2022-11-23 00,0.999272626
 2022-11-25 00,0.999284493
 2022-11-28 00,0.999292185
 2022-11-29 00,0.999304395
 2022-11-30 00,0.999330838
 2022-12-01 00,0.999323104
 2022-12-02 00,0.999319961
 2022-12-05 00,0.999262201
 2022-12-06 00,0.999238548
 2022-12-07 00,0.99924128
 2022-12-08 00,0.999242558
 2022-12-09 00,0.999271007
 2022-12-12 00,0.999254365
 2022-12-13 00,0.999224263
 2022-12-14 00,0.999234422
 2022-12-15 00,0.999275863
 2022-12-16 00,0.999308022
 2022-12-19 00,0.999354229
 2022-12-20 00,0.999396077
 2022-12-21 00,0.999377791
 2022-12-22 00,0.999396724
 2022-12-23 00,0.999378398
 2022-12-28 00,0.999376152
 2022-12-29 00,0.999364414
 2022-12-30 00,0.999371034
 2023-01-03 00,0.999361821
 2023-01-04 00,0.999411657
 2023-01-05 00,0.999441299
 2023-01-06 00,0.999422266
 2023-01-09 00,0.999392085
 2023-01-10 00,0.999376677
 2023-01-11 00,0.999354837
 2023-01-12 00,0.999332692
 2023-01-13 00,0.999303642
 2023-01-17 00,0.99929093
 2023-01-18 00,0.999295592
 2023-01-19 00,0.999258016
 2023-01-20 00,0.999259724
 2023-01-26 00,0.999258454
 2023-01-27 00,0.999218373
 2023-01-30 00,0.999240325
 2023-01-31 00,0.999201448
 2023-02-01 00,0.999198973
 2023-02-02 00,0.999212816
 2023-02-03 00,0.999259266
 2023-02-06 00,0.999256542
 2023-02-07 00,0.999231827
 2023-02-08 00,0.999232304
 2023-02-09 00,0.999200826
 2023-02-10 00,0.999178139
 2023-02-13 00,0.999160691
 2023-02-14 00,0.999138832
 2023-02-15 00,0.999121745
 2023-02-16 00,0.999103063
 2023-02-17 00,0.999079644
 2023-02-21 00,0.999057648
 2023-02-22 00,0.9990839
 2023-02-23 00,0.999099638
 2023-02-24 00,0.999063398
 2023-02-27 00,0.999050745
 2023-02-28 00,0.999035518
 2023-03-01 00,0.999036499
 2023-03-02 00,0.999013564
 2023-03-03 00,0.998982397
 2023-03-06 00,0.998958124
 2023-03-07 00,0.998983298
 2023-03-08 00,0.999015626
 2023-03-09 00,0.999067342
 2023-03-10 00,0.999035509
 2023-03-13 00,0.998997685
 2023-03-14 00,0.999048307
 2023-03-15 00,0.999023701
 2023-03-16 00,0.999026579
 2023-03-17 00,0.999051644
 2023-03-20 00,0.999075786
 2023-03-21 00,0.999079179
 2023-03-22 00,0.999107861
 2023-03-23 00,0.999088354
 2023-03-24 00,0.999066639
 2023-03-27 00,0.999124717
 2023-03-28 00,0.99908053
 2023-03-29 00,0.999128679
 2023-03-30 00,0.999111572
 2023-03-31 00,0.999107603
 2023-04-03 00,0.999117307
 2023-04-04 00,0.9990983
 2023-04-06 00,0.999039391
 2023-04-11 00,0.999036808
 2023-04-12 00,0.999071953
 2023-04-13 00,0.999018058
 2023-04-14 00,0.998966063
 2023-04-17 00,0.998947945
 2023-04-18 00,0.998964569
 2023-04-19 00,0.998934936
 2023-04-20 00,0.99892911
 2023-04-21 00,0.998950665
 2023-04-24 00,0.998937333
 2023-04-25 00,0.998935693
 2023-04-26 00,0.999010087
 2023-04-27 00,0.998993741
 2023-04-28 00,0.999010339
 2023-05-02 00,0.999034685
 2023-05-03 00,0.99899497
 2023-05-04 00,0.998964289
 2023-05-05 00,0.998943132
 2023-05-08 00,0.998943999
 2023-05-09 00,0.998983461
 2023-05-10 00,0.998964116
 2023-05-11 00,0.998974367
 2023-05-12 00,0.998932838
 2023-05-15 00,0.998900161
 2023-05-16 00,0.998928886
 2023-05-17 00,0.999000693
 2023-05-18 00,0.999040145
 2023-05-19 00,0.999030755
 2023-05-22 00,0.999063379
 2023-05-23 00,0.999078902
 2023-05-24 00,0.999067709
 2023-05-25 00,0.999069916
 2023-05-30 00,0.999083247
 2023-05-31 00,0.999111304
 2023-06-01 00,0.999127539
 2023-06-02 00,0.99915898
 2023-06-05 00,0.99919296
 2023-06-06 00,0.999198019
 2023-06-07 00,0.999201942
 2023-06-08 00,0.999187008
 2023-06-09 00,0.999195147
 2023-06-12 00,0.999182441
 2023-06-13 00,0.999221249
 2023-06-14 00,0.999220388
 2023-06-15 00,0.999205914
 2023-06-16 00,0.999226446
 2023-06-20 00,0.999230194
 2023-06-21 00,0.999266729
 2023-06-23 00,0.999270193
 2023-06-26 00,0.999319219
 2023-06-27 00,0.999287403
 2023-06-28 00,0.999276032
 2023-06-29 00,0.99928408
 2023-06-30 00,0.999286258
 2023-07-03 00,0.999270117
 2023-07-05 00,0.999273423
 2023-07-06 00,0.999288344
 2023-07-07 00,0.999324947
 2023-07-10 00,0.999362357
 2023-07-11 00,0.999343628
 2023-07-12 00,0.999349507
 2023-07-13 00,0.999356626
 2023-07-14 00,0.999343749
 2023-07-18 00,0.99933688
 2023-07-19 00,0.999317459
 2023-07-20 00,0.99931409
 2023-07-21 00,0.999292482
 2023-07-24 00,0.99932772
 2023-07-25 00,0.999335642
 2023-07-26 00,0.999318806
 2023-07-27 00,0.999302239
 2023-07-28 00,0.999330979
 2023-07-31 00,0.999336648
 2023-08-01 00,0.999339764
 2023-08-02 00,0.999346042
 2023-08-03 00,0.999343283
 2023-08-04 00,0.999340632
 2023-08-07 00,0.999338919
 2023-08-08 00,0.999341207
 2023-08-09 00,0.999328432
 2023-08-10 00,0.999343485
 2023-08-11 00,0.999348093
 2023-08-14 00,0.999365302
 2023-08-15 00,0.999358617
 2023-08-16 00,0.999328715
 2023-08-17 00,0.999311296
 2023-08-18 00,0.999332805
 2023-08-21 00,0.999332867
 2023-08-22 00,0.999347779
 2023-08-23 00,0.999356563
 2023-08-24 00,0.999336837
 2023-08-25 00,0.999334574
 2023-08-28 00,0.999312602
 2023-08-29 00,0.99931906
 2023-08-30 00,0.999316829
 2023-08-31 00,0.999323187
 2023-09-05 00,0.999320718
 2023-09-06 00,0.999333601
 2023-09-07 00,0.99933833
 2023-09-11 00,0.999344022
 2023-09-12 00,0.999326454
 2023-09-13 00,0.999298362
 2023-09-14 00,0.999267271
 2023-09-15 00,0.999269588
 2023-09-18 00,0.999252384
 2023-09-19 00,0.999265617
 2023-09-20 00,0.999287964
 2023-09-21 00,0.999297823
 2023-09-22 00,0.999315271
 2023-09-25 00,0.999296414
 2023-09-26 00,0.999312553
 2023-09-27 00,0.999292223
 2023-09-28 00,0.999257903
 2023-09-29 00,0.999276516
 2023-10-03 00,0.999274867
 2023-10-04 00,0.999272239
 2023-10-05 00,0.999323921
 2023-10-06 00,0.999306394
 2023-10-10 00,0.999306506
 2023-10-11 00,0.999311243
 2023-10-12 00,0.999308868
 2023-10-13 00,0.999325506
 2023-10-16 00,0.999336061
 2023-10-17 00,0.999371396
 2023-10-18 00,0.999337088
 2023-10-19 00,0.999334357
 2023-10-20 00,0.999342305
 2023-10-24 00,0.999311564
 2023-10-25 00,0.999339442
 2023-10-26 00,0.999330628
 2023-10-27 00,0.999343077
 2023-10-30 00,0.999337593
 2023-10-31 00,0.999323857
 2023-11-01 00,0.999333524
 2023-11-02 00,0.999317549
 2023-11-03 00,0.999315814
 2023-11-06 00,0.999298258
 2023-11-07 00,0.999290163
 2023-11-08 00,0.999268053
 2023-11-09 00,0.999239162
 2023-11-10 00,0.999217988
 2023-11-13 00,0.999229185
 2023-11-14 00,0.999244769
 2023-11-15 00,0.999255725
 2023-11-16 00,0.999282641
 2023-11-17 00,0.999279399
 2023-11-20 00,0.999307444
 2023-11-21 00,0.999312454
 2023-11-22 00,0.999308735
 2023-11-24 00,0.999294377
 2023-11-27 00,0.999273852
 2023-11-28 00,0.99926392
 2023-11-29 00,0.999269875
 2023-11-30 00,0.999267087
 2023-12-01 00,0.999273788
 2023-12-04 00,0.999262923
 2023-12-05 00,0.999269951
 2023-12-06 00,0.99925655
 2023-12-07 00,0.999248161
 2023-12-08 00,0.999265293
 2023-12-11 00,0.999286443
 2023-12-12 00,0.999279332
 2023-12-13 00,0.99926708
 2023-12-14 00,0.999243834
 2023-12-15 00,0.999210072
 2023-12-18 00,0.999206882
 2023-12-19 00,0.999225651
 2023-12-20 00,0.999256208
 2023-12-21 00,0.999249042
 2023-12-22 00,0.999249433
 2023-12-27 00,0.999240581
 2023-12-28 00,0.999262033
 2023-12-29 00,0.999297274
 2024-01-02 00,0.999329689
 2024-01-03 00,0.999358485
 2024-01-04 00,0.999350397
 2024-01-05 00,0.999316582
 2024-01-08 00,0.999348547
 2024-01-09 00,0.999327024
 2024-01-10 00,0.999305296
 2024-01-11 00,0.999317407
 2024-01-12 00,0.999303573
 2024-01-16 00,0.999286865
 2024-01-17 00,0.999260105
 2024-01-18 00,0.999268026
 2024-01-19 00,0.999261432
 2024-01-22 00,0.999263328
 2024-01-23 00,0.999252699
 2024-01-24 00,0.999274391
 2024-01-25 00,0.999254955
 2024-01-26 00,0.999233325
 2024-01-29 00,0.999241197
 2024-01-30 00,0.999242281
 2024-01-31 00,0.999243767
 2024-02-01 00,0.999248557
 2024-02-02 00,0.999260545
 2024-02-05 00,0.999246451
 2024-02-06 00,0.999272672
 2024-02-07 00,0.999240645
 2024-02-08 00,0.999235165
 2024-02-09 00,0.999248239
 2024-02-14 00,0.999253333
 2024-02-15 00,0.999200849
 2024-02-16 00,0.999185341
 2024-02-20 00,0.999157163
 2024-02-21 00,0.999125358
 2024-02-22 00,0.999103478
 2024-02-23 00,0.999071245
 2024-02-26 00,0.999067621
 2024-02-27 00,0.999072696
 2024-02-28 00,0.999107307
 2024-02-29 00,0.999090869
 2024-03-01 00,0.999070921
 2024-03-04 00,0.999062504
 2024-03-05 00,0.999061405
 2024-03-06 00,0.999078156
 2024-03-07 00,0.999093363
 2024-03-08 00,0.999113961
 2024-03-11 00,0.999100869
 2024-03-12 00,0.999075508
 2024-03-13 00,0.999086402
 2024-03-14 00,0.999064959
 2024-03-15 00,0.999041854
 2024-03-18 00,0.999010206
 2024-03-19 00,0.999015021
 2024-03-20 00,0.998991106
 2024-03-21 00,0.998995665
 2024-03-22 00,0.998980736
 2024-03-25 00,0.99900159
 2024-03-26 00,0.998988422
 2024-03-27 00,0.9989808
 2024-03-28 00,0.998984706
 2024-04-02 00,0.998942907
 2024-04-03 00,0.9989576
 2024-04-05 00,0.998960161
 2024-04-08 00,0.998949482
 2024-04-09 00,0.998935889
 2024-04-10 00,0.998925232
 2024-04-11 00,0.99894712
 2024-04-12 00,0.998944036
 2024-04-15 00,0.998951086
 2024-04-16 00,0.998978487
 2024-04-17 00,0.99898477
 2024-04-18 00,0.998987774
 2024-04-19 00,0.998970308
 2024-04-22 00,0.998967134
 2024-04-23 00,0.998994044
 2024-04-24 00,0.99899196
 2024-04-25 00,0.998987195
 2024-04-26 00,0.998990257
 2024-04-29 00,0.999007373
 2024-04-30 00,0.999016679
 2024-05-02 00,0.999031674
 2024-05-03 00,0.9990226
 2024-05-06 00,0.99904025
 2024-05-07 00,0.999025614
 2024-05-08 00,0.999004998
 2024-05-09 00,0.999001024
 2024-05-10 00,0.998965662
 2024-05-13 00,0.99896932
 2024-05-14 00,0.999000556
 2024-05-16 00,0.999013356
 2024-05-17 00,0.999023011
 2024-05-20 00,0.999016214
 2024-05-21 00,0.999025258
 2024-05-22 00,0.999016687
 2024-05-23 00,0.999023617
 2024-05-24 00,0.998987885
 2024-05-28 00,0.998994767
 2024-05-29 00,0.998985069
 2024-05-30 00,0.998976857
 2024-05-31 00,0.998994244
 2024-06-03 00,0.999026838
 2024-06-04 00,0.999028587
 2024-06-05 00,0.99901178
 2024-06-06 00,0.99898964
 2024-06-07 00,0.999007761
 2024-06-11 00,0.999001657
 2024-06-12 00,0.999029893
 2024-06-13 00,0.999045869
 2024-06-14 00,0.999002793
 2024-06-17 00,0.999023646
 2024-06-18 00,0.99901084
 2024-06-20 00,0.999021263
 2024-06-21 00,0.999020364
 2024-06-24 00,0.998997398
 2024-06-25 00,0.998975952
 2024-06-26 00,0.998975437
 2024-06-27 00,0.998959843
 2024-06-28 00,0.998936726
 2024-07-02 00,0.998948444
 2024-07-03 00,0.998954916
 2024-07-05 00,0.998952915
 2024-07-08 00,0.998965002
 2024-07-09 00,0.99895629
 2024-07-10 00,0.998943253
 2024-07-11 00,0.998947985
 2024-07-12 00,0.998962044
 2024-07-15 00,0.998967089
 2024-07-16 00,0.99897651
 2024-07-17 00,0.99894616
 2024-07-18 00,0.998908132
 2024-07-19 00,0.998910078
 2024-07-22 00,0.998927969
 2024-07-23 00,0.998914385
 2024-07-24 00,0.998943633
 2024-07-25 00,0.998920826
 2024-07-26 00,0.998933374
 2024-07-29 00,0.99891566
 2024-07-30 00,0.998972345
 2024-07-31 00,0.998982301
 2024-08-01 00,0.998989486
 2024-08-02 00,0.998972501
 2024-08-05 00,0.998993116
 2024-08-06 00,0.999027673
 2024-08-07 00,0.999008034
 2024-08-08 00,0.998936853
 2024-08-09 00,0.998957358
 2024-08-12 00,0.998972351
 2024-08-13 00,0.998973939
 2024-08-14 00,0.99898591
 2024-08-15 00,0.998965524
 2024-08-16 00,0.998965857
 2024-08-19 00,0.99895676
 2024-08-20 00,0.998919048
 2024-08-21 00,0.998911341
 2024-08-22 00,0.998918322
 2024-08-23 00,0.998905022
 2024-08-26 00,0.998904575
 2024-08-27 00,0.998897749
 2024-08-28 00,0.998891387
 2024-08-29 00,0.998881332
 2024-08-30 00,0.998843402
 2024-09-03 00,0.998875499
 2024-09-04 00,0.998869265
 2024-09-05 00,0.998852238
 2024-09-09 00,0.998884943
 2024-09-10 00,0.998893016
 2024-09-11 00,0.998888375
 2024-09-12 00,0.99891545
 2024-09-13 00,0.99893072
 2024-09-16 00,0.998888072
 2024-09-17 00,0.998891746
 2024-09-19 00,0.998925851
 2024-09-20 00,0.998966385
 2024-09-23 00,0.998957081
 2024-09-24 00,0.998951745
 2024-09-25 00,0.9989614
 2024-09-26 00,0.99898575
 2024-09-27 00,0.998972728
 2024-09-30 00,0.998945494
 2024-10-02 00,0.998951448
 2024-10-03 00,0.998953627
 2024-10-04 00,0.998908694
 2024-10-07 00,0.998923517
 2024-10-08 00,0.998898528
 2024-10-09 00,0.998891707
 2024-10-10 00,0.99887412
 2024-10-15 00,0.998876699
 2024-10-16 00,0.998868092
 2024-10-17 00,0.998901746
 2024-10-18 00,0.998853704
 2024-10-21 00,0.998877476
 2024-10-22 00,0.998887769
 2024-10-23 00,0.998872202
 2024-10-24 00,0.998842797
 2024-10-25 00,0.998856924
 2024-10-28 00,0.998876999
 2024-10-29 00,0.998891373
 2024-10-30 00,0.998922695
 2024-10-31 00,0.998897494
 2024-11-01 00,0.998921948
 2024-11-04 00,0.998934318
 2024-11-05 00,0.998952739
 2024-11-06 00,0.998925694
 2024-11-07 00,0.998942819
 2024-11-08 00,0.998958747
 2024-11-12 00,0.998948402
 2024-11-13 00,0.998946544
 2024-11-14 00,0.998980668
 2024-11-15 00,0.999004048
 2024-11-18 00,0.999010175
 2024-11-19 00,0.999006624
 2024-11-20 00,0.999007222
 2024-11-21 00,0.998977493
 2024-11-22 00,0.998993362
 2024-11-25 00,0.998993704
 2024-11-26 00,0.998992007
 2024-11-27 00,0.999000071
 2024-11-29 00,0.999020111
 2024-12-02 00,0.998975997
 2024-12-03 00,0.999022
 2024-12-04 00,0.999049428
 2024-12-05 00,0.999066584
 2024-12-06 00,0.999068769
 2024-12-09 00,0.999078833
 2024-12-10 00,0.999083073
 2024-12-11 00,0.999065336
 2024-12-12 00,0.999051163
 2024-12-13 00,0.999063146
 2024-12-16 00,0.999090587
 2024-12-17 00,0.999070457
 2024-12-18 00,0.999083655
 2024-12-19 00,0.999091396
 2024-12-20 00,0.999097158
 2024-12-23 00,0.999089545
 2024-12-24 00,0.999068063
 2024-12-27 00,0.999063506
 2024-12-30 00,0.999027867
 2024-12-31 00,0.999005959
 2025-01-02 00,0.998948297
 2025-01-03 00,0.998947721
 2025-01-06 00,0.998913974
 2025-01-07 00,0.99886676
 2025-01-08 00,0.998864874
 2025-01-09 00,0.998824347
 2025-01-10 00,0.998843161
 2025-01-13 00,0.99889117
 2025-01-14 00,0.998907565
 2025-01-15 00,0.998906306
 2025-01-16 00,0.998937282
 2025-01-17 00,0.998951633
 2025-01-21 00,0.998912946
 2025-01-22 00,0.998909869
 2025-01-23 00,0.998901735
 2025-01-24 00,0.998917267
 2025-01-27 00,0.998880867
 2025-01-28 00,0.99889998
 2025-02-03 00,0.998910614
 2025-02-04 00,0.998872072
 2025-02-05 00,0.99887794
 2025-02-06 00,0.998877512
 2025-02-07 00,0.998868483
 2025-02-10 00,0.998869257
 2025-02-11 00,0.99884899
 2025-02-12 00,0.998850033
 2025-02-13 00,0.998831154
 2025-02-14 00,0.998840241
 2025-02-18 00,0.998860502
 2025-02-19 00,0.998857444
 2025-02-20 00,0.998881533
 2025-02-21 00,0.998865014
 2025-02-24 00,0.99890811
 2025-02-25 00,0.998907757
 2025-02-26 00,0.998937172
 2025-02-27 00,0.998905894
 2025-02-28 00,0.998885064
 2025-03-03 00,0.998904942
 2025-03-04 00,0.998911555
 2025-03-05 00,0.998905885
 2025-03-06 00,0.998849188
 2025-03-07 00,0.998871352
 2025-03-10 00,0.998893294
 2025-03-11 00,0.998879977
 2025-03-12 00,0.998878841
 2025-03-13 00,0.998848796
 2025-03-14 00,0.998885279
 2025-03-17 00,0.998857908
 2025-03-18 00,0.998885172
 2025-03-19 00,0.998910754
 2025-03-20 00,0.998928911
 2025-03-21 00,0.998917824
 2025-03-24 00,0.998886335
 2025-03-25 00,0.998860265
 2025-03-26 00,0.998838759
 2025-03-27 00,0.998789521
 2025-03-28 00,0.998778523
 2025-03-31 00,0.998786114
 2025-04-01 00,0.998787134
 2025-04-02 00,0.998814606
 2025-04-03 00,0.998788622
 2025-04-07 00,0.998773767
 2025-04-08 00,0.99877117
 2025-04-09 00,0.998752331
 2025-04-10 00,0.998793475
 2025-04-11 00,0.998825613
 2025-04-14 00,0.998807706
 2025-04-15 00,0.998785937
 2025-04-16 00,0.998830547
 2025-04-17 00,0.998808795
 2025-04-22 00,0.998857618
 2025-04-23 00,0.998824357
 2025-04-24 00,0.998880882
 2025-04-25 00,0.998951009
 2025-04-28 00,0.998935196
 2025-04-29 00,0.998933622
 2025-04-30 00,0.998929199
 2025-05-02 00,0.998936418
 2025-05-06 00,0.998945493
 2025-05-07 00,0.998962538
 2025-05-08 00,0.998939795
 2025-05-09 00,0.998940683
 2025-05-12 00,0.998981121
 2025-05-13 00,0.998993334
 2025-05-14 00,0.998951447
 2025-05-15 00,0.998952841
 2025-05-16 00,0.998974858
 2025-05-19 00,0.998994746
 2025-05-20 00,0.999023411
 2025-05-21 00,0.998993191
 2025-05-22 00,0.998988339
 2025-05-23 00,0.998983601
 2025-05-27 00,0.998993829
 2025-05-28 00,0.999007259
 2025-05-29 00,0.998981989
 2025-05-30 00,0.99900636
 2025-06-02 00,0.999061529
 2025-06-03 00,0.999051434
 2025-06-04 00,0.999017479
 2025-06-05 00,0.999061224
 2025-06-06 00,0.999093914
