,string,name,value
316," predicted stdevs of GTBCPS is: 0.006919294202533155.
", predicted stdevs of GTBCPS is," 0.006919294202533155.
"
317,total_value_of_collaterals is: 149978172.0488758,total_value_of_collaterals is, 149978172.0488758
318, createdtionValue_gold is: -1893.6715317304859, createdtionValue_gold is, -1893.6715317304859
319, createdValue_tb is: -946.8418223832597, createdValue_tb is, -946.8418223832597
320," createdValue_reit is: -709.8343571054838
", createdValue_reit is," -709.8343571054838
"
321,plotValue_gold_after_creation is: 79996704.85367395,plotValue_gold_after_creation is, 79996704.85367395
322, plotValue_tb_after_creation  is: 39998608.27980625, plotValue_tb_after_creation  is, 39998608.27980625
323, plotValue_reit_after_creation  is: 29986409.26310685, plotValue_reit_after_creation  is, 29986409.26310685
324,"total_value_after_creation is: 149981722.39658704
",total_value_after_creation is," 149981722.39658704
"
325,total_amount_gtncps_before_creation is: 100004384.54149981,total_amount_gtncps_before_creation is, 100004384.54149981
326,creation_amount_gtbcps is: -2367.290707796812,creation_amount_gtbcps is, -2367.290707796812
327,"total_amount_gtbcps_new is: 100002017.25079201
",total_amount_gtbcps_new is," 100002017.25079201
"
328,payout of tranche of gold is: 606.0594513489942,payout of tranche of gold is, 606.0594513489942
329, payout of tranche of Treausry Bill Option is: 118.54010970943678, payout of tranche of Treausry Bill Option is, 118.54010970943678
330," payout of tranche of Collar of REIT is: 94.64249963117996
", payout of tranche of Collar of REIT is," 94.64249963117996
"
331,Collateral size of tranche of gold is: 79996704.85367395,Collateral size of tranche of gold is, 79996704.85367395
332, collateral size of tranche of Treausry Bill Option is: 39998608.27980625, collateral size of tranche of Treausry Bill Option is, 39998608.27980625
333," collateral size of tranche of Collar of REIT is: 29986409.26310685
", collateral size of tranche of Collar of REIT is," 29986409.26310685
"
334,Collateral ratio of tranche of gold is: 0.7999481118214219,Collateral ratio of tranche of gold is, 0.7999481118214219
335, collateral ratio of tranche of Treausry Bill Option is: 0.3999766143798385, collateral ratio of tranche of Treausry Bill Option is, 0.3999766143798385
336," collateral ratio of tranche of Collar of REIT is: 0.29985699428749735
", collateral ratio of tranche of Collar of REIT is," 0.29985699428749735
"
337,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
338,current price of gold is: 1915.48,current price of gold is, 1915.48
339," predicted price of gold is: 1909.6688805724827
", predicted price of gold is," 1909.6688805724827
"
340,current price of tb is: 90.31640625,current price of tb is, 90.31640625
341, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
342," predicted price of tb is: 90.6323122333988
", predicted price of tb is," 90.6323122333988
"
343,current price of reit is: 37.4,current price of reit is, 37.4
344, current price of reit option is: 6.38583313312045, current price of reit option is, 6.38583313312045
345," predicted price of reit is: 37.92682019405549
", predicted price of reit is," 37.92682019405549
"
346,value_ratio_gold_to_total is: -1.0351999702694679,value_ratio_gold_to_total is, -1.0351999702694679
347, risk_ratio_to_gold is: 0.6223671258492165, risk_ratio_to_gold is, 0.6223671258492165
348," risk_ratio_to_gold_before is: 0.6239525941530977
", risk_ratio_to_gold_before is," 0.6239525941530977
"
349,value_ratio_tb_to_total is: 0.8037713947543755,value_ratio_tb_to_total is, 0.8037713947543755
350, risk_ratio_tb_to_gold is: 0.3338826793397067, risk_ratio_tb_to_gold is, 0.3338826793397067
351," risk_ratio_tb_to_gold_before is: 0.33169423881028387
", risk_ratio_tb_to_gold_before is," 0.33169423881028387
"
352,value_ratio_reit_to_total is: 1.2314285755150922,value_ratio_reit_to_total is, 1.2314285755150922
353, risk_ratio_reit_to_gold is: 0.2728859921827577, risk_ratio_reit_to_gold is, 0.2728859921827577
354," risk_ratio_reit_to_gold_before is: 0.2709916212546437
", risk_ratio_reit_to_gold_before is," 0.2709916212546437
"
355,delta_gold is: 1.0,delta_gold is, 1.0
356, delta_tb is: 1.0, delta_tb is, 1.0
357," delta_reit is: 1.0000174902340218
", delta_reit is," 1.0000174902340218
"
358,delta_gold_risk is: 0.9990236979148348,delta_gold_risk is, 0.9990236979148348
359, delta_tb_risk is: 1.001643350602296, delta_tb_risk is, 1.001643350602296
360," delta_reit_risk is: 1.0014904668893443
", delta_reit_risk is," 1.0014904668893443
"
361,"collateral_ratio_tranche_gold is: 0.8007298660593095
",collateral_ratio_tranche_gold is," 0.8007298660593095
"
362,"collateral_ratio_tranche_tb is: 0.399320390974821
",collateral_ratio_tranche_tb is," 0.399320390974821
"
363,"collateral_ratio_tranche_reit is: 0.2994159692681654
",collateral_ratio_tranche_reit is," 0.2994159692681654
"
364,Total plot size is: 149982246.86590254,Total plot size is, 149982246.86590254
365, plot size of gold is: 79996704.85367395, plot size of gold is, 79996704.85367395
366, plot size of TB is: 39998608.27980625, plot size of TB is, 39998608.27980625
367," plot size of REIT is: 29986933.732422333
", plot size of REIT is," 29986933.732422333
"
368,"collateral ratio is: 1.499822468659025
",collateral ratio is," 1.499822468659025
"
369,S_gtbcps_0 is: 0.9999798278990021,S_gtbcps_0 is, 0.9999798278990021
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.006912052473468535
",stdev_gtbcps is," 0.006912052473468535
"
374,predicted price of GTBCPS is: 0.9999896697970347,predicted price of GTBCPS is, 0.9999896697970347
375," actual price is: 0.9999798278990021
", actual price is," 0.9999798278990021
"
376,predicted amount of GTBCPS is: 100001033.03096797,predicted amount of GTBCPS is, 100001033.03096797
377," actual amount is: 100002017.25079201
", actual amount is," 100002017.25079201
"
378,plot sizes of gold is: 79996704.85367395,plot sizes of gold is, 79996704.85367395
379, plot sizes of tb is: 39998608.27980625 , plot sizes of tb is, 39998608.27980625 
380, plot sizes of reit is: 29986933.732422333, plot sizes of reit is, 29986933.732422333
381," plot sizes of total is: 149982246.8659025.
", plot sizes of total is," 149982246.8659025.
"
382,predicted stdevs of gold is: 0.007072623398053931,predicted stdevs of gold is, 0.007072623398053931
383, predicted stdevs of tb is: 0.0019238308474790048, predicted stdevs of tb is, 0.0019238308474790048
384, predicted stdevs of reit is: 0.01313732310748591, predicted stdevs of reit is, 0.01313732310748591
385," predicted stdevs of GTBCPS is: 0.006912052473468535.
", predicted stdevs of GTBCPS is," 0.006912052473468535.
"
386,total_value_of_collaterals is: 149982587.36512783,total_value_of_collaterals is, 149982587.36512783
387, createdtionValue_gold is: -787.3378776262538, createdtionValue_gold is, -787.3378776262538
388, createdValue_tb is: -393.67066978465874, createdValue_tb is, -393.67066978465874
389," createdValue_reit is: -295.13456103819016
", createdValue_reit is," -295.13456103819016
"
390,plotValue_gold_after_creation is: 79997754.66513157,plotValue_gold_after_creation is, 79997754.66513157
391, plotValue_tb_after_creation  is: 39999053.20856499, plotValue_tb_after_creation  is, 39999053.20856499
392, plotValue_reit_after_creation  is: 29987255.634539735, plotValue_reit_after_creation  is, 29987255.634539735
393,"total_value_after_creation is: 149984063.5082363
",total_value_after_creation is," 149984063.5082363
"
394,total_amount_gtncps_before_creation is: 100002017.25079201,total_amount_gtncps_before_creation is, 100002017.25079201
395,creation_amount_gtbcps is: -984.2198240458965,creation_amount_gtbcps is, -984.2198240458965
396,"total_amount_gtbcps_new is: 100001033.03096797
",total_amount_gtbcps_new is," 100001033.03096797
"
397,payout of tranche of gold is: 262.4735799817144,payout of tranche of gold is, 262.4735799817144
398, payout of tranche of Treausry Bill Option is: 51.25808895348888, payout of tranche of Treausry Bill Option is, 51.25808895348888
399," payout of tranche of Collar of REIT is: 26.767556360050133
", payout of tranche of Collar of REIT is," 26.767556360050133
"
400,Collateral size of tranche of gold is: 79997754.66513157,Collateral size of tranche of gold is, 79997754.66513157
401, collateral size of tranche of Treausry Bill Option is: 39999053.20856499, collateral size of tranche of Treausry Bill Option is, 39999053.20856499
402," collateral size of tranche of Collar of REIT is: 29987255.634539735
", collateral size of tranche of Collar of REIT is," 29987255.634539735
"
403,Collateral ratio of tranche of gold is: 0.7999696732725392,Collateral ratio of tranche of gold is, 0.7999696732725392
404, collateral ratio of tranche of Treausry Bill Option is: 0.399986595378952, collateral ratio of tranche of Treausry Bill Option is, 0.399986595378952
405," collateral ratio of tranche of Collar of REIT is: 0.29986960499978693
", collateral ratio of tranche of Collar of REIT is," 0.29986960499978693
"
406,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
407,current price of gold is: 1915.48,current price of gold is, 1915.48
408," predicted price of gold is: 1909.6688805724827
", predicted price of gold is," 1909.6688805724827
"
409,current price of tb is: 90.31640625,current price of tb is, 90.31640625
410, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
411," predicted price of tb is: 90.6323122333988
", predicted price of tb is," 90.6323122333988
"
412,current price of reit is: 37.4,current price of reit is, 37.4
413, current price of reit option is: 6.381168284879614, current price of reit option is, 6.381168284879614
414," predicted price of reit is: 37.81761884242402
", predicted price of reit is," 37.81761884242402
"
415,value_ratio_gold_to_total is: -1.0566329939831878,value_ratio_gold_to_total is, -1.0566329939831878
416, risk_ratio_to_gold is: 0.6261503506570855, risk_ratio_to_gold is, 0.6261503506570855
417," risk_ratio_to_gold_before is: 0.6223671258492165
", risk_ratio_to_gold_before is," 0.6223671258492165
"
418,value_ratio_tb_to_total is: 0.8204128667974011,value_ratio_tb_to_total is, 0.8204128667974011
419, risk_ratio_tb_to_gold is: 0.32872355771008543, risk_ratio_tb_to_gold is, 0.32872355771008543
420," risk_ratio_tb_to_gold_before is: 0.3338826793397067
", risk_ratio_tb_to_gold_before is," 0.3338826793397067
"
421,value_ratio_reit_to_total is: 1.2362201271857867,value_ratio_reit_to_total is, 1.2362201271857867
422, risk_ratio_reit_to_gold is: 0.26833695491375137, risk_ratio_reit_to_gold is, 0.26833695491375137
423," risk_ratio_reit_to_gold_before is: 0.2728859921827577
", risk_ratio_reit_to_gold_before is," 0.2728859921827577
"
424,delta_gold is: 1.0,delta_gold is, 1.0
425, delta_tb is: 1.0, delta_tb is, 1.0
426," delta_reit is: 0.9998934621564319
", delta_reit is," 0.9998934621564319
"
427,delta_gold_risk is: 1.002331916585088,delta_gold_risk is, 1.002331916585088
428, delta_tb_risk is: 0.9961322523265875, delta_tb_risk is, 0.9961322523265875
429," delta_reit_risk is: 0.996426202113195
", delta_reit_risk is," 0.996426202113195
"
430,"collateral_ratio_tranche_gold is: 0.7981085507064464
",collateral_ratio_tranche_gold is," 0.7981085507064464
"
431,"collateral_ratio_tranche_tb is: 0.4015396494237937
",collateral_ratio_tranche_tb is," 0.4015396494237937
"
432,"collateral_ratio_tranche_reit is: 0.3009130599966467
",collateral_ratio_tranche_reit is," 0.3009130599966467
"
433,Total plot size is: 149980868.73068646,Total plot size is, 149980868.73068646
434, plot size of gold is: 79997754.66513157, plot size of gold is, 79997754.66513157
435, plot size of TB is: 39999053.20856499, plot size of TB is, 39999053.20856499
436," plot size of REIT is: 29984060.856989905
", plot size of REIT is," 29984060.856989905
"
437,"collateral ratio is: 1.4998086873068643
",collateral ratio is," 1.4998086873068643
"
438,S_gtbcps_0 is: 0.9999896697970347,S_gtbcps_0 is, 0.9999896697970347
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006928113815451695
",stdev_gtbcps is," 0.006928113815451695
"
443,predicted price of GTBCPS is: 0.9999893494036194,predicted price of GTBCPS is, 0.9999893494036194
444," actual price is: 0.9999896697970347
", actual price is," 0.9999896697970347
"
445,predicted amount of GTBCPS is: 100001065.07098173,predicted amount of GTBCPS is, 100001065.07098173
446," actual amount is: 100001033.03096797
", actual amount is," 100001033.03096797
"
447,plot sizes of gold is: 79997754.66513157,plot sizes of gold is, 79997754.66513157
448, plot sizes of tb is: 39999053.20856499 , plot sizes of tb is, 39999053.20856499 
449, plot sizes of reit is: 29984060.856989905, plot sizes of reit is, 29984060.856989905
450," plot sizes of total is: 149980868.7306865.
", plot sizes of total is," 149980868.7306865.
"
451,predicted stdevs of gold is: 0.007090314447928499,predicted stdevs of gold is, 0.007090314447928499
452, predicted stdevs of tb is: 0.0019042851119510746, predicted stdevs of tb is, 0.0019042851119510746
453, predicted stdevs of reit is: 0.01319720145221884, predicted stdevs of reit is, 0.01319720145221884
454," predicted stdevs of GTBCPS is: 0.006928113815451695.
", predicted stdevs of GTBCPS is," 0.006928113815451695.
"
455,total_value_of_collaterals is: 149980857.6344906,total_value_of_collaterals is, 149980857.6344906
456, createdtionValue_gold is: 25.63101587640538, createdtionValue_gold is, 25.63101587640538
457, createdValue_tb is: 12.815565119936313, createdValue_tb is, 12.815565119936313
458," createdValue_reit is: 9.606794625047991
", createdValue_reit is," 9.606794625047991
"
459,plotValue_gold_after_creation is: 79997720.48935026,plotValue_gold_after_creation is, 79997720.48935026
460, plotValue_tb_after_creation  is: 39999038.71627242, plotValue_tb_after_creation  is, 39999038.71627242
461, plotValue_reit_after_creation  is: 29984050.37549229, plotValue_reit_after_creation  is, 29984050.37549229
462,"total_value_after_creation is: 149980809.58111495
",total_value_after_creation is," 149980809.58111495
"
463,total_amount_gtncps_before_creation is: 100001033.03096797,total_amount_gtncps_before_creation is, 100001033.03096797
464,creation_amount_gtbcps is: 32.04001376032829,creation_amount_gtbcps is, 32.04001376032829
465,"total_amount_gtbcps_new is: 100001065.07098173
",total_amount_gtbcps_new is," 100001065.07098173
"
466,payout of tranche of gold is: -8.544765422566881,payout of tranche of gold is, -8.544765422566881
467, payout of tranche of Treausry Bill Option is: -1.6767274479973566, payout of tranche of Treausry Bill Option is, -1.6767274479973566
468," payout of tranche of Collar of REIT is: -0.8747029885378448
", payout of tranche of Collar of REIT is," -0.8747029885378448
"
469,Collateral size of tranche of gold is: 79997720.48935026,Collateral size of tranche of gold is, 79997720.48935026
470, collateral size of tranche of Treausry Bill Option is: 39999038.71627242, collateral size of tranche of Treausry Bill Option is, 39999038.71627242
471," collateral size of tranche of Collar of REIT is: 29984050.37549229
", collateral size of tranche of Collar of REIT is," 29984050.37549229
"
472,Collateral ratio of tranche of gold is: 0.7999774612036612,Collateral ratio of tranche of gold is, 0.7999774612036612
473, collateral ratio of tranche of Treausry Bill Option is: 0.39999051531837526, collateral ratio of tranche of Treausry Bill Option is, 0.39999051531837526
474," collateral ratio of tranche of Collar of REIT is: 0.29984059982286904
", collateral ratio of tranche of Collar of REIT is," 0.29984059982286904
"
