,string,name,value
1710," payout of tranche of Collar of REIT is: 32.30391395002639
", payout of tranche of Collar of REIT is," 32.30391395002639
"
1711,Collateral size of tranche of gold is: 79970391.46115597,Collateral size of tranche of gold is,79970391.46
1712, collateral size of tranche of Treausry Bill Option is: 39987470.64759738, collateral size of tranche of Treausry Bill Option is,39987470.65
1713," collateral size of tranche of Collar of REIT is: 29926666.110127702
", collateral size of tranche of Collar of REIT is," 29926666.110127702
"
1714,Collateral ratio of tranche of gold is: 0.7996974337438182,Collateral ratio of tranche of gold is,0.799697434
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3998714658577419, collateral ratio of tranche of Treausry Bill Option is,0.399871466
1716," collateral ratio of tranche of Collar of REIT is: 0.2992642358191013
", collateral ratio of tranche of Collar of REIT is," 0.2992642358191013
"
1717,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
1718,current price of gold is: 3317.41,current price of gold is,3317.41
1719," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
1720,current price of tb is: 97.59375,current price of tb is,97.59375
1721, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
1722," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
1723,current price of reit is: 35.95,current price of reit is,35.95
1724, current price of reit option is: 6.327754450466877, current price of reit option is,6.32775445
1725," predicted price of reit is: 36.45947583012875
", predicted price of reit is," 36.45947583012875
"
1726,value_ratio_gold_to_total is: -6.505194235534728,value_ratio_gold_to_total is,-6.505194236
1727, risk_ratio_to_gold is: 0.9557248584146988, risk_ratio_to_gold is,0.955724858
1728," risk_ratio_to_gold_before is: 0.955665606585067
", risk_ratio_to_gold_before is," 0.955665606585067
"
1729,value_ratio_tb_to_total is: 2.9841549016733446,value_ratio_tb_to_total is,2.984154902
1730, risk_ratio_tb_to_gold is: 0.02636633011731772, risk_ratio_tb_to_gold is,0.02636633
1731," risk_ratio_tb_to_gold_before is: 0.026415487386088995
", risk_ratio_tb_to_gold_before is," 0.026415487386088995
"
1732,value_ratio_reit_to_total is: 4.521039333861383,value_ratio_reit_to_total is,4.521039334
1733, risk_ratio_reit_to_gold is: 0.019959912415226752, risk_ratio_reit_to_gold is,0.019959912
1734," risk_ratio_reit_to_gold_before is: 0.01997562798883349
", risk_ratio_reit_to_gold_before is," 0.01997562798883349
"
1735,delta_gold is: 1.0,delta_gold is,1
1736, delta_tb is: 1.0, delta_tb is,1
1737," delta_reit is: 0.9998668491878819
", delta_reit is," 0.9998668491878819
"
1738,delta_gold_risk is: 1.0000302975260353,delta_gold_risk is,1.000030298
1739, delta_tb_risk is: 0.9999521078263381, delta_tb_risk is,0.999952108
1740," delta_reit_risk is: 0.9999845922067396
", delta_reit_risk is," 0.9999845922067396
"
1741,"collateral_ratio_tranche_gold is: 0.7996732056240511
",collateral_ratio_tranche_gold is," 0.7996732056240511
"
1742,"collateral_ratio_tranche_tb is: 0.3998906174886404
",collateral_ratio_tranche_tb is," 0.3998906174886404
"
1743,"collateral_ratio_tranche_reit is: 0.2992289990016182
",collateral_ratio_tranche_reit is," 0.2992289990016182
"
1744,Total plot size is: 149880543.4589845,Total plot size is,149880543.5
1745, plot size of gold is: 79970391.46115597, plot size of gold is,79970391.46
1746, plot size of TB is: 39987470.64759738, plot size of TB is,39987470.65
1747," plot size of REIT is: 29922681.350231152
", plot size of REIT is," 29922681.350231152
"
1748,"collateral ratio is: 1.4988054345898452
",collateral ratio is," 1.4988054345898452
"
1749,S_gtbcps_0 is: 0.9997266009352138,S_gtbcps_0 is,0.999726601
1750,T is: 0.0027397260273972603,T is,0.002739726
1751,t is: 0.0,t is,0
1752,change_of_collaterals is: 0.0,change_of_collaterals is,0
1753,"stdev_gtbcps is: 0.009506286648153683
",stdev_gtbcps is," 0.009506286648153683
"
1754,predicted price of GTBCPS is: 0.9997133797586306,predicted price of GTBCPS is,0.99971338
1755," actual price is: 0.9997266009352138
", actual price is," 0.9997266009352138
"
1756,predicted amount of GTBCPS is: 100028670.2416085,predicted amount of GTBCPS is,100028670.2
1757," actual amount is: 100027347.3832276
", actual amount is," 100027347.3832276
"
1758,plot sizes of gold is: 79970391.46115597,plot sizes of gold is,79970391.46
1759, plot sizes of tb is: 39987470.64759738 , plot sizes of tb is,39987470.65
1760, plot sizes of reit is: 29922681.350231152, plot sizes of reit is,29922681.35
1761," plot sizes of total is: 149880543.4589845.
", plot sizes of total is," 149880543.4589845.
"
1762,predicted stdevs of gold is: 0.01196858557502175,predicted stdevs of gold is,0.011968586
1763, predicted stdevs of tb is: 0.00027408306319453955, predicted stdevs of tb is,0.000274083
1764, predicted stdevs of reit is: 0.015263172495846695, predicted stdevs of reit is,0.015263172
1765," predicted stdevs of GTBCPS is: 0.009506286648153683.
", predicted stdevs of GTBCPS is," 0.009506286648153683.
"
1766,total_value_of_collaterals is: 149880085.71918815,total_value_of_collaterals is,149880085.7
1767, createdtionValue_gold is: 1057.5871456324232, createdtionValue_gold is,1057.587146
1768, createdValue_tb is: 528.825078239496, createdValue_tb is,528.8250782
1769," createdValue_reit is: 395.72076904464586
", createdValue_reit is," 395.72076904464586
"
1770,plotValue_gold_after_creation is: 79968981.05776957,plotValue_gold_after_creation is,79968981.06
1771, plotValue_tb_after_creation  is: 39986872.79743659, plotValue_tb_after_creation  is,39986872.8
1772, plotValue_reit_after_creation  is: 29922249.73098908, plotValue_reit_after_creation  is,29922249.73
1773,"total_value_after_creation is: 149878103.58619523
",total_value_after_creation is," 149878103.58619523
"
1774,total_amount_gtncps_before_creation is: 100027347.3832276,total_amount_gtncps_before_creation is,100027347.4
1775,creation_amount_gtbcps is: 1322.8583808988333,creation_amount_gtbcps is,1322.858381
1776,"total_amount_gtbcps_new is: 100028670.2416085
",total_amount_gtbcps_new is," 100028670.2416085
"
1777,payout of tranche of gold is: -352.8162407731567,payout of tranche of gold is,-352.8162408
1778, payout of tranche of Treausry Bill Option is: -69.02508255012631, payout of tranche of Treausry Bill Option is,-69.02508255
1779," payout of tranche of Collar of REIT is: -35.89847302906316
", payout of tranche of Collar of REIT is," -35.89847302906316
"
1780,Collateral size of tranche of gold is: 79968981.05776957,Collateral size of tranche of gold is,79968981.06
1781, collateral size of tranche of Treausry Bill Option is: 39986872.79743659, collateral size of tranche of Treausry Bill Option is,39986872.8
1782," collateral size of tranche of Collar of REIT is: 29922249.73098908
", collateral size of tranche of Collar of REIT is," 29922249.73098908
"
1783,Collateral ratio of tranche of gold is: 0.7997003864491521,Collateral ratio of tranche of gold is,0.799700386
1784, collateral ratio of tranche of Treausry Bill Option is: 0.39987401622514834, collateral ratio of tranche of Treausry Bill Option is,0.399874016
1785," collateral ratio of tranche of Collar of REIT is: 0.2992264545175813
", collateral ratio of tranche of Collar of REIT is," 0.2992264545175813
"
1786,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
1787,current price of gold is: 3317.41,current price of gold is,3317.41
1788," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
1789,current price of tb is: 97.59375,current price of tb is,97.59375
1790, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
1791," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
1792,current price of reit is: 35.95,current price of reit is,35.95
1793, current price of reit option is: 6.320184171800115, current price of reit option is,6.320184172
1794," predicted price of reit is: 36.43495541018048
", predicted price of reit is," 36.43495541018048
"
1795,value_ratio_gold_to_total is: -6.646224478984984,value_ratio_gold_to_total is,-6.646224479
1796, risk_ratio_to_gold is: 0.9558475090822738, risk_ratio_to_gold is,0.955847509
1797," risk_ratio_to_gold_before is: 0.9557248584146988
", risk_ratio_to_gold_before is," 0.9557248584146988
"
1798,value_ratio_tb_to_total is: 3.0488502938535404,value_ratio_tb_to_total is,3.048850294
1799, risk_ratio_tb_to_gold is: 0.026291104786392763, risk_ratio_tb_to_gold is,0.026291105
1800," risk_ratio_tb_to_gold_before is: 0.02636633011731772
", risk_ratio_tb_to_gold_before is," 0.02636633011731772
"
1801,value_ratio_reit_to_total is: 4.597374185131444,value_ratio_reit_to_total is,4.597374185
1802, risk_ratio_reit_to_gold is: 0.019900877196295918, risk_ratio_reit_to_gold is,0.019900877
1803," risk_ratio_reit_to_gold_before is: 0.019959912415226752
", risk_ratio_reit_to_gold_before is," 0.019959912415226752
"
1804,delta_gold is: 1.0,delta_gold is,1
1805, delta_tb is: 1.0, delta_tb is,1
1806," delta_reit is: 0.9998209394333932
", delta_reit is," 0.9998209394333932
"
1807,delta_gold_risk is: 1.0000627136619178,delta_gold_risk is,1.000062714
1808, delta_tb_risk is: 0.9999267071330015, delta_tb_risk is,0.999926707
1809," delta_reit_risk is: 0.9999421200596099
", delta_reit_risk is," 0.9999421200596099
"
1810,"collateral_ratio_tranche_gold is: 0.7996502374545079
",collateral_ratio_tranche_gold is," 0.7996502374545079
"
1811,"collateral_ratio_tranche_tb is: 0.39990332628645414
",collateral_ratio_tranche_tb is," 0.39990332628645414
"
1812,"collateral_ratio_tranche_reit is: 0.29919019196956814
",collateral_ratio_tranche_reit is," 0.29919019196956814
"
1813,Total plot size is: 149872745.69120425,Total plot size is,149872745.7
1814, plot size of gold is: 79968981.05776957, plot size of gold is,79968981.06
1815, plot size of TB is: 39986872.79743659, plot size of TB is,39986872.8
1816," plot size of REIT is: 29916891.8359981
", plot size of REIT is," 29916891.8359981
"
1817,"collateral ratio is: 1.4987274569120428
",collateral ratio is," 1.4987274569120428
"
1818,S_gtbcps_0 is: 0.9997133797586306,S_gtbcps_0 is,0.99971338
1819,T is: 0.0027397260273972603,T is,0.002739726
1820,t is: 0.0,t is,0
1821,change_of_collaterals is: 0.0,change_of_collaterals is,0
1822,"stdev_gtbcps is: 0.009563739167334336
",stdev_gtbcps is," 0.009563739167334336
"
1823,predicted price of GTBCPS is: 0.9997142547274663,predicted price of GTBCPS is,0.999714255
1824," actual price is: 0.9997133797586306
", actual price is," 0.9997133797586306
"
1825,predicted amount of GTBCPS is: 100028582.69462322,predicted amount of GTBCPS is,100028582.7
1826," actual amount is: 100028670.2416085
", actual amount is," 100028670.2416085
"
1827,plot sizes of gold is: 79968981.05776957,plot sizes of gold is,79968981.06
1828, plot sizes of tb is: 39986872.79743659 , plot sizes of tb is,39986872.8
1829, plot sizes of reit is: 29916891.8359981, plot sizes of reit is,29916891.84
1830," plot sizes of total is: 149872745.69120425.
", plot sizes of total is," 149872745.69120425.
"
1831,predicted stdevs of gold is: 0.012038312742180002,predicted stdevs of gold is,0.012038313
1832, predicted stdevs of tb is: 0.0002753524893039926, predicted stdevs of tb is,0.000275352
1833, predicted stdevs of reit is: 0.01536395431689465, predicted stdevs of reit is,0.015363954
1834," predicted stdevs of GTBCPS is: 0.009563739167334336.
", predicted stdevs of GTBCPS is," 0.009563739167334336.
"
1835,total_value_of_collaterals is: 149872775.984694,total_value_of_collaterals is,149872776
1836, createdtionValue_gold is: -69.99044654997073, createdtionValue_gold is,-69.99044655
1837, createdValue_tb is: -34.99730231140894, createdValue_tb is,-34.99730231
1838," createdValue_reit is: -26.183855894684513
", createdValue_reit is," -26.183855894684513
"
1839,plotValue_gold_after_creation is: 79969073.46768363,plotValue_gold_after_creation is,79969073.47
1840, plotValue_tb_after_creation  is: 39986912.1811306, plotValue_tb_after_creation  is,39986912.18
1841, plotValue_reit_after_creation  is: 29916921.507484544, plotValue_reit_after_creation  is,29916921.51
1842,"total_value_after_creation is: 149872907.1562988
",total_value_after_creation is," 149872907.1562988
"
1843,total_amount_gtncps_before_creation is: 100028670.2416085,total_amount_gtncps_before_creation is,100028670.2
1844,creation_amount_gtbcps is: -87.546985283494,creation_amount_gtbcps is,-87.54698528
1845,"total_amount_gtbcps_new is: 100028582.69462322
",total_amount_gtbcps_new is," 100028582.69462322
"
1846,payout of tranche of gold is: 22.419467509260347,payout of tranche of gold is,22.41946751
1847, payout of tranche of Treausry Bill Option is: 4.386391703237263, payout of tranche of Treausry Bill Option is,4.386391703
1848," payout of tranche of Collar of REIT is: 3.487630551163222
", payout of tranche of Collar of REIT is," 3.487630551163222
"
1849,Collateral size of tranche of gold is: 79969073.46768363,Collateral size of tranche of gold is,79969073.47
1850, collateral size of tranche of Treausry Bill Option is: 39986912.1811306, collateral size of tranche of Treausry Bill Option is,39986912.18
1851," collateral size of tranche of Collar of REIT is: 29916921.507484544
", collateral size of tranche of Collar of REIT is," 29916921.507484544
"
1852,Collateral ratio of tranche of gold is: 0.7996900347723709,Collateral ratio of tranche of gold is,0.799690035
1853, collateral ratio of tranche of Treausry Bill Option is: 0.399868771838283, collateral ratio of tranche of Treausry Bill Option is,0.399868772
1854," collateral ratio of tranche of Collar of REIT is: 0.29916895323628656
", collateral ratio of tranche of Collar of REIT is," 0.29916895323628656
"
1855,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
1856,current price of gold is: 3317.41,current price of gold is,3317.41
1857," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
1858,current price of tb is: 97.59375,current price of tb is,97.59375
1859, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
1860," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
1861,current price of reit is: 35.95,current price of reit is,35.95
1862, current price of reit option is: 6.314869197418297, current price of reit option is,6.314869197
1863," predicted price of reit is: 36.45905394134758
", predicted price of reit is," 36.45905394134758
"
1864,value_ratio_gold_to_total is: -6.562942838918842,value_ratio_gold_to_total is,-6.562942839
1865, risk_ratio_to_gold is: 0.9559369811400632, risk_ratio_to_gold is,0.955936981
1866," risk_ratio_to_gold_before is: 0.9558475090822738
", risk_ratio_to_gold_before is," 0.9558475090822738
"
1867,value_ratio_tb_to_total is: 3.0106461595226697,value_ratio_tb_to_total is,3.01064616
1868, risk_ratio_tb_to_gold is: 0.026230951251282386, risk_ratio_tb_to_gold is,0.026230951
1869," risk_ratio_tb_to_gold_before is: 0.026291104786392763
", risk_ratio_tb_to_gold_before is," 0.026291104786392763
"
1870,value_ratio_reit_to_total is: 4.552296679396171,value_ratio_reit_to_total is,4.552296679
1871, risk_ratio_reit_to_gold is: 0.019863111149553435, risk_ratio_reit_to_gold is,0.019863111
1872," risk_ratio_reit_to_gold_before is: 0.019900877196295918
", risk_ratio_reit_to_gold_before is," 0.019900877196295918
"
1873,delta_gold is: 1.0,delta_gold is,1
1874, delta_tb is: 1.0, delta_tb is,1
1875," delta_reit is: 0.9998742618588976
", delta_reit is," 0.9998742618588976
"
1876,delta_gold_risk is: 1.0000457459272127,delta_gold_risk is,1.000045746
1877, delta_tb_risk is: 0.9999413874534917, delta_tb_risk is,0.999941387
1878," delta_reit_risk is: 0.9999629708655158
", delta_reit_risk is," 0.9999629708655158
"
1879,"collateral_ratio_tranche_gold is: 0.799653453883674
",collateral_ratio_tranche_gold is," 0.799653453883674
"
1880,"collateral_ratio_tranche_tb is: 0.39989221053907154
",collateral_ratio_tranche_tb is," 0.39989221053907154
"
1881,"collateral_ratio_tranche_reit is: 0.2991424132728821
",collateral_ratio_tranche_reit is," 0.2991424132728821
"
1882,Total plot size is: 149869145.45820093,Total plot size is,149869145.5
1883, plot size of gold is: 79969073.46768363, plot size of gold is,79969073.47
1884, plot size of TB is: 39986912.1811306, plot size of TB is,39986912.18
1885," plot size of REIT is: 29913159.809386685
", plot size of REIT is," 29913159.809386685
"
1886,"collateral ratio is: 1.4986914545820096
",collateral ratio is," 1.4986914545820096
"
1887,S_gtbcps_0 is: 0.9997142547274663,S_gtbcps_0 is,0.999714255
1888,T is: 0.0027397260273972603,T is,0.002739726
1889,t is: 0.0,t is,0
1890,change_of_collaterals is: 0.0,change_of_collaterals is,0
1891,"stdev_gtbcps is: 0.009622451604495007
",stdev_gtbcps is," 0.009622451604495007
"
1892,predicted price of GTBCPS is: 0.9996931709988713,predicted price of GTBCPS is,0.999693171
1893," actual price is: 0.9997142547274663
", actual price is," 0.9997142547274663
"
1894,predicted amount of GTBCPS is: 100030692.31740594,predicted amount of GTBCPS is,100030692.3
1895," actual amount is: 100028582.69462322
", actual amount is," 100028582.69462322
"
1896,plot sizes of gold is: 79969073.46768363,plot sizes of gold is,79969073.47
1897, plot sizes of tb is: 39986912.1811306 , plot sizes of tb is,39986912.18
1898, plot sizes of reit is: 29913159.809386685, plot sizes of reit is,29913159.81
1899," plot sizes of total is: 149869145.45820093.
", plot sizes of total is," 149869145.45820093.
"
1900,predicted stdevs of gold is: 0.012121919996173689,predicted stdevs of gold is,0.01212192
1901, predicted stdevs of tb is: 0.00027581903707934617, predicted stdevs of tb is,0.000275819
1902, predicted stdevs of reit is: 0.01543470297901152, predicted stdevs of reit is,0.015434703
1903," predicted stdevs of GTBCPS is: 0.009622451604495007.
", predicted stdevs of GTBCPS is," 0.009622451604495007.
"
1904,total_value_of_collaterals is: 149868415.47078598,total_value_of_collaterals is,149868415.5
1905, createdtionValue_gold is: 1686.5162916731779, createdtionValue_gold is,1686.516292
1906, createdValue_tb is: 843.3118550731016, createdValue_tb is,843.3118551
1907," createdValue_reit is: 630.8600016913266
", createdValue_reit is," 630.8600016913266
"
1908,plotValue_gold_after_creation is: 79966824.27262224,plotValue_gold_after_creation is,79966824.27
1909, plotValue_tb_after_creation  is: 39985958.78059747, plotValue_tb_after_creation  is,39985958.78
1910, plotValue_reit_after_creation  is: 29912471.72941781, plotValue_reit_after_creation  is,29912471.73
1911,"total_value_after_creation is: 149865254.7826375
",total_value_after_creation is," 149865254.7826375
"
1912,total_amount_gtncps_before_creation is: 100028582.69462322,total_amount_gtncps_before_creation is,100028582.7
1913,creation_amount_gtbcps is: 2109.6227827221155,creation_amount_gtbcps is,2109.622783
1914,"total_amount_gtbcps_new is: 100030692.31740594
",total_amount_gtbcps_new is," 100030692.31740594
"
1915,payout of tranche of gold is: -562.6787697005111,payout of tranche of gold is,-562.6787697
1916, payout of tranche of Treausry Bill Option is: -110.08867806403978, payout of tranche of Treausry Bill Option is,-110.0886781
1917," payout of tranche of Collar of REIT is: -57.219967186111326
", payout of tranche of Collar of REIT is," -57.219967186111326
"
1918,Collateral size of tranche of gold is: 79966824.27262224,Collateral size of tranche of gold is,79966824.27
1919, collateral size of tranche of Treausry Bill Option is: 39985958.78059747, collateral size of tranche of Treausry Bill Option is,39985958.78
1920," collateral size of tranche of Collar of REIT is: 29912471.72941781
", collateral size of tranche of Collar of REIT is," 29912471.72941781
"
1921,Collateral ratio of tranche of gold is: 0.7996851078891394,Collateral ratio of tranche of gold is,0.799685108
1922, collateral ratio of tranche of Treausry Bill Option is: 0.39986802092452545, collateral ratio of tranche of Treausry Bill Option is,0.399868021
1923," collateral ratio of tranche of Collar of REIT is: 0.29913102589419505
", collateral ratio of tranche of Collar of REIT is," 0.29913102589419505
"
1924,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
1925,current price of gold is: 3317.41,current price of gold is,3317.41
1926," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
1927,current price of tb is: 97.59375,current price of tb is,97.59375
1928, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
1929," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
1930,current price of reit is: 35.95,current price of reit is,35.95
1931, current price of reit option is: 6.314643995602033, current price of reit option is,6.314643996
1932," predicted price of reit is: 36.28716058910275
", predicted price of reit is," 36.28716058910275
"
1933,value_ratio_gold_to_total is: -7.414261204369003,value_ratio_gold_to_total is,-7.414261204
1934, risk_ratio_to_gold is: 0.9558519956078901, risk_ratio_to_gold is,0.955851996
1935," risk_ratio_to_gold_before is: 0.9559369811400632
", risk_ratio_to_gold_before is," 0.9559369811400632
"
1936,value_ratio_tb_to_total is: 3.401174986358509,value_ratio_tb_to_total is,3.401174986
1937, risk_ratio_tb_to_gold is: 0.026304724060023158, risk_ratio_tb_to_gold is,0.026304724
1938," risk_ratio_tb_to_gold_before is: 0.026230951251282386
", risk_ratio_tb_to_gold_before is," 0.026230951251282386
"
1939,value_ratio_reit_to_total is: 5.0130862180104945,value_ratio_reit_to_total is,5.013086218
1940, risk_ratio_reit_to_gold is: 0.019882347364181253, risk_ratio_reit_to_gold is,0.019882347
1941," risk_ratio_reit_to_gold_before is: 0.019863111149553435
", risk_ratio_reit_to_gold_before is," 0.019863111149553435
"
1942,delta_gold is: 1.0,delta_gold is,1
1943, delta_tb is: 1.0, delta_tb is,1
1944," delta_reit is: 0.9999946716547208
", delta_reit is," 0.9999946716547208
"
1945,delta_gold_risk is: 0.9999565499640364,delta_gold_risk is,0.99995655
1946, delta_tb_risk is: 1.0000718871406586, delta_tb_risk is,1.000071887
1947," delta_reit_risk is: 1.0000188615652603
", delta_reit_risk is," 1.0000188615652603
"
1948,"collateral_ratio_tranche_gold is: 0.7997198557456324
",collateral_ratio_tranche_gold is," 0.7997198557456324
"
1949,"collateral_ratio_tranche_tb is: 0.39983927762213417
",collateral_ratio_tranche_tb is," 0.39983927762213417
"
1950,"collateral_ratio_tranche_reit is: 0.2991237900779179
",collateral_ratio_tranche_reit is," 0.2991237900779179
"
1951,Total plot size is: 149865095.39866,Total plot size is,149865095.4
1952, plot size of gold is: 79966824.27262224, plot size of gold is,79966824.27
1953, plot size of TB is: 39985958.78059747, plot size of TB is,39985958.78
1954," plot size of REIT is: 29912312.34544028
", plot size of REIT is," 29912312.34544028
"
1955,"collateral ratio is: 1.4986509539866002
",collateral ratio is," 1.4986509539866002
"
1956,S_gtbcps_0 is: 0.9996931709988713,S_gtbcps_0 is,0.999693171
1957,T is: 0.0027397260273972603,T is,0.002739726
1958,t is: 0.0,t is,0
1959,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is,-2.22E-16
1960,"stdev_gtbcps is: 0.009668688544899943
",stdev_gtbcps is," 0.009668688544899943
"
1961,predicted price of GTBCPS is: 0.9997050903765695,predicted price of GTBCPS is,0.99970509
1962," actual price is: 0.9996931709988713
", actual price is," 0.9996931709988713
"
1963,predicted amount of GTBCPS is: 100029499.66207725,predicted amount of GTBCPS is,100029499.7
1964," actual amount is: 100030692.31740594
", actual amount is," 100030692.31740594
"
1965,plot sizes of gold is: 79966824.27262224,plot sizes of gold is,79966824.27
1966, plot sizes of tb is: 39985958.78059747 , plot sizes of tb is,39985958.78
1967, plot sizes of reit is: 29912312.34544028, plot sizes of reit is,29912312.35
1968," plot sizes of total is: 149865095.39865997.
", plot sizes of total is," 149865095.39865997.
"
1969,predicted stdevs of gold is: 0.01220652711452462,predicted stdevs of gold is,0.012206527
1970, predicted stdevs of tb is: 0.00027770754325847437, predicted stdevs of tb is,0.000277708
1971, predicted stdevs of reit is: 0.015437700526277399, predicted stdevs of reit is,0.015437701
1972," predicted stdevs of GTBCPS is: 0.009668688544899943.
", predicted stdevs of GTBCPS is," 0.009668688544899943.
"
1973,total_value_of_collaterals is: 149865508.07167974,total_value_of_collaterals is,149865508.1
1974, createdtionValue_gold is: -953.450968736596, createdtionValue_gold is,-953.4509687
1975, createdValue_tb is: -476.7547396929822, createdValue_tb is,-476.7547397
1976," createdValue_reit is: -356.646144198813
", createdValue_reit is," -356.646144198813
"
1977,plotValue_gold_after_creation is: 79968083.1494719,plotValue_gold_after_creation is,79968083.15
1978, plotValue_tb_after_creation  is: 39986495.2847993, plotValue_tb_after_creation  is,39986495.28
1979, plotValue_reit_after_creation  is: 29912716.489261176, plotValue_reit_after_creation  is,29912716.49
1980,"total_value_after_creation is: 149867294.92353237
",total_value_after_creation is," 149867294.92353237
"
1981,total_amount_gtncps_before_creation is: 100030692.31740594,total_amount_gtncps_before_creation is,100030692.3
1982,creation_amount_gtbcps is: -1192.6553286910057,creation_amount_gtbcps is,-1192.655329
1983,"total_amount_gtbcps_new is: 100029499.66207725
",total_amount_gtbcps_new is," 100029499.66207725
"
1984,payout of tranche of gold is: 305.42588091495986,payout of tranche of gold is,305.4258809
1985, payout of tranche of Treausry Bill Option is: 59.749462136437856, payout of tranche of Treausry Bill Option is,59.74946214
1986," payout of tranche of Collar of REIT is: 47.497676697257525
", payout of tranche of Collar of REIT is," 47.497676697257525
"
1987,Collateral size of tranche of gold is: 79968083.1494719,Collateral size of tranche of gold is,79968083.15
1988, collateral size of tranche of Treausry Bill Option is: 39986495.2847993, collateral size of tranche of Treausry Bill Option is,39986495.28
1989," collateral size of tranche of Collar of REIT is: 29912716.489261176
", collateral size of tranche of Collar of REIT is," 29912716.489261176
"
1990,Collateral ratio of tranche of gold is: 0.7996712969850317,Collateral ratio of tranche of gold is,0.799671297
1991, collateral ratio of tranche of Treausry Bill Option is: 0.3998601853005962, collateral ratio of tranche of Treausry Bill Option is,0.399860185
1992," collateral ratio of tranche of Collar of REIT is: 0.29912359843116987
", collateral ratio of tranche of Collar of REIT is," 0.29912359843116987
"
1993,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
1994,current price of gold is: 3317.41,current price of gold is,3317.41
1995," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
1996,current price of tb is: 97.59375,current price of tb is,97.59375
1997, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
1998," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
1999,current price of reit is: 35.95,current price of reit is,35.95
2000, current price of reit option is: 6.307754416068626, current price of reit option is,6.307754416
2001," predicted price of reit is: 36.376012026543215
", predicted price of reit is," 36.376012026543215
"
2002,value_ratio_gold_to_total is: -6.982925980873245,value_ratio_gold_to_total is,-6.982925981
2003, risk_ratio_to_gold is: 0.9557079039844324, risk_ratio_to_gold is,0.955707904
2004," risk_ratio_to_gold_before is: 0.9558519956078901
", risk_ratio_to_gold_before is," 0.9558519956078901
"
2005,value_ratio_tb_to_total is: 3.2033067790683956,value_ratio_tb_to_total is,3.203306779
2006, risk_ratio_tb_to_gold is: 0.026381870004762584, risk_ratio_tb_to_gold is,0.02638187
2007," risk_ratio_tb_to_gold_before is: 0.026304724060023158
", risk_ratio_tb_to_gold_before is," 0.026304724060023158
"
2008,value_ratio_reit_to_total is: 4.77961920180485,value_ratio_reit_to_total is,4.779619202
2009, risk_ratio_reit_to_gold is: 0.01996293454368753, risk_ratio_reit_to_gold is,0.019962935
2010," risk_ratio_reit_to_gold_before is: 0.019882347364181253
", risk_ratio_reit_to_gold_before is," 0.019882347364181253
"
2011,delta_gold is: 1.0,delta_gold is,1
2012, delta_tb is: 1.0, delta_tb is,1
2013," delta_reit is: 0.9998369895287862
", delta_reit is," 0.9998369895287862
"
2014,delta_gold_risk is: 0.9999263279513065,delta_gold_risk is,0.999926328
2015, delta_tb_risk is: 1.000075168654037, delta_tb_risk is,1.000075169
2016," delta_reit_risk is: 1.000079016152907
", delta_reit_risk is," 1.000079016152907
"
2017,"collateral_ratio_tranche_gold is: 0.7997302147483543
",collateral_ratio_tranche_gold is," 0.7997302147483543
"
2018,"collateral_ratio_tranche_tb is: 0.39983013060783495
",collateral_ratio_tranche_tb is," 0.39983013060783495
"
2019,"collateral_ratio_tranche_reit is: 0.2990512082764383
",collateral_ratio_tranche_reit is," 0.2990512082764383
"
2020,Total plot size is: 149862418.83752218,Total plot size is,149862418.8
2021, plot size of gold is: 79968083.1494719, plot size of gold is,79968083.15
2022, plot size of TB is: 39986495.2847993, plot size of TB is,39986495.28
2023," plot size of REIT is: 29907840.403250977
", plot size of REIT is," 29907840.403250977
"
2024,"collateral ratio is: 1.4986241883752223
",collateral ratio is," 1.4986241883752223
"
2025,S_gtbcps_0 is: 0.9997050903765695,S_gtbcps_0 is,0.99970509
2026,T is: 0.0027397260273972603,T is,0.002739726
2027,t is: 0.0,t is,0
2028,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is,-2.22E-16
