,string,name,value
24080, current price of reit option is: 6.308665160239741, current price of reit option is, 6.308665160239741
24081," predicted price of reit is: 68.61013164594462
", predicted price of reit is," 68.61013164594462
"
24082,value_ratio_gold_to_total is: 0.37688196305695115,value_ratio_gold_to_total is, 0.37688196305695115
24083, risk_ratio_to_gold is: 0.9437959875414601, risk_ratio_to_gold is, 0.9437959875414601
24084," risk_ratio_to_gold_before is: 0.9440211174106021
", risk_ratio_to_gold_before is," 0.9440211174106021
"
24085,value_ratio_tb_to_total is: 0.2522445288530592,value_ratio_tb_to_total is, 0.2522445288530592
24086, risk_ratio_tb_to_gold is: 0.03137411783382324, risk_ratio_tb_to_gold is, 0.03137411783382324
24087," risk_ratio_tb_to_gold_before is: 0.03154222184919465
", risk_ratio_tb_to_gold_before is," 0.03154222184919465
"
24088,value_ratio_reit_to_total is: 0.37087350808998965,value_ratio_reit_to_total is, 0.37087350808998965
24089, risk_ratio_reit_to_gold is: 0.02817690081899866, risk_ratio_reit_to_gold is, 0.02817690081899866
24090," risk_ratio_reit_to_gold_before is: 0.027756115398752508
", risk_ratio_reit_to_gold_before is," 0.027756115398752508
"
24091,delta_gold is: 0.9963827093506963,delta_gold is, 0.9963827093506963
24092, delta_tb is: 1.0001311229191903, delta_tb is, 1.0001311229191903
24093," delta_reit is: 1.0172521890916097
", delta_reit is," 1.0172521890916097
"
24094,delta_gold_risk is: 0.9998841937121332,delta_gold_risk is, 0.9998841937121332
24095, delta_tb_risk is: 0.9998370362241982, delta_tb_risk is, 0.9998370362241982
24096," delta_reit_risk is: 1.0004094214706598
", delta_reit_risk is," 1.0004094214706598
"
24097,"collateral_ratio_tranche_gold is: 0.677693455184274
",collateral_ratio_tranche_gold is," 0.677693455184274
"
24098,"collateral_ratio_tranche_tb is: 0.3357230107164277
",collateral_ratio_tranche_tb is," 0.3357230107164277
"
24099,"collateral_ratio_tranche_reit is: 0.42526550805739105
",collateral_ratio_tranche_reit is," 0.42526550805739105
"
24100,Total plot size is: 213693467.0850968,Total plot size is, 213693467.0850968
24101, plot size of gold is: 100839097.42067733, plot size of gold is, 100839097.42067733
24102, plot size of TB is: 49771699.09147125, plot size of TB is, 49771699.09147125
24103," plot size of REIT is: 63082670.57294821
", plot size of REIT is," 63082670.57294821
"
24104,"collateral ratio is: 1.4359211217887768
",collateral ratio is," 1.4359211217887768
"
24105,S_gtbcps_0 is: 0.999680450526788,S_gtbcps_0 is, 0.999680450526788
24106,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24107,t is: 0.0,t is, 0.0
24108,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24109,"stdev_gtbcps is: 0.011225545630787266
",stdev_gtbcps is," 0.011225545630787266
"
24110,predicted price of GTBCPS is: 0.9996993421155058,predicted price of GTBCPS is, 0.9996993421155058
24111," actual price is: 0.999680450526788
", actual price is," 0.999680450526788
"
24112,predicted amount of GTBCPS is: 148864538.44151327,predicted amount of GTBCPS is, 148864538.44151327
24113," actual amount is: 148867351.62810048
", actual amount is," 148867351.62810048
"
24114,plot sizes of gold is: 100839097.42067733,plot sizes of gold is, 100839097.42067733
24115, plot sizes of tb is: 49771699.09147125 , plot sizes of tb is, 49771699.09147125 
24116, plot sizes of reit is: 63082670.57294821, plot sizes of reit is, 63082670.57294821
24117," plot sizes of total is: 213693467.0850968.
", plot sizes of total is," 213693467.0850968.
"
24118,predicted stdevs of gold is: 0.01320802118714553,predicted stdevs of gold is, 0.01320802118714553
24119, predicted stdevs of tb is: 0.00036467979140213883, predicted stdevs of tb is, 0.00036467979140213883
24120, predicted stdevs of reit is: 0.016625645175955793, predicted stdevs of reit is, 0.016625645175955793
24121," predicted stdevs of GTBCPS is: 0.011225545630787266.
", predicted stdevs of GTBCPS is," 0.011225545630787266.
"
24122,total_value_of_collaterals is: 213694391.5618056,total_value_of_collaterals is, 213694391.5618056
24123, createdtionValue_gold is: -1905.6315082828826, createdtionValue_gold is, -1905.6315082828826
24124, createdValue_tb is: -940.5692731737638, createdValue_tb is, -940.5692731737638
24125," createdValue_reit is: -1192.1162173282353
", createdValue_reit is," -1192.1162173282353
"
24126,plotValue_gold_after_creation is: 100841628.1758377,plotValue_gold_after_creation is, 100841628.1758377
24127, plotValue_tb_after_creation  is: 49772758.53529116, plotValue_tb_after_creation  is, 49772758.53529116
24128, plotValue_reit_after_creation  is: 63084043.16767554, plotValue_reit_after_creation  is, 63084043.16767554
24129,"total_value_after_creation is: 213698429.8788044
",total_value_after_creation is," 213698429.8788044
"
24130,total_amount_gtncps_before_creation is: 148867351.62810048,total_amount_gtncps_before_creation is, 148867351.62810048
24131,creation_amount_gtbcps is: -2813.18658721447,creation_amount_gtbcps is, -2813.18658721447
24132,"total_amount_gtbcps_new is: 148864538.44151327
",total_amount_gtbcps_new is," 148864538.44151327
"
24133,payout of tranche of gold is: 625.1236520918011,payout of tranche of gold is, 625.1236520918011
24134, payout of tranche of Treausry Bill Option is: 118.87454673629153, payout of tranche of Treausry Bill Option is, 118.87454673629153
24135," payout of tranche of Collar of REIT is: 180.47851000002848
", payout of tranche of Collar of REIT is," 180.47851000002848
"
24136,Collateral size of tranche of gold is: 100841628.1758377,Collateral size of tranche of gold is, 100841628.1758377
24137, collateral size of tranche of Treausry Bill Option is: 49772758.53529116, collateral size of tranche of Treausry Bill Option is, 49772758.53529116
24138," collateral size of tranche of Collar of REIT is: 63084043.16767554
", collateral size of tranche of Collar of REIT is," 63084043.16767554
"
24139,Collateral ratio of tranche of gold is: 0.6775962292710672,Collateral ratio of tranche of gold is, 0.6775962292710672
24140, collateral ratio of tranche of Treausry Bill Option is: 0.3344435637743257, collateral ratio of tranche of Treausry Bill Option is, 0.3344435637743257
24141," collateral ratio of tranche of Collar of REIT is: 0.4238875407986746
", collateral ratio of tranche of Collar of REIT is," 0.4238875407986746
"
24142,"date is: 2020-04-29 00:00:00
",date is, 2020-04-29 00
24143,current price of gold is: 1713.41,current price of gold is, 1713.41
24144," predicted price of gold is: 1711.2898611799803
", predicted price of gold is," 1711.2898611799803
"
24145,current price of tb is: 101.0839844,current price of tb is, 101.0839844
24146, current price of tb option is: 4.448627480348366, current price of tb option is, 4.448627480348366
24147," predicted price of tb is: 101.13706742488479
", predicted price of tb is," 101.13706742488479
"
24148,current price of reit is: 69.6,current price of reit is, 69.6
24149, current price of reit option is: 6.239268127585646, current price of reit option is, 6.239268127585646
24150," predicted price of reit is: 69.91031704468074
", predicted price of reit is," 69.91031704468074
"
24151,value_ratio_gold_to_total is: -0.23738680820997374,value_ratio_gold_to_total is, -0.23738680820997374
24152, risk_ratio_to_gold is: 0.9428458757220473, risk_ratio_to_gold is, 0.9428458757220473
24153," risk_ratio_to_gold_before is: 0.9437959875414601
", risk_ratio_to_gold_before is," 0.9437959875414601
"
24154,value_ratio_tb_to_total is: 0.5040456210846854,value_ratio_tb_to_total is, 0.5040456210846854
24155, risk_ratio_tb_to_gold is: 0.03161504717458916, risk_ratio_tb_to_gold is, 0.03161504717458916
24156," risk_ratio_tb_to_gold_before is: 0.03137411783382324
", risk_ratio_tb_to_gold_before is," 0.03137411783382324
"
24157,value_ratio_reit_to_total is: 0.7333411871252883,value_ratio_reit_to_total is, 0.7333411871252883
24158, risk_ratio_reit_to_gold is: 0.02900368781662369, risk_ratio_reit_to_gold is, 0.02900368781662369
24159," risk_ratio_reit_to_gold_before is: 0.02817690081899866
", risk_ratio_reit_to_gold_before is," 0.02817690081899866
"
24160,delta_gold is: 1.0032908027333571,delta_gold is, 1.0032908027333571
24161, delta_tb is: 0.9997148812295944, delta_tb is, 0.9997148812295944
24162," delta_reit is: 1.016494102457173
", delta_reit is," 1.016494102457173
"
24163,delta_gold_risk is: 0.9995112080560395,delta_gold_risk is, 0.9995112080560395
24164, delta_tb_risk is: 1.000233600336289, delta_tb_risk is, 1.000233600336289
24165," delta_reit_risk is: 1.0008041291308591
", delta_reit_risk is," 1.0008041291308591
"
24166,"collateral_ratio_tranche_gold is: 0.680158520800048
",collateral_ratio_tranche_gold is," 0.680158520800048
"
24167,"collateral_ratio_tranche_tb is: 0.33317371305812177
",collateral_ratio_tranche_tb is," 0.33317371305812177
"
24168,"collateral_ratio_tranche_reit is: 0.42912082921720796
",collateral_ratio_tranche_reit is," 0.42912082921720796
"
24169,Total plot size is: 215056603.30814874,Total plot size is, 215056603.30814874
24170, plot size of gold is: 101173478.08147493, plot size of gold is, 101173478.08147493
24171, plot size of TB is: 49758567.387577884, plot size of TB is, 49758567.387577884
24172," plot size of REIT is: 64124557.839095905
", plot size of REIT is," 64124557.839095905
"
24173,"collateral ratio is: 1.445080765839927
",collateral ratio is," 1.445080765839927
"
24174,S_gtbcps_0 is: 0.9996993421155058,S_gtbcps_0 is, 0.9996993421155058
24175,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24176,t is: 0.0,t is, 0.0
24177,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24178,"stdev_gtbcps is: 0.01127987513496962
",stdev_gtbcps is," 0.01127987513496962
"
24179,predicted price of GTBCPS is: 0.9996759750057765,predicted price of GTBCPS is, 0.9996759750057765
24180," actual price is: 0.9996993421155058
", actual price is," 0.9996993421155058
"
24181,predicted amount of GTBCPS is: 148868018.10301515,predicted amount of GTBCPS is, 148868018.10301515
24182," actual amount is: 148864538.44151327
", actual amount is," 148864538.44151327
"
24183,plot sizes of gold is: 101173478.08147493,plot sizes of gold is, 101173478.08147493
24184, plot sizes of tb is: 49758567.387577884 , plot sizes of tb is, 49758567.387577884 
24185, plot sizes of reit is: 64124557.839095905, plot sizes of reit is, 64124557.839095905
24186," plot sizes of total is: 215056603.30814874.
", plot sizes of total is," 215056603.30814874.
"
24187,predicted stdevs of gold is: 0.013209916627009063,predicted stdevs of gold is, 0.013209916627009063
24188, predicted stdevs of tb is: 0.00036614377235344507, predicted stdevs of tb is, 0.00036614377235344507
24189, predicted stdevs of reit is: 0.016703423282282248, predicted stdevs of reit is, 0.016703423282282248
24190," predicted stdevs of GTBCPS is: 0.01127987513496962.
", predicted stdevs of GTBCPS is," 0.01127987513496962.
"
24191,total_value_of_collaterals is: 215055459.6896816,total_value_of_collaterals is, 215055459.6896816
24192, createdtionValue_gold is: 2364.8263356405596, createdtionValue_gold is, 2364.8263356405596
24193, createdValue_tb is: 1163.0605068871237, createdValue_tb is, 1163.0605068871237
24194," createdValue_reit is: 1498.8490097251536
", createdValue_reit is," 1498.8490097251536
"
24195,plotValue_gold_after_creation is: 101170410.04098111,plotValue_gold_after_creation is, 101170410.04098111
24196, plotValue_tb_after_creation  is: 49757272.49433271, plotValue_tb_after_creation  is, 49757272.49433271
24197, plotValue_reit_after_creation  is: 64122750.41851553, plotValue_reit_after_creation  is, 64122750.41851553
24198,"total_value_after_creation is: 215050432.95382935
",total_value_after_creation is," 215050432.95382935
"
24199,total_amount_gtncps_before_creation is: 148864538.44151327,total_amount_gtncps_before_creation is, 148864538.44151327
24200,creation_amount_gtbcps is: 3479.6615018844604,creation_amount_gtbcps is, 3479.6615018844604
24201,"total_amount_gtbcps_new is: 148868018.10301515
",total_amount_gtbcps_new is," 148868018.10301515
"
24202,payout of tranche of gold is: -703.214158183547,payout of tranche of gold is, -703.214158183547
24203, payout of tranche of Treausry Bill Option is: -131.83273828634728, payout of tranche of Treausry Bill Option is, -131.83273828634728
24204," payout of tranche of Collar of REIT is: -308.5715706488109
", payout of tranche of Collar of REIT is," -308.5715706488109
"
24205,Collateral size of tranche of gold is: 101170410.04098111,Collateral size of tranche of gold is, 101170410.04098111
24206, collateral size of tranche of Treausry Bill Option is: 49757272.49433271, collateral size of tranche of Treausry Bill Option is, 49757272.49433271
24207," collateral size of tranche of Collar of REIT is: 64122750.41851553
", collateral size of tranche of Collar of REIT is," 64122750.41851553
"
24208,Collateral ratio of tranche of gold is: 0.6798341866207315,Collateral ratio of tranche of gold is, 0.6798341866207315
24209, collateral ratio of tranche of Treausry Bill Option is: 0.33435364016957714, collateral ratio of tranche of Treausry Bill Option is, 0.33435364016957714
24210," collateral ratio of tranche of Collar of REIT is: 0.4308852544632123
", collateral ratio of tranche of Collar of REIT is," 0.4308852544632123
"
24211,"date is: 2020-05-04 00:00:00
",date is, 2020-05-04 00
24212,current price of gold is: 1702.07,current price of gold is, 1702.07
24213," predicted price of gold is: 1702.0031249796564
", predicted price of gold is," 1702.0031249796564
"
24214,current price of tb is: 101.0742188,current price of tb is, 101.0742188
24215, current price of tb option is: 4.447816867746615, current price of tb option is, 4.447816867746615
24216," predicted price of tb is: 101.12813942758257
", predicted price of tb is," 101.12813942758257
"
24217,current price of reit is: 67.3,current price of reit is, 67.3
24218, current price of reit option is: 6.283073634295093, current price of reit option is, 6.283073634295093
24219," predicted price of reit is: 67.94595494247008
", predicted price of reit is," 67.94595494247008
"
24220,value_ratio_gold_to_total is: -0.005884869895268495,value_ratio_gold_to_total is, -0.005884869895268495
24221, risk_ratio_to_gold is: 0.9436640237912599, risk_ratio_to_gold is, 0.9436640237912599
24222," risk_ratio_to_gold_before is: 0.9428458757220473
", risk_ratio_to_gold_before is," 0.9428458757220473
"
24223,value_ratio_tb_to_total is: 0.3961440209896779,value_ratio_tb_to_total is, 0.3961440209896779
24224, risk_ratio_tb_to_gold is: 0.03158895365458889, risk_ratio_tb_to_gold is, 0.03158895365458889
24225," risk_ratio_tb_to_gold_before is: 0.03161504717458916
", risk_ratio_tb_to_gold_before is," 0.03161504717458916
"
24226,value_ratio_reit_to_total is: 0.6097408489055907,value_ratio_reit_to_total is, 0.6097408489055907
24227, risk_ratio_reit_to_gold is: 0.028110234603542495, risk_ratio_reit_to_gold is, 0.028110234603542495
24228," risk_ratio_reit_to_gold_before is: 0.02900368781662369
", risk_ratio_reit_to_gold_before is," 0.02900368781662369
"
24229,delta_gold is: 0.9933816191104288,delta_gold is, 0.9933816191104288
24230, delta_tb is: 0.999899782518282, delta_tb is, 0.999899782518282
24231," delta_reit is: 0.9702503129448069
", delta_reit is," 0.9702503129448069
"
24232,delta_gold_risk is: 1.0004211080659748,delta_gold_risk is, 1.0004211080659748
24233, delta_tb_risk is: 0.9999747061463753, delta_tb_risk is, 0.9999747061463753
24234," delta_reit_risk is: 0.9991317298240426
", delta_reit_risk is," 0.9991317298240426
"
24235,"collateral_ratio_tranche_gold is: 0.6750505158147735
",collateral_ratio_tranche_gold is," 0.6750505158147735
"
24236,"collateral_ratio_tranche_tb is: 0.33655604464226746
",collateral_ratio_tranche_tb is," 0.33655604464226746
"
24237,"collateral_ratio_tranche_reit is: 0.42121764194896905
",collateral_ratio_tranche_reit is," 0.42121764194896905
"
24238,Total plot size is: 212468230.33880842,Total plot size is, 212468230.33880842
24239, plot size of gold is: 100500825.7325758, plot size of gold is, 100500825.7325758
24240, plot size of TB is: 49752285.94578617, plot size of TB is, 49752285.94578617
24241," plot size of REIT is: 62215118.66044644
", plot size of REIT is," 62215118.66044644
"
24242,"collateral ratio is: 1.4276880983501772
",collateral ratio is," 1.4276880983501772
"
24243,S_gtbcps_0 is: 0.9996759750057765,S_gtbcps_0 is, 0.9996759750057765
24244,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24245,t is: 0.0,t is, 0.0
24246,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24247,"stdev_gtbcps is: 0.011311553322180604
",stdev_gtbcps is," 0.011311553322180604
"
24248,predicted price of GTBCPS is: 0.9996971461197659,predicted price of GTBCPS is, 0.9996971461197659
24249," actual price is: 0.9996759750057765
", actual price is," 0.9996759750057765
"
24250,predicted amount of GTBCPS is: 148864865.44644022,predicted amount of GTBCPS is, 148864865.44644022
24251," actual amount is: 148868018.10301515
", actual amount is," 148868018.10301515
"
24252,plot sizes of gold is: 100500825.7325758,plot sizes of gold is, 100500825.7325758
24253, plot sizes of tb is: 49752285.94578617 , plot sizes of tb is, 49752285.94578617 
24254, plot sizes of reit is: 62215118.66044644, plot sizes of reit is, 62215118.66044644
24255," plot sizes of total is: 212468230.33880842.
", plot sizes of total is," 212468230.33880842.
"
24256,predicted stdevs of gold is: 0.013208028305680432,predicted stdevs of gold is, 0.013208028305680432
24257, predicted stdevs of tb is: 0.00036641367880005897, predicted stdevs of tb is, 0.00036641367880005897
24258, predicted stdevs of reit is: 0.017000659492063194, predicted stdevs of reit is, 0.017000659492063194
24259," predicted stdevs of GTBCPS is: 0.011311553322180604.
", predicted stdevs of GTBCPS is," 0.011311553322180604.
"
24260,total_value_of_collaterals is: 212469266.65191653,total_value_of_collaterals is, 212469266.65191653
24261, createdtionValue_gold is: -2128.4176877225304, createdtionValue_gold is, -2128.4176877225304
24262, createdValue_tb is: -1053.6553342550524, createdValue_tb is, -1053.6553342550524
24263," createdValue_reit is: -1317.596046831164
", createdValue_reit is," -1317.596046831164
"
24264,plotValue_gold_after_creation is: 100503596.04208276,plotValue_gold_after_creation is, 100503596.04208276
24265, plotValue_tb_after_creation  is: 49753462.721345566, plotValue_tb_after_creation  is, 49753462.721345566
24266, plotValue_reit_after_creation  is: 62216707.55755704, plotValue_reit_after_creation  is, 62216707.55755704
24267,"total_value_after_creation is: 212473766.32098538
",total_value_after_creation is," 212473766.32098538
"
24268,total_amount_gtncps_before_creation is: 148868018.10301515,total_amount_gtncps_before_creation is, 148868018.10301515
24269,creation_amount_gtbcps is: -3152.656574934721,creation_amount_gtbcps is, -3152.656574934721
24270,"total_amount_gtbcps_new is: 148864865.44644022
",total_amount_gtbcps_new is," 148864865.44644022
"
24271,payout of tranche of gold is: 641.8918192238203,payout of tranche of gold is, 641.8918192238203
24272, payout of tranche of Treausry Bill Option is: 123.12022513815434, payout of tranche of Treausry Bill Option is, 123.12022513815434
24273," payout of tranche of Collar of REIT is: 271.30106376769675
", payout of tranche of Collar of REIT is," 271.30106376769675
"
24274,Collateral size of tranche of gold is: 100503596.04208276,Collateral size of tranche of gold is, 100503596.04208276
24275, collateral size of tranche of Treausry Bill Option is: 49753462.721345566, collateral size of tranche of Treausry Bill Option is, 49753462.721345566
24276," collateral size of tranche of Collar of REIT is: 62216707.55755704
", collateral size of tranche of Collar of REIT is," 62216707.55755704
"
24277,Collateral ratio of tranche of gold is: 0.6753233128796207,Collateral ratio of tranche of gold is, 0.6753233128796207
24278, collateral ratio of tranche of Treausry Bill Option is: 0.3343131449559574, collateral ratio of tranche of Treausry Bill Option is, 0.3343131449559574
24279," collateral ratio of tranche of Collar of REIT is: 0.41805860405869355
", collateral ratio of tranche of Collar of REIT is," 0.41805860405869355
"
24280,"date is: 2020-05-05 00:00:00
",date is, 2020-05-05 00
24281,current price of gold is: 1705.92,current price of gold is, 1705.92
24282," predicted price of gold is: 1709.6087783287294
", predicted price of gold is," 1709.6087783287294
"
24283,current price of tb is: 101.0742188,current price of tb is, 101.0742188
24284, current price of tb option is: 4.446185712190279, current price of tb option is, 4.446185712190279
24285," predicted price of tb is: 101.1298249106187
", predicted price of tb is," 101.1298249106187
"
24286,current price of reit is: 67.8,current price of reit is, 67.8
24287, current price of reit option is: 6.248882972422621, current price of reit option is, 6.248882972422621
24288," predicted price of reit is: 68.11969626337535
", predicted price of reit is," 68.11969626337535
"
24289,value_ratio_gold_to_total is: 0.24993163439990526,value_ratio_gold_to_total is, 0.24993163439990526
24290, risk_ratio_to_gold is: 0.9431319334809383, risk_ratio_to_gold is, 0.9431319334809383
24291," risk_ratio_to_gold_before is: 0.9436640237912599
", risk_ratio_to_gold_before is," 0.9436640237912599
"
24292,value_ratio_tb_to_total is: 0.30501702399405467,value_ratio_tb_to_total is, 0.30501702399405467
24293, risk_ratio_tb_to_gold is: 0.031621109844911045, risk_ratio_tb_to_gold is, 0.031621109844911045
24294," risk_ratio_tb_to_gold_before is: 0.03158895365458889
", risk_ratio_tb_to_gold_before is," 0.03158895365458889
"
24295,value_ratio_reit_to_total is: 0.4450513416060401,value_ratio_reit_to_total is, 0.4450513416060401
24296, risk_ratio_reit_to_gold is: 0.02867593291258678, risk_ratio_reit_to_gold is, 0.02867593291258678
24297," risk_ratio_reit_to_gold_before is: 0.028110234603542495
", risk_ratio_reit_to_gold_before is," 0.028110234603542495
"
24298,delta_gold is: 1.0022619516236113,delta_gold is, 1.0022619516236113
24299, delta_tb is: 0.9999845420385799, delta_tb is, 0.9999845420385799
24300," delta_reit is: 1.0063303870730187
", delta_reit is," 1.0063303870730187
"
24301,delta_gold_risk is: 0.999726243680076,delta_gold_risk is, 0.999726243680076
24302, delta_tb_risk is: 1.0000311715147863, delta_tb_risk is, 1.0000311715147863
24303," delta_reit_risk is: 1.0005502311814476
", delta_reit_risk is," 1.0005502311814476
"
24304,"collateral_ratio_tranche_gold is: 0.677036204483446
",collateral_ratio_tranche_gold is," 0.677036204483446
"
24305,"collateral_ratio_tranche_tb is: 0.33354309824241823
",collateral_ratio_tranche_tb is," 0.33354309824241823
"
24306,"collateral_ratio_tranche_reit is: 0.41952477434589136
",collateral_ratio_tranche_reit is," 0.41952477434589136
"
24307,Total plot size is: 213094187.3473724,Total plot size is, 213094187.3473724
24308, plot size of gold is: 100730930.31432892, plot size of gold is, 100730930.31432892
24309, plot size of TB is: 49752693.6342383, plot size of TB is, 49752693.6342383
24310," plot size of REIT is: 62610563.398805186
", plot size of REIT is," 62610563.398805186
"
24311,"collateral ratio is: 1.4318942395214036
",collateral ratio is," 1.4318942395214036
"
24312,S_gtbcps_0 is: 0.9996971461197659,S_gtbcps_0 is, 0.9996971461197659
24313,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24314,t is: 0.0,t is, 0.0
24315,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24316,"stdev_gtbcps is: 0.01132194367635957
",stdev_gtbcps is," 0.01132194367635957
"
24317,predicted price of GTBCPS is: 0.9996928375825381,predicted price of GTBCPS is, 0.9996928375825381
24318," actual price is: 0.9996971461197659
", actual price is," 0.9996971461197659
"
24319,predicted amount of GTBCPS is: 148865507.0333263,predicted amount of GTBCPS is, 148865507.0333263
24320," actual amount is: 148864865.44644022
", actual amount is," 148864865.44644022
"
24321,plot sizes of gold is: 100730930.31432892,plot sizes of gold is, 100730930.31432892
24322, plot sizes of tb is: 49752693.6342383 , plot sizes of tb is, 49752693.6342383 
24323, plot sizes of reit is: 62610563.398805186, plot sizes of reit is, 62610563.398805186
24324," plot sizes of total is: 213094187.3473724.
", plot sizes of total is," 213094187.3473724.
"
24325,predicted stdevs of gold is: 0.013204620437831658,predicted stdevs of gold is, 0.013204620437831658
24326, predicted stdevs of tb is: 0.00036486517971402846, predicted stdevs of tb is, 0.00036486517971402846
24327, predicted stdevs of reit is: 0.016999905486753356, predicted stdevs of reit is, 0.016999905486753356
24328," predicted stdevs of GTBCPS is: 0.01132194367635957.
", predicted stdevs of GTBCPS is," 0.01132194367635957.
"
24329,total_value_of_collaterals is: 213093976.1270496,total_value_of_collaterals is, 213093976.1270496
24330, createdtionValue_gold is: 434.13387726269906, createdtionValue_gold is, 434.13387726269906
24331, createdValue_tb is: 214.4261657687467, createdValue_tb is, 214.4261657687467
24332," createdValue_reit is: 269.8414275976902
", createdValue_reit is," 269.8414275976902
"
24333,plotValue_gold_after_creation is: 100730365.01650706,plotValue_gold_after_creation is, 100730365.01650706
24334, plotValue_tb_after_creation  is: 49752454.43447848, plotValue_tb_after_creation  is, 49752454.43447848
24335, plotValue_reit_after_creation  is: 62610238.27459345, plotValue_reit_after_creation  is, 62610238.27459345
24336,"total_value_after_creation is: 213093057.725579
",total_value_after_creation is," 213093057.725579
"
24337,total_amount_gtncps_before_creation is: 148864865.44644022,total_amount_gtncps_before_creation is, 148864865.44644022
24338,creation_amount_gtbcps is: 641.5868860781193,creation_amount_gtbcps is, 641.5868860781193
24339,"total_amount_gtbcps_new is: 148865507.0333263
",total_amount_gtbcps_new is," 148865507.0333263
"
24340,payout of tranche of gold is: -131.16394460875713,payout of tranche of gold is, -131.16394460875713
24341, payout of tranche of Treausry Bill Option is: -24.773594057892673, payout of tranche of Treausry Bill Option is, -24.773594057892673
24342," payout of tranche of Collar of REIT is: -55.28278414270994
", payout of tranche of Collar of REIT is," -55.28278414270994
"
24343,Collateral size of tranche of gold is: 100730365.01650706,Collateral size of tranche of gold is, 100730365.01650706
24344, collateral size of tranche of Treausry Bill Option is: 49752454.43447848, collateral size of tranche of Treausry Bill Option is, 49752454.43447848
24345," collateral size of tranche of Collar of REIT is: 62610238.27459345
", collateral size of tranche of Collar of REIT is," 62610238.27459345
"
24346,Collateral ratio of tranche of gold is: 0.6768643145141205,Collateral ratio of tranche of gold is, 0.6768643145141205
24347, collateral ratio of tranche of Treausry Bill Option is: 0.33431489065556086, collateral ratio of tranche of Treausry Bill Option is, 0.33431489065556086
24348," collateral ratio of tranche of Collar of REIT is: 0.4207136150489845
", collateral ratio of tranche of Collar of REIT is," 0.4207136150489845
"
24349,"date is: 2020-05-06 00:00:00
",date is, 2020-05-06 00
24350,current price of gold is: 1685.71,current price of gold is, 1685.71
24351," predicted price of gold is: 1686.885882456796
", predicted price of gold is," 1686.885882456796
"
24352,current price of tb is: 101.0664063,current price of tb is, 101.0664063
24353, current price of tb option is: 4.44129661892867, current price of tb option is, 4.44129661892867
24354," predicted price of tb is: 101.12706433937207
", predicted price of tb is," 101.12706433937207
"
24355,current price of reit is: 68.75,current price of reit is, 68.75
24356, current price of reit option is: 6.15931200677602, current price of reit option is, 6.15931200677602
24357," predicted price of reit is: 69.2557019307815
", predicted price of reit is," 69.2557019307815
"
24358,value_ratio_gold_to_total is: 0.09526830160873755,value_ratio_gold_to_total is, 0.09526830160873755
24359, risk_ratio_to_gold is: 0.9429145294297717, risk_ratio_to_gold is, 0.9429145294297717
24360," risk_ratio_to_gold_before is: 0.9431319334809383
", risk_ratio_to_gold_before is," 0.9431319334809383
"
24361,value_ratio_tb_to_total is: 0.3647418768237205,value_ratio_tb_to_total is, 0.3647418768237205
24362, risk_ratio_tb_to_gold is: 0.03153468369923473, risk_ratio_tb_to_gold is, 0.03153468369923473
24363," risk_ratio_tb_to_gold_before is: 0.031621109844911045
", risk_ratio_tb_to_gold_before is," 0.031621109844911045
"
24364,value_ratio_reit_to_total is: 0.5399898215675419,value_ratio_reit_to_total is, 0.5399898215675419
24365, risk_ratio_reit_to_gold is: 0.029006827528459248, risk_ratio_reit_to_gold is, 0.029006827528459248
24366," risk_ratio_reit_to_gold_before is: 0.02867593291258678
", risk_ratio_reit_to_gold_before is," 0.02867593291258678
"
24367,delta_gold is: 0.9881530200712811,delta_gold is, 0.9881530200712811
24368, delta_tb is: 0.9998796290317468, delta_tb is, 0.9998796290317468
24369," delta_reit is: 1.011619743604692
", delta_reit is," 1.011619743604692
"
24370,delta_gold_risk is: 0.9998881166803856,delta_gold_risk is, 0.9998881166803856
24371, delta_tb_risk is: 0.9999162229767775, delta_tb_risk is, 0.9999162229767775
24372," delta_reit_risk is: 1.0003216704165865
", delta_reit_risk is," 1.0003216704165865
"
24373,"collateral_ratio_tranche_gold is: 0.6689203575957712
",collateral_ratio_tranche_gold is," 0.6689203575957712
"
24374,"collateral_ratio_tranche_tb is: 0.3383106147929482
",collateral_ratio_tranche_tb is," 0.3383106147929482
"
24375,"collateral_ratio_tranche_reit is: 0.430566249489454
",collateral_ratio_tranche_reit is," 0.430566249489454
"
24376,Total plot size is: 212621233.2776821,Total plot size is, 212621233.2776821
24377, plot size of gold is: 99537014.40394397, plot size of gold is, 99537014.40394397
24378, plot size of TB is: 49746465.683365226, plot size of TB is, 49746465.683365226
24379," plot size of REIT is: 63337753.19037291
", plot size of REIT is," 63337753.19037291
"
24380,"collateral ratio is: 1.4287162072325932
",collateral ratio is," 1.4287162072325932
"
24381,S_gtbcps_0 is: 0.9996928375825381,S_gtbcps_0 is, 0.9996928375825381
