,string,name,value
19832,predicted price of GTBCPS is: 1.0000959171672887,predicted price of GTBCPS is, 1.0000959171672887
19833," actual price is: 1.0000789027992234
", actual price is," 1.0000789027992234
"
19834,predicted amount of GTBCPS is: 109985701.1736008,predicted amount of GTBCPS is, 109985701.1736008
19835," actual amount is: 109987572.36316039
", actual amount is," 109987572.36316039
"
19836,plot sizes of gold is: 89241905.57412443,plot sizes of gold is, 89241905.57412443
19837, plot sizes of tb is: 32529848.34734729 , plot sizes of tb is, 32529848.34734729 
19838, plot sizes of reit is: 32738272.309521362, plot sizes of reit is, 32738272.309521362
19839," plot sizes of total is: 154510026.2309931.
", plot sizes of total is," 154510026.2309931.
"
19840,predicted stdevs of gold is: 0.00861142103243766,predicted stdevs of gold is, 0.00861142103243766
19841, predicted stdevs of tb is: 0.0005685080155367145, predicted stdevs of tb is, 0.0005685080155367145
19842, predicted stdevs of reit is: 0.014666989996045451, predicted stdevs of reit is, 0.014666989996045451
19843," predicted stdevs of GTBCPS is: 0.008201183091656695.
", predicted stdevs of GTBCPS is," 0.008201183091656695.
"
19844,total_value_of_collaterals is: 154510682.75886738,total_value_of_collaterals is, 154510682.75886738
19845, createdtionValue_gold is: -1518.2840263916657, createdtionValue_gold is, -1518.2840263916657
19846, createdValue_tb is: -553.4321500954777, createdValue_tb is, -553.4321500954777
19847," createdValue_reit is: -556.97803866141
", createdValue_reit is," -556.97803866141
"
19848,plotValue_gold_after_creation is: 89243964.28164929,plotValue_gold_after_creation is, 89243964.28164929
19849, plotValue_tb_after_creation  is: 32530460.820837304, plotValue_tb_after_creation  is, 32530460.820837304
19850, plotValue_reit_after_creation  is: 32738886.350595944, plotValue_reit_after_creation  is, 32738886.350595944
19851,"total_value_after_creation is: 154513311.45308253
",total_value_after_creation is," 154513311.45308253
"
19852,total_amount_gtncps_before_creation is: 109987572.36316039,total_amount_gtncps_before_creation is, 109987572.36316039
19853,creation_amount_gtbcps is: -1871.1895595937967,creation_amount_gtbcps is, -1871.1895595937967
19854,"total_amount_gtbcps_new is: 109985701.1736008
",total_amount_gtbcps_new is," 109985701.1736008
"
19855,payout of tranche of gold is: 540.4234984759727,payout of tranche of gold is, 540.4234984759727
19856, payout of tranche of Treausry Bill Option is: 59.04133992036308, payout of tranche of Treausry Bill Option is, 59.04133992036308
19857," payout of tranche of Collar of REIT is: 57.06303592083377
", payout of tranche of Collar of REIT is," 57.06303592083377
"
19858,Collateral size of tranche of gold is: 89243964.28164929,Collateral size of tranche of gold is, 89243964.28164929
19859, collateral size of tranche of Treausry Bill Option is: 32530460.820837304, collateral size of tranche of Treausry Bill Option is, 32530460.820837304
19860," collateral size of tranche of Collar of REIT is: 32738886.350595944
", collateral size of tranche of Collar of REIT is," 32738886.350595944
"
19861,Collateral ratio of tranche of gold is: 0.811322617247451,Collateral ratio of tranche of gold is, 0.811322617247451
19862, collateral ratio of tranche of Treausry Bill Option is: 0.29573651087633673, collateral ratio of tranche of Treausry Bill Option is, 0.29573651087633673
19863," collateral ratio of tranche of Collar of REIT is: 0.297631320768144
", collateral ratio of tranche of Collar of REIT is," 0.297631320768144
"
19864,"date is: 2019-11-25 00:00:00
",date is, 2019-11-25 00
19865,current price of gold is: 1455.26,current price of gold is, 1455.26
19866," predicted price of gold is: 1458.8388021071326
", predicted price of gold is," 1458.8388021071326
"
19867,current price of tb is: 100.1054688,current price of tb is, 100.1054688
19868, current price of tb option is: 4.357805616787697, current price of tb option is, 4.357805616787697
19869," predicted price of tb is: 100.25239787589058
", predicted price of tb is," 100.25239787589058
"
19870,current price of reit is: 82.5,current price of reit is, 82.5
19871, current price of reit option is: 5.069776295172076, current price of reit option is, 5.069776295172076
19872," predicted price of reit is: 82.890525965306
", predicted price of reit is," 82.890525965306
"
19873,value_ratio_gold_to_total is: 0.2642383810972586,value_ratio_gold_to_total is, 0.2642383810972586
19874, risk_ratio_to_gold is: 0.8485409335281379, risk_ratio_to_gold is, 0.8485409335281379
19875," risk_ratio_to_gold_before is: 0.8505469624275006
", risk_ratio_to_gold_before is," 0.8505469624275006
"
19876,value_ratio_tb_to_total is: 0.3326039738530523,value_ratio_tb_to_total is, 0.3326039738530523
19877, risk_ratio_tb_to_gold is: 0.08244810536392291, risk_ratio_tb_to_gold is, 0.08244810536392291
19878," risk_ratio_tb_to_gold_before is: 0.08226349034157907
", risk_ratio_tb_to_gold_before is," 0.08226349034157907
"
19879,value_ratio_reit_to_total is: 0.40315764504968904,value_ratio_reit_to_total is, 0.40315764504968904
19880, risk_ratio_reit_to_gold is: 0.09604542451460904, risk_ratio_reit_to_gold is, 0.09604542451460904
19881," risk_ratio_reit_to_gold_before is: 0.09345054330325753
", risk_ratio_reit_to_gold_before is," 0.09345054330325753
"
19882,delta_gold is: 0.9954375380490174,delta_gold is, 0.9954375380490174
19883, delta_tb is: 1.0000450822398188, delta_tb is, 1.0000450822398188
19884," delta_reit is: 1.0214661153475912
", delta_reit is," 1.0214661153475912
"
19885,delta_gold_risk is: 0.9989159805505657,delta_gold_risk is, 0.9989159805505657
19886, delta_tb_risk is: 1.0001705823249065, delta_tb_risk is, 1.0001705823249065
19887," delta_reit_risk is: 1.0023731125538722
", delta_reit_risk is," 1.0023731125538722
"
19888,"collateral_ratio_tranche_gold is: 0.8084974155996152
",collateral_ratio_tranche_gold is," 0.8084974155996152
"
19889,"collateral_ratio_tranche_tb is: 0.29705470302906467
",collateral_ratio_tranche_tb is," 0.29705470302906467
"
19890,"collateral_ratio_tranche_reit is: 0.3046906823503611
",collateral_ratio_tranche_reit is," 0.3046906823503611
"
19891,Total plot size is: 154810382.5184824,Total plot size is, 154810382.5184824
19892, plot size of gold is: 88836792.09025942, plot size of gold is, 88836792.09025942
19893, plot size of TB is: 32531927.366873447, plot size of TB is, 32531927.366873447
19894," plot size of REIT is: 33441663.061349515
", plot size of REIT is," 33441663.061349515
"
19895,"collateral ratio is: 1.4074150850293785
",collateral ratio is," 1.4074150850293785
"
19896,S_gtbcps_0 is: 1.0000959171672887,S_gtbcps_0 is, 1.0000959171672887
19897,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19898,t is: 0.0,t is, 0.0
19899,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19900,"stdev_gtbcps is: 0.00826401941208793
",stdev_gtbcps is," 0.00826401941208793
"
19901,predicted price of GTBCPS is: 1.0000560289029279,predicted price of GTBCPS is, 1.0000560289029279
19902," actual price is: 1.0000959171672887
", actual price is," 1.0000959171672887
"
19903,predicted amount of GTBCPS is: 109990088.06653234,predicted amount of GTBCPS is, 109990088.06653234
19904," actual amount is: 109985701.1736008
", actual amount is," 109985701.1736008
"
19905,plot sizes of gold is: 88836792.09025942,plot sizes of gold is, 88836792.09025942
19906, plot sizes of tb is: 32531927.366873447 , plot sizes of tb is, 32531927.366873447 
19907, plot sizes of reit is: 33441663.061349515, plot sizes of reit is, 33441663.061349515
19908," plot sizes of total is: 154810382.5184824.
", plot sizes of total is," 154810382.5184824.
"
19909,predicted stdevs of gold is: 0.00861386078938116,predicted stdevs of gold is, 0.00861386078938116
19910, predicted stdevs of tb is: 0.0005684487220315171, predicted stdevs of tb is, 0.0005684487220315171
19911, predicted stdevs of reit is: 0.014820899093404184, predicted stdevs of reit is, 0.014820899093404184
19912," predicted stdevs of GTBCPS is: 0.00826401941208793.
", predicted stdevs of GTBCPS is," 0.00826401941208793.
"
19913,total_value_of_collaterals is: 154808845.675187,total_value_of_collaterals is, 154808845.675187
19914, createdtionValue_gold is: 3543.1598484603796, createdtionValue_gold is, 3543.1598484603796
19915, createdValue_tb is: 1297.5102806764157, createdValue_tb is, 1297.5102806764157
19916," createdValue_reit is: 1333.7937954961753
", createdValue_reit is," 1333.7937954961753
"
19917,plotValue_gold_after_creation is: 88832101.98734172,plotValue_gold_after_creation is, 88832101.98734172
19918, plotValue_tb_after_creation  is: 32530444.71949418, plotValue_tb_after_creation  is, 32530444.71949418
19919, plotValue_reit_after_creation  is: 33440124.504426453, plotValue_reit_after_creation  is, 33440124.504426453
19920,"total_value_after_creation is: 154802671.21126235
",total_value_after_creation is," 154802671.21126235
"
19921,total_amount_gtncps_before_creation is: 109985701.1736008,total_amount_gtncps_before_creation is, 109985701.1736008
19922,creation_amount_gtbcps is: 4386.892931550741,creation_amount_gtbcps is, 4386.892931550741
19923,"total_amount_gtbcps_new is: 109990088.06653234
",total_amount_gtbcps_new is," 109990088.06653234
"
19924,payout of tranche of gold is: -1146.9430692389644,payout of tranche of gold is, -1146.9430692389644
19925, payout of tranche of Treausry Bill Option is: -185.13709859077937, payout of tranche of Treausry Bill Option is, -185.13709859077937
19926," payout of tranche of Collar of REIT is: -204.76312756546116
", payout of tranche of Collar of REIT is," -204.76312756546116
"
19927,Collateral size of tranche of gold is: 88832101.98734172,Collateral size of tranche of gold is, 88832101.98734172
19928, collateral size of tranche of Treausry Bill Option is: 32530444.71949418, collateral size of tranche of Treausry Bill Option is, 32530444.71949418
19929," collateral size of tranche of Collar of REIT is: 33440124.504426453
", collateral size of tranche of Collar of REIT is," 33440124.504426453
"
19930,Collateral ratio of tranche of gold is: 0.8076243016423368,Collateral ratio of tranche of gold is, 0.8076243016423368
19931, collateral ratio of tranche of Treausry Bill Option is: 0.2957531918184245, collateral ratio of tranche of Treausry Bill Option is, 0.2957531918184245
19932," collateral ratio of tranche of Collar of REIT is: 0.3040236197897087
", collateral ratio of tranche of Collar of REIT is," 0.3040236197897087
"
19933,"date is: 2019-11-26 00:00:00
",date is, 2019-11-26 00
19934,current price of gold is: 1461.39,current price of gold is, 1461.39
19935," predicted price of gold is: 1462.3105644985965
", predicted price of gold is," 1462.3105644985965
"
19936,current price of tb is: 100.1035156,current price of tb is, 100.1035156
19937, current price of tb option is: 4.35942533104328, current price of tb option is, 4.35942533104328
19938," predicted price of tb is: 100.24877098232223
", predicted price of tb is," 100.24877098232223
"
19939,current price of reit is: 81.15,current price of reit is, 81.15
19940, current price of reit option is: 5.138805591259512, current price of reit option is, 5.138805591259512
19941," predicted price of reit is: 81.73018958429655
", predicted price of reit is," 81.73018958429655
"
19942,value_ratio_gold_to_total is: 0.08260450839049116,value_ratio_gold_to_total is, 0.08260450839049116
19943, risk_ratio_to_gold is: 0.8498344973350956, risk_ratio_to_gold is, 0.8498344973350956
19944," risk_ratio_to_gold_before is: 0.8485409335281379
", risk_ratio_to_gold_before is," 0.8485409335281379
"
19945,value_ratio_tb_to_total is: 0.4042160395616519,value_ratio_tb_to_total is, 0.4042160395616519
19946, risk_ratio_tb_to_gold is: 0.08276391248936034, risk_ratio_tb_to_gold is, 0.08276391248936034
19947," risk_ratio_tb_to_gold_before is: 0.08244810536392291
", risk_ratio_tb_to_gold_before is," 0.08244810536392291
"
19948,value_ratio_reit_to_total is: 0.5131794520478569,value_ratio_reit_to_total is, 0.5131794520478569
19949, risk_ratio_reit_to_gold is: 0.09393578978889741, risk_ratio_reit_to_gold is, 0.09393578978889741
19950," risk_ratio_reit_to_gold_before is: 0.09604542451460904
", risk_ratio_reit_to_gold_before is," 0.09604542451460904
"
19951,delta_gold is: 1.0042123057048227,delta_gold is, 1.0042123057048227
19952, delta_tb is: 0.9999968076269264, delta_tb is, 0.9999968076269264
19953," delta_reit is: 0.9853719998142421
", delta_reit is," 0.9853719998142421
"
19954,delta_gold_risk is: 1.0006997755816471,delta_gold_risk is, 1.0006997755816471
19955, delta_tb_risk is: 1.0002917526705184, delta_tb_risk is, 1.0002917526705184
19956," delta_reit_risk is: 0.998075230571173
", delta_reit_risk is," 0.998075230571173
"
19957,"collateral_ratio_tranche_gold is: 0.8104591225915855
",collateral_ratio_tranche_gold is," 0.8104591225915855
"
19958,"collateral_ratio_tranche_tb is: 0.29442577495133304
",collateral_ratio_tranche_tb is," 0.29442577495133304
"
19959,"collateral_ratio_tranche_reit is: 0.29889505230465774
",collateral_ratio_tranche_reit is," 0.29889505230465774
"
19960,Total plot size is: 154687593.1844567,Total plot size is, 154687593.1844567
19961, plot size of gold is: 89206289.95731439, plot size of gold is, 89206289.95731439
19962, plot size of TB is: 32530340.870178387, plot size of TB is, 32530340.870178387
19963," plot size of REIT is: 32950962.356963936
", plot size of REIT is," 32950962.356963936
"
19964,"collateral ratio is: 1.4062987803075822
",collateral ratio is," 1.4062987803075822
"
19965,S_gtbcps_0 is: 1.0000560289029279,S_gtbcps_0 is, 1.0000560289029279
19966,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19967,t is: 0.0,t is, 0.0
19968,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19969,"stdev_gtbcps is: 0.008255475131099435
",stdev_gtbcps is," 0.008255475131099435
"
19970,predicted price of GTBCPS is: 1.0000681340443787,predicted price of GTBCPS is, 1.0000681340443787
19971," actual price is: 1.0000560289029279
", actual price is," 1.0000560289029279
"
19972,predicted amount of GTBCPS is: 109988756.7116687,predicted amount of GTBCPS is, 109988756.7116687
19973," actual amount is: 109990088.06653234
", actual amount is," 109990088.06653234
"
19974,plot sizes of gold is: 89206289.95731439,plot sizes of gold is, 89206289.95731439
19975, plot sizes of tb is: 32530340.870178387 , plot sizes of tb is, 32530340.870178387 
19976, plot sizes of reit is: 32950962.356963936, plot sizes of reit is, 32950962.356963936
19977," plot sizes of total is: 154687593.1844567.
", plot sizes of total is," 154687593.1844567.
"
19978,predicted stdevs of gold is: 0.008606110428362377,predicted stdevs of gold is, 0.008606110428362377
19979, predicted stdevs of tb is: 0.000568371505462014, predicted stdevs of tb is, 0.000568371505462014
19980, predicted stdevs of reit is: 0.014895197057255066, predicted stdevs of reit is, 0.014895197057255066
19981," predicted stdevs of GTBCPS is: 0.008255475131099435.
", predicted stdevs of GTBCPS is," 0.008255475131099435.
"
19982,total_value_of_collaterals is: 154688059.9658325,total_value_of_collaterals is, 154688059.9658325
19983, createdtionValue_gold is: -1079.798499121563, createdtionValue_gold is, -1079.798499121563
19984, createdValue_tb is: -393.7629942088589, createdValue_tb is, -393.7629942088589
19985," createdValue_reit is: -398.8544439002099
", createdValue_reit is," -398.8544439002099
"
19986,plotValue_gold_after_creation is: 89207720.08707641,plotValue_gold_after_creation is, 89207720.08707641
19987, plotValue_tb_after_creation  is: 32530790.69530956, plotValue_tb_after_creation  is, 32530790.69530956
19988, plotValue_reit_after_creation  is: 32951421.599383768, plotValue_reit_after_creation  is, 32951421.599383768
19989,"total_value_after_creation is: 154689932.38176975
",total_value_after_creation is," 154689932.38176975
"
19990,total_amount_gtncps_before_creation is: 109990088.06653234,total_amount_gtncps_before_creation is, 109990088.06653234
19991,creation_amount_gtbcps is: -1331.3548636436462,creation_amount_gtbcps is, -1331.3548636436462
19992,"total_amount_gtbcps_new is: 109988756.7116687
",total_amount_gtbcps_new is," 109988756.7116687
"
19993,payout of tranche of gold is: 350.3312628994874,payout of tranche of gold is, 350.3312628994874
19994, payout of tranche of Treausry Bill Option is: 56.06213696645407, payout of tranche of Treausry Bill Option is, 56.06213696645407
19995," payout of tranche of Collar of REIT is: 60.387975932163954
", payout of tranche of Collar of REIT is," 60.387975932163954
"
19996,Collateral size of tranche of gold is: 89207720.08707641,Collateral size of tranche of gold is, 89207720.08707641
19997, collateral size of tranche of Treausry Bill Option is: 32530790.69530956, collateral size of tranche of Treausry Bill Option is, 32530790.69530956
19998," collateral size of tranche of Collar of REIT is: 32951421.599383768
", collateral size of tranche of Collar of REIT is," 32951421.599383768
"
19999,Collateral ratio of tranche of gold is: 0.8109970997064362,Collateral ratio of tranche of gold is, 0.8109970997064362
20000, collateral ratio of tranche of Treausry Bill Option is: 0.2957409614246515, collateral ratio of tranche of Treausry Bill Option is, 0.2957409614246515
20001," collateral ratio of tranche of Collar of REIT is: 0.2995649627881893
", collateral ratio of tranche of Collar of REIT is," 0.2995649627881893
"
20002,"date is: 2019-11-27 00:00:00
",date is, 2019-11-27 00
20003,current price of gold is: 1454.44,current price of gold is, 1454.44
20004," predicted price of gold is: 1454.1821148821139
", predicted price of gold is," 1454.1821148821139
"
20005,current price of tb is: 100.0761719,current price of tb is, 100.0761719
20006, current price of tb option is: 4.357038904977049, current price of tb option is, 4.357038904977049
20007," predicted price of tb is: 100.22389317120785
", predicted price of tb is," 100.22389317120785
"
20008,current price of reit is: 81.15,current price of reit is, 81.15
20009, current price of reit option is: 5.139141912314571, current price of reit option is, 5.139141912314571
20010," predicted price of reit is: 81.53031131541877
", predicted price of reit is," 81.53031131541877
"
20011,value_ratio_gold_to_total is: -0.026405534437647482,value_ratio_gold_to_total is, -0.026405534437647482
20012, risk_ratio_to_gold is: 0.8491938098134935, risk_ratio_to_gold is, 0.8491938098134935
20013," risk_ratio_to_gold_before is: 0.8498344973350956
", risk_ratio_to_gold_before is," 0.8498344973350956
"
20014,value_ratio_tb_to_total is: 0.4612542241312604,value_ratio_tb_to_total is, 0.4612542241312604
20015, risk_ratio_tb_to_gold is: 0.08282366250286755, risk_ratio_tb_to_gold is, 0.08282366250286755
20016," risk_ratio_tb_to_gold_before is: 0.08276391248936034
", risk_ratio_tb_to_gold_before is," 0.08276391248936034
"
20017,value_ratio_reit_to_total is: 0.5651513103063871,value_ratio_reit_to_total is, 0.5651513103063871
20018, risk_ratio_reit_to_gold is: 0.09476381922833793, risk_ratio_reit_to_gold is, 0.09476381922833793
20019," risk_ratio_reit_to_gold_before is: 0.09393578978889741
", risk_ratio_reit_to_gold_before is," 0.09393578978889741
"
20020,delta_gold is: 0.9952442537584081,delta_gold is, 0.9952442537584081
20021, delta_tb is: 0.9997154002577253, delta_tb is, 0.9997154002577253
20022," delta_reit is: 1.0000038976209342
", delta_reit is," 1.0000038976209342
"
20023,delta_gold_risk is: 0.9996536514361013,delta_gold_risk is, 0.9996536514361013
20024, delta_tb_risk is: 1.000055182863797, delta_tb_risk is, 1.000055182863797
20025," delta_reit_risk is: 1.0007569269121366
", delta_reit_risk is," 1.0007569269121366
"
20026,"collateral_ratio_tranche_gold is: 0.8074198520037702
",collateral_ratio_tranche_gold is," 0.8074198520037702
"
20027,"collateral_ratio_tranche_tb is: 0.29705318892171334
",collateral_ratio_tranche_tb is," 0.29705318892171334
"
20028,"collateral_ratio_tranche_reit is: 0.3007699377168008
",collateral_ratio_tranche_reit is," 0.3007699377168008
"
20029,Total plot size is: 154256553.2797474,Total plot size is, 154256553.2797474
20030, plot size of gold is: 88783470.80755131, plot size of gold is, 88783470.80755131
20031, plot size of TB is: 32521532.440661684, plot size of TB is, 32521532.440661684
20032," plot size of REIT is: 32951550.031534407
", plot size of REIT is," 32951550.031534407
"
20033,"collateral ratio is: 1.4023801021526137
",collateral ratio is," 1.4023801021526137
"
20034,S_gtbcps_0 is: 1.0000681340443787,S_gtbcps_0 is, 1.0000681340443787
20035,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20036,t is: 0.0,t is, 0.0
20037,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
20038,"stdev_gtbcps is: 0.008226917670843204
",stdev_gtbcps is," 0.008226917670843204
"
20039,predicted price of GTBCPS is: 1.0000673217505462,predicted price of GTBCPS is, 1.0000673217505462
20040," actual price is: 1.0000681340443787
", actual price is," 1.0000681340443787
"
20041,predicted amount of GTBCPS is: 109988846.04884309,predicted amount of GTBCPS is, 109988846.04884309
20042," actual amount is: 109988756.7116687
", actual amount is," 109988756.7116687
"
20043,plot sizes of gold is: 88783470.80755131,plot sizes of gold is, 88783470.80755131
20044, plot sizes of tb is: 32521532.440661684 , plot sizes of tb is, 32521532.440661684 
20045, plot sizes of reit is: 32951550.031534407, plot sizes of reit is, 32951550.031534407
20046," plot sizes of total is: 154256553.2797474.
", plot sizes of total is," 154256553.2797474.
"
20047,predicted stdevs of gold is: 0.008615065955973307,predicted stdevs of gold is, 0.008615065955973307
20048, predicted stdevs of tb is: 0.0005691526965015225, predicted stdevs of tb is, 0.0005691526965015225
20049, predicted stdevs of reit is: 0.014738936070245165, predicted stdevs of reit is, 0.014738936070245165
20050," predicted stdevs of GTBCPS is: 0.008226917670843204.
", predicted stdevs of GTBCPS is," 0.008226917670843204.
"
20051,total_value_of_collaterals is: 154256521.95312926,total_value_of_collaterals is, 154256521.95312926
20052, createdtionValue_gold is: 72.11333334962383, createdtionValue_gold is, 72.11333334962383
20053, createdValue_tb is: 26.415237361443427, createdValue_tb is, 26.415237361443427
20054," createdValue_reit is: 26.76451396909971
", createdValue_reit is," 26.76451396909971
"
20055,plotValue_gold_after_creation is: 88783375.25214142,plotValue_gold_after_creation is, 88783375.25214142
20056, plotValue_tb_after_creation  is: 32521502.225741327, plotValue_tb_after_creation  is, 32521502.225741327
20057, plotValue_reit_after_creation  is: 32951519.18216183, plotValue_reit_after_creation  is, 32951519.18216183
20058,"total_value_after_creation is: 154256396.66004458
",total_value_after_creation is," 154256396.66004458
"
20059,total_amount_gtncps_before_creation is: 109988756.7116687,total_amount_gtncps_before_creation is, 109988756.7116687
20060,creation_amount_gtbcps is: 89.33717438578606,creation_amount_gtbcps is, 89.33717438578606
20061,"total_amount_gtbcps_new is: 109988846.04884309
",total_amount_gtbcps_new is," 109988846.04884309
"
20062,payout of tranche of gold is: -23.442076549532903,payout of tranche of gold is, -23.442076549532903
20063, payout of tranche of Treausry Bill Option is: -3.799682995408924, payout of tranche of Treausry Bill Option is, -3.799682995408924
20064," payout of tranche of Collar of REIT is: -4.0848586075757725
", payout of tranche of Collar of REIT is," -4.0848586075757725
"
20065,Collateral size of tranche of gold is: 88783375.25214142,Collateral size of tranche of gold is, 88783375.25214142
20066, collateral size of tranche of Treausry Bill Option is: 32521502.225741327, collateral size of tranche of Treausry Bill Option is, 32521502.225741327
20067," collateral size of tranche of Collar of REIT is: 32951519.18216183
", collateral size of tranche of Collar of REIT is," 32951519.18216183
"
20068,Collateral ratio of tranche of gold is: 0.8071497601794437,Collateral ratio of tranche of gold is, 0.8071497601794437
20069, collateral ratio of tranche of Treausry Bill Option is: 0.2956603378462932, collateral ratio of tranche of Treausry Bill Option is, 0.2956603378462932
20070," collateral ratio of tranche of Collar of REIT is: 0.2995697193297318
", collateral ratio of tranche of Collar of REIT is," 0.2995697193297318
"
20071,"date is: 2019-11-29 00:00:00
",date is, 2019-11-29 00
20072,current price of gold is: 1463.98,current price of gold is, 1463.98
20073," predicted price of gold is: 1464.9091269990527
", predicted price of gold is," 1464.9091269990527
"
20074,current price of tb is: 100.0644531,current price of tb is, 100.0644531
20075, current price of tb option is: 4.356247446001691, current price of tb option is, 4.356247446001691
20076," predicted price of tb is: 100.21299217801224
", predicted price of tb is," 100.21299217801224
"
20077,current price of reit is: 80.0,current price of reit is, 80.0
20078, current price of reit option is: 5.190011915198269, current price of reit option is, 5.190011915198269
20079," predicted price of reit is: 80.4815415095506
", predicted price of reit is," 80.4815415095506
"
20080,value_ratio_gold_to_total is: 0.08366392907372618,value_ratio_gold_to_total is, 0.08366392907372618
20081, risk_ratio_to_gold is: 0.8527934029156684, risk_ratio_to_gold is, 0.8527934029156684
20082," risk_ratio_to_gold_before is: 0.8491938098134935
", risk_ratio_to_gold_before is," 0.8491938098134935
"
20083,value_ratio_tb_to_total is: 0.4056368404121966,value_ratio_tb_to_total is, 0.4056368404121966
20084, risk_ratio_tb_to_gold is: 0.08134807865781901, risk_ratio_tb_to_gold is, 0.08134807865781901
20085," risk_ratio_tb_to_gold_before is: 0.08282366250286755
", risk_ratio_tb_to_gold_before is," 0.08282366250286755
"
20086,value_ratio_reit_to_total is: 0.5106992305140772,value_ratio_reit_to_total is, 0.5106992305140772
20087, risk_ratio_reit_to_gold is: 0.09126887238921956, risk_ratio_reit_to_gold is, 0.09126887238921956
20088," risk_ratio_reit_to_gold_before is: 0.09476381922833793
", risk_ratio_reit_to_gold_before is," 0.09476381922833793
"
20089,delta_gold is: 1.0065592255438518,delta_gold is, 1.0065592255438518
20090, delta_tb is: 0.9998802080403453, delta_tb is, 0.9998802080403453
20091," delta_reit is: 0.9872622444405205
", delta_reit is," 0.9872622444405205
"
20092,delta_gold_risk is: 1.0019465742763536,delta_gold_risk is, 1.0019465742763536
20093, delta_tb_risk is: 0.9986372814926876, delta_tb_risk is, 0.9986372814926876
20094," delta_reit_risk is: 0.9968075791529338
", delta_reit_risk is," 0.9968075791529338
"
20095,"collateral_ratio_tranche_gold is: 0.8108656273323821
",collateral_ratio_tranche_gold is," 0.8108656273323821
"
20096,"collateral_ratio_tranche_tb is: 0.29409926001130854
",collateral_ratio_tranche_tb is," 0.29409926001130854
"
20097,"collateral_ratio_tranche_reit is: 0.29476762083907954
",collateral_ratio_tranche_reit is," 0.29476762083907954
"
20098,Total plot size is: 154415122.6317294,Total plot size is, 154415122.6317294
20099, plot size of gold is: 89365725.43496464, plot size of gold is, 89365725.43496464
20100, plot size of TB is: 32517606.41125879, plot size of TB is, 32517606.41125879
20101," plot size of REIT is: 32531790.78550595
", plot size of REIT is," 32531790.78550595
"
20102,"collateral ratio is: 1.4038216908521064
",collateral ratio is," 1.4038216908521064
"
20103,S_gtbcps_0 is: 1.0000673217505462,S_gtbcps_0 is, 1.0000673217505462
20104,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20105,t is: 0.0,t is, 0.0
20106,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
20107,"stdev_gtbcps is: 0.00814257883576222
",stdev_gtbcps is," 0.00814257883576222
"
20108,predicted price of GTBCPS is: 1.0000664416081066,predicted price of GTBCPS is, 1.0000664416081066
20109," actual price is: 1.0000673217505462
", actual price is," 1.0000673217505462
"
20110,predicted amount of GTBCPS is: 109988942.84826285,predicted amount of GTBCPS is, 109988942.84826285
20111," actual amount is: 109988846.04884309
", actual amount is," 109988846.04884309
"
20112,plot sizes of gold is: 89365725.43496464,plot sizes of gold is, 89365725.43496464
20113, plot sizes of tb is: 32517606.41125879 , plot sizes of tb is, 32517606.41125879 
20114, plot sizes of reit is: 32531790.78550595, plot sizes of reit is, 32531790.78550595
20115," plot sizes of total is: 154415122.63172936.
", plot sizes of total is," 154415122.63172936.
"
20116,predicted stdevs of gold is: 0.008513898644850346,predicted stdevs of gold is, 0.008513898644850346
20117, predicted stdevs of tb is: 0.0005507179009505447, predicted stdevs of tb is, 0.0005507179009505447
20118, predicted stdevs of reit is: 0.01471110385513769, predicted stdevs of reit is, 0.01471110385513769
20119," predicted stdevs of GTBCPS is: 0.00814257883576222.
", predicted stdevs of GTBCPS is," 0.00814257883576222.
"
20120,total_value_of_collaterals is: 154415088.65823117,total_value_of_collaterals is, 154415088.65823117
20121, createdtionValue_gold is: 78.64924812425231, createdtionValue_gold is, 78.64924812425231
20122, createdValue_tb is: 28.61819612463907, createdValue_tb is, 28.61819612463907
20123," createdValue_reit is: 28.630679665575588
", createdValue_reit is," 28.630679665575588
"
20124,plotValue_gold_after_creation is: 89365618.77313396,plotValue_gold_after_creation is, 89365618.77313396
20125, plotValue_tb_after_creation  is: 32517574.749206644, plotValue_tb_after_creation  is, 32517574.749206644
20126, plotValue_reit_after_creation  is: 32531759.23776665, plotValue_reit_after_creation  is, 32531759.23776665
20127,"total_value_after_creation is: 154414952.76010725
",total_value_after_creation is," 154414952.76010725
"
20128,total_amount_gtncps_before_creation is: 109988846.04884309,total_amount_gtncps_before_creation is, 109988846.04884309
20129,creation_amount_gtbcps is: 96.79941976070404,creation_amount_gtbcps is, 96.79941976070404
20130,"total_amount_gtbcps_new is: 109988942.84826285
",total_amount_gtbcps_new is," 109988942.84826285
"
20131,payout of tranche of gold is: -28.012582553894863,payout of tranche of gold is, -28.012582553894863
20132, payout of tranche of Treausry Bill Option is: -3.043856019850466, payout of tranche of Treausry Bill Option is, -3.043856019850466
20133," payout of tranche of Collar of REIT is: -2.9170596356941534
", payout of tranche of Collar of REIT is," -2.9170596356941534
"
