timestamp;price;volume
"2025-12-03 08:00:00";1.0000738328042087;25621279.52
"2025-12-04 08:00:00";0.9999143894744239;31882087.81
"2025-12-05 08:00:00";0.9996723095749541;32777861.26
"2025-12-06 08:00:00";0.9998476820587691;26924658.34
"2025-12-07 08:00:00";0.9997303854699503;27466368.11
"2025-12-08 08:00:00";0.9997484170985008;25513232.72
"2025-12-09 08:00:00";0.9997966228515672;33424461.38
"2025-12-10 08:00:00";0.9999774558218175;33033142.08
"2025-12-11 08:00:00";0.9997739508082951;34528326.51
"2025-12-12 08:00:00";0.99973460330862;21818786.37
"2025-12-13 08:00:00";0.9999718642306503;7771992.36
"2025-12-14 08:00:00";0.9999890470732551;10347413.55
"2025-12-15 08:00:00";1.0000652316642695;21965150.03
"2025-12-16 08:00:00";0.9996116491498409;25616108.05
"2025-12-17 08:00:00";0.9998664280323957;43331785.7
"2025-12-18 08:00:00";0.9997598352937693;37873872.83
"2025-12-19 08:00:00";0.9999254752633835;36718892.38
"2025-12-20 08:00:00";0.9995716181781031;28921166.84
"2025-12-21 08:00:00";0.9998747218361187;30526416.29
"2025-12-22 08:00:00";0.9998452475547424;37671310.99
"2025-12-23 08:00:00";0.9998516557028916;37057539.88
"2025-12-24 08:00:00";0.9995978434660409;32020827.28
"2025-12-25 08:00:00";0.9998868598129212;29656447.93
"2025-12-26 08:00:00";0.9996127130855751;40356389.44
"2025-12-27 08:00:00";0.9998059516755835;33542306.44
"2025-12-28 08:00:00";0.9994609107873343;31689863.37
"2025-12-29 08:00:00";0.9994675886132076;54525231.21
"2025-12-30 08:00:00";0.9993525911380685;35884167.45
"2025-12-31 08:00:00";0.999561609708466;31751225.85
"2026-01-01 08:00:00";0.9994639813654894;28790967.01
"2026-01-02 08:00:00";0.9998253731671357;37935380.14
"2026-01-03 08:00:00";0.999899074508176;32106140.19
"2026-01-04 08:00:00";1.0002139761877948;31365989.01
"2026-01-05 08:00:00";1.0000463610730659;35982615.37
"2026-01-06 08:00:00";0.9998115794735701;51807433.36
"2026-01-07 08:00:00";0.9998833615994606;47383150.87
"2026-01-08 08:00:00";0.9997868341766388;31200783.49
"2026-01-09 08:00:00";0.9998735849800132;33456346.31
"2026-01-10 08:00:00";0.9996774563085258;27849000.47
"2026-01-11 08:00:00";0.9996311104798282;28248831.91
"2026-01-12 08:00:00";0.9996102874142162;34499493.57
"2026-01-13 08:00:00";0.9999352900072679;38117946.4
"2026-01-14 08:00:00";0.9994768611278613;36958932.72
"2026-01-15 08:00:00";0.9996942257158148;33910768.24
"2026-01-16 08:00:00";0.9996722528470738;29987157.13
"2026-01-17 08:00:00";0.9996213257026726;25024782.35
"2026-01-18 08:00:00";0.9996652235857352;25596644.17
"2026-01-19 08:00:00";0.9998554326899507;30772952.64
"2026-01-20 08:00:00";0.9996510615778844;37262577.68
"2026-01-21 08:00:00";0.9993242860478772;42232448.81
"2026-01-22 10:50:00";0.9995867849201433;44444458.51856899
