timestamp;price;volume
"2025-02-05 08:00:00";1.0001324646945335;100967848652.06
"2025-02-12 08:00:00";0.9998519127299527;102503671613.6
"2025-02-19 08:00:00";0.9993693572155242;65862475675.38
"2025-02-26 08:00:00";0.9987969061313863;119836685404.64
"2025-03-05 08:00:00";0.999714405753651;91447454228.16
"2025-03-12 08:00:00";0.9997478525622872;78841806978.2
"2025-03-19 08:00:00";0.9997975179938954;77454470815.41
"2025-03-26 08:00:00";1.0001465216273875;58872800986.6
"2025-04-02 08:00:00";1.0000390815933065;91631661187.35
"2025-04-09 08:00:00";0.9990319823237672;139544979610.84
"2025-04-16 08:00:00";0.999894008067511;59750641079.52
"2025-04-23 08:00:00";1.000288004539607;89456481948.74
"2025-04-30 08:00:00";1.0003282315958633;60565082308.62
"2025-05-07 08:00:00";0.9999431311287981;58714502443.37
"2025-05-14 08:00:00";1.000193607801688;86030378330.46
"2025-05-21 08:00:00";1.0002889303365747;123466069083.21
"2025-05-28 08:00:00";1.0003466817368034;75666999753.64
"2025-06-04 08:00:00";1.00055699949332;67119856910.77
"2025-06-11 08:00:00";1.0000967466176054;86823756798.32
"2025-06-18 08:00:00";1.0002272725541936;72884896811.34
"2025-06-25 08:00:00";1.0004506042981582;69356982500.45
"2025-07-02 08:00:00";1.0001965765205005;84337260965.99
"2025-07-09 08:00:00";1.0002128561898564;89310464798.5
"2025-07-16 08:00:00";1.0000766753796806;136735817795.98
"2025-07-23 08:00:00";1.0002985667572855;141784375073.37
"2025-07-30 08:00:00";0.9998423390773208;117065539789.49
"2025-08-06 08:00:00";0.9999172818322236;86168507038.02
"2025-08-13 08:00:00";0.9998028578317943;176174405838.74
"2025-08-20 08:00:00";1.0001282276344148;128830738719.53
"2025-08-27 08:00:00";1.0002722375834279;120312328280.51
"2025-09-03 08:00:00";0.9999282427072769;106189144879.17
"2025-09-10 08:00:00";1.0000708943476386;133101421364.46
"2025-09-17 08:00:00";1.0005510099899402;154274220390.65
"2025-09-24 08:00:00";1.0001622438349647;127933462578.63
"2025-10-01 08:00:00";1.0001136783804911;160344508086.08
"2025-10-08 08:00:00";1.0004966447567132;158618584990.49
"2025-10-15 08:00:00";1.0005209466153295;170147938777.8
"2025-10-22 08:00:00";1.0005949752010959;164510413668.14
"2025-10-29 08:00:00";1.0000729744514782;137767365340.02
"2025-11-05 08:00:00";0.99984365674536;164615811245.92
"2025-11-12 08:00:00";0.9995631876286394;125966296267.12
"2025-11-19 08:00:00";0.9995484078882292;142163447275.64
"2025-11-26 08:00:00";0.9996025358786795;102580658562.16
"2025-12-03 08:00:00";1.0003157799624984;117032986206.3
"2025-12-10 08:00:00";1.0000761258828408;104582114545.81
"2025-12-17 08:00:00";0.9999524972049432;92047938306.01
"2025-12-24 08:00:00";0.9994264388090242;62404214626.72
"2025-12-31 08:00:00";0.9988560299864468;70259461188.84
"2026-01-07 08:00:00";0.9995330821097227;88038722759.7
"2026-01-14 08:00:00";0.9994086096862873;126519673131.27
"2026-01-21 08:00:00";0.9987564918095121;116676650762.03
"2026-01-22 10:41:00";0.9990055066662591;112235506673.56268
