,string,name,value
317,total_value_of_collaterals is: 149976438.81657588,total_value_of_collaterals is, 149976438.81657588
318, createdtionValue_gold is: -611.4833312274427, createdtionValue_gold is, -611.4833312274427
319, createdValue_tb is: -305.7447493682154, createdValue_tb is, -305.7447493682154
320," createdValue_reit is: -229.2074588235182
", createdValue_reit is," -229.2074588235182
"
321,plotValue_gold_after_creation is: 79994723.02286972,plotValue_gold_after_creation is, 79994723.02286972
322, plotValue_tb_after_creation  is: 39997764.93058633, plotValue_tb_after_creation  is, 39997764.93058633
323, plotValue_reit_after_creation  is: 29985097.298659254, plotValue_reit_after_creation  is, 29985097.298659254
324,"total_value_after_creation is: 149977585.2521153
",total_value_after_creation is," 149977585.2521153
"
325,total_amount_gtncps_before_creation is: 100006466.52127545,total_amount_gtncps_before_creation is, 100006466.52127545
326,creation_amount_gtbcps is: -764.454016238451,creation_amount_gtbcps is, -764.454016238451
327,"total_amount_gtbcps_new is: 100005702.0672592
",total_amount_gtbcps_new is," 100005702.0672592
"
328,payout of tranche of gold is: 195.69884946921087,payout of tranche of gold is, 195.69884946921087
329, payout of tranche of Treausry Bill Option is: 38.33266336340041, payout of tranche of Treausry Bill Option is, 38.33266336340041
330," payout of tranche of Collar of REIT is: 30.594659732634547
", payout of tranche of Collar of REIT is," 30.594659732634547
"
331,Collateral size of tranche of gold is: 79994723.02286972,Collateral size of tranche of gold is, 79994723.02286972
332, collateral size of tranche of Treausry Bill Option is: 39997764.93058633, collateral size of tranche of Treausry Bill Option is, 39997764.93058633
333," collateral size of tranche of Collar of REIT is: 29985097.298659254
", collateral size of tranche of Collar of REIT is," 29985097.298659254
"
334,Collateral ratio of tranche of gold is: 0.7999411153953847,Collateral ratio of tranche of gold is, 0.7999411153953847
335, collateral ratio of tranche of Treausry Bill Option is: 0.3999745918583696, collateral ratio of tranche of Treausry Bill Option is, 0.3999745918583696
336," collateral ratio of tranche of Collar of REIT is: 0.29984868091200423
", collateral ratio of tranche of Collar of REIT is," 0.29984868091200423
"
337,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
338,current price of gold is: 2744.81,current price of gold is, 2744.81
339," predicted price of gold is: 2736.2854961781936
", predicted price of gold is," 2736.2854961781936
"
340,current price of tb is: 96.46875,current price of tb is, 96.46875
341, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
342," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
343,current price of reit is: 32.8,current price of reit is, 32.8
344, current price of reit option is: 6.5442921795713715, current price of reit option is, 6.5442921795713715
345," predicted price of reit is: 33.30831383170898
", predicted price of reit is," 33.30831383170898
"
346,value_ratio_gold_to_total is: -2.802185228952651,value_ratio_gold_to_total is, -2.802185228952651
347, risk_ratio_to_gold is: 0.9088473479252253, risk_ratio_to_gold is, 0.9088473479252253
348," risk_ratio_to_gold_before is: 0.9087497396973848
", risk_ratio_to_gold_before is," 0.9087497396973848
"
349,value_ratio_tb_to_total is: 1.4838440323802489,value_ratio_tb_to_total is, 1.4838440323802489
350, risk_ratio_tb_to_gold is: 0.05670047069822039, risk_ratio_tb_to_gold is, 0.05670047069822039
351," risk_ratio_tb_to_gold_before is: 0.05679491380588146
", risk_ratio_tb_to_gold_before is," 0.05679491380588146
"
352,value_ratio_reit_to_total is: 2.3183411965724026,value_ratio_reit_to_total is, 2.3183411965724026
353, risk_ratio_reit_to_gold is: 0.04359431729105397, risk_ratio_reit_to_gold is, 0.04359431729105397
354," risk_ratio_reit_to_gold_before is: 0.04361805614226039
", risk_ratio_reit_to_gold_before is," 0.04361805614226039
"
355,delta_gold is: 1.0,delta_gold is, 1.0
356, delta_tb is: 1.0, delta_tb is, 1.0
357," delta_reit is: 1.0009804907752875
", delta_reit is," 1.0009804907752875
"
358,delta_gold_risk is: 1.0000511372579706,delta_gold_risk is, 1.0000511372579706
359, delta_tb_risk is: 0.9999106325111644, delta_tb_risk is, 0.9999106325111644
360," delta_reit_risk is: 0.999977253314978
", delta_reit_risk is," 0.999977253314978
"
361,"collateral_ratio_tranche_gold is: 0.7999002106919598
",collateral_ratio_tranche_gold is," 0.7999002106919598
"
362,"collateral_ratio_tranche_tb is: 0.40001033977794387
",collateral_ratio_tranche_tb is," 0.40001033977794387
"
363,"collateral_ratio_tranche_reit is: 0.30014950718392003
",collateral_ratio_tranche_reit is," 0.30014950718392003
"
364,Total plot size is: 150006985.36341274,Total plot size is, 150006985.36341274
365, plot size of gold is: 79994723.02286972, plot size of gold is, 79994723.02286972
366, plot size of TB is: 39997764.93058633, plot size of TB is, 39997764.93058633
367," plot size of REIT is: 30014497.409956686
", plot size of REIT is," 30014497.409956686
"
368,"collateral ratio is: 1.5000698536341273
",collateral ratio is," 1.5000698536341273
"
369,S_gtbcps_0 is: 0.9999429825785798,S_gtbcps_0 is, 0.9999429825785798
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.008118243888498633
",stdev_gtbcps is," 0.008118243888498633
"
374,predicted price of GTBCPS is: 0.9999387086244298,predicted price of GTBCPS is, 0.9999387086244298
375," actual price is: 0.9999429825785798
", actual price is," 0.9999429825785798
"
376,predicted amount of GTBCPS is: 100010786.70763099,predicted amount of GTBCPS is, 100010786.70763099
377," actual amount is: 100005702.0672592
", actual amount is," 100005702.0672592
"
378,plot sizes of gold is: 79994723.02286972,plot sizes of gold is, 79994723.02286972
379, plot sizes of tb is: 39997764.93058633 , plot sizes of tb is, 39997764.93058633 
380, plot sizes of reit is: 30014497.409956686, plot sizes of reit is, 30014497.409956686
381," plot sizes of total is: 150006985.36341274.
", plot sizes of total is," 150006985.36341274.
"
382,predicted stdevs of gold is: 0.00987243371608334,predicted stdevs of gold is, 0.00987243371608334
383, predicted stdevs of tb is: 0.0005212693909125212, predicted stdevs of tb is, 0.0005212693909125212
384, predicted stdevs of reit is: 0.013566813242076571, predicted stdevs of reit is, 0.013566813242076571
385," predicted stdevs of GTBCPS is: 0.008118243888498633.
", predicted stdevs of GTBCPS is," 0.008118243888498633.
"
386,total_value_of_collaterals is: 150006837.44555873,total_value_of_collaterals is, 150006837.44555873
387, createdtionValue_gold is: 4066.9997237129405, createdtionValue_gold is, 4066.9997237129405
388, createdValue_tb is: 2033.5220654697023, createdValue_tb is, 2033.5220654697023
389," createdValue_reit is: 1525.9637813104791
", createdValue_reit is," 1525.9637813104791
"
390,plotValue_gold_after_creation is: 79990546.61451174,plotValue_gold_after_creation is, 79990546.61451174
391, plotValue_tb_after_creation  is: 39995710.01226691, plotValue_tb_after_creation  is, 39995710.01226691
392, plotValue_reit_after_creation  is: 30012954.333209585, plotValue_reit_after_creation  is, 30012954.333209585
393,"total_value_after_creation is: 149999210.95998824
",total_value_after_creation is," 149999210.95998824
"
394,total_amount_gtncps_before_creation is: 100005702.0672592,total_amount_gtncps_before_creation is, 100005702.0672592
395,creation_amount_gtbcps is: 5084.640371784568,creation_amount_gtbcps is, 5084.640371784568
396,"total_amount_gtbcps_new is: 100010786.70763099
",total_amount_gtbcps_new is," 100010786.70763099
"
397,payout of tranche of gold is: -109.40863425441192,payout of tranche of gold is, -109.40863425441192
398, payout of tranche of Treausry Bill Option is: -21.396253949225038, payout of tranche of Treausry Bill Option is, -21.396253949225038
399," payout of tranche of Collar of REIT is: -17.11296578686376
", payout of tranche of Collar of REIT is," -17.11296578686376
"
400,Collateral size of tranche of gold is: 79990546.61451174,Collateral size of tranche of gold is, 79990546.61451174
401, collateral size of tranche of Treausry Bill Option is: 39995710.01226691, collateral size of tranche of Treausry Bill Option is, 39995710.01226691
402," collateral size of tranche of Collar of REIT is: 30012954.333209585
", collateral size of tranche of Collar of REIT is," 30012954.333209585
"
403,Collateral ratio of tranche of gold is: 0.7999088851139573,Collateral ratio of tranche of gold is, 0.7999088851139573
404, collateral ratio of tranche of Treausry Bill Option is: 0.39995880962575475, collateral ratio of tranche of Treausry Bill Option is, 0.39995880962575475
405," collateral ratio of tranche of Collar of REIT is: 0.3001308261506288
", collateral ratio of tranche of Collar of REIT is," 0.3001308261506288
"
406,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
407,current price of gold is: 1646.886,current price of gold is, 1646.886
408," predicted price of gold is: 1641.7712977069164
", predicted price of gold is," 1641.7712977069164
"
409,current price of tb is: 96.46875,current price of tb is, 96.46875
410, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
411," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
412,current price of reit is: 6.56,current price of reit is, 6.56
413, current price of reit option is: 8.508092345691061, current price of reit option is, 8.508092345691061
414," predicted price of reit is: 6.666733248221676
", predicted price of reit is," 6.666733248221676
"
415,value_ratio_gold_to_total is: -0.6382119332835673,value_ratio_gold_to_total is, -0.6382119332835673
416, risk_ratio_to_gold is: nan, risk_ratio_to_gold is, nan
417," risk_ratio_to_gold_before is: 0.9088473479252253
", risk_ratio_to_gold_before is," 0.9088473479252253
"
418,value_ratio_tb_to_total is: 0.5632550380158554,value_ratio_tb_to_total is, 0.5632550380158554
419, risk_ratio_tb_to_gold is: 0.05653659885026748, risk_ratio_tb_to_gold is, 0.05653659885026748
420," risk_ratio_tb_to_gold_before is: 0.05670047069822039
", risk_ratio_tb_to_gold_before is," 0.05670047069822039
"
421,value_ratio_reit_to_total is: 1.0749568952677118,value_ratio_reit_to_total is, 1.0749568952677118
422, risk_ratio_reit_to_gold is: nan, risk_ratio_reit_to_gold is, nan
423," risk_ratio_reit_to_gold_before is: 0.04359431729105397
", risk_ratio_reit_to_gold_before is," 0.04359431729105397
"
424,delta_gold is: 0.6,delta_gold is, 0.6
425, delta_tb is: 1.0, delta_tb is, 1.0
426," delta_reit is: 0.38298038955482405
", delta_reit is," 0.38298038955482405
"
427,delta_gold_risk is: nan,delta_gold_risk is, nan
428, delta_tb_risk is: 0.999844921193378, delta_tb_risk is, 0.999844921193378
429," delta_reit_risk is: nan
", delta_reit_risk is," nan
"
430,"collateral_ratio_tranche_gold is: nan
",collateral_ratio_tranche_gold is," nan
"
431,"collateral_ratio_tranche_tb is: 0.6667014073015421
",collateral_ratio_tranche_tb is," 0.6667014073015421
"
432,"collateral_ratio_tranche_reit is: nan
",collateral_ratio_tranche_reit is," nan
"
433,Total plot size is: 99484410.92319772,Total plot size is, 99484410.92319772
434, plot size of gold is: 47994327.96870705, plot size of gold is, 47994327.96870705
435, plot size of TB is: 39995710.01226691, plot size of TB is, 39995710.01226691
436," plot size of REIT is: 11494372.942223752
", plot size of REIT is," 11494372.942223752
"
437,"collateral ratio is: 0.9947977824050953
",collateral ratio is," 0.9947977824050953
"
438,S_gtbcps_0 is: 0.9999387086244298,S_gtbcps_0 is, 0.9999387086244298
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.0065712005389408825
",stdev_gtbcps is," 0.0065712005389408825
"
443,predicted price of GTBCPS is: 0.9999354604432034,predicted price of GTBCPS is, 0.9999354604432034
444," actual price is: 0.9999387086244298
", actual price is," 0.9999387086244298
"
445,predicted amount of GTBCPS is: 100011111.58175805,predicted amount of GTBCPS is, 100011111.58175805
446," actual amount is: 100010786.70763099
", actual amount is," 100010786.70763099
"
447,plot sizes of gold is: 47994327.96870705,plot sizes of gold is, 47994327.96870705
448, plot sizes of tb is: 39995710.01226691 , plot sizes of tb is, 39995710.01226691 
449, plot sizes of reit is: 11494372.942223752, plot sizes of reit is, 11494372.942223752
450," plot sizes of total is: 99484410.92319772.
", plot sizes of total is," 99484410.92319772.
"
451,predicted stdevs of gold is: 0.009924124782623238,predicted stdevs of gold is, 0.009924124782623238
452, predicted stdevs of tb is: 0.0005212240720826089, predicted stdevs of tb is, 0.0005212240720826089
453, predicted stdevs of reit is: 0.013622629873223649, predicted stdevs of reit is, 0.013622629873223649
454," predicted stdevs of GTBCPS is: 0.0065712005389408825.
", predicted stdevs of GTBCPS is," 0.0065712005389408825.
"
455,total_value_of_collaterals is: 99484271.63684484,total_value_of_collaterals is, 99484271.63684484
456, createdtionValue_gold is: 155.90362726949837, createdtionValue_gold is, 155.90362726949837
457, createdValue_tb is: 129.9210653338596, createdValue_tb is, 129.9210653338596
458," createdValue_reit is: 37.33805794577604
", createdValue_reit is," 37.33805794577604
"
459,plotValue_gold_after_creation is: 47994109.45676128,plotValue_gold_after_creation is, 47994109.45676128
460, plotValue_tb_after_creation  is: 39995514.790644124, plotValue_tb_after_creation  is, 39995514.790644124
461, plotValue_reit_after_creation  is: 11494324.226688892, plotValue_reit_after_creation  is, 11494324.226688892
462,"total_value_after_creation is: 99483948.4740943
",total_value_after_creation is," 99483948.4740943
"
463,total_amount_gtncps_before_creation is: 100010786.70763099,total_amount_gtncps_before_creation is, 100010786.70763099
464,creation_amount_gtbcps is: 324.87412706017494,creation_amount_gtbcps is, 324.87412706017494
465,"total_amount_gtbcps_new is: 100011111.58175805
",total_amount_gtbcps_new is," 100011111.58175805
"
466,payout of tranche of gold is: -62.60831849814049,payout of tranche of gold is, -62.60831849814049
467, payout of tranche of Treausry Bill Option is: -65.30055745326395, payout of tranche of Treausry Bill Option is, -65.30055745326395
468," payout of tranche of Collar of REIT is: -11.377476913760338
", payout of tranche of Collar of REIT is," -11.377476913760338
"
469,Collateral size of tranche of gold is: 47994109.45676128,Collateral size of tranche of gold is, 47994109.45676128
470, collateral size of tranche of Treausry Bill Option is: 39995514.790644124, collateral size of tranche of Treausry Bill Option is, 39995514.790644124
471," collateral size of tranche of Collar of REIT is: 11494324.226688892
", collateral size of tranche of Collar of REIT is," 11494324.226688892
"
472,Collateral ratio of tranche of gold is: 0.4799203041523278,Collateral ratio of tranche of gold is, 0.4799203041523278
473, collateral ratio of tranche of Treausry Bill Option is: 0.3999378223768826, collateral ratio of tranche of Treausry Bill Option is, 0.3999378223768826
474," collateral ratio of tranche of Collar of REIT is: 0.11493826307721756
", collateral ratio of tranche of Collar of REIT is," 0.11493826307721756
"
