,string,name,value
11771,total_value_of_collaterals is: 160904816.22564217,total_value_of_collaterals is, 160904816.22564217
11772, createdtionValue_gold is: -2712.0094640782463, createdtionValue_gold is, -2712.0094640782463
11773, createdValue_tb is: -1127.1271020119746, createdValue_tb is, -1127.1271020119746
11774," createdValue_reit is: -966.9787449110696
", createdValue_reit is," -966.9787449110696
"
11775,plotValue_gold_after_creation is: 90798574.40187088,plotValue_gold_after_creation is, 90798574.40187088
11776, plotValue_tb_after_creation  is: 37736422.157797694, plotValue_tb_after_creation  is, 37736422.157797694
11777, plotValue_reit_after_creation  is: 32374625.781284623, plotValue_reit_after_creation  is, 32374625.781284623
11778,"total_value_after_creation is: 160909622.3409532
",total_value_after_creation is," 160909622.3409532
"
11779,total_amount_gtncps_before_creation is: 108158977.4037301,total_amount_gtncps_before_creation is, 108158977.4037301
11780,creation_amount_gtbcps is: -3230.537178322673,creation_amount_gtbcps is, -3230.537178322673
11781,"total_amount_gtbcps_new is: 108155746.86655177
",total_amount_gtbcps_new is," 108155746.86655177
"
11782,payout of tranche of gold is: 911.358689640988,payout of tranche of gold is, 911.358689640988
11783, payout of tranche of Treausry Bill Option is: 122.84925059032079, payout of tranche of Treausry Bill Option is, 122.84925059032079
11784," payout of tranche of Collar of REIT is: 94.30670550133193
", payout of tranche of Collar of REIT is," 94.30670550133193
"
11785,Collateral size of tranche of gold is: 90798574.40187088,Collateral size of tranche of gold is, 90798574.40187088
11786, collateral size of tranche of Treausry Bill Option is: 37736422.157797694, collateral size of tranche of Treausry Bill Option is, 37736422.157797694
11787," collateral size of tranche of Collar of REIT is: 32374625.781284623
", collateral size of tranche of Collar of REIT is," 32374625.781284623
"
11788,Collateral ratio of tranche of gold is: 0.8395655221438182,Collateral ratio of tranche of gold is, 0.8395655221438182
11789, collateral ratio of tranche of Treausry Bill Option is: 0.34892837449767466, collateral ratio of tranche of Treausry Bill Option is, 0.34892837449767466
11790," collateral ratio of tranche of Collar of REIT is: 0.29935073075018337
", collateral ratio of tranche of Collar of REIT is," 0.29935073075018337
"
11791,"date is: 2019-08-30 00:00:00
",date is, 2019-08-30 00
11792,current price of gold is: 1520.38,current price of gold is, 1520.38
11793," predicted price of gold is: 1525.6920767506435
", predicted price of gold is," 1525.6920767506435
"
11794,current price of tb is: 100.0878906,current price of tb is, 100.0878906
11795, current price of tb option is: 4.378845587425591, current price of tb option is, 4.378845587425591
11796," predicted price of tb is: 100.21307868950541
", predicted price of tb is," 100.21307868950541
"
11797,current price of reit is: 88.0,current price of reit is, 88.0
11798, current price of reit option is: 5.276559343769122, current price of reit option is, 5.276559343769122
11799," predicted price of reit is: 88.38726490207611
", predicted price of reit is," 88.38726490207611
"
11800,value_ratio_gold_to_total is: 0.34315886098438814,value_ratio_gold_to_total is, 0.34315886098438814
11801, risk_ratio_to_gold is: 0.8062513396837784, risk_ratio_to_gold is, 0.8062513396837784
11802," risk_ratio_to_gold_before is: 0.8018637803446327
", risk_ratio_to_gold_before is," 0.8018637803446327
"
11803,value_ratio_tb_to_total is: 0.29095947573117364,value_ratio_tb_to_total is, 0.29095947573117364
11804, risk_ratio_tb_to_gold is: 0.1100317386330057, risk_ratio_tb_to_gold is, 0.1100317386330057
11805," risk_ratio_tb_to_gold_before is: 0.11229077889509423
", risk_ratio_tb_to_gold_before is," 0.11229077889509423
"
11806,value_ratio_reit_to_total is: 0.3658816632844383,value_ratio_reit_to_total is, 0.3658816632844383
11807, risk_ratio_reit_to_gold is: 0.13027627796168567, risk_ratio_reit_to_gold is, 0.13027627796168567
11808," risk_ratio_reit_to_gold_before is: 0.13480383307280183
", risk_ratio_reit_to_gold_before is," 0.13480383307280183
"
11809,delta_gold is: 0.9952540863952659,delta_gold is, 0.9952540863952659
11810, delta_tb is: 1.0001307311985679, delta_tb is, 1.0001307311985679
11811," delta_reit is: 0.9852026429095453
", delta_reit is," 0.9852026429095453
"
11812,delta_gold_risk is: 1.0024350116734722,delta_gold_risk is, 1.0024350116734722
11813, delta_tb_risk is: 0.9979690200575675, delta_tb_risk is, 0.9979690200575675
11814," delta_reit_risk is: 0.9960102750985106
", delta_reit_risk is," 0.9960102750985106
"
11815,"collateral_ratio_tranche_gold is: 0.8335513095410397
",collateral_ratio_tranche_gold is," 0.8335513095410397
"
11816,"collateral_ratio_tranche_tb is: 0.3513516766042686
",collateral_ratio_tranche_tb is," 0.3513516766042686
"
11817,"collateral_ratio_tranche_reit is: 0.29751447660618885
",collateral_ratio_tranche_reit is," 0.29751447660618885
"
11818,Total plot size is: 160004574.58075172,Total plot size is, 160004574.58075172
11819, plot size of gold is: 90367652.21232657, plot size of gold is, 90367652.21232657
11820, plot size of TB is: 37741355.485496044, plot size of TB is, 37741355.485496044
11821," plot size of REIT is: 31895566.882929113
", plot size of REIT is," 31895566.882929113
"
11822,"collateral ratio is: 1.4795203290510583
",collateral ratio is," 1.4795203290510583
"
11823,S_gtbcps_0 is: 0.9999121876474867,S_gtbcps_0 is, 0.9999121876474867
11824,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11825,t is: 0.0,t is, 0.0
11826,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11827,"stdev_gtbcps is: 0.0072509743611126895
",stdev_gtbcps is," 0.0072509743611126895
"
11828,predicted price of GTBCPS is: 0.9998801370494421,predicted price of GTBCPS is, 0.9998801370494421
11829," actual price is: 0.9999121876474867
", actual price is," 0.9999121876474867
"
11830,predicted amount of GTBCPS is: 108159213.7384703,predicted amount of GTBCPS is, 108159213.7384703
11831," actual amount is: 108155746.86655177
", actual amount is," 108155746.86655177
"
11832,plot sizes of gold is: 90367652.21232657,plot sizes of gold is, 90367652.21232657
11833, plot sizes of tb is: 37741355.485496044 , plot sizes of tb is, 37741355.485496044 
11834, plot sizes of reit is: 31895566.882929113, plot sizes of reit is, 31895566.882929113
11835," plot sizes of total is: 160004574.58075172.
", plot sizes of total is," 160004574.58075172.
"
11836,predicted stdevs of gold is: 0.007782593497077719,predicted stdevs of gold is, 0.007782593497077719
11837, predicted stdevs of tb is: 0.0006655777461333332, predicted stdevs of tb is, 0.0006655777461333332
11838, predicted stdevs of reit is: 0.013537133883109552, predicted stdevs of reit is, 0.013537133883109552
11839," predicted stdevs of GTBCPS is: 0.0072509743611126895.
", predicted stdevs of GTBCPS is," 0.0072509743611126895.
"
11840,total_value_of_collaterals is: 160003362.6213767,total_value_of_collaterals is, 160003362.6213767
11841, createdtionValue_gold is: 2896.562030077888, createdtionValue_gold is, 2896.562030077888
11842, createdValue_tb is: 1209.733032385479, createdValue_tb is, 1209.733032385479
11843," createdValue_reit is: 1022.3587578538035
", createdValue_reit is," 1022.3587578538035
"
11844,plotValue_gold_after_creation is: 90363831.45105341,plotValue_gold_after_creation is, 90363831.45105341
11845, plotValue_tb_after_creation  is: 37739951.95135306, plotValue_tb_after_creation  is, 37739951.95135306
11846, plotValue_reit_after_creation  is: 31894450.5651499, plotValue_reit_after_creation  is, 31894450.5651499
11847,"total_value_after_creation is: 159998233.96755636
",total_value_after_creation is," 159998233.96755636
"
11848,total_amount_gtncps_before_creation is: 108155746.86655177,total_amount_gtncps_before_creation is, 108155746.86655177
11849,creation_amount_gtbcps is: 3466.871918529272,creation_amount_gtbcps is, 3466.871918529272
11850,"total_amount_gtbcps_new is: 108159213.7384703
",total_amount_gtbcps_new is," 108159213.7384703
"
11851,payout of tranche of gold is: -924.19924308427,payout of tranche of gold is, -924.19924308427
11852, payout of tranche of Treausry Bill Option is: -193.80111059928478, payout of tranche of Treausry Bill Option is, -193.80111059928478
11853," payout of tranche of Collar of REIT is: -93.9590213602593
", payout of tranche of Collar of REIT is," -93.9590213602593
"
11854,Collateral size of tranche of gold is: 90363831.45105341,Collateral size of tranche of gold is, 90363831.45105341
11855, collateral size of tranche of Treausry Bill Option is: 37739951.95135306, collateral size of tranche of Treausry Bill Option is, 37739951.95135306
11856," collateral size of tranche of Collar of REIT is: 31894450.5651499
", collateral size of tranche of Collar of REIT is," 31894450.5651499
"
11857,Collateral ratio of tranche of gold is: 0.8355974291079338,Collateral ratio of tranche of gold is, 0.8355974291079338
11858, collateral ratio of tranche of Treausry Bill Option is: 0.34898262190541435, collateral ratio of tranche of Treausry Bill Option is, 0.34898262190541435
11859," collateral ratio of tranche of Collar of REIT is: 0.2949290713672883
", collateral ratio of tranche of Collar of REIT is," 0.2949290713672883
"
11860,"date is: 2019-09-03 00:00:00
",date is, 2019-09-03 00
11861,current price of gold is: 1547.1,current price of gold is, 1547.1
11862," predicted price of gold is: 1543.883857046858
", predicted price of gold is," 1543.883857046858
"
11863,current price of tb is: 100.1464844,current price of tb is, 100.1464844
11864, current price of tb option is: 4.381200709270894, current price of tb option is, 4.381200709270894
11865," predicted price of tb is: 100.26923901524113
", predicted price of tb is," 100.26923901524113
"
11866,current price of reit is: 86.45,current price of reit is, 86.45
11867, current price of reit option is: 5.350096349941381, current price of reit option is, 5.350096349941381
11868," predicted price of reit is: 86.65440259295455
", predicted price of reit is," 86.65440259295455
"
11869,value_ratio_gold_to_total is: -0.47003750712660064,value_ratio_gold_to_total is, -0.47003750712660064
11870, risk_ratio_to_gold is: 0.8078301763048333, risk_ratio_to_gold is, 0.8078301763048333
11871," risk_ratio_to_gold_before is: 0.8062513396837784
", risk_ratio_to_gold_before is," 0.8062513396837784
"
11872,value_ratio_tb_to_total is: 0.6582505702599816,value_ratio_tb_to_total is, 0.6582505702599816
11873, risk_ratio_tb_to_gold is: 0.11036936845400087, risk_ratio_tb_to_gold is, 0.11036936845400087
11874," risk_ratio_tb_to_gold_before is: 0.1100317386330057
", risk_ratio_tb_to_gold_before is," 0.1100317386330057
"
11875,value_ratio_reit_to_total is: 0.8117869368666191,value_ratio_reit_to_total is, 0.8117869368666191
11876, risk_ratio_reit_to_gold is: 0.12751456969521197, risk_ratio_reit_to_gold is, 0.12751456969521197
11877," risk_ratio_reit_to_gold_before is: 0.13027627796168567
", risk_ratio_reit_to_gold_before is," 0.13027627796168567
"
11878,delta_gold is: 1.0175745537299885,delta_gold is, 1.0175745537299885
11879, delta_tb is: 1.0005834289848585, delta_tb is, 1.0005834289848585
11880," delta_reit is: 0.9841711250477597
", delta_reit is," 0.9841711250477597
"
11881,delta_gold_risk is: 1.0008740957508888,delta_gold_risk is, 1.0008740957508888
11882, delta_tb_risk is: 1.000304162312882, delta_tb_risk is, 1.000304162312882
11883," delta_reit_risk is: 0.997556607777831
", delta_reit_risk is," 0.997556607777831
"
11884,"collateral_ratio_tranche_gold is: 0.8495401016293875
",collateral_ratio_tranche_gold is," 0.8495401016293875
"
11885,"collateral_ratio_tranche_tb is: 0.3430510818168833
",collateral_ratio_tranche_tb is," 0.3430510818168833
"
11886,"collateral_ratio_tranche_reit is: 0.28594625596440754
",collateral_ratio_tranche_reit is," 0.28594625596440754
"
11887,Total plot size is: 161103503.29082996,Total plot size is, 161103503.29082996
11888, plot size of gold is: 91951935.46213758, plot size of gold is, 91951935.46213758
11889, plot size of TB is: 37761970.533208646, plot size of TB is, 37761970.533208646
11890," plot size of REIT is: 31389597.29548373
", plot size of REIT is," 31389597.29548373
"
11891,"collateral ratio is: 1.4896818345642526
",collateral ratio is," 1.4896818345642526
"
11892,S_gtbcps_0 is: 0.9998801370494421,S_gtbcps_0 is, 0.9998801370494421
11893,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11894,t is: 0.0,t is, 0.0
11895,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11896,"stdev_gtbcps is: 0.0072712072300304895
",stdev_gtbcps is," 0.0072712072300304895
"
11897,predicted price of GTBCPS is: 0.9999161805921819,predicted price of GTBCPS is, 0.9999161805921819
11898," actual price is: 0.9998801370494421
", actual price is," 0.9998801370494421
"
11899,predicted amount of GTBCPS is: 108155314.97043478,predicted amount of GTBCPS is, 108155314.97043478
11900," actual amount is: 108159213.7384703
", actual amount is," 108159213.7384703
"
11901,plot sizes of gold is: 91951935.46213758,plot sizes of gold is, 91951935.46213758
11902, plot sizes of tb is: 37761970.533208646 , plot sizes of tb is, 37761970.533208646 
11903, plot sizes of reit is: 31389597.29548373, plot sizes of reit is, 31389597.29548373
11904," plot sizes of total is: 161103503.29082996.
", plot sizes of total is," 161103503.29082996.
"
11905,predicted stdevs of gold is: 0.007807573590706464,predicted stdevs of gold is, 0.007807573590706464
11906, predicted stdevs of tb is: 0.0006661663892557675, predicted stdevs of tb is, 0.0006661663892557675
11907, predicted stdevs of reit is: 0.013645912541965975, predicted stdevs of reit is, 0.013645912541965975
11908," predicted stdevs of GTBCPS is: 0.0072712072300304895.
", predicted stdevs of GTBCPS is," 0.0072712072300304895.
"
11909,total_value_of_collaterals is: 161104866.5636733,total_value_of_collaterals is, 161104866.5636733
11910, createdtionValue_gold is: -3314.707315431343, createdtionValue_gold is, -3314.707315431343
11911, createdValue_tb is: -1361.2457153407113, createdValue_tb is, -1361.2457153407113
11912," createdValue_reit is: -1131.5332152459293
", createdValue_reit is," -1131.5332152459293
"
11913,plotValue_gold_after_creation is: 91956262.52813143,plotValue_gold_after_creation is, 91956262.52813143
11914, plotValue_tb_after_creation  is: 37763535.79769244, plotValue_tb_after_creation  is, 37763535.79769244
11915, plotValue_reit_after_creation  is: 31390875.72409545, plotValue_reit_after_creation  is, 31390875.72409545
11916,"total_value_after_creation is: 161110674.0499193
",total_value_after_creation is," 161110674.0499193
"
11917,total_amount_gtncps_before_creation is: 108159213.7384703,total_amount_gtncps_before_creation is, 108159213.7384703
11918,creation_amount_gtbcps is: -3898.768035516143,creation_amount_gtbcps is, -3898.768035516143
11919,"total_amount_gtbcps_new is: 108155314.97043478
",total_amount_gtbcps_new is," 108155314.97043478
"
11920,payout of tranche of gold is: 1012.3586784092348,payout of tranche of gold is, 1012.3586784092348
11921, payout of tranche of Treausry Bill Option is: 204.01876845454316, payout of tranche of Treausry Bill Option is, 204.01876845454316
11922," payout of tranche of Collar of REIT is: 146.89539647266434
", payout of tranche of Collar of REIT is," 146.89539647266434
"
11923,Collateral size of tranche of gold is: 91956262.52813143,Collateral size of tranche of gold is, 91956262.52813143
11924, collateral size of tranche of Treausry Bill Option is: 37763535.79769244, collateral size of tranche of Treausry Bill Option is, 37763535.79769244
11925," collateral size of tranche of Collar of REIT is: 31390875.72409545
", collateral size of tranche of Collar of REIT is," 31390875.72409545
"
11926,Collateral ratio of tranche of gold is: 0.8502647875758587,Collateral ratio of tranche of gold is, 0.8502647875758587
11927, collateral ratio of tranche of Treausry Bill Option is: 0.3491769223799787, collateral ratio of tranche of Treausry Bill Option is, 0.3491769223799787
11928," collateral ratio of tranche of Collar of REIT is: 0.29025273043478655
", collateral ratio of tranche of Collar of REIT is," 0.29025273043478655
"
11929,"date is: 2019-09-04 00:00:00
",date is, 2019-09-04 00
11930,current price of gold is: 1552.55,current price of gold is, 1552.55
11931," predicted price of gold is: 1549.9591456020335
", predicted price of gold is," 1549.9591456020335
"
11932,current price of tb is: 100.1679688,current price of tb is, 100.1679688
11933, current price of tb option is: 4.381175263159975, current price of tb option is, 4.381175263159975
11934," predicted price of tb is: 100.29074974975771
", predicted price of tb is," 100.29074974975771
"
11935,current price of reit is: 91.55,current price of reit is, 91.55
11936, current price of reit option is: 4.90576988830864, current price of reit option is, 4.90576988830864
11937," predicted price of reit is: 91.78921382678665
", predicted price of reit is," 91.78921382678665
"
11938,value_ratio_gold_to_total is: -0.36707608415017784,value_ratio_gold_to_total is, -0.36707608415017784
11939, risk_ratio_to_gold is: 0.8036713967662711, risk_ratio_to_gold is, 0.8036713967662711
11940," risk_ratio_to_gold_before is: 0.8078301763048333
", risk_ratio_to_gold_before is," 0.8078301763048333
"
11941,value_ratio_tb_to_total is: 0.6381271796359237,value_ratio_tb_to_total is, 0.6381271796359237
11942, risk_ratio_tb_to_gold is: 0.10830199673052596, risk_ratio_tb_to_gold is, 0.10830199673052596
11943," risk_ratio_tb_to_gold_before is: 0.11036936845400087
", risk_ratio_tb_to_gold_before is," 0.11036936845400087
"
11944,value_ratio_reit_to_total is: 0.7289489045142542,value_ratio_reit_to_total is, 0.7289489045142542
11945, risk_ratio_reit_to_gold is: 0.13598765202852586, risk_ratio_reit_to_gold is, 0.13598765202852586
11946," risk_ratio_reit_to_gold_before is: 0.12751456969521197
", risk_ratio_reit_to_gold_before is," 0.12751456969521197
"
11947,delta_gold is: 1.0035227199276064,delta_gold is, 1.0035227199276064
11948, delta_tb is: 1.0002052944525333, delta_tb is, 1.0002052944525333
11949," delta_reit is: 1.0507153447924482
", delta_reit is," 1.0507153447924482
"
11950,delta_gold_risk is: 0.9976995740014347,delta_gold_risk is, 0.9976995740014347
11951, delta_tb_risk is: 0.9981381225183171, delta_tb_risk is, 0.9981381225183171
11952," delta_reit_risk is: 1.0075148317911353
", delta_reit_risk is," 1.0075148317911353
"
11953,"collateral_ratio_tranche_gold is: 0.8552274196777067
",collateral_ratio_tranche_gold is," 0.8552274196777067
"
11954,"collateral_ratio_tranche_tb is: 0.34867180442665907
",collateral_ratio_tranche_tb is," 0.34867180442665907
"
11955,"collateral_ratio_tranche_reit is: 0.30163569307773463
",collateral_ratio_tranche_reit is," 0.30163569307773463
"
11956,Total plot size is: 163034361.93848705,Total plot size is, 163034361.93848705
11957, plot size of gold is: 92280198.68660748, plot size of gold is, 92280198.68660748
11958, plot size of TB is: 37771288.44209975, plot size of TB is, 37771288.44209975
11959," plot size of REIT is: 32982874.80977984
", plot size of REIT is," 32982874.80977984
"
11960,"collateral ratio is: 1.507535977979952
",collateral ratio is," 1.507535977979952
"
11961,S_gtbcps_0 is: 0.9999161805921819,S_gtbcps_0 is, 0.9999161805921819
11962,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11963,t is: 0.0,t is, 0.0
11964,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
11965,"stdev_gtbcps is: 0.007668903156949892
",stdev_gtbcps is," 0.007668903156949892
"
11966,predicted price of GTBCPS is: 0.9999110108693078,predicted price of GTBCPS is, 0.9999110108693078
11967," actual price is: 0.9999161805921819
", actual price is," 0.9999161805921819
"
11968,predicted amount of GTBCPS is: 108699247.67721574,predicted amount of GTBCPS is, 108699247.67721574
11969," actual amount is: 108155314.97043478
", actual amount is," 108155314.97043478
"
11970,plot sizes of gold is: 92280198.68660748,plot sizes of gold is, 92280198.68660748
11971, plot sizes of tb is: 37771288.44209975 , plot sizes of tb is, 37771288.44209975 
11972, plot sizes of reit is: 32982874.80977984, plot sizes of reit is, 32982874.80977984
11973," plot sizes of total is: 163034361.93848708.
", plot sizes of total is," 163034361.93848708.
"
11974,predicted stdevs of gold is: 0.007959760925305072,predicted stdevs of gold is, 0.007959760925305072
11975, predicted stdevs of tb is: 0.0006631741110853652, predicted stdevs of tb is, 0.0006631741110853652
11976, predicted stdevs of reit is: 0.01487794728231773, predicted stdevs of reit is, 0.01487794728231773
11977," predicted stdevs of GTBCPS is: 0.007668903156949892.
", predicted stdevs of GTBCPS is," 0.007668903156949892.
"
11978,total_value_of_collaterals is: 163034165.83063504,total_value_of_collaterals is, 163034165.83063504
11979, createdtionValue_gold is: 461770.7696076793, createdtionValue_gold is, 461770.7696076793
11980, createdValue_tb is: 189008.0043586886, createdValue_tb is, 189008.0043586886
11981," createdValue_reit is: 165046.69873026074
", createdValue_reit is," 165046.69873026074
"
11982,plotValue_gold_after_creation is: 91818275.32789077,plotValue_gold_after_creation is, 91818275.32789077
11983, plotValue_tb_after_creation  is: 37582259.69592131, plotValue_tb_after_creation  is, 37582259.69592131
11984, plotValue_reit_after_creation  is: 32817805.334126335, plotValue_reit_after_creation  is, 32817805.334126335
11985,"total_value_after_creation is: 162218340.3579384
",total_value_after_creation is," 162218340.3579384
"
11986,total_amount_gtncps_before_creation is: 108155314.97043478,total_amount_gtncps_before_creation is, 108155314.97043478
11987,creation_amount_gtbcps is: 543932.7067809552,creation_amount_gtbcps is, 543932.7067809552
11988,"total_amount_gtbcps_new is: 108699247.67721574
",total_amount_gtbcps_new is," 108699247.67721574
"
11989,payout of tranche of gold is: -152.58910903115046,payout of tranche of gold is, -152.58910903115046
11990, payout of tranche of Treausry Bill Option is: -20.74181975526172, payout of tranche of Treausry Bill Option is, -20.74181975526172
11991," payout of tranche of Collar of REIT is: -22.77692324756972
", payout of tranche of Collar of REIT is," -22.77692324756972
"
11992,Collateral size of tranche of gold is: 91818275.32789077,Collateral size of tranche of gold is, 91818275.32789077
11993, collateral size of tranche of Treausry Bill Option is: 37582259.69592131, collateral size of tranche of Treausry Bill Option is, 37582259.69592131
11994," collateral size of tranche of Collar of REIT is: 32817805.334126335
", collateral size of tranche of Collar of REIT is," 32817805.334126335
"
11995,Collateral ratio of tranche of gold is: 0.8490238959470005,Collateral ratio of tranche of gold is, 0.8490238959470005
11996, collateral ratio of tranche of Treausry Bill Option is: 0.3475150936082828, collateral ratio of tranche of Treausry Bill Option is, 0.3475150936082828
11997," collateral ratio of tranche of Collar of REIT is: 0.3034592061515937
", collateral ratio of tranche of Collar of REIT is," 0.3034592061515937
"
11998,"date is: 2019-09-05 00:00:00
",date is, 2019-09-05 00
11999,current price of gold is: 1519.05,current price of gold is, 1519.05
12000," predicted price of gold is: 1521.8789158872762
", predicted price of gold is," 1521.8789158872762
"
12001,current price of tb is: 100.0507813,current price of tb is, 100.0507813
12002, current price of tb option is: 4.373235090038687, current price of tb option is, 4.373235090038687
12003," predicted price of tb is: 100.18176673982501
", predicted price of tb is," 100.18176673982501
"
12004,current price of reit is: 89.4,current price of reit is, 89.4
12005, current price of reit option is: 4.881197708668978, current price of reit option is, 4.881197708668978
12006," predicted price of reit is: 89.7905009930982
", predicted price of reit is," 89.7905009930982
"
12007,value_ratio_gold_to_total is: 0.22443101084542597,value_ratio_gold_to_total is, 0.22443101084542597
12008, risk_ratio_to_gold is: 0.8022338171168948, risk_ratio_to_gold is, 0.8022338171168948
12009," risk_ratio_to_gold_before is: 0.8036713967662711
", risk_ratio_to_gold_before is," 0.8036713967662711
"
12010,value_ratio_tb_to_total is: 0.3573406940569507,value_ratio_tb_to_total is, 0.3573406940569507
12011, risk_ratio_tb_to_gold is: 0.11032182005058928, risk_ratio_tb_to_gold is, 0.11032182005058928
12012," risk_ratio_tb_to_gold_before is: 0.10830199673052596
", risk_ratio_tb_to_gold_before is," 0.10830199673052596
"
12013,value_ratio_reit_to_total is: 0.4182282950976233,value_ratio_reit_to_total is, 0.4182282950976233
12014, risk_ratio_reit_to_gold is: 0.13619755954106957, risk_ratio_reit_to_gold is, 0.13619755954106957
12015," risk_ratio_reit_to_gold_before is: 0.13598765202852586
", risk_ratio_reit_to_gold_before is," 0.13598765202852586
"
12016,delta_gold is: 0.9784225950855044,delta_gold is, 0.9784225950855044
12017, delta_tb is: 0.9988031688423418, delta_tb is, 0.9988031688423418
12018," delta_reit is: 0.9774552400322167
", delta_reit is," 0.9774552400322167
"
12019,delta_gold_risk is: 0.9992029703126891,delta_gold_risk is, 0.9992029703126891
12020, delta_tb_risk is: 1.001822448507737, delta_tb_risk is, 1.001822448507737
12021," delta_reit_risk is: 1.0001847797484145
", delta_reit_risk is," 1.0001847797484145
"
12022,"collateral_ratio_tranche_gold is: 0.8313667875728092
",collateral_ratio_tranche_gold is," 0.8313667875728092
"
12023,"collateral_ratio_tranche_tb is: 0.35410849954805823
",collateral_ratio_tranche_tb is," 0.35410849954805823
"
12024,"collateral_ratio_tranche_reit is: 0.3031031722318914
",collateral_ratio_tranche_reit is," 0.3031031722318914
"
12025,Total plot size is: 159452291.08933127,Total plot size is, 159452291.08933127
12026, plot size of gold is: 89837075.22259024, plot size of gold is, 89837075.22259024
12027, plot size of TB is: 37537280.07654203, plot size of TB is, 37537280.07654203
12028," plot size of REIT is: 32077935.79019902
", plot size of REIT is," 32077935.79019902
"
12029,"collateral ratio is: 1.4670431054542907
",collateral ratio is," 1.4670431054542907
"
12030,S_gtbcps_0 is: 0.9999110108693078,S_gtbcps_0 is, 0.9999110108693078
12031,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12032,t is: 0.0,t is, 0.0
12033,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12034,"stdev_gtbcps is: 0.00766786938999886
",stdev_gtbcps is," 0.00766786938999886
"
12035,predicted price of GTBCPS is: 0.9998676935485252,predicted price of GTBCPS is, 0.9998676935485252
12036," actual price is: 0.9999110108693078
", actual price is," 0.9999110108693078
"
12037,predicted amount of GTBCPS is: 108703956.86045152,predicted amount of GTBCPS is, 108703956.86045152
12038," actual amount is: 108699247.67721574
", actual amount is," 108699247.67721574
"
12039,plot sizes of gold is: 89837075.22259024,plot sizes of gold is, 89837075.22259024
12040, plot sizes of tb is: 37537280.07654203 , plot sizes of tb is, 37537280.07654203 
12041, plot sizes of reit is: 32077935.79019902, plot sizes of reit is, 32077935.79019902
12042," plot sizes of total is: 159452291.08933127.
", plot sizes of total is," 159452291.08933127.
"
12043,predicted stdevs of gold is: 0.00796144342931161,predicted stdevs of gold is, 0.00796144342931161
12044, predicted stdevs of tb is: 0.0006756350620950557, predicted stdevs of tb is, 0.0006756350620950557
12045, predicted stdevs of reit is: 0.01502793229486737, predicted stdevs of reit is, 0.01502793229486737
12046," predicted stdevs of GTBCPS is: 0.00766786938999886.
", predicted stdevs of GTBCPS is," 0.00766786938999886.
"
12047,total_value_of_collaterals is: 159450644.4042379,total_value_of_collaterals is, 159450644.4042379
12048, createdtionValue_gold is: 3891.7934910077693, createdtionValue_gold is, 3891.7934910077693
12049, createdValue_tb is: 1626.1476892436567, createdValue_tb is, 1626.1476892436567
12050," createdValue_reit is: 1389.6482327687802
", createdValue_reit is," 1389.6482327687802
"
12051,plotValue_gold_after_creation is: 89831931.23034514,plotValue_gold_after_creation is, 89831931.23034514
12052, plotValue_tb_after_creation  is: 37535390.232818805, plotValue_tb_after_creation  is, 37535390.232818805
12053, plotValue_reit_after_creation  is: 32076415.351660937, plotValue_reit_after_creation  is, 32076415.351660937
12054,"total_value_after_creation is: 159443736.81482488
",total_value_after_creation is," 159443736.81482488
"
12055,total_amount_gtncps_before_creation is: 108699247.67721574,total_amount_gtncps_before_creation is, 108699247.67721574
12056,creation_amount_gtbcps is: 4709.183235779405,creation_amount_gtbcps is, 4709.183235779405
12057,"total_amount_gtbcps_new is: 108703956.86045152
",total_amount_gtbcps_new is," 108703956.86045152
"
12058,payout of tranche of gold is: -1252.1987540797106,payout of tranche of gold is, -1252.1987540797106
12059, payout of tranche of Treausry Bill Option is: -263.6960339792565, payout of tranche of Treausry Bill Option is, -263.6960339792565
12060," payout of tranche of Collar of REIT is: -130.79030531335212
", payout of tranche of Collar of REIT is," -130.79030531335212
"
12061,Collateral size of tranche of gold is: 89831931.23034514,Collateral size of tranche of gold is, 89831931.23034514
12062, collateral size of tranche of Treausry Bill Option is: 37535390.232818805, collateral size of tranche of Treausry Bill Option is, 37535390.232818805
12063," collateral size of tranche of Collar of REIT is: 32076415.351660937
", collateral size of tranche of Collar of REIT is," 32076415.351660937
"
12064,Collateral ratio of tranche of gold is: 0.8265357862816481,Collateral ratio of tranche of gold is, 0.8265357862816481
12065, collateral ratio of tranche of Treausry Bill Option is: 0.345359860959901, collateral ratio of tranche of Treausry Bill Option is, 0.345359860959901
12066," collateral ratio of tranche of Collar of REIT is: 0.29513230786277445
", collateral ratio of tranche of Collar of REIT is," 0.29513230786277445
"
12067,"date is: 2019-09-06 00:00:00
",date is, 2019-09-06 00
12068,current price of gold is: 1506.82,current price of gold is, 1506.82
12069," predicted price of gold is: 1515.1718258483147
", predicted price of gold is," 1515.1718258483147
"
12070,current price of tb is: 100.0390625,current price of tb is, 100.0390625
12071, current price of tb option is: 4.3748655715558105, current price of tb option is, 4.3748655715558105
