,string,name,value
1570,payout of tranche of gold is: -232.86123692123883,payout of tranche of gold is, -232.86123692123883
1571, payout of tranche of Treausry Bill Option is: -45.567633839381855, payout of tranche of Treausry Bill Option is, -45.567633839381855
1572," payout of tranche of Collar of REIT is: -23.764387750443177
", payout of tranche of Collar of REIT is," -23.764387750443177
"
1573,Collateral size of tranche of gold is: 80002646.9134134,Collateral size of tranche of gold is, 80002646.9134134
1574, collateral size of tranche of Treausry Bill Option is: 40001161.76857917, collateral size of tranche of Treausry Bill Option is, 40001161.76857917
1575," collateral size of tranche of Collar of REIT is: 29971092.12243179
", collateral size of tranche of Collar of REIT is," 29971092.12243179
"
1576,Collateral ratio of tranche of gold is: 0.8000334537960594,Collateral ratio of tranche of gold is, 0.8000334537960594
1577, collateral ratio of tranche of Treausry Bill Option is: 0.4000151100026381, collateral ratio of tranche of Treausry Bill Option is, 0.4000151100026381
1578," collateral ratio of tranche of Collar of REIT is: 0.29971353786206784
", collateral ratio of tranche of Collar of REIT is," 0.29971353786206784
"
1579,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1580,current price of gold is: 1440.83,current price of gold is, 1440.83
1581," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1582,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1583, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1584," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1585,current price of reit is: 92.1,current price of reit is, 92.1
1586, current price of reit option is: 4.92352808450093, current price of reit option is, 4.92352808450093
1587," predicted price of reit is: 92.6890331309359
", predicted price of reit is," 92.6890331309359
"
1588,value_ratio_gold_to_total is: 3.3921284238659735,value_ratio_gold_to_total is, 3.3921284238659735
1589, risk_ratio_to_gold is: 0.8064279421280546, risk_ratio_to_gold is, 0.8064279421280546
1590," risk_ratio_to_gold_before is: 0.805906069230512
", risk_ratio_to_gold_before is," 0.805906069230512
"
1591,value_ratio_tb_to_total is: -1.075885421740424,value_ratio_tb_to_total is, -1.075885421740424
1592, risk_ratio_tb_to_gold is: 0.106781338173691, risk_ratio_tb_to_gold is, 0.106781338173691
1593," risk_ratio_tb_to_gold_before is: 0.10654146391960309
", risk_ratio_tb_to_gold_before is," 0.10654146391960309
"
1594,value_ratio_reit_to_total is: -1.3162430021255498,value_ratio_reit_to_total is, -1.3162430021255498
1595, risk_ratio_reit_to_gold is: 0.1332550590785358, risk_ratio_reit_to_gold is, 0.1332550590785358
1596," risk_ratio_reit_to_gold_before is: 0.13429793186111244
", risk_ratio_reit_to_gold_before is," 0.13429793186111244
"
1597,delta_gold is: 1.0,delta_gold is, 1.0
1598, delta_tb is: 1.0, delta_tb is, 1.0
1599," delta_reit is: 0.999944963632033
", delta_reit is," 0.999944963632033
"
1600,delta_gold_risk is: 1.0002889811969926,delta_gold_risk is, 1.0002889811969926
1601, delta_tb_risk is: 1.0002167783692788, delta_tb_risk is, 1.0002167783692788
1602," delta_reit_risk is: 0.9990806006488387
", delta_reit_risk is," 0.9990806006488387
"
1603,"collateral_ratio_tranche_gold is: 0.7998023259625453
",collateral_ratio_tranche_gold is," 0.7998023259625453
"
1604,"collateral_ratio_tranche_tb is: 0.39992841417318536
",collateral_ratio_tranche_tb is," 0.39992841417318536
"
1605,"collateral_ratio_tranche_reit is: 0.2999728375497226
",collateral_ratio_tranche_reit is," 0.2999728375497226
"
1606,Total plot size is: 149973251.30436993,Total plot size is, 149973251.30436993
1607, plot size of gold is: 80002646.9134134, plot size of gold is, 80002646.9134134
1608, plot size of TB is: 40001161.76857917, plot size of TB is, 40001161.76857917
1609," plot size of REIT is: 29969442.622377366
", plot size of REIT is," 29969442.622377366
"
1610,"collateral ratio is: 1.499732513043699
",collateral ratio is," 1.499732513043699
"
1611,S_gtbcps_0 is: 1.0000380602309342,S_gtbcps_0 is, 1.0000380602309342
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006770717057176457
",stdev_gtbcps is," 0.006770717057176457
"
1616,predicted price of GTBCPS is: 1.0000770930410776,predicted price of GTBCPS is, 1.0000770930410776
1617," actual price is: 1.0000380602309342
", actual price is," 1.0000380602309342
"
1618,predicted amount of GTBCPS is: 99992291.29018015,predicted amount of GTBCPS is, 99992291.29018015
1619," actual amount is: 99996194.1217592
", actual amount is," 99996194.1217592
"
1620,plot sizes of gold is: 80002646.9134134,plot sizes of gold is, 80002646.9134134
1621, plot sizes of tb is: 40001161.76857917 , plot sizes of tb is, 40001161.76857917 
1622, plot sizes of reit is: 29969442.622377366, plot sizes of reit is, 29969442.622377366
1623," plot sizes of total is: 149973251.30436993.
", plot sizes of total is," 149973251.30436993.
"
1624,predicted stdevs of gold is: 0.007626630757523189,predicted stdevs of gold is, 0.007626630757523189
1625, predicted stdevs of tb is: 0.0006556476352230869, predicted stdevs of tb is, 0.0006556476352230869
1626, predicted stdevs of reit is: 0.012647854040863335, predicted stdevs of reit is, 0.012647854040863335
1627," predicted stdevs of GTBCPS is: 0.006770717057176457.
", predicted stdevs of GTBCPS is," 0.006770717057176457.
"
1628,total_value_of_collaterals is: 149974602.14077288,total_value_of_collaterals is, 149974602.14077288
1629, createdtionValue_gold is: -3122.648288798435, createdtionValue_gold is, -3122.648288798435
1630, createdValue_tb is: -1561.3059572260172, createdValue_tb is, -1561.3059572260172
1631," createdValue_reit is: -1169.7531322097625
", createdValue_reit is," -1169.7531322097625
"
1632,plotValue_gold_after_creation is: 80006768.96642433,plotValue_gold_after_creation is, 80006768.96642433
1633, plotValue_tb_after_creation  is: 40002918.50151016, plotValue_tb_after_creation  is, 40002918.50151016
1634, plotValue_reit_after_creation  is: 29970768.38021663, plotValue_reit_after_creation  is, 29970768.38021663
1635,"total_value_after_creation is: 149980455.84815112
",total_value_after_creation is," 149980455.84815112
"
1636,total_amount_gtncps_before_creation is: 99996194.1217592,total_amount_gtncps_before_creation is, 99996194.1217592
1637,creation_amount_gtbcps is: -3902.8315790593624,creation_amount_gtbcps is, -3902.8315790593624
1638,"total_amount_gtbcps_new is: 99992291.29018015
",total_amount_gtbcps_new is," 99992291.29018015
"
1639,payout of tranche of gold is: 999.4047221309135,payout of tranche of gold is, 999.4047221309135
1640, payout of tranche of Treausry Bill Option is: 195.42697376363273, payout of tranche of Treausry Bill Option is, 195.42697376363273
1641," payout of tranche of Collar of REIT is: 156.00470705299588
", payout of tranche of Collar of REIT is," 156.00470705299588
"
1642,Collateral size of tranche of gold is: 80006768.96642433,Collateral size of tranche of gold is, 80006768.96642433
1643, collateral size of tranche of Treausry Bill Option is: 40002918.50151016, collateral size of tranche of Treausry Bill Option is, 40002918.50151016
1644," collateral size of tranche of Collar of REIT is: 29970768.38021663
", collateral size of tranche of Collar of REIT is," 29970768.38021663
"
1645,Collateral ratio of tranche of gold is: 0.800036463181355,Collateral ratio of tranche of gold is, 0.800036463181355
1646, collateral ratio of tranche of Treausry Bill Option is: 0.40001357195552917, collateral ratio of tranche of Treausry Bill Option is, 0.40001357195552917
1647," collateral ratio of tranche of Collar of REIT is: 0.2996959862708441
", collateral ratio of tranche of Collar of REIT is," 0.2996959862708441
"
1648,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1649,current price of gold is: 1440.83,current price of gold is, 1440.83
1650," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1651,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1652, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1653," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1654,current price of reit is: 92.1,current price of reit is, 92.1
1655, current price of reit option is: 4.907808688410626, current price of reit option is, 4.907808688410626
1656," predicted price of reit is: 92.75603634694832
", predicted price of reit is," 92.75603634694832
"
1657,value_ratio_gold_to_total is: 3.434180371819904,value_ratio_gold_to_total is, 3.434180371819904
1658, risk_ratio_to_gold is: 0.8065256656329842, risk_ratio_to_gold is, 0.8065256656329842
1659," risk_ratio_to_gold_before is: 0.8064279421280546
", risk_ratio_to_gold_before is," 0.8064279421280546
"
1660,value_ratio_tb_to_total is: -1.0892230882748346,value_ratio_tb_to_total is, -1.0892230882748346
1661, risk_ratio_tb_to_gold is: 0.10676320054781357, risk_ratio_tb_to_gold is, 0.10676320054781357
1662," risk_ratio_tb_to_gold_before is: 0.106781338173691
", risk_ratio_tb_to_gold_before is," 0.106781338173691
"
1663,value_ratio_reit_to_total is: -1.3449572835450694,value_ratio_reit_to_total is, -1.3449572835450694
1664, risk_ratio_reit_to_gold is: 0.13312294642950745, risk_ratio_reit_to_gold is, 0.13312294642950745
1665," risk_ratio_reit_to_gold_before is: 0.1332550590785358
", risk_ratio_reit_to_gold_before is," 0.1332550590785358
"
1666,delta_gold is: 1.0,delta_gold is, 1.0
1667, delta_tb is: 1.0, delta_tb is, 1.0
1668," delta_reit is: 0.9998379836684911
", delta_reit is," 0.9998379836684911
"
1669,delta_gold_risk is: 1.0000540976490957,delta_gold_risk is, 1.0000540976490957
1670, delta_tb_risk is: 0.9999836122771031, delta_tb_risk is, 0.9999836122771031
1671," delta_reit_risk is: 0.9998834219640407
", delta_reit_risk is," 0.9998834219640407
"
1672,"collateral_ratio_tranche_gold is: 0.7999931854307306
",collateral_ratio_tranche_gold is," 0.7999931854307306
"
1673,"collateral_ratio_tranche_tb is: 0.40002012737452974
",collateral_ratio_tranche_tb is," 0.40002012737452974
"
1674,"collateral_ratio_tranche_reit is: 0.29968236700833806
",collateral_ratio_tranche_reit is," 0.29968236700833806
"
1675,Total plot size is: 149975600.09420565,Total plot size is, 149975600.09420565
1676, plot size of gold is: 80006768.96642433, plot size of gold is, 80006768.96642433
1677, plot size of TB is: 40002918.50151016, plot size of TB is, 40002918.50151016
1678," plot size of REIT is: 29965912.626271162
", plot size of REIT is," 29965912.626271162
"
1679,"collateral ratio is: 1.499756000942056
",collateral ratio is," 1.499756000942056
"
1680,S_gtbcps_0 is: 1.0000770930410776,S_gtbcps_0 is, 1.0000770930410776
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.00681220521045655
",stdev_gtbcps is," 0.00681220521045655
"
1685,predicted price of GTBCPS is: 1.0000799316356344,predicted price of GTBCPS is, 1.0000799316356344
1686," actual price is: 1.0000770930410776
", actual price is," 1.0000770930410776
"
1687,predicted amount of GTBCPS is: 99992007.47529216,predicted amount of GTBCPS is, 99992007.47529216
1688," actual amount is: 99992291.29018015
", actual amount is," 99992291.29018015
"
1689,plot sizes of gold is: 80006768.96642433,plot sizes of gold is, 80006768.96642433
1690, plot sizes of tb is: 40002918.50151016 , plot sizes of tb is, 40002918.50151016 
1691, plot sizes of reit is: 29965912.626271162, plot sizes of reit is, 29965912.626271162
1692," plot sizes of total is: 149975600.09420565.
", plot sizes of total is," 149975600.09420565.
"
1693,predicted stdevs of gold is: 0.00767215800746541,predicted stdevs of gold is, 0.00767215800746541
1694, predicted stdevs of tb is: 0.0006579665859224379, predicted stdevs of tb is, 0.0006579665859224379
1695, predicted stdevs of reit is: 0.012731780015204915, predicted stdevs of reit is, 0.012731780015204915
1696," predicted stdevs of GTBCPS is: 0.00681220521045655.
", predicted stdevs of GTBCPS is," 0.00681220521045655.
"
1697,total_value_of_collaterals is: 149975698.3288855,total_value_of_collaterals is, 149975698.3288855
1698, createdtionValue_gold is: -227.08947819849934, createdtionValue_gold is, -227.08947819849934
1699, createdValue_tb is: -113.54335366446281, createdValue_tb is, -113.54335366446281
1700," createdValue_reit is: -85.05455152406155
", createdValue_reit is," -85.05455152406155
"
1701,plotValue_gold_after_creation is: 80007068.74162462,plotValue_gold_after_creation is, 80007068.74162462
1702, plotValue_tb_after_creation  is: 40003046.26111605, plotValue_tb_after_creation  is, 40003046.26111605
1703, plotValue_reit_after_creation  is: 29966009.013528198, plotValue_reit_after_creation  is, 29966009.013528198
1704,"total_value_after_creation is: 149976124.01626888
",total_value_after_creation is," 149976124.01626888
"
1705,total_amount_gtncps_before_creation is: 99992291.29018015,total_amount_gtncps_before_creation is, 99992291.29018015
1706,creation_amount_gtbcps is: -283.8148879855871,creation_amount_gtbcps is, -283.8148879855871
1707,"total_amount_gtbcps_new is: 99992007.47529216
",total_amount_gtbcps_new is," 99992007.47529216
"
1708,payout of tranche of gold is: 72.68572210075745,payout of tranche of gold is, 72.68572210075745
1709, payout of tranche of Treausry Bill Option is: 14.216252231234318, payout of tranche of Treausry Bill Option is, 14.216252231234318
1710," payout of tranche of Collar of REIT is: 11.33270551417349
", payout of tranche of Collar of REIT is," 11.33270551417349
"
1711,Collateral size of tranche of gold is: 80007068.74162462,Collateral size of tranche of gold is, 80007068.74162462
1712, collateral size of tranche of Treausry Bill Option is: 40003046.26111605, collateral size of tranche of Treausry Bill Option is, 40003046.26111605
1713," collateral size of tranche of Collar of REIT is: 29966009.013528198
", collateral size of tranche of Collar of REIT is," 29966009.013528198
"
1714,Collateral ratio of tranche of gold is: 0.8000684165214641,Collateral ratio of tranche of gold is, 0.8000684165214641
1715, collateral ratio of tranche of Treausry Bill Option is: 0.40002932717762374, collateral ratio of tranche of Treausry Bill Option is, 0.40002932717762374
1716," collateral ratio of tranche of Collar of REIT is: 0.29965923958976665
", collateral ratio of tranche of Collar of REIT is," 0.29965923958976665
"
1717,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1718,current price of gold is: 1440.83,current price of gold is, 1440.83
1719," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1720,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1721, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1722," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1723,current price of reit is: 92.1,current price of reit is, 92.1
1724, current price of reit option is: 4.902257084940615, current price of reit option is, 4.902257084940615
1725," predicted price of reit is: 92.4496489622408
", predicted price of reit is," 92.4496489622408
"
1726,value_ratio_gold_to_total is: 3.193381767102234,value_ratio_gold_to_total is, 3.193381767102234
1727, risk_ratio_to_gold is: 0.8045684094420414, risk_ratio_to_gold is, 0.8045684094420414
1728," risk_ratio_to_gold_before is: 0.8065256656329842
", risk_ratio_to_gold_before is," 0.8065256656329842
"
1729,value_ratio_tb_to_total is: -1.0128487073497416,value_ratio_tb_to_total is, -1.0128487073497416
1730, risk_ratio_tb_to_gold is: 0.1071262180368265, risk_ratio_tb_to_gold is, 0.1071262180368265
1731," risk_ratio_tb_to_gold_before is: 0.10676320054781357
", risk_ratio_tb_to_gold_before is," 0.10676320054781357
"
1732,value_ratio_reit_to_total is: -1.1805330597524928,value_ratio_reit_to_total is, -1.1805330597524928
1733, risk_ratio_reit_to_gold is: 0.13577617318866053, risk_ratio_reit_to_gold is, 0.13577617318866053
1734," risk_ratio_reit_to_gold_before is: 0.13312294642950745
", risk_ratio_reit_to_gold_before is," 0.13312294642950745
"
1735,delta_gold is: 1.0,delta_gold is, 1.0
1736, delta_tb is: 1.0, delta_tb is, 1.0
1737," delta_reit is: 0.9999427715815348
", delta_reit is," 0.9999427715815348
"
1738,delta_gold_risk is: 0.9989165633081348,delta_gold_risk is, 0.9989165633081348
1739, delta_tb_risk is: 1.000327999240337, delta_tb_risk is, 1.000327999240337
1740," delta_reit_risk is: 1.002341517103253
", delta_reit_risk is," 1.002341517103253
"
1741,"collateral_ratio_tranche_gold is: 0.8009361801668993
",collateral_ratio_tranche_gold is," 0.8009361801668993
"
1742,"collateral_ratio_tranche_tb is: 0.39989816088464136
",collateral_ratio_tranche_tb is," 0.39989816088464136
"
1743,"collateral_ratio_tranche_reit is: 0.2989421124961142
",collateral_ratio_tranche_reit is," 0.2989421124961142
"
1744,Total plot size is: 149974409.1089653,Total plot size is, 149974409.1089653
1745, plot size of gold is: 80007068.74162462, plot size of gold is, 80007068.74162462
1746, plot size of TB is: 40003046.26111605, plot size of TB is, 40003046.26111605
1747," plot size of REIT is: 29964294.106224637
", plot size of REIT is," 29964294.106224637
"
1748,"collateral ratio is: 1.4997440910896527
",collateral ratio is," 1.4997440910896527
"
1749,S_gtbcps_0 is: 1.0000799316356344,S_gtbcps_0 is, 1.0000799316356344
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006840903677530047
",stdev_gtbcps is," 0.006840903677530047
"
1754,predicted price of GTBCPS is: 1.0000350676882683,predicted price of GTBCPS is, 1.0000350676882683
1755," actual price is: 1.0000799316356344
", actual price is," 1.0000799316356344
"
1756,predicted amount of GTBCPS is: 99996493.35414316,predicted amount of GTBCPS is, 99996493.35414316
1757," actual amount is: 99992007.47529216
", actual amount is," 99992007.47529216
"
1758,plot sizes of gold is: 80007068.74162462,plot sizes of gold is, 80007068.74162462
1759, plot sizes of tb is: 40003046.26111605 , plot sizes of tb is, 40003046.26111605 
1760, plot sizes of reit is: 29964294.106224637, plot sizes of reit is, 29964294.106224637
1761," plot sizes of total is: 149974409.1089653.
", plot sizes of total is," 149974409.1089653.
"
1762,predicted stdevs of gold is: 0.007712773809771713,predicted stdevs of gold is, 0.007712773809771713
1763, predicted stdevs of tb is: 0.0006623793202860644, predicted stdevs of tb is, 0.0006623793202860644
1764, predicted stdevs of reit is: 0.012761417655110519, predicted stdevs of reit is, 0.012761417655110519
1765," predicted stdevs of GTBCPS is: 0.006840903677530047.
", predicted stdevs of GTBCPS is," 0.006840903677530047.
"
1766,total_value_of_collaterals is: 149972856.82072383,total_value_of_collaterals is, 149972856.82072383
1767, createdtionValue_gold is: 3589.092352927646, createdtionValue_gold is, 3589.092352927646
1768, createdValue_tb is: 1794.540625005486, createdValue_tb is, 1794.540625005486
1769," createdValue_reit is: 1344.2036098259332
", createdValue_reit is," 1344.2036098259332
"
1770,plotValue_gold_after_creation is: 80002283.00943376,plotValue_gold_after_creation is, 80002283.00943376
1771, plotValue_tb_after_creation  is: 40001017.760522716, plotValue_tb_after_creation  is, 40001017.760522716
1772, plotValue_reit_after_creation  is: 29962828.21417962, plotValue_reit_after_creation  is, 29962828.21417962
1773,"total_value_after_creation is: 149966128.9841361
",total_value_after_creation is," 149966128.9841361
"
1774,total_amount_gtncps_before_creation is: 99992007.47529216,total_amount_gtncps_before_creation is, 99992007.47529216
1775,creation_amount_gtbcps is: 4485.878850996494,creation_amount_gtbcps is, 4485.878850996494
1776,"total_amount_gtbcps_new is: 99996493.35414316
",total_amount_gtbcps_new is," 99996493.35414316
"
1777,payout of tranche of gold is: -1196.639837942467,payout of tranche of gold is, -1196.639837942467
1778, payout of tranche of Treausry Bill Option is: -233.95996832539822, payout of tranche of Treausry Bill Option is, -233.95996832539822
1779," payout of tranche of Collar of REIT is: -121.68843519213189
", payout of tranche of Collar of REIT is," -121.68843519213189
"
1780,Collateral size of tranche of gold is: 80002283.00943376,Collateral size of tranche of gold is, 80002283.00943376
1781, collateral size of tranche of Treausry Bill Option is: 40001017.760522716, collateral size of tranche of Treausry Bill Option is, 40001017.760522716
1782," collateral size of tranche of Collar of REIT is: 29962828.21417962
", collateral size of tranche of Collar of REIT is," 29962828.21417962
"
1783,Collateral ratio of tranche of gold is: 0.8000587210178667,Collateral ratio of tranche of gold is, 0.8000587210178667
1784, collateral ratio of tranche of Treausry Bill Option is: 0.4000281230114771, collateral ratio of tranche of Treausry Bill Option is, 0.4000281230114771
1785," collateral ratio of tranche of Collar of REIT is: 0.29964172417789436
", collateral ratio of tranche of Collar of REIT is," 0.29964172417789436
"
1786,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1787,current price of gold is: 1440.83,current price of gold is, 1440.83
1788," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1789,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1790, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1791," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1792,current price of reit is: 92.1,current price of reit is, 92.1
1793, current price of reit option is: 4.886070012659204, current price of reit option is, 4.886070012659204
1794," predicted price of reit is: 92.62619355004523
", predicted price of reit is," 92.62619355004523
"
1795,value_ratio_gold_to_total is: 3.312792897809817,value_ratio_gold_to_total is, 3.312792897809817
1796, risk_ratio_to_gold is: 0.8051714767975732, risk_ratio_to_gold is, 0.8051714767975732
1797," risk_ratio_to_gold_before is: 0.8045684094420414
", risk_ratio_to_gold_before is," 0.8045684094420414
"
1798,value_ratio_tb_to_total is: -1.0507224782299753,value_ratio_tb_to_total is, -1.0507224782299753
1799, risk_ratio_tb_to_gold is: 0.1070916443619263, risk_ratio_tb_to_gold is, 0.1070916443619263
1800," risk_ratio_tb_to_gold_before is: 0.1071262180368265
", risk_ratio_tb_to_gold_before is," 0.1071262180368265
"
1801,value_ratio_reit_to_total is: -1.2620704195798418,value_ratio_reit_to_total is, -1.2620704195798418
1802, risk_ratio_reit_to_gold is: 0.13487982235883073, risk_ratio_reit_to_gold is, 0.13487982235883073
1803," risk_ratio_reit_to_gold_before is: 0.13577617318866053
", risk_ratio_reit_to_gold_before is," 0.13577617318866053
"
1804,delta_gold is: 1.0,delta_gold is, 1.0
1805, delta_tb is: 1.0, delta_tb is, 1.0
1806," delta_reit is: 0.9998331268491285
", delta_reit is," 0.9998331268491285
"
1807,delta_gold_risk is: 1.0003341892456814,delta_gold_risk is, 1.0003341892456814
1808, delta_tb_risk is: 0.9999687716952802, delta_tb_risk is, 0.9999687716952802
1809," delta_reit_risk is: 0.9992108032806205
", delta_reit_risk is," 0.9992108032806205
"
1810,"collateral_ratio_tranche_gold is: 0.7997914393200579
",collateral_ratio_tranche_gold is," 0.7997914393200579
"
1811,"collateral_ratio_tranche_tb is: 0.40004061560172144
",collateral_ratio_tranche_tb is," 0.40004061560172144
"
1812,"collateral_ratio_tranche_reit is: 0.29982834556594584
",collateral_ratio_tranche_reit is," 0.29982834556594584
"
1813,Total plot size is: 149961128.99258298,Total plot size is, 149961128.99258298
1814, plot size of gold is: 80002283.00943376, plot size of gold is, 80002283.00943376
1815, plot size of TB is: 40001017.760522716, plot size of TB is, 40001017.760522716
1816," plot size of REIT is: 29957828.2226265
", plot size of REIT is," 29957828.2226265
"
1817,"collateral ratio is: 1.4996112899258294
",collateral ratio is," 1.4996112899258294
"
1818,S_gtbcps_0 is: 1.0000350676882683,S_gtbcps_0 is, 1.0000350676882683
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.006885961171848287
",stdev_gtbcps is," 0.006885961171848287
"
1823,predicted price of GTBCPS is: 1.0000533507016593,predicted price of GTBCPS is, 1.0000533507016593
1824," actual price is: 1.0000350676882683
", actual price is," 1.0000350676882683
"
1825,predicted amount of GTBCPS is: 99994665.21444865,predicted amount of GTBCPS is, 99994665.21444865
1826," actual amount is: 99996493.35414316
", actual amount is," 99996493.35414316
"
1827,plot sizes of gold is: 80002283.00943376,plot sizes of gold is, 80002283.00943376
1828, plot sizes of tb is: 40001017.760522716 , plot sizes of tb is, 40001017.760522716 
1829, plot sizes of reit is: 29957828.2226265, plot sizes of reit is, 29957828.2226265
1830," plot sizes of total is: 149961128.99258298.
", plot sizes of total is," 149961128.99258298.
"
1831,predicted stdevs of gold is: 0.007763985336375944,predicted stdevs of gold is, 0.007763985336375944
1832, predicted stdevs of tb is: 0.0006649077087697451, predicted stdevs of tb is, 0.0006649077087697451
1833, predicted stdevs of reit is: 0.012847826332394435, predicted stdevs of reit is, 0.012847826332394435
1834," predicted stdevs of GTBCPS is: 0.006885961171848287.
", predicted stdevs of GTBCPS is," 0.006885961171848287.
"
1835,total_value_of_collaterals is: 149961761.77169934,total_value_of_collaterals is, 149961761.77169934
1836, createdtionValue_gold is: -1462.640079979632, createdtionValue_gold is, -1462.640079979632
1837, createdValue_tb is: -731.3151721247508, createdValue_tb is, -731.3151721247508
1838," createdValue_reit is: -547.701502941846
", createdValue_reit is," -547.701502941846
"
1839,plotValue_gold_after_creation is: 80004213.83347158,plotValue_gold_after_creation is, 80004213.83347158
1840, plotValue_tb_after_creation  is: 40001840.65183377, plotValue_tb_after_creation  is, 40001840.65183377
1841, plotValue_reit_after_creation  is: 29958448.943149026, plotValue_reit_after_creation  is, 29958448.943149026
1842,"total_value_after_creation is: 149964503.42845437
",total_value_after_creation is," 149964503.42845437
"
1843,total_amount_gtncps_before_creation is: 99996493.35414316,total_amount_gtncps_before_creation is, 99996493.35414316
1844,creation_amount_gtbcps is: -1828.1396945118904,creation_amount_gtbcps is, -1828.1396945118904
1845,"total_amount_gtbcps_new is: 99994665.21444865
",total_amount_gtbcps_new is," 99994665.21444865
"
1846,payout of tranche of gold is: 468.1839578415733,payout of tranche of gold is, 468.1839578415733
1847, payout of tranche of Treausry Bill Option is: 91.57613892800586, payout of tranche of Treausry Bill Option is, 91.57613892800586
1848," payout of tranche of Collar of REIT is: 73.01901958544124
", payout of tranche of Collar of REIT is," 73.01901958544124
"
1849,Collateral size of tranche of gold is: 80004213.83347158,Collateral size of tranche of gold is, 80004213.83347158
1850, collateral size of tranche of Treausry Bill Option is: 40001840.65183377, collateral size of tranche of Treausry Bill Option is, 40001840.65183377
1851," collateral size of tranche of Collar of REIT is: 29958448.943149026
", collateral size of tranche of Collar of REIT is," 29958448.943149026
"
1852,Collateral ratio of tranche of gold is: 0.8000275119339159,Collateral ratio of tranche of gold is, 0.8000275119339159
1853, collateral ratio of tranche of Treausry Bill Option is: 0.40001109336661633, collateral ratio of tranche of Treausry Bill Option is, 0.40001109336661633
1854," collateral ratio of tranche of Collar of REIT is: 0.29957901241646073
", collateral ratio of tranche of Collar of REIT is," 0.29957901241646073
"
1855,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1856,current price of gold is: 1440.83,current price of gold is, 1440.83
1857," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
1858,current price of tb is: 99.91992188,current price of tb is, 99.91992188
1859, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
1860," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
1861,current price of reit is: 92.1,current price of reit is, 92.1
1862, current price of reit option is: 4.886163397228387, current price of reit option is, 4.886163397228387
1863," predicted price of reit is: 92.6726953919636
", predicted price of reit is," 92.6726953919636
"
1864,value_ratio_gold_to_total is: 3.3491831423553986,value_ratio_gold_to_total is, 3.3491831423553986
1865, risk_ratio_to_gold is: 0.803055716316921, risk_ratio_to_gold is, 0.803055716316921
1866," risk_ratio_to_gold_before is: 0.8051714767975732
", risk_ratio_to_gold_before is," 0.8051714767975732
"
1867,value_ratio_tb_to_total is: -1.0622644155353853,value_ratio_tb_to_total is, -1.0622644155353853
1868, risk_ratio_tb_to_gold is: 0.10868102844549166, risk_ratio_tb_to_gold is, 0.10868102844549166
1869," risk_ratio_tb_to_gold_before is: 0.1070916443619263
", risk_ratio_tb_to_gold_before is," 0.1070916443619263
"
1870,value_ratio_reit_to_total is: -1.2869187268200133,value_ratio_reit_to_total is, -1.2869187268200133
1871, risk_ratio_reit_to_gold is: 0.136562582528764, risk_ratio_reit_to_gold is, 0.136562582528764
1872," risk_ratio_reit_to_gold_before is: 0.13487982235883073
", risk_ratio_reit_to_gold_before is," 0.13487982235883073
"
